formula,actual,predicted
Ac1Bi1Fe2,19.823999404907227,19.56183624267578
Ac1Bi1Gd2,31.375600814819336,31.41381072998047
Ac1Bi1Lu2,30.18490028381348,30.20503234863281
Ac1Bi1Mg2,29.12380027770996,29.310333251953125
Ac1Bi1N1O1,23.532899856567386,22.65776062011719
Ac1Bi1Na1,34.115501403808594,38.234130859375
Ac1Bi1Nd1,42.49340057373047,41.2479248046875
Ac1Bi1Np1,40.03950119018555,40.05036163330078
Ac1Bi1O1P1,24.3218994140625,24.283283233642567
Ac1Bi1Os1,28.850299835205078,28.930591583251953
Ac1Bi1Pa1,39.3656005859375,38.44399642944336
Ac1Bi1Pb2,31.695199966430664,31.886903762817386
Ac1Bi1Pt2,23.86359977722168,23.8547306060791
Ac1Bi1Pu1,41.02939987182617,39.918701171875
Ac1Bi1Sb2,31.63710021972656,31.82890319824219
Ac1Bi1Sc1,34.90169906616211,34.733261108398445
Ac1Bi1Sm2,32.06679916381836,32.03134155273437
Ac1Bi1Sn1,39.91559982299805,39.82372283935547
Ac1Bi1Sr1,46.40859985351562,45.42665481567383
Ac1Bi1Ta1,37.82360076904297,37.68701553344727
Ac1Bi1Tb1,42.20149993896485,42.06373596191406
Ac1Bi1Th1,41.54410171508789,41.06138610839844
Ac1Bi1Th2,33.250598907470696,33.25164794921875
Ac1Bi1Tl2,30.66349983215332,30.83909797668457
Ac1Bi1V2,20.97439956665039,21.97456932067871
Ac1Bi1W2,22.21150016784668,22.195816040039066
Ac1Bi2Er1,31.327699661254893,31.473834991455078
Ac1Bi2Hf1,29.174699783325195,29.135486602783203
Ac1Bi2Ho1,31.53739929199219,31.625843048095703
Ac1Bi2Mo1,26.56290054321289,26.58657073974609
Ac1Bi2Np1,31.23730087280273,31.58869171142578
Ac1Bi2Pa1,31.408700942993164,31.48333740234375
Ac1Bi2Pm1,32.47679901123047,32.56077194213867
Ac1Bi2Sm1,32.336299896240234,32.36505889892578
Ac1Bi2Sn1,31.67379951477051,31.751811981201172
Ac1Bi2Tl1,32.012901306152344,32.06153106689453
Ac1Bi2Tm1,31.419300079345703,31.39901161193848
Ac1Bi2Yb1,32.75870132446289,32.77206420898437
Ac1Bi2Zr1,29.562299728393555,29.30523109436035
Ac1Ca1Cr2,26.885499954223643,26.932334899902344
Ac1Ca1Cu1,32.64059829711914,32.555816650390625
Ac1Ca1Ga1,35.801700592041016,34.245071411132805
Ac1Ca1Hf2,29.204599380493164,29.20820426940918
Ac1Ca1Nb1,37.0786018371582,39.10521697998047
Ac1Ca1O3,15.872599601745605,15.916193962097168
Ac1Ca1Pd2,24.22570037841797,24.1197509765625
Ac1Ca1Pm1,46.59970092773438,46.88365173339844
Ac1Ca1Pm2,37.80339813232422,37.8565788269043
Ac1Ca1Ru2,21.492799758911133,21.61504554748535
Ac1Ca1Tb1,46.89759826660156,46.22522735595703
Ac1Ca1Tl1,39.71960067749024,39.458091735839844
Ac1Ca1U1,44.4463005065918,43.675743103027344
Ac1Ca1V1,37.0718002319336,37.3779411315918
Ac1Ca1Yb2,40.97219848632813,41.132850646972656
Ac1Ca1Zn1,34.09579849243164,34.86727905273437
Ac1Ca1Zn2,26.55159950256348,26.59813499450684
Ac1Ca2Cu1,30.9689998626709,31.69363212585449
Ac1Ca2K1,48.13840103149414,47.98040008544922
Ac1Ca2Mn1,33.049400329589844,29.372802734375
Ac1Ca2Nd1,40.21900177001953,40.216209411621094
Ac1Ca2Ni1,29.326400756835927,30.09629249572754
Ac1Ca2Np1,37.27519989013672,38.721336364746094
Ac1Ca2Pr1,40.570899963378906,40.58369445800781
Ac1Ca2Re1,27.56100082397461,27.85607719421387
Ac1Ca2V1,34.1427001953125,33.348743438720696
Ac1Cd1Cu2,20.395999908447266,20.337818145751953
Ac1Cd1Eu2,34.336498260498054,34.29909133911133
Ac1Cd1K1,44.24029922485352,43.794342041015625
Ac1Cd1Mn2,20.008699417114254,19.602733612060547
Ac1Cd1Ni1,31.39520072937012,30.787830352783203
Ac1Cd1Os1,27.167299270629893,26.90395545959473
Ac1Cd1Pm1,35.01010131835937,34.87643814086914
Ac1Cd1Pu1,35.02280044555664,34.71141815185547
Ac1Cd1Rb2,47.84209823608398,48.66246795654297
Ac1Cd1Te2,31.083200454711914,31.03331756591797
Ac1Cd1Th2,31.35099983215332,31.335792541503906
Ac1Cd1Tl1,34.20439910888672,37.3609733581543
Ac1Cd1Zn2,22.189899444580078,22.156328201293945
Ac1Cd2Hg1,25.62459945678711,25.547889709472656
Ac1Cd2Ir1,22.829500198364247,22.78158187866211
Ac1Cd2K1,32.10340118408203,32.25156021118164
Ac1Cd2La1,31.07670021057129,29.50698089599609
Ac1Cd2Lu1,27.378700256347656,27.28905868530273
Ac1Cd2Mn1,23.37700080871582,22.75916290283203
Ac1Cd2Nb1,24.555700302124023,24.66885757446289
Ac1Cd2Np1,26.685199737548828,27.17307281494141
Ac1Cd2Os1,22.749799728393555,22.70993423461914
Ac1Cd2Pr1,28.947399139404297,29.02105712890625
Ac1Cd2Re1,22.97380065917969,23.04220771789551
Ac1Cd2Ru1,22.99850082397461,22.97343826293945
Ac1Cd2Sc1,26.28919982910156,26.25471305847168
Ac1Cd2Sm1,28.400299072265625,28.38473892211914
Ac1Cd2Ti1,24.90850067138672,24.83427429199219
Ac1Cd2U1,26.80629920959473,27.247920989990234
Ac1Cd3,25.59029960632324,25.96208953857422
Ac1Ce1Cu1,32.422901153564446,32.506851196289055
Ac1Ce1Eu1,48.8395004272461,48.570472717285156
Ac1Ce1Ga2,27.8843994140625,27.993297576904297
Ac1Ce1Lu1,43.82690048217773,43.77503967285156
Ac1Ce1Mg2,32.772998809814446,32.77487564086914
Ac1Ce1N1O1,21.84129905700684,21.77083778381348
Ac1Ce1Na1,43.00749969482422,42.8827018737793
Ac1Ce1Pd1,31.743200302124023,31.74489784240723
Ac1Ce1Pd2,24.94650077819824,25.0457763671875
Ac1Ce1Pm2,37.49140167236328,37.29369354248047
Ac1Ce1Ru2,23.51659965515137,23.43658447265625
Ac1Ce1Si2,27.217199325561523,27.22234535217285
Ac1Ce1Tb1,44.65019989013672,44.72197341918945
Ac1Ce1Tb2,36.30179977416992,36.28308486938477
Ac1Ce1U1,40.28969955444336,40.74661254882813
Ac1Ce1U2,32.652999877929695,32.54850387573242
Ac1Ce1V1,35.23099899291992,35.31333923339844
Ac1Ce1Zn2,26.87649917602539,26.929372787475586
Ac1Ce1Zr2,29.72279930114746,29.70931053161621
Ac1Ce2Eu1,40.09629821777344,40.13928985595703
Ac1Ce2Ge1,31.53339958190918,31.47147560119629
Ac1Ce2Mg1,35.90610122680664,35.87752914428711
Ac1Ce2Pd1,29.41209983825684,29.4277458190918
Ac1Ce2Ru1,28.55410003662109,28.45416641235352
Ac1Ce2Sm1,37.9994010925293,38.16949844360352
Ac1Ce2Tb1,37.6702995300293,37.8437728881836
Ac1Ce3,38.7775993347168,38.78614044189453
Ac1Co1Cu1,22.2189998626709,22.13658332824707
Ac1Co1Dy2,25.950199127197266,25.830535888671875
Ac1Co1Eu1,29.14679908752441,28.902475357055664
Ac1Co1Eu2,27.884300231933594,28.044034957885746
Ac1Co1Ga2,20.450000762939453,20.54611015319824
Ac1Co1Gd2,26.102399826049805,26.27765846252441
Ac1Co1Ge1,23.549699783325195,23.56202888488769
Ac1Co1Hg2,24.58679962158203,24.607925415039066
Ac1Co1Lu1,27.449899673461914,27.452133178710927
Ac1Co1Mo2,17.642099380493164,17.809127807617188
Ac1Co1N1O1,14.759400367736815,15.980677604675293
Ac1Co1Os1,22.20509910583496,22.27140617370605
Ac1Co1Pa2,23.71759986877441,23.682262420654297
Ac1Co1Pm2,26.74530029296875,26.93081283569336
Ac1Co1Pr2,27.52440071105957,27.77155303955078
Ac1Co1Ru1,21.93000030517578,21.863439559936523
Ac1Co1Sm2,26.661699295043945,26.72504425048828
Ac1Co1Te2,28.062000274658203,27.829729080200195
Ac1Co1Tm1,27.527700424194336,27.4387149810791
Ac1Co1U1,25.979900360107425,26.07874298095703
Ac1Co1Yb2,26.885099411010746,27.09419822692871
Ac1Co2Fe1,16.04210090637207,16.293548583984375
Ac1Co2K1,22.910499572753906,23.36699867248535
Ac1Co2Nd1,21.76569938659668,21.605684280395508
Ac1Co2Rb1,24.34720039367676,24.82501983642578
Ac1Co2Ru1,16.793399810791016,17.012611389160153
Ac1Co2Sb1,19.271799087524414,19.53011703491211
Ac1Co2Tm1,20.38089942932129,20.2639274597168
Ac1Co2U1,19.40519905090332,19.20726776123047
Ac1Co2Yb1,20.41900062561035,20.28404998779297
Ac1Co2Zn1,16.980300903320312,17.102434158325195
Ac1Co3,18.602100372314453,17.693071365356445
Ac1Cr1Eu2,33.69329833984375,33.725509643554695
Ac1Cr1Hf2,22.923599243164066,22.937700271606445
Ac1Cr1Ho1,32.671798706054695,32.736621856689446
Ac1Cr1Ir1,25.73439979553223,26.047046661376953
Ac1Cr1N1O1,18.139400482177734,17.903661727905273
Ac1Cr1Nb1,24.233800888061523,27.48272705078125
Ac1Cr1Nd2,31.48270034790039,31.50618934631348
Ac1Cr1Ni2,17.826000213623047,17.896507263183594
Ac1Cr1Pm1,33.552600860595696,33.6971435546875
Ac1Cr1Ru2,18.541799545288086,18.14091682434082
Ac1Cr1Tb1,33.013301849365234,32.924816131591804
Ac1Cr1Yb1,35.87919998168945,35.64093017578125
Ac1Cr1Zr1,27.171100616455078,28.167339324951172
Ac1Cr2Cu1,19.677600860595703,19.372488021850586
Ac1Cr2Hg1,20.746299743652344,21.064401626586914
Ac1Cr2Li1,23.65690040588379,23.211278915405273
Ac1Cr2Ni1,18.198299407958984,18.29942321777344
Ac1Cr2O4,13.87090015411377,13.627197265625
Ac1Cr2Os1,16.652399063110348,16.604942321777347
Ac1Cr2Pa1,23.819000244140625,23.18522834777832
Ac1Cr2Si1,18.23310089111328,17.95070457458496
Ac1Cr2Ta1,18.1525993347168,18.529052734375
Ac1Cr2Th1,26.06550025939941,25.80876350402832
Ac1Cr2Zr1,21.472299575805664,21.570383071899414
Ac1Cs1Ga2,31.18400001525879,33.762191772460945
Ac1Cs1Ge1,42.701698303222656,42.47782897949219
Ac1Cs1Hg1,44.524600982666016,45.03679656982422
Ac1Cs1In1,46.71110153198242,50.01033020019531
Ac1Cs1Ir1,34.680801391601555,34.970272064208984
Ac1Cs1Mo2,25.4867000579834,27.46744728088379
Ac1Cs1Ni1,35.11880111694336,35.06109619140625
Ac1Cs1Pb1,45.93489837646485,46.532447814941406
Ac1Cs1Pr1,61.89569854736328,60.168701171875
Ac1Cs1Re1,36.89970016479492,36.61225891113281
Ac1Cs1Tb2,41.73149871826172,41.695396423339844
Ac1Cs1Tc1,37.44359970092773,37.526649475097656
Ac1Cs1Te1,44.12969970703125,48.820167541503906
Ac1Cs2Hg1,54.36759948730469,55.01031494140625
Ac1Cs2Pb1,49.92190170288086,50.58805465698242
Ac1Cs2Re1,40.39390182495117,39.443336486816406
Ac1Cs2Tb1,54.07979965209961,53.8438949584961
Ac1Cs2Th1,49.82939910888672,50.03834915161133
Ac1Cs2V1,50.49549865722656,50.69746398925781
Ac1Cs2W1,42.57730102539063,42.838600158691406
Ac1Cu1Eu2,31.26189994812012,30.48746681213379
Ac1Cu1Fe1,22.76219940185547,24.977447509765625
Ac1Cu1Ge1,25.509300231933594,25.614124298095703
Ac1Cu1Lu1,30.33049964904785,30.233835220336914
Ac1Cu1Na1,30.703399658203125,30.94168472290039
Ac1Cu1O1P1,18.755599975585934,18.06035041809082
Ac1Cu1Os1,23.2893009185791,22.78220558166504
Ac1Cu1Pa2,24.759599685668945,24.84300994873047
Ac1Cu1Pb2,28.154399871826172,28.42251205444336
Ac1Cu1Rb2,45.46049880981445,46.17573547363281
Ac1Cu1Sb2,27.3617000579834,27.29747009277344
Ac1Cu1Si2,21.09040069580078,20.998836517333984
Ac1Cu1Sr2,36.56719970703125,36.50329971313477
Ac1Cu1Tb1,30.455799102783203,30.58090591430664
Ac1Cu2Dy1,23.01959991455078,23.081850051879893
Ac1Cu2Fe1,17.850500106811523,17.635210037231445
Ac1Cu2Mg1,21.089099884033203,21.18280792236328
Ac1Cu2Nb1,20.034900665283203,20.04305458068848
Ac1Cu2Np1,21.53230094909668,22.044708251953125
Ac1Cu2Pb1,22.252099990844727,22.279579162597656
Ac1Cu2Pd1,19.298099517822266,19.324359893798828
Ac1Cu2Rb1,28.45100021362305,27.81387138366699
Ac1Cu2Re1,18.718599319458008,18.730365753173828
Ac1Cu2Tb1,23.106000900268555,23.19870758056641
Ac1Cu2Th1,23.72190093994141,23.8251895904541
Ac1Dy1Eu1,47.33340072631836,47.128150939941406
Ac1Dy1Fe1,29.96879959106445,29.759679794311523
Ac1Dy1Ho1,41.9202995300293,42.07640075683594
Ac1Dy1La2,38.14459991455078,38.09025955200195
Ac1Dy1Mn2,22.93600082397461,23.12286758422852
Ac1Dy1Na2,33.58950042724609,33.72489547729492
Ac1Dy1Ni1,28.63050079345703,29.4878044128418
Ac1Dy1Pa2,30.693700790405273,30.727596282958984
Ac1Dy1Pr1,43.339298248291016,43.896427154541016
Ac1Dy1Ru2,21.674699783325195,21.670196533203125
Ac1Dy1Sc2,28.81049919128418,28.796375274658203
Ac1Dy1Si1,31.35460090637207,31.38156509399414
Ac1Dy1Sn2,29.962799072265625,29.939802169799805
Ac1Dy1Ta2,24.88540077209473,24.90282249450684
Ac1Dy1Tc2,21.805599212646484,21.77492904663086
Ac1Dy1Te1,36.26649856567383,36.898597717285156
Ac1Dy1Th1,42.28630065917969,41.90369033813477
Ac1Dy1Tm1,41.52130126953125,41.520263671875
Ac1Dy1V1,32.975601196289055,32.961902618408196
Ac1Dy1W1,30.4325008392334,30.879558563232425
Ac1Dy1Y1,42.86909866333008,42.96690368652344
Ac1Dy1Yb1,43.59400177001953,43.75126647949219
Ac1Dy1Zr1,37.239200592041016,37.149574279785156
Ac1Dy2Li1,32.0,32.05379104614258
Ac1Dy2Mg1,32.580101013183594,32.46843719482422
Ac1Dy2Na1,34.23360061645508,34.284378051757805
Ac1Dy2Sc1,32.17890167236328,32.08588409423828
Ac1Dy2Si1,27.29439926147461,27.310516357421875
Ac1Dy2Zr1,31.493200302124023,31.56257057189941
Ac1Er1Ge1,31.799299240112305,31.86285400390625
Ac1Er1Hf2,27.819299697875977,27.73451805114746
Ac1Er1Hg1,32.85969924926758,32.97896194458008
Ac1Er1Mo1,29.104900360107425,29.021169662475586
Ac1Er1Ni2,21.17410087585449,21.205432891845703
Ac1Er1Pu1,40.41059875488281,37.4622802734375
Ac1Er1Sm1,42.4901008605957,42.52468490600586
Ac1Er1U2,30.93409919738769,30.865243911743164
Ac1Er1W2,22.91990089416504,22.87796211242676
Ac1Er1Zn2,25.140199661254893,25.19684982299805
Ac1Er2Eu1,36.09980010986328,36.20492172241211
Ac1Er2Gd1,34.36569976806641,34.31725311279297
