formula,actual,predicted
Ac1Au2Th1,-5.116687297821045,-5.111634731292725
Ac1Au2Tl1,-3.8123080730438232,-3.8202004432678223
Ac1Au2V1,-5.021286487579347,-5.02449893951416
Ac1B1Be1,-3.4732854366302486,-3.43226170539856
Ac1B1Ca2,-2.6791934967041016,-2.673422336578369
Ac1B1Ce1,-3.87672758102417,-3.8852462768554688
Ac1B1Co1,-5.201206207275392,-5.197354316711426
Ac1B1Cs2,-1.518156886100769,-1.5509929656982422
Ac1B1Fe2,-5.837665557861327,-5.8452186584472665
Ac1B1Ga1,-3.71920657157898,-3.726705551147461
Ac1B1Hf1,-5.425360202789307,-5.423226356506348
Ac1B1Mn2,-6.1729736328125,-6.190271854400635
Ac1B1Mo1,-5.9158854484558105,-5.8008360862731925
Ac1B1Nb1,-4.983438968658447,-4.965333461761475
Ac1B1Nb2,-6.629169464111327,-6.624022006988525
Ac1B1O3,-7.186383724212647,-8.210134506225586
Ac1B1Pm1,-3.9369935989379883,-3.949065685272217
Ac1B1Pr2,-4.222218036651611,-4.232428073883057
Ac1B1Pu2,-9.004110336303711,-9.027701377868652
Ac1B1Ru1,-5.208634853363037,-5.208033561706543
Ac1B1Sb1,-4.191514492034912,-4.1970295906066895
Ac1B2Ce1,-4.952879428863525,-4.961235523223877
Ac1B2Cs1,-3.1497194766998287,-3.1465072631835938
Ac1B2Ir1,-5.9086666107177725,-5.918957710266112
Ac1B2Na1,-3.790438175201416,-3.7938921451568617
Ac1B2Ni1,-4.889307498931885,-4.898080348968506
Ac1B2O4,-6.144456386566162,-7.223397731781006
Ac1B2Rb1,-3.3032426834106445,-3.303517818450928
Ac1B2Re1,-6.289381980895996,-6.308495998382568
Ac1B2Rh1,-5.549625873565674,-5.5617780685424805
Ac1B2Ru2,-7.5828142166137695,-7.481967449188232
Ac1B2Ti1,-5.5435380935668945,-5.554647922515869
Ac1B2Tm1,-4.963343143463135,-4.964780807495117
Ac1B2W1,-6.369874954223633,-6.379969120025635
Ac1B2Zr1,-5.850934982299805,-5.8540873527526855
Ac1B3,-5.8766255378723145,-5.891865253448486
Ac1Ba1Bi2,-4.281173229217528,-4.276370048522948
Ac1Ba1Ca1,-2.112774610519409,-2.1322836875915527
Ac1Ba1Cs1,-1.4700975418090818,-1.4687304496765137
Ac1Ba1Cu1,-3.043578624725342,-3.0451924800872803
Ac1Ba1Cu2,-3.3157625198364262,-3.3122043609619136
Ac1Ba1Gd1,-2.7578930854797363,-2.735264539718628
Ac1Ba1Hf2,-5.72483491897583,-5.720484733581543
Ac1Ba1Ir2,-5.922113418579103,-5.928819179534912
Ac1Ba1K2,-1.6535346508026123,-1.6551826000213623
Ac1Ba1Ni2,-4.231903553009033,-4.227524280548097
Ac1Ba1Pa1,-3.854723691940308,-3.87374210357666
Ac1Ba1Pt1,-4.5992865562438965,-4.5970420837402335
Ac1Ba1Re2,-6.1854681968688965,-6.18016242980957
Ac1Ba1Sr1,-1.9317388534545896,-1.9337599277496336
Ac1Ba1Tb2,-3.581461429595948,-3.582087993621826
Ac1Ba1Tm2,-3.4997177124023438,-3.501195907592773
Ac1Ba1Y1,-3.36114501953125,-3.4477241039276123
Ac1Ba1Zr1,-3.692021608352661,-3.6930818557739262
Ac1Ba2Cr1,-3.731225728988648,-3.74272084236145
Ac1Ba2Dy1,-2.8625192642211914,-2.861649990081787
Ac1Ba2Hg1,-1.9928977489471442,-1.9998691082000728
Ac1Ba2Ir1,-3.67898154258728,-3.694774627685547
Ac1Ba2Mo1,-3.7094333171844482,-3.7084603309631348
Ac1Ba2Nd1,-2.9312515258789062,-2.932402849197388
Ac1Ba2Pb1,-2.9475111961364746,-2.947161197662353
Ac1Ba2Pm1,-2.9192612171173096,-2.9204943180084237
Ac1Ba2Re1,-3.94268536567688,-3.9579253196716313
Ac1Ba2Ru1,-3.534287929534912,-3.543367624282837
Ac1Ba2Ta1,-3.93632698059082,-3.9321131706237793
Ac1Ba2Ti1,-3.272369384765625,-3.277394771575928
Ac1Ba2V1,-3.5003814697265625,-3.30147385597229
Ac1Ba2Zn1,-2.062109470367432,-2.0538358688354488
Ac1Ba3,-2.375260353088379,-2.3672893047332764
Ac1Be1Ce1,-3.274693489074707,-3.2682890892028813
Ac1Be1Cr1,-4.880981922149658,-4.829328536987305
Ac1Be1Cs1,-1.6608355045318604,-1.6513719558715818
Ac1Be1Cu1,-3.468000650405884,-3.121445894241333
Ac1Be1Er2,-3.706256866455078,-3.707606077194214
Ac1Be1Eu1,-2.364917039871216,-2.370140552520752
Ac1Be1Gd1,-3.1253681182861333,-3.1241474151611333
Ac1Be1Ho2,-3.7222745418548575,-3.723976373672485
Ac1Be1Ir1,-5.470036029815674,-5.475914478302002
Ac1Be1Mo1,-5.130651950836182,-5.134824275970459
Ac1Be1Na2,-1.951709985733032,-1.9557132720947263
Ac1Be1Np1,-5.508811950683594,-5.46393346786499
Ac1Be1O3,-7.04993200302124,-7.078279495239258
Ac1Be1Pm2,-3.856982707977295,-3.8611135482788086
Ac1Be1Sb2,-3.8927953243255615,-3.896059513092041
Ac1Be1Sc2,-4.605501651763916,-4.614011764526367
Ac1Be1Sm2,-3.8327558040618896,-3.8383615016937256
Ac1Be1Sr2,-2.1521899700164795,-2.1550848484039307
Ac1Be1Tc2,-6.457993507385254,-6.443827629089356
Ac1Be1Ti2,-5.17934513092041,-5.178487777709961
Ac1Be1Tm1,-3.186311960220337,-3.176955461502075
Ac1Be1U2,-6.545408725738525,-6.524152755737305
Ac1Be2Bi1,-3.5236573219299316,-3.5236175060272217
Ac1Be2Ca1,-3.0370714664459237,-3.0365483760833736
Ac1Be2Dy1,-3.750797033309937,-3.7511935234069824
Ac1Be2Fe1,-4.125352859497069,-4.153107643127441
Ac1Be2Li1,-2.9004306793212886,-2.9019253253936768
Ac1Be2Os1,-5.071877956390381,-5.0840725898742685
Ac1Be2Re1,-5.170756340026856,-5.177237033843994
Ac1Bi1Cd2,-2.7380940914154053,-2.737121343612671
Ac1Bi1Ce1,-4.080610752105713,-4.099487781524658
Ac1Bi1Ce2,-4.6736650466918945,-4.6748247146606445
Ac1Bi1Cs2,-2.1640565395355225,-2.1592364311218257
Ac1Bi1Cu2,-4.083521842956543,-4.081290721893311
Ac1Bi1Er1,-4.070972919464111,-4.080177307128906
Ac1Bi1Fe2,-5.645777702331543,-5.703042984008789
Ac1Bi1Gd2,-4.537752628326416,-4.535208702087402
Ac1Bi1Lu2,-4.333968162536621,-4.331708908081056
Ac1Bi1Mg2,-2.9109480381011963,-2.908809423446656
Ac1Bi1N1O1,-6.414342403411865,-6.483531475067139
Ac1Bi1Na1,-3.386610746383667,-3.3796303272247314
Ac1Bi1Nd1,-4.0327439308166495,-4.058691501617432
Ac1Bi1Np1,-6.3195576667785645,-6.311800003051758
Ac1Bi1O1P1,-6.013477802276611,-6.0299177169799805
Ac1Bi1Os1,-6.332441806793213,-6.330306053161621
Ac1Bi1Pa1,-5.000585556030273,-5.185976505279541
Ac1Bi1Pb2,-4.091409206390382,-4.090995788574219
Ac1Bi1Pt2,-5.6883697509765625,-5.702187538146973
Ac1Bi1Pu1,-6.237265586853027,-7.237000942230225
Ac1Bi1Sb2,-4.4769158363342285,-4.458616256713867
Ac1Bi1Sc1,-4.793877601623535,-4.804010391235352
Ac1Bi1Sm2,-4.6003923416137695,-4.600355625152588
Ac1Bi1Sn1,-4.24860429763794,-4.246767997741698
Ac1Bi1Sr1,-3.2198808193206787,-3.2246282100677486
Ac1Bi1Ta1,-5.464959621429443,-5.455559253692627
Ac1Bi1Tb1,-3.929574012756348,-3.9411826133728014
Ac1Bi1Th1,-4.594923496246338,-4.605836391448975
Ac1Bi1Th2,-5.713532447814941,-5.707594394683838
Ac1Bi1Tl2,-3.4474422931671143,-3.4511053562164307
Ac1Bi1V2,-5.933239459991455,-5.960799694061277
Ac1Bi1W2,-7.263000011444093,-7.269874572753906
Ac1Bi2Er1,-4.819517135620117,-4.822335243225098
Ac1Bi2Hf1,-5.7570109367370605,-5.756949424743652
Ac1Bi2Ho1,-4.838331699371338,-4.841492652893066
Ac1Bi2Mo1,-5.569894790649414,-5.571440696716309
Ac1Bi2Np1,-6.163179874420166,-6.211855888366699
Ac1Bi2Pa1,-5.745162010192871,-5.763626575469973
Ac1Bi2Pm1,-4.954885482788086,-4.954403877258301
Ac1Bi2Sm1,-4.936624526977539,-4.936481952667236
Ac1Bi2Sn1,-4.363836765289307,-4.364716529846191
Ac1Bi2Tl1,-3.955137014389038,-3.9603075981140137
Ac1Bi2Tm1,-4.78255558013916,-4.781057834625244
Ac1Bi2Yb1,-4.165452957153319,-4.164764881134033
Ac1Bi2Zr1,-5.553772449493408,-5.5488176345825195
Ac1Ca1Cr2,-5.608223915100098,-5.604811191558838
Ac1Ca1Cu1,-3.2080280780792236,-3.1921463012695312
Ac1Ca1Ga1,-2.7086846828460693,-2.7321605682373047
Ac1Ca1Hf2,-5.8471736907958975,-5.851252555847168
Ac1Ca1Nb1,-3.969985485076904,-3.9762892723083496
Ac1Ca1O3,-6.8949408531188965,-6.551707744598389
Ac1Ca1Pd2,-4.8212056159973145,-4.825191020965576
Ac1Ca1Pm1,-2.921534299850464,-2.820552587509156
Ac1Ca1Pm2,-3.7550477981567374,-3.7591848373413086
Ac1Ca1Ru2,-5.88723611831665,-5.878976345062256
Ac1Ca1Tb1,-2.76834774017334,-2.8175551891326904
Ac1Ca1Tl1,-3.021031141281128,-3.012568473815918
Ac1Ca1U1,-4.376260280609132,-4.355600833892821
Ac1Ca1V1,-4.255174636840819,-4.238030910491943
Ac1Ca1Yb2,-2.2393548488616943,-2.2380728721618652
Ac1Ca1Zn1,-1.958258867263794,-1.9236705303192136
Ac1Ca1Zn2,-2.4255945682525635,-2.4268507957458496
Ac1Ca2Cu1,-2.588699579238892,-2.597104549407959
Ac1Ca2K1,-2.0137338638305664,-2.007639169692993
Ac1Ca2Mn1,-3.836940288543701,-3.573774099349976
Ac1Ca2Nd1,-3.121830463409424,-3.120943784713745
Ac1Ca2Ni1,-2.9929840564727783,-2.9880146980285645
Ac1Ca2Np1,-4.254984855651856,-4.289775848388672
Ac1Ca2Pr1,-3.133636474609375,-3.132618188858032
Ac1Ca2Re1,-4.305931568145752,-4.3008460998535165
Ac1Ca2V1,-3.683716297149658,-3.526111125946045
Ac1Cd1Cu2,-3.148738145828247,-3.1479706764221187
Ac1Cd1Eu2,-2.205327033996582,-2.210123062133789
Ac1Cd1K1,-1.4923268556594849,-1.4813594818115234
Ac1Cd1Mn2,-5.262730598449707,-5.263131141662598
Ac1Cd1Ni1,-3.079237461090088,-3.071962833404541
Ac1Cd1Os1,-5.042444229125977,-5.0383267402648935
Ac1Cd1Pm1,-2.874640703201294,-2.8731486797332764
Ac1Cd1Pu1,-5.805399417877197,-5.816683292388916
Ac1Cd1Rb2,-1.2046819925308228,-1.2079501152038574
Ac1Cd1Te2,-3.677836418151857,-3.6963224411010738
Ac1Cd1Th2,-4.749350547790527,-4.752540588378906
Ac1Cd1Tl1,-2.695298194885254,-2.575232982635498
Ac1Cd1Zn2,-2.0900535583496094,-2.0995795726776123
Ac1Cd2Hg1,-1.7697306871414185,-1.7525265216827393
Ac1Cd2Ir1,-3.616790771484375,-3.6139168739318848
Ac1Cd2K1,-1.8123733997344968,-1.8183755874633791
Ac1Cd2La1,-3.018116950988768,-2.9897480010986333
Ac1Cd2Lu1,-2.8196346759796143,-2.814647912979126
Ac1Cd2Mn1,-3.5559616088867188,-3.5845274925231934
Ac1Cd2Nb1,-3.6189041137695312,-3.634601593017578
Ac1Cd2Np1,-4.041659355163573,-4.464659690856934
Ac1Cd2Os1,-3.803258657455444,-3.7978577613830566
Ac1Cd2Pr1,-2.932220935821533,-2.9300332069396973
Ac1Cd2Re1,-3.9030678272247314,-3.8930892944335938
Ac1Cd2Ru1,-3.486395359039306,-3.4890360832214355
Ac1Cd2Sc1,-3.2237730026245117,-3.2118067741394043
Ac1Cd2Sm1,-2.9046730995178223,-2.9006671905517583
Ac1Cd2Ti1,-3.2851791381835938,-3.2735648155212402
Ac1Cd2U1,-3.808465242385864,-3.992498397827149
Ac1Cd3,-1.917471170425415,-1.9340076446533203
Ac1Ce1Cu1,-4.056252479553224,-4.040748596191406
Ac1Ce1Eu1,-2.8882460594177246,-2.8994617462158203
Ac1Ce1Ga2,-4.199801445007323,-4.202509880065918
Ac1Ce1Lu1,-3.6846611499786377,-3.6935362815856934
Ac1Ce1Mg2,-3.0868453979492188,-3.08247447013855
Ac1Ce1N1O1,-7.386621952056885,-7.43768835067749
Ac1Ce1Na1,-2.768179416656494,-2.774648904800415
Ac1Ce1Pd1,-4.464432239532472,-4.466517448425293
Ac1Ce1Pd2,-5.492073059082031,-5.492311477661133
Ac1Ce1Pm2,-4.473001956939697,-4.472265720367432
Ac1Ce1Ru2,-6.722134113311768,-6.726331233978272
Ac1Ce1Si2,-5.236197471618652,-5.231156349182129
Ac1Ce1Tb1,-3.742253541946411,-3.734366416931152
Ac1Ce1Tb2,-4.429292678833008,-4.428387641906738
Ac1Ce1U1,-5.486117839813232,-5.489956855773926
Ac1Ce1U2,-6.921120643615723,-6.9243998527526855
Ac1Ce1V1,-5.278184413909912,-5.275512218475342
Ac1Ce1Zn2,-3.110377550125122,-3.110223293304444
Ac1Ce1Zr2,-6.149820327758789,-6.150412559509277
Ac1Ce2Eu1,-3.7702066898345934,-3.7715401649475098
Ac1Ce2Ge1,-4.627633571624756,-4.62310791015625
Ac1Ce2Mg1,-3.729840755462648,-3.7271595001220703
Ac1Ce2Pd1,-4.6685333251953125,-4.661135673522949
Ac1Ce2Ru1,-5.343905448913574,-5.34611177444458
Ac1Ce2Sm1,-4.449965953826903,-4.450313091278076
Ac1Ce2Tb1,-4.419985771179199,-4.421977043151856
Ac1Ce3,-4.600130081176758,-4.604839324951172
Ac1Co1Cu1,-4.680224895477295,-4.578088283538818
Ac1Co1Dy2,-4.615047454833984,-4.620079040527344
Ac1Co1Eu1,-4.267277717590332,-4.263049602508545
Ac1Co1Eu2,-3.2197518348693848,-3.2103779315948486
Ac1Co1Ga2,-4.274337768554688,-4.28197717666626
Ac1Co1Gd2,-4.635552883148193,-4.643837928771973
Ac1Co1Ge1,-5.404603004455566,-5.404216766357422
Ac1Co1Hg2,-2.7523417472839355,-2.7773256301879883
Ac1Co1Lu1,-5.169044017791748,-5.1716790199279785
Ac1Co1Mo2,-7.287500858306885,-7.307217597961426
Ac1Co1N1O1,-6.850138187408447,-6.80818510055542
Ac1Co1Os1,-6.763247489929199,-6.79125452041626
Ac1Co1Pa2,-6.829248905181885,-6.821272850036621
Ac1Co1Pm2,-4.667908668518066,-4.669535160064697
Ac1Co1Pr2,-4.665856838226318,-4.65742301940918
Ac1Co1Ru1,-6.29607629776001,-6.316407203674316
Ac1Co1Sm2,-4.655599594116211,-4.653831958770752
Ac1Co1Te2,-4.718013286590576,-4.734812736511231
Ac1Co1Tm1,-5.1506829261779785,-5.147402286529541
Ac1Co1U1,-6.89516544342041,-6.883933544158936
Ac1Co1Yb2,-3.0522093772888184,-3.05413818359375
Ac1Co2Fe1,-6.076554775238037,-6.086191177368164
Ac1Co2K1,-3.884678363800049,-3.962186098098755
Ac1Co2Nd1,-5.612996578216553,-5.612617492675781
Ac1Co2Rb1,-3.7248666286468506,-3.828495502471924
Ac1Co2Ru1,-6.329386234283447,-6.35384464263916
Ac1Co2Sb1,-5.487372398376465,-5.549142360687256
Ac1Co2Tm1,-5.616480350494385,-5.617063522338867
Ac1Co2U1,-6.993799209594728,-7.00241756439209
Ac1Co2Yb1,-4.735116958618164,-4.73499870300293
Ac1Co2Zn1,-4.589255809783936,-4.595760345458984
Ac1Co3,-6.186180591583253,-6.1680335998535165
Ac1Cr1Eu2,-3.8860716819763184,-3.8874351978302
Ac1Cr1Hf2,-7.680150508880615,-7.658919334411621
Ac1Cr1Ho1,-5.470829486846924,-5.478085041046144
Ac1Cr1Ir1,-7.2831969261169425,-7.248734951019287
Ac1Cr1N1O1,-7.7147064208984375,-7.637660503387451
Ac1Cr1Nb1,-6.998816013336183,-6.1663455963134775
Ac1Cr1Nd2,-5.325252056121826,-5.321887969970703
Ac1Cr1Ni2,-5.8951873779296875,-5.804825782775879
Ac1Cr1Pm1,-5.542958736419678,-5.542725086212158
Ac1Cr1Ru2,-7.5004658699035645,-7.466552734375
Ac1Cr1Tb1,-5.492274761199951,-5.497565269470215
Ac1Cr1Yb1,-4.451131343841553,-4.4360623359680185
Ac1Cr1Zr1,-6.64474630355835,-6.2234344482421875
Ac1Cr2Cu1,-5.878750324249268,-5.8718743324279785
Ac1Cr2Hg1,-5.176894664764403,-5.20272970199585
Ac1Cr2Li1,-5.4573588371276855,-5.458186626434326
Ac1Cr2Ni1,-6.346781730651856,-6.3313446044921875
Ac1Cr2O4,-7.715490818023682,-7.755806922912598
Ac1Cr2Os1,-7.7086944580078125,-7.715086936950684
Ac1Cr2Pa1,-7.431269645690918,-7.4161272048950195
Ac1Cr2Si1,-6.578586101531982,-6.584641933441162
Ac1Cr2Ta1,-7.8926100730896,-7.910010814666747
Ac1Cr2Th1,-7.079879283905027,-7.0560665130615225
Ac1Cr2Zr1,-7.30277681350708,-7.30177116394043
Ac1Cs1Ga2,-2.647165536880493,-2.6652722358703613
Ac1Cs1Ge1,-3.1296586990356445,-3.1234638690948486
Ac1Cs1Hg1,-1.3087822198867798,-1.3227987289428709
Ac1Cs1In1,-2.1511120796203613,-2.258007764816284
Ac1Cs1Ir1,-4.314378261566162,-4.3172035217285165
Ac1Cs1Mo2,-4.718534469604492,-4.7692527770996085
Ac1Cs1Ni1,-2.560492992401123,-2.553683519363404
Ac1Cs1Pb1,-2.7447304725646973,-2.7553467750549316
Ac1Cs1Pr1,-2.1263461112976074,-2.207653045654297
Ac1Cs1Re1,-3.80220627784729,-3.775686740875244
Ac1Cs1Tb2,-2.932075023651123,-2.935826539993286
Ac1Cs1Tc1,-3.4130675792694087,-3.386561155319214
Ac1Cs1Te1,-2.805922746658325,-3.0455524921417236
Ac1Cs2Hg1,-1.0497965812683103,-1.052504539489746
Ac1Cs2Pb1,-1.945627212524414,-1.9360237121582031
Ac1Cs2Re1,-2.701442241668701,-2.701924562454224
Ac1Cs2Tb1,-1.7532464265823364,-1.7518477439880369
Ac1Cs2Th1,-2.183845281600952,-2.175304889678955
Ac1Cs2V1,-2.375863075256348,-2.380045413970948
Ac1Cs2W1,-2.7886803150177,-2.779705047607422
Ac1Cu1Eu2,-2.5956218242645264,-2.5910141468048096
Ac1Cu1Fe1,-4.242431163787842,-4.870519161224365
Ac1Cu1Ge1,-4.54481315612793,-4.515510559082031
Ac1Cu1Lu1,-4.001644134521484,-4.0018396377563485
Ac1Cu1Na1,-2.877124309539795,-2.8676319122314453
Ac1Cu1O1P1,-5.499054908752441,-5.9365291595458975
Ac1Cu1Os1,-5.771131038665772,-5.7756757736206055
Ac1Cu1Pa2,-6.0032291412353525,-6.004996299743652
Ac1Cu1Pb2,-3.796571969985962,-3.788131237030029
Ac1Cu1Rb2,-1.5400457382202148,-1.536175012588501
Ac1Cu1Sb2,-4.151869773864746,-4.167402267456056
Ac1Cu1Si2,-4.48881196975708,-4.506128311157227
Ac1Cu1Sr2,-2.348040819168091,-2.33878755569458
Ac1Cu1Tb1,-4.00927734375,-4.012392044067384
Ac1Cu2Dy1,-4.1350741386413565,-4.1292476654052725
Ac1Cu2Fe1,-4.354774475097656,-4.494122505187988
Ac1Cu2Mg1,-3.3251919746398926,-3.3177478313446045
Ac1Cu2Nb1,-4.943397998809815,-4.955472469329834
Ac1Cu2Np1,-5.735771179199219,-5.406887054443359
Ac1Cu2Pb1,-3.95011305809021,-3.938870429992676
Ac1Cu2Pd1,-4.259515285491943,-4.278085231781007
Ac1Cu2Rb1,-2.7592835426330566,-2.754023313522339
Ac1Cu2Re1,-5.30710506439209,-5.288332462310791
Ac1Cu2Tb1,-4.139309406280519,-4.137192726135254
