formula,actual,predicted
BaZnBi2,18.538963317871094,16.45999526977539
Be12Cr,144.7454833984375,148.22830200195312
Be17Ru3,117.02684783935548,143.2696990966797
Be2CoIr,111.41498565673828,133.14082336425778
Be2Cr,157.67417907714844,145.82334899902344
Be2CuIr,74.10082244873047,89.8378677368164
Be2Fe,146.04660034179688,171.2872772216797
Be2NiPt,48.53522491455078,100.75572204589844
Be4B,134.13999938964844,127.4306182861328
BeCuBr,11.0,22.8751220703125
BeFe2Si,121.94770050048828,124.24806213378906
BePd3,37.2680778503418,59.19169998168945
BeTe,40.20454406738281,24.2921085357666
Bi2AuO5,50.38597106933594,37.72694778442383
Bi2Pb2Se5,10.460219383239746,15.636474609375
Bi2Pt2O7,77.94892120361328,57.30352020263672
Bi2S3,3.2148985862731934,13.886573791503904
Bi2Se3,8.424503326416017,15.916606903076172
BiBr3,1.562479019165039,2.088672637939453
BiO2,23.67453193664551,31.944189071655273
BiTePt,32.0,28.181507110595703
Br2O,3.36102294921875,2.2591476440429688
C(ClF)2,1.0657273530960083,3.58962631225586
CN2,92.91336822509766,11.293033599853516
Ca(AlZn)2,36.13138961791992,37.19279479980469
Ca(BC)2,95.0,55.12676239013672
Ca(CuSi)2,53.65351867675781,52.12680435180664
Ca(GePd)2,25.500961303710927,36.847023010253906
Ca(MnP)2,49.2418441772461,67.07747650146484
Ca(ZnAs)2,35.7794075012207,36.237770080566406
Ca2CuO3,61.3184700012207,55.06268310546875
Ca2MnO4,69.02169036865234,55.34560775756836
Ca2ReN3,1.0,42.84526824951172
Ca3(AlGe)2,33.52710723876953,34.822044372558594
Ca3BN3,33.34713363647461,35.24098587036133
Ca3BiP,12.0,18.488807678222656
Ca3CoN3,45.24198532104492,38.97195434570313
Ca3SiO,44.0,30.47980690002441
Ca3SiO5,45.03656768798828,42.06927490234375
Ca4(H4Rh)3,41.22502136230469,34.606918334960945
Ca4Bi2O,29.0,19.73162269592285
Ca5Bi3,20.64686393737793,15.163944244384766
Ca5P3O12F,41.0,41.691314697265625
CaAl2,41.3607177734375,32.40348052978516
CaAl2SiO6,69.97314453125,68.85478210449219
CaAlAu,28.64933013916016,26.85822105407715
CaC2,19.29179573059082,36.40409851074219
CaCl2,13.084162712097168,12.986370086669922
CaF2,38.437744140625,36.59368896484375
CaGa3Ni2,39.05340576171875,41.09487533569336
CaIn2Cu,30.98322105407715,27.48388481140137
CaLaFeSbO6,42.37302017211914,72.320556640625
CaMg(SiO3)2,64.12633514404297,53.39667129516602
CaMg2,19.0,17.242164611816403
CaMg2N2,73.18795013427734,74.24104309082031
CaNi4B,61.23773193359375,64.02013397216797
CaO2,29.846101760864247,62.65866088867188
CaSiNi2,38.61442184448242,44.7964096069336
CaSn2Ir,37.80304336547852,36.380409240722656
CaZnSi,42.37417221069336,41.8558235168457
CaZrN2,122.99989318847656,71.775146484375
Cd(InTe2)2,12.024408340454102,13.460205078125
CdCl2,4.160154342651366,5.558280944824219
CdCu2,30.779394149780273,25.07439613342285
CdF2,28.05256271362305,27.253759384155273
CdGeAs2,26.81224822998047,25.81694793701172
CdHgO2,14.424117088317873,20.238229751586914
Ce2C3,70.49060821533203,25.68115234375
CeAl2Pt3,76.0,73.05675506591797
CeBe13,118.09732055664062,110.0955047607422
CeBr3,11.0,12.362640380859375
CeCuSn,47.0,41.090518951416016
CePb3,17.77820587158203,19.31917953491211
Co(AsO3)2,72.77417755126953,43.35393905639648
Co(BW)2,207.6374053955078,179.31687927246094
Co(BW)3,202.9552001953125,181.73333740234366
Co2CuGe2,72.9106216430664,73.75711822509766
Co2Si,107.20506286621094,97.97408294677734
Co7Mo6,126.0,121.8389129638672
CoAs2,88.99848937988281,92.6544952392578
CoF2,36.15109252929688,46.821571350097656
CoMoO4,51.88522338867188,35.58424377441406
CoMoP,122.0,125.45646667480469
CoOF,55.46726989746094,45.28097152709961
CoPdO2,36.39472579956055,48.48948287963867
CoReO4,76.85379028320312,26.24718475341797
CoSb,68.76439666748047,65.59510803222656
CoSe,10.14285945892334,42.90410614013672
CoSe2,55.41152954101562,62.03042221069336
CoSn,72.33692169189453,61.96524047851562
CoSn2,54.65321350097656,50.46863555908203
CoTeO4,24.816347122192386,28.11715888977051
Cr2As,70.0,72.56645202636719
Cr2NiS4,59.69904327392578,35.697410583496094
CrC,243.63201904296875,171.48854064941406
CrCoGe,71.46654510498047,83.3648452758789
CrFeCoNi,103.51513671875,84.265380859375
CrGaCo2,79.47628784179688,78.54154205322266
CrIrRu,5.0,142.49237060546875
CrNi2,112.47689819335938,89.6999282836914
CrPt3,97.27346801757812,94.85440063476562
CrSbSe3,18.88077163696289,18.66226577758789
CrSi2,172.0,131.24725341796878
CrWN2,141.53060913085938,146.01724243164062
Cs(FeAs)2,26.32545280456543,31.052776336669922
Cs2GeCl6,4.634768009185791,5.920585632324219
Cs2HfF6,8.76792049407959,8.750343322753906
Cs2ZrCl6,4.0,5.434970855712892
Cs3Mg2Cl7,10.494199752807617,8.221660614013674
Cs3Ti2Cl9,4.7478837966918945,5.662899017333984
CsCu3S2,7.581967830657959,11.963661193847654
CsI,4.0,4.336151123046875
CsMgF3,36.132137298583984,26.91902160644531
CsTiI3,3.220377206802368,5.513561248779297
Cu10Sn3,41.0,41.55590438842773
Cu2GeS3,33.2716064453125,35.11855316162109
Cu2HgI4,8.379836082458496,5.605213165283203
Cu2SiSe3,28.328125,26.614023208618164
Cu3Se2,14.561121940612793,20.683534622192386
CuAsO3,10.510491371154783,44.265907287597656
CuAu,28.0,32.01404571533203
CuAu3,28.0,29.726274490356445
CuBS2,63.25979232788086,21.935251235961914
CuNi2Sb,25.64408302307129,41.84635543823242
CuP2,50.03100967407226,40.33021545410156
CuPt7,73.6548843383789,63.5001106262207
CuReO4,24.942047119140625,15.355461120605467
CuS,23.604604721069336,24.154644012451172
CuSiO3,21.031871795654297,61.06039047241211
CuTe,8.811727523803711,20.69027137756348
CuWO4,46.09304428100586,52.24204635620117
DyAlO3,112.78348541259766,92.64486694335938
DyYHg2,24.0,15.610221862792967
Er2O3,67.39158630371094,81.38375091552734
ErCo5,36.0,54.73149490356445
ErCu2,26.0,41.143775939941406
ErF3,44.16433715820313,47.05597686767578
Eu(AlSi)2,39.8012809753418,51.88298034667969
Eu(MgBi)2,21.6975212097168,22.020071029663086
EuAl2,43.0,40.51568603515625
EuAlO3,105.21240997314452,88.11042785644531
EuCl3,8.868409156799316,8.781719207763674
EuSi2,21.848058700561523,36.06622314453125
Fe(SbO2)2,16.368419647216793,63.41934204101562
Fe(SiP)4,90.527587890625,73.89350891113281
Fe11MoC4,79.12423706054688,99.3519287109375
Fe2B4Mo,175.29005432128906,198.8738250732422
Fe2Ge,35.8892936706543,62.66470718383789
Fe3Pd,24.71745300292969,63.35602188110352
Fe3Re,176.82810974121094,100.19223022460938
Fe3Se4,51.47677230834961,28.83135414123535
FeCl2,7.0,4.986507415771484
FeClO,15.695816040039062,9.809024810791016
FeCo2Si,90.35037231445312,107.72628784179688
FeCuS2,18.14122009277344,29.072200775146484
FeF4,14.760113716125488,35.00138092041016
FeGe2,76.54430389404297,101.6461944580078
FeO,42.67164611816406,70.52864837646484
FeOF,29.359848022460927,54.05438613891602
FePd,76.0286636352539,65.00918579101561
FePt,92.0,92.69780731201172
FeRh,79.38224792480469,96.9735870361328
FeS2,124.83175659179688,33.91884613037109
Ga2FeS4,11.962924003601074,12.168865203857422
Ga2Se3,19.127174377441406,15.205490112304688
GaAs,40.84833908081055,35.28106689453125
GaAsPd5,60.0,47.06331253051758
GaCl2,1.4532290697097778,3.9609146118164062
GaCo,66.72254180908203,79.23590087890625
GaIr,67.74534606933594,85.27908325195312
GaNi,42.431800842285156,59.35624313354492
GaNi2,53.94267272949219,51.65338897705078
GaNi3,77.37796783447266,59.23448181152344
GaPO4,20.24461555480957,54.76019287109375
Gd(PdO2)2,52.41661071777344,64.44837951660156
Gd2ReO5,58.47919082641602,61.67532348632813
GdF3,1.5640991926193235,46.62534713745117
GdScO3,79.97892761230469,76.65818786621094
Ge3As4,28.545513153076172,17.527576446533207
GeSb4Te7,14.789690971374512,13.262130737304688
H3N,4.2465362548828125,15.334930419921875
H6PbCBr3N,6.0,7.107128143310548
Hf2CS,123.17108154296876,99.7663803100586
Hf2CoIr,38.80082321166992,65.13852691650389
Hf2Cu,58.01426696777344,48.14160537719727
Hf2CuSb3,46.68899154663086,51.89201354980469
Hf2Ge,93.13520050048828,87.03446960449219
Hf2MoRh,77.76640319824219,74.275146484375
Hf2N2O,80.92738342285156,92.60556030273438
Hf2ReOs,99.90386962890624,96.78385925292969
Hf2TcRh,88.50310516357422,84.1553726196289
Hf2TcRu,91.0455093383789,84.49584197998047
HfAl,74.49132537841797,73.4511947631836
HfB,82.07405090332031,175.17208862304688
HfB2,242.0,190.26084899902344
HfCoSn,72.33567810058594,71.34459686279297
HfCu3,22.59419059753418,63.03840637207031
HfI3,1.9321422576904297,3.0787277221679688
HfInCo2,76.12517547607422,71.0865478515625
HfMgRh2,71.24476623535156,78.11329650878906
HfMoP,121.22217559814452,108.15028381347656
HfNbB4,219.21327209472656,192.298583984375
HfO2,98.56437683105469,96.63670349121094
HfPt,31.36308860778809,74.05229187011719
HfSb2,48.58588027954102,57.49813461303711
HfScOs2,93.14092254638672,93.74398040771484
HfTc,75.81450653076172,86.21003723144531
HfTiO4,72.27444458007812,60.835487365722656
HfZrO4,95.76671600341795,76.1703872680664
HgI,4.0912699699401855,4.23687744140625
HgO2,15.0,12.937862396240234
HgS,15.0,5.307777404785156
Ho2B4C,128.0,93.50852966308594
Ho2InAg,24.0,27.39643669128418
Ho2Ni2Pb,28.0,33.412857055664055
HoAgHg2,14.0,16.042938232421875
HoCl3,2.648645162582397,8.481746673583983
HoCo3Cu2,58.0,49.53107070922852
HoFeO3,84.1532211303711,73.84103393554688
HoNiSb,56.0,43.686485290527344
IBr,1.0978673696517944,4.252143859863281
In2Si2O7,61.0,59.50698852539063
In4SbTe3,19.14840507507324,8.574932098388674
InAgS2,15.732942581176758,24.03969955444336
InGaO3,74.15515899658203,77.40775299072266
InNi2,21.80362892150879,46.58616638183594
InTe,11.667704582214355,8.096736907958983
Ir2S3,86.37312316894531,83.22576904296875
K(Cu2As)2,19.22234535217285,28.12826728820801
K(FeAs)2,23.43964958190918,70.5150146484375
K2CN2,13.26421356201172,10.315200805664062
K2CoF4,12.469217300415039,19.206369400024414
K2Mn2O3,24.094600677490234,23.26520729064941
K2O,12.0,12.697223663330078
K2OsCl6,4.0,8.225086212158201
K2P3,8.919365882873535,16.249679565429688
K2PtBr4,5.687638759613037,9.658523559570312
K2PtCl6,6.213223457336426,7.207977294921875
K2ZnH4,10.723918914794922,14.601795196533205
KAgSe,13.065776824951172,11.225570678710938
KAlF4,18.416566848754886,35.90839385986328
KAsF6,6.4646735191345215,9.646831512451172
KAuCl4,3.1798310279846187,8.114414215087889
KBaPO4,26.12121772766113,28.347414016723643
KBaSn,0.0,16.166828155517578
KCuS,5.713444709777832,14.080612182617188
KCuSe,21.586669921875,11.37751007080078
KCuTe,18.07151985168457,12.153923034667967
KH,10.809981346130373,10.339363098144533
KHF2,13.090057373046875,6.671775817871094
KMnP,10.301225662231444,19.29697608947754
KNa2Sb,12.496211051940918,15.17498779296875
KP(HO2)2,15.0,25.91232872009277
KPt2Se3,13.0,15.935672760009766
KPtN,34.4437255859375,17.470386505126953
KTiO3,24.445247650146484,49.89372634887695
KTl2Bi,6.0,12.958003997802734
KUO3,66.0,60.48086166381836
KZnAs,21.837146759033203,22.18317985534668
KZnN,9.103233337402344,20.508399963378906
La2Pd2O5,48.98366165161133,57.78386688232422
La3Te4,23.17411231994629,22.449054718017575
LaAs,39.87961959838867,32.634822845458984
LaAu,15.99696445465088,17.577041625976562
LaCrO3,86.25209045410156,79.30021667480469
LaGe2,20.413698196411133,46.16888809204102
LaMg3,25.2923641204834,20.887039184570312
LaNi5,58.6577033996582,56.93026351928711
LaSb,278.0,17.066421508789062
LaSi,44.1709098815918,33.78511428833008
LaTe2,22.28645896911621,23.55873680114746
Li(FeP)2,65.0,70.77194213867188
Li(NiS)2,20.0,40.32886505126953
Li12Si7,31.69759750366211,37.36174011230469
Li2(NiO2)3,49.67240524291992,64.11626434326172
Li2AlPd,29.31350898742676,26.50346565246582
Li2AlPt,38.0,33.69590377807617
Li2CO3,27.0,27.331144332885746
Li2CdSn,20.84629249572754,19.997323989868164
Li2CuBiO4,53.66901397705078,38.591041564941406
Li2CuS2,15.0,20.64699935913086
Li2CuSn,29.819812774658203,33.41122817993164
Li2FeBr4,12.778554916381836,10.314693450927734
Li2FeF6,18.68906021118164,22.78299140930176
Li2FeO2,46.01392364501953,60.68786239624024
Li2GaPd,25.380672454833984,19.90620994567871
Li2InPd,18.411705017089844,13.435791015625
Li2NiO3,80.64028930664062,57.20675659179688
Li2PdO2,43.57463073730469,44.81488800048828
Li2Si,25.740419387817386,36.08893966674805
Li2Sn2Au,21.23446655273437,20.309459686279297
Li2ZnSn,19.875953674316406,25.78036117553711
Li3Au,6.418848991394043,12.941116333007812
Li3BO3,41.351016998291016,37.05951690673828
Li3CrS4,6.0,18.633041381835934
Li3GaN2,88.02184295654297,80.87083435058594
Li3InN2,58.43810272216797,67.80278778076172
Li3NbO4,90.8775634765625,64.2408447265625
Li3NbS4,6.868286609649657,20.263309478759766
Li3ScN2,61.28720474243164,75.7835922241211
Li3VF6,32.53490829467773,16.314781188964847
Li4CuF7,14.775484085083008,31.05448341369629
Li4SiO4,53.0,51.39283752441406
Li5SiP3,26.971933364868164,40.19097518920898
Li7NbN4,64.39221954345703,59.79070281982422
Li7Sn2,24.509552001953125,19.68120574951172
Li7VN4,72.21324157714844,66.92749786376953
LiAl2Ni,59.11175537109375,56.12537384033203
LiAlO2,52.47545623779297,96.8736572265625
LiBH4,6.251358509063723,11.964351654052734
LiBeB,60.00460815429688,74.74654388427734
LiC6,117.79808044433594,92.2552490234375
LiCd2Pd,16.269615173339847,15.317821502685547
LiCdAs,29.0,21.5805721282959
LiCo2Si,115.0,69.50836944580078
LiCo3O4,72.0,34.813316345214844
LiDySe2,30.0,23.73627853393555
LiH2N,16.638553619384766,15.362506866455078
LiH6ClO7,10.884087562561037,12.341793060302734
LiHfRh2,57.44115829467773,50.72360610961914
LiLaTiO4,56.03781509399414,76.72584533691406
LiMgAs,36.58505630493164,29.68654441833496
LiNbO3,57.067466735839844,72.00115966796875
LiNbRh2,65.18383026123047,54.71517181396485
LiNi2Ge,36.69617080688477,32.983428955078125
LiRuN,58.0,66.80020141601561
LiSbPd2,11.203985214233398,16.638858795166016
LiTl,16.386835098266598,17.443958282470707
LiTl2InCl6,10.509071350097656,10.872859954833984
LiTmO2,44.0,53.59107208251953
LiVF4,25.0,20.028850555419922
LiVRh2,81.84322357177734,79.60321044921875
LiZrPt2,17.0,59.38275527954102
LuCl3,2.887202501296997,5.9336891174316415
LuN,145.26907348632812,127.29544067382812
LuRu3,49.0,67.11238861083984
Mg(AlSe2)2,8.844965934753418,9.875686645507812
Mg(P2Rh3)2,60.39086532592773,77.90623474121094
Mg(SbO2)2,19.289737701416016,36.0313720703125
Mg(ScGa)2,46.02240753173828,45.7823715209961
Mg(ScSe2)2,20.0,23.211280822753906
Mg2CrN3,47.94865036010742,95.20196533203124
Mg2Cu3Si,63.72709274291992,50.69926071166992
Mg2FeH6,60.887107849121094,52.00300979614258
Mg2Hg,16.401592254638672,20.79438018798828
Mg2NbN3,49.73665618896485,89.4222640991211
Mg2P2O7,62.56287384033203,52.97785186767578
Mg2Pb,20.40306282043457,19.492408752441406
Mg2Pd,28.0,29.795976638793945
Mg2SbN3,58.74718475341797,89.69975280761719
Mg2Sn,25.848896026611328,24.53245735168457
Mg2TaN3,53.0,111.29627990722656
Mg2Zn11,33.38069534301758,32.26318359375
Mg3Ag,22.86243057250977,17.21347427368164
Mg3Au,30.20282745361328,19.992246627807614
Mg3Cu,26.465864181518555,21.194425582885746
Mg3Hg,15.33342170715332,18.528732299804688
Mg3NF3,81.16643524169922,62.73816299438477
Mg3P2,39.0,38.048423767089844
Mg3Rh,26.860958099365234,28.02649116516113
Mg4H2O5,60.53289031982422,72.36746215820312
MgB4,113.00702667236328,158.9818115234375
MgCdAg2,23.06901359558105,17.696910858154297
MgCoO3,67.0,62.12252807617188
MgCu2O3,52.0,44.56361389160156
MgCuBi,25.0,27.80697059631348
MgF2,52.0,45.20196533203125
MgInPd2,35.06283187866211,29.20197486877441
MgIr2,58.38811492919922,102.92298889160156
MgO,119.0,85.73748016357422
MgPt3,75.85006713867188,67.82460021972656
MgSnIr2,5.568146705627441,91.51996612548828
MgTiRh2,77.169677734375,80.541748046875
MgWO4,70.08380889892578,63.69093322753906
MgZrAu2,32.25901412963867,21.77728271484375
MgZrPd2,34.62268447875977,31.60063552856445
Mn(AsO2)2,19.277936935424805,49.70530700683594
Mn(PtO2)3,70.11149597167969,66.01729583740234
Mn2BiO5,63.1285400390625,64.5589599609375
Mn2CoSi,91.3717269897461,101.62139892578124
Mn2O3,51.1709213256836,59.0574836730957
Mn3AlC,128.60404968261722,130.33753967285156
Mn3Ir,169.0,114.0575714111328
Mn3NiO8,56.0,36.15840530395508
Mn3O4,47.484825134277344,63.42042541503906
Mn3Si,99.70899200439452,109.34269714355469
MnAl,83.79319763183594,110.94432830810548
MnAl2O4,78.11740112304688,107.53337860107422
MnAlAu2,14.0,20.004383087158203
MnAlPd2,34.0,31.34195327758789
MnAlRh2,93.50588989257812,71.92024230957031
MnAlRu2,127.4401397705078,96.54360961914062
MnB2,171.75531005859375,208.1877593994141
MnCN2,32.87689208984375,27.874645233154297
MnCuO2,41.26115036010742,50.39980697631836
MnCuPd2,36.927001953125,40.26852798461914
MnFe2O3,61.13852310180664,84.24608612060547
MnGePd,34.4007568359375,36.6965446472168
MnNbGe,81.78364562988281,86.255126953125
MnNbSi,105.0,106.73076629638672
MnNiGe,59.84551620483398,55.68903350830078
MnSnRh2,37.10211944580078,52.84341812133789
MnV2O6,24.994861602783203,41.48640441894531
MnV3O8,54.711181640625,47.1199836730957
MnZnO3,49.919166564941406,51.31555557250977
Mo(CO)6,2.0,15.473007202148438
Mo2C,149.61685180664062,172.97653198242188
Mo2S3,61.25693893432617,34.045684814453125
Mo3Os,120.11973571777344,119.56326293945312
MoBr3,2.837208032608032,5.513820648193359
MoRh3,126.60569763183594,150.05406188964844
Na2BHO3,19.625810623168945,17.069694519042972
Na2CS3,5.677774906158447,7.652976989746094
Na2CuP,20.415502548217773,17.96767807006836
Na2NiO3,57.06974411010742,27.37765121459961
Na2PtO2,27.31725311279297,29.35698318481445
Na2TlBi,16.39361572265625,14.567378997802734
Na2ZrO3,51.28065872192383,34.14490509033203
Na3(CuO2)2,16.522411346435547,23.35608673095703
Na3HfF8,18.83907699584961,14.69001007080078
Na3PS3O,12.61702823638916,11.291961669921875
Na3PS4,10.086797714233398,8.699798583984375
Na4P2O7,23.631935119628906,19.552669525146484
Na5Co2S5,13.59296989440918,13.520854949951172
NaAgO,21.190290451049805,21.108932495117188
NaCu3O4,18.402490615844727,29.538349151611328
NaCuSe,20.20699882507324,12.664077758789062
NaHg,6.2676963806152335,8.850902557373047
NaRhO2,64.60066986083984,45.80781173706055
NaTiS2,36.57550048828125,38.75664520263672
NaV2O4,32.73788070678711,60.88150024414063
NaZnAs,21.386959075927734,19.486879348754886
Nb10C7,132.57792663574222,151.16233825683594
Nb2Se,57.42019653320313,59.31507873535156
Nb2SnC,78.52729034423828,97.50550079345705
Nb3Ga2,97.0,71.09274291992188
Nb3Ge,44.0,92.36585998535156
Nb3Sb,82.30842590332031,59.71186447143555
Nb4AlC3,145.27919006347656,144.97781372070312
Nb4N3,139.98359680175778,165.6336669921875
Nb6C5,161.04542541503906,173.9345245361328
NbB,197.4867248535156,187.63059997558602
NbBiO4,4.764575481414795,44.65753173828125
NbCo3,87.8919906616211,109.80799865722656
NbCuTe2,36.72338485717773,28.613805770874023
NbF4,27.58199691772461,20.40357780456543
NbGaCo2,79.2911148071289,82.73382568359375
NbNiB,140.18260192871094,132.64810180664062
NbP,109.20994567871094,100.32640075683594
NbPbS2,26.236804962158203,33.63410186767578
NbPd3,79.09918212890625,84.53622436523438
NbPt2,108.10779571533205,98.4811019897461
NbRu3,128.478271484375,136.57206726074222
NbSbRh,40.81702041625977,68.17987060546875
NbSbRu,66.30548095703125,68.83608245849611
NbTe2,19.768234252929688,23.514881134033203
NbV3O8,51.37306594848633,62.54107666015625
NbZn16,32.524837493896484,52.26652526855469
NdCl3,17.734004974365234,7.012889862060548
NdDyMg2,21.0,23.716121673583984
NdZn2,23.0,22.382295608520508
Ni(HO)2,35.50624084472656,34.558319091796875
Ni15O16,81.0,85.8916244506836
Ni2P,41.71226501464844,62.65172958374024
Ni2P2O7,60.0,47.32811737060547
Ni3Se2,46.58177947998047,37.97457885742188
Ni3Sn,65.57590484619139,42.281551361083984
NiAs2,54.34869384765625,62.32282257080078
NiB,111.30559539794922,126.72004699707031
NiPS,61.340858459472656,48.056907653808594
NiPd3,40.08349990844727,48.8292007446289
NiPt,90.78900146484376,90.59927368164062
NiRhF6,28.571733474731445,27.10143280029297
NiS,58.0,46.87725830078125
NiS2,23.44289207458496,29.09831237792969
NiSeO4,41.83861923217773,15.295269012451172
NiTe2,23.0,18.31844711303711
NpBi,23.0,13.545169830322266
OsSe2,105.91529846191406,110.0679702758789
P2O5,21.5623779296875,33.30976104736328
P3N5,87.09871673583984,39.9623908996582
PBr3,0.5293534398078918,1.1922454833984375
Pa3Ge,51.0,22.770366668701172
PaC,78.6622314453125,68.05617523193361
PbICl,3.662900447845459,5.772151947021484
PbWO4,23.43502616882324,41.97367858886719
Pm2InHg,17.0,21.5296630859375
Pm2ZnAg,23.0,23.979536056518555
Pr4RuI5,9.67445182800293,10.687625885009766
PrSnAu2,17.0,21.417436599731445
PtI2,3.6927759647369385,5.211772918701172
PtN2,166.30679321289062,12.02798843383789
PtO,38.6982307434082,58.72256088256836
PtSe2,11.225882530212402,27.269004821777344
PuBr3,4.582132339477539,12.682388305664062
Rb(CoSe)2,25.14987564086914,19.102996826171875
Rb2CuF4,22.0,25.004131317138672
Rb2MnO4,10.983473777770996,17.117950439453125
Rb2NbF6,10.93395709991455,10.312519073486328
Rb2NiO2,11.61509609222412,10.913772583007812
Rb2Pd3S4,6.711414337158202,12.227108001708984
Rb2PtC2,16.613956451416016,15.686744689941404
Rb2PtCl6,6.187536716461183,4.9748573303222665
Rb2PtSe2,13.704225540161133,6.823925018310548
Rb2TiCl6,5.361114025115967,4.424327850341797
Rb2Zr2O5,38.59308242797852,27.503597259521484
Rb3CuO2,9.225255012512207,7.378334045410156
Rb3In,1.0,2.6708717346191406
RbAgCl3,12.527396202087402,8.887176513671875
RbAlF4,28.80282592773437,46.47357559204102
RbAuS,6.0,10.30036163330078
RbBi2,2.0,7.1109161376953125
RbFeF4,12.737678527832033,12.787860870361328
RbNiBr3,3.830127239227295,6.288974761962892
RbNiCl3,5.188233852386475,6.191009521484375
Re3Pt,201.9449005126953,185.60671997070312
Re3Ru,188.0,203.63807678222656
ReO3,124.4084701538086,29.49488639831543
Sb2Te3,13.0,18.38861083984375
SbPd2,39.0,24.44306182861328
SbRhO4,91.0,63.72200012207031
Sc(MnAl2)4,76.24163818359375,89.65830993652344
Sc2AgRu,38.207462310791016,36.13258361816406
Sc2CCl2,14.228239059448242,12.096939086914062
Sc2CdTc,29.05577278137207,33.89690399169922
Sc2Co3Si,78.67129516601562,93.32628631591795
Sc2CuTc,48.0,43.04704284667969
Sc2GaAg,38.12860870361328,39.42829132080078
Sc2GaC,50.95492553710938,70.26940155029297
Sc2GaTc,43.98142623901367,41.71888732910156
Sc2InAg,32.949844360351555,34.074718475341804
Sc2NiIr,47.90706634521485,55.60868835449219
Sc2OsPd,60.70293807983398,55.03519821166992
Sc2SO2,67.27324676513672,72.28428649902344
Sc2Sb,40.391693115234375,38.17185974121094
Sc2Si2Ru,68.85453033447266,75.87184143066406
Sc2TlCd,21.715486526489254,28.60367584228516
Sc2ZnTc,38.01815414428711,39.88171768188477
Sc3Al,41.4049072265625,44.84148788452149
Sc3GaC,85.40909576416016,69.68246459960939
Sc3InB,54.04446411132813,61.04594421386719
Sc3InC,81.53936767578125,61.49427032470703
Sc3IrC4,121.44611358642578,126.30657958984376
Sc3RuC4,110.59912872314452,117.0160675048828
Sc6Te2Os,32.01209259033203,35.40650939941406
ScAgO2,38.808937072753906,42.511619567871094
ScAgO3,47.08060073852539,51.72598266601562
