formula,actual,predicted
CoAsSe,0.2,-0.00024705194
CoSb3,0.49,-0.00011948496000000001
Cr2CuS4,0.0,0.0008887397000000001
Cr3N2,0.0,-0.00023259688
Cr3P,0.0,-0.00011512729999999999
CrCoGe,0.0,-3.625173e-05
CrH9(CN2)3,0.0,-0.0002357196
Cs0.4K0.6P1Se6,2.1,2.0258154999999998
Cs2AgBiBr6,2.19,2.3367383
Cs2Cd1.35Hg4.65S7,1.84,1.9857217
Cs2Cd2Bi2S5,1.7,2.16505
Cs2Cu(PS3)3,2.4,2.3231013
Cs2La1.19Bi8.81S16,1.0,1.1137700000000001
Cs2SCl6F,0.0,3.3074105000000005
Cs2SeClF6,0.0,7.003575
Cs2Sn(PSe3)2,2.06,1.9069055
Cs2ZnGe3Te8,1.07,0.7318585
Cs39Ga53(Se16Cl)6,2.74,1.9539685000000002
Cs3Bi2I9,1.8,1.5279559999999999
Cs3Li4(BO2)7,6.53,6.512782
Cs4Zr3S14,2.35,2.054929
Cs5Mo21Se23,0.0,-0.00017877854
CsBiS2,1.39,1.4988853000000002
CsCd4Ga5S12,3.09,3.0102096
CsCdBO3,2.58,3.7902224
CsCdInSe3,2.4,2.4175322
CsGa7,0.0,-0.00014977156999999999
CsGaS3,3.0,3.3115208
CsGdZnTe3,2.13,2.1314792999999996
CsHo9(Cd2Se9)2,2.06,1.8593531000000003
CsInTe2,2.16,1.7935006999999998
CsInTe3O8,3.9,3.5350516000000005
CsIrO3,0.0,-0.00023055822
CsK(PSe4)2,2.36,2.197988
CsNb6I11,0.0,-0.00023811031000000002
CsNi2F6,0.0,-0.00018989854
CsPSe6,1.9,2.173668
CsSbS2,2.8,2.0065985
CsSbSe2,1.7,0.80041623
CsSc(SeO3)2,5.2,4.855527400000001
CsSmCdSe3,2.45,2.3135998
CsTaPSe6,2.29,1.6093389999999999
CsTb9(Cd2Se9)2,1.95,1.8911287
CsWCl6,0.0,-0.0002640998
CsZrPSe6,2.0,1.9323443999999999
Cu(IrS2)2,0.0,0.94177634
Cu2HgGeSe4,0.0,1.1630055000000001
Cu3SbSe4,0.31,0.035963077
Cu4W(SCl)4,0.0,2.4316177000000003
Cu6PbO8,0.0,-0.00020746235
CuP2(HO3)2,0.0,-0.00017420761
CuPtO2,0.0,-0.00021891575
Dy1Te1.4,0.6,0.5322099
Dy2MgTl,0.0,-0.00023692846000000002
Dy3MnB7,0.0,3.4947505
DyB2Rh2C,0.0,-0.00024943426
DyBiPt,0.0,-0.00021910947
DyCoSi2,0.0,-0.0002662521
DyPO4,6.38,3.6361932999999995
DyZnGa,0.0,-0.00023623928
DyZnRh2,0.0,-0.00026784185
Er(CuGe)2,0.0,-0.00020399503000000002
Er2SnAu2,0.0,-0.00022373442000000004
Er3Te4,0.9,0.7958656
Er5NiPb3,0.0,-0.00018873625
ErBPd3,0.0,-0.00024966057
ErSe2,1.07,1.7284162
Eu(AlAu)2,0.0,-0.00023381319
Eu(AsPd)2,0.0,-0.00024506543
Eu(ErSe2)2,1.7,1.7832531000000003
Eu(FeSi)2,0.0,-0.00018604379
Eu(GaS2)2,2.25,2.3537647999999995
Eu(InS2)2,1.5,1.3795823
Eu(SbS2)2,1.2,0.85491943
Eu2Ge(BO4)2,0.0,2.6434689
Eu2PBr,0.0,1.472947
Eu2ReO5,0.0,-0.0002377173
Eu2SnSe5,1.07,1.5108788
Eu3Sb4S9,1.2,0.8968094999999999
Eu3Sb4Se9,1.08,0.94044256
EuAgSb,0.0,0.6024592
EuBi3,0.0,-0.00023665745
EuCuSeF,0.0,-0.00016849302
EuH2,1.85,-0.00022093486
EuIn2(GeIr)4,0.26,-0.00014991686000000003
EuO,1.12,-0.00022827554
EuSb4Te7,0.54,0.21201193
EuSnAu2,0.0,-0.00019634794
EuTl,0.0,-0.00021626055
Fe2Cu(PO4)3,0.0,-0.00022973306
Fe6O7F5,0.0,-0.00024647545
FeAsSe,0.6,1.3372861e-05
FeBi(SeO3)3,2.54,2.444258
FeCuSe2,0.15,-0.00022763759
FeP4,0.32,-0.00020532403000000002
Ga1As0.1P0.9,1.22,2.251493
Ga0.04Te1Pb0.96,0.37,0.31725067
Ga0.07Te1Pb0.93,0.34,0.35482620000000004
Ga1.005Sb0.995Te0.015,0.68,0.6785529
Ga1.01Cu0.99Se2.01,1.59,1.6093122
Ga1.05Sb0.95Te0.15,0.68,0.6540602
Ga1.85Cu0.15Se2.85,1.92,2.119538
Ga1.99Cu0.01Se2.99,1.99,2.2759612000000002
Ga1Sb0.01As0.99,0.7,1.3358622
Ga1Sb0.95As0.05,1.28,0.6378672
Ga2GePbSe6,1.96,2.0796251
Ga2HgSe4,1.95,1.9968075
Ga2NiS4,0.0,2.2076766
Ga2PbS4,2.38,2.874478
Ga2Se2O7,4.61,3.839114
Ga5Pd13,0.0,-0.00020168815
Ga9Rh2,0.0,-0.00024101976000000003
GaGeTe,1.1,0.65406835
Gd(CuSe)3,0.14,0.023519408
Gd(NiGe)2,0.0,-0.00019687787
Gd1.87Lu2.13Se6,1.56,1.4036269
Gd2(Zn2Ge)3,0.0,-0.00025352743
Gd2O3,5.3,-3.9794482e-05
Gd2S3,2.55,-0.00012025982
Gd3Co11B4,0.0,-0.00026454125
Gd4GaSbS9,2.41,1.8903041
GdAs,0.63,-0.00015162677
GdN,1.54,2.2516332
GdPbAu,0.0,-0.00022378471000000002
Ge0.06Te0.06Pb0.94Se0.94,0.28,0.22607093
Ge0.25Te1Pb0.75,0.44,0.42257014
Ge0.3Pb0.7Se1,0.4,0.44198760000000004
Ge0.41Te1Pb0.59,0.49,0.45595384
Ge0.4Te1Pb0.6,0.51,0.52836573
Ge3Sb,0.0,0.796508
Ge40Te5.3I8,0.8,0.93680453
GeO2,5.54,-8.221716e-06
GePt2,0.0,-0.00019850675
Hf2Al3C4,0.0,-0.0002532173
Hf2ReRh,0.0,-0.00021915697
Hf2Si,0.0,-0.00020278151999999998
Hf3(CuSi)4,0.0,-0.00022354256
Hf5Pb,0.0,-0.00024038088
Hf5Si4,0.0,-0.00019150133999999998
Hf5Sn3,0.0,-0.00022665877
HfNi5,0.0,-0.00011471752
HfO2,5.55,-0.00023644138
HfSe2,2.2,1.3960048
HfSi,0.0,-0.00020376686
Hg2Rh,0.0,-0.00026461482
Hg3As,0.0,-0.00025504176
Hg3PS3,1.98,1.6458644
Hg3PS4,2.03,1.7434572
HgIrO3,0.0,-0.00019148272
HgPS3,2.6,2.3716536
HgPt3,0.0,-0.00021819305
HgS,2.1,1.6315825000000002
Ho(InS2)3,1.23,1.3608462
Ho2CuRh,0.0,-0.00017763953999999998
Ho3AlC,0.0,-0.00026368257
Ho3Hg,0.0,-0.00019307435
HoAlB14,0.0,2.0039015
HoB4,0.0,1.9194133000000002
HoGe,0.0,-0.00023822766
HoInAu2,0.0,-0.00016097724
HoSiRu2C,0.0,-0.00020607375
HoZnRh2,0.0,-0.00015987735
In(MoSe)3,0.0,-0.00017285346999999999
In(PSe2)2,1.29,2.2366764999999997
In0.01Ga0.99As0.99P0.01,1.43,1.3971158000000001
In0.1Ga0.9As0.1P0.9,2.25,2.2539575000000003
In0.1Ga0.9As0.9P0.1,1.6,1.4254111
In0.3Ga0.7As1,1.0,0.82026875
In0.4Ga0.6As0.4P0.6,1.85,1.8638598000000002
In0.6Ga0.4As0.6P0.4,1.25,1.5199973999999998
In0.8Ga0.2As1,0.5,0.66881573
In1.3Cu0.7Se2.3,1.1,1.0324252
In1.7Cu0.3Se2.7,1.21,1.1933458000000001
In1.99Cu0.01Se2.99,1.45,1.3428597
In1Sb0.1As0.9,0.14,0.50476265
In1Sb0.4As0.6,0.1,0.15118054
In1Sb0.5As0.5,0.1,0.18650956
In1Sb0.99As0.01,0.35,0.23751178
In2Bi3Se7I,1.38,1.1438701999999998
In2Pt,0.0,-0.0002454864
In2Te,0.46,0.16726957
In4Bi3S10,1.42,1.3127948999999999
In4Se3,0.64,0.2260709
In9AgTe14,1.5,0.55126625
InHgW2,0.0,-0.00019951165
InPt,0.0,-0.0002613673
InSiIr,0.0,-0.00020063948
InSnAsSe,0.26,0.96243143
K(GeSe2)2,1.8,2.1188424
K(OsO3)2,0.0,-0.0002576392
K1.25Bi7.25Pb3.5Se15,0.53,0.30712518
K1.83Cd1.83Bi2.17S6,1.37,1.365583
K10Zn4Ge4S17,3.34,3.0678658
K2AgSnSe4,1.8,1.6886710999999999
K2B10H9O,0.0,-0.00021937023999999997
K2Cd3Se4,2.36,1.9987911
K2Gd2Ti3O10,3.3,3.254052
K2In3AgSe6,1.64,2.0139976
K2Mn(SnSe3)2,2.0,1.6753810000000002
K2PdSe10,1.48,1.6132714
K2ReH9,5.71,-0.0001898706
K2Sb8Se3,1.31,0.002856603
K2Sn(AuS2)2,2.75,2.2887207999999997
K2Ta15O32,0.33,0.0019109538
K2VAgS4,1.85,1.9516307000000002
K2VCuS4,1.82,1.7907735
K3Sm(AsS4)2,2.2,2.313459
K3Ta2AsSe11,1.45,1.5160559999999998
K4(ZrSe5)3,1.81,1.6994462
K4Al4Si19,1.4,1.1051123
K4Ga4Si19,1.18,0.9651413000000001
K4GeS4,0.8,2.493039
K5In3P6Se19,2.2,2.297784
K6Cd4Sn3Se13,2.33,2.0091949000000002
KAg2SbS3,2.1,1.9541388
KAg2SbS4,2.2,2.140239
KAlGeS4,3.5,3.1280042999999997
KB5PbO9,3.1,4.0821065999999995
KBaAsSe3,2.26,1.8624401999999998
KBiO3,0.0,2.5433072999999995
KCeSe4,1.54,1.6924999
KCuSnS3,1.47,2.1716082
KLi(WO3)3,0.0,-0.00025747158
KNb2Se,0.0,-0.0002474906
KPAu5S8,2.14,1.8664923
KPSe6,2.16,1.8004395
KRbBi8Se13,0.64,0.35026044
KSb(SO4)2,4.64,3.9762287000000005
KTaO3,3.5,2.607338
KTeP2,1.4,1.6816018
KY(TeO3)2,3.8,3.609255
KZn4(BO3)3,2.32,2.598604
La(FeAs3)4,0.0,-0.00023721997000000002
La(InS2)3,1.03,1.4182453000000002
La(PRu)2,0.0,-0.00018894206999999999
La1.86Tb1.14Ga1.67S7,2.67,2.3365633
La10Mn9O30,0.0,-0.00023545417999999997
La2Ga2GeS8,2.78,2.5265124
La2Ge2Se7,1.08,1.1950481000000002
La2Ge5Ir3,0.0,-0.00022489484
La2Ge5Rh3,0.0,-0.00024496112000000004
La2HfS5,0.7,2.0506036
La2Ni5B4,0.0,0.00018232223
La2V2IO9,3.63,2.4773072999999997
La2YbCuSe5,1.15,1.205897
La3(BN2)2,0.0,3.2932906
La3(OsO5)2,0.0,-0.00022765062999999998
La3Ge3Br2,0.0,-0.00021885987
La3In1Ge0.5S7,2.61,2.1493637999999997
La3Te4,0.43,2.0958517
La4Co3O10,0.0,-0.00021130870999999999
La4In5S13,0.0,1.7279471000000002
LaBiAu2,0.0,-0.00023507606
LaCdAu,0.0,-0.00022064243
LaCuSeO,2.83,-0.00020158943
LaGa3Pd2,0.0,-0.0002759155
LaH2,0.0,-0.00023082830000000003
LaHg,0.0,-0.00026541482999999994
LaIn2Ir,0.0,-8.8201836e-05
LaMg2H7Pd,1.0,-0.00018491037
LaNbN2O,1.7,-0.0002261363
LaPd3S4,0.0,0.47191808
LaPt5,0.0,-6.320793e-05
LaSb,0.8,-0.00024272781000000002
LaV,0.0,-0.00015905965
LaZnAsO,1.5,2.7543504
Li15Mn2O12,0.0,-0.00026588235
Li2Co4O7F,0.0,-0.0002568364
Li2CrCo3O8,0.0,-0.00018305145
Li2Fe2(PO4)3,0.0,-0.00024274644000000001
Li2FeSnS4,1.86,0.00013951678
Li2FeWO6,0.0,-0.00023205485
Li2InAg,0.0,-0.00015547872
Li2MgIn,0.0,4.0739903
Li2NdSb2,0.0,-2.3092143e-05
Li2Ni2SbO6,0.0,-0.00020687747999999998
Li2PmAl,0.0,-0.0001932932
Li2Si4Ni5O14,0.0,-0.00025589857000000006
Li2TlAg,0.0,-0.00027266704
Li2U(MoO5)2,0.0,2.0875356
Li2V2F7,0.0,-0.00026209187000000004
Li2ZnGe,1.1,-0.00024652854
Li2ZnSnSe4,1.87,1.7176116999999997
Li3(CuO2)2,0.0,-0.0002073627
Li3AlTe4O11,3.63,3.6085949999999998
Li3Cr3(CuO6)2,0.0,-0.00023529585
Li3Cu4NiO8,0.0,-0.00015210453000000002
Li3FeS3,0.0,-0.00018311664
Li3GaTe4O11,3.85,3.9313293
Li3Mn(CuO3)2,0.0,-0.00022418889999999998
Li3Mn3NiO8,0.0,-0.00017414615000000002
Li3Mn4O8,0.0,-0.00019859057
Li3Ni3(PO4)4,0.0,-0.0002515372
Li3Ti2(PO4)3,0.0,-0.000206572
Li3V12O29,0.0,-0.00023704673999999998
Li3V4FeO12,0.0,-0.00025702734
Li4.5Ga0.5Te1O6,4.99,4.4527106
Li4Co2Ni3O10,0.0,-0.00016951933999999997
Li4Co5SbO12,0.0,-0.00022289436
Li4Fe2Cu3O10,0.0,-0.00021896232000000003
Li4Fe7(OF7)2,0.0,-4.077982e-05
Li4Mn(WO4)3,0.0,-0.00025034790000000003
Li4Mn5Nb3O16,0.0,-0.00016105361
Li4TiCr3O8,0.0,-0.00019220449
Li4VF7,0.0,4.219227
Li5(BiO3)4,0.0,2.2136548
Li6Fe9CoO20,0.0,-0.00025240052000000005
Li6FeO5F,0.0,3.6129762999999997
Li6Tb2O7,0.0,-0.00023937691000000002
Li7Ti5O12,0.0,-0.00025470369999999997
Li8GeN4,2.61,2.5343707
Li8PO3,0.0,-0.00025414024
Li8TiNi7O16,0.0,-0.00020505581
LiAl2Rh,0.0,-0.0002481155
LiAlGe,0.0,-0.00023263227000000004
LiB9PbO15,4.75,4.6985497
LiCa2Ge3,0.0,-0.00021331943999999999
LiCa2In,0.0,-0.00020725
LiCu5P3O13,0.0,-0.00022086501
LiHf2Ir,0.0,-0.00018784497
LiHoO3,0.0,-0.00016065966
LiLu2Pd,0.0,-0.00027258229
LiLu2Ru,0.0,-0.00020904839
LiMgAs,0.7,1.3998306999999999
LiMnCuO4,0.0,-0.00022821872999999999
LiMnSiO4,0.0,-0.00022639241000000003
LiNi2(PO4)3,0.0,-0.0001769131
LiSiPd2,0.0,-0.00016156863
LiSnAu,0.0,-0.00022870954
LiTiSiO4,0.0,-0.00020878203
LiTm2Ru,0.0,-0.0002508778
LiY2Ru,0.0,-0.00023865979
LiZn(Fe5O8)2,0.0,-0.00023965817000000004
LiZrRh2,0.0,-0.00018200651000000001
Lu(SiOs)2,0.0,-0.00023394822999999997
Lu2Al3Co,0.0,-0.00020141619999999998
Lu2CrS4,1.75,-0.00018992927
Lu5Si3B,0.0,2.4149194000000003e-05
Lu7(NiTe)2,0.0,-0.0002546599
LuBPd3,0.0,-0.00018627103
LuIr2,0.0,-0.00017113703999999997
LuP,1.3,-0.0002467055
LuPt3,0.0,-0.00010371208
LuUO3,0.0,-0.00025072694
Mg(SnO2)4,0.0,3.4277275
Mg(TiS2)4,0.0,-0.00022978801
Mg10B16Ir19,0.0,-0.00023397803
Mg17Al11Pd,0.0,-0.00023944209999999998
Mg2AgIr,0.0,-0.00021868012999999998
Mg2Cu,0.0,-0.00017107185
Mg2GeB2Rh5,0.0,-0.00022118072999999998
Mg3(Ni10P3)2,0.0,-0.00012350362
Mg3Tl,0.0,-0.00020998903
MgCr,0.0,-0.00015685799999999998
MgCu2GeS4,2.36,1.9353304
MgCuSb,0.0,-0.00013636239
MgInPd2,0.0,-0.00023752917000000002
MgPt5,0.0,-2.7736649000000002e-05
MgRhF6,0.0,-0.00021406729
MgSc,0.0,-0.00021313223999999998
MgScAg2,0.0,-0.00024230499
MgTi11O20,0.0,-0.00023400597000000002
MgZn2,0.0,-0.00023394171000000002
Mn(BW)2,0.0,-0.00021889247000000004
Mn0.05Te1Pb0.95,0.37,0.36511815
Mn2CoAs,0.0,-7.0055015e-05
Mn2GeS4,0.0,1.2957254999999999
Mn5Ge2,0.0,-0.00011836271999999999
MnAl3,0.58,-0.00013020913999999998
MnGaPt,0.0,-0.00014333148000000002
MnGePd,0.0,-0.00018336903000000003
MnGeRh2,0.0,-0.00022486784
MnIn2PbS5,1.45,1.4872242
MnNiP,0.0,-0.00017267372
MnTcOs,0.0,-9.927899e-05
Na0.5Ge1Pb1.75Se4,1.6,1.5181493000000001
Na15Sn4,0.0,-0.00024610758
Na2Gd(PO4)2,4.19,3.0697648999999996
Na2In,0.0,-0.00025360007000000003
Na2In2GeSe6,2.47,2.1887950000000003
Na2S,2.4,-0.00016980898
Na2Sn2Hg3S8,2.45,2.2104006000000003
Na3(WO3)4,0.0,-0.00024252571
Na3WClO4,4.99,-0.00021500047000000001
NaAsO3,0.0,-0.00019659195
NaBiSe2,0.28,0.57742566
NaC,0.0,-0.00025878287999999994
NaHg,0.0,-0.00023201946
NaIn3Se5,2.17,1.6836145
NaInS2,1.9,2.7301424
NaLa2TaO6,4.5,3.9872142999999998
NaSb,0.82,0.6151444
NaSbTe2,0.47,0.33880374
NaSn2,0.0,-0.00010842084999999999
Nb2AgPS10,1.78,1.6271156
Nb2O5,3.08,-0.00022375956
Nb3B2,0.0,-0.00020821578999999997
Nb3Bi,0.0,-0.0001602117
Nb3IrSe8,0.0,1.2567285
Nb3Os,0.0,-0.00020737853
Nb3V(PO4)6,0.0,-0.00023914874
Nb6Co7,0.0,0.00025730113999999996
NbHg3F6,0.0,-0.00025139842
NbSi2,0.0,-0.00025766436000000003
NbSnIr,0.28,-0.00020083785
Nd(InS2)3,1.15,1.2883871
Nd(NiSn)2,0.0,-8.521694999999999e-05
Nd2BC,0.0,-0.000238562
Nd2Ge5Rh3,0.0,-0.00021565054
Nd2Ru2O7,0.0,-0.00020686816000000004
Nd2S3,2.65,0.8773016
Nd2ZnGa,0.0,-0.00023283157000000002
Nd2ZrS5,1.83,1.4626011
Nd3(GeRu)2,0.0,-0.0001506852
Nd3In,0.0,-0.00021358113999999997
Nd3Te4,1.6,1.1526433999999999
Nd4O3F7,0.0,4.818178700000001
Nd5Ge3,0.0,-0.00023754034
Nd5Ge4,0.0,-0.00025017653
NdAgPb,0.0,-0.00018924754
NdCuSO,2.98,-0.0002362309
NdLuSe3,1.61,1.5236691
NdMgNi4,0.0,-2.3869797999999998e-06
NdMnSbO,0.0,-0.00023637897999999997
NdSmHg2,0.0,-0.00018128008
Ni23B6,0.0,-5.2594580000000005e-05
Ni2Mo4N,0.0,-0.00015343446000000001
NiO,4.0,-0.00013681408
NiS2,0.64,-0.00010836776000000001
OsS2,2.0,1.3350754999999999
P2H4RhO9,0.0,4.4847484
P2Rh,1.0,0.77655303
P2Se5,2.2,2.1860988
PHPbO3,3.97,4.3921947
PPdS,1.38,1.0412114
PSe,2.5,2.0557406000000005
Pb17(Cl9O4)2,3.44,2.9008782
Pb1Se0.9S0.1,0.27,0.25045574
Pb3O4,2.12,1.6933743000000003
Pd2N,0.0,-0.00020612683000000002
Pd3(PbS)2,0.0,-0.00024276412999999996
PmMgAu2,0.0,-0.00020971429
Pr(InS2)3,1.14,1.2614306999999998
Pr2Se3,1.8,1.7003075
PrAl3Ni2,0.0,-3.2387674000000004e-05
PrBPt4,0.0,-0.0002424689
PrCd,0.0,-0.00023629237000000002
PrErMg2,0.0,-0.00019420777
PrO,0.55,-0.00025349950000000003
PrSbPt,0.0,-0.00020230282
PrSm3,0.0,-0.00019588508
PtN,0.0,-0.0002453141
Rb1.54Cd1.54Bi2.46S6,1.33,1.3901378999999998
Rb2AgPS4,2.6,2.1970193
Rb2Cd3S4,2.92,2.400833
Rb2CrF6,0.0,-0.00019946042000000002
Rb2Cu2SnS4,2.08,1.9347207999999998
Rb2NbCuS4,2.64,1.9399971
Rb2NbCuSe4,2.19,1.7641753
Rb2Pt(IO3)6,2.4,2.2737724999999998
Rb2TeBr6,2.14,2.280479
Rb3(Cu4S3)2,0.0,1.7564113000000001
Rb3Ga,0.0,-0.00025644246
Rb3Mn,0.0,-0.00030567404
Rb4Ag9(SbS3)4,2.0,2.076811
Rb5Tl3O,0.0,-0.00022465456
RbAg5(PS4)2,2.4,2.2997365000000003
RbBi3TeSe4,0.8,0.33651593
RbCu4AsS4,2.15,1.7918931
RbHg3,0.0,-0.00030022115000000004
RbInGeS4,3.1,2.6774428
RbInS2,3.3,2.6824987
RbMnTe2,0.0,1.7514470000000002
RbMoPO6,2.96,3.3748882000000004
RbNa2Sb,1.0,0.69700706
RbPSe6,2.18,1.6857117
RbSc(SeO3)2,4.9,4.5004444
RbTiBr3,0.0,-0.00020251703
RbV(CuS2)2,1.45,1.4550103
RbYbZnSe3,2.07,1.6420868999999998
Re2RuBr,0.0,-0.0002493309
Re5(NiAs6)2,0.0,-0.00022580754
ReIr3,0.0,-0.00016475096
ReOsRu,0.0,-0.00015431177
RePO5,0.0,-0.00023095402999999997
ReSi2,0.12,-0.00023178383999999998
Rh2S3,0.8,0.0026296424
Rh7(PbO5)3,0.0,-0.00023100711
RhS3,1.5,1.4300727
Sb2I2F11,0.0,-0.00021850783
Sb2PbSe4,1.8,0.5202933
SbOsSe,0.4,0.14210454
SbRh3,0.0,-0.00022381824
SbTeI,1.25,0.6536347
Sc(CuSe)3,0.3,0.043526235999999996
