formula,actual,predicted
Al86FeNi13,0.0,0.0007815659
Al87.5Fe2Ni10.5,1.0,0.0007187798599999999
Al87Co5Ni8,0.0,0.001224909
Al89Fe2Ni9,0.0,0.0009567811999999999
Al89Fe3Ni8,0.0,0.0007928796
Al89Fe4Ni7,0.0,0.0015509985
Al89Fe6Ni5,0.0,0.0011241324
Al8Ni23B19,1.0,0.99952155
Al91Co2Ni7,0.0,0.0012838058000000001
Al91CoNi8,0.0,0.0007994658999999999
B3Mo7,0.0,0.99969584
Ba3La57Cu40,1.0,0.99983436
Ba7.5La63.5Cu29,1.0,0.99950093
Ba7La65Cu28,1.0,0.99952155
Ca10Al87.5Fe2.5,0.0,0.0025081448
Ca14(MgAl)3,1.0,0.99954826
Ca2Al17Ni,1.0,0.0016465597
Ca3La59.5Cu37.5,1.0,1.0000076
Ca3MgGa,1.0,0.9995588
Ca4La67Cu29,1.0,0.9994521999999999
Ca7.5Al90Fe2.5,1.0,0.0023494698
Ca7.5Al92.5,0.0,0.0022560917000000002
Ca7.5Mg92.5,0.0,0.0015848167000000002
Ce(Cu2Ag)3,1.0,0.99969584
Ce2(Al5Co)3,0.0,0.0007181465600000001
Ce2(Al5Ni)3,1.0,0.99952155
Ce2Al17Cr,1.0,0.00027450547000000005
Ce2Al47Co,0.0,0.0010289848
Ce2AlCu22,0.0,0.0016102604999999998
Ce2Mg17Ni,1.0,0.99969584
Ce3Al16Cr,0.0,-0.00018050894
Ce3Al42Ni5,1.0,0.9995588
Ce3Al47,0.0,-2.2608787e-05
Ce3Cu32Ag15,1.0,0.99969584
Ce3Cu42Ag5,1.0,0.0012068488
Ce3Mg12Cu5,0.0,0.99969584
Ce3Mg4Ni3,0.0,0.9995681000000001
Ce3NbAl46,1.0,0.9991699
Ce4Al15Fe,0.0,0.013822603999999999
Ce4Mg13Cu3,0.0,0.9995588
Ce4Mg15Cu,0.0,0.99952155
Ce5Al44Co,1.0,0.9987609000000001
Ce5AlCu44,0.0,0.0024376176
Ce5Mn2Al43,1.0,0.00070715323
Ce6Al89V5,0.0,0.000983879
Ce6Mn5Al89,0.0,-0.0013514496
Ce7Al83Cu10,1.0,0.0016731060999999998
Ce8Al87Co5,1.0,0.00025339797
Ce8Al87Cu5,1.0,0.00041814148
Ce8Al87Fe5,1.0,0.0006997958
CeAl15Cu4,0.0,0.001328472
CeAl17Cu2,1.0,0.0010964908
CeAl18Cu,0.0,0.00095054135
CeAl18Fe,1.0,0.0009175911500000001
CeAl44Co5,1.0,0.002628047
CeAl44Ni5,1.0,0.050531518
CeAl5Cu44,0.0,0.0037727244
CeAl8Co,1.0,0.0004840456
CeAl8Ni,1.0,0.99954826
CeAl8V,0.0,0.0007699914
CeAl9,1.0,0.9990683000000001
CeAlCu8,0.0,0.0018147267
CeCu13Ag6,0.0,0.99969584
CeCu17Ag2,0.0,0.001445245
CeCu29Ag20,0.0,0.9997072
CeCu2Ag7,0.0,0.99969584
CeCu8Ag,1.0,0.0006345734
CeMg3Cu,0.0,0.99952155
CeMg3Ni,1.0,0.99969584
CeMg8Cu,1.0,0.99969584
Co10Ni68.5P21.5,0.0,0.99969584
Co12.5Ni68.5P19,0.0,0.9994978999999999
Co12B8C5,0.0,0.9995681000000001
Co14(SiB)3,1.0,0.99969584
Co14(WC)3,1.0,0.0008706860000000001
Co14Mo6C5,1.0,0.99966556
Co14Ni69P17,0.0,0.99969584
Co14SiB5,1.0,0.99952155
Co15B9C,1.0,0.99969584
Co15W2C3,0.0,0.0012513883
Co15WC4,0.0,0.0013599357999999999
Co16B5C4,1.0,0.99969584
Co16SiC3,0.0,0.0020272546
Co16W5C4,0.0,0.0010554828
Co17B5C3,1.0,0.99969584
Co17SiB2,0.0,0.99840397
Co19(BC)3,1.0,0.00030858442000000004
Co2(Ni11P3)7,1.0,0.99983436
Co20.9Si16.5Pd62.6,0.0,0.9997072
Co21B3C,0.0,0.9996236
Co21B4,1.0,0.9995588
Co29(W4C3)3,0.0,0.00096852705
Co31B19,1.0,0.9995588
Co31Mo10C9,1.0,0.99983436
Co35W7C8,1.0,0.0011420287
Co36(WC)7,1.0,0.000915613
Co36Mo5C9,1.0,0.99952155
Co37B13,1.0,0.99969584
Co37Mo4C9,0.0,0.015000811000000001
Co37Mo6C7,0.0,0.99966556
Co39Si5B6,1.0,0.99969584
Co3SiB,0.0,0.99966556
Co4.2Si16.5Pd79.3,1.0,0.99953574
Co41B9,1.0,0.99950093
Co4Si,0.0,0.00063224137
Co6.7Si16.5Pd76.8,1.0,0.99952155
Co60Si17.5B22.5,0.0,0.9997072
Co62.5Si17.5B20,0.0,0.9997072
Co67.5Si15C17.5,1.0,0.0009736046000000001
Co67.5Si17.5C15,1.0,0.0007437132300000001
Co70W17.5C12.5,0.0,0.0012679435
Co72.5W15C12.5,1.0,0.0013053752
Co74.5W7.5C18,0.0,0.0013414361
Co78(SiB)11,1.0,0.99966556
Co7MoC2,1.0,0.99969584
Co7Ni71P22,0.0,0.99969584
Co7Ni76P17,0.0,0.9995974
Co7Si2B,0.0,0.99966556
Co7SiB2,1.0,0.99969584
Co81.5B18.5,1.0,0.99976474
Co83B17,1.0,0.9995745
Co85W2.5C12.5,0.0,0.0011431687
Co9Ni69.5P21.5,0.0,0.99969584
Co9Ni72P19,1.0,0.99952155
Co9Ni74P17,0.0,0.99969584
CoNi38P11,0.0,0.99953574
CoSi2Pd7,1.0,0.9995681000000001
Cr10Fe13C2,0.0,0.00108945
Cr10Fe33B7,1.0,0.99840397
Cr10Fe39B,0.0,0.0019636415
Cr11(Fe11B2)3,1.0,0.99966556
Cr12Fe73B15,1.0,0.9995681000000001
Cr13Fe32B5,1.0,0.99966556
Cr15Fe73B12,1.0,0.99966556
Cr2.5Fe77.5B20,1.0,0.99969584
Cr24(NiMo)13,1.0,0.99966556
Cr24.5Fe56B19.5,1.0,0.99966556
Cr24Fe56.5P19.5,1.0,0.9996236
Cr26Fe59.5P14.5,1.0,0.99966556
Cr2Fe2B,1.0,0.99989194
Cr2Fe7B,0.0,0.9995776
Cr3Fe5B2,1.0,0.99969584
Cr3Ni5B2,1.0,0.99952155
Cr3NiP,1.0,0.9997072
Cr3Si10Pd37,1.0,0.99969584
Cr4Fe13B3,1.0,0.99969584
Cr4Fe19B2,0.0,0.00084542856
Cr4Fe20B,0.0,0.0021120273
Cr5(Fe13B2)3,1.0,0.99966556
Cr5(Fe4B)9,1.0,0.99969584
Cr5(Fe9B)2,0.0,0.00080964714
Cr5Fe43B2,1.0,0.0017641596
Cr5Fe77B18,1.0,0.9995681000000001
Cr5Fe89B6,0.0,0.0012793429
Cr5Fe91B4,0.0,0.0026254542
Cr6Fe39B5,0.0,0.0064104386
Cr6Fe43B,0.0,0.0022096746
Cr7.5Co67.5B25,1.0,0.99969584
Cr73Fe10P17,1.0,0.0011826046
Cr7Si20Pd73,1.0,0.9995588
Cr8Co13C4,0.0,0.99969584
Cr9Co7B4,1.0,0.9995598
Cr9Fe35B6,1.0,0.99952155
Cr9Fe76B15,1.0,0.99952155
CrCo7B2,1.0,0.99969584
CrFe15B4,1.0,0.9995681000000001
CrFe19P5,1.0,0.99969584
CrSi4Pd15,1.0,0.9995681000000001
Cu12.5Si17Pd70.5,1.0,0.99966556
Cu26.7Si16.5Pd56.8,0.0,0.9995588
Cu2Si17.25Pd80.75,1.0,0.9996236
Cu3Ni38P9,1.0,0.99950093
Cu5(Ni4P)9,1.0,0.99969584
Cu5.8Si19.5Pd74.7,1.0,0.99969584
Cu6(SiPd3)11,1.0,0.99969584
Cu67Ni17P16,1.0,0.99969584
Cu78.5Ag14P7.5,0.0,0.00035843253
Cu7Ni34P9,0.0,0.99923754
Cu81.5Ag10.5P8,1.0,0.00046562403
Cu82.5Ag10.5P7,1.0,0.0013965108
Cu82.5Ag9P8.5,0.0,0.0008877255000000001
Cu85.2Ag7.1P7.7,1.0,0.0016831197
Cu86Ag7.5P6.5,0.0,0.002029013
CuNi40P9,1.0,0.99969584
CuNi7P2,1.0,0.99952155
CuSi2Pd7,1.0,0.9997072
Dy44Zr5Fe,1.0,0.0010034814
Er67.5B10Au22.5,1.0,0.99969584
Fe(CuAg)2,0.0,0.0027948953000000005
Fe13Si3B4,1.0,0.99954826
Fe13Si3C4,1.0,0.9994521999999999
Fe15B4Mo,1.0,0.9995377000000001
Fe15CuB4,0.0,0.99969584
Fe15Ni3B2,0.0,0.99840397
Fe15P2C3,1.0,0.99952155
Fe15Si16.5Pd68.5,0.0,0.9995588
Fe15Si2B3,1.0,0.99969584
Fe16SiB3,1.0,0.99969584
Fe19B,0.0,0.0007764473599999999
Fe19B5P,1.0,0.99953574
Fe19Ni21B10,1.0,0.99966556
Fe19Ni5B,0.0,0.0010699108
Fe20B2Mo3,0.0,0.0662916
Fe20SiP4,1.0,0.99969584
Fe21BMo3,0.0,0.0006585419
Fe21Cu15Ag14,1.0,0.0015852563
Fe21Cu6Ag23,1.0,0.004010517
Fe21Ni21B8,1.0,0.9995681000000001
Fe23Ni60B17,1.0,0.99969584
Fe29.5Ni50.5B20,1.0,0.99969584
Fe29Co54B17,1.0,0.9997072
Fe2Ni2P,1.0,0.99969584
Fe33.5Ni50.5B16,1.0,0.99969584
Fe33B7Mo10,1.0,0.9995681000000001
Fe33Cu10B7,0.0,0.0013083628999999999
Fe34W7C9,0.0,0.0013575368
Fe36Si5B9,1.0,0.9995588
Fe37Ag63,0.0,0.0016967095000000002
Fe37Cu63,0.0,0.006243754000000001
Fe37W4C9,0.0,0.0014345534
Fe37W6C7,0.0,0.0016920902
Fe38SiB11,0.0,0.9995681000000001
Fe39B10Mo,1.0,0.9995377000000001
Fe39B5Mo6,1.0,0.99969584
Fe39Ni5B6,1.0,0.99969584
Fe39Si5B6,1.0,0.9995598
Fe39SiB10,1.0,0.99969584
Fe3Co37B10,1.0,0.99983436
Fe3Ni13P4,1.0,0.99969584
Fe3Ni5P2,1.0,0.9997072
Fe4.2Si16.5Pd79.3,1.0,0.9995588
Fe40B7P3,1.0,0.99976474
Fe40SiB9,1.0,0.99952155
Fe41(BMo2)3,0.0,0.0007502287599999999
Fe41B4P5,1.0,0.99969584
Fe41Ni41B18,1.0,0.99976474
Fe41Ni5B4,0.0,0.07053371
Fe41W2C7,0.0,0.00094777346
Fe42B3Mo5,0.0,0.00057518855
Fe42Cu5B3,0.0,0.0018923767
Fe43B2Mo5,0.0,0.0007003955499999999
Fe43W2C5,0.0,0.00067959353
Fe45BMo4,0.0,0.0022688694
Fe4Ni16P5,1.0,0.99950093
Fe53Ni30B17,1.0,0.99952155
Fe55Cu32Ag13,0.0,0.0016487502
Fe58Co25B17,1.0,1.0000076
Fe59Mo17C24,1.0,0.99969584
Fe61B39,1.0,0.99966556
Fe61Co22B17,1.0,0.9995681000000001
Fe61Ni20B19,1.0,0.99983436
Fe67Cu10Ag23,0.0,0.002969522
Fe67Ni25B8,0.0,0.45326513
Fe69Ni15B16,1.0,0.99969584
Fe6Cu19,0.0,0.0027751959999999997
Fe6Ni85B9,1.0,-0.00012863799999999998
Fe70Si17.5B12.5,1.0,1.0000076
Fe70Si17.5C12.5,1.0,0.99917406
Fe71B14Mo15,1.0,0.99969584
Fe71Cu15B14,0.0,0.0014611669
Fe72(SiB3)7,1.0,0.99969584
Fe72.5Si5B22.5,1.0,0.99969584
Fe73Co10B17,1.0,0.9995377000000001
Fe74.9Si7.3B17.8,1.0,0.99969584
Fe74Mo9P17,1.0,0.9995681000000001
Fe75B19P6,0.0,0.99952155
Fe75P17.5C7.5,1.0,0.99969584
Fe76(P5C3)3,1.0,0.9994521999999999
Fe77.5B22.5,1.0,0.9995681000000001
Fe77B15P8,1.0,0.9997072
Fe77B19P4,0.0,0.99969584
Fe77B20Mo3,1.0,0.99969584
Fe77Si11B12,1.0,0.9995681000000001
Fe78.5P15C6.5,1.0,0.99976474
Fe78.5Si9B12.5,1.0,0.99983436
Fe78Si7B15,1.0,0.99969584
Fe79(B4C3)3,1.0,0.9997072
Fe79(B6P)3,0.0,0.99950093
Fe79(W2C)7,0.0,0.0031445958000000003
Fe79.5Cu0.5B20,1.0,0.9997072
Fe79B11P10,1.0,0.99969584
Fe79B16P5,1.0,0.9995377000000001
Fe79B20Mo,1.0,0.9997072
Fe79Co4B17,1.0,0.99969584
Fe7B2Mo,1.0,0.99969584
Fe7NiB2,1.0,0.9978949
Fe7SiB2,1.0,0.99954826
Fe80B11C9,1.0,0.99954826
Fe80B13P7,1.0,0.99952155
Fe80B17P3,0.0,0.99969584
Fe80B9P11,1.0,0.99969584
Fe80P17.5C2.5,1.0,0.99969584
Fe81.5B18.5,1.0,0.99954826
Fe81.5Cu0.5B18,1.0,0.99950093
Fe81.5Si4B14.5,1.0,0.99966556
Fe81B10P9,1.0,0.99969584
Fe81B12Mo7,1.0,0.9995588
Fe81B14P5,1.0,0.99969584
Fe81B16P3,1.0,0.99966556
Fe81B17F2,1.0,0.99969584
Fe81Cu3B16,0.0,1.0000076
Fe82(BP)9,1.0,0.99969584
Fe82.5P7.5C10,0.0,0.99969584
Fe82B11C7,1.0,0.99950093
Fe82Si5B13,1.0,0.99952155
Fe83B10P7,1.0,0.99966556
Fe83B2.3P14.7,1.0,0.99989194
Fe83B2Mo15,0.0,0.0009453036
Fe83B6P11,1.0,0.9995588
Fe83B8P9,1.0,0.99969584
Fe83Ni15B2,0.0,0.0024446882
Fe83SiB16,1.0,0.9995681000000001
Fe84SiB15,1.0,0.99969584
Fe85P12.5C2.5,0.0,0.99952155
Fe85P7.5C7.5,0.0,0.99933845
Fe89Ni3B8,0.0,0.0008035823700000001
Fe89NiB10,0.0,0.99906737
Fe8BC,1.0,0.9995588
Fe8BMo,1.0,0.99969584
Fe8BP,1.0,0.99950093
Fe8CuB,0.0,0.0017171985999999998
Fe8SiP,1.0,0.9997072
Fe91Cu5B4,0.0,0.0025838949
Fe91Ni5B4,0.0,0.0009794272
Fe93B2Mo5,0.0,0.0016700737
Ga8Fe75B17,1.0,0.99966556
Gd14Si11,1.0,0.99966556
Gd2Al23,1.0,0.99969584
Gd33.3Al33.4Fe33.3,1.0,0.99969584
Gd3Al13Cu4,1.0,0.99976474
Gd3Al16Ni,0.0,0.99966556
Gd67.5B10Au22.5,1.0,0.99966556
Gd9Al11,1.0,0.99952155
Gd9Al85Ni6,1.0,0.99969584
GdAl17Ni2,1.0,0.99983436
GdAl18Ni,1.0,0.99969584
GdAl3Ni,0.0,0.99983436
GdAl8Fe,1.0,0.99969584
GdAl8Ni,1.0,0.99969584
GdAl9,1.0,0.9995681000000001
Ge21Pd79,1.0,0.99969584
Hf(Cu2Ni)3,0.0,0.0017180629
Hf11(Zr2Si)3,1.0,0.99969584
Hf11TaFe38,1.0,0.9997072
Hf13V4Si3,1.0,0.9995681000000001
Hf14(VSi)3,1.0,0.99952155
Hf15Cu2Ni3,1.0,0.9997072
Hf15Nb2Si3,1.0,0.99952155
Hf19(TaFe8)9,1.0,0.9995598
Hf21Nb22Cu57,1.0,0.9997072
Hf25Zr32Be43,1.0,0.99952155
Hf2Cu2Ni,1.0,0.9995377000000001
Hf2Cu3Ni5,1.0,0.9995588
Hf2Cu7Ni,0.0,0.9996236
Hf3Cu2Ni5,1.0,0.9997072
Hf3Cu3Ni4,1.0,0.9995681000000001
Hf42NbCu57,1.0,0.99966556
Hf44Nb41Si15,1.0,0.99952155
Hf47Nb38Si15,1.0,0.99969584
Hf48Nb37Si15,1.0,0.99954826
Hf4CuNi5,1.0,0.99952155
Hf4Ta31Fe65,1.0,0.99952155
Hf4TaFe5,1.0,0.99969584
Hf54Zr3Be43,1.0,0.99969584
Hf56Nb29Si15,1.0,0.99952155
Hf5CuNi4,1.0,0.99952155
Hf66Nb19Si15,1.0,0.99954826
Hf66V19Si15,1.0,1.0000076
Hf67(Co10P)3,1.0,0.9995588
Hf67(Co8Si3)3,1.0,0.99923754
Hf67Co33,1.0,0.99969584
Hf69V16Si15,1.0,0.99969584
Hf7.6Zr68.4Fe24,1.0,0.9994978999999999
Hf71Nb14Si15,1.0,0.99966556
Hf71V14Si15,1.0,0.99966556
Hf74V11Si15,1.0,0.99959594
Hf76(Nb3Si5)3,1.0,0.99976474
Hf79(V2Si5)3,1.0,0.99952155
Hf7Fe77B16,1.0,0.99969584
Hf8(Nb3Si)3,1.0,0.9995588
Hf81Nb4Si15,1.0,0.99989194
Hf82(NbSi5)3,1.0,0.9997072
Hf83V2Si15,1.0,0.9995681000000001
Hf8CuNi,0.0,0.99952155
Hf9Cu6Ni5,1.0,0.9995588
HfFe,1.0,0.99959266
HoFe41B8,1.0,0.99969584
La(AlCu)2,0.0,0.0006671101
La(Mg2Cu)3,1.0,0.9997072
La(Mg2Ni)3,1.0,0.9997072
La10Al3Ni7,1.0,0.99966556
La11(Al2Cu)3,1.0,0.9997072
La11Al2Ni7,1.0,0.99959266
La11Al4Ni5,1.0,0.99969584
La11Al5Cr4,1.0,0.99969584
La11Al7Cu2,1.0,0.99969584
La11Al7Ni2,1.0,0.99952155
La11AlNi8,1.0,0.99966556
La12Mg5Ni8,1.0,0.99969584
La13(Al25Ni4)3,1.0,0.99952155
La13Al77Ni10,1.0,0.99952155
La14(AlNi)3,1.0,0.99969584
La15AlNi4,1.0,0.9995681000000001
La2(CuAu)9,1.0,0.99969584
La22Al61Ni17,1.0,0.99966556
La26Al15Ni59,1.0,0.99966556
La2Al23,1.0,0.99952155
La2Al3Ni5,1.0,0.9997072
La2Al5Cu3,0.0,0.9995598
La2AlCu7,0.0,0.0025000535
La2AlNi,1.0,0.99983436
La2Mg2Cu,1.0,0.9995377000000001
La2Mg7Ni,1.0,0.99969584
La2MgCu2,0.0,0.9995588
La2Ni3,0.0,0.9997072
La32Al53Ni15,1.0,0.99966556
La37Al55Ni8,1.0,1.0000076
La3Al14Ni3,0.0,0.99969584
La3Al15Ni7,1.0,0.99969584
La3Al33Ni14,1.0,0.9995598
La3Al8Ni9,0.0,0.99950093
La3AlNi6,1.0,0.9995681000000001
La3Mg3Cu4,1.0,0.99969584
La3Mg4Cu3,1.0,0.99966556
La3Mg5Cu2,1.0,0.99952155
La3Mg72Zn25,1.0,0.99959594
La4(AlNi)3,1.0,0.9995681000000001
La43Al57,1.0,1.0000076
La4Al45Ni,1.0,0.99976474
La4Al5Cu,0.0,0.9995588
La4AlCu5,0.0,0.99969584
La4Cu,0.0,0.99969584
La4Mg11Ni5,1.0,0.99969584
La4Ni,1.0,0.99969584
La5Al14Ni,0.0,0.99966556
La5Al4Ni,1.0,0.9995588
La5AlNi4,1.0,0.99969584
La5Mg11Cu4,0.0,0.99969584
La6(AlNi)7,1.0,0.9995598
La6Al11Ni3,0.0,0.9995681000000001
La6Al3Ni,1.0,0.99969584
La6Mg9Ni5,1.0,0.99969584
La7.5Al85Mo7.5,1.0,0.99976474
La7Al2Ni,1.0,0.99917406
La7Al9Ni4,1.0,0.99969584
La7Ni3,1.0,0.9995588
La8(Al3Ni)3,1.0,0.9995588
La8(AlNi3)3,1.0,0.9997072
La8(Mg3Cu)3,1.0,0.99954826
La83Al3Ni14,1.0,0.99969584
La87Al13,1.0,0.9995598
La9Al19Ni22,1.0,0.99969584
La9Al22Ni19,1.0,0.9995745
La9Al24Ni17,1.0,0.99952155
La9Al2Ni9,1.0,0.99969584
La9Cu45.5Au45.5,1.0,0.9997072
LaAl,1.0,0.99966556
LaAl18Cu,1.0,0.0010897628999999999
LaAl18Ni,0.0,0.9991496999999999
LaAl39Ni10,1.0,0.99969584
LaAl44Ni5,1.0,0.9988238000000002
LaAl9,1.0,0.99969584
LaMg15Zn4,1.0,0.99969584
LaMg18Ni,0.0,0.0007545464
LaMg3Cu,0.0,0.9994521999999999
LaMg7Cu2,1.0,0.99976474
LaMg8Ni,1.0,0.9997072
Mg11Ti14Al25,0.0,0.9993236999999999
Mg12Ti7Al,0.0,0.0014622398
Mg13(Ti18Al11)3,1.0,0.9991321
Mg13Al2Zn5,1.0,0.0002794303
Mg15Al2Zn3,1.0,0.0009071901400000001
Mg15Al3Zn2,0.0,0.00331809
Mg15Ti49Al36,0.0,0.9996931
Mg17AlZn2,0.0,0.0018295906
Mg17Mn3,0.0,0.0019510873
Mg17Ti36Al47,0.0,0.9990409
Mg19(AlGa)3,1.0,0.0011696629
Mg2Ti53Al45,1.0,0.99827105
Mg31(Ti18Al5)3,0.0,0.00044176727999999994
Mg39Ti41Al20,0.0,0.00020736828
Mg3Ti34Al63,1.0,0.9994225
Mg3Ti7Al10,1.0,0.99969584
Mg4(AlZn)3,0.0,0.0005556643
Mg41Ti50Al9,0.0,0.0011026375
Mg46Ti35Al19,0.0,0.00053577125
Mg4Cu,1.0,0.00085961446
Mg5Al3Zn2,0.0,0.0010889657000000001
Mg6Ti61Al33,1.0,0.9988351000000001
Mg7(Ti2Al)6,0.0,0.9988256
Mg7Cu3,1.0,0.99952155
Mg7Ni3,0.0,0.99952155
Mg7Ti49Al44,1.0,0.99940014
Mg89Al8Ga3,0.0,0.0018157922
Mg9Al26Pd15,0.0,0.0010673292
Mg9Mn,0.0,0.001795385
MgCu,0.0,0.9995681000000001
Mn(Al6Ni)7,0.0,2.842769e-05
Mn(Fe29B4)3,0.0,0.99966556
Mn(Ge2Pd9)9,1.0,0.99950093
Mn0.5Al87.5Ni12,1.0,0.0006501525599999999
Mn11Co11B3,1.0,0.99969584
Mn11Co25B14,1.0,0.99969584
Mn12Co8B5,1.0,0.9997072
Mn12Fe71P17,1.0,0.99969584
Mn14.4Co57.6B28,1.0,0.9997072
Mn15Fe73B12,0.0,0.9994521999999999
Mn15Fe79B6,0.0,0.0009811595
Mn16.8Co67.2B16,1.0,0.99950093
Mn17.4Al76.6Si6,0.0,0.0019524731
Mn17Co67B16,1.0,0.99969584
Mn18Fe5B2,0.0,0.99966556
Mn19Co19B12,1.0,0.9995588
Mn19Co65B16,1.0,1.0000076
Mn1Al86.5Ni12.5,1.0,0.0006798282000000001
Mn2(NbCo5)3,1.0,0.99923754
Mn20Al53Si27,1.0,0.99959594
Mn21Co21B8,1.0,0.99952155
Mn21Co47B32,1.0,0.99969584
Mn25.2Co58.8B16,1.0,0.99969584
Mn27Co41B32,1.0,0.99969584
Mn28.8Co43.2B28,1.0,0.9997072
Mn2Al11Si7,1.0,0.99969584
Mn2Al22Ni,0.0,0.0027111508
Mn2Co19B4,1.0,0.9995681000000001
Mn35.2Co52.8B12,1.0,0.9997072
Mn35Co53B12,1.0,0.99969584
Mn3Al16Ni,0.0,0.002150979
Mn3Al45Ni2,0.0,0.001944188
Mn3Al46Ni,0.0,0.0021043085000000002
Mn3Fe81B16,1.0,0.99966556
Mn3Fe87B10,0.0,0.00028374790000000003
Mn3Fe89B8,0.0,0.0010375232000000001
Mn3Fe91B6,0.0,0.0012519397000000001
Mn49(Co13B4)3,1.0,0.9995377000000001
Mn49Co35B16,1.0,0.9995681000000001
Mn4Al13Si3,0.0,0.0008459762
Mn4Al41Ni5,0.0,0.0016891696
Mn4Al45Co,0.0,0.0022421516
Mn4Co16B5,1.0,0.99983436
Mn59.5Co24.5B16,1.0,0.9996236
Mn5Co17B3,1.0,0.9995377000000001
Mn5Fe81B14,1.0,0.9995377000000001
Mn5Fe89B6,0.0,0.001469072
Mn63Co21B16,1.0,0.99969584
Mn8Co12B5,1.0,0.99976474
Mn9Fe74P17,1.0,0.9995681000000001
MnAl2Si,0.0,0.99969584
MnAl49,0.0,0.0024019889999999998
MnAl5Ge4,1.0,0.99983436
MnFe83B16,1.0,0.99966556
MnFe8B,0.0,0.0004290603
MnGe9Pd40,1.0,0.99952155
MnSi10Pd39,1.0,0.99969584
Nb10.3Fe80.3B9.4,1.0,0.9995681000000001
Nb11V5Si4,0.0,0.99969584
Nb12Fe85B3,0.0,0.00023980811
Nb14Co81B5,1.0,0.9996236
Nb15Fe2Co83,1.0,0.99966556
Nb15Fe72.5Co12.5,1.0,0.9997072
Nb15Si4W,1.0,0.9995377000000001
Nb15VSi4,1.0,0.9995745
Nb16.5Ni66.5B17,1.0,0.99954826
Nb39Si7Ge4,1.0,0.99969584
Nb40Ni59Ir,1.0,0.99952155
Nb40Si9C,1.0,0.99969584
Nb6.8Fe76B17.2,1.0,0.99954826
Nb6Fe39B5,1.0,0.99966556
Nb7Fe77B16,1.0,1.0000076
Nb8Ni75B17,1.0,0.99969584
Nd(Al11Ni)2,1.0,0.9996236
Nd(Al28Ni5)3,1.0,0.99950093
Nd(Al7Ni)3,1.0,0.99969584
Nd(Al8Ni)11,1.0,0.0055246428
Nd(MgCu2)3,0.0,0.99966556
Nd11Fe89,1.0,0.99976474
Nd12Fe69.5B18.5,1.0,0.9995681000000001
Nd2(Al5Ni)3,1.0,0.99952155
Nd2Al23,1.0,0.99969584
Nd2Al2Cu21,1.0,0.0032691993
Nd2Mg13Ni5,1.0,0.9995588
Nd2Mg3Ni5,0.0,0.99969584
Nd2Mg5Cu3,1.0,0.9995681000000001
Nd2MgCu2,0.0,0.99950093
Nd2Ni3,0.0,0.99969584
