formula,actual,predicted
Ge4Ho4Mg2,1.7481880270062005,1.7069461
Sb16Zr8,1.6989700043360187,1.7799522
B2Co2Er1,2.0492180226701806,2.1669996
Bi1Ho1,1.505149978319906,1.5429388000000002
Ca2N12,1.3424226808222062,0.69834524
Li2N4P2,1.9912260756924949,1.8408253
Au1In1Zr1,1.662757831681574,1.6736871
Ag3Ge3Yb3,1.4771212547196624,1.5086216000000001
C2Ge2Ti4,2.0170333392987803,2.050854
N2Sr2Zn1,1.5440680443502757,1.5312582000000001
F6Rh1Sr1,1.3979400086720375,1.3217453000000001
La4O12Rh4,1.7634279935629371,1.8359102999999999
As2Ba2Cu2,1.5185139398778875,1.4133992
As1Ca3Cl3,1.380211241711606,1.4356623
Pd4Sn4Yb4,1.4064566783214278,1.4146925499999998
F12Na4Zn4,1.505149978319906,1.4582399
Cr2Si2Te6,0.9542425094393248,1.3003805
As2Mg2O7,1.6812412373755872,1.791222
Ge4Nd2Ni2,1.6901960800285136,1.7020240000000002
C1Fe2Si2Sm2,1.8573324964312683,1.8899363999999998
Li56Mn8N32,1.8388490907372552,1.8387830000000003
Cs2F6Mg1Na1,1.2552725051033058,1.3326616000000002
Cl6In1Rb2Tl1,0.9030899869919436,0.8882965
F6Na1Rb2Tl1,1.462397997898956,1.4230263
F6Na1Rb2Sb1,1.2552725051033058,1.2426153
N1O1Sn2Sr6,1.2552725051033058,1.5967639999999999
F6In1Rb2Tl1,1.146128035678238,0.9553721
Mg12Ru8,1.7075701760979365,1.7803272
B4Pr4S12,1.3424226808222062,1.2912484
F6Mn1Zn1,1.6020599913279625,1.3944653
N22Si12Y6,1.9731278535996983,2.0807008999999996
As2Fe2Rb1,1.414973347970818,1.4303892
Ir2Li1Zr1,1.6901960800285136,1.8366519000000001
Ba4O16S4,1.2787536009528289,1.3465153
Pt4Y4,1.5440680443502757,1.5901028999999998
Pt4Sm4,1.4913616938342726,1.5970116
Ni2Si4Sm2,1.8325089127062364,1.7887238
Ca2Ir4,1.7708520116421442,1.8160578
Ag2La2Si4,1.740362689494244,1.5346742
Nb1Ru2Tm1,1.869231719730976,1.9359148000000002
Cl2Eu2O2,1.3424226808222062,1.2723275
As2Cu4K1,1.2787536009528289,1.3583142
Ge1Li2Pb1S4,1.2787536009528289,1.1872702
Al4Tm2,1.792391689498254,1.8213515
F6Pd1Pt1,1.3010299956639813,1.3004452
I2La1,0.8450980400142568,0.79485375
La8O20Si4,1.6334684555795864,1.6270882
As1Cu3Se4,1.3424226808222062,1.4502262
As2Pd2Sr2,1.4313637641589874,1.5332573999999999
Cu12S13Sb4,1.1139433523068367,1.422985
Ba2Hg1,0.9542425094393248,0.80537254
Ag1Er2In1,1.3617278360175928,1.4913163
Ba8Cu6O18Y2,1.7075701760979365,1.6710707999999999
Co2Ge2La2,1.5563025007672873,1.5612253
Cd2Ge2Sr1,0.9030899869919436,1.4370981000000003
As2Li6,1.4771212547196624,1.121045
C3Cr2Ho2,1.8573324964312683,1.9269148999999997
Au2K4P2,0.9542425094393248,1.0737796999999998
Ag2Sn2Y2,1.6232492903979006,1.6240298999999998
Fe4Gd4O12,1.845098040014257,1.8980105999999999
In1Na1O2,1.7558748556724917,1.6416699000000001
Tl3Tm1,1.0413926851582251,1.2478491000000003
Ge2Te2Zr2,1.6434526764861874,1.9035236
Ge2Ni2Sr1,1.5563025007672873,1.5194741000000003
Co1Pt3,1.9590413923210936,2.0438292000000002
Ca2Cu2Sb2,1.5314789170422551,1.3933861
As4Ce4S4,1.740362689494244,1.6603922999999998
Au2Cd1Tb1,1.3010299956639813,1.3835183000000002
Cu3Nb1Te4,1.3010299956639813,1.321971
C4Fe1Sc3,2.0791812460476247,1.9634569
Au5Ca1,1.4313637641589874,1.2150813
B2Nb1,2.2900346113625183,2.2583451
Au2La1Sn1,1.3617278360175928,1.2809076000000001
Ca1Ni2Si2,1.7481880270062005,1.6224749
Li2Pd1,1.3222192947339193,1.1852797
Ho1Ni2Si2,1.8573324964312683,1.8107179
As2Dy2O8,1.740362689494244,1.8021001
Cu2Dy1Si2,1.880813592280792,1.8740686000000002
Pt4Sb8,1.7323937598229686,1.4786502000000001
Dy2O8P2,1.7853298350107671,1.7852493999999999
Al2C4Ti6,2.1003705451175634,2.0917703999999997
Na2Nb2O4,1.9867717342662448,1.7606596
Ho1Os2Si2,1.9242792860618816,1.9412608
As4Sn2Zn2,1.4771212547196624,1.5258711999999999
Eu1Ni2P2,1.8750612633917,1.8117313000000002
Sm1Tl2Tm1,1.230448921378274,1.2804825
Na6Sb2,1.0413926851582251,0.95886284
Ge4Se4,1.3996702747267906,1.6601805499999998
K2Nb2S4,1.6434526764861874,1.2556884
Na2Nb2S4,1.6812412373755872,1.2784966
Co1Ga5Tm1,1.6812412373755872,1.758148
Al3Hf4,1.9344984512435681,1.7664326000000001
In1P1Pt5,1.7853298350107671,1.8172708999999998
Cs2O4Pu1,1.3010299956639813,1.0014155
Mo1Ta2Tc1,2.0530784434834195,2.0851138
C2Tl2Zr4,1.9084850188786493,2.008786
C1Cr2Ho1Si2,2.0453229787866576,2.0838861
B4C1Tb2,2.093421685162235,2.1623595
Al1Ni3,1.9294189257142929,1.7085515
B2O9S2,1.3979400086720375,1.2543052
N6Sb2Zn4,1.8061799739838869,1.7957032
Cd2Zr2,1.568201724066995,1.4501978000000002
Cu2F8Li2,1.2787536009528289,1.3653376
Cd2H4O4,1.3010299956639813,1.345876
Dy1N1,2.0863598306747484,1.9573381999999997
Pm1Yb1Zn2,1.462397997898956,1.3446883
Tc2Ti1V1,1.9731278535996983,2.022236
Ag2O4Tl2,1.2787536009528289,1.1368563999999999
F12Ge2K4,1.0413926851582251,1.1121125
Ag1Mn1O2,1.57978359661681,1.6335620000000002
Dy1Ru2Ta1,1.8573324964312683,1.9632276999999998
Hg2Pr1Yb1,1.3222192947339193,1.3256153
Ac2Mg1Sn1,1.2041199826559248,1.3496084
Mo6Si2,2.103803720955957,2.1693307999999996
Cu4Ge2Mn2S8,1.4313637641589874,1.5564544
O1Sb2Yb4,1.5563025007672873,1.4703355
Cd1Hg2Tm1,1.230448921378274,1.3387950000000002
Bi3Pm1,0.9542425094393248,1.1259668999999999
Ag1Hg2Sm1,1.230448921378274,1.2258642
Mg1Rh2Si1,1.8920946026904804,1.9048194999999999
Cd2O8Se2,1.3010299956639813,1.5226833999999998
Cd1Lu2Tl1,1.2787536009528289,1.2804208000000001
Li1Os1Sm2,1.462397997898956,1.4300680000000001
Cl4K2Pt1,0.8450980400142568,0.9561084999999999
F12Li4Ti2,1.4771212547196624,1.3469528999999998
Br6Ni2Rb2,0.6020599913279624,0.89580566
Na1O3Tc1,1.9444826721501691,1.7335479
Hg1Na2O2,1.2552725051033058,1.2692693000000002
Mg4N8Zr4,1.8388490907372552,1.9885926999999999
B1Rh3Sm1,1.8864907251724816,1.9338008000000002
Co1Ge3La1,1.724275869600789,1.6972919999999998
As3Cr3Ni3,1.7853298350107671,1.8048465
Ce1In3,1.5314789170422551,1.369037
Cu2Li1Si1,1.662757831681574,1.6025519
Ru2Si2Yb1,1.8325089127062364,1.9216228
Cl6Pr2,1.230448921378274,0.86768115
Br2Cu1,0.6020599913279624,1.063009
Ge2Ti2Y2,1.7072359748146513,1.8367839499999998
Bi4F12,1.4913616938342726,1.2481836000000002
Ag3Pb3Y3,1.5563025007672873,1.5969448
Bi2F8Li2,1.4313637641589874,1.3452481
Na5O6Os1,1.57978359661681,1.619316
In1N1Sc3,1.9084850188786493,1.8131816000000003
Ba2O4Pb1,1.6434526764861874,1.5492088
Cl1Na3O1,1.3617278360175928,1.31819
Ga2Mn1Se4,1.3010299956639813,1.3571948
C2Co2Tm2,1.7853298350107671,1.8359903000000002
Cr4Nb4P4,2.0569048513364727,2.0391412
Mn4P4Zr4,2.0453229787866576,2.0055525000000003
Bi8Ge6O24,1.6127838567197357,1.7293798999999999
Cl6Cs2Pt1,0.6989700043360189,0.729087
Cl4I4Ta2,0.4771212547196624,0.70128894
Ca4Ga4Pt4,1.380211241711606,1.5577638
Ca4Ge4Pt4,1.5563025007672873,1.5294688
Ni3Sn4,1.6720978579357175,1.5047063
Al4Er2Ni2,1.7708520116421442,1.8107342
C12Ce8,1.845098040014257,1.5762113000000002
Dy16O24,1.8061799739838869,1.8235723999999998
Cd8N16O48,1.0413926851582251,1.1624582
Cs2F6Pd1,0.7781512503836436,0.93483585
C15V18,2.2430380486862944,2.2540355
Mg4O16Sb8,1.2787536009528289,1.8134506999999997
Ce1Pb3,1.2552725051033058,1.2269621000000002
P4Pb4S12,1.1139433523068367,0.9500683000000001
Ni2Sc1Si2,1.792391689498254,1.8780860000000001
Ag1Cl1O4,0.8450980400142568,0.8785364
Be1Ir2Ti1,2.0827853703164503,1.9780883999999999
Au2Cu2Se8,1.2787536009528289,1.0654181999999999
B4Li12O12,1.6127838567197357,1.5248618999999999
Al3Ni2Th1,1.869231719730976,1.8296292
Cd1In1Pd2,1.380211241711606,1.4409492
C2In2Ti4,1.9822712330395684,2.0297847
B1Ca3N3,1.5185139398778875,1.5487486000000001
Ce1Ga3Pd2,1.6989700043360187,1.7338049999999998
Ba3In2O6,1.57978359661681,1.5488354
Al2H8Na2,1.0791812460476249,1.0886906
Ca4H8,1.505149978319906,1.4068592
C1In1Nd3,1.6334684555795864,1.2897601
As2Cs1Fe2,1.414973347970818,1.4166644
B4Ir4Pd4,1.863322860120456,2.015948
B2F8Na2,1.0791812460476249,1.1849003
B2Co3U1,2.110589710299249,2.1848016
Sb4Sn2Zn2,1.3617278360175928,1.4929778999999999
Na4O6Si2,1.5440680443502757,1.4717655
Hf3Te2,1.3010299956639813,1.5752761
N8O24Pb4,0.9542425094393248,1.1197351999999998
Au6Li2Sn8,1.2787536009528289,1.2768604
As8Pd4,1.6901960800285136,1.4758440000000002
Cl2H2Sr2,1.4471580313422192,1.2626106000000001
Bi3Dy3Rh3,1.6020599913279625,1.6092181
O8Pd2S2,1.0791812460476249,1.2817627
Cu2Ti1Zn1,1.6334684555795864,1.663934
Bi1F6Rb1,0.7781512503836436,1.0090686
In12Se18,1.0413926851582251,0.93011695
Gd1Tl3,1.2041199826559248,1.2178972
Cs2F5K1O1Zr1,1.146128035678238,1.2835195
Si4Ta12Te24,1.1760912590556811,1.3428688999999998
Ag4Sc1,1.568201724066995,1.5438703
Cr6P4U1,1.963787827345556,2.0459316000000003
O4S32,0.0,0.12536582
Au6Cd10,1.3424226808222062,1.2701094
As4Si2Zn2,1.6232492903979006,1.5544981000000002
As2Ba1Co2,1.5563025007672873,1.5174128999999998
Au1In1Li2,1.5440680443502757,1.5221364
Au1Li2Sb1,1.3010299956639813,1.4744481000000003
Co4In2Zr4,1.724275869600789,1.7812381999999998
As4Ni2U2,1.724275869600789,1.7616464
F24Pt4,0.3010299956639812,0.9795005999999999
Fe2La2Si2,1.380211241711606,1.5530125
As4O16Pb6,1.3222192947339193,1.3644098999999998
Ba2Tl4,1.2041199826559248,1.1702886000000001
Li1N1Zn1,1.9294189257142929,1.789824
As4Mn4,1.8025986336941886,1.55923475
Cu4Hf2Te6,1.3617278360175928,1.3274888
As2Co2Li2,1.4771212547196624,1.6927269
Co4P4,2.0453229787866576,2.080118
Br2I2,0.0,0.6268922
Pt4Sn4Y4,1.6127838567197357,1.6045008
Bi2Co1Hf6,1.7708520116421442,1.7618278000000003
Ge4Ir4Nb4,1.968482948553935,2.021595
Ni4S4Sb4,1.7075701760979365,1.7554843
Au2Ca4N2,1.4913616938342726,1.4991926000000002
Ga10Mg4,1.5185139398778875,1.0231689
Na2O2Pt1,1.4313637641589874,1.5806695
Fe8O23Sr8,1.869231719730976,1.8327366999999999
Ca3N6Zr3,2.089905111439398,1.9552151999999998
Cl6Y4,1.0791812460476249,0.651258
Br2H8P2,0.8450980400142568,0.93384707
Ba1Ge3Pt1,1.5910646070264989,1.4317031
Ba2Ce1O6Pt1,1.7993405494535817,1.7971326
K2Pt4S6,1.1760912590556811,1.2495826
Ir2O4,2.0170333392987803,2.0407891
Ca3O1Sn1,1.5185139398778875,1.7912511999999998
Na4O16Ti8,1.8864907251724816,1.6298945
P8Zr24,1.8061799739838869,1.7890378
Sb2Y2Zr2,1.6127838567197357,1.6636639
Pb1Pd3,1.6532125137753435,1.6405310000000002
Cl6Cs2Se1,0.4771212547196624,0.60457706
Cl6Rb2Zr1,0.6989700043360189,0.7503441999999999
Br6K2Os1,0.4771212547196624,0.79641056
Fe8W4,2.1367205671564067,1.9960488999999997
B1O4V1,1.414973347970818,1.8858675
Hf1Pd1Sn1,1.7634279935629371,1.5552114
Al2Cl2O2,1.3222192947339193,1.8435152
Ru1Sb1Zr1,1.6720978579357175,1.7944074
Br2O2Sm2,1.146128035678238,1.5654595
B4Hf1Nb1,2.3404441148401185,2.2473605
Cd2Er1Mg1,1.3979400086720375,1.4155278
As2Se2U2,1.6232492903979006,1.5738248
Al8Li24N16,2.0043213737826417,1.808354
Cu6P2S8,1.5563025007672873,1.4400449
Er2Pt4Sn2,1.6532125137753435,1.6723194
Li10P6Si2,1.4313637641589874,1.6156985000000001
Cu6Se4,1.1760912590556811,1.3657563999999998
C2Ni1Tm1,2.0043213737826417,1.9161671000000002
Dy4Tl2,1.3617278360175928,1.3120072
Fe2La1Si2,1.845098040014257,1.9079697
Cu2Ho1Si2,1.869231719730976,1.8835896
Hf4Mg4N8,1.8750612633917,2.0710876
Co4Yb2,1.3424226808222062,1.5583882
Ga4Zr6,1.8260748027008264,1.6975822
Cu2Ge1Li1,1.5563025007672873,1.5938158000000002
Ni9Y3,1.7160033436347992,1.8257872
B2Fe2Ho1,1.8864907251724816,1.9196806
Co2Si2Yb1,1.9084850188786493,1.9626596
C3N6Rb6,1.0,1.2001258999999997
Cu2Lu1Si2,1.8512583487190752,1.8872578999999998
F4Fe2,1.5185139398778875,1.71187
Au2Sn2Y2,1.6232492903979006,1.5623871999999999
La1Os2Si2,1.9030899869919435,1.9294806
O8Ta2Y2,1.8195439355418688,1.8351906999999998
Ir2W2,2.2624510897304293,2.175669
Er4Ni4,1.414973347970818,1.5295812
Be12V1,2.1583624920952498,2.1642978
La1Pd5,1.6232492903979006,1.6361332
Os2Si2Tb1,1.9344984512435681,1.9624540000000001
Sn6Y10,1.6434526764861874,1.5596862
Li14Sn4,1.3979400086720375,1.3364296
Na1O3Pu1,1.740362689494244,1.7696192
Cd1Pt2Zn1,1.7558748556724917,1.6280793
Mg8O16Ti4,1.8573324964312683,1.8931543999999998
Li2Se1,1.4313637641589874,1.1802535
Ga3Hf1,1.8512583487190752,1.5494419
Fe2Li2Mn2O8,1.8260748027008264,1.8115408
In6O18Te3,1.7781512503836436,1.8330511000000003
Os2Sb4,1.9395192526186185,1.7525651000000002
H6Pt1Rb2,0.8450980400142568,1.2622916000000002
F3Mg3N1,1.9084850188786493,1.8336586
P4Ru1Si4,1.9344984512435681,1.896627
Ir1Ni1Sc2,1.6812412373755872,1.812803
B2C1Ni2Tb1,1.869231719730976,1.9601501000000001
Ca2Pb2,1.5440680443502757,1.3001383999999998
Al4Sc2,1.8388490907372552,1.8523560000000001
B2C1Nd1Ni2,1.869231719730976,1.9313841
Cd1Pd3,1.6334684555795864,1.6210616000000002
Ce1N1,1.880813592280792,1.9821624
Hf2Zn1,1.7708520116421442,1.7748827
Ce1Li2N2,1.812913356642856,1.6305705
Al2Cd1S4,1.3424226808222062,1.3490405
O3Pa1Tl1,1.7481880270062005,1.7619158
H1Ni1,1.8325089127062364,1.8227031000000002
Li1Mg1P1,1.6334684555795864,1.6028040000000001
Br1Na3O1,1.380211241711606,1.3192427
Ba1O3Pa1,1.6127838567197357,1.7650127
Co2Sb2,1.8388490907372552,1.8869828999999998
B2Ni4,2.0,1.9297258000000002
N6Nb2Zn4,1.724275869600789,1.8329107
Al1As1O4,1.2787536009528289,1.6806048999999998
Cu2Sb4Y2,1.4913616938342726,1.5659505
Ba2Ni1O6W1,1.812913356642856,1.6367543
B2Ir3Lu1,2.096910013008056,2.0891633
Al2Cu2Se4,1.4471580313422192,1.4529302
Cs2Gd2O4,1.568201724066995,1.4519656
Mg4N8Sn4,1.7853298350107671,1.8154641
Ca2Na1Tl1,1.1760912590556811,1.1858621
Dy1Mg1Tl2,0.8450980400142568,1.2468202
Cl6Cs2Sn1,0.6020599913279624,0.7215286
Ho1K1O2,1.7160033436347992,1.5050071000000003
Sr4Zn4,0.9542425094393248,1.1474389999999999
Cd1N1Ni3,1.8325089127062364,1.7452246
Cd1Co3N1,1.9590413923210936,1.9111357
Ba2Ge2Mg2,1.3617278360175928,1.5125819999999999
Au2Pb1Sm1,1.230448921378274,1.5646421999999998
Ce1Cu2Si2,1.880813592280792,1.9037153000000002
Br2Ca2Cu1O2,1.230448921378274,1.3847288999999998
O6Pd2Se2,1.0413926851582251,1.1121126000000001
Al2Si2Tm2,1.812913356642856,1.6128614
Cd1O4U1,1.6127838567197357,1.7102708
F4Ni1Rb2,1.3010299956639813,1.0686656
C4N16Sr16,1.3617278360175928,1.4768765
Lu4Os8,1.7708520116421442,2.1073854
Bi2Cl1O4Sm1,1.4471580313422192,1.4257677
Cl6Cs2Li1Y1,0.9542425094393248,0.89742917
Bi2Dy1I1O4,1.5563025007672873,1.5680361
I12In4,0.0,0.69521487
Ba2O2S2Zn2,1.5440680443502757,1.4929738000000001
Ca1Cu2Si2,1.7323937598229686,1.8470585
F6Ni1Pb1,1.3617278360175928,1.3546606
Bi2Br1O4Tb1,1.5314789170422551,1.5324423
Cu1I2O2Sr2,1.4771212547196624,1.2835411
Be24P16,1.8573324964312683,1.9666848000000001
Bi2Cl1Er1O4,1.5314789170422551,1.3769829
Al12Mo1,1.7558748556724917,1.8389053
Nd1Os2Si2,1.9395192526186185,1.931919
Mn4Zr2,1.6901960800285136,1.8864843999999998
N2Te1U2,1.7160033436347992,1.6922054
Pd2Si2Th1,1.7323937598229686,1.7333951
Sn8Ta4,1.6989700043360187,1.3718569
Rb2Sb4,0.9030899869919436,1.3571525
Cl8Cu2Ga2,0.6989700043360189,0.5372051
Al4Dy2Ni2,1.740362689494244,1.7821305
Bi2O2Se1,1.4313637641589874,1.4780215
Al2Hg1S4,1.3424226808222062,1.3103456
Br2Hf2N2,1.2552725051033058,1.8949832999999998
K2O2Pd1,1.2552725051033058,1.1270499
Ru2Si2Tm1,1.8864907251724816,1.9347839
F3K1V1,1.5314789170422551,1.4979028
F24Mo4,0.4771212547196624,0.7308477
Fe1Rh2Sn1,1.8260748027008264,1.814884
Co8Si4,2.0293837776852097,2.1095965
K12O16P4,1.2552725051033058,1.1409708
Li4Mn2O8Si2,1.6434526764861874,1.7595215
Ag1In1Sc2,1.5185139398778875,1.5452788
Fe3N1Rh1,1.919078092376074,1.908332
Cs1O8P2Sb1,1.5440680443502757,1.6075995
Bi4Mn8O20,1.7993405494535817,1.7334052
B4Co4W4,2.285557309007774,2.2572963
As12Ir4,1.9242792860618816,2.002466
Be1Rh1,2.0,2.0153546
Ce2Cl6,1.2041199826559248,0.70303065
Pt1Sb1Yb1,1.4313637641589874,1.4642215
O36S12,0.3010299956639812,0.55468416
Be12W1,2.198657086954422,2.1929088
Sn2Yb4,1.414973347970818,1.4207561000000002
O8Sc2Ta2,1.8573324964312683,1.7824794999999998
F6Ni1Pt1,1.4313637641589874,1.3201089
Au2Ba2Sb2,1.414973347970818,1.3295708000000002
Ag2In1Pm1,1.3617278360175928,1.2807996000000001
Mg1O8Re2,1.1139433523068367,1.9154334
Pd2Ta2,1.8512583487190752,1.8432669999999998
Mg2Ni4Y4,1.4471580313422192,1.5908124
Cl2Ni1O8,1.1139433523068367,1.0823437
Br3Cs1Yb1,1.0791812460476249,0.9511129
Cs2Ho2O4,1.6127838567197357,1.5968871999999998
Cs2Dy2O4,1.6020599913279625,1.6174096000000002
C1Sn1Y3,1.7993405494535817,1.8095593
Hg1O6Sb2,1.5314789170422551,1.8383051
Ce2Ir4,1.8573324964312683,1.9864752
Ba3C3N6,1.0413926851582251,1.2528301000000002
Li24N16Sc8,1.7853298350107671,1.8402408
Co5Fe11,1.9912260756924949,1.9576676
O3Sr1Tc1,1.7781512503836436,1.8877127
N12Na4Si8,2.0644579892269186,1.9504495
In1Mn1Rh2,1.740362689494244,1.612175
Ac2Li1Si1,1.3617278360175928,1.3026158
Au2Sn2,1.3010299956639813,1.2563161
P6Sr6,1.4313637641589874,1.5390714
Ga1Mn1Rh2,1.954242509439325,1.8335023000000001
Be2Ta4,2.0681858617461617,1.8950843000000002
F6Ga1K1Rb2,0.9030899869919436,1.0069572
Pr1Sb1,1.505149978319906,1.5489911
Ac1Sr1Tl2,1.1139433523068367,1.0673233
B6Ca1,1.9344984512435681,2.058878
Pm2Sn1Zn1,1.3424226808222062,1.3745857
Al1Pd2Ti1,1.4771212547196624,1.7561128000000001
Ir2Li1V1,2.041392685158225,2.0556989
Ac1Cr1O3,2.037426497940624,1.8881747
As1Li1Rh2,1.845098040014257,1.797537
Rh4Y2,1.792391689498254,1.6752036
Au1Lu2Zn1,1.5185139398778875,1.5232219999999999
Co2Hf1In1,1.880813592280792,1.7927636999999998
Be12Nb1,2.1398790864012365,2.1565343999999995
K2Na2O14S4,1.0413926851582251,1.0418133
Br4Na4O12,1.2041199826559248,1.2456673
Os2P2Sr1,1.7160033436347992,1.9437611000000001
Hf1N2Zn1,1.9344984512435681,2.0046268
O4Pb2Pd2,1.3424226808222062,1.2441514999999999
Ba6N2Sb2,1.0413926851582251,1.2941796
Bi1Li1Pd2,1.0791812460476249,1.4516186000000002
Hf1Rh2Yb1,1.6232492903979006,1.6608683999999998
In2Se4Tl2,1.0413926851582251,1.0200071
Cu2O24P4Rb4V4,1.3222192947339193,1.2866764
Dy1Mg3,1.3979400086720375,1.2652653
Ge2Ni2Th1,1.568201724066995,1.6880436
Li1Ni2Sn1,1.4471580313422192,1.6628148999999997
P2Ru2Tb1,1.9912260756924949,1.9578972
Ni2Pt2,1.9590413923210936,1.9121270000000001
Os4Se8,2.0253058652647704,1.7874860000000001
Pr1Re4Si2,2.0043213737826417,1.9974897
N16Zn24,1.7558748556724917,1.78932
C2Cs2Pt1,1.146128035678238,1.0942825
Co4O10Sr4,1.6532125137753435,1.9248903999999998
Ag2Bi2Cl4S2,1.146128035678238,1.0519383999999998
Au2Cu2,1.4471580313422192,1.4356378
Al4Ca4Pd4,1.4313637641589874,1.4262903999999998
Au4Ba4,1.1139433523068367,1.2655687
Co2F4,1.5563025007672873,1.7026342
Al1C1Tb3,1.0791812460476249,1.5016469
In1Pr1,1.3010299956639813,1.2541103
Fe1I2,0.6989700043360189,0.7760132
B12Bi4O24,1.6901960800285136,1.9598335
B1Ce1Rh3,1.6812412373755872,1.9099292
In6Li26,1.230448921378274,0.98611224
Ba2O8Pd4,1.4313637641589874,1.6452878
Ni4Si4Ti4,2.0170333392987803,1.9344435000000002
Ce1Ni2P2,1.8260748027008264,1.8240918999999998
Be2I4,0.0,0.7640169
F4Sn1,1.4771212547196624,1.3934971999999999
H6O4Rb2,1.0791812460476249,0.94577116
K2P4S12Sb2,0.8450980400142568,0.47076017
Al12Mo4,1.9867717342662448,1.9965794999999997
F6K1Mo1Tl2,1.146128035678238,1.1032735
Mg8Sr4,1.2041199826559248,1.0285527
