formula,actual,predicted
I4In1Li1O12,1.4623979978989559,1.3155456
Co2F7K3,1.8061799739838869,1.697982
Ge2Ni2Sm1,2.0374264979406242,2.0154884
Ni3Si1,2.3324384599156054,2.1767235
Li1Tl1,1.4913616938342726,1.5784205
Mn2Si2Y1,2.1072099696478683,2.037111
Hf1Ni2Zn1,2.1789769472931693,2.12589
Al3Dy3Ni3,2.0,1.966432
As4Cd2Sn2,1.6720978579357175,1.7838691
C2Co1Tb1,2.225309281725864,2.0903218
P2Ru2Sr1,1.8976270912904407,2.0528603
Ag2Li1Zn1,1.7993405494535817,1.795659
Er2Si2,1.9777236052888485,1.9149762
Ag6Ga3,1.8512583487190752,1.8287162
Nd2Ru2Si2,1.9138138523837167,2.0164616
Co2Nd1P2,2.0681858617461617,2.0915766
Dy1Rh2Si2,2.2121876044039577,2.1102836
F2Nd2S2,1.9731278535996983,1.8655055
B2Er1Fe2,2.0681858617461617,2.068436
Ba1Cl2,1.4471580313422192,1.461817
Hg2Na1Nd1,1.6127838567197357,1.6465331
Ho2Ir1Rh1,2.096910013008056,2.077885
Fe2O8Ta2,2.225309281725864,2.1490774
Cu4Si2Zr3,2.1398790864012365,2.0865383
Ge2Hf2Se2,2.0492180226701806,1.9631233
Co1Er1Ga5,2.0,1.9639145
K4O6Te2,1.4471580313422192,1.623097
Co2Ga1Sc1,2.173186268412274,2.0826101
As2Na2O1Ti2,1.7923916894982541,1.8051585
Cu1F4Tl2,1.414973347970818,1.4242903
Ag2Ga2Te4,1.6127838567197357,1.393402
Ca8Si4,1.568201724066995,1.6321784
Li4O6Si2,1.880813592280792,1.8631256
Al1Pa1Ru2,2.2380461031287955,2.1650717
C4H4K4O12,1.3802112417116061,1.2460246
Ru2Si1V1,2.4031205211758184,2.2270837
O8Ta2V2,2.3201462861110542,2.103827
Co1Si3Sm1,2.060697840353612,2.0068307
Fe1Sb1V1,2.204119982655925,2.0760636
Bi1Li1Mg1,1.4913616938342726,1.6255431
C1Ru3Sc1,2.369215857410143,2.2225893
C1Ta2,2.4082399653118496,2.241033
Cu2O4Pd2,2.1931245983544616,2.088958
Ge4N6Na2,2.130333768495006,2.0271065
C3N6Sr3,1.7558748556724917,1.7557153
Pt4Si4Sr4,1.8260748027008264,1.8410163
O4S2,0.6989700043360189,0.9435099
C1Tl1Y3,1.8750612633917,1.7819437
Pd1Ru1Y2,2.008600171761917,1.9945893
Cu4In1Yb1,1.9395192526186185,1.8525779
Ag1Dy2Tl1,1.8061799739838869,1.8080447
Au2Hf1Zn1,2.1367205671564067,2.0508893
F12Fe4Li2,1.8573324964312683,1.7654194
Ag2Ga2Se4,1.6989700043360187,1.6578723
Al4Ni2Sc2,2.0293837776852097,1.9964321
In3Lu1,1.7558748556724917,1.7454362
Cs2N4Ta2,1.662757831681574,1.6457992
B6Eu1,2.1903316981702914,2.1293077
Ce2F2S2,1.812913356642856,1.8659024
Gd1Tl1,1.7993405494535817,1.826911
Mn1N1,2.3783979009481366,2.131808
Br2Hg2,1.0791812460476249,0.91461957
Cl6Nd2,1.5314789170422551,1.4217895
Ga1Li2Rh1,1.7708520116421442,1.8703516
Ge4Mn4Ni4,2.1583624920952498,2.047869
I2Mg1,0.9030899869919436,0.96697295
Cl6U2,1.3979400086720375,1.1137999
B3C2Y2,2.173186268412274,2.1126077
Au8S6Tl4,1.2552725051033058,1.3277543
Cs2O4U1,1.5563025007672873,1.5292987
Cl6Sc2,0.8450980400142568,0.93418336
Al1Fe2Mn1,2.292256071356476,2.1283784
Ag2Cl6Cs2,1.0791812460476249,1.5890086
As4Br12,0.0,0.9420379
Ce1Co2Si2,2.130333768495006,2.0425658
Co2Li16O12,1.863322860120456,1.85001
Ru2Sc1Tm1,2.110589710299249,2.0786738
Cr1O6Sr2Ta1,2.271841606536499,2.078287
Mn2Pd6,2.1789769472931693,2.08392
Sb1Th1,1.8920946026904804,1.9561683
Br2Mg1,1.1760912590556811,1.077099
Co4Ge8,2.0791812460476247,2.0485487
Mg4N6Ta2,2.0863598306747484,2.0582905
P2Pd3S8,0.8450980400142568,1.3631257
Lu1Ni1Sb1,1.9030899869919435,1.9263983
Al2Ir1Rh1,2.3180633349627606,2.1877875
Cl6K2Ru1,1.1760912590556811,1.2536875
I4K4O12,1.3222192947339193,1.3637207
Al2Si2Te6,1.1760912590556811,1.2570624
B6Yb1,2.1903316981702914,2.127898
Cl4K4O16,1.230448921378274,1.6737337
Li1Os1Pm2,1.863322860120456,1.8904579
Mg1Nd1Ni4,2.0681858617461617,2.042086
Cu3Ho3In3,1.8195439355418688,1.8540827
Pt2S2,2.1931245983544616,1.5382555
La2Ru2Si4,2.089905111439398,2.0250075
Al3Ce1Ni2,2.0827853703164503,2.0149446
Al5Ni2Zr1,2.0791812460476247,2.0462053
Co6Sc4Si2,2.1903316981702914,2.0902164
Cu2P4Y2,2.0211892990699383,1.9240892
Ru2Sb1Sc1,2.250420002308894,2.1058981
Ce2Os2Si2,1.9867717342662448,2.0490391
B2Co2Y1,2.1643528557844367,2.1513681
Pd36Si8,2.2121876044039577,2.1231835
Cu1Mg1Sb1,1.8325089127062364,1.8316935
Np1Si3,2.0253058652647704,1.9815615
Ag2Al2Se4,1.7160033436347992,1.7654068
Rh4Si4Ta4,2.3710678622717363,2.2232833
Ac2Cl2O2,1.8260748027008264,1.7773483
Ag2Na6O4,1.6989700043360187,1.7490487
In3Pt3Sc3,2.0374264979406242,1.9915465
Li2Se4Sm2,1.6127838567197357,1.6664422
Cu2Ge1Hg1S4,1.8325089127062364,1.8208377
Cl2Ni1,1.0791812460476249,1.3069811
Cl14Nb6Te2,1.1139433523068367,1.3182462
Pd2Se4Tl4,1.5314789170422551,1.3894609
P4Pt2Si6,2.089905111439398,2.020329
La2N2,1.934498451243568,2.005177
Bi4K12Se12,1.0791812460476249,1.5446311
Ce1Mg3,1.57978359661681,1.5514919
In1Pt3,2.3117538610557538,2.1793087
Ag1In1Li2,1.4313637641589874,1.8142482
Co2Ge2Nd2,1.8388490907372552,1.9099506
Cl6Y2,0.7781512503836436,1.3609128
Nb3O3,2.385606273598312,2.150268
In3Sc1,1.7481880270062005,1.7301328
Au1Ga1Li2,1.6334684555795864,1.6273029
Co4Tb2,2.071882007306125,1.9753565
C2Hf4In2,2.113943352306837,2.0721474
B1C2Sc2,2.1398790864012365,2.0968819
Cu4Na1S4,1.7634279935629371,1.7723058
Ba1P2Ru2,1.9395192526186185,2.0041034
Be17Nb2,2.146128035678238,2.0709188
Bi1Er1Pt1,1.9590413923210936,1.9201119
Bi1Ho1Pt1,1.954242509439325,1.931738
Dy1Pt1Sb1,1.9956351945975501,1.9611026
Al1P1,1.9294189257142929,1.9388645
Cr1H1,2.376576957056512,2.14713
Ca2Cu2Ga1,1.6989700043360187,1.7339814
Al1Rh1,2.292256071356476,2.141596
B16Mg4,2.2013971243204518,2.148276
As2Co1Zr6,2.093421685162235,2.038691
In1Zr3,1.9867717342662448,1.9738147
Co4Mo4P4,2.41161970596323,2.2244804
Ni4Sb4Zr4,2.130333768495006,2.066495
Cd6Sc2,1.7853298350107671,1.8027462
Pd2Sm2,1.9030899869919435,1.9279968
Ba1Nb4O6,2.2671717284030137,2.1247177
Co2Hf4P2,2.220108088040055,2.1280296
Rh4Yb2,2.1172712956557644,2.0376062
Ce3Sn1,1.7481880270062005,1.683697
Pb2Te6Tl8,1.3979400086720375,1.4984607
B1Rh3Yb1,2.2095150145426308,2.1158168
Mn4O8Sn2,2.1072099696478683,2.0748756
Na12S8Zn2,1.505149978319906,1.5168778
Br6K2Pt1,1.0,0.96764106
Ir2Ti1Zn1,2.3521825181113627,2.2164037
Bi2Ca1Mg2,1.5440680443502757,1.6292744
Ba1Bi2Mg2,1.505149978319906,1.5689358
Br18Cr6,0.9030899869919436,0.9950164
Ba2Br1Cu1O2,1.6127838567197357,1.7095189
Cu2Mn1Se4Sn1,1.7323937598229686,1.782383
Ir4Sn4Sr3,1.9731278535996983,1.9893283
Ni4Sc4Si4,2.12057393120585,2.0380373
Cl1Na1,1.3617278360175928,1.2858589
B4Co4,2.4814426285023052,2.2654634
F6Sb2,1.1760912590556811,1.2361202
Cl6Pt1Tl2,1.0413926851582251,1.1592402
Cu4Hf4Si4,2.1903316981702914,2.0750027
K1N1O2,1.230448921378274,1.3681017
Cu4Si4Zr4,2.167317334748176,2.0890143
In1Li2Pm1,1.6127838567197357,1.6879125
Cu4O4Pb2,1.7075701760979365,1.8352787
Ag2Al2Te4,1.6232492903979006,1.4353901
As2Au2Ca2,1.7558748556724917,1.7754728
Er1Os2Si2,2.230448921378274,2.144201
Cd14Sc2,1.724275869600789,1.7873901
H8Li4N4,1.3979400086720375,1.2646695
F2Pr2S2,1.9590413923210936,1.8818783
Ac2N2,1.8864907251724816,1.9051102
Nd1Ru2Si2,2.146128035678238,2.0915408
Ga1Mg1Pm2,1.7481880270062005,1.7061962
Co2Zr6,2.0170333392987803,1.9835901
Al12Ni4Y4,1.968482948553935,1.9496282
Ru2Si2Sm1,2.146128035678238,2.0952945
Li4O10Si4,1.8976270912904407,1.8714294
C4O12Rb8,1.3802112417116061,1.4188085
Fe2Si2Tb1,2.1367205671564067,2.0670502
Cu2Te2Tl1,1.4913616938342726,1.4537121
C2Mg2O6,2.0211892990699383,1.9789762
Li1Nb1Rh2,2.2430380486862944,2.1492643
Ca4O1P2,1.7558748556724917,1.7021222
Al2Lu2Si2,1.9590413923210936,1.9133494
Ag3Mg3Y3,1.7634279935629371,1.7809826
Al1Pa1Tc2,2.2648178230095364,2.110604
Ir3Pa1,2.399673721481038,2.2444026
Al6Ce2,1.7853298350107671,1.9233538
Br12Cu4K8,1.146128035678238,1.4718071
Ag1Li2Sn1,1.9242792860618816,1.6509022
Sm1Zn5,1.8750612633917,1.7993841
Li13Sn5,1.4771212547196624,1.5324916
Li56N32V8,1.919078092376074,1.8899118
Co2Sn1Ti1,2.225309281725864,2.1055799
O4Tl3V1,1.2041199826559248,2.0153365
Pt1Se2,1.2552725051033058,1.3862013
Li10N8Re2,1.8512583487190752,1.9031545
Ba2F8Zn2,1.7558748556724917,1.7705979
Ga4S6,1.4913616938342726,1.2417145
Pt21Ti7,2.369215857410143,2.2134235
O20V12,2.2671717284030137,2.1269886
Au4Bi8O20,2.0827853703164503,1.7708313
B2Rh3Sm1,2.296665190261531,2.154222
Br6Cs2Sn1,0.9030899869919436,1.2216183
Ge8K4N12,2.130333768495006,1.9350553
F6K1Rb2Ti1,1.4771212547196624,1.5992119
Pt1Sb1Sr1,1.7781512503836436,1.8664414
B2C1Er1Ni2,2.2095150145426308,2.1500704
Bi3Br1O4,1.7781512503836436,1.7440923
H2Li2O2,1.146128035678238,1.7131999
Ba3O1Sn1,1.5314789170422551,1.5984931
Lu2Pd1Ru1,2.0569048513364727,1.9948314
Ga4Ni2Sc2,2.0293837776852097,1.9982768
Ba2H6Os1,1.6434526764861874,1.6526558
Co1Sb1Ti1,2.1522883443830563,2.0687478
Ge1Mg2,1.6989700043360187,1.351188
C1Ga1Sc3,2.0,1.9018134
Na1Pm1Tl2,1.5440680443502757,1.5803316
Al1Si1Sr1,1.7160033436347992,1.7400331
B1Dy1Rh3,2.2430380486862944,2.1521487
Pd3Y1,2.1003705451175634,2.0848103
F12Hg4K4,1.7075701760979365,1.5693024
Nb6Pd18,2.292256071356476,2.157174
Fe1O4Sb1,2.250420002308894,2.0743725
Au1Mg1Sn1,1.8260748027008264,1.85864
As2V6,2.287801729930226,2.14334
Os1Re1V2,2.4638929889859083,2.2795672
Ga2Ir1Rh1,2.287801729930226,2.1678553
Mn2Si1Ti1,2.315970345456918,2.1831496
Pd3Yb1,2.0681858617461617,2.0034516
Ag2N2O6,1.5440680443502757,1.3826295
Cu2Si2Y2,1.954242509439325,1.9407339
Ca2Hg1Sn1,0.4771212547196624,1.5861808
Li12N8W2,1.9294189257142929,1.8841133
Ag1Ir1Pm2,1.9822712330395684,1.9437538
Co1Fe3,2.271841606536499,2.1348817
Al1Lu3N1,2.0,1.9797782
Ac2Cu1Ir1,1.863322860120456,1.8141503
Cu2Ge2Tb2,1.8750612633917,1.8485904
H3O5V2,1.934498451243568,1.9331694
Co2Hf1Sc1,2.113943352306837,2.0843055
Ce1Li2O3,1.944482672150169,1.9578416
In1Rh2Sm1,2.0827853703164503,2.0477457
Co2Ga1V1,2.296665190261531,2.1957824
Ba1Sn2,1.5185139398778875,1.6096932
Co2F8Li2,1.7853298350107671,1.6662141
Ag2Cl4Cs2,1.3222192947339193,1.6277587
Ag3Dy3Ge3,1.880813592280792,1.8431814
Ir1Li1Sc2,1.9956351945975501,1.9502828
Ru6Tc2,2.496929648073215,2.2918854
Cu2K1Se2,1.5314789170422551,1.6126724
Ba2O3Pd1,1.934498451243568,1.8343066
Ga2S4Zn1,1.6434526764861874,1.7215192
Er1Te1,1.7993405494535817,1.8077011
Ca1Pd2Si2,2.03342375548695,1.969035
Ge4Mg4N8,2.167317334748176,2.0781515
O8Pd6Tl2,2.14921911265538,2.077671
Be12Ta1,2.1367205671564067,2.0721793
Re4S4Te4,1.968482948553935,1.9546976
Au2Ge1Li1,2.008600171761917,1.9096147
Ag2K6Se16Sn6,1.1760912590556811,1.3276072
Ga4I16Li4,0.3010299956639812,0.5965233
Bi2Ho1I1O4,1.8195439355418688,1.8175483
K2Li2O4Zn2,1.7634279935629371,1.762009
Ba2Bi4Pd4,1.7781512503836436,1.7531366
Li3O4U1,1.9395192526186185,1.8884908
Bi2Br1O4Pr1,1.7708520116421442,1.7978032
Cs2F6K1Mo1,1.869231719730976,1.55175
Bi4Dy4Ni4,1.9030899869919435,1.9160396
Bi2I1O4Sm1,1.8061799739838869,1.8048857
Cl2Fe2O2,1.4471580313422192,1.678475
Br4Cl4Cu2Rb4,1.0791812460476249,1.5125216
Cs1Cu3O2,1.230448921378274,1.6032184
Cs2Nd2O4,1.8195439355418688,1.822539
Cs2Cu2O4,1.4623979978989559,1.4388345
Ir6Mg18,1.880813592280792,1.8387939
Si2V2Zr2,2.1931245983544616,2.109165
Al2Ir1Os1,2.3710678622717363,2.2264874
Al10Mo2,2.0755469613925306,2.0175018
Cl2F2Yb2,1.7160033436347992,1.7534753
Cu6I6,1.0,1.5798789
Li4O5U1,1.8750612633917,1.8643351
Nb1O8Rb3,1.4313637641589874,1.4610445
Cs2F6Ni2,1.3979400086720375,1.8031663
N6V2Zn4,2.1818435879447726,2.097462
Fe2O10Ti4,2.222716471147584,2.130161
Ru8Si16,2.2671717284030137,2.1342912
F8V2,1.146128035678238,1.2101852
F6Mn1Na1Rb2,1.230448921378274,1.7328843
Cr1F6Nb1,1.812913356642856,1.4018885
F8Li2Mn2,1.7923916894982541,1.531466
Cu3Pd1,2.1643528557844367,2.0762103
Dy1In2Pm1,1.7708520116421442,1.7633319
B1Rh3Sc1,2.287801729930226,2.162544
Cs4O6Pb2,1.5440680443502757,1.4881018
As8O20,1.968482948553935,1.1031095
F6Fe1K2Na1,1.9956351945975501,1.7803991
C2Ca1K2O6,1.7323937598229686,1.479587
Cl16Ga8,0.3010299956639812,0.9440765
Eu1Mg2Sb2,1.5910646070264989,1.6118476
Li4P2Sr1,1.6232492903979006,1.5879571
K1Nd1O2,1.8388490907372552,1.8289067
Al4Pd20,2.2095150145426308,2.117294
N2Ti6Zn2,2.1643528557844367,2.096405
Al4Tb2,1.8864907251724816,1.7891599
Ba2H6Mg1,1.57978359661681,1.5855652
Ag2In2S4,1.7160033436347992,1.7728522
Ga4Se6,1.4471580313422192,1.2759492
Ge3O6,1.57978359661681,2.0610836
Al3Pd2,2.110589710299249,2.0808926
Co4O12Rb8,1.505149978319906,1.4656156
N2Zr4,2.2380461031287955,2.1186671
Na1O2V1,2.0569048513364727,1.9448496
Dy2Fe2Si2,1.963787827345556,1.9318479
Ga3Nb1,2.0863598306747484,1.9617162
B6Pm2,2.1643528557844367,2.09619
Eu1Ge1O3,2.2121876044039577,2.0545247
Na1O3Pa1,2.123851640967086,1.9665028
Os4Th2,2.3283796034387376,2.2194993
Fe2Si2U1,2.225309281725864,2.1304014
In1K1O2,1.7075701760979365,1.8436356
Er1Na1Tl2,1.568201724066995,1.5680594
Ca1Cu2Sn2,1.7853298350107671,1.8412207
Ir4Zr4,2.271841606536499,2.1773918
Ni1O8Re2,1.1760912590556811,1.391331
Cd1Ga2Te4,1.4623979978989559,1.4913583
Cl12Tb4,1.146128035678238,1.4471318
Ga1P1,1.880813592280792,1.8707577
O2P2Sm2Zn2,1.9731278535996983,1.821343
B24Si8,2.1931245983544616,2.2021947
Cl6K2Te1,0.7781512503836436,1.1862632
O20Ta4V4,2.0681858617461617,1.9627545
Cl6Cs2Li1Lu1,1.3010299956639813,1.3693397
K4S6,1.0791812460476249,1.3843502
Au2Er1,2.0170333392987803,1.9767069
Ge4N4O2,2.071882007306125,2.0738225
Cd1Pd2Y1,1.9912260756924949,1.9771018
Ge2Ni2Pd2,2.1958996524092336,2.103974
F12Mn4Na4,1.7781512503836436,1.8182267
Ni3Ta1,2.34635297445064,2.2129874
Ba2Mo1Ni1O6,2.0863598306747484,1.9886734
Al2N2,2.287801729930226,2.1658332
Ac1Hg2Sr1,1.568201724066995,1.6529875
O8Sb2V2,2.2671717284030137,1.997137
Cr2F6,1.568201724066995,1.3540658
La4O10Pd4,2.113943352306837,2.0696375
N8Si6,2.369215857410143,2.1394541
Al5Ba5Sn1,1.4771212547196624,1.5548058
Co8Mo12N4,2.431363764158988,2.277587
Dy2In1Mg1,1.7558748556724917,1.7677155
Lu8O24W4,2.220108088040055,2.0884588
K2Na2O6Ti2,1.7481880270062005,1.7393668
Cs4I16,0.6989700043360189,0.6305454
Al20O48Y12,2.2329961103921536,2.1321702
Ba2N4Zr2,2.0,1.8721628
Ho1Rh3Si2,2.2671717284030137,2.1384623
Al1Nb1Ru2,2.3636119798921444,2.214317
Al23B50,2.2695129442179165,2.1447098
Pt2Tl4,1.812913356642856,1.914034
Fe2Sc4Si4,2.0791812460476247,1.9969462
Li4Ni2O6,2.0681858617461617,1.9570421
F4Mn2,1.9294189257142929,1.7754759
Cu3Ta1Te4,1.4623979978989559,1.3678052
Re8Y4,2.3074960379132126,2.1548629
Fe4Na4O16P4,1.9242792860618816,1.7739278
Fe4La4O12,2.198657086954422,2.1274676
F6Ni1Rh1,1.568201724066995,1.6514213
Ge1Pa3,2.0293837776852097,1.983089
Hg2Pd2,2.060697840353612,1.9926746
Er1Pd3,2.127104798364808,2.0710266
B28Mg4,2.2648178230095364,2.1696582
Mn8O16Si4,2.0644579892269186,1.9656425
Mg2Na2Sb2,1.4313637641589874,1.5083405
Pt1Sn1Th1,2.0374264979406242,2.0002677
Cl2Eu2F2,1.6532125137753435,1.6835957
Al4Eu2,1.7853298350107671,1.7320533
O16Te8,1.3617278360175928,1.6725187
B6Lu2Ni3,2.287801729930226,2.1544929
F6Ni1Rb2,1.146128035678238,1.4519132
O24Sm16,2.113943352306837,2.0682766
C2Ca2O6,1.880813592280792,1.8396143
Lu1Ru2Si2,2.214843848047698,2.1085708
Hf4O12Sr4,2.1958996524092336,2.1033952
O16Pb4S4,1.6020599913279625,1.7347192
F8Li2Y2,1.8920946026904804,1.8551211
Mg1Sr1Tl2,1.505149978319906,1.5904391
Cd1Hg2Pr1,1.7634279935629371,1.7353214
Ce1Sn3,1.7781512503836436,1.7915577
Mo12N4Ni8,2.4361626470407556,2.252464
Be8Mn4,2.2121876044039577,1.9989661
Co2Nd1Si2,2.14921911265538,2.0236428
O16Sn4Sr8,2.0253058652647704,2.0484827
Ba4N8O24,1.4471580313422192,1.5368453
Ge2Lu1Ni2,2.133538908370217,2.0044763
Ga1S8V4,1.869231719730976,1.4072582
Co4K12O14,1.5440680443502757,1.5701358
Cr4O16Pb4,1.5185139398778875,1.8257781
K4Mn4O6,1.7853298350107671,1.7173414
C1Pa1,2.2355284469075487,2.0945504
Pr1Te1,1.7481880270062005,1.7843801
Cu1O2Rh1,2.214843848047698,2.1069157
Ni2P2Pr1,2.0453229787866576,2.0513697
Sn2Sr2Zn2,1.6334684555795864,1.659167
Ag1Cr1O2,2.146128035678238,2.068068
O1Sn1Sr3,1.0413926851582251,1.2668717
Bi2K2Mg2,1.3424226808222062,1.5802593
