formula,actual,predicted
F3Hg1Rb1,1.7075701760979365,1.5847585
Mn1Rh1Ti2,2.2787536009528293,2.1972490000000002
Ag1Lu2Tl1,1.812913356642856,1.8277595000000002
Fe6Ge4Li1,2.130333768495006,2.1140013
Ge3Pd1Sr1,1.740362689494244,1.6369493
Li26Si8,1.505149978319906,1.426721
B4Ir4Sr2,2.222716471147584,2.29283
Fe6Si6Ti6,2.2624510897304293,2.2875242
Cu4Pr3Sn4,1.869231719730976,1.8381039000000001
Pt4Y12,1.7481880270062005,1.8071827
Er1Ga2,1.8573324964312683,1.9476490000000002
S8Tc4,1.414973347970818,2.1447756
Ca4Pd4Si4,1.8195439355418688,1.8778608
Al4Ca10Sb12,1.5910646070264989,1.5997461000000002
K2Mg2Sb2,1.3617278360175928,1.4685287
F2K2O4S2,1.0791812460476249,1.2647877
Na4Se6Zr2,1.5440680443502757,1.4255844
Ag1Ru1Y2,1.954242509439325,1.9741948
H2V1,2.2430380486862944,2.2662451
B2Mo2Ni1,2.4712917110589387,2.4158722999999998
Be1K4P2,1.0413926851582251,1.2823794
B2C1La1Rh2,2.3096301674258988,2.2647748
K2Pt1Se2,1.4471580313422192,1.3639257
C1La3Tl1,1.7993405494535817,1.7747653
Ga2Mn2Pt2,2.0863598306747484,2.101971
Ag4O4Rb4,1.380211241711606,1.3996294
Mo1Na1O2,1.9731278535996983,2.064979
C2Nb4P2,2.3502480183341627,2.3381314
Al2As4Na6,1.3617278360175928,1.577394
Al8Cu4Y1,2.0043213737826417,1.9672748
Ge2Y2,1.9138138523837167,1.8210897000000001
Ge2Sc2,1.9493900066449128,1.9137104
Co1Ir1Sc2,2.155336037465062,2.1754835
Al2C2Cr4,2.2764618041732443,2.3932683
Hf4P4,2.1702617153949566,2.1704529999999997
Sb2Se2U2,1.845098040014257,1.8430072
Co4La12,1.5440680443502757,1.4380263999999998
Al2Ca1Si2,1.792391689498254,1.7844026999999998
Ga2Te4Zn1,1.4471580313422192,1.5420272
Hf4Ni2P2,2.222716471147584,2.1988017999999996
Al2Ge2Y2,1.9030899869919435,1.7954127
P1Pt1Yb1,1.963787827345556,1.9612042
F2Hg2,1.5910646070264989,1.6833837
Pr2Ru2Si2,1.8920946026904804,2.0642486
F1N1Sn2Sr6,1.8864907251724816,1.3796017
Pr2Te4,1.7160033436347992,1.7459251
Cr2Mn1Se4,1.6720978579357175,1.7737017
Br1Cl6F1Rb2,1.3979400086720375,1.0379989
Cl6Na1Rb2Sb1,1.2787536009528289,1.2143075
Ba6Cl1N1Tl2,1.3222192947339193,1.2281171999999998
Al1Cs2H6In1,2.0453229787866576,1.3760808
Cs2N4V2,2.0170333392987803,1.9405465
Cl6In1K1Rb2,1.0791812460476249,1.3079789
Cd2Mg1Y1,1.7160033436347992,1.6952237000000001
As1F6Na1Rb2,0.9030899869919436,1.6389265
Cl6In1Li1Tl2,1.3424226808222062,1.4596982
F6Fe1Zn1,1.3424226808222062,1.9480355999999999
Te4Zr5,1.8260748027008264,1.9998393
Ca6F1In2N1,1.3010299956639813,1.5119975
Au6Tb2,1.9777236052888485,2.0611916
Na2S4Sb2,1.3617278360175928,1.2832863
S12Sb8,1.2041199826559248,0.93574846
C4Cs8O12,1.3010299956639813,1.4133798999999998
Ca2Sn2,1.57978359661681,1.5962361
As1Ba1Pd1,1.7708520116421442,1.726115
C1Fe2Lu2Si2,2.1492191126553797,2.1447163
Li2Pm1Tl1,1.57978359661681,1.4923273000000001
Al8Mg4O36Si10,2.0863598306747484,2.1674545
As4Rh6Yb1,2.230448921378274,2.2562759999999997
P2Sn2Sr2,0.6989700043360189,1.6835895
Ac1Sr1Zn2,1.5185139398778875,1.5429513000000001
Ca4Cl8O24,1.3424226808222062,1.3765652
Co2Ge2Tm1,2.113943352306837,2.1310293999999996
B3Pt6Y3,2.201397124320452,2.1759267
Ce1Pd7,2.184691430817599,2.2024077999999996
Cs2Se6Sn2,1.0791812460476249,0.97054744
Cu2Si2Yb1,1.8864907251724816,1.9403574000000001
O2Te2Th2,1.9294189257142929,2.0378568
Co2Er1Si2,2.1702617153949566,2.1561107999999995
Ga3Mg3Y3,1.7781512503836436,1.7120891
Hf3Mo3P3,2.3180633349627606,2.295886
Gd1O2Rb1,1.8573324964312683,1.896634
Nd1O2Rb1,1.8325089127062364,1.8961082999999999
Ba1F8Y2,1.8976270912904407,1.7066696
Ag2Si2Sr1,1.7781512503836436,1.7962799999999999
B2Co1W2,2.525044807036845,2.4916828
As1F6K1,1.6020599913279625,1.424484
B2Ni8Y2,2.1931245983544616,2.2375133
Ni2Si4Tm2,2.0827853703164503,2.0680308000000003
B2Co3Ho1,2.3324384599156054,2.258824
Ag2Ge2Pr1,1.845098040014257,1.8222615000000002
Nd2O2S1,2.0211892990699383,2.051955
O8Rh4Zn2,2.2405492482826,2.2692606
I4Nb2O2,1.1139433523068367,1.4768417
Na2O8Re2,1.3979400086720375,1.9214538
H3Pr1,1.9242792860618816,1.8706044999999998
Fe8Mn8O24,2.214843848047698,2.1610150000000004
Ge2Ni2Y1,2.0253058652647704,2.0866747
F6K2Pt1,1.414973347970818,1.4781988000000001
Ba1Zn1,1.3222192947339193,1.2807416
K2O4U1,1.7853298350107671,1.9677521
Cu1Pt1Sc2,2.0530784434834195,2.0386858
Ca1Ge2Ni2,1.954242509439325,1.9363056
Au6Lu2,2.0453229787866576,2.1101487
N2Sb1U2,1.9912260756924949,2.1813042
Ge2Ho1Ru2,2.0863598306747484,2.100298
P2Sb2Ti4,2.0569048513364727,2.0999397999999996
Ir1La1Si3,2.096910013008056,2.1087244
Os2Si2U1,2.3010299956639813,2.3407592999999998
Al1Mg1Rh2,2.1958996524092336,2.2082188
Sm4Tl2,1.662757831681574,1.6889182
Ag3As3Ca3,1.724275869600789,1.7334113000000002
In8Ni2Sr2,1.6720978579357175,1.6834978999999999
Pd1Ti2,2.1522883443830563,2.1697342
Cu2Nd1Si2,2.0170333392987803,2.0132124
Cs4O8W2,1.3222192947339193,1.494184
C2S2Ti4,2.255272505103306,2.1761307999999997
I1Na1,1.2041199826559248,0.9934243
Er1K1O2,1.9590413923210936,1.9545080000000001
Cr1Na1O2,2.0791812460476247,1.9969801
Pt1Rb2S2,1.505149978319906,1.3134796999999998
Li2Nb2S4,1.919078092376074,1.8522334999999999
Ba4Cd4O8,1.9030899869919435,1.8805233000000001
Ca1F6Pd1,1.230448921378274,1.5624692
Cd2Li1Pt1,1.919078092376074,1.8233906000000002
O16Sc8Sr4,2.146128035678238,2.14724
Cs2Np1O4,1.6532125137753435,1.546037
Cs2Cu1F4,1.568201724066995,1.5092412
B4C1Ho2,2.214843848047698,2.2253404
Cu1F4Rb2,1.568201724066995,1.5907321
B4Ti3,2.3521825181113627,2.3262150000000004
K2O4Pu1,1.8573324964312683,1.6756592000000001
Co1Ga5Lu1,1.963787827345556,1.8207506000000002
Ni2Pr2Sb2,1.9138138523837167,1.8824846999999998
Al1Co2V1,2.2833012287035497,2.315127
Ni2V6,2.303196057420489,2.2808502
As1Pt5Zn1,2.2671717284030137,2.3189452
Na8P8,1.4471580313422192,1.4126377
Ni2Si4Yb2,1.9395192526186185,1.8785924999999999
Sn12Ti8,1.9395192526186185,1.8737968
F4Rb2Zn1,1.6901960800285136,1.5789318
C1Ca1F1K1O3,1.6989700043360187,1.7674298
Nd1S1,1.9084850188786493,1.8456335
Te1Yb1,1.6020599913279625,1.5870618
Al1Ni2Y2,1.9493900066449128,1.9285637999999998
Mg1Rh2Tm1,2.0644579892269186,2.0601795
P1Pt1Tm1,2.113943352306837,2.1285540000000003
Os2Ru6,2.523746466811565,2.5130183999999995
Ge4Hf6,2.110589710299249,2.1662977000000003
Li1Sc2Tc1,1.9138138523837167,1.9397287
Al1Ir2Mg1,2.2764618041732443,2.3008585
Tl1Zr3,2.0827853703164503,1.7028830000000001
Os1V3,2.39093510710338,2.337627
Al2C4Nb6,2.307496037913213,2.3404884
Ag2Ga1Li1,1.6812412373755872,1.7943050999999999
Cd2P4Si2,1.8750612633917,1.8016571
Ho1Mg3,1.5440680443502757,1.5715318999999999
In3Rh2Sr2,1.7558748556724917,1.7150474999999998
Ga2Hg1Se4,1.505149978319906,1.4980319
H1N1Sr2,1.4771212547196624,1.6522738000000001
As8Mn4O16,1.6812412373755872,1.9615731
Cr4Fe4P4,2.376576957056512,2.27809
H2Na2S2,1.3222192947339193,1.2885183
Cl2N1Sc2,1.414973347970818,1.4127332000000001
Bi12Ni4,1.5314789170422551,1.8735088
Ir4Ta4Te16,1.2552725051033058,1.3382188999999998
In1Pu1,1.4471580313422192,1.7292206
Cu4S12Ta4,1.6334684555795864,1.4547353
Al2F12Na6,1.7032700902169777,1.6498243000000001
Pb1Pr3,1.57978359661681,1.5473438999999998
Ca4I2N2,1.5563025007672873,1.5494475
C1N1Na1O1,1.4313637641589874,1.5342561000000001
In3Mg3Y3,1.7323937598229686,1.7135476000000003
Br6La2,1.414973347970818,1.175714
F8Ge4,1.0,1.765685
Cl16Nb6,1.146128035678238,1.0208992000000001
I6Sb2,0.4771212547196624,0.5079092000000001
Ni1Pm2Ru1,1.462397997898956,1.9953111000000001
Ag2Er1,1.9030899869919435,1.8356578000000001
Al2Si2Y2,1.9444826721501691,1.8306745999999998
Gd2O8Pd4,2.1818435879447726,2.1866117000000003
Co1Re1Ti2,2.292256071356476,2.3020916000000002
Be2Ge2P4,1.8573324964312683,1.9041542
Mg4N6Nb2,2.0755469613925306,2.193526
Mg8O18Ta4,2.173186268412274,2.1997588
O12Sc4Sm4,2.2095150145426308,2.1821926
Cu4Te6Zr2,1.5910646070264989,1.5898795000000001
Nd2Ru2Si4,2.0755469613925306,2.0422119999999997
Ba2Si2Zn2,1.6434526764861874,1.5812598
Ba2Sn2Zn2,1.5440680443502757,1.4990928
Cl6Cs2Pb1,0.9030899869919436,1.2461018999999998
Ag1Ho2Tl1,1.7993405494535817,1.7268113999999999
Br6Cs2Pt1,0.9030899869919436,0.9308059999999999
Al1H1Si1Sr1,1.7160033436347992,1.6527895000000001
C2Cr4Ga2,2.255272505103306,2.3764133
In3Th1,1.8325089127062364,1.767323
I2Se4Tl10,1.1760912590556811,1.4017187
In1Lu2Mg1,1.7558748556724917,1.7045485
Ga3U1,1.9294189257142929,1.8477
Mg1Os1Tm2,2.012837224705172,1.9909153000000002
Cu5Er1,2.089905111439398,2.0014117
Cl6K2Os1,1.1139433523068367,1.3092005
Fe2Ge2Th1,2.1003705451175634,2.0697183999999997
Cl12O4P4,0.4771212547196624,0.8901584000000001
Sc10Sn6,1.8573324964312683,1.8319751
In1Sm1,1.7481880270062005,1.6942519
Al2Ca1Zn2,1.7853298350107671,1.7743661
Fe1Pd3,2.2405492482826,2.229461
Cl6K2Mn1,1.0,1.2068183000000001
Ir4Mn4Si4,2.2095150145426308,2.330332
N1Na1O2,1.3979400086720375,1.528203
Cu2Ho1In1,1.9242792860618816,1.9304465
C2Si2U3,2.113943352306837,2.2087152000000003
Co2Nd2Si2,1.9344984512435681,1.9573926
Br4Cd2,1.0,1.1707462
Ba1Li2Mg2Si2,1.57978359661681,1.6306117
B4Cu4Ir4,2.281033367247728,2.3367717
Ag2Dy1Y1,1.8325089127062364,1.7769997
B2Ce1Co3,2.3560258571931225,2.28882
C1Co3Mg1,2.296665190261531,2.3006130000000002
Ba1H3Li1,1.57978359661681,1.5602454
F4H2K2,1.414973347970818,1.409138
Hg1In2Te4,1.3010299956639813,1.3450087
Ba2Zn10,1.6812412373755872,1.6182878
B2Ru3Tb1,2.3201462861110542,2.3186097
H8O16Se4,0.9542425094393248,1.2596133
Rh4Sc4Si4,2.1702617153949566,2.1335766
H8O8Sr4,1.6020599913279625,1.6491711
In4Ni2Y2,1.8976270912904407,2.025649
Ga2H8Na2,1.2041199826559248,1.8774773
Ag3Pb3Tm3,1.8325089127062364,1.8066642
Ag6Sr9,1.3222192947339193,1.4300555
Au1O1Rb3,1.2041199826559248,1.2188219999999998
Ba2Li4Si2,1.4313637641589874,1.3642219999999998
Pt2V6,2.3384564936046046,2.3067564999999997
H4K2Mg1,1.3617278360175928,1.3357837
Cu2Ga2Te4,1.6812412373755872,1.5459187
Ge2Se2U2,1.9084850188786493,1.8887445999999999
Al1As1,1.8355864213575417,1.98723245
Br2Li5N1,1.4313637641589874,1.5142202
Ni4Si4Y4,2.0492180226701806,1.9998349999999998
In2Sc4,1.812913356642856,1.801245
B1Nd1Rh3,2.1903316981702914,2.210464
Hf1Ni1Sn1,2.0211892990699383,2.0739229
Ac1Ca1Zn2,1.6127838567197357,1.5800662
Cd1Ga1Rh2,2.206825876031849,2.186655
Nd1Pb3,1.6720978579357175,1.6288878999999998
Co1Ga2Zr6,2.037426497940624,2.0084817
Rh4Sb4,2.130333768495006,2.1382863999999997
Cu4O2,2.0453229787866576,2.0838544
Pd12Si4,2.206825876031849,2.2447011000000003
Fe3Ge3Hf3,2.2944662261615933,2.2414498
Cu4S4Ti1,1.880813592280792,1.8761651999999998
Cu1Dy1Se2,1.7993405494535817,1.8266267
Li2Sb2Zn2,1.6720978579357175,1.6414442999999999
Cd6Mg2,1.6532125137753435,1.5587426000000002
Cl6K2Tc1,0.9030899869919436,1.2694846000000002
I2Ni1,1.146128035678238,0.97558194
Si16Ti20,2.1522883443830563,2.1542098999999997
Al1Mn1Os2,2.41161970596323,2.4052296
As4Rh4Ti4,2.250420002308894,2.203778
P4V4Zr4,2.247973266361807,2.2327150000000002
Ge1Rh3Sm2,2.103803720955957,2.0381625
Al2Ge2Mn2,2.0569048513364727,2.0407414
Ag2Cd1Mg1,1.8388490907372552,1.8214637999999999
Er1Li1Tl2,1.6532125137753435,1.6151117
Co4Ge4Sm4,1.9242792860618816,1.9682026999999997
Ce2Cu2Ge2,1.8573324964312683,1.9163294999999998
Al4Ni2O8,2.307496037913213,2.2775824
Ca4Fe3H22Mg4,1.7853298350107671,1.8160273999999998
Fe4Hf4P4,2.3283796034387376,2.2652368999999997
Ga3Np1,1.792391689498254,1.9607826000000002
O16Pb8Sn4,1.662757831681574,2.0981915
Eu1Fe4P12,2.1789769472931693,2.1544668999999996
Cl6Cs2Ti1,0.9542425094393248,1.0732449
Cu2Pb2Y2,1.8325089127062364,1.8442185000000002
Cl6K2Ti1,1.0791812460476249,1.2609848999999997
Sn8V4,1.9912260756924949,1.9571306
Ga2Hg1Te4,1.380211241711606,1.3565886
C1In1La3,1.4471580313422192,1.8322946
Pd4Si4,2.173186268412274,2.2233586
Cl4Pd1Tl2,1.146128035678238,1.3410354
Li5O5Sb1,1.9867717342662448,1.9078888999999999
Ga2V6,2.225309281725864,2.2310812
Al2Nb2O8,2.2355284469075487,2.2751957999999997
Ge4Rh8,2.2833012287035497,2.3343906000000003
Cs2Hf1I6,0.8450980400142568,1.0118583
S2Si2Zr2,2.096910013008056,2.1156243999999997
Cs2Na2Te2,1.2552725051033058,1.1556758999999999
Ga2Yb2,1.6812412373755872,1.4405923999999999
Ba2Pt2,1.6989700043360187,1.7728936999999998
Ni4P4S4,2.071882007306125,2.0884018
F6Li2Zr1,1.7634279935629371,1.6348063
Er2O8P2,2.133538908370217,2.0593786
Nd1Ni2Si2,2.0827853703164503,2.0916330000000003
Ca6P6,1.6901960800285136,1.6886255000000001
Fe2O6Sr3,2.037426497940624,2.036565
N1Pu1,2.187520720836463,2.0113983
Cr1K1S2,1.6901960800285136,1.7025974
Rh1Yb1,1.9030899869919435,1.9300605
Ga6Mg12,1.6532125137753435,1.6423497
Co4K12O8,1.4313637641589874,1.5485638000000002
O16S4Tl8,1.380211241711606,1.6097498
K1O3U1,2.113943352306837,2.105526
Al1Ge1Li1,1.7853298350107671,1.721741
B2Y1,2.214843848047698,2.140548
Al1Ru1,2.305351369446624,2.3597267000000004
Hg6Sc2,1.8061799739838869,1.7588696
C2Nd1Ni1,2.2355284469075487,2.1901610000000002
Ca8Cd4Sb8,1.4771212547196624,1.5975934999999999
I2Np2O2,1.4313637641589874,1.8640698
B6Mg3Ni9,2.2833012287035497,2.2880156000000005
Ce1Pt5,2.3117538610557538,2.2871618
Au8Li30,1.4471580313422192,1.3621839
Nb6Pt2,2.315970345456918,2.2695699
Ni1Sb1Ti1,2.1072099696478683,2.1562276000000002
Sn8Zr10,2.0170333392987803,2.002327
H1Rh1,2.3364597338485296,2.2723155
Al2Mn1Te4,1.462397997898956,1.1351746
Cd2Pr1,1.6812412373755872,1.7072129
H4K2Pd1,1.146128035678238,1.3213183000000002
H6Ni2Zr2,2.1789769472931693,2.2181947
Nd2O5S2Ti2,2.103803720955957,2.0684464
N2Se1U2,2.1003705451175634,2.1770365000000003
Ca3P1Sb1,1.6020599913279625,1.6082249
Al8N16Sr12,1.9344984512435681,1.9293900000000002
Ba1N8Si6,2.1818435879447726,2.3221632999999997
Co1Cs2F6,1.1760912590556811,1.3923272
F4Yb2,1.9084850188786493,1.8255861
H2K2O2,1.3979400086720375,1.3555138999999998
Al1O4Sb1,2.296665190261531,2.2653759
N8Sn4Zn4,2.123851640967086,2.0777311000000003
Ga1Ru2Si1,2.305351369446624,2.3725110000000003
Ru2Sb4,2.0644579892269186,2.0021047999999997
Ni6O8,2.1643528557844367,2.2417367
Co2Ga4O8,2.2278867046136734,2.2156534
Ag4Cs4O4,1.3424226808222062,1.5213271000000002
Na2P2Sn2,1.5563025007672873,1.5750438
Ga1Li2Pt1,1.9294189257142929,1.8569099999999998
Cr1Li1S2,1.919078092376074,1.7214200000000002
B1Ho1Rh3,2.2624510897304293,2.2486687
Cd1F6Ti1,1.0,1.8724995
Os2Sc1Zr1,2.281033367247728,2.2733684
Ru1Ti1,2.3263358609287508,2.3219066
Mn1Pt1Sb1,2.041392685158225,2.0113157999999998
Ga1Li2Pd1,1.8260748027008264,1.7141953
As4Be2Si2,1.869231719730976,1.9548028000000002
O7Sc2Ti2,2.1367205671564067,2.1994404999999997
Lu1Rh1,2.1367205671564067,2.0584976999999998
Ba2Nb1O6Y1,2.127104798364808,2.1387255
B1La1Rh3,2.184691430817599,2.2106947999999997
I2K4O1,0.9030899869919436,1.2160425
Ba6Ga2N6,1.568201724066995,1.6119504999999998
Cu2In1Zr1,2.0681858617461617,2.0593220000000003
Cd1In2Te4,1.3222192947339193,1.4263698999999999
Li2Tl1Y1,2.110589710299249,1.4560521999999998
Al2Cu2Te4,1.7160033436347992,1.5447263
Cu1N1Ni3,2.292256071356476,2.2256793999999998
Cu2Ge2Ho2,1.9294189257142929,1.8920758000000002
Li14N6O3P2,1.9395192526186185,1.8839573
Co2In5Zr4,1.9493900066449128,2.0037564999999997
Be5Pd1,2.1643528557844367,2.132275
Ho2Ni4,2.012837224705172,1.9912188999999998
Br2O2Sc2,1.3424226808222062,1.6937388999999998
Ir6Ta6,2.437750562820388,2.4578624
Mg6Zn33,1.8260748027008264,1.8222843
Be44Re2,2.1367205671564067,2.1286428
Os8Sc4,2.374748346010104,2.3599002000000002
Ba1Co1Eu2O5,2.093421685162235,2.0330286
B2Dy1Fe2,2.0530784434834195,2.1130514
Br2Cu1O2Sr2,1.3979400086720375,1.5661829
Co4Cs8O12,1.414973347970818,1.5090321000000002
Ge2Hf2Te8,1.1139433523068367,1.1824354
Nd1P2Ru2,2.0791812460476247,2.1455908
Co2Er1Ge2,2.103803720955957,2.0797074
Hg3Pd3Sm3,1.8920946026904804,1.8698053
Bi2Cl1Eu1O4,1.8061799739838869,1.8108028999999999
Cl18Cs6Ti4,0.9030899869919436,1.0603764
Br2C2Pr4,1.792391689498254,1.7457333
C6Cr23,2.4638929889859083,2.453586
Co2La1Si2,2.0453229787866576,2.0913541
Bi2I1O4Tm1,1.8260748027008264,1.8961582
Al2C4Ta6,2.3521825181113627,2.3218591
Br7Nb3S1,1.1139433523068367,1.0766913999999999
Ba2Co2F8,1.7481880270062005,1.7502853999999999
Au4Ca4Cd4,1.724275869600789,1.6757625
Cu1Zr2,2.037426497940624,2.0580595
Ag1Zr2,2.0043213737826417,2.0086284
Au2In1Tb1,1.968482948553935,1.9932771
Au2Cs2Te2,1.0,1.2769963
Cd1Eu1Hg2,1.4313637641589874,1.6264935
F6Mn1Pt1,1.3979400086720375,1.6759613000000002
Cs4O12V4,1.2787536009528289,1.6895319
O8Os2,0.6020599913279624,2.2319703
Ba2Co1Mo1O6,2.0827853703164503,1.9672736000000002
I1Na1Ni1O6,1.7075701760979365,1.8646291000000002
Bi2Co1Tm6,1.792391689498254,1.8321953000000002
Ca1F6Sn1,0.8450980400142568,1.5906146
Eu4Fe4O12,2.1931245983544616,2.1731644
Hg1Sm2Zn1,1.7323937598229686,1.7199612000000002
Cs4I12Pb4,1.0,0.9531871999999999
As4F24Hg8,1.2041199826559248,1.8306855
Al5Ba5Pb1,1.462397997898956,1.4613005
Ce3Pb1,1.6720978579357175,1.7135692
Nd2O8Ta2,2.1643528557844367,2.2111169999999998
Na4O12Ti5,2.1172712956557644,2.0052567
Cs8Fe4O16,1.3010299956639813,1.4515755
Bi2Br1Gd1O4,1.7558748556724917,1.8104805
Ca1Rh2Sn1,2.1613680022349757,2.0593711999999997
C2Ho2Ru4Si2,2.24551266781415,2.251008
Cu1O4Sr2,2.0253058652647704,1.9913449
Hf2Hg1,1.99563519459755,2.0465261999999997
C4Ca16N16,1.8260748027008264,1.853518
Ho1N1,2.214843848047698,2.11329
Pb4Pd6Te4,1.5314789170422551,1.8729043
Na1O2Sc1,2.0170333392987803,1.9384122
Te4Ti3,1.7781512503836436,1.6982203999999999
I2O2Y2,1.6532125137753435,1.762674
Cu4Mg1Sn1,2.0,2.0201743000000003
Au4Bi2,2.008600171761917,1.9950986000000002
Ni1P4Si3,2.0211892990699383,1.9960628
C4N4Na4S4,1.2552725051033058,1.3534950000000001
Co4Tm2,2.071882007306125,2.0808718
O6Sn2Ti2,1.414973347970818,2.2006752
B2Nd1Rh3,2.305351369446624,2.2346
Hf2Zn4,2.0530784434834195,2.0110357
Ho1Se1,1.9138138523837167,1.842773
Al1Os2Ti1,2.3873898263387288,2.4127781
Nb1Se4Tl3,1.568201724066995,2.1214716
B2Er1Ir3,2.385606273598312,2.340039
Pt1Sn1Ti1,2.1367205671564067,2.1659687
B2Dy1Ir3,2.380211241711606,2.394118
Ca2Pd4,1.9731278535996983,1.8985876
Na2S1,1.4471580313422192,1.3705413
Cd1Pb1Yb2,1.5185139398778875,1.5579338
B2Co2Sm1,2.357934847000454,2.275012
Bi1F6Na1Rb2,1.5185139398778875,1.5602493999999998
Co6La4,1.8750612633917,1.7983220000000002
Li3Sn3,1.5501852725587815,1.5722527
Cl1H3O1,1.0791812460476249,1.2336696000000003
Ce2Fe12P7,2.255272505103306,2.215291
Sb4Se12Tl12,1.146128035678238,2.1236080000000004
F4V2,1.968482948553935,2.0252402
I2Yb1,0.6020599913279624,1.0119690000000001
Sb12Ti20,2.0453229787866576,1.9932218000000002
In8Zr4,1.919078092376074,1.8742647000000001
Ca1Cs1F3,2.0681858617461617,1.6383321000000002
Eu1H3Li1,1.7634279935629371,1.6435936999999998
Li2O2Pd1,1.9590413923210936,2.0347471
As2Te2Ti2,1.919078092376074,1.9331576000000001
Pt3Te4,1.6901960800285136,1.7002041
Al1Pd2Zr1,2.167317334748176,2.1642005
Cu4Te6Ti2,1.5910646070264989,1.5938473
Nb1Os1Ta2,2.3873898263387288,2.37947
F6K2Mo1Na1,1.9084850188786493,1.6878258000000002
C1Rh3Tb1,2.2944662261615933,2.3055255
Ge4Mg4Yb4,1.662757831681574,1.5675468000000001
C4K8O12,1.3979400086720375,1.5475988
Mg18Rh6,1.8195439355418688,1.8213066000000002
Cl2Er2O2,1.380211241711606,1.8688285
Br3Ga1La3,1.57978359661681,1.511984
Mn2Mo2O12Sr4,2.0863598306747484,2.234282
Cu4Li4O4,1.8573324964312683,1.7702487
N1Sb1Sr3,1.6720978579357175,1.606208
Cr1F6K1,1.0791812460476249,1.2819344
Br2Li2,1.2887458999186125,1.3587250499999999
Ga1Ir2Mg1,2.2695129442179165,2.2718523
