formula,actual,predicted
Fe2Cu(PO4)3,1,0.99968714
Fe2O2F3,1,0.99978197
Fe4O7F,1,0.9995961
FeAg3(CN)6,1,0.99973243
FeAgTe2,0,-3.318675e-05
FeBi25O39,0,-0.00013406761
FeCuSe2,0,0.9990898000000001
FeI2,0,0.99974835
FeOF,1,0.99961025
FePS,0,-0.0001339484
Ga1As0.1P0.9,0,0.00024893135
Ga1.002Sb0.998Te0.006,0,-4.1807070000000006e-05
Ga1.005Sb0.995Se0.015,0,-0.0011242032000000001
Ga1.005Sb0.995Te0.015,0,-0.00015260093000000002
Ga1.01Cu0.99Se2.01,0,-2.4411827e-05
Ga1.01Sb0.99Te0.03,0,-4.168041e-05
Ga1.02Sb0.98Te0.06,0,-2.497062e-05
Ga1As0.3P0.7,0,-2.0438805e-05
Ga1Sb0.25As0.75,0,-0.00010131485999999999
Ga1Sb0.85As0.15,0,-3.726594e-05
Ga1Sb0.99As0.01,0,0.00011338851999999999
Ga2CuSe4,0,-6.272457500000001e-05
Ga2NiS4,1,-3.9868057e-05
Ga2Se2O7,0,-6.5477565e-05
Ga2Si(AgS3)2,0,-4.6262518e-05
Ga9Rh2,1,0.99961936
GaAgGe3Se8,0,0.0016644299
GaAgS2,0,-7.0145354e-05
GaAgSe2,0,1.0043383e-05
GaCuGeSe4,0,0.00013852678
GaCuS2,0,-4.071556e-05
GaCuSe2,0,3.5762787e-07
GaCuTe2,0,3.9154664e-05
GaHSeO4,0,-4.532002e-05
GaSiAgSe4,0,-3.0485913e-05
GaTc2W,1,0.9996326999999999
GaTe,0,-8.555688e-05
Gd(CuTe)3,0,1.000091
Gd(SiRu)2,1,0.999769
Gd2(Zn2Ge)3,1,0.9996860999999999
Gd3(AlNi3)2,1,0.99965787
Gd3Al7Ag2,1,0.9996886
Gd3S4,1,8.554757e-05
GdAs,0,0.12293223
GdB6,0,-0.000109748915
GdCd2,1,0.9996788000000001
GdCd4B3O10,0,-1.344271e-05
GdZn,1,0.9997235999999999
Ge0.01Te0.99Pb0.99S0.01,0,-3.743358e-05
Ge0.15Te0.15Pb0.85Se0.85,0,-3.227219e-05
Ge0.1Te1Pb0.9,0,-4.2181462e-05
Ge0.2Te0.2Pb0.8Se0.8,0,-5.1436946e-05
Ge0.3Pb0.7Se1,0,-3.6008656e-05
Ge0.4Te1Pb0.6,0,-3.1769276e-05
Ge3Ru2,0,0.99975395
GeAs,0,-3.8724393e-05
GeI2,0,-1.3604760000000001e-05
GePbS3,0,8.4180385e-05
GeRh,1,0.999868
GeSe2,0,-4.8054381999999996e-05
GeTe2,0,-8.607469499999999e-05
Hf(CoSi)2,1,0.9996765999999999
Hf2Fe,1,0.9996676999999999
Hf2OsPd,1,0.9996818000000001
Hf3P,1,0.99977434
Hf54Os17,1,0.9997193000000001
Hf5Pb,1,0.9998171
Hf5Te4,1,0.9996769
Hf7P4,1,0.999765
HfAs2,1,0.9996398999999999
HfC,1,0.99960315
HfCo3B2,1,0.99965334
HfFe2,1,0.9996553
HfHg4(AsCl3)2,0,-3.9601700000000004e-05
HfSi,1,0.99961066
HfSiPt,1,0.9996583
HfVSi,1,0.9992809000000001
Hg3PS4,0,0.00015410781
Hg5AsS2I3,0,-1.29155815e-05
HgBr,0,2.3031607e-05
HgBr2,0,7.4356794000000005e-06
HgCl,0,-2.5019050000000002e-05
HgOsPb2,1,0.9997091999999999
HgPt,1,0.99961466
HgTe,0,-3.3067540000000004e-05
Ho(BiO3)2,1,-0.00018568337
Ho(SiPt)2,1,0.9996388
Ho2Au,1,0.9996856
Ho2Pd2Pb,1,0.9995444
Ho3Ge5,1,0.99973327
Ho3Ni19B10,1,0.99959946
Ho5(Ge5Rh2)2,1,0.9996146999999999
HoB4,1,0.9996885
HoMg2,1,0.99968785
HoMgZn2,1,0.9996370000000001
HoMn12,1,0.9992972
HoSiRu2C,1,0.9996860999999999
HoTiGe,1,0.999617
HoZnRh2,1,0.99976784
In0.3Ga0.7As0.3P0.7,0,-4.0069222e-05
In0.3Ga0.7P1,0,-0.0007640625999999999
In0.5Ga0.5As0.5P0.5,0,-3.6979094e-05
In1.01Cu0.99Se2.01,0,-7.820316e-05
In1.05Cu0.95Se2.05,0,-6.0634688e-05
In1.1Cu0.9Se2.1,0,-9.143539000000001e-05
In1.6Cu0.4Se2.6,0,0.00024092384
In1.7Cu0.3Se2.7,0,-0.00010266155000000001
In1.85Cu0.15Se2.85,0,-9.663589e-05
In1Sb0.6As0.4,0,-9.3933195e-06
In1Sb0.7As0.3,0,-3.3330172e-05
In2As2Cl2O5,0,-3.9549544e-05
In2FeSe4,0,-4.2708590000000006e-05
In2Hg6(P2Cl3)3,0,-2.8261915e-05
In2HgS4,0,-5.3131953000000004e-05
In2S3,0,-2.4812296000000002e-05
In4S5,0,-3.164448e-05
In4Se3,0,-0.00010651536
In4Te3,0,-2.9630959e-05
In5CuS8,0,-3.8299709999999996e-05
In6Se7,0,-8.627772e-06
InCuS2,0,-2.9347837e-05
InPt,1,0.99975073
InSb,0,-1.3450161e-05
InSe,0,2.7831644e-05
Ir0.67S2,0,-8.062646e-05
IrSe2,0,0.00036822446
K(CoSe)2,1,0.99968094
K(GeSe2)2,0,-6.455741999999999e-05
K10Sn3(PSe3)8,0,-3.7409365e-05
K10Zn4Ge4S17,0,-4.2216852e-05
K2BaNb2S11,0,6.365031e-05
K2Cd(PSe3)2,0,-8.788890999999999e-05
K2Cd3Se4,0,-7.185899e-05
K2Gd2Sb2Se9,0,0.00028981455
K2Gd2Ti3O10,0,-5.5285169999999995e-05
K2Hg3Se2.97S1.03,0,-4.8352405e-05
K2MnSnSe4,0,2.1457672000000003e-06
K2PAuS4,0,-3.6323443e-05
K2PdSe10,0,-3.356859e-05
K2RuCl6,1,0.9996226
K2Sb8Se3,0,-3.7621707e-05
K2Sn2Hg3S8,0,-4.951097e-05
K2Ti(CuS2)2,0,0.00031336583
K2VCuS4,0,-6.667152e-05
K2ZnSn3S8,0,-6.520562e-05
K2ZnTe2,0,-3.1298026e-05
K3B6ClO10,0,-3.6649406e-05
K3Cd(BO2)5,0,-9.761192e-05
K3Cr2(PS4)3,0,-2.2215769e-05
K3Sn,1,0.9996524999999999
K4Ag9(SbS3)4,0,-5.509331999999999e-05
K4Al4Si19,0,-3.6342070000000004e-05
K4Ge(PSe3)4,0,-0.00014519319
K4Hf3Se14,0,0.00014351867
K4Nb2S11,0,-2.9254705e-05
K8N3O,1,0.99959815
KAg2,1,0.99972236
KAg2AsS3,0,-3.2354146e-05
KAg2PS4,0,-4.051067e-05
KAg2SbS3,0,-8.253381000000001e-06
KAlGeS4,0,-2.8975308e-05
KBaSbSe3,0,-3.3739954e-05
KBiO3,1,-5.6225806e-05
KCd4Ga5Se12,0,-4.512444000000001e-05
KCu4AsS4,0,-0.00037643872000000004
KCuSnS3,0,-0.0001357086
KFe2BiO5,0,0.9996424
KH3(SeO3)2,0,-3.765337e-05
KHg11,1,0.9995894000000001
KLi(WO3)3,1,0.99960905
KPSe6,0,-0.00013757496999999998
KSbSe2,0,-7.9251826e-05
KScO3,1,8.765608e-06
KSnAuS3,0,-4.0380284e-05
KTa3(TeO6)2,0,-1.7181039e-05
KTi2F7,0,0.99960643
KV6O11,1,0.9996579
KZn4(BO3)3,0,-5.6562944999999997e-05
La(In2Au)2,1,0.99974114
La(Ni2B)6,1,0.9997444
La1Se0.14S1.86,0,-2.8936192e-05
La20Cu9O40,1,0.9997375
La2Ga2GeS8,0,0.00046745687999999994
La2Ge2Se7,0,-4.6797097000000005e-05
La2Pr2O7,1,6.210989999999999e-05
La2Se3,0,0.00042105839999999995
La5SmS8,1,-4.243105599999999e-06
La5YbS8,1,5.6996940000000006e-05
La8Mn7O24,1,0.9996579
LaAl12O19,1,0.9996938
LaCdAg2,1,0.99968517
LaCu6,1,0.9996136
LaCuSeO,0,-2.5836750000000003e-05
LaF3,0,0.9998183
LaIn2Ir,1,0.9996881999999999
LaPd3S4,1,1.0199845e-05
LaTaN2O,0,4.827045e-05
Li11Mn13O32,1,0.99973595
Li14Ti21O48,1,0.99962956
Li15Mn2O12,1,0.99966
Li17Ti20O40,1,0.9996246999999999
Li23(MnAs)20,1,0.9996255999999999
Li2CdGeS4,0,2.8692186e-05
Li2CdSnS4,0,-1.36662275e-05
Li2Fe3NiO8,1,0.9996853000000001
Li2Fe3SnO8,1,0.99965113
Li2FeSnS4,0,0.9997697
Li2Ga,1,0.99969584
Li2In2GeS6,0,-5.6810677e-05
Li2MgHg,1,0.99980825
Li2Mo2Se2O11,0,-6.303936e-05
Li2NdAs2,1,0.99962443
Li2Ni5(PO4)4,1,0.99960464
Li2PrIn,1,0.9996556000000001
Li2PtO3,0,0.9996386999999999
Li2TeMoO6,0,0.00036056152999999996
Li2U(MoO5)2,1,0.9998244000000001
Li2V2F7,1,0.99961895
Li3CrO4,1,0.9986052
Li3Fe(SbO3)4,1,0.99959284
Li3Mn4O8,1,0.99982095
Li3V4FeO12,1,0.9996944999999999
Li3VOF5,1,0.9996808
Li4Fe2Cu3O10,1,0.9995677
Li4Mn(WO4)3,1,0.9997676999999999
Li4Ni2(PO4)3,1,0.99967605
Li4Ti5Cr3O16,1,0.9997002
Li4WO5,1,0.9996427
Li6Fe9CoO20,1,0.9997811
Li6Mn5CoO12,1,0.99970233
Li6Mn5FeO12,1,0.9996393
Li7Ti16O32,1,0.9997468
Li8GeN4,0,-6.1022118e-05
Li8IrO6,1,0.99961233
Li8PO3,1,0.9996884
LiAlGe,1,0.9997507999999999
LiB3O5,0,-2.7069822e-05
LiBePt2,1,0.99967676
LiBi2(PO4)3,1,2.2670254e-05
LiCa2Ga,1,0.9997033000000001
LiCl,0,0.9996332
LiCo7O7F,1,0.9991278
LiFe2(PO4)3,1,0.99965435
LiGa(GeSe3)2,0,0.00021580048
LiH3(SeO3)2,0,1.4347955999999998e-05
LiHf2Ir,1,0.99983305
LiI,0,0.9996828999999999
LiInAg2,1,0.9996997
LiInSnS4,0,-4.2347236999999995e-05
LiLu2Ru,1,0.99967754
LiMgBi,0,0.9996482
LiMn(PO4)2,1,0.999625
LiMn4O8,1,0.9995978999999999
LiMnCoO4,1,0.9997386999999999
LiMoIO6,0,-5.3532420000000006e-06
LiScHg2,1,0.9996811999999999
LiSiPd2,1,0.9996753
LiSm3SiS7,0,-4.3660402000000005e-05
LiSn4Ir,1,0.999223
LiTaO3,0,-3.9771199999999996e-05
LiZnBO3,0,-3.7375838e-05
Lu(InS2)3,0,0.00013172626
Lu2AgAu,1,0.9997748
Lu2Mn12P7,1,0.99960166
Lu3Ga,1,0.99979854
LuAlAg2,1,0.9996509
LuAu,1,0.99975985
LuGaRh2,1,0.9999604
LuMnSi,1,0.99960035
LuPt3,1,0.9997155000000001
LuScRh2,1,0.999658
Mg2AgIr,1,0.9996902
Mg2CuWO6,1,0.9997779
Mg2Ga,1,0.99963516
Mg2GeB2Rh5,1,0.9997278
Mg3(Ni10P3)2,1,0.9995987
Mg3Al9FeSi5,1,0.9996607
Mg3N2,0,-2.2279099000000002e-05
Mg3Rh,1,0.99964666
Mg3Sb2,0,0.99970007
MgCuSn,1,0.9997207
MgF2,0,0.99972093
MgGeN2,0,-4.505738599999999e-06
MgIn3,1,0.99967563
MgInAg2,1,0.99975586
MgRh2Pb,1,0.9996158000000002
MgSbF6,1,0.999668
MgSc,1,0.9996480999999999
MgSiN2,0,-2.3020431e-05
MgTl,1,0.9997521999999999
Mn(SbSe2)2,0,-3.629364e-05
Mn2AlO4,1,0.9997355
Mn2Hg5,1,0.9996775999999999
Mn3(OF3)2,1,0.99971855
Mn3Cr3(CoO8)2,1,0.99971634
Mn3PdN,1,0.9997125
Mn5As4,1,0.9997056999999999
Mn5O3F5,1,0.99969774
Mn5O7,1,0.9996918
MnAlAu2,1,0.99964243
MnAs,1,0.99945134
MnCoSi,1,0.9997189000000001
MnCu2Sn,1,0.99975765
MnFeCoGe,1,0.99980044
MnI2,0,0.9997530000000001
MnInCu2,1,0.999667
MnO2,0,0.9998396
MnS,1,0.9996282
MnSb3(PO4)6,1,0.9995421999999998
MnSbRh2,1,0.9997101999999999
MnSe,0,0.999776
MnV(TeO4)2,0,4.2345375e-05
Na0.5Ge1Pb1.75S4,0,-4.2922794999999995e-05
Na2Cr7O14,1,0.99961996
Na2Ga2GeS6,0,-2.858974e-05
Na2Hg3Se1.49S2.51,0,-3.4028663999999996e-05
Na2Pt(IO3)6,0,-6.0962513e-05
Na2S,0,0.9997144
Na5Fe6(SiO3)12,1,0.99976075
Na8PO3,1,0.99975127
NaBiS2,0,-2.9893592e-05
NaCd4P3,0,3.9668753999999996e-05
NaIn(IO3)4,0,-3.1813979999999996e-05
NaInS2,0,-1.3852492e-05
NaSbSe2,0,0.00010631046999999998
NaSi2Pd3,1,0.99963284
NaY(Te2O5)2,0,-8.209795e-05
Nb17Ir3S40,1,0.99977976
Nb2Tl4S11,0,-2.4700537e-05
Nb40N21O16,1,0.9996695999999999
Nb4Co2PdSe12,1,0.99962205
Nb6Co7,1,0.9996719999999999
Nb6VSb3O25,0,0.9997385
NbSnIr,0,0.99981344
Nd(AsPd)2,1,0.9997761999999999
Nd(CoGe)2,1,0.99961597
Nd(InS2)3,0,-1.6042963e-05
Nd2Fe14B,1,0.9996306999999999
Nd2Ge5Rh3,1,0.9997541999999999
Nd3(GeRu)2,1,0.99961454
Nd3AlC,1,0.9996491
Nd3In,1,0.99965805
Nd3Ni13B2,1,0.99981266
Nd4O3F7,1,0.9997056999999999
NdAl7Au3,1,0.9997039000000001
NdAs,0,0.99971473
NdIn3,1,0.99964046
NdInAu,1,0.9998315000000001
NdMgNi4,1,0.99965596
NdMoO4F,0,6.7709014e-05
NdSmHg2,1,0.99979234
Ni23B6,1,0.9996611999999999
Ni2Mo3N,1,0.99971926
Ni4(PO4)3,1,0.999606
Ni7(P2O7)4,1,0.99957967
NiAgO2,1,0.99962765
NiGePt2,1,0.99974155
NiO,0,0.9996904000000001
NiS2,0,0.99974954
OsS2,0,-2.0172447e-06
P2Pd,0,-3.9640814e-05
PH2NO2,1,-2.575107e-05
POsSe,0,-3.0042604e-05
Pb1Se0.5S0.5,0,-4.037656e-05
Pb1Se0.99S0.01,0,-2.8498470000000003e-05
Pb2SeN2O9,0,-3.1052157e-05
PdS2,0,-0.0001320783
PmCd3,1,0.99965674
PmMgAu2,1,0.9997135
PmSbRh2,1,0.9995832
Pr(BiO3)2,1,-2.1470709999999998e-05
Pr(CoAs)2,1,0.99964696
Pr1.29Lu0.71S3,0,-0.00010404363000000001
Pr2CdSn,1,0.9997004999999999
Pr2InGe2,1,0.99971485
Pr2Ir2O7,1,0.99964035
Pr2Te3,0,8.639507e-05
Pr2Te4O11,0,-7.615611e-05
Pr3(Al2Si3)2,1,0.9998056999999999
Pr3Cd,1,0.9997414000000001
Pr5In11Ni6,1,0.99968576
Pr9(SbO)5,1,0.99961495
PrAgAs2,1,0.15386038
PrAl3Ni2,1,0.9996189
PrBN2,0,-0.0008253100999999999
PrCd,1,0.9996031999999999
PrGe5,1,0.99969304
PrTe2,0,-2.8813258e-05
PrTl2InSe4,0,0.000101115555
PtN,1,0.9996636999999999
Rb2Cu2SnS4,0,-4.8838555999999997e-05
Rb2Hg(PSe3)2,0,-7.987022399999999e-05
Rb2Mo9Se10,1,0.99965554
Rb2TeBr6,0,-2.6756898000000002e-05
Rb3Ag9(PS4)4,0,-2.588518e-05
Rb3Al3Ge7Se20,0,-3.5690144e-05
Rb3Bi2I9,0,-4.046224e-05
Rb3Mn,1,0.99976677
Rb3Nb2AsSe11,0,-8.288957e-05
Rb3Sb2I9,0,-3.760867e-05
Rb4Ge(PSe3)4,0,-2.9308721e-05
Rb5Li6(BO2)11,0,-3.8126484e-05
RbAg2TeS6,0,-5.471334e-05
RbBiSe2,0,0.0001633279
RbCd(BO2)3,0,-5.5948272e-05
RbCd13,1,2.2828579e-05
RbCd4Ga5Se12,0,-4.1790307000000005e-05
RbCu(SbS2)2,0,-4.6622008e-05
RbCu2AsS3,0,6.96443e-05
