formula,actual,predicted
Al6Co29B15,1.0,1.000537
Al6Co41B3,0.0,0.015325636
Al6Co9B10,1.0,1.000686
Al6Ni29B15,1.0,1.0005634
Al73Fe13Cu14,0.0,-0.0055132955
Al7Ni2Mo,1.0,1.0004948
Al7VGe2,0.0,1.000507
Al8(Fe11B3)3,1.0,1.0005757
Al8(Ni11B3)3,1.0,1.0005336
Al83Cr17,0.0,0.0018359125
Al85FeNi14,0.0,1.0004948
Al86(FeNi)7,0.0,0.003481701
Al86Fe3Ni11,1.0,1.0003593000000002
Al87Co3Ni10,0.0,-0.0058330594999999996
Al87Fe4Ni9,0.0,0.039247199999999996
Al87V8Cu5,0.0,-0.0011669248
Al89Fe7Ni4,0.0,-0.018393591
Al89FeNi10,0.0,0.21623473
Al8Co29B13,1.0,1.0001359
Al8CrSi,0.0,-0.00552997
Al8Ni25B17,1.0,1.000533
Al8Ni31B11,1.0,1.0007006999999999
Al92Fe5Ni3,0.0,-0.011234313000000001
Al9Co,0.0,0.02897349
Al9V3Ge8,0.0,1.0005293
B12Mo23Ru15,1.0,1.0003626
B3Mo17,0.0,1.0005103000000002
B8Mo55.5Ru36.5,1.0,1.0005495999999998
BMo9,0.0,1.0005746
Ba2(La9Cu7)3,1.0,1.0005467
Ba2La11Cu7,1.0,1.0005438
Ba2La71Cu27,1.0,1.0004325
Ba4La31Cu15,1.0,1.0008247
Ba5La53Cu42,1.0,1.0005285
Ba67La28Cu5,1.0,1.0007163000000001
Ba9(La4Cu3)13,1.0,1.0004959999999998
Ca1La61.5Cu37.5,1.0,1.0005791
Ca1La71.5Cu27.5,1.0,1.0007546
Ca2.5Al87.5Ni10,0.0,1.0004705
Ca2.5Al92.5Fe5,0.0,-0.0052427948
Ca2La60.5Cu37.5,1.0,1.0006236
Ca3Al2,1.0,1.0005214
Ca3La68.5Cu28.5,1.0,1.0008186
Ca4La58.5Cu37.5,1.0,0.9999581
Ca5(Mg3Cu2)3,1.0,1.0005074
Ca5La57.5Cu37.5,1.0,1.0006189
Ca5Mg3Cu2,1.0,1.0005697
Ca6La63Cu31,1.0,1.0005903
Ca7.5Al90Ni2.5,1.0,1.0005738000000002
Ca7.5La56.5Cu36,1.0,1.0006701
Ca7Cu3,1.0,1.0006456
Ca9Al91,1.0,1.0004629999999999
Ca9La57.5Cu33.5,1.0,1.0005524
CaMg18Cu,0.0,0.0032178909000000005
CaMg8Zn,1.0,-0.019865647
Ce(Cu7Ag5)2,1.0,1.0007384
Ce10Al77Co13,0.0,-0.0030062944
Ce10Al83Cr7,0.0,-0.027303591000000002
Ce13Al85V2,0.0,-0.0019796938
Ce23Al64Fe13,0.0,0.013682038
Ce25.5Al62.5Fe12,0.0,-0.009759337
Ce2Al7Fe,0.0,-0.02393195
Ce2Al95Co3,0.0,-0.0066027343
Ce2Mg13Cu5,1.0,1.00061
Ce2Mg7Ni,0.0,1.0004377
Ce2Mn5Al93,0.0,0.010436475
Ce3Al15Co2,0.0,0.02149959
Ce3Al16Cu,0.0,-0.019677028
Ce3Al22,1.0,0.015105933
Ce3Al3Cu44,0.0,-0.008694544
Ce3Al43Ni4,1.0,1.0006747999999999
Ce3Al4Cu43,0.0,6.635486999999999e-05
Ce3Al5Cu42,0.0,0.022442654
Ce3Al6Cu41,0.0,-0.008859366
Ce3Al90Co7,1.0,0.0037831216999999998
Ce3Cu62Ag35,0.0,0.9809753000000001
Ce3NbAl16,0.0,0.00030890107000000003
Ce4(Cu27Ag5)3,0.0,0.013048083
Ce4Al13Fe3,0.0,0.0026217103000000003
Ce4NbAl45,1.0,-0.007550493
Ce5(Al2Cu13)3,0.0,-0.004827708
Ce5Al44Fe,1.0,0.012888402
Ce5MnAl44,1.0,0.0120716095
Ce6Cu79Ag15,1.0,0.011123568
Ce7Al83Fe10,1.0,-0.010406315
Ce7Nb10Al83,1.0,0.007717058000000001
CeAl16Co3,1.0,-0.013060078000000001
CeAl16Cu3,1.0,-0.0034549534000000003
CeAl16Ni3,1.0,1.000535
CeAl18Co,1.0,0.013964966
CeAl7Cu2,0.0,0.021523252000000003
CeCu11Ag8,1.0,1.0004834999999999
CeCu12Ag7,1.0,1.0004562
CeCu24Ag25,0.0,0.028610721000000002
CeCu5Ag4,1.0,1.0005866
CeMg13Cu6,1.0,1.0005648
CeMg17Ni2,1.0,1.0006721
CeNbAl18,0.0,-0.0066442490000000005
CeNbAl8,1.0,-0.00227499
Co10Ni73P17,0.0,0.0059365780000000005
Co11Mo9C5,1.0,1.0006473
Co12.5Si16.5Pd71,1.0,1.0004921
Co13(B3C)3,0.0,1.0005766999999999
Co13B7C5,0.0,1.0006745000000001
Co13Si4B3,0.0,1.0007063
Co14B7C4,1.0,1.0003402
Co14Ni67P19,0.0,1.0006031
Co15Si2B3,1.0,1.0004348
Co15Si4C,0.0,0.0131970495
Co16B9,1.0,1.0005813000000001
Co16Mo4C5,1.0,1.0005301
Co16W3C,0.0,-0.006415754599999999
Co17B3,0.0,1.0027025999999999
Co17C3,0.0,0.015325636
Co17Mo3C5,1.0,1.0004511
Co17W3C5,0.0,0.015325636
Co18B5C2,1.0,1.0005763
Co18Mo3C4,1.0,-0.014007418999999998
Co18W3C4,1.0,0.015325636
Co18WC,0.0,0.015325636
Co19(B2C)2,1.0,1.000475
Co19B6,1.0,1.0005495999999998
Co19Si,0.0,0.015325636
Co20B3C2,0.0,0.016969398
Co21(BC)2,0.0,0.015325636
Co3.5Ni79.5P17,0.0,1.0005998999999999
Co38Mo5C7,0.0,0.012231886
Co38W5C7,0.0,0.015325636
Co3B,1.0,1.000566
Co40Si3B7,1.0,1.0005313
Co4B,1.0,1.0005528000000001
Co4C,0.0,0.015325636
Co59B41,1.0,1.0003923000000001
Co5Ni74P21,1.0,1.0006613000000002
Co5Ni75.5P19.5,1.0,1.0004418
Co5Ni77P18,1.0,1.0005344999999999
Co65Si22.5C12.5,1.0,1.0005667999999999
Co67.5W20C12.5,0.0,0.015325636
Co7(Ni25P6)3,1.0,1.0006487
Co77.5Si7.5B15,1.0,1.0004888
Co77.5W15C7.5,0.0,-0.012575731000000001
Co77W5C18,0.0,0.015325636
Co7Ni73.5P19.5,1.0,1.000579
Co80.5Si7B12.5,0.0,1.0005776
Co80W7.5C12.5,0.0,0.015325636
Co82.5W7.5C10,0.0,0.015325636
Cr(Ge2Pd9)9,1.0,1.0005953
Cr10Ni4Mo11,1.0,1.0004761
Cr10Ni71P19,1.0,1.0004102
Cr11Co9C5,1.0,1.0004806999999998
Cr11Fe74B15,1.0,1.0006946
Cr13(Ni3Mo)3,1.0,1.0005065999999998
Cr13Co26C11,0.0,-0.0045493394
Cr13Fe30B7,1.0,1.0005829
Cr14(Fe3C)9,1.0,1.0005435
Cr14Fe29C7,0.0,0.02167596
Cr14FeB5,1.0,1.0006917
Cr15Co26C9,1.0,0.0005952716000000001
Cr15Fe26C9,1.0,1.0005414000000001
Cr2(Fe5B)3,1.0,1.0005976
Cr2.5Fe80.5B17,1.0,1.0006015
Cr20(Co7C3)3,1.0,1.0005262
Cr21Co18C11,1.0,1.0004382
Cr23Ni34Mo43,1.0,1.0006303
Cr24Co17C9,1.0,1.000424
Cr26Ni19Mo5,1.0,1.0005094
Cr27Ni8Mo15,1.0,1.0005664
Cr2Fe18P5,1.0,1.0004666
Cr2Fe21B2,1.0,-0.011242077
Cr30Ni51P19,1.0,1.0006610999999999
Cr3Fe14B3,1.0,1.0007141
Cr3Fe15B2,0.0,-0.006954178
Cr3Fe21B,0.0,0.008304
Cr3Ge18Pd79,1.0,1.0005481999999999
Cr3Ni13P4,1.0,1.0006058
Cr5(Ni4P)19,1.0,1.0005621999999998
Cr53Ni18Mo29,1.0,1.000475
Cr5Co3B2,1.0,1.0005574000000002
Cr5Ge18Pd77,1.0,1.0005771
Cr6.6Fe79B14.4,1.0,1.0006283999999999
Cr7Fe34B9,1.0,1.0005893
Cr7Fe36B7,1.0,1.0005313
Cr7Fe38B5,0.0,-0.0010286123
Cr7Ni73P20,1.0,1.0005184
Cr9(Co3C)4,0.0,-0.012094587
CrFe16B3,1.0,1.0006338
CrFe19B5,1.0,1.0006951
CrFe7B2,1.0,1.0007105
CrFe8B,0.0,-0.0036482215000000003
CrNi7P2,1.0,1.0006958000000001
Cu(Ni25P8)3,0.0,1.0005726000000001
Cu3Ni37P10,1.0,1.0007144000000001
Cu3Ni80B17,1.0,1.0006443999999999
Cu4Si16.5Pd79.5,1.0,1.0004942
Cu52.8Ni27.2P20,1.0,1.0007181
Cu73Ni11P16,1.0,1.0005873
Cu7Si17Pd76,1.0,1.0005491
Cu80.8Ag12.2P7,1.0,-0.00069749355
Cu84Ag9P7,1.0,0.008712201999999999
Cu85(Ag3P2)3,0.0,-0.0077234059999999995
Cu85.5Ag7.5P7,1.0,0.010565698
Fe12.3Ni64.7B23,1.0,1.00072
Fe12.5Si6B81.5,0.0,1.0006241
Fe13Cu47Ag40,0.0,-0.004986763
Fe14(SiB)3,1.0,1.0005953
Fe14Cu55Ag31,0.0,0.0030958204999999997
Fe15B2Mo3,1.0,1.0005416999999999
Fe15CoB4,1.0,1.0004178
Fe16Ni5B4,1.0,1.0005643
Fe16Si3B,1.0,1.0007526
Fe17(Cu5Ag6)3,0.0,0.0007058233000000001
Fe17B3Mo5,1.0,1.0006078
Fe17Ni5B3,1.0,1.0005543
Fe18B2Mo5,0.0,0.020152375
Fe19(BMo)3,1.0,1.0006951
Fe19.5Ni58.5B22,1.0,1.0004463
Fe19WC5,0.0,1.000574
Fe20B3P2,1.0,1.0005819999999999
Fe20B4C,1.0,1.0005045
Fe21Ni62B17,1.0,1.0005168
Fe22B3,1.0,0.029464527999999997
Fe22Ni59B19,1.0,1.0006303
Fe23Cu27,0.0,0.015325636
Fe25Ni59B16,1.0,1.0004427
Fe2CuAg,0.0,0.015325636
Fe31.5Ni50.5B18,1.0,1.0006066999999998
Fe31Cu10B9,0.0,0.76818657
Fe33B12N5,1.0,1.000207
Fe33Ni10B7,1.0,1.0005898000000002
Fe33W6C11,1.0,1.0005671999999999
Fe35(Mo2C3)3,1.0,1.0004952
Fe35(Si3B2)3,1.0,1.0004636999999998
Fe36.5Ni36.5B27,1.0,1.0006378
Fe36Ni5B9,1.0,1.0005932
Fe37(Cu2Ag)21,0.0,0.020509452
Fe37B4Mo9,0.0,-0.0114583075
Fe37Cu41Ag22,0.0,0.012487753999999998
Fe37W2C11,0.0,1.0007024
Fe38(Mo3C)3,1.0,0.0050810426
Fe38B7Mo5,1.0,1.0006016
Fe38Cu5B7,0.0,0.036626317
Fe38Ni5B7,1.0,1.0005249
Fe39B6Mo5,1.0,1.0006979
Fe39Ni42B19,1.0,1.000502
Fe39W2C9,0.0,0.99997336
Fe3Co5B2,1.0,1.0003684000000002
Fe3Cu7,0.0,0.008332692
Fe3Ni77P20,1.0,1.0006328000000002
Fe40B9C,1.0,1.0006092
Fe40B9P,1.0,1.0005952
Fe40Cu31Ag29,0.0,0.0025973767
Fe40Si3P7,1.0,1.0008539
Fe40SiP9,1.0,1.0005196
Fe41(B2P)3,1.0,1.0004423
Fe41B8F,1.0,1.0006071
Fe41Cu5B4,0.0,-0.0013395101000000002
Fe41SiB8,1.0,1.0006304
Fe41W4C5,0.0,-0.0012558699
Fe43B3Mo4,0.0,0.004246533
Fe43Cu5B2,0.0,0.015325636
Fe43Ni40B17,1.0,1.0003974
Fe44BMo5,0.0,0.017450005
Fe45Cu31Ag24,0.0,-0.02198176
Fe4B,1.0,1.0007462999999999
Fe4P,1.0,1.0006802
Fe50Co33B17,1.0,1.0007032
Fe53.5Ni18B28.5,1.0,1.0007033
Fe57Cu6Ag37,0.0,0.015325636
Fe6.7Si16.5Pd76.8,1.0,1.0006673000000001
Fe63Mo17C20,1.0,1.0004945
Fe63Ni20B17,1.0,1.0006856
Fe65B22.5F12.5,1.0,1.0005056
Fe65B31.5F3.5,1.0,1.0006384
Fe67(Ni5B6)3,1.0,1.0006768
Fe67.5Si17.5B15,1.0,1.0006644
Fe67Si13B20,1.0,1.0005677
Fe69Cu15B16,0.0,0.02175112
Fe69Ni25B6,0.0,0.004168749
Fe70Si12.5C17.5,1.0,1.0006104
Fe70Si13B17,1.0,1.0006558
Fe70Si7.5B22.5,1.0,1.0002238
Fe71.5Co11.5B17,1.0,1.0006173
Fe71Ni15B14,1.0,1.0002875
Fe72.5P15C12.5,1.0,1.0005274
Fe72.5Si12.5B15,1.0,1.000584
Fe73(SiB8)3,0.0,1.0006535
Fe73Ni10B17,1.0,1.000575
Fe73Ni25B2,0.0,-0.020200461
Fe73Si9.5B17.5,1.0,1.0005314
Fe74.5Si18B7.5,0.0,1.0004482
Fe75Mo17C8,1.0,0.028977394
Fe75Si12.5B12.5,1.0,1.0006032
Fe75Si13B12,1.0,1.0004884
Fe77.5P17.5C5,1.0,1.0007429
Fe77.5P7.5C15,1.0,1.0005738000000002
Fe77.5Si10B12.5,1.0,1.0005865
Fe77.5Si13.5B9,1.0,1.0005409
Fe77.5Si5B17.5,1.0,1.0005162
Fe77B13P10,1.0,1.000507
Fe77Ni5B18,1.0,1.0003815
Fe77P15C8,1.0,1.0005404
Fe78B17C5,1.0,1.0005851000000001
Fe78Si15B7,1.0,1.0006407
Fe79(B2C)7,1.0,1.0004978
Fe79(B2Mo5)3,0.0,0.016121835
Fe79(B2P)7,1.0,1.0005684000000001
Fe79B10F11,1.0,1.0005372
Fe79B13P8,1.0,1.000708
Fe79B21,1.0,1.0006018
Fe79B8P13,1.0,1.0005513000000001
Fe79CuB20,0.0,1.0005292
Fe7Si2C,1.0,1.0005095
Fe7SiC2,1.0,1.000564
Fe80Ni3B17,1.0,1.0005800999999999
Fe80Si11B9,0.0,1.0006745000000001
Fe80Si2.5B17.5,1.0,1.0005225
Fe80Si2.5P17.5,1.0,1.0006504
Fe80Si7P13,1.0,1.0005994
Fe81.5Cu1.5B17,1.0,1.000684
Fe81B16C3,1.0,1.0004998
Fe81B7P12,1.0,1.0008203000000002
Fe81CuB18,0.0,1.0005846999999999
Fe82(SiB5)3,1.0,1.0006727
Fe83B14P3,1.0,1.0004212
Fe83B5P12,1.0,1.0006832
Fe83Cu3B14,0.0,1.0005323
Fe83CuB16,0.0,1.0005106
Fe83Si7B10,0.0,1.000506
Fe85.5Cu0.5B14,1.0,1.0005171
Fe85NiB14,1.0,1.000578
Fe86(BC)7,1.0,0.02899389
Fe86.5Cu0.5B13,1.0,1.0006979
Fe87CuB12,0.0,-0.003744334
Fe89B6F5,0.0,0.0007735044
Fe89Cu5B6,0.0,0.023922905
Fe89Ni5B6,0.0,-0.0003402382
Fe8GeB,1.0,1.0006021
Fe91B7F2,0.0,0.0024243146
FeB5Mo14,1.0,1.0005244
FeCo14B5,1.0,1.0004952
FeNi3B,1.0,1.0005298
Ga6Fe77B17,1.0,1.0005104999999999
Gd0.3Zr10Fe89.7,1.0,1.0006728
Gd11Al5Ni4,1.0,1.0005523
Gd12.9Co73Mo14.1,1.0,1.0005779000000001
Gd19.4Co72.8Mo7.8,1.0,1.0006624
Gd2Al7Ni,0.0,1.0006791
Gd3Al14Ni3,1.0,1.000485
Gd3Al15Ni2,0.0,1.0005572
Gd3Al47,0.0,1.0006416999999999
Gd3Au,1.0,1.0007075
Gd3Zr5Fe42,0.0,1.0004867
Gd5.5Al89Fe5.5,1.0,1.0005784
Gd5Al83Ni12,1.0,1.000444
Gd6.4Al87.2Fe6.4,1.0,1.0006025
GdAl,1.0,1.0005245999999999
Hf10Cu7Ni3,1.0,0.99950063
Hf11(V2Si)3,1.0,1.0007677
Hf11Cu5Ni4,1.0,1.0005263
Hf11Fe54.9O34.1,0.0,-0.0016239732999999998
Hf12V5Si3,1.0,1.000694
Hf13.7Fe50.2O36.1,1.0,0.0053896904
Hf13Al2Cu5,1.0,1.000734
Hf13Nb4Si3,1.0,1.0006496999999999
Hf15.2Zr60.8Fe24,1.0,1.0006663
Hf15V2Si3,1.0,1.0007758
Hf18.2Fe46.2O35.6,1.0,1.0006359
Hf23Nb20Cu57,1.0,1.0005612
Hf2Cu5Ni3,1.0,1.0007255
Hf2CuNi7,1.0,1.0006251
Hf2Ni3,1.0,1.0007404
Hf34.2Zr41.8Fe24,1.0,1.0008248
Hf34.4Nb20Cu45.6,1.0,1.0005959
Hf3Cu7,1.0,1.0006061
Hf41Nb44Si15,1.0,1.0006176
Hf46(Nb13Si5)3,1.0,1.0005653
Hf49(Nb12Si5)3,1.0,1.000634
Hf4Zr13Si3,1.0,1.0007323000000001
Hf51Nb34Si15,1.0,1.0004438
Hf54V31Si15,1.0,1.0005181
Hf57V28Si15,1.0,1.0006844000000001
Hf5Cu2Ni3,1.0,1.0012503000000001
Hf63Nb22Si15,1.0,1.0005409
Hf6Cu3Ni,1.0,1.000424
Hf6CuNi3,1.0,1.0006329
Hf6Zr11Si3,1.0,1.0006136
Hf72Nb13Si15,1.0,1.0006585
Hf73(V4Si5)3,1.0,1.000777
Hf7Cu2Ni,1.0,1.0005951
Hf7Cu3,1.0,1.000607
Hf7CuNi2,1.0,1.0006865
Hf7Fe85B8,1.0,1.0004383
Hf7Fe91B2,1.0,-0.012273043
Hf9.8Fe87.9B2.3,1.0,1.0006763
Hf9Cu8Ni3,1.0,1.0006413
HfCu7Ni2,0.0,-0.0064218044
HfNi,1.0,1.000877
Ho(Fe5B)4,1.0,1.0006233
Ho2Fe19B4,1.0,1.0005418
La(MgNi)2,1.0,1.0005935
La11Al4Cu5,1.0,1.0005528000000001
La11Al5Ni4,1.0,1.0007415000000002
La11Al5Zn4,1.0,1.0006595
La12Al5Cu3,1.0,1.000501
La12Ni13,1.0,1.0006167
La13Al71Ni16,1.0,1.0004632
La14Al69Ni17,1.0,1.0004311
La20AlNi29,1.0,1.0005019
La22Al19Ni59,1.0,1.0004388000000002
La27Al9Ni64,1.0,1.0007565999999999
La2Al2Cu,0.0,1.0004929
La2Al2Ni,1.0,1.0005624
La2Al3,0.0,1.0005581000000001
La2Al5Ni3,1.0,1.0005035
La2Al7Ni,0.0,1.0006663
La2AlNi2,1.0,1.0006306999999999
La3(Mg10Ni)2,1.0,1.0006347
La36Al53Ni11,1.0,1.0005796999999998
La39Al2Ni59,1.0,1.0005156
La3Al15Ni2,0.0,1.0003802
La3Al2Cu5,1.0,-0.008497745
La3Al3Cu4,1.0,-0.0042481273
La3Al4Ni3,1.0,1.0006825000000001
La3Al5Cu2,0.0,1.0005708
La3Cu2,0.0,1.0006349
La3Mg11Ni6,1.0,1.0006654000000001
La3Mg12Ni5,1.0,1.0004429
La3Mg15Ni2,1.0,1.000732
La41AlNi8,1.0,1.0007349
La43Al4Ni3,1.0,1.0005122
La4Al,1.0,1.00074
La4Al5Ni11,1.0,1.0005645
La4Mg11Cu5,1.0,1.0004886
La4Mg5Ni,1.0,1.0006278
La4Mg9Ni7,1.0,1.0005450999999999
La5(Al2Ni3)3,1.0,1.0007747
La5Al13Ni2,0.0,1.0004355999999999
La5Al2Ni3,1.0,1.0006541
La5Al44Ni,1.0,1.0005815
La5Al87Ni8,1.0,1.000623
La6Al3Cu,1.0,1.0004636
La6Mg11Cu3,0.0,1.0006157
La7Al10Ni3,1.0,1.0006269
La7Al4Ni9,1.0,1.0006034
La7Al6Ni7,1.0,1.0006085999999998
La7Al89Ni4,1.0,1.0006917
La8(Al9Ni5)3,1.0,1.0008021999999999
La8Al11Ni,1.0,1.0006123
La8Al5Cu7,1.0,1.000564
La8Al7Ni5,1.0,1.000589
La9Al,0.0,1.0005747999999999
La9Al10Ni,1.0,1.0005914
La9Al12Ni29,1.0,1.0003483
La9Al9Ni2,1.0,1.0007135
La9Cu68.25Au22.75,1.0,-0.009684086
La9Mg85Ni6,1.0,1.0005826
LaAl14Ni5,1.0,1.0007238
LaAl3Ni,1.0,1.0005795
LaAl8Ni,1.0,1.0005152
LaMg11Cu8,1.0,1.0005134
LaMg13Cu6,1.0,1.0005833
LaMg19Zn5,1.0,1.000788
LaMg4Cu5,1.0,1.0005796999999998
LaZr5Fe44,1.0,1.00043
Mg10AlZn9,1.0,-0.0045072883000000005
Mg10Ti53Al37,1.0,1.0005507
Mg13(Ti2Al)29,1.0,1.0005562
Mg13(Ti9Al20)3,0.0,1.000442
Mg14(AlZn)3,0.0,0.014817849
Mg15Al2Ag3,1.0,0.0155712515
Mg17Al2Zn,0.0,0.0036674887
Mg17Al71Pd12,1.0,0.01470159
Mg17Zn3,0.0,-0.0035837889
Mg18Al25Pd7,0.0,0.013174057
Mg18AlZn,0.0,-2.5749207e-05
Mg19(AlGa2)2,1.0,1.0007101
Mg19Zn,0.0,-0.0015073866
Mg23(AlGa2)9,1.0,1.0005979999999999
Mg27Ti43Al30,0.0,1.0006407
Mg27Ti45Al28,1.0,0.9927135
Mg3(Ti6Al5)2,1.0,1.0004358
Mg3Al11Pd6,0.0,0.0059827417
Mg3Zn,1.0,1.0004394
Mg5Ti29Al66,1.0,1.0005131999999999
Mg7Al4Ag9,1.0,0.0045649259999999995
Mg83Ti17,0.0,0.015325636
Mg89Al9Ga2,0.0,-0.0109318495
Mn(Al11Ni)2,0.0,-0.0041458756
Mn(Al29Ni4)3,1.0,0.99536294
Mn10(Co4B)3,1.0,1.0006443999999999
Mn15.5Al76Cu8.5,0.0,-0.015255451000000001
Mn15Co61B24,1.0,1.000687
Mn15Fe71B14,1.0,1.0005524
Mn16Co5B4,1.0,1.0005184
Mn17(Co7B4)3,1.0,1.00066
Mn17.6Co70.4B12,1.0,1.0007111
Mn17Co25B8,1.0,1.0005103000000002
Mn18.5Co65.5B16,1.0,1.0006680000000001
Mn18Al57Ge25,1.0,1.0005305
Mn2(Al15Ni)3,0.0,-0.00559023
Mn2.5Al87Ni10.5,1.0,-0.009042203
Mn21.6Co50.4B28,1.0,1.0005933
Mn21Co51B28,1.0,1.0005807
Mn25Co59B16,1.0,1.0005269
Mn26.8Co40.2B33,1.0,1.0006542
Mn27Co45B28,1.0,1.0005689
Mn2Al21Ni2,0.0,-0.0059551597
Mn2Al41Ni7,0.0,1.0004107
Mn2Al43Co5,0.0,0.007725835
Mn2Al85Ni13,0.0,1.0005877
Mn2Co2B,1.0,1.0005124
Mn2Fe18B5,1.0,1.0006034
Mn2Nb15Co83,1.0,1.0005251
Mn33.5Co50.5B16,1.0,1.0006671
Mn35(Co3B2)3,1.0,1.000521
Mn3Al40Ni7,0.0,1.0006627000000001
Mn3Al41Ni6,0.0,0.010697021999999999
Mn3Al44Co3,0.0,-0.00798291
Mn3Al44Ni3,0.0,-0.009417266
Mn3Al45Co2,0.0,-0.004034236
Mn3Al9Si8,0.0,1.0005268
Mn3CoB,1.0,1.0005771
Mn43.5Co36.5B20,1.0,1.0007209000000001
Mn47Co25B28,1.0,1.0005738000000002
Mn4Al13Ge3,0.0,1.0006706
Mn5(Al7Ge8)3,1.0,1.0004764000000002
Mn5Fe83B12,0.0,0.0052965880000000005
Mn6Al69Ge25,1.0,1.0005202
Mn7(Co2B)6,1.0,1.000581
Mn7.6Co68.4B24,1.0,1.000505
Mn7Co27B16,1.0,1.0005648
Mn7Co61B32,1.0,1.0005394
Mn7Co65B28,1.0,1.0005872
Mn7Si20Pd73,1.0,1.0005391
Mn85(Fe2B3)3,1.0,-0.0050781815999999995
Mn9Co75B16,1.0,1.0005437
MnAl43Co6,0.0,-0.009857356999999999
MnAl45Co4,0.0,-0.011976941999999999
MnAl46Ni3,0.0,0.010993421000000001
MnAl47Co2,0.0,-0.00787507
MnCo3B,1.0,1.0004902
Mo3Ru2,1.0,0.011626825
Nb10Ni73B17,1.0,1.000641
Nb13Si4Mo3,1.0,1.0005523
Nb15Fe26Co59,1.0,1.0005534
Nb15Fe6Co79,1.0,1.0006075
Nb15Fe77B8,1.0,1.0005889000000001
Nb20Si3C2,1.0,1.0004766999999999
Nb3Fe15B2,1.0,1.0004424
Nb3Fe16B,0.0,-0.006037860999999999
Nb3SiMo,1.0,1.0005718000000001
Nb40(Ni19Pt)3,1.0,1.0004188
Nb40Ni59Pt,1.0,1.0006115
Nb5.3Fe80.2B14.5,1.0,1.0007228000000001
Nb5Fe87B8,0.0,0.00030763447
Nb5Ni78B17,1.0,1.0005399
Nb6.9Fe80B13.1,1.0,1.0004190999999998
Nb7.1Fe77.9B15,1.0,1.000501
Nb7.6Fe81.1B11.3,1.0,1.0005099
Nb7Fe85B8,1.0,-0.027776687999999997
Nb7Si2W,1.0,1.0005547
Nb8.9Fe79.6B11.5,1.0,1.0006456
Nb80Si19C,1.0,1.0004541999999998
Nb8Fe79B13,1.0,1.0006903
Nb9.3Fe77.5B13.2,1.0,1.0006363
Nb9Si4Mo7,0.0,1.0006964
NbFe17B2,1.0,-0.012912393000000001
Nd(Mg2Ni)3,1.0,1.0005003000000001
Nd15Fe77.5B7.5,1.0,1.000631
Nd15Fe82B3,1.0,1.0007906
