formula,actual,predicted
Cd0.1In0.9Te0.1As0.9,0.69,0.76357245
Cd0.204Hg0.796Te1,0.06,0.22195326
Cd0.2Ga0.8Sb0.8Te0.2,0.8,0.98827016
Cd0.6Hg0.4Se1,0.7,0.7846652
Cd1Se0.2S0.8,2.23,1.9523709
Cd2InCuTe3,0.7,0.94639456
Cd3In2(Te2S)2,1.23,1.4032054
Cd3P2,0.5,1.1587925
Cd4Sb2I3,1.83,1.9411116
Cd4Sb3,1.25,0.37803635
Cd5Ga2(Te3S)2,1.29,1.5463536
Cd6P7,0.85,1.2531378
CdAg2(PS3)2,2.49,2.3509235
CdBiClO2,3.08,2.6304126
CdBr2,4.47,2.043054
CdCu2GeSe4,1.2,1.414825
CdF2,6.0,-0.00031080842
CdHg6(As2Br3)2,1.89,1.5960468
CdIClO3,4.3,2.9007869
CdP4PbO12,4.85,1.9430473
CdPt,0.0,-0.00023926795
Ce(AlZn)2,0.0,-0.0003196746
Ce(CoAs)2,0.0,-0.00035353005
Ce(InS2)3,1.11,1.3782561
Ce2Al2Co15,0.0,-0.00066170096
Ce2Se3,1.75,1.7832783
Ce3In3Ru2,0.0,-0.000344038
Ce3NbS3O4,0.0,-0.00021734834
CeAl2Pd5,0.0,-0.0004580021
CeAlSi2,0.0,-0.00027774274
CeCdAu2,0.0,-0.00036801398
CeGaO3,0.0,-0.0002347678
CeInIr,0.0,-0.0003966838
CeMgPt,0.0,-0.00035010278
CeMoO4F,2.52,2.5829115
CeOs2,0.0,-0.00049974024
CeScO3,3.2,-0.0002721548
CeSiIr,0.0,-0.0005219728
CeSiOs,0.0,-0.00040350854
CeTl3,0.0,-0.0003517121
CeZnPO,0.0,-0.00020432472
Co2Ge,0.0,-0.0004969537
Co7Re17O48,0.0,-0.0003940612
CoAsS,0.6,-0.00028924644
CoCu2Sn,0.0,-0.00038921833
CoN,0.0,-0.0003657788
CoPS,0.4,0.5230224
Cr(MoS2)2,0.0,-0.00021518767
Cr2CuTe4,0.0,0.27833486
Cr2O3,3.4,-0.00034344196
Cr2P3O11,0.0,-0.00030176342
Cr2SbTe,0.0,-0.0002772212
Cr4Cu3Te8,0.0,0.2836445
CrAs,0.0,-0.00033815205
CrB2(PbO2)6,1.8,2.1318233
CrFeP,0.0,-0.00036935508
CrIrO4,0.0,-0.00036481023
CrO2,0.23,-0.00032436848
CrPbO4,2.25,-0.00012437999
CrSb2,0.14,-0.00023181736
Cs2Cd3(B4O7)4,4.76,4.5184054
Cs2CrCl4,0.0,-0.00021126866
Cs2Ga2S5,3.26,2.594498
Cs2Hg3I8,2.56,1.9415377
Cs2NaCoF6,0.0,-0.00037419796
Cs2NaMgF6,0.0,-0.00034059584
Cs2NbCuSe4,2.19,1.7856277
Cs2PdSe8,1.5,1.7889082
Cs2SiB4O9,6.53,4.653011
Cs2Te,3.5,2.1044788
Cs2TeBr6,2.12,2.0100574
Cs2Th(PS3)3,2.8,2.370639
Cs2VAgS4,1.77,1.8643425
Cs2Zn3(SeO3)4,4.3,3.98074
Cs3NaZn2Ge21,0.3,1.0368387
Cs3Nb9(TeO8)4,3.22,-0.00020617247
Cs3PW3O13,3.27,-0.00026030838
Cs3Sb,1.6,0.62750065
Cs3Sn3Cl7F2,2.96,-0.00023578107
Cs3V2Cl9,0.0,-0.00022415817
Cs4Ag9(SbS3)4,2.0,2.008676
Cs4BiAs3Se7,1.02,1.7102575
Cs6.4Na1.6Ga8Ge38,0.22,1.0311136
CsAg5Te3,0.65,-0.0001718998
CsCd4Ga5Te12,1.67,1.5775187
CsCd4In5Te12,1.42,0.6711631
CsCeCdSe3,2.4,2.010106
CsCeHgSe3,1.94,1.8458802
CsCu(SbS2)2,1.7,1.6506399
CsF,10.0,-0.00027015805
CsGaSnSe4,1.97,1.8734919
CsGeB3O7,5.76,5.0768275
CsH3(SeO3)2,4.77,3.9701948
CsInGeSe4,2.32,2.0746398
CsInI3,0.0,1.8267963
CsLaHgSe3,2.46,1.95139
CsMn4In5Se12,1.79,1.7592331
CsNbSe2O7,4.2,3.3193226
CsRbP,0.0,2.1339538
CsSbTe2,0.43,1.7429335
CsScBr3,0.0,2.0769422
CsYHgSe3,2.54,2.1155229
CsYbMnSe3,1.59,1.6205423
CsZn4In5Te12,1.61,1.1789036
Cu15Si4,0.0,-0.00037632883
Cu23(Sb4S13)2,0.0,-0.00025303662
Cu2WSe4,1.65,0.29744127
Cu3(BiI4)4,0.0,1.6956047
Cu3(P2O7)2,0.0,-0.0003529042
Cu3Bi6S10I,0.72,0.98499537
Cu3Pd,0.0,-0.00040628016
Cu4H10SO12,0.0,-0.00028206408
Cu5(Si2O7)2,0.0,-0.00034295022
CuBiSO,1.07,1.2282538
CuCN2,0.0,-0.00026214123
CuPO4F,0.0,-0.0002913028
CuPS3,2.2,1.674446
Dy(Al2Cu)4,0.0,-0.00041551888
Dy(CuTe)3,0.34,0.5212805
Dy(GeRu)2,0.0,-0.00040341914
Dy12Co7,0.0,-0.00044886768
Dy2C,0.0,-0.0003193915
Dy2CuOs,0.0,-0.0003694296
Dy2Sn5,0.0,-0.00032149255
Dy2Te3,0.69,0.5168034
Dy4Te3S4,1.43,1.8734978
Dy6FeTe2,0.0,-0.00027379394
DyAgGe,0.0,-0.00028465688
DyAs,1.0,-0.00026226044
DyB6,3.3,-0.00022415817
DyBPd3,0.0,-0.00040870905
DyBiPd,0.0,-0.00035007298
DyFeSi,0.0,-0.00037421286
DyS2,0.0,2.3330326
DySiIr,0.0,-0.0003864467
Er(Al10Cr)2,0.0,-0.00041899085
Er(ReO4)2,0.0,-0.0003220141
Er2Mg3Ru,0.0,-0.00027516484
Er2MnC4,0.0,-0.00029571354
Er4NiB13,0.0,3.1202514
Er5Si3,0.0,-0.000214234
ErAlGe,0.0,-0.0002809018
ErHg2,0.0,-0.00024393201
ErMg2,0.0,-0.00023971498
ErPbAu,0.0,-0.00027994812
ErTe,0.9,0.9950236
Eu(BiSe2)2,1.02,1.1249939
Eu(GaTe2)2,1.7,1.0558366
Eu(Ni2B)6,0.0,-0.00039191544
Eu1.75Ag0.5Ge1S4,2.14,1.8453209
Eu2(Ga3Rh)3,0.0,-0.0002606064
Eu2Ga2GeS7,2.3,2.0801942
Eu2Se3,1.02,1.0159768
Eu2TeO2,0.0,-0.00021597743
Eu3P2,1.2,-0.00024484098
Eu3Sn,0.0,-0.00042150915
EuAl2O4,2.74,-0.00027644634
EuClO,0.0,-0.00027774274
EuGe3Pt,0.0,-0.00028170645
EuZn,0.0,-0.00033269823
Fe2B(PO4)3,3.52,-0.00029425323
Fe4H15(IO8)3,2.3,-0.00025855005
Fe6W6C,0.0,-0.000595659
FeCoAs,0.0,-0.00039094687
FeCuTe2,0.16,0.6563829
FeOF,0.0,-0.00028058887
FePd3,0.0,-0.00057192147
Ga0.001Te1Pb0.999,0.3,0.36800686
Ga0.95Hg0.05Sb0.95Te0.05,0.69,0.7638638
Ga0.9Hg0.1Sb0.9Te0.1,0.65,0.7890371
Ga1.01Sb0.99Se0.03,0.62,0.7374495
Ga1.8Cu0.2Se2.8,1.86,1.8276353
Ga1As0.5P0.5,2.0,1.8722204
Ga1As0.7P0.3,1.8,1.6358502
Ga2PbSe4,1.83,1.834918
Ga3CuTe5,1.09,1.058992
Ga4SnS7,3.1,2.1764574
GaAgGe5Se12,2.14,2.016032
GaCuO2,1.47,-0.0003066808
GaSiRu2,0.0,-0.00039204955
Gd(CuS)3,1.62,1.7238716
Gd(CuTe)3,0.52,0.51480806
Gd1.05Sc0.95Se3,1.2,1.6360782
Gd2AlCo2,0.0,-0.00037881732
GdB(SbO4)2,3.48,3.0243073
GdB66,1.27,1.1659329
GdCd4B3O10,3.8,2.6599588
GdGeRu,0.0,-0.0003350824
GdH2NO5,4.84,3.6811414
GdSb,0.0,1.1390034
GdSe2,0.0,1.9501414
GdZn,0.0,-0.00025200844
Ge0.15Pb0.85Se0.85S0.15,0.34,0.4061865
Ge0.15Te0.15Pb0.85Se0.85,0.32,0.3942359
Ge0.2Te1Pb0.8,0.4,0.42783245
H7Se2NO6,4.81,2.8128834
Hf2S,0.0,2.0679352
Hf5Te4,0.0,-0.00013488531
Hf6PbO18,0.0,3.8709948
Hf7P4,0.0,-0.00022737682
HfCo3B2,0.0,-0.00039952993
HfHg4(PCl3)2,3.26,2.562955
HfSiPt,0.0,-0.00025990605
HfTc,0.0,-0.00024491549
HfTiF6,0.0,-0.00042442977
HfTl3,0.0,-0.00032897294
HfVSi,0.0,-0.0003130883
Hg3Sb,0.0,-0.0003437698
HgBr,2.6,2.5315409
HgBr2,3.59,2.4967284
Ho(CuO2)2,0.0,-0.00035865605
Ho(MnSn)6,0.0,-0.0004554838
Ho10Si17,0.0,-0.0002734363
Ho2B4C,0.0,-0.00032490492
Ho2Ge5Rh3,0.0,-0.00031986833
Ho2GeS5,2.5,2.070616
Ho2HfS5,1.0,0.73976433
Ho3P,0.0,-0.00038456917
HoCd,0.0,-0.00028069317
HoSb2,0.0,-0.0002001226
HoTiO3,0.0,-0.0002952665
HoTiSi,0.0,-0.00039929152
HoTlPd,0.0,-0.00042147934
In0.07Te1Pb0.93,0.32,0.37638596
In0.3Ga0.7As0.3P0.7,2.05,1.8537707
In0.3Ga0.7P1,2.2,1.9433064
In0.99Ga0.01As0.99P0.01,0.3,0.7319429
In1.01Cu0.99Se2.01,1.08,-0.0004988909
In1.8Cu0.2Se2.8,1.26,1.2273903
In1Ag1.75Sb5.75Se11,0.94,1.0452932
In1Sb0.6As0.4,0.13,0.11208518
In1Sb0.8As0.2,0.21,0.19323426
In2Se2O7,2.97,3.4135783
In3Au10,0.0,-0.00037837029
In3Bi7(Pb2S9)2,0.0,1.3956493
In4As5(BrO4)3,4.22,2.9268277
In4Cu2Te7,1.1,1.1787288
In5AgS8,1.76,1.3633821
InAgTe2,0.93,0.46051532
InCuS2,1.5,1.5432751
InHg7S6Cl5,2.54,2.0464883
InPt3C,0.0,-0.00027127564
InSb2S4Br,1.8,1.9374921
InSb2S4Cl,1.8,1.889396
InSiTe3,0.0,1.1675419
IrPb,0.0,-0.00036735833
K(CoSe)2,0.0,-0.00024051964
K0.8Sn2Hg1.2S8,2.78,2.1009429
K2.15Sb8.15Pb1.7Se15,0.6,1.038065
K2Cd(PSe3)2,2.58,2.0495114
K2Dy2Ti3O10,3.38,-0.000270769
K2Ga3CuSe6,1.72,1.9709948
K2In3CuSe6,1.68,1.585502
K2Mn3S4,0.0,-0.00014973432
K2NbCuS4,2.82,1.8710955
K2PAuS4,2.63,2.4036524
K2Sm2Ti3O10,3.26,-0.00027899444
K2Th(CuS2)2,2.17,2.176516
K3Bi2I9,2.1,1.5944324
K3Hg,0.0,-0.0002283603
K3Th2Cu3S7,2.49,2.3110092
K4C2O3,0.0,3.3678617
K4Ce3Sn3S14,2.46,2.0266535
K4GeSe4,0.64,1.7411078
K4Hf3Se14,2.02,1.9476758
KAg2AsS3,2.25,1.9589056
KBi3S5,1.21,1.3056303
KCd4Ga5Se12,2.16,2.0837739
KCoO2,0.0,-0.00033776462
KEuS2,0.0,1.7322364
KHg2,0.0,-0.0002066195
KIn(TeO3)2,4.0,3.0681524
KMo6S7,0.0,-0.00024189055
KNb2O5,0.0,-0.00031076372
KNb3(SeO6)2,3.46,2.7945092
KNb3(TeO6)2,3.52,2.815581
KTa3(TeO6)2,4.06,2.9505265
KTi5Se8,0.0,-0.00020800531
KTm,0.0,-0.00028559566
KUClO3,2.37,-0.00032651424
KUCuSe3,0.0,1.2008168
KYbSe2,0.0,1.6903758
La10Si8O3,0.0,-0.0002859831
La16Mn15O48,0.0,-0.0002721846
La2CuO4,0.0,-0.0002849102
La2Rh7,0.0,-0.00042794645
La2Si5Rh3,0.0,-0.00027377903
La2Sn5Rh3,0.0,-0.00033959746
La2YbCuS5,1.45,-0.0001989603
La3Mg0.5Sn1S14,1.71,1.9331543
La4Cd4In2S13,2.27,1.9497736
La4Fe(SbS5)2,1.0,1.6822332
La8Mn7O24,0.0,-0.00026915967
LaAl4Co,0.0,-0.0004696846
LaB6,4.1,-0.0002296865
LaCu6,0.0,-0.00041134655
LaIn,0.0,-0.0003055483
LaInS2O,2.73,2.389008
LaMg3,0.0,-0.00028380752
LaP,0.54,-0.00025826693
LaReB,0.0,-0.00032405555
LaSi,0.0,-0.00032183528
LaVI5O16,3.58,2.220433
Li14Ti21O48,0.0,-0.00029064715
Li17Nb20O60,0.0,-0.0002939552
Li17Ti20O40,0.0,-0.00028806925
Li2CdSnS4,3.26,2.2696686
Li2CrCuO4,0.0,-0.00032499433
Li2Cu2S3,0.0,2.4195054
Li2CuF6,0.0,-0.0004196763
Li2FeGeS4,1.42,2.1938968
Li2Nb2(PO4)3,0.0,-0.00030471385
Li2NdAs2,0.0,-0.00025686622
Li2Sn5,0.0,-0.000290066
Li2TeWO6,4.0,2.79909
Li2V3CrO8,0.0,-0.00023637712
Li3(CoO2)4,0.0,-0.0003312528
Li3(CuO)4,0.0,-0.00036017597
Li3C,0.0,-0.00030954182
Li3Co(NiO2)4,0.0,-0.00035624206
Li3Co2(GeO4)3,0.0,-0.00027564168
Li3Fe(CoO2)4,0.0,-0.00033040345
Li3FeNi3O8,0.0,-0.00034697354
Li3Mn2CuO6,0.0,-0.000338763
Li3Mo2P5O18,0.0,-0.00026606023
Li3Ni2(GeO4)3,0.0,-0.00028130412
Li3ScN2,2.9,-0.0002603531
Li4.5Mn0.5Te1O6,1.97,3.208843
Li4Cu(PO4)2,0.0,-0.0002977997
Li4Mn5NbO12,0.0,-0.0003425777
Li4NbNi3O8,0.0,-0.0003349632
Li4Ni2(PO4)3,0.0,-0.00031910837
Li4Ni3BiO8,0.0,-0.0002889186
Li4Ti5Cr3O16,0.0,-0.0002874434
Li5Mn5(SbO6)2,0.0,-0.00030073524
Li5Mn6(BO3)6,0.0,-0.00026330352
Li7(Mo3S4)4,0.0,-0.0002554208
Li8Ti16CuS32,0.0,-0.00022180378
LiAl2Tc,0.0,-0.00028833747
LiAl3,0.0,-0.000367105
LiAlB4,0.0,2.828865
LiAlRh2,0.0,-0.00037136674
LiB3,2.0,2.855772
LiBePt2,0.0,-0.00024361908
LiBi2(PO4)3,0.0,-0.00028187037
LiCo(CO3)2,0.0,3.6931074
LiCu2Ge,0.0,-0.0003439188
LiGaO2,5.6,3.9008071
LiGaPd2,0.0,-0.0003567785
LiGd5P2O13,3.73,-0.00027908385
LiHfPd2,0.0,-0.00039367378
LiHg2Pd,0.0,-0.00025895238
LiIn(IO3)4,4.27,3.0653567
LiInTe2,1.46,1.745733
LiLa2IrO6,0.0,-0.0002849698
LiLu2Ga,0.0,-0.0002591163
LiMoIO6,2.8,2.4894466
LiPm2Ga,0.0,-0.00023625791
LiPm2Ir,0.0,-0.0003081411
LiSbTe2,0.13,0.53206587
LiThAu2,0.0,-0.00037494302
LiTlPd2,0.0,-0.00038184226
LiTmSn,0.0,-0.0003116727
LiV3O4,0.0,-0.0002452284
LiYbF4,0.0,-0.000426054
LiZn2GaO4,4.0,2.5992384
LiZnN,1.91,-0.00025101006
LiZr2Os,0.0,-0.00041158497
Lu2CdIn,0.0,-0.00022624433
Lu2InHg,0.0,-0.00025224686
Lu2MgHg,0.0,-0.00024855137
Lu7(TePd)2,0.0,-0.00024107099
LuAl2Pd5,0.0,-0.00042665005
LuCdAg2,0.0,-0.00027120113
LuScRu2,0.0,-0.00048084557
Mg(FeO2)4,0.0,-0.0003298223
Mg(FeS2)2,0.0,-0.00024011731
Mg2Co,0.66,-0.00036397576
Mg2TcO4,0.0,-0.00026780367
Mg2V9O13,0.0,-0.00023815036
Mg32Al36Ag13,0.0,-0.000288561
Mg3Al9FeSi5,0.0,-0.0002786368
Mg3Bi2,0.0,-0.00024461746
Mg3Ge,0.0,-0.00023013353
Mg4Sc3(SiO3)8,0.0,-0.0002860576
Mg5As,0.0,-0.00023558736
Mg5Ti13O30,0.0,-0.00030083954
MgPb3,0.0,-0.0004569441
MgTl,0.0,-0.00025618076
Mn(CoO2)4,0.0,-0.000363037
Mn(SbO2)2,2.65,-0.00024090707
Mn(SbO3)2,0.0,-0.0002527237
Mn2Cu(PO4)3,0.0,-0.0003450662
Mn2Nb,0.0,-0.0006811321
Mn2OF3,0.0,-0.0003607273
Mn2P,0.0,-0.00043921173
Mn3(OF3)2,0.0,-0.00035823882
Mn3Al10,0.0,-0.000472188
Mn3Cr3(TeO8)2,0.0,-0.00024051964
MnBe2Co,0.0,-0.00044578314
MnFeAs,0.0,-0.0004119128
MnInCu2,0.0,-0.0003527254
MnNbO4,0.0,-0.00032557547
MnO,3.6,-0.00043037534
MnO2,1.3,-0.00036893785
MnP2,0.0,-0.00022616982
MnSbPd,0.0,-0.00033904612
MnSi,0.6,-0.0003915727
MnTe9,2.0,0.36478344
Mo3Pd2N,0.0,-0.00040270388
Na0.75Eu1.625Ge1Se4,2.0,1.9159372
Na11Ti20O40,0.0,-0.0003041029
Na19Zr11S30,0.0,2.2749157
Na2B6O9F2,7.33,4.940828
Na2Be4B4O11,7.3,5.376507
Na2Cr7O14,0.0,-0.00031481683
Na2EuGeSe4,2.0,1.9983947
Na2In2GeS6,3.17,2.5056503
Na2SO4,0.0,3.4785058
Na2Si2Hg3S8,2.86,2.2972634
Na2Ti3O7,3.51,-0.00030112267
Na2Zn3(SeO3)4,4.9,3.718357
Na3Zn(BO2)5,3.2,3.6095338
Na7(CoO3)2,0.5,-0.00031779706
Na9(WO3)16,0.0,-0.00026512146
NaBiS2,0.38,1.5686047
NaLaS3,2.61,2.3654723
NaLi3,0.0,-0.0004018396
NaLu(Pd3O4)2,0.0,-0.00024122
NaNi2O3,0.0,-0.0003684312
NaSi2Pd3,0.0,-0.0003861189
NaTi5Se8,0.0,-0.00032170117
NaY(Te2O5)2,3.9,2.9075804
NaZr2TiF11,0.0,-0.00042317808
Nb(Cl2O)2,0.0,-0.00028648973
Nb2(CoO3)3,0.0,-0.00033549964
Nb2Pb2Se4O15,2.79,3.0443158
Nb3(Fe10B3)2,0.0,-0.0005169064
Nb3CuO8,1.47,-0.0003207475
Nb5Ge3,0.0,-0.00043483078
NbAg2(PS4)2,2.02,1.8013151
NbCu3Se4,2.45,0.24496923
NbGaCo2,0.0,-0.000489071
NbSiIr,0.0,-0.00048565865
Nd(Re2Si)2,0.0,-0.00044123828
Nd1.33Lu0.67S3,1.5,1.7688481
Nd2Se3,1.7,1.8681393
Nd3AlC,0.0,-0.00028914213
Nd3Ni13B2,0.0,-0.00046932697
Nd4(GeS4)3,2.62,2.1324387
Nd4InSbSe9,1.57,1.8118997
NdAgAs2,0.0,-0.00020879507
NdBi,0.0,-0.0002784282
NdErTl2,0.0,-0.00029173493
NdIn3,0.0,-0.00030460954
NdInAu,0.0,-0.00027570128
NdTlAg2,0.0,-0.00030331314
Ni(PO3)4,0.0,-0.0003466308
Ni3Pt,0.0,-0.00044333935
NiAsO3,0.0,-0.00028176606
NiI,0.0,-0.0002642423
NiN,0.0,-0.00031274557
P2Os,1.13,0.44765913
P2Pd3S8,2.12,1.5281521
PH6NO4,6.8,-0.00028692186
PW5O17,0.0,-0.00026282668
Pb1Se0.5S0.5,0.33,0.38853726
Pb1Se0.95S0.05,0.26,0.32471403
Pb2O3,1.67,2.2265306
Pd16S7,0.0,-0.00030751526
PmMgCd2,0.0,-0.00021906197
PmSnRh2,0.0,-0.00026398897
Pr(BiO3)2,0.0,-0.00016072392
Pr(CoAs)2,0.0,-0.00028961897
Pr(CoGe)2,0.0,-0.00039166212
Pr(MnSi)2,0.0,-0.00036549568
Pr2Co12P7,0.0,-0.00030905008
Pr2GeSe5,1.8,1.6062275
Pr2InPd2,0.0,-0.0002862662
Pr3(Al2Si3)2,0.0,-0.00021642447
Pr3I,0.0,-0.00027163327
Pr5Si4,0.0,-0.00025002658
Pr6Fe13Si,0.0,-0.0005078167
Pr9(SbO)5,0.0,-0.00021335483
PrAs,1.0,-0.0002705902
PrInAu2,0.0,-0.000308156
PrMo3,0.0,-0.00042402744
PrNiGe2,0.0,-0.00033663213
PrTaN2O,2.0,2.107405
PrTl2InSe4,0.93,1.821568
Pt0.97S2,0.95,1.811942
PtS2,0.75,1.8058114
PtSe2,0.1,1.5006863
Rb15Hg16,0.0,-0.00020603836
Rb28(Mg3In17)3,0.0,-0.0002015382
Rb2Cd(PSe3)2,2.58,2.1630242
Rb2Cd3Se4,2.37,2.0294547
Rb2FeI4,0.0,1.5917206
Rb2Hg3(GeS4)2,2.8,2.18187
Rb2Mo3Se3O16,3.1,2.9035847
Rb2NaNiF6,0.0,-0.00032234192
Rb2Sn2Hg3S8,2.48,2.0805597
Rb2Te,4.5,-0.00014410913
Rb3Ag9(PS4)4,2.6,2.1279044
Rb3Na(MoO4)2,4.84,2.5191157
Rb3Sm,0.0,-0.0002348572
Rb4Ge(PSe3)4,2.0,2.0351639
Rb7Th2(P2Se7)3,2.07,2.0209017
Rb9Bi13S24,1.3,1.38251
RbB5(H2O3)4,0.0,3.619798
RbBa2(PO3)5,7.6,-0.00024548173
RbBr3,0.0,2.1374044
RbCd4Ga5Se12,2.19,2.08048
RbCuSnS3,1.44,1.9490361
RbH2(IO3)3,4.07,3.261816
RbIn4,0.0,-0.00024674833
RbLiCO3,6.28,3.9432154
RbPPbO4,4.35,2.8444855
RbTa3(TeO6)2,3.88,2.9615893
RbZn4In5Se12,1.76,1.6159056
Re(TeCl6)2,0.0,-0.0002449602
Re2W3C,0.0,-0.00053189695
Re3As7,0.0,-0.0002334863
Re3P4,0.0,-0.000207901
ReCl4,0.0,-0.00029057264
ReF6,0.0,-0.00042004883
RuSe2,1.0,1.1435196
Sb2Ru,0.3,-0.00017383695
Sb2XeF14,0.0,-0.0003938377
Sb5IO7,1.95,2.1918693
Sb6Pb6Se17,0.8,1.1418579
Sb8I2O11,2.72,2.1659923
SbPb2S2I3,2.0,1.6865066
SbPt3,0.0,-0.0002886355
SbTeOs,0.05,-0.00031928718
SbTeRu,0.5,-0.00023528934
Sc2TlTc,0.0,-0.00027546287
Sc3Fe2Si3,0.0,-0.00036290288
Sc4Ge6Rh7,0.0,-0.0003232509
Sc7CI12,0.0,1.760031
ScAg(PSe3)2,1.55,1.9255114
ScAgO2,3.8,-0.0001231581
ScBIr3,0.0,-0.0005315095
ScCoO3,0.0,-0.0003322959
ScCu2,0.0,-0.00036083162
ScGe2,0.0,-0.00025774539
ScHg,0.24,-0.00028137863
ScNiSb,0.11,-0.0002644062
