formula,actual,predicted
La1O2S1Sc1,0.83,0.78428615
Cu1N2O1W1,0.98,1.02907375
Cs1F1In1N1O1,1.98,1.8072070500000001
Cr1F1Mn1N1O1,0.86,0.79599273
Mo1N2O1Sn1,0.8,1.02458995
Ge1N2Ni1O1,1.17,1.1666765
Ga2N1O2,1.34,0.9674825999999999
Au1Cd1N2O1,2.05,1.8526872
Ba1Mn1N2O1,1.43,1.3680381000000001
N3Rb1Te1,3.17,2.3737812
Bi1Cr1N3,1.31,1.3358749
Cd1O2S1Sb1,1.01,0.92153805
As1Ir1N2O1,1.67,1.31056455
B1N2O1Y1,2.21,1.57623255
Be1O3Zr1,1.04,0.9465201249999999
Cs1N1O2Sr1,1.8199999999999998,1.9502994
In1Ir1N1O2,1.31,1.43255205
N1Ni1O2Ru1,1.53,1.4879120000000001
O3Rh1Zn1,1.26,1.1604466000000002
O2Pb2S1,0.9,0.9619809000000001
O3Pb1Si1,1.1099999999999999,1.10947545
In1N1O2Rh1,1.56,1.3289838
Mo1N3Nb1,0.98,0.863343
F1N1O1Re2,1.68,1.7233002
Hg1N2O1Sr1,2.4699999999999998,2.11193415
Al1Ni1O3,1.12,1.25048685
Fe1Hg1N3,2.32,1.7593143
Cu1F1Hf1O2,1.1,1.1796875
N1O2Rh1Sb1,1.4100000000000001,1.1519474
F1Li1Mo1O2,0.94,1.2096324
N1O2Ru1Sr1,1.8900000000000001,1.31864415
F1O2Ti2,-0.3,0.601675
Be1Hf1N2O1,1.27,1.35795185
Nb1O2S1Zn1,1.0899999999999999,0.90871135
Co1N2O1W1,0.77,0.9414643
Al1F1O2Ta1,0.97,1.12004195
N2O1Ti1W1,0.54,0.788076995
As1N2O1Sn1,1.18,1.13345775
F1Ga1N1Ni1O1,1.27,1.0684629
N1O2Pd2,1.78,1.6978992
Hf1N2Ni1O1,1.1600000000000001,1.16730535
Be1N2O1Rb1,3.7,2.4618693499999997
La2N3,1.3,1.5823293
Al1Ir1O3,1.52,1.65830235
N2O1Pd1Rh1,1.7999999999999998,1.6510675
Ag1Cd1F1O2,1.35,1.38187915
B1N1O2Ta1,1.24,1.34061995
Al1O2S1Tl1,1.32,1.1634177
N1O2Os1Tl1,1.94,1.73257285
La1Mo1N3,0.79,1.2681423499999998
Ga1N1O2V1,0.8099999999999999,0.787954245
Ag1B1O2S1,1.83,1.53706715
Bi2N1O2,0.96,1.1475613000000002
F1N1Nb2O1,1.06,1.094314
N3Os1Zn1,1.69,1.8233793999999999
Mo1N3Rh1,1.43,1.3101261000000002
In1N2O1Pd1,1.87,1.6462227999999999
Cs2F1O2,1.46,2.0134475
Hf1K1O3,0.8999999999999999,1.01428958
Ca1O2S1Zr1,0.9299999999999999,0.924611525
F1Ge1N1Ni1O1,1.12,1.002501825
Mo1N1O2Te1,1.3399999999999999,1.1304054
F1N1O1Pb1Rh1,1.47,1.3474232499999999
Bi1Ca1N2O1,1.7000000000000002,1.3740022500000002
Cu1O3Pd1,1.58,1.50810515
F1Mg1N1O1Rb1,2.5300000000000002,1.8874990999999999
Bi1Nb1O2S1,0.86,0.8619378499999999
Ge1Mo1N1O2,0.8699999999999999,0.74389938
F1Mg1O2Tl1,1.08,0.9227816000000001
Hg1N3Nb1,2.02,1.58187465
N2Nb1O1Sc1,0.6799999999999999,0.763126885
Cu1F1N1O1Ti1,0.95,1.0283984
Cr1N1O2Pb1,0.83,0.8000999099999999
Mg1N1Na1O2,1.44,1.63418845
Ga1N2O1Ta1,0.77,0.8444267999999999
K1N1O2Ti1,1.1600000000000001,1.1634297500000002
Bi1N2O1Sc1,1.64,1.16561825
Ca1O3Re1,0.93,1.17036915
N3Rh1Zr1,1.2,1.2027001499999999
Li1Ni1O2S1,1.3,1.143991
Ag1B1F1O2,2.1799999999999997,1.63892805
N1O2Re1Zr1,1.53,0.9944031
Ir1N1Nb1O2,1.0499999999999998,1.09240785
N1O2W1Y1,1.43,0.9261648
N2Na1Ni1O1,2.0,1.8508814999999998
Mn1N2O1Sb1,0.88,1.0193580500000001
Bi1F1O2Ti1,1.09,0.6439035
Be1K1N3,2.83,2.6470332500000002
F1Na1O2Rb1,1.74,1.63805905
B2O3,1.94,2.00756
N2O1Si1Sn1,1.32,1.1734767
N1Na2O2,1.78,1.7199175
Al1F1O2Pd1,1.44,1.3932254
Ag1La1N2O1,1.82,1.5460231000000002
Al1Ga1N3,1.6800000000000002,1.5357042499999998
F1La1N1O1Pd1,1.43,1.23550755
Cs1F1Hf1O2,1.25,1.36580265
Cs1K1N3,4.02,3.5175124500000003
F1Mo1N1O1V1,1.0,1.009119275
F1O2Pt1V1,1.22,1.20750635
Li1N3Ti1,2.19,1.9908158
Li1O2S1Si1,1.4100000000000001,1.4635316
N3Pt2,1.82,1.9416131
F1K1Mg1O2,1.5599999999999998,1.2246551
F1Ge1N1O1Pd1,1.25,1.1366904500000001
F1Fe1N1O1Pd1,1.46,1.2640995
N3Os1Ru1,1.42,1.5819827999999998
Mn2N3,0.98,1.1790283000000001
F1O2Sn1V1,0.55,0.59062055
F1O2Sc1Ta1,1.1400000000000001,0.9054400300000001
Au1B1O2S1,1.95,1.6264232
O2S1Sn1Y1,0.9199999999999999,0.774395615
Cs1N2O1Os1,2.2199999999999998,2.3101002999999998
F1O2Ta1Ti1,0.88,0.84084265
F1O2Ru1Te1,1.38,1.3264236500000002
Cu1N1Nb1O2,0.82,0.96221025
Ba1O2S1Zn1,1.6099999999999999,1.21269705
Ga2O3,0.96,0.7042804
N2O1Pd2,1.84,1.6537064
Au1F1Li1O2,1.85,1.41539275
Fe1N3Ti1,1.5,1.1353851000000001
Li2N2O1,3.08,2.4214187000000003
F1O2Sc2,0.68,0.82636786
B1O2S1Sr1,1.7399999999999998,1.6320541999999998
Ba1Ir1N2O1,2.37,1.8384573
N3Ru2,1.5,1.7678310000000002
Ba1N3Pb1,2.23,1.9503395
Co1F1N1O1Tl1,1.45,1.156221
K1N3Ti1,3.04,2.0208598
N2O1Re1Si1,1.1099999999999999,1.26728795
Ba1F1N1O1Rb1,2.08,1.84740035
Cu1N3Si1,1.67,1.6421494500000002
Al2N2O1,1.76,1.5404407
N1O2Ta2,1.04,0.6943079000000001
Cd1N3Ni1,1.79,1.58556885
Cs1F1N1O1Si1,2.62,1.8233824999999997
Mo1N2O1Ti1,0.58,0.78274211
Hg1Na1O2S1,1.57,1.57594495
F1Nb1O2Sn1,0.8300000000000001,0.8658139
Be1N3Rb1,3.78,2.6460353000000003
F1La2N1O1,0.84,1.0488038
N1O2Rh1Zr1,1.1,1.0223537
Ca1F1N1O1Tl1,1.5899999999999999,1.3995635
F1O2Sn1Zr1,1.03,0.67915362
Li1O2S1Sc1,1.6400000000000001,1.2614752500000002
F1O2Sn1Sr1,0.74,0.68986442
Cs2O3,1.62,1.9965153999999998
F1O2V2,0.46,0.66295874
F1N1O1Rh1Ti1,1.1,1.0584853500000002
Ga1In1N3,1.86,1.7142985
F1Ge1O2Ta1,0.91,0.7932322199999999
F1Mn1N1O1Zn1,1.16,1.09581145
O3Pb1Rb1,1.14,1.39093965
O3Pt1Ti1,1.58,1.0688395000000002
F1Mo1O2Pd1,1.18,1.19788655
Ba1Hg1N1O2,1.7800000000000002,1.74218595
Cr1F1N1O1Sb1,0.96,0.9587568
F1N1O1V2,0.8,0.90124565
F1N1O1Os1Sc1,1.8,1.5903561000000002
F1O2Os1Tl1,1.42,1.5602013
Au1F1O2Pt1,1.69,1.61894385
K2N2O1,3.8,2.9293937999999997
Ag1F1Fe1O2,1.2,1.2095147499999999
Hg1O3Pd1,1.93,1.67871375
O3Ta1W1,1.19,0.90992865
F1O2Pt1Sc1,1.59,1.30928785
Hg1K1N1O2,2.13,1.9426775
O2Rh1S1Sn1,0.96,0.8517676000000001
As1K1N3,3.1900000000000004,2.3159925
Ag1La1N3,1.94,1.78233415
Au1F1Hf1O2,1.59,1.15219275
Ag1F1Fe1N1O1,1.52,1.31490215
Ag1Li1O3,1.85,1.4796101
Al1F1O2W1,1.31,1.2739333
Co1N1O2Y1,1.45,1.11919755
N3Sr1V1,2.29,1.6900951
Fe1N3Rb1,2.4299999999999997,2.34312495
Cr1O2S1Te1,0.93,0.807873815
O2Pb1S1Te1,0.97,1.05751455
K1N1O2Te1,1.8199999999999998,1.6190994499999998
N3Nb1Y1,1.45,1.2424526
Al1Ge1N3,1.85,1.5253478
F1O2Sr2,0.72,1.0192828999999999
Be1F1Ir1O2,2.03,1.87885465
O3Sb2,0.94,0.6848871
Hg1Mg1O2S1,1.08,1.3170597000000002
N2O1Sn1Tl1,1.78,1.5193514
Na1O2S1Sc1,1.3399999999999999,1.38428485
Mn1O2Os1S1,1.09,1.0346936
In1N2O1Si1,1.49,1.3989976
N2O1Ru1W1,1.13,1.1072435999999999
F1N1O1Pb1Te1,1.25,1.0557918499999999
F1In1Na1O2,1.1500000000000001,1.07913555
Cu1La1O2S1,0.8200000000000001,0.933239135
N2O1Ta2,0.46,0.7321688000000001
Ag1N1O2Te1,1.75,1.58588325
F1N1Nb1O1Rb1,1.92,1.4766578000000001
F1Mg1N1O1Os1,1.8599999999999999,1.5744966
Cu1F1N1O1Zr1,1.2,1.06557515
Nb1O3Si1,1.01,0.9476507999999999
La1N2O1Pt1,1.87,1.48644425
Mn1O3Zr1,0.46,0.588598535
Cs1O2S1Te1,1.99,1.51802025
F1La1Li1O2,0.6699999999999999,1.1218936
N3Sr1Te1,2.5700000000000003,1.96010675
La1N2O1Os1,1.85,1.4041392
Cd1Co1O3,1.46,1.19998185
F1Mg2N1O1,1.52,1.6516473999999999
Al1F1Mg1O2,0.88,0.9398896999999999
N2O1Os1Ru1,1.9500000000000002,1.6513178499999999
N3Sn1Zn1,1.92,1.7174725
Ag1Cr1N1O2,1.26,1.1474091
Cd1F1O2Sr1,0.97,0.9918635249999999
Ga1N3Nb1,1.15,1.16245555
In1N3Ta1,1.22,1.13282325
F1Ni2O2,1.08,1.3094522
F1In1O2Tl1,0.73,0.7212840899999999
Cs1Nb1O3,1.74,1.1356145
Co1Fe1N2O1,1.25,1.1802573
As1F1O2Tl1,0.94,0.964010115
Mo1O3Ru1,1.13,1.28844685
Be1Ge1N2O1,1.6099999999999999,1.3857792999999998
B1O2S1V1,1.2999999999999998,1.1011479
Ca1O2S1Ti1,0.8500000000000001,0.8729564999999999
F1O2Pd1Si1,1.57,1.62285805
N1O2Os2,2.14,1.7942924
N1O2Os1Sr1,1.9200000000000002,1.40132125
F1Hf1N1O1Sb1,1.3900000000000001,1.1116986999999998
F1Li1N1O1Zr1,1.21,1.3242718
F1N1Ni2O1,1.44,1.3468776000000002
Mg2N3,2.62,2.3494935000000003
F1O2Rh1Sr1,1.48,1.29175095
Cu1N3Zn1,2.37,2.01623725
Ag1Be1F1O2,1.9500000000000002,1.4819862
Ba1Ca1O2S1,1.2,1.13318195
Ba1O2S1V1,0.77,0.9203215849999999
Ir1Mo1N2O1,1.05,1.3413458500000002
Hf1K1N3,2.75,1.9499445499999997
F1Ir1Li1N1O1,1.93,1.76065655
Hg1N1O2Tl1,1.95,1.85947585
Ca2N2O1,2.34,2.254715
Au1N1O2V1,1.6,1.20876725
Cs1O3Ta1,1.44,1.1378456
Hf1Mn1N3,1.24,1.2404226
F1O2Ta1Y1,1.26,0.97130253
F1N1O1Sb1Ta1,1.4,1.0783998499999998
O3Ti2,0.22,0.5457628999999999
Ni1O3Zn1,1.29,1.21134675
Ag1F1La1N1O1,1.4,1.2779439
F1N1O1Zr2,0.82,1.1284364
O2Pd1Ru1S1,1.3900000000000001,1.1450711
N1O2Sc1Te1,1.55,1.15501365
O2S1Tl1Zn1,1.19,1.2027681000000001
F1Hg1O2Ru1,1.4,1.5339046500000002
Mn1N3V1,1.21,1.3176884
N2O1Rh2,2.0,1.804389
Co1Cr1O2S1,0.9199999999999999,0.79955098
Ga1N3Na1,2.1500000000000004,2.270955
F1N1Na1O1Sr1,2.13,1.8082019999999999
Ge1N1O2Pb1,1.01,0.9273829
N1O2Ru1W1,1.2,1.24993155
Au1N3Zr1,1.5899999999999999,1.5109313500000001
F1K1N1O1Y1,2.02,1.6941939000000001
N1O2Pt1Rb1,2.44,2.0443044
Al1F1Ge1N1O1,1.21,1.0061998
K2N3,3.56,3.3872430000000002
Co1Hf1O2S1,1.0,1.0551313
Ba1F1La1N1O1,1.19,0.9916026
Au1O2S1Sr1,1.22,1.28899485
Ge1N2O1Zn1,1.73,1.4229341
Nb2O3,0.76,0.7225879
Ag1Au1N3,2.5599999999999996,2.17914295
Cu1F1Mn1N1O1,1.23,1.1765544499999998
N1O2Ta1Te1,1.4900000000000002,0.9466813700000001
Co2F1N1O1,1.3,1.0829672
Cs2N2O1,3.54,3.4091568
Ag1N2O1Ta1,1.31,1.1726842
F1N1O1Pb1Y1,1.23,1.14640235
Cu1F1Ge1N1O1,1.1600000000000001,1.04522075
Fe1N3Os1,1.52,1.3498684
O3Zn2,1.16,1.1821201000000001
N1O2Si2,1.04,1.4653593
Al1F1N1O1Y1,1.1099999999999999,1.2369588
F1N1Na1O1Sn1,1.49,1.2248481
Hg1Mn1N1O2,1.54,1.355906
O3Re2,1.66,1.3688958
F1O2Pb1Y1,0.92,0.7913373
Cu1N3Ru1,1.66,1.75548315
F1O2Os1W1,1.72,1.8421761500000002
F1O2Pd2,1.38,1.4410995
Bi1Mn1O2S1,0.8,0.791327825
Ga1O3Pt1,1.4,1.1580714
Bi1N1O2Rh1,1.23,1.2980958500000002
Cs1F1N1O1Sr1,2.29,2.0094236499999996
F1Ga1O2Rb1,1.45,1.20454175
F1Hg1O2Rb1,1.8699999999999999,1.47825565
Al1O3Rh1,1.31,1.3150784500000001
N2O1Ti1Y1,0.98,1.08291695
Cu1N3Ni1,1.6400000000000001,1.7768522500000001
Mo1N1O2Rh1,1.4100000000000001,1.15561555
Cs1N1O2Sb1,1.7,1.49049245
B1F1N1O1Rh1,2.13,2.06502175
Ir1O2S1V1,1.1099999999999999,0.9949669250000001
K1N2O1Pd1,3.06,2.1301059
N2Nb1O1W1,0.49,0.73318865
F1Ge1N1Na1O1,1.2,1.29315735
As1N3Pd1,2.08,1.65986945
N2O1Y2,1.08,1.5033135
N1O2Sr1Tl1,1.67,1.43857855
N1O2Pb2,1.12,1.0880935
Cd1N2Na1O1,2.3499999999999996,2.23666845
Ca1O2Pt1S1,1.15,1.1632357
B1N1Nb1O2,1.24,1.1775705
Be1O3Pd1,1.74,1.5976499999999998
Li2O2S1,2.26,1.7254564
Hf1O3Re1,1.17,1.2707924499999999
Cu2F1O2,1.1,1.2278796
As1Co1O3,0.97,0.98934245
Bi2O2S1,0.9,0.8151826
Fe2N3,1.24,1.3530613
F1Ge1O2Pt1,1.28,1.3838135999999999
Bi1N3Zn1,1.85,1.92193425
La1N1O2Sb1,1.17,0.82471202
Cr1F1O2Sr1,0.74,0.6992855499999999
Fe1Ir1N3,1.8599999999999999,1.3430038
Ga1Hf1O2S1,1.04,0.9082424200000001
Ga1O2Os1S1,1.17,1.17780015
Cu1Mg1O3,1.32,1.109617
Bi2F1N1O1,1.1,0.99857426
Co1F1O2Pd1,1.32,1.2282597499999999
B1F1Li1O2,2.15,1.6888353
Ag1Bi1N3,2.0999999999999996,1.79159375
K1N2O1Zn1,3.0,2.523085
F1Mn1Na1O2,1.02,0.93269315
Ca1Hg1N1O2,1.88,1.6193822
Al1Li1N2O1,2.42,1.829222
Cu1O3W1,1.1400000000000001,1.14605005
Cu1N1O2Rb1,2.31,1.7845673
Ba1F1O2Ru1,1.59,1.1325421
Be1Mg1O2S1,1.08,1.1604874
Ir2N3,2.18,1.8012712
Au1Ir1N2O1,1.94,1.6730222
F1Na2O2,1.72,1.6334883999999998
Ba1Be1O2S1,2.2,1.2393627500000002
Li2O3,1.8,1.4268809999999998
Hf1Hg1O2S1,1.5899999999999999,1.1489998
Cr1F1N1O1Tl1,1.27,1.03484198
Mn1Na1O2S1,1.18,1.2639828
F1Nb1O2Y1,1.08,0.975872565
F1O2W1Y1,1.4900000000000002,1.14985925
O2S1Ta2,0.56,0.8971688
F1Mn2N1O1,0.88,0.85056174
N1O2Sb1Y1,1.26,0.95201695
Bi1F1N1O1Y1,1.34,1.08971675
Cd1O2S1Zn1,1.03,1.27425545
Be1Nb1O2S1,1.06,0.9858414500000001
Bi1F1Mo1O2,1.02,1.02043685
F1Hg1O2V1,1.27,1.05287575
F1La1Mg1N1O1,1.21,1.3036644499999999
N3Na2,3.08,2.6497990000000002
F1O2Ta2,0.94,1.0286396
Be1F1N1Nb1O1,1.15,1.1819423
N3Nb2,0.74,0.77664423
F1La1N1Ni1O1,1.38,1.1547574
Ag1F1N1O1Pt1,1.69,1.63377965
F1Ir1O2Tl1,1.49,1.4114268
Bi1F1O2Te1,1.0699999999999998,1.0678025
Cd1Cs1O3,1.62,1.4766319
La1Ni1O2S1,0.84,0.862905235
Ca2F1O2,0.62,1.0767163
Ag1Ga1N1O2,1.77,1.5086211999999999
N3Zn2,1.86,2.0698974
Cd1K1N1O2,2.08,1.8628824000000002
Be1Cs1N2O1,3.7,2.6129537000000003
Ca2F1N1O1,1.52,1.5800517
Au1Ba1F1O2,1.4300000000000002,1.36676785
F1N1O1Ti1Tl1,1.13,0.93803945
Mn1N2O1Zn1,1.67,1.25707815
Cs1O2S1V1,2.23,1.24539965
Na1O3Re1,1.35,1.3974766
Bi1O3Pd1,1.26,1.06844435
Ca1N2O1Ta1,1.15,0.9711649499999999
Cd1Mn1N2O1,1.48,1.2830238500000002
N3W2,1.36,0.98711395
O3Os2,2.2,2.0297847
F1Hf1N1O1V1,1.15,1.0417170000000002
N2O1Sr2,2.72,1.9260438999999998
Co2N3,1.38,1.3725383
F1Hf2N1O1,1.28,1.2281601
O3Pd2,1.74,1.5919653999999999
B2N2O1,2.02,2.1388946
Ge2O2S1,0.68,0.8962150999999999
