formula,actual,predicted
Hg2I6N2O2,0.8265,1.9540967
Ca5K2Na4O34Si12,0.18265,0.52527685
As2Pb6,0.0,-0.00031801686
Ca1Ho3,0.0,-0.00030175224
Eu1O3W1,0.0,-0.00022766739
Ge1Pb3,0.0,-0.0003178604
Ag2Pr6,0.0,-0.00027644448
Ni2S14Sm8,0.6141000000000001,0.47952455
Cu1O14Pb4S2,0.3994999999999997,-0.000283923
C10H20N2O12,3.3189,3.3710977999999994
C60H102N18O60U6,2.0488,2.6767282000000003
Al8Ge4O24,0.05500000000000016,-0.00016290322
C16H24N12Na4O20S4,2.3594,4.343564499999999
Ni6O20Se6,0.2723,2.9993756
Br4C24Co2H72N12O4P4,2.8065,4.7124057
C16Co8H16Na8O48P8,3.0666,3.1272683
Ga4H72I12N28,1.5084,3.5979578
C4H24N28O2,2.0075,3.8724217000000003
C20Cl4H60O12S10Ti2,2.4347,2.9379612999999996
F6K3U1,0.0,0.06362209
Cl6Mn1,0.16159999999999994,1.4647838
O20W4Yb4,0.0,-0.0001351349
Co4O24Yb12,0.0,-0.00031312182999999996
O36Ta10Zn14,0.0,3.4372265
Mo16Pt10Si8,0.0,-0.00035841763
Er4O36Rb4S8,0.8384,0.67255294
C32Cu8H56N24O56,0.512,0.35980716
C4N8S4,2.4825000000000004,2.6573095
Bi4I20,0.0464,0.36219168
Cu2Mn1Se4Zr1,0.2291000000000003,-0.00023809075
O10Y1Zr4,0.0,-0.00021815299999999998
C24H52O8V2,2.1149,2.8675029999999997
Al1Mn3Tb2,0.0,-0.00022022054
As2Fe1O2Pr2Ru1,0.0,-0.00025694817000000003
Fe6Ga6Pr1,0.0,-0.00034456328
Ag2La2Sn2,0.0,-0.00024000555
Ba3Co6K1O16Y2,0.0,-0.0002600886
Ho8Pd8Si4,0.0,-0.0002398938
As3Fe3Rh3,0.0,-0.00032928959000000005
Dy2Fe1Si4,0.0,-0.0002448298
Co4Os1,0.0,-0.00022866203999999998
C4Cu6Ni2O20,0.0,-0.00023971498
C8Ca4H16O25,0.0,3.5658011
Ba6Cu6O20Y6,0.0,-0.00027351080000000003
Li2Mn2O8,1.5169,1.9755011999999998
O12Pr4Sr4,0.0,-0.0002861768
Bi2S1Te2,0.4367999999999999,0.555711
C8H16N16,4.709899999999998,4.0053487
Co4Ga2Pr2,0.0,-0.00027500838
C8F12O8Ru2,0.016199999999999992,5.487179
Cl10Fe2N8S8,1.0118,1.4434245
Co1F3K1,2.1918,2.3445473
Ce2S12Yb6,0.3475999999999999,-0.00029619038
C6Mn2N6Ru1,1.9348,-0.00026816502
C18O18Os6S4,2.5069,2.6662977000000003
Mo3O8Sc1,1.1095000000000002,0.0074238386
Ca28S48Yb15,0.0,2.1022236
Ga5H15Na6O32Si7,1.1236499999999998,4.054779999999999
Al11O48Si13Sr5Tl1,2.958,3.8753104
H12N2O8U1,2.3374,2.31344
Br8C8H48N24S8,3.4555,3.097901
Ba4Cu4O17W2Y2,0.0,0.16068275
C12Cl2H44N8Ni1O10,4.6971,4.349375
Ge11N11O5,0.0,2.4275583000000003
Co3Cu1Li3O8,0.0,-0.00030539930000000003
Ho2Os1Ru1,0.0,-0.00012794882
Ba3Rb1,0.0,-0.00026263297000000003
Ni3Pb1,0.0,-0.0003205128
Cr4S10,0.3285,-0.00028568880000000004
Co8O56V16,0.5663,0.6635073
Al1F5Ti1,0.18579999999999952,-0.00026750937
Cu8Ge12O48Zn12,0.4574999999999996,0.20205720000000002
Cu2O12Ta2Zn4,0.08369999999999989,0.13624485
Ge12O48V8Zn12,0.0,0.046457417
Ca4O10Ti2Y2,0.0,-0.0002753362
Ir2Mg4O12Sn2,0.0,-0.00029317662
Al2Bi2Ca4O10,2.2977,2.4126727999999997
Ba3N1P1,0.0,0.47868648
Ba1Bi1Mg14,0.0,-0.00029661134
Mg14Sn1Sr1,0.0,-0.000295512375
Co1Mg14Sr1,0.0,-0.00031975657000000003
B1Mg30O32Si1,0.9659000000000004,1.3618149
Bi4Mg4Ni4O36P8,0.0,-0.00024680048
Bi12Mg4O28,0.0,0.532803
Mn4O20P4Zn2,0.0,-0.00024347007000000002
Bi4Mg4O20W4,1.6053000000000002,2.4004827
Ba1Ca1O8V4,0.9838,0.72816396
Cr4O12Pr2Zn2,0.5162,0.049291894
Ca2Mo4O12,0.5568,1.1335951000000002
Ca4Cu4O10,0.3353000000000001,-0.00013549253666666664
Cr6Fe2La5O24Sm3,1.7537000000000005,1.8925686999999998
Cr8La5O24Sm3,1.9165999999999992,2.2749162
Cl4Cu1K2O2,0.5265,0.023369658999999997
In2Pt4U2,0.0,-0.00012091174999999999
N5Re3,0.0,-0.00027200207
Co1La1O6Sr2,0.0,0.047110565
Mo6Si4,0.0,-0.00028254837
Ce1Cu1N2,0.0,-0.00024320185
Ag2H2,0.8529999999999998,0.0019255579000000001
Ba2Cu3S7Y1,0.0,0.72003645
Cr6La5O24Sm3V2,0.4632000000000005,-0.00022755191
Fe2K1Mo2O10,0.0,-0.0002469048
B6Co3La4,0.0,-0.0001790896
Mo6Se8Ti1,0.08090000000000064,-0.00032062829
Cu1Na2O10Se2,0.4136,-0.00027073547000000005
O2Rb2S10Sb6,1.1311,1.3624746
Cs1Ga1I6Rb2,1.1875,1.2902738999999999
Cl6Cu1Na2Tm1,1.6033000000000004,1.5469177
Ag1Cl6Lu1Na2,2.8698,3.8756337
As1Cl6Cs1K2,3.3968,3.7779714999999996
Cl6Cs1K2Sb1,3.1197,3.5884979
Au1I6K2Y1,1.1783,1.8868208
Ag1Br6Cs2Ta1,0.0,-0.0003466271
As1F6In1Rb2,2.0634,2.375998
Be2Mo6,0.0,-0.00016011298
Cu2O8Sr2Ti2,0.0,-0.00030392036
Br1Ca1Cu1Nb2O7,0.0,-0.00020655617
Ge12Ni4O32,1.8855,-0.00017040968
Na8O40Si12Zr4,0.5186,0.0007190797500000001
Cr1Re3,0.0,-0.00019617751
Ce6Sc2,0.0,-0.00026204437000000005
Gd6Si2,0.0,-0.00031829252999999996
Hf1Tl1,0.0,-0.00016326085
Al1Ce2Li1,0.0,-0.00017855688999999998
Bi6Lu2,0.0,-0.0002712533
In1Nd2Zn1,0.0,-0.00034235418
Cu6Sb8U6,0.0,-0.00034369156
Bi2N2O20P6,0.2567999999999997,3.3088295
Ba4Se16Yb8,1.4696999999999998,-0.00019912049
C48H48Mg12O48,4.3705,3.8380404
C16Co4H40N16O32,2.8765,3.1281114
Be4Na8O40Si12Sn2,0.33509999999999995,0.21650642
C8H24N12O12,3.9143,4.676403
I8O52Pb4U8,0.1541999999999999,0.48454493
C8H8O16Pb4,4.0084,3.2715287
Ba6I4Mo4O36,0.0,0.0014995076000000002
C8Cl8H40N8Pt4,2.5965,2.4483582999999998
Nd6Ni58Si8,0.0,-0.00016031042
O104Si40Ti8,0.08240000000000025,3.1424993999999997
Al4Gd6H18Ni12,0.0,-0.0002969019
C48H144In6P6Sn12,3.1109,3.661178
C12Cr2Cs4K2N12,2.0011,2.0632580000000003
Li2Mn2O28P8,0.0,0.15050818
B12Gd2O24,0.17459999999999998,-0.0002613254
B26Ni2Tb8,0.0,-0.00022909417999999998
Al4O40P12,0.1105,0.05225154
As4Co2F36N12S12,2.4396,1.2818005
Ho4O36Rb4S8,0.9101,0.49970200000000004
C24H48N8S16Zn4,2.4845,3.4652176
La2O4,0.030499999999999968,1.5475628000000001
As4C8F36N4Zn2,5.0064,5.2023435
Li2Mn1N1,0.0,-0.00029708445
Er2Ni2Sn8,0.0,-0.00035525858
C32Dy4H52N24O52,3.0549,3.4492898000000003
Ca2Cu3La2O8,0.0,-0.00031383708
N2Ta1Zr1,0.0,-0.0002789013
Hg2Ti1Zn1,0.0,-0.00026914477000000004
N3Ta4,0.0,-0.00027678534
Cr8Si1Ta3,0.0,-0.00019052997
Fe2O11Ru2Sr6,0.0,-0.00025613979
Bi3Br1Nb2O11Sr2,0.0,2.4128978
B3C12Sc12,0.0,-0.00027180836
C5Pu4Zr1,0.0,-0.00040079652999999997
C2Mo3,0.0,-0.00028302892999999997
As2Mg2Mn1,0.0,0.29353508
Li7Mn2N3,0.0,-0.00025841966
As4Ga5In1,0.0,-0.00025258213
K6Na2O40Si12Sn4,0.4897999999999999,0.7993316999999999
Dy8Pd8Si4,0.0,-0.00027872994999999997
Er1Fe10Mo2N1,0.0,-0.0002624765
Cu1Ni1Pd1,0.0,-0.00028148292999999997
Cd1Ge1P2,0.3227500000000001,0.472046005
Cd2S11Sb6,0.33809999999999985,1.1100122
Na5Ni1O2S1,1.4205,1.451999
Co4Mo6O16,0.0,1.1349453999999999
Co1Ga1Mn2,0.0,-0.0002820231
Ir4Mn12Si4,0.0,-0.0003275536
Fe4La4S10,0.0,-0.00028868392000000004
Ge1Li1Mg2,0.0,-0.0003210567
C6F18H36Nd2O36S6,6.0476,6.382192
As4F36N12Ni2S12,2.7732,1.8390006999999997
I6K2Tm2,0.0,-0.00026394427
Co9H6Y3,0.0,-0.0002995357
I20Nd8Rb4,0.0,-7.095188e-05
C16H36Mn4N4O24,2.9984,3.9550134999999997
C32H32K16O72V8,2.9132,3.319054
C16Cl8O16Rh8,1.7196,2.6110861
C6Hg2N6Rb2S6,1.9375,2.7375002
Ca5F14Th1,4.84,6.4814095
Ca6F21Nd3,5.2616,7.092064
Ba24In19N11,0.0,-0.00028646365
Ca10F5,0.0,-0.00029098615
Li11N48Ta37,0.0,-0.00022419542
Co2O30V10,0.613,1.6425703
C20F16H64N8O12Zr4,3.7171,4.7469425
K1O2Yb1,0.0,-0.0003756918
Nb2O24P6Ti4,0.0,-0.00020114705
Np1Rh2Sn1,0.0,-0.00034861639999999997
Cu1Fe5Li6O12,0.0,-0.00025440752999999995
Cr6Si2U4,0.0,-0.00035108626000000006
Ge1Zn3,0.0,-0.00028585643
Pb1Rb3,0.0,-0.00030207633999999997
Cr1Se2Tl1,0.0,-0.0002726242
Ca3Cu2O6,0.03699999999999992,-0.00026937574
Ca2Ni4S10,0.0,0.34773144
Cu8O32V8,0.17945000000000005,-0.000273639335
Al4F30Mn6,1.4385,4.4036584
Ba4Ca2Cu2F28Ti4,0.3065000000000002,0.5998619000000001
Ba2C1Cu1N2O2,0.0,0.7675864
Fe1Mg15,0.0,-0.0002745986
Fe1Mg14Ni1,0.0,-0.00028972328
Ca4Cu8O32W8,1.3795000000000002,1.3646687
As8Cr6O32Zn6,0.9683000000000002,1.1623297
Cu6Mo12O42Zn6,0.23039999999999994,-0.00028055906
O20P4Ti4Zn2,2.4001,0.19498816
Ca2Co8O12,0.2645,0.36355317
As4Ca4Mo4O20,1.3548,2.0231456999999997
Be12Fe8O48Si12,1.4849,1.8692604
Ni6O26P6Zn2,0.0,-0.00027412176
Ca2Ho2O12Sn4,0.0,1.9546072
O36P8Ti8Zn4,0.0,-0.0002734363
Co8La4O24Sm4,0.5005999999999995,-0.00028310343999999997
La7O24Sm1Ti3V5,0.0,-0.00028144196
Cr5La6O24Sm2V3,0.5922999999999989,-0.00026899576
C2K2N2,5.14575,4.24314975
Al2Fe1S4,0.5640000000000001,0.69304925
C2Fe8,0.0,-0.0003453344
Ca1Se4Zn3,1.3082000000000005,0.98123175
Bi4Fe1S7,0.2754000000000003,0.00046351738
Cd1Mg3O4,1.3725000000000005,1.6188784
Cr7La5O24Sm3V1,1.4174000000000009,1.9172209999999998
Nb1Ni2O24P6Ti3,0.09359999999999946,-0.00027329102
Fe1Mo6S8,0.0,-0.00032638386
Re10Si6,0.0,-0.00024929642999999994
B18Li2,0.0,0.93511474
Au1F6Rb2Sc1,1.6882,1.4795133
Cl6K2Pr1Rb1,4.3509,4.838528
F6K3Nb1,0.0,-0.0003328435
Cl6Ga1K2Rb1,3.4330000000000003,3.8249487999999996
Al1I6K2Rb1,1.9161,2.0280147
Au1Ce1Cl6Rb2,0.15470000000000006,0.26747519999999997
Cl6Hg1Rb2Y1,0.0,-0.00025372952
Cu1F1Li1O1,0.0,-0.00024809316
F2Mg2Na2O14Ti6,2.5937,2.863055
Cu3Rb1Se4Zr1,1.1619,-0.0002628453
Cu3Mg1Ni1Se4,0.0,-0.00021899492
Co2K4O20S4,0.6687000000000001,-0.0003131926
B2Dy10Ge6,0.0,-0.00030350312999999997
Ba4I8O4,1.7736,1.7979387999999998
Cd3Ge1,0.0,-0.0003019385
Gd1Zr1,0.0,-0.00017290935000000002
Li1Lu2Re1,0.0,-0.00023207441000000002
Al12Mg16O1,0.0,-0.00028885715000000005
Eu3Na1,0.0,-0.00022756681
Ir2Nd1Pr1,0.0,-0.00035847723
Nb1Sc3,0.0,-0.00034357980000000005
O3Sb1Sr1,0.0,1.0614295
Ge1Tl3,0.0,-0.000199195
Cu1O3Yb1,0.0,-0.00036809593
Ag1Yb3,0.0,-0.00028862804
C24Ca6H36O36,3.9082,4.941649
C4Co4Cu4O20,0.006000000000000227,-0.00027840957
C2Cu1F8H14N2O4V2,0.6693,0.5199701
As16C16Cu8H48I8O16,2.5851,2.69958
Ba4I8O52U8,0.4939,0.41769120000000004
Ba6Co4N24O48,2.0984,2.6581642999999997
C16H48N4O16Re4,4.4926,4.248028
Br4O16Pb14,1.133,0.8437133
C8H8K8N8S16,2.6324,2.9132578
C28Fe4H84N4S12,0.218,1.7178263999999999
B20K2O48U4,0.197,0.002577642
C32Cu12H96I12Mo4N8O4S12,1.9696,2.648241
O20P6Rb6,0.9979,-0.00023151562000000002
Al8O36Yb16,0.0007999999999999674,-0.00043374672999999995
O20Tb4W4,0.11209999999999998,3.038798
O20Ru4Tb8,0.0748000000000002,-0.00024763867000000004
O20Sm4W4,0.2587,0.57279426
Li4O6Rb2U1,2.175,2.3621642999999994
O20Pr8Ru4,0.0,-0.00024757907000000004
Na4O28Se8Zn8,0.018400000000000027,3.6685714999999997
Li2Nd2O16S4,5.3604,5.6791267
C64Cl40,2.0377,2.2216663
Fe1Mn3Y2,0.0,-0.00011469051000000001
B9O22U2,0.04630000000000002,-0.00024354084999999998
Se1Sn4Te3,0.8484000000000003,-0.00027554855
Fe10Mo2N1Nd1,0.0,-0.00017046183
La1Na1O6Ru2,0.0,-0.00024024025000000002
H40N12O32P12,4.8515,4.8304800000000006
Al2C1H12Mg4O18,0.0,0.50651956
La6Mg4Nb2O18,3.0866000000000007,0.5274466
In5Sb3Sn1Te1,0.06529999999999969,-0.0002574958
Fe1Ru1,0.0,-0.00030410290000000003
Er1Ga6Mn6,0.0,-0.00019796193
Er4Ge4S14,0.4794999999999998,2.1363423
C2Cr3Ru3,0.0,-0.00013456493999999998
Ce2Fe3Rh1,0.0,-0.00029930472
Al4Ca2O76Si32,1.1076,0.0076617487
Ba4C12Cl4Co4H8O32,0.2682,2.8120537
Eu16Mg8Se32,0.0,-0.00032947585
Re1Si2,0.0,-0.00025933236
In4O14Si4,2.2590000000000003,2.6274702999999997
Co6Ge2Mn4,0.009199999999999877,-0.00023520365000000002
O2Tb1,0.0,-0.00027357414
Bi1Tl1,0.0,-0.00033576041
Ba40Ga4,0.0,-0.00030952692000000003
Lu2Mn10,0.0,-0.00013482943
B1Lu1Pd3,0.0,-0.00034017116
As13Li31Zr2,0.0012999999999996348,0.33613896
Ag1As1Zn1,0.0,-0.00027339533
Al4F24H60N24,5.5093000000000005,5.4666
C4H8O8,4.8418,3.6260898
C8H8Mn4O16,3.4661,2.358272
C4Cl20N4Sb4,1.9435,2.2297409
C8Cl14Ga4O8Rh2,2.0192,3.5767393
Co4H48N4O28P12,3.2087,3.4783273
C8K4N8Pd2S8,1.5867,1.9102639
Bi5O24P6,0.0,-0.00022182613999999998
Mo14S16,0.0,-0.00021547078999999998
F10La6O4,3.5752000000000006,4.601586
As21Cu3Hg12S36Zn3,0.0,1.4130518
Ba1K2N6Ni1O12,1.6928999999999998,2.6225636000000003
B6Ba14N2O26Si2,0.1816,3.4694519999999995
C8F8H32Mn2N2O4,2.2687,4.641808999999999
Be4Na4O8,2.8988,0.51249117
O14Tm4Zr4,2.2464000000000004,4.0374007
Cu4Li3O8Te1,0.0,-0.00028521568
Co1Fe9Li4O20,0.0,-0.00027292222000000003
Cr3O16Sb3V2,1.4335000000000004,1.3926382
Mn1O4Te1,0.0,0.013408322
C16Cl4H48S4Sb4Sn2,2.9968,3.8232312000000004
Li10Mn3Ni3O16Ti2,0.42710000000000026,0.7037439999999999
Co5F1Li4O9,0.2385999999999999,0.46464366
Cl4Er2,0.0,0.39603156
Ca1Ce1Mg2,0.0,-0.00036718696000000004
Cu1Ga3,0.0,-0.00016621128
Mo12O42Y8,0.4527999999999999,-0.00026648864
Cr8Mg8O48Si12,0.8582999999999998,1.0090436
Fe8O48Si12Zn12,2.6936000000000004,2.4878994999999997
Al2Cu4O8,0.0,-0.00030928478
Ni2O12Sb2Zn4,0.0,0.56375265
Co2Fe2La2O12Zn2,0.0,-0.00026917457999999997
Ba1Mg6Zn1,0.0,-0.0003106594
La1Mg14Mn1,0.0,-0.00028686971
Mg6Ni1O8V1,0.04790000000000028,0.7216187
Cs1Mg30Mn1O32,1.47135,1.87514335
B1Mg30O32Rb1,3.8489999999999998,4.750021
Mg2Ni2O10P2,0.05399999999999983,-0.00029004365000000003
Ca4Cr2O10Y2,2.2051,2.2404113
Fe2O10Si2Zn2,0.0,-7.2639436e-05
Ho2O12Ti4Zn2,0.0,-0.00027679652000000003
Cr2La6O24Sm2V6,0.8855999999999993,-0.00032715872
Te4Yb2,0.0,-0.00023102388
Er2Ni4Sb4,0.0,-0.00024645403
Cu4I2O6,0.0,-0.00027083232999999997
B1Bi1Mg30O32,1.8729,4.1347485
K2Mo3Na6O24V5,0.0,-0.00022496282999999998
Ba1Ga1Mg6,0.0,-0.00024938582999999996
Br6K2Pr1Rb1,3.6885,4.1381736
Bi1Cl6Li1Na2,3.5061,3.8353254999999997
Au1Cl6Na1Rb2,0.0,-0.00026164576
N8O4,4.7412,2.6915223999999998
K2Pd1,0.0,-0.0002969317
Ce4Cu16Sn4,0.01529999999999987,-0.00022003427000000003
Co3Cu1,0.0,-0.00032253936
H8N10Zn1,3.9461,4.075925
Br12K4O8Zn4,1.8938,3.2093724999999997
Ga16Se32Sm8,0.0,1.0796404
Cu2H72N22O36S16,1.5704999999999998,4.7187953
N28P16,0.0,3.4440155
B8C48H148N20Si8,3.2528,5.0600924
B26Ni2Y8,0.0,-0.00027206168
Bi4C72Cl4H216N16Si24,2.3609999999999998,3.3986449999999997
B2C12Cl2H34N2,5.0641,6.4513373
Ru2U4,0.0,-0.00037216767999999996
Ag1La1Mg2,0.0,-0.00030933693
Eu2O6Ta1Yb1,0.0,-0.00045875832
I20Rb4Sm8,0.0,-0.00027811527
Cr2Nd8S14,0.19099999999999984,0.2542605
Ca4O12Re2Sc2,0.0,-0.00025899336
Ba8Pt2,0.0,-0.00029143319
Ag2Mo2O8,0.0,1.7457093000000001
Fe4Ni1O8Zn1,0.9057,1.6675815
Co1Mn3Y2,0.0,-0.00026094540000000003
Ni2Si7U2,0.0,-0.00021289662
Fe11N1Tb1Ti1,0.0,-0.00022443756
C24H58N4Ni2O41Zr2,3.7802,3.3925335
C3Ta1Ti1W1,0.0,-9.989738499999999e-05
N2Na6O6W2,3.2001,3.8668663999999997
Na2Nb2O13W2,0.2384,2.7564874
Mn3Sb2,0.0,-0.0003297478
Co1Mn7Sb4,0.0,-0.00016855821
B2K2O26Si10,0.32280000000000003,0.394908
Cl4K12Mo4O5S11,2.391,2.797432
Fe4Si10,0.0,0.19109201
Dy1Fe11N1Ti1,0.0,-0.00031351298
Dy3Ga2Mn3Si1,0.0,-0.00030277483
Dy4Fe29Si5,0.0,-0.00032768399
Ba4Bi1Ce2O12,0.0,-0.0002872944
Co4Ge2O8,0.5703,-0.000263066955
Ge4Mn4N8,0.21260000000000007,-0.00021807477000000003
Na4O8S4,2.3189,4.1840459999999995
Fe2Na2S4,0.0,-0.00026002526000000004
C8Ca2N12,4.552300000000002,1.6182268
Bi2S4Tl2,0.24745000000000014,0.7581377499999999
As12Cr20,0.0,-0.00024943054
C4Fe1H8N6S4,0.5768,0.5510259
As2C12H36O12P6S12,3.4175,3.690149
Br12C12Hg6K12N12S12,2.3991,1.9923917000000002
Cr6O16,0.4180333333333333,0.8551812733333334
Ba1Mn2Sb2,0.0,-0.0002926737
Cl40Mo8O24P8,2.3144,2.8964212000000003
Li19Mn5N9,0.0,-0.00027969107000000003
As12Li19Mn9,0.0,0.037810527000000003
Mg12O24V8,1.1945999999999994,0.86639345
Cl28Mo4O4S4,1.8305,2.2564716000000002
B72C16H88Ni4,1.5217,5.3669767
Fe42H2O64,1.3254,1.5099931999999998
Cl8H52N24O18Os4,2.4036,2.6895275
C12H18Na6O24,4.6376,3.6834385000000003
Fe1P2S6,0.0,0.17044021
Cu1Fe1Li1S2,0.0,-0.00027131662
Cu8Li8O60Si24,0.0,0.82746595
O20Ti4Yb8,0.0,-0.00027647614
Cu8Li4O26Si8,0.06499999999999995,-0.0002782382
Cr3O16Sb5,0.5430000000000001,0.15769963
Fe4Li11O12,0.0,2.155325
Eu1O3Ru1,0.0,-8.75406e-05
Ba1Na1Sb1,0.7372000000000001,0.3772304
Os2Th1Tm1,0.0,-0.00032307580000000003
Al7B1La8O24,3.5096,4.448197400000001
Ca4Fe2O12Rh2,0.056500000000000224,-0.00023680553
Mg4O12Sb2V2,1.0606,1.6436422999999998
Bi3O8Zn2,0.0,0.21724568
Ca12O48Sb8Si12,2.9617,2.597553
Ca4O12Sb2Ta2,1.2435999999999998,3.9009193999999994
Cr4O28Si8Zn6,2.0721,3.633658
Mg4Ni2O12W2,2.6519000000000004,3.3688337999999995
Cr1Mg14Sb1,0.0,-0.00026579014999999996
Mg14Sb1Sr1,0.0,-0.00029648095
Ce1Ga1Mg14,0.0,-0.00028690509
Ce1Mg14Si1,0.0,-0.00029100478
Fe1Mg14Sb1,0.0,-0.00029646977999999997
Co1Mg6Na1O8,0.2094999999999998,0.584028015
Cu8O32Te8Zn4,0.0,-0.00024809316
Fe4Mg3O24W6,1.6917999999999995,2.3915431000000003
Fe2La2Ni2O12Zn2,0.0,-0.0003197901
Co4O12Pr2Zn2,0.0,-0.0002726987
Ag2Al2Cu4O14Sr4,0.0,-0.000311587
Mo4O28Si8Zn6,0.8881999999999999,2.0797458
Mo8O32P8,1.1832000000000005,1.3397281
Cr2La2Mo2O12Zn2,1.4599000000000002,1.8327529999999999
Fe5La7Mn3O24Sm1,0.0,-0.00031139702
Fe8La7O24Sm1,0.8335999999999997,1.274816
Cr3P3Pd3,0.0,-0.00025474279999999997
Dy2Li2Sn4,0.0,-0.00031452998999999997
In8O20Zr4,1.5170000000000003,1.4499048
Sn1Y1,0.0,-0.00019133464
Cd1Li1Sb1,0.0,-0.00028323755
C4Ni2O8,3.1992000000000003,3.5320417999999996
B2La10Pb6,0.0,-0.00041009113
Ce1I6K2Rb1,0.2793999999999999,0.5439364000000001
Br6Ce1K2Rb1,0.3159000000000001,0.54968536
Au1Cl6Cu1Na2,0.0,-0.00031993538
As1I6K2Rb1,2.1734,2.1562723999999998
As1F6Hg1K2,0.0,-0.00029071048
As1Br6Cs1K2,2.9226,3.2069957000000002
Cl6Er1Li1Na2,3.9977,4.8629809999999996
Fe4Na2O7,1.4173,1.8928893
Cu4La7O22Sr1Ti4,0.0,-0.00027777627
Al2O6Pd2,0.0,-0.0002729632
Ac3Au1,0.0,-0.0003507547
Ce2Ga1Li1,0.0,-0.00023665652000000003
Cs3Hg1,0.0,-0.00032670423
Pb6Pt2,0.0,-0.0002782941
C4F4H12O8,5.5136,3.4056248999999994
Cu2Pr8S14,0.0,1.3313761
Cd4Hg4O22S4,0.0344,0.057255205
C8H8O20U2,0.08899999999999998,0.62653077
C40H120Li8N16Si12,3.087,3.4050498
C8Na10O28Sc2,0.4478,0.0024837776999999998
H8Na8O52Si16Ti4,0.3337,-0.00027427822
Bi4Ca4Cu4O16Sr2,0.0,-0.0002641268
Pb8Re12Se24,0.0,0.65422845
Na6O8W2,1.1303999999999998,3.804247
Ir6Mg14,0.0,-0.00025495887
F12Nb1Rb3,0.0,2.4936523
Cs4I20Sm8,0.008799999999999919,-0.00026613846
Bi2O8W2,1.3225999999999996,1.6152395
Al1Fe4Zr1,0.0,-0.00021088495999999998
Fe29Si5Y4,0.0,-0.00027617067000000004
