formula,actual,predicted
K4Mn2Te4,2.2020912030764466,2.1465347
Sc4Se6,3.2341423415344965,2.9604285
P4Pb4Rb4S16,2.23498433998988,1.7823446
Cr4I12Rb4,2.2705080195116563,2.0856678
N2Se3Y4,2.6651184463984583,2.5933194
O18Te4V4,2.3174876536715594,2.0292883
Ba2Se6,2.852917045177911,2.448095
B2Lu2O6,1.8107797748319097,1.7236468999999996
Pt1Si1Ti1,4.279369112381033,4.5294337
Ca4Si4Sr4,4.07602747782691,3.681656
As16Si8,3.4186742069599627,3.3075092000000006
Ag2F8Li2,1.7300095231892412,1.5363367
P16Si8,2.71422180375886,3.2330601000000003
Br8Cd4H16O32,1.7301313052289795,1.6320696000000001
Cd2Se8Sm4,3.2736348808829208,2.956279
Ba4N8O16,1.6264896761635674,1.6186001
Ga2Te4Zn1,3.236760726405336,3.0529873
Be4K4O16P4,1.5703709752794084,1.500942
Al2Co2Li4O8,1.9450150141400178,1.9842294500000002
Ag2Ba2P2,5.310262328736687,3.6138190999999997
Al4O12Y4,2.032404159281974,1.6651049
Li56Mn8N32,2.5724535629109684,2.2109229999999997
Al8N8O12Si4Sr4,1.8653172205641948,1.7605743000000003
Ca4O32P8Zr4,1.8007257796048048,1.6266587
Br2Fe1,12.891263191130154,2.4079444
Ca8Cu8O20,2.516849750514852,2.4431496
As8S12,2.3507873149223846,2.4425310000000002
Fe2O14P4,8.322433898806286,1.6674544999999998
Al2P2S8,1.7818750423827892,1.9181535
P8Pd8Se8,3.6428926235433656,3.2086740000000002
O24Te4Y8,2.0124451959411642,1.8094447
Fe2Mn4O8,2.4907240580468444,2.644001
Ir4S6,4.378317789598859,3.6067587999999997
O26P8Y4,1.6560536424484178,1.5648453000000002
Ba6O24Si6Zn6,1.7746869207459255,1.7582779
Ca10Cl2O24P6,1.7308339993579205,1.5780524999999999
As8Nb2Rb14,2.4613327690501343,2.3997938999999997
Al1F4Tl1,1.6448124513147389,1.3509586
Ca20Co8N16,3.1715897696055637,4.675789
Co1Cr3Li2O8,2.8008773625419696,2.3925202000000003
Be1O1,4.155858235647657,1.8010751
Li2N2Sr2,2.614533164193308,2.3265631
Ca4Mg2O14Si4,1.6972034841664292,1.5508261
As2Mg3,3.124389512246104,3.4589146
As2Li6,2.7488179277646254,3.0674162
Cu2O14Si4Sr4,2.181733867057728,1.7414834
B2La2O6,1.919334606923278,1.875778
Al6Cl2Na8O24Si6,1.5095125040886543,1.372087
Cr1Na1S2,2.9248136692787794,3.007094
H8O24S4Ti4,1.919815963402048,1.6024128999999998
In1Na1O2,1.9847281929775569,1.9929199
I4Nb2O2,2.5926021567947246,2.8245952
Br4Re12S16,2.685951104047379,2.7039728
Ba24Mo8N32,2.400598328195146,2.7762933
F4O20Pr8Sb4,2.090681866441345,1.9258451
P4S16Zn6,2.353148599925923,2.1757987
Ag1F6Ti1,2.0031853800052226,1.6007844999999998
Li24N16Y8,2.442198190155747,2.2327554
P4S12Sn4,2.6576186709157508,2.2753286
Na2Nb2O4,2.8642106533330765,2.2137127
O8Pt2Zn4,2.4285375571867664,2.601258
H4Mo2O8,1.8626207343418042,1.7739718
Na6Sb2,3.3130046785358043,2.5607216
Ge4Se4,4.826662062612906,2.557987
Cr1Na1O2,2.07065714206866,2.0222962
Na2Nb2Se4,3.514626106240422,2.513356
K2Nb2S4,3.259093278812375,2.503136
Ge8O28Sm8,1.9445047355732168,1.8598052999999999
F4H12O16P4Rb4,1.4825653442597395,1.4426913000000001
O14Pb4Sb4,2.3621115553673584,2.2321477
O6Sr2Ti2,2.5380926565697592,2.0341883000000003
Mn2Na10O8,1.8512152765143224,1.7874122
Cl12Cs2Sb2,1.6622489785428256,1.5264144
H8N4Na4,1.551502927271919,1.6260021
Al7In1La8O24,2.2122386851332303,2.1733286
C8H24Mo3N2S13,1.834389635092104,1.5790229
Ba12Ge4O20,1.9634995968083784,1.8183188000000001
N40Rb24W16,2.2465586274715084,2.3378441000000003
Ba2Br4O12,1.690463052933525,1.6962526000000002
Fe4Li4Mn4O16,2.6366110824313846,2.2575027999999997
B2O9S2,1.6055349056726649,1.4609163
As4O20Sb4,1.869702917578084,1.8384018
F3Li1O3V2,2.303076420790244,1.9565554
Al9Cl36Ho3,1.5337635628305533,1.4888716
Li4Ni2O14P4,1.6422428768810862,1.7089028000000002
C2Cr1Li6O14P2V1,1.6667857290805757,1.5748367
Na6O2P2S6,1.8597443372678943,1.6183133
O8Ta2V2,2.453742583619289,2.2623785
Li2Ni1O4Sn1,2.055940660622286,2.3589876
F5Fe3Li2O3,1.818178942421968,1.7241402
Fe1Sb1V1,5.620228465107094,5.9375973
F2O4Sb2,2.050493734333395,1.762771
Bi1F5Pb1,1.836757559759408,1.5777462
N8O4Zr8,3.0408572626548844,3.1856964
C3H20N4O10,1.531667928823217,1.3918536
F20Na2Y6,1.6316670411984588,1.3884544
Cl8Zn4,1.6835331014520503,1.6132457999999998
H22Na4O16P2,1.4734717506623602,1.382617
N6Ta2Zn4,2.6203751639793875,3.0058126
Ba3Ga3Nb1O14Si2,1.8991429646027216,1.7678328
O26Re4S4,1.842686987345744,1.7002366000000002
Ge4N6Na2,2.29217487698183,2.310034
F6Li2Ni2,1.519310384446241,1.4686079
Cu4Ge2Mn2S8,3.0769890044219093,2.7714005
F2Fe6Li8O24P6,1.6031624995614135,1.6385105
Cs4O6Te2,1.6928090067498236,1.6345028999999998
Al2As8Ca6Na6,2.882288327006858,2.6353211
Be6Cd8O24Si6Te2,1.8986123880350088,1.6913629000000001
Li4S4Ti1,2.0106509725293784,2.1234705000000003
Ag2K1S4Sb1,2.564470380669922,2.5285444
Cl4H8Li4O4,1.6181264886693294,1.4900992
H12N2O4P2,1.593423986263543,1.4152658
Ag2Ga2Se4,4.777830749200303,2.9348638
Hf1O3Sr1,2.0864680295972375,1.9564401
Al20Li4O32,1.7777693888690962,1.6346428
F4Li3Mn1O1,1.8491408815988035,1.4267583000000001
Ge4Mn4N8,2.7120917511519904,3.021332
Nd4O4Se3,2.7503797313583207,2.4259107
B8O14Sn2,1.982969574485028,1.6654837
N8O6Si6Y4,2.120358617467024,1.9057448000000001
O8Rb3Ta1,1.6243719812079171,1.5944033000000002
Ba2Pr4Se8,2.9700853523089195,2.596391
Bi2K2O4,2.029869043395006,2.0853822
Cr12Li8Nb4O32,2.167000461467418,1.9771504
Ce3In3Ni3,1.0,16.408023999999997
I8O16,2.261489184880912,1.9918043999999997
Na4O4Pt1,2.247837350759881,1.9089358
As8S10,2.108316864230802,2.1951864
As2O6Pb1,2.12737012921274,1.9259865000000003
Cl12P4,1.5215124054702938,1.4544492
F8H20N4,1.4029730337156638,1.3845911
H3Li4Mn2O16P4,1.912022227904268,1.6440988
Cl6Sc2,1.7503333016038731,1.7009361
Br12Mo4,2.123205124334434,2.0032918
Bi1Te6Tl9,4.581522581434256,4.2607985
Ag1F6P1,1.3670726632723826,1.3363817
F8O20S8,1.4124446891825535,1.3851917
Ga2Mn1Se4,2.7818834746744274,2.6638658
Li5O8Si2Ti1,1.790722386822331,1.6967106
Co2Li16O12,2.0016397444797747,1.7992857
Mg4N6Nb2,2.3871189050122044,2.5035662999999997
Br2Cs1F1,1.870332590744224,1.5767822
Br2Mg1,1.7397317800933187,1.6702086999999999
As16Ge8,3.622246080357692,3.3990774
Ca2Rb2Sb2,2.4857067405468416,2.4575746
Cl6Mn2Na2,1.7524414398204655,1.6606245
P12Ru3,4.176761105609625,3.6904206
O6Sb2Tl2,2.003728774061003,2.0292888
Li12Mo2N8,2.2570044306558197,2.4587388
Mg4N8O24,1.564354461632738,1.519562
Cl6Ni2Rb2,1.8711534766911384,1.7186522000000002
P4Pb4S12,2.7529512043138964,2.2381368
Hf5P7Pd9,12.629558939250412,4.3482018
Fe1P4Si4,4.110912753472964,3.3474417
Be2Br4,1.5857700547862241,1.7256238000000002
Cr1Li5O5,2.1354795714312043,1.8248408
Br12P4,1.6105899540230593,1.9051769
K8Se20,2.5590657800585483,2.1652036
Li4O20P4V4,1.6700068862133473,1.7832501
B3H18N3,1.5149484332094456,1.37817765
Cl1F1Na6O8S2,1.4815532390029094,1.4929344999999998
Br4H16Na4O8,1.5470401847829722,1.4668982
Ca4H8,2.1101342769280507,2.0982572999999998
H16Si4,1.488399587924336,1.4442332
B4F28S4,1.39534941860453,1.3083866000000002
Co1Li2O4Ti1,2.43614326343916,2.4142025
Ca5P8,3.0868538460228234,2.8509402
Cl4Nb2Se4,2.316053899775795,2.0106375
F8O4Se4,1.5631165450257811,1.3704641000000002
F8H16O4,1.3621062122071588,1.3231964
As2Hg2O6,2.20903432899236,2.0046825
Br16O24,1.8274754900317176,1.6787793999999998
F4H4Hg4O4,1.8915602025841,1.8068478
Br6Ir2,2.2709762951940657,2.0385177
O8W4,2.3706615058335734,2.6892421000000004
Cu1F7Li4,1.557654647218054,1.4535778
Ba2H2I2,2.107291705799967,2.0050373
Bi1I1Te1,3.159292853366616,3.2274344
Au1K1O2,2.076655805215042,1.9275856
C4Fe4Li4O16,1.7578994093330065,1.7389633999999998
Bi1Cs1F6,1.4780298824223237,1.4333985
Cu16Ge2S12,3.374082245589161,4.108955399999999
Ge20Ir16,6.536015529357318,5.948574
Na8O20Ti8,1.8113919141551524,2.0923776999999997
Ag1Nd5S8,2.955353729533348,2.5638973999999997
Hf1Ni1Sn1,4.565018291310565,6.4150653
Li8O32Ti14,2.2162835257851525,2.3470252
K2Sb4,3.930139946615808,3.1303085999999998
Cr4H20O20P4,1.621797973443877,1.6491606
Ag6P12Si6Sn4,1.0000000000000016,4.124959
F1La1O1,1.9120574305789428,2.0726515
Co1Na1O2,2.378215367315042,2.137593
Ba1In2Te4,2.9142582818503464,2.6865740000000002
Al4Fe6Si6,5.444967095094943,6.159504
Ca4Ni14P8,1.0,7.8914
B20H8Li12O40,1.5943914199468083,1.5158284
Al4B12H48,1.4406168817558678,1.5554788
Co1Li1O7P2,2.1918826282862973,1.7315909999999999
O8Rb8Sn4,1.9421892286798417,1.9094019
N6Na2O18Rb4,1.4755953600722207,1.3231215
F4H12O4,1.388044187577134,1.386842
Ga12Ru4,4.5745598887287615,5.3907875999999995
O12Rh2Sc2Sr6,2.217881872419827,1.9917490000000002
Br1K3O1,1.7346184018394362,1.6209402
La4N20Si12,2.3172083059866093,2.2045263999999998
Cs2S2,1.73137710123117,1.9805357
Ba6O6S8V4,3.0854183941026,1.9810153999999998
La8Mn2O2Se12,2.9193538668827066,2.6689800999999997
Ca8N8Ti2,2.4989742562366133,2.7405918
Cl12I2P2,1.7585979263796103,1.4521246
Cl6Rb2Ti1,1.7530299484036267,1.5116568000000001
Co1Li2O4Sn1,2.1109744195513125,2.089507
Br16Pd8,2.0549939172659366,2.25007
Al6Cd4O12Te1,1.8712217933745856,1.8511828999999997
I4Sn1,1.7485759920575374,2.3764265
H8Li4N4,1.6372271273915133,1.7028279
Ca6P6,2.8633229530273616,3.1791932999999997
C2Cu1Li1O10Sr4,1.9417132469376963,1.6458659
S6Sr2,2.3785145224137967,2.152672
B6H36Li2Mg2N4,1.597725153046886,1.4145055
Ba2O18Si6Sn2,1.6992752376626206,1.5658809999999999
C3N6Rb6,1.6620631951458291,1.7294865000000001
C3H3O6Sm1,1.7493558814603722,1.4881127
Fe2Ga1Ta1,6.347627115702378,7.7244215
Ag6Ge10P12,4.306622806794214,4.0281796000000005
F16K6Ta2,1.4645236995920097,1.3963828
I2Li14N4,2.2637930455002384,2.2330674999999998
Ca2Li2O12Pr2Te2,1.9833143136342928,1.9156282
F5Mn1Rb2,1.5142806873231924,1.2508793
Li12O20Si4V4,1.8383488062207711,1.7694662
Cl2Ga6Li8O24Si6,1.6146900631390535,1.4917045
B29Na2,5.7363704436638345,2.5002617999999996
Cl6O24Sc2,1.7576095633632554,1.5843878
Ga2O12Y6,2.0359487550852764,1.9555466000000001
Li4Mn1O12Ti1W2,2.6576059401900296,2.1845202
Al6Cl2Li8O24Si6,1.5603509220684944,1.4437757
Ag2Ba1S4Sn1,2.576896712456024,2.72221
Ba2F8Zn2,1.5812619433014041,1.4610391
H4O20P4Ti4,2.033852993704314,1.8055488999999998
Mo4N12Y4,2.8057945992772413,2.7920732000000004
Al2Na6P8Sr6,2.6926501815126294,2.6861842
I3Li6N1,2.0759295909704285,2.0659406000000002
As4Ge3,4.5930006531678185,3.2955136
H4K2Pd1,1.6762863717157637,1.8567705
F6I2Sn4,2.185614177601649,1.7822331999999999
H6Pt1Rb2,1.6350730870514625,1.6496034
Ge1I2,2.3826490859265603,2.26666
Ba1I6Sr2,1.8216138449188402,1.8355038000000001
F3Li4Mn1O2,1.8539090402611749,1.5914421
Fe2O8Sb2,2.3191748532613925,1.9855042
F3Mg3N1,1.6768121540590053,1.5729308000000002
As1F6N1O2,1.4211497692858746,1.3322263
Mn4Nb4O18Zn4,2.294805583631578,2.422947
Cd2O8Se2,1.904948555735824,1.8231683
Cu2Ho6S14Si2,2.7512200929769315,2.3780777000000004
Al4Ba4La4O16,2.0289833250505858,1.8659371999999999
Cs2F5O1Rb1Zr1,1.5301832134312108,1.4780891
Ag2F8Li4,21.91191157619116,1.4748356000000002
Cu1Li1O4P1,2.639533039510335,1.8937035
Li1Mn4O8,27.654888609430362,2.483813
F6N1Pr3,1.9024160953902804,1.6230958
Br4Se4,2.1506347900096845,1.9456639
Ba1La1Mg1O6Ru1,2.4965110320872475,1.9738471999999998
Bi2F7K1,1.6910553903800234,1.4538896000000001
Al1As1O4,1.5550667724141836,1.6803312
B4Cs2Nb2O12,1.8428490623669282,1.7175367
Al2As2Cs2O7,1.7007702176759016,1.6390200000000001
Cd5Cl2S4,2.2432998759268306,2.3905637000000004
Al2Te4Zn1,2.874087275408781,2.531987
Li2Ni8O24P6,1.840861573647876,2.0344290000000003
Cd1In2Te4,3.085034359614168,2.7566676
Ge3O9Sr3,1.772429970407854,1.7212798999999999
Cl6H12La2O18,1.6924756029753234,1.4672186000000003
Ba2Nd4O10Pt2,2.379662791237448,2.4113147
In4Mn2O8,8.469022966080578,2.0720487000000003
Cr3Cu1O8,3.204140033530118,2.3879213
Er2K2O24P8,1.6362296089893171,1.4849043
Li8Ni4O32Si12,1.7866726057115223,1.5661411
C2Na2O14P2Zr2,1.5885006557547696,1.5619452
Na6O2S6V2,1.994709586213826,1.847543
Br2O2Y2,1.9911048021973463,1.8287832999999998
H2O4Sc2,1.957870952505978,1.85831
Ca4H16Mg4Ni4,2.7098542396224934,2.3623126
Ba2O6Te2,1.954638756053575,2.0419210999999997
Cl2K6O2,1.7042262173784324,1.5547132
F2Fe2Li4O4,2.0010811244591427,1.8448688999999998
Ag3Au1S2,3.184412818715564,2.925281
Cl16Ir2K6Sn2,1.7630065229601393,1.69048
Ga2N6Sr6,2.6685297450094123,2.1538157000000004
Cl15P3,1.8176908428002856,1.4790518
Be24P16,3.173483889985897,2.3814982999999996
Re4S4Te4,4.0835749044189225,2.7380318999999997
As8Co4,5.8795407983957375,4.708048000000001
Cl4Cu2Mn1,2.150386709408333,1.9703753000000002
Cr1F6Mo1,1.6624996408240418,1.4689331
B2Li4Ni2O8,2.2763877086296174,1.9549508000000002
Al2Hg1S4,2.3882519409252727,2.4590669999999997
K2O2Pd1,2.070101044232705,1.9705348000000003
O24Pb3Re6,1.8812571151581952,1.9908307
Ca4N8Si4,2.203103719755382,2.4761827000000003
Cl2Cu1H4O4Pb2,2.0134313166002618,1.9860369999999998
Co8P8Se8,4.927237224517068,4.6642733
H6Na3O7V1,1.659284886128161,1.5680866000000002
As4O20P4,1.8482066082196191,1.6258714
Ge2Mg2P4,3.0874924561311343,2.9065554
Mn3O18Sb6,2.131139366629972,2.179725
Ga4Li4Se8,2.402145221810428,2.375881
Ba12N48V24,3.0520186762207078,3.675358
Li2N2Sn1,2.5315980460307386,3.0407328999999996
Cs2F6Mn1,1.4832513835040435,1.3982027
Hf4O16Ti4,2.4301721475374256,2.1704967
Ge4O14Sr4Zn2,1.7971208455007508,1.8097761000000003
Br32Ti8,1.6024980499208101,1.9831831000000002
Ru8Si16,4.485495141750542,5.0136957
Cs2F5O1Tl1Zr1,1.653880688965602,1.5723591000000001
B2K4Li2O6,1.5989401698208303,1.4664176000000002
Li1O12Sb1Te2W1,2.2972195512546616,2.052257
B8F24,1.2747548783981961,1.3257406
Cl12K4Tc4,1.8704099372419227,1.5862323999999999
Co2Nb4O12,2.7849129250301514,2.5031357000000005
Li8N4Sr2,2.5662395965043228,2.2401880000000003
N12Re4Sr4,2.434481601217529,2.665833
Be6Mn8O24S2Si6,1.7729813873811533,1.6965259999999998
As2Fe1Li1O7,1.9911811402615616,1.8531826
C4H12Li4O12,1.4647271645827649,1.354444
Ag1H4N1S4W1,2.199353844503729,1.8281186000000003
N4Sr2Ti2,3.006580560481735,2.5570676
H4Mg2O10S2,1.5597008260114076,1.456898
C4Ca16N16,2.225551916566615,2.3901112
Ag2Tb2Te4,3.357938554133076,3.337252
Cr1Li4O12Te2V1,2.462164224146445,2.0600033
Er6Ga2S12,2.5618520644252665,2.1476447999999997
Co2Cs4O8Si2,1.7530597061518849,1.7226669999999997
N12Na4Si8,2.071827373761305,2.0761032
Be6Ca2O8,1.7756092851000005,1.7930803
O8Rh2Ta2,3.051632350071024,2.7339257999999997
Br4H2La2,1.997988905597676,1.9850528000000003
Cs2I5Li3,1.7862001774187841,1.7986634
Mo1O8V2,2.4078452331216527,2.2017555
Ga2Te4Tl2,3.649783646555868,3.1519375
Ge8O28Tm8,1.9291722750098463,1.7834773000000002
F2Li4O6V2,1.9724261709884097,1.6694889
Co1Li1O8W2,2.5637419916988526,2.3286545
Ag6P2S8,2.638894149702358,2.4908125
Na2S1,1.8725205826335296,1.7180776999999998
Fe1O14P4V1,2.070613113709721,1.688823
Cs4Se6,2.2215057206018325,1.9139721
Al4Cl16Ga4,1.7242389625571046,1.4465430000000001
Cu1Li2Sb1,4.28752947511734,3.4536738
Hf1N2Zn1,2.8545598026082164,2.9370935
C6Li2O18V3,1.9440394371857104,1.6170423
Cl1H3O1,1.5321676366072523,1.3394694
Al2Ba1O7Sb2,1.8405899416581968,1.7703781000000003
K2Pt1S2,2.308788065919708,2.1310496
Fe4Li4Nb4O16,2.0425869218550607,2.218579
Ir1K4O4,1.828881625474977,1.6176982
In2Se4Tl2,2.997852620348997,2.876894
F4V2,1.5743781841306956,1.5828198999999998
Ga2H2O4,1.9907736352148797,1.6445732
K4S6,2.0084113954400213,1.7643153999999999
K8P8,2.522955872252492,2.1209576
Ca1O6V2,1.9662860931207395,2.0496686
Ga2In2O6,2.1487383895362098,1.9904511000000003
Bi8Br4Ru2,3.186220422219721,4.067848000000001
Ca28N24Si4,2.4545891034278355,2.6947606
C2Cs2Pt1,2.5163235748475037,2.0232003
Cl6F6N6P6,1.5053965147650192,1.4633684
F2Li4O8P2V2,1.6645094372416958,1.7013523999999998
Cl4O12Sr2,1.6182419472995997,1.543788
N12Sr8V4,2.609354326265408,2.594056
Co3Fe1O16P4,2.4103548839676425,1.8363601999999999
Cs2Pd3S4,2.4768538290854942,3.0232677000000003
Cs2O4Sb2,1.866586635189122,1.7803316000000002
Mg2S8Tm4,2.744050898458944,2.1315541000000002
Cd1Ga2Se4,2.7173965481688533,2.248657
Au2Cs6Ge8,2.944769374104985,3.2176299999999998
Hg2Se4Sn1,3.2988934508407515,3.5948230000000003
Ga4H12O24Se6,1.816438181350156,1.5419736000000002
Ni1P2S6,3.7824197722269446,2.2234166
B12Na4O22Zn2,1.6003935974211676,1.6296636999999998
Cr6Li10O16V2,2.242001858458926,2.1383330000000003
Ga6Na6O24Si6,1.6383110205330322,1.5621927
Ga6O18Sc6,2.1316362260010515,1.8919148000000001
Be2I4,1.786803477341564,2.0198581
Co4Na24O16,1.8803231105318048,1.8343151000000002
Cl6Li2Sn2,1.9433026012435681,1.7889338
Na8O40Sb8Si8,1.70534893790098,1.6724808
Ba8Ge8Te20,3.3497640215394284,3.4839747
Cs2N6,1.5946786510076782,1.5373988
Mn6O8,2.4944640934636366,3.1743095
Br2Ga6Li8O24Si6,1.6322374214555917,1.5217254
As4K4Si2,2.525435539994368,2.4988357999999997
Al4Na4O16Si4,1.531727328747467,1.4928193
Ba2Cd2Sb4,16.345261729320825,4.252544
Pt1Sn1Th1,5.064443700940903,3.8694832000000003
As2Cd1O6,2.0518377128808214,1.9008379000000002
Br4O4W2,2.2407182628196107,1.8092935
S12Sc8,2.83501991627017,2.71838315
B2Fe2O6,2.20096713590488,1.8351038
La2Mo1O6,2.034157974855116,2.1546276
C4H20N4O10,1.5394804318340654,1.4014506000000002
Cl2H2O2Sr2,1.6531667590818966,1.6893669999999998
Li3O8P2W1,1.7383567554193131,1.6139681000000001
Bi2Na2O6,2.1233401360435264,2.0896060000000003
H8O16Pb12,2.1056596749395817,2.2783453
Fe4Li6O12V2,2.118484757241993,1.9464762
Li15O18Re3,2.1262402655077866,1.7652514
Cl2H12Mg1O6,1.5318833724101408,1.4220805
Li32N24Ta8,2.2789887377226474,2.4335348999999997
Li2S2Sb2,6.159901216740412,2.9596725
Ga1Li1Si1,4.65718573818996,3.9233434000000003
Li11Sb5Ti1,3.5587880427658702,3.3367977
Pt1Sb1Tb1,4.824100641570404,3.9780545
Cs1I3Sn1,2.773738466906307,2.28334795
Al8Ga8O24,1.929709131795083,1.6840457999999998
Fe4Li12O16,2.9582445808282993,1.9134464
F6Si1Tl2,1.5769571966290168,1.4749787
Li4O10Si1V3,1.8576320051793536,2.0316
Co1Li4O16P4Sn3,1.915135156240067,1.7979815
In12Ru4,5.028862674688857,6.403688
Cd4O8,2.111160818128264,1.8067629
F5Li5Mn1O1,1.547592108190447,1.4493163
F6K6O8Ti2,1.5623555933269482,1.4836521
As8Ir4,4.621435563400907,4.484869000000001
Br4Co2H16O8,1.6632297896963406,1.5264149
O8Rb4Se2,1.5442783643717433,1.4814367
K1Te2Y1,2.5567133198698624,2.7275392999999997
K6O20S4V2,1.5669877685121434,1.4610994
C2K4N4,1.6354343969314902,1.7234914000000001
Ca4Cu2P6Zn4,3.456587912956941,3.1979458
N8Na12W2,2.0936297826183754,1.8487711
Ca8N12Ta4,2.4922441025442645,2.980334
Mo1S4Te2W2,1.0000000030609548,2.069839
Mo1Te4W1,2.855089236428089,2.397337
Mo4N14Sr10,2.4007798038692902,2.5404687000000004
Ag1Li2Sb1,4.844423082266863,3.2908428
Ca8N12V4,2.64599370117668,3.5310044
C2N4Na4,1.6447861056481918,1.5648527
Cu4S6Sn2,4.503690449694191,3.0669034
B2Ho2O6,1.848174594926933,1.7887863999999998
Pd1Sn1Ti1,4.951363448586684,5.209817
Al1Li1Si1,3.943651860902527,3.3248047999999994
Al3Ga1N4,2.2139889340283525,2.1516702000000003
B1Ge1Li1O4,1.7350370793348098,1.5749731000000002
Bi1Te2Tl1,4.904969248969189,3.5866344
F4Si1,1.2766835943177153,1.3629513
Ni1Sb1Y1,4.30722219069321,5.5809326
Na1O3Ta1,2.3207065707039716,2.1442862500000004
F3K1Ni1,1.5267478508254082,1.3936446000000002
Ca2O2,1.898508044336391,2.0804418
Mo3Si6,5.3440373002690285,4.382236499999999
Ba1O3Zr1,2.2199099080818567,2.0460956
As4Os2,4.5700109409059415,3.266726
Ca4Cs4H12,1.8489394257113247,1.8275692
Cr1F6Zn1,1.7175004124211075,1.4978995000000002
S8Sm4Yb2,2.8041577463949245,2.706063
F8H12O2,1.3317907743585953,1.358855
Ga2Mn1S4,2.4633178168207737,2.087484
Al4F24Li12,1.4015324945691887,1.4032103999999999
H16Li4N4O16S4,1.5074491699556574,1.360687
Nb1Se2,2.2513783926001127,2.623809
Li1O12Te1V1W2,2.4488299246783147,1.9917436000000002
Cl4H16Na4O8,1.4929835899968895,1.2342291
H8O8,1.5376459280341492,1.3586681
K2Se8Sn4,2.4437299359790154,3.0660653
K16N32Ta16,2.3654733846174074,2.9296317000000003
Cu1Li1O12P4,2.131372562458286,1.6040033999999999
K2O24P8Y2,1.6347823504470964,1.5346525
C2K2O14P2Sn2,1.546325752658001,1.5719092
Ru1Sb1Ta1,4.422581485964954,4.6603985
Al6Ge6I2Na8O24,1.6016354141938791,1.5843947
Mg2Mo2N4,3.4342355287118376,3.3826299
F6Pb1Zn1,1.7054322032845506,1.4997146000000001
Be4Ge2La4O14,1.9750176370520507,2.0858028
F8Li4Mn1,1.4815848496345616,1.3733766
Be1S1,2.29683608470435,1.8975413
Cu4O4Sr2,2.443845398819928,2.8083491
Cd1F6Pd1,1.8550111410267551,1.5755006999999999
O10Ta4,2.372340616356265,2.3087337000000003
As4H4O20Pb4Zn4,2.0718053319106344,2.0467508000000003
As6Si6,2.9376294297727013,3.7680665999999996
O18Sc6Te3,2.108943574399284,1.8920624
Ba6P8,3.1231394461340254,2.9028692000000005
S2Ta1,1.0000000000000058,2.9716902000000003
Ag4Cl4O12,1.7986789596812434,1.8117645
Ba2Cu4Se8Sn2,3.3238531856850946,4.025114
Ca4N12Re4,2.519787689469095,2.9613125
As12Ba2Pt8,5.016007708659825,4.965283
Ir4Sb8,4.985980344927165,4.303945
K1Li1S2Zn1,2.0920411085827157,2.191758
F6Rh2,2.9334280287922643,1.7087308999999997
F32Li8Mn12,1.4668616158315682,1.4105268
H6Ru1Sr2,2.070308189618155,1.9542183999999998
Se4Tl4,3.3809761903025595,2.9616091
Au2O4Sc2,2.674631127214873,2.4663584
Ru4Se8,4.425155364504167,3.0905718999999996
F6K2Ni1,1.515206256586875,1.3393066
Mg2N2Sr1,2.482230515752576,2.3069446
Co4Sb12,5.923174824365747,4.7414584
As2Cu2Na4,3.222473170304987,2.9424756000000003
