formula,actual,predicted
F1In1N1O1Sb1,0.95,0.94754559
F1N1Na1O1W1,1.54,1.46206175
Cr1Ge1N2O1,0.97,0.905759425
Cr1F1O2Pd1,1.04,1.06157715
Bi1O2Ru1S1,1.05,1.0307574800000001
N3Re1W1,1.51,1.06520548
Cr1F1O2Y1,0.69,0.8401434999999999
F1N1O1V1W1,1.2,1.13310075
La1N1O2Sn1,0.77,0.7467075599999999
B1F1Mn1O2,1.3599999999999999,1.2334625
La2O2S1,0.72,0.91740847
F1Fe1Ga1O2,0.66,0.68746802
N2O1Rb1Ti1,2.13,2.15559725
Ga1N1O2Sr1,1.3900000000000001,1.1627744
Cr2F1O2,0.32,0.75541276
In1O3Y1,0.73,0.65246743
Be1N3Pt1,1.85,2.11300475
Cr2F1N1O1,0.8,0.9440306
Hf1Nb1O2S1,1.03,0.99807172
N2O1Ru1Zn1,1.62,1.5863531499999999
F1Ge1Ir1O2,1.35,1.279935
F1Fe2O2,0.76,0.8130715999999999
Be1Cd1N2O1,2.59,2.02638185
F1Ir1O2Ru1,1.7000000000000002,1.79562945
Ag1N1O2Pt1,1.8900000000000001,1.69857735
Ge1Hg1N3,2.2,1.97613745
K1N1O2Sr1,1.9500000000000002,1.8207984000000002
Ca1O3Rh1,1.5,1.0526005499999997
F1Hg1O2Sb1,0.94,0.90774456
Mo1Ni1O3,1.04,0.935109675
N3Rh1Sb1,1.83,1.5917350999999997
Ag1Fe1O2S1,1.05,1.11228155
Cu1F1O2Ru1,1.25,1.2616123
Cr2O2S1,0.48,0.677426
Hf2N2O1,0.54,1.0070328000000002
N1O2Rh2,1.58,1.6717042000000002
Al1Cd1O3,1.44,1.1282489
F1Ge1N1O1Tl1,1.1800000000000002,1.0842717
N3Te2,1.9,1.7014091
N1Nb1O2Os1,1.04,1.15998795
K1N3Pb1,2.48,2.8978097500000004
O2Pd1S1Si1,1.6,1.4489447500000001
Cu1Li1O3,1.75,1.4422073000000002
O3Pt2,1.84,1.8676296000000001
Ir1Mn1N1O2,1.13,1.29080775
F1Hf1O2Pb1,1.39,0.98687985
F1Nb1O2Rb1,1.48,1.33561875
F1O2Os1Zr1,1.62,1.3602127
O3Zr2,0.34,0.59970576
Al1Mg1N1O2,1.04,1.1291094
La1Mo1N2O1,0.7899999999999999,0.983273175
La1O2Os1S1,1.07,1.10881615
Ge1O3Zn1,0.91,0.8031073799999999
As1F1Fe1O2,0.9299999999999999,0.9421466249999999
F1N1Ni1O1Zn1,1.51,1.3683914499999998
As1O2S1Tl1,1.11,1.0953646000000001
B1O2S1Tl1,1.77,1.4536793000000001
F1N1O1Si1Sn1,1.23,1.1607923999999998
Mg1O2Os1S1,1.3599999999999999,1.11094495
Au1Hg1O2S1,1.37,1.3537088000000002
Cr1Ga1N3,1.23,1.38558395
Cd2N2O1,2.16,1.9917028
Mn1O2S1Si1,1.19,1.0016204
N3Pt1Ta1,1.6600000000000001,1.37842375
Ca1N1O2Sb1,1.24,1.0182333
K1N2O1V1,2.58,1.8652509
Au1O2S1Y1,1.16,1.11933805
Cu1Ir1O3,1.56,1.52786425
Cr1O2Pt1S1,1.21,1.0324189
Be1In1N1O2,1.94,1.59595545
F1O2Tl1Zn1,1.06,0.9278323749999999
F1Ir1Li1O2,1.7600000000000002,1.5460023
Ba1O3Ta1,0.9500000000000001,0.573883775
Be1F1Mn1O2,0.86,0.9911553
As2N2O1,1.04,1.3721216999999999
Cu2O3,1.8,1.4444053999999997
N3Rh1W1,1.3599999999999999,1.1702560000000002
F1Mn1O2Sr1,0.69,0.64388975
Co1N3Ni1,1.3900000000000001,1.51454455
F1N1Na1Nb1O1,1.43,1.29582245
As1N3Ni1,1.95,1.85717325
F1Ir1O2Zn1,1.58,1.3091798
Ag1La1O2S1,0.96,1.1115943499999998
F1N1O1Tl1Zn1,1.5,1.3788356
Fe1N1O2Pd1,1.46,1.35891315
Ge1O3Sb1,0.75,0.60828105
Bi1N2Ni1O1,1.7799999999999998,1.4217539
Mg1N3Sc1,2.13,2.15989375
La2O3,0.44,0.64718086
K1O2S1Y1,1.9300000000000002,1.45016835
Au1Bi1N1O2,1.6600000000000001,1.49184775
Cu1F1Fe1O2,1.01,0.93490388
F1O2Zr2,0.86,0.8247628
Ba2F1N1O1,1.28,1.5083716
N3Rb2,4.24,3.8333042
N3Pd1Ti1,1.62,1.4675791499999997
F1Ir1N1O1Os1,1.7400000000000002,1.8654752
F1Hg1O2Tl1,1.05,1.0270999
La1N1Na1O2,1.41,1.254307
Al1O2S1Zr1,0.95,0.93314143
O3Ru1V1,1.08,0.81666408
Hf2N1O2,0.56,0.97314334
Ge2N1O2,0.72,0.7910583999999999
Ga1N2O1Sc1,1.62,1.44158505
F1Ni1O2Sn1,0.8300000000000001,0.7528956200000001
Cd1F1La1O2,0.73,0.93786095
N1O2Sn2,0.84,0.7213574
F1N1O1W2,1.1,1.4358485
La1O2S1Sn1,0.71,0.845918125
Ba1N1O2Pb1,1.34,1.13414
N1O2Ru2,1.74,1.7394505
Be1Ni1O2S1,1.4,1.2915898499999998
O3Tl1Zr1,0.88,0.79691522
Au1N2O1Zr1,1.44,1.3003661000000002
Cu1Ge1O2S1,1.0,1.1213913999999998
Ba1N3Ru1,2.4899999999999998,1.95071535
Cd1Li1O2S1,1.75,1.38726285
Bi1N2O1Os1,1.3900000000000001,1.3044443000000001
Al1N2O1Rb1,3.21,2.27838935
B1F1N1O1Zr1,1.54,1.1797745000000002
F1Hg2O2,1.32,1.2530506000000001
Ag1O3W1,1.02,1.3449209500000001
Al1Co1N1O2,1.31,1.1696689
B1O2Rb1S1,2.9899999999999998,2.0986958500000004
F1Ir1O2W1,1.5699999999999998,1.5822678000000001
Co1F1O2Os1,1.6099999999999999,1.5291871000000001
Cd1O2Pd1S1,1.24,1.2098724500000002
F1N1O1Pd1Rh1,1.56,1.54036805
F1Ir1O2Pb1,1.55,1.2642018
Hg2O2S1,1.76,1.4999241
F1Hg1O2Pd1,1.4,1.3825119
Al1O3Ti1,0.46,0.62187507
Mg1O3Rb1,1.8,1.5467072499999999
N1Nb1O2V1,0.8,0.585730565
In2O2S1,0.82,0.8623664000000001
La1O2S1Tl1,1.15,1.0090022
Fe1N2Ni1O1,1.5,1.25630925
N2Nb2O1,0.42,0.64194024
Co2F1O2,0.9,1.1829537
Ca1F1O2Te1,1.19,0.903949975
Cr1N2O1Zr1,0.7,0.72337261
Bi1Hf1N1O2,1.5299999999999998,1.0074842
Ag1Bi1F1N1O1,1.35,1.2536619500000001
F1Hg1In1O2,1.0,0.8374714699999999
F1Li2O2,1.76,1.4398865
N2O1Tl1V1,1.73,1.4568376
F1Ni1O2Sb1,1.03,1.02621745
F1In1O2Rh1,1.1099999999999999,0.9335243500000001
N1Nb1Ni1O2,0.69,0.946048585
F1Ni1O2Ru1,1.31,1.2576005499999998
F1O2Rh1V1,1.29,0.9456326500000001
F1O2Rh1W1,1.44,1.5446350999999998
Ir1N2O1Zr1,1.25,1.21079895
N2O1Pb1V1,1.09,1.13116745
Na2O3,2.0,1.3992283
Al1Ba1O3,1.4,0.919608505
F1Ga2O2,0.52,0.6807488
F1Li1O2V1,0.75,0.72183525
Be2O3,2.08,1.7282802
O3Rh1Tl1,1.4,1.3498847
Bi1O2S1Sn1,0.8,0.8607971649999999
Au2O3,2.1,1.8039236
As1Bi1N3,1.9,1.9968841
Ga1N3Rh1,1.7400000000000002,1.76247615
Ni1O2S1Sb1,0.86,0.9283948799999999
Cr1Mg1O2S1,1.05,0.88856345
O3Os1Si1,1.8399999999999999,1.6424707
Li1Mn1N2O1,2.04,1.60781915
As2O3,1.06,1.0801756
Cd1F1N1O1Ta1,1.38,1.181022
Cu1N2O1Ta1,1.02,1.2321596000000001
As1N3Pb1,2.0700000000000003,2.1230567000000002
O2Os1Rb1S1,2.73,1.90692675
O3W2,1.38,1.341474
Mn1N3Ru1,1.23,1.4581054500000001
Al1F1O2Pt1,1.6400000000000001,1.3067786000000001
F1Ge1N1O1Sn1,0.73,0.887027715
F1Ge1O2Sn1,0.5700000000000001,0.609173685
Cs1Ni1O3,2.09,1.2624029
Au1Be1O3,1.9900000000000002,1.7319987499999998
N1Nb2O2,0.48,0.76107776
Ge1O3Sc1,0.89,0.735259865
Ba1N2Nb1O1,1.78,1.1370412500000002
Be1F1Mg1N1O1,1.9,1.84050815
Hf1O3Os1,1.3599999999999999,1.29698775
Mg1N1O2Re1,1.33,1.196227
Ba1Cs1O2S1,2.04,1.93110765
Ir1Nb1O2S1,1.07,1.06171235
F1N1O1Sr1Y1,1.53,1.51276915
Ca1N3Ni1,2.65,2.0442756500000003
F1O2Sn1Te1,0.8899999999999999,0.82714552
Ca1N1O2Zn1,1.33,1.4980766
In1N3Sb1,1.81,1.63985695
Ga1Mn1N1O2,0.8,0.77524865
K1O2Re1S1,2.37,1.554833
N1O2Sr1W1,0.75,1.1598143
Hg1Ni1O3,1.63,1.4918216499999999
F1N1O1Re1Zr1,1.31,1.14622165
Hf2O3,0.5,0.87982416
Fe1N1O2Re1,1.26,1.0289601
Al1Ba1N3,2.52,2.0975837999999998
O3Sr2,1.12,0.94292253
Cr1O3Sc1,0.63,0.576526725
Cd2F1N1O1,1.4,1.4921143
F1Mn2O2,0.28,0.61024606
Cr1Ir1N3,1.71,1.4745968500000002
Cd2F1O2,0.98,1.0518025
N2Ni2O1,1.4,1.5774139999999999
Cd1F1O2Zn1,1.01,0.906387595
Mn2O2S1,0.72,0.6559693
Bi1N3Pb1,1.72,1.92712145
Cu1Ga1N1O2,1.28,1.4296674
Hg1O2S1V1,1.3,0.951644065
La2N1O2,0.66,0.87491053
N1O2Sc1Si1,1.31,1.2024046
Cr1N3Os1,1.38,1.38308875
F1O2Rh2,1.46,1.4750212
N3Pt1W1,1.26,1.2681098
Cs1N1O2Ru1,2.12,1.7517605
N3Ru1Sn1,1.42,1.62442365
N1O2Ru1Sc1,1.31,1.3663935
B1O2S1Si1,1.48,1.5556648499999999
Al1F1Mn1O2,0.62,0.681675185
O2Rb1S1Ta1,2.0300000000000002,1.4162772000000001
F1O2Os1Rh1,1.73,1.7298329
N2O1W2,0.48,0.9451344
F1Ir1N1O1Tl1,1.72,1.461641
Ag1F1O2Pt1,1.5499999999999998,1.5285411
Ag2N3,2.24,2.4049935000000002
N3Tl1Y1,1.96,2.0932789
As2F1N1O1,1.1,1.3808075
N3Re2,1.64,1.3632095
As2F1O2,1.0,1.0348328000000002
O3Pd1V1,0.9199999999999999,0.93248307
O2Rb2S1,2.68,3.0670812
Al2O2S1,1.24,1.2026408000000002
F1K2N1O1,2.6,2.2916496
Cd1Mn1N3,1.53,1.6973565499999999
F1O2Rb2,1.62,2.2214080000000003
Li2N3,2.72,3.4773474
Bi2O3,0.78,0.7881299
F1Ga1Hg1O2,1.08,0.87243482
As2N3,1.78,2.1870112
Ba2N1O2,1.36,1.5569222
F1Ge2O2,0.62,0.75164306
