formula,actual,predicted
Ba4Nb14O23,0.0,0.0023458116
Ba4Si3Se9Cl2,1.76,2.1853472999999997
Ba5(GaSe4)2,2.51,1.7508563999999998
Ba6Al4B14O33,3.44,4.053103
Ba7Ru4Br2O15,0.0,0.0022454858
Ba8Ta7O24,0.0,3.2723117000000004
BaAgSbS3,2.2,2.055857
BaCdSnS4,2.3,2.4006534
BaCuSbS3,2.0,1.4729222
BaCuSbSe3,1.6,1.1527796000000001
BaGa2GeS6,3.23,3.0603914
BaGa2SiS6,3.75,2.9747248
BaGa2SiSe6,2.88,2.483108
BaGe3Pt,0.0,0.0019822232
BaGe4(RhSe3)2,1.09,1.4266793
BaMnO3,0.0,0.0022407733
BaPdSe6,2.15,0.9445708
BaPrO3,2.0,0.0021876954
BaTbMn2O6,0.0,0.002383601
BaTl(MoO3)2,0.0,0.0023062192
BaUSe3,1.0,0.0023609883999999998
BaYb2O4,0.0,0.002300866
BaZn(MoO2)4,0.0,0.002208691
BaZn5,0.0,0.0023424774
Be2HgTe,0.0,0.0023292079999999997
BeO,10.39,0.0022509135
BePd2,0.0,0.0023042075
Bi0.002Te0.003Pb0.999Se0.999,0.79,0.26430935
Bi0.2Sb1.8Te3,0.28,0.27362296
Bi0.6Sb1.4Te3,0.2,0.25971425
Bi1.4Sb0.6Te3,0.17,0.17224705
Bi1.6Sb0.4Te3,0.16,0.14317763
Bi1.98Sb0.02Te3,0.14,0.19422345
Bi2CO5,3.42,2.3888526000000003
Bi2Te0.6Se2.4,0.28,0.35486853
Bi2Te1.2Se1.8,0.28,0.34034985
Bi2Te2.7Se0.3,0.2,0.20960242
Bi2Te3,0.25,0.20859472
Bi3I4O13F3,3.7,3.9137437000000004
Bi3Se2NO11,3.59,3.1905365000000003
BiBrO,2.92,2.6371787
BiP3(PbO4)3,3.7,3.7268597999999997
BiPO4,3.85,0.0024522617
BiPbClO2,2.45,3.4422781000000002
BiSCl,1.89,1.4752945
BiSI,1.56,1.180023
BiSeI,1.28,1.0101857
BiSeO3F,3.83,3.4099662000000004
Ca(BC)2,0.0,0.0023802072
Ca(BIr)2,0.0,0.0022265203
Ca(MnAs)2,0.0,0.0022965856
Ca(NdS2)2,2.7,1.8945217
Ca11Ga7,0.0,0.0021350905
Ca2CdAs2,0.95,0.0022607446
Ca2GeN2,0.0,0.002162259
Ca2Si,1.9,0.0022788345999999998
Ca2Ti9O13,0.0,0.0023496710000000002
Ca2ZnRh,0.0,0.0022333935
Ca3Au,0.0,0.0020647235000000002
Ca3Sb2,1.4,0.0023706779999999998
Ca3Ti2(SiO4)3,1.65,0.0023250207
Ca4Al3O10,0.0,3.9515486000000006
CaAgF5,0.0,0.0021996424
CaB6,4.5,3.2583487
CaEu2O3,0.0,0.0021505542000000003
CaF2,9.92,0.0021091215
CaGaGe,0.0,0.0022712834
CaIn2Ir,0.0,0.0023171678
CaIn4Ir,0.0,0.0022181906
CaOsO3,0.0,0.0023215972
CaPd3C,0.0,0.0022463277
CaSnO3,4.4,3.3766557999999995
CaZn5,0.0,0.0022994094000000002
Cd(PS2)2,3.76,2.5810235
Cd0.05In0.95Te0.05As0.95,0.68,0.74128073
Cd0.06In0.94Te0.06As0.94,0.68,0.7410493
Cd0.35Hg0.65Te1,0.28,0.22749986
Cd0.3Hg0.7Te1,0.27,0.19440639
Cd0.5Hg0.5Se1,0.8,0.74919784
Cd0.5In2.2Ag0.4Te4,0.19,0.38220137
Cd0.75In2.1Ag0.2Te4,0.54,0.41937879999999994
Cd0.8Hg0.2Se1,0.45,0.42974105
Cd0.99Ga0.01Sb0.01Te0.99,1.35,1.3993811999999999
Cd1Se0.01S0.99,2.4,2.2384708
Cd1Se0.45S0.55,2.05,1.9414673999999998
Cd1Se0.65S0.35,1.93,0.40965217
Cd3AgPS6,2.56,2.2936761000000003
Cd3Sb2,0.3,0.0022718944
Cd3Te2MoO10,3.81,2.8962038
Cd4P2I3,2.17,2.0184927
CdCu2SnS4,1.37,1.4844362
CdIn8Te13,1.02,1.3056341
CdRhF6,0.0,0.0019700937
Ce10Se14O,1.93,0.0023101047
Ce2Fe(SeO)2,0.64,0.0021994375
Ce2Fe17,0.0,0.0022924915
Ce2Ge2Se7,1.1,1.6693866000000002
Ce2SiSeO4,0.0,0.0022466667000000003
Ce2Ti2O7,0.0,0.0022647195000000003
Ce3AlC,0.0,0.0022395886
Ce3TaO7,0.0,0.0022753924
Ce4FeSe6O,0.0,0.0022599548
Ce8U2O21,0.0,0.0023370870000000003
CeAsPd,0.0,0.002403278
CeBiW2O9,2.34,0.0023697019
CeLu3,0.0,0.0023649558
CeMg2Ag,0.0,0.0022374839
CeMgZn2,0.0,0.0022118464
CeNbO4,0.0,0.0023799837
CeSbO3,0.0,0.002243217
CeTl2P2S7,2.4,1.6479169999999999
Co7Mo6,0.0,0.0021916553
CoAsRh,0.0,0.002326537
CoOF,0.0,0.00223881
CoP3,0.45,0.0022128709
Cr2GeC,0.0,0.0024149194
Cr2HO4,0.0,0.0023511238
CrCo2Bi,0.0,0.00218511
CrIrO6,0.0,0.0022152066
CrTe2,0.17,0.0022537746
Cs2Cd0.25Hg5.75S7,1.66,1.5824026000000002
Cs2DyCu3Te4,1.38,1.8527725
Cs2Li3(BO2)5,7.3,5.259732700000001
Cs2Mo15S19,0.0,0.0022627711
Cs2Sb,0.62,1.5339328
Cs3As,0.6,0.0024190954999999997
Cs3Sb2Br9,2.3,2.0212111
Cs4Ge(PSe3)4,2.0,2.1183473999999998
Cs5Bi(PSe3)4,1.85,1.9988449000000001
CsAg2AsS3,2.7,2.2825234
CsAg2TeS6,2.04,1.9641992
CsCaO3,0.0,3.2682076
CsDy9(Cd2Se9)2,1.99,2.201193
CsEr9(Cd2Se9)2,2.09,1.7162486000000001
CsGe5BO12,4.89,5.102174
CsGeI3,1.6,1.5428292
CsInS2,3.4,3.2029839
CsLu7S11,1.86,1.6859218999999996
CsMg149,0.0,0.0024014562
CsMn4Ga5Te12,1.55,1.5501599
CsSb(SO4)2,4.68,4.0664277
CsSmHgSe3,2.37,1.9899721999999997
CsSn3,0.0,0.0023136996
CsUCuS3,0.0,0.85142124
CsYbCoSe3,0.95,0.0022671557999999997
CsZn4In5Se12,1.61,1.8254157
Cu10Sb3,0.0,0.0023166575
Cu2GeS3,0.53,1.5896571000000002
Cu2H3ClO3,0.0,0.0022804923
Cu2Hg2SF6,0.0,0.0022108331
Cu2O,2.58,0.0022750832
Cu4Sn7S16,0.8,1.2076136
CuBS2,3.61,2.082073
CuN3,4.17,0.0023292004999999998
CuNi(CN)4,2.7,0.0023099445
CuSbS2,1.38,0.0020982064
Dy(InS2)3,1.22,1.6795098000000002
Dy1Te1.45,0.6,0.63536215
Dy1Te1.7,0.35,0.6336573
Dy2(MoO4)3,1.92,2.9302799999999998
Dy3GaS6,2.81,2.5775864
DyAgHg2,0.0,0.0023814365
DyGe,0.0,0.00230781
DyIr2,0.0,0.002211582
DyMn2,0.0,0.002245959
DyNiGe2,0.0,0.0023017451
DyNiSn,0.0,0.0023710132
DyRh,0.0,0.0022564568
DySn3,0.0,0.0022907034
DyZrRu2,0.0,0.002277229
DyZrSb,0.0,0.0023506545
Er2(MoO4)3,0.96,0.0023656413
Er2Fe14B,0.0,0.0022555478
Er2Te3,0.9,0.87380725
Er3SnC,0.0,0.0026667490000000004
ErAgSn,0.0,0.0022439286
ErB2Ru3,0.0,0.0022632554
ErCu,0.0,0.0022545122
ErFeC2,0.0,0.0024127810999999997
ErLu3,0.0,0.0022984482
ErNiSn,0.0,0.0022295527
ErRu3,0.0,0.0023090914000000002
Eu(ClO4)3,0.0,0.0021653958
Eu(DySe2)2,1.8,1.9625261999999999
Eu(InAs)2,0.0,0.77809954
Eu(InSe2)2,1.31,1.4206223
Eu(LuSe2)2,1.7,1.6530538000000001
Eu(MgBi)2,0.0,0.0022311844
Eu(POs)2,0.0,1.0788716999999999
Eu1.83Ta15O32,0.23,1.6495651999999998
Eu2C(NO)2,0.0,1.7316171000000002
Eu3As2,0.6,0.0022259168
Eu3BWO9,0.0,0.0023247488
Eu3Bi4S9,1.18,1.3630166000000001
Eu3Se4,0.58,1.0625886999999998
EuB(SbO4)2,3.46,2.4476527999999997
EuBiW2O9,3.63,0.0023355074
EuCd11,0.0,0.0022095217999999997
EuCu2SnS4,1.85,1.2343919
EuCuSeO,0.0,0.5814501
EuPPt,0.0,0.0023357160000000003
EuRhO3,0.0,0.002306357
EuSbO3,0.0,0.0024121478
EuScO3,0.0,0.0022129826000000003
EuSe,3.1,1.0120546000000001
EuSnO3,0.0,0.0023270585
EuTiO3,0.0,0.0023530423999999998
Fe(PdSe)2,0.0,0.0018169619
Fe10O9F11,0.0,0.0022405982
Fe12As5,0.0,0.0021375455
Fe2O3,2.2,0.0023002028
Fe2S,0.0,0.0022483952
Fe3B,0.0,0.0020915829
Fe3N,0.0,0.002367895
Fe3Si,0.0,0.0022835247
Fe4O7F,0.0,0.0022005886
Ga0.005Te1Pb0.995,0.37,0.38384107
Ga1.002Sb0.998Se0.006,0.7,0.71447814
Ga1.01Sb0.99Te0.03,0.68,0.7036319000000001
Ga1.02Sb0.98Se0.06,0.63,0.7400258000000001
Ga1.02Sb0.98Te0.06,0.68,0.71840453
Ga1.1Cu0.9Se2.1,1.59,1.5653455
Ga1.1Sb0.9Te0.3,0.7,0.75047654
Ga1.5Cu0.5S2.5,2.43,2.3019452
Ga1.8Cu0.2S2.8,2.65,2.5349462000000003
Ga1.95Cu0.05S2.95,2.64,2.8160732000000004
Ga1.9Cu0.1S2.9,2.6,2.7980616
Ga1As0.01P0.99,2.23,2.3285449000000003
Ga1As0.99P0.01,1.37,1.4751315
Ga1As0.9P0.1,1.5,1.4622276
Ga1Sb0.14As0.86,0.66,1.3561163
Ga1Sb0.25As0.75,0.65,0.72076887
Ga1Sb0.85As0.15,1.1,0.69939625
Ga1Sb0.8As0.2,1.02,0.7311960999999999
Ga2(TeO3)3,4.14,3.636533
Ga2S3,2.8,2.9467377999999997
Ga2SiPbSe6,2.17,1.743237
Ga2SnGeS6,2.04,2.7615254
Ga3Pt2,0.0,0.0023154654
Ga4Cu2Te7,1.08,1.0378498
Ga5Ge(PbS3)4,2.35,2.2557065
GaAgGe3Se8,2.17,2.0750127
GaAgGeS4,3.0,2.4192557
GaAgTe2,1.1,0.9777277
GaAs2W,0.0,1.1283143
GaBi,0.1,0.0023473129
GaBi25O39,2.99,2.7958963
GaCuGeSe4,1.38,1.3913144
GaFeNi2,0.0,0.0020791477999999998
GaP,2.74,2.0943565
GaTc,1.42,0.0023197792
Gd(InS2)3,1.13,1.6476756000000001
Gd2Se3,2.2,0.0021316744
Gd2Te3,0.74,1.321258
Gd2Zn17,0.0,0.0023426972
Gd3.04Sc0.96S6,1.5,2.2730174
Gd3S4,0.0,2.5225223999999997
GdScS3,2.1,1.8295293000000001
Ge0.01Te0.99Pb0.99S0.01,0.32,0.3326732
Ge0.03Pb0.97Se0.97S0.03,0.28,0.2708244
Ge0.05Pb0.95Se0.95S0.05,0.29,0.3358093
Ge0.05Pb0.95Se1,0.28,0.27509823
Ge0.05Te0.95Pb0.95S0.05,0.4,0.3289561
Ge0.15Te1Pb0.85,0.36,0.41175017
Ge0.1Pb0.9Se0.9S0.1,0.32,0.311918
Ge0.3Te1Pb0.7,0.48,0.46780834
GeRh,0.0,0.002401106
GeTe2,0.3,0.5874689000000001
HPbI3,0.0,0.0023332648
Hf(CoSi)2,0.0,0.0022833086999999998
Hf(CuP)2,0.0,0.0023436546
Hf2Ge,0.0,0.0022719763
Hf2MnIr,0.0,0.0027122349
Hf2Ni,0.0,0.002340842
Hf2OsPd,0.0,0.002274461
Hf2Tl,0.0,0.0023747943
Hf3Zn3N,0.0,0.002333045
Hf4Co4Si7,0.0,0.0022157244
Hf54Os17,0.0,0.0022807755
Hf5Sb9,0.0,0.0023541488
HfInCu2,0.0,0.0021697842
HgI,2.37,0.0022056513
Ho(CuTe)3,0.26,0.1580503
Ho(NiB)2,0.0,0.0022836253
Ho(SiPt)2,0.0,0.0023312569
Ho2O3,5.42,0.0023501888
Ho3GaC,0.0,0.002324108
Ho3Ni19B10,0.0,0.0022569373
Ho3Pd2,0.0,0.002232734
Ho4Ga16Co3,0.0,0.0023384877
Ho5Si4,0.0,0.002404593
HoAlAu2,0.0,0.0021643974
HoC2,0.0,0.0023400933
HoCu4Pd,0.0,0.0022611953
HoInPt,0.0,0.002295971
HoMgAu2,0.0,0.0022329576
HoSi,0.0,0.0023033135
ICl2,0.0,0.0027458481
In0.005Te1Pb0.995,0.43,0.34941024
In0.01Ga0.99As1,1.4,1.4306136
In0.2Ga0.8As0.2P0.8,2.15,2.1927772
In0.2Ga0.8As1,1.07,1.3049425
In0.3Ga0.7As0.7P0.3,1.67,1.5910327
In0.4Ga0.6As0.6P0.4,1.74,1.6298665
In0.4Ga0.6As1,0.81,0.9967905
In0.4Ga0.6P1,2.05,2.0830183
In0.5Ga0.5As1,0.75,0.91151404
In0.72Ga0.28As1,0.55,0.87890214
In0.99Ga0.01As0.01P0.99,1.3,1.2701986
In0.9Ga0.1As0.1P0.9,1.32,1.3438667
In1.6Ga0.4Cu1S3.5,1.55,1.5724745
In1.9Cu0.1Se2.9,1.45,1.3166155000000002
In11Cu9Se20,0.0,1.1527305
In1Hg4As2.5Br3.5,1.71,1.8637400000000002
In1Sb0.01As0.99,0.17,0.7055649
In1Sb0.2As0.8,0.12,0.068261765
In1Sb0.7As0.3,0.16,0.12141462
In2As2Cl2O5,4.62,3.6361608999999997
In2Co,0.0,0.0022977442
In2Cu1S3.5,1.43,1.4800556
In2FeSe4,1.15,0.5873084
In2Hg6(P2Cl3)3,3.13,3.1268487
In3CuS5,1.2,1.4880921999999999
In4S5,0.9,2.0964606
In5CuS8,1.34,1.7321714
In5Se6,0.14,1.2460816000000001
InAgO2,4.2,1.9571218000000001
InAsI,0.41,0.81855285
InBi2Se4Br,1.21,1.2410567
InCuGeSe4,1.3,1.3565736000000002
InPS4,3.12,1.909418
Ir0.67Se2,0.45,0.9059417
IrS2,0.9,0.0022738576
K10Sn3(PSe3)8,1.82,2.0408676
K2BaNb2S11,1.77,1.9618145
K2FeGe3Se8,1.95,1.6414543000000001
K2Hg3Se2.97S1.03,2.11,2.1480815
K2NbO6,0.0,2.8333258999999997
K2Nd2Ti3O10,3.25,0.0023226142000000003
K2RbSb,1.2,0.0023676567000000003
K2RuCl6,0.0,5.69336
K2Se,1.8,2.0705584999999997
K2SmP2S7,2.59,2.4558218
K3B6ClO10,6.89,3.4667047999999996
K3Cd(BO2)5,3.47,3.3278942000000002
K3Cr2(PS4)3,1.35,1.9734832999999998
K3Ga3Ge7Se20,2.23,1.9802741999999998
K3LiNb6O15,0.0,0.0023249127
K3Ta2AsS11,2.21,1.7957759999999998
K3V,0.0,0.0023700929999999998
K4Ag9(SbS3)4,2.0,2.0158527
K8Ce2I18O53,2.34,2.9154767999999995
K8N3O,0.0,2.137638
K9Bi13S24,1.4,1.1404781000000002
KAg2PS4,3.02,2.4338481
KBiSe2,0.61,0.9164902
KCu4AsS4,1.9,1.8180580000000002
KCuPO4,0.0,0.0023287720000000002
KCuSnSe3,1.04,1.6798353
KFe2BiO5,1.76,0.0023644492000000003
KHg,0.0,0.0023411028
KHg11,0.0,0.002312027
KInGeS4,3.1,2.88472
KInSe2,2.68,1.7041609
KP(HO2)2,6.95,3.7263233999999996
KPSe3,2.08,2.0204568
KScO3,0.0,4.562639
KSnAuS3,2.3,2.8933147999999997
KSnAuSe3,2.28,1.6932522
KThCuS3,2.95,2.4889407
KV2I3O13,2.3,2.4442801
KV4Ag11O16,2.0,0.0022348128
KYb2F7,0.0,0.0021335742999999997
La(SiRu)2,0.0,0.0021744594
La10Se14O,2.04,1.4080776000000002
La20Cu9O40,0.0,0.0021419562
La2Fe2I,0.0,0.0023487844
La2GeSe5,1.24,1.5301508
La2Mn(SeO)2,1.6,2.4229016
La2Nb2N2O5,0.0,3.1085463
La2PC,0.0,0.0022816472
La2PdO4,0.0,0.0023232438
La2Pr2O7,0.0,0.0022898577
La2VNiO6,0.45,0.0023480058
La3AlN,0.0,0.0023221932000000002
La3CuGeSe7,2.0,1.3443768999999999
La3NiBr3,0.0,0.0023964010000000003
La4Fe(SbSe5)2,0.85,0.8882095999999999
La4InSbS9,2.07,2.2545792999999996
La4InSbSe9,1.76,1.432481
La5In3(S3O)3,2.6,2.689743
La6Sb4(SO4)3,2.6,3.531276
LaAl12O19,0.0,4.273075599999999
LaBPt3,0.0,0.0023452826
LaBeB3O7,5.65,6.396829599999999
LaCdAg2,0.0,0.0021871514999999998
LaGeI,0.0,0.0022706315
LaMg(FeO3)2,0.0,0.0021902583999999998
LaP3,0.0,1.3502530000000001
LaScSi,0.0,0.002247367
LaSi2,0.19,0.0023229979999999997
LaZnAu2,0.0,0.002308365
Li(NiO2)4,0.0,0.0023414977
Li13Nb14ZnO42,0.0,0.0022738314999999998
Li2(NiO2)3,0.0,0.0022345670000000002
Li2CdGe,0.99,0.0022974648
Li2Fe3NiO8,0.0,0.0023495816
Li2Fe3SnO8,0.0,0.0022991598
Li2Ga,0.0,0.0023586415
Li2Ga(GeSe3)2,2.64,1.9973726000000003
Li2HgGe,0.93,0.0022472106
Li2In2SiSe6,2.54,2.2349112
Li2MgSn,0.0,0.0023862906
Li2MnNi3O8,0.0,0.0023420341000000003
Li2Mo2Se2O11,3.3,2.975523
Li2PtO3,2.3,0.0023453012
Li2TeMoO6,3.5,3.001825
Li2ZnGeSe4,1.86,2.0165925
Li2ZnSnS4,2.87,2.9194486
Li3Bi,0.7,0.002288919
Li3Cr(NiO2)4,0.0,0.0023342595
Li3Mn2(PO4)3,0.0,0.0023641773
Li3Ni(SbO3)4,0.0,0.0022798665
Li3V4NiO12,0.0,0.0022406764
Li3VOF5,0.0,0.0022201985000000002
Li4.5Al0.5Te1O6,4.9,4.2798085
Li4.5Cr0.5Te1O6,1.79,3.2169726
Li4Cr3NiO8,0.0,0.002273988
Li4Mn5Ni3O16,0.0,0.002388019
Li4V5Cu3O16,0.0,0.0022826754
Li5Co2Ni3O10,0.0,0.002205696
Li5Fe2Ni3O10,0.0,0.0022734106
Li6Mn5CoO12,0.0,0.0022668988
Li7(NiO2)11,0.0,0.0023406446
Li7Ca8Nb12O40,0.0,0.0023280121
Li7Ti16O32,0.0,0.0022342727
Li8IrO6,0.0,0.002291035
Li9Fe3(WO4)7,0.0,0.0023569725
LiAgF3,0.0,0.0021809973
LiBi3(ClO2)2,3.35,3.2301972
LiBiS2,0.11,1.0608706
LiCa2Ga,0.0,0.0022720507999999997
LiCdBO3,4.28,4.3406205
LiErAu2,0.0,0.002359897
LiF,11.7,0.0022063777
LiGa(GeSe3)2,2.64,2.08988
LiGaAu2,0.0,0.0023358464
LiGaPt2,0.0,0.0022971593
LiGaTe2,2.31,1.4150504
LiIn2Rh,0.0,0.0022000633
LiInSn,0.0,0.0023346692000000002
LiMg2Ag,0.0,0.0022812039
LiMgBi,0.4,0.0023434944
LiMn(PO4)2,0.0,0.002309855
LiMn9Se10,0.0,2.3507123
LiMnP2O7,0.0,0.0023852997
LiMo3O8,0.0,0.0023515075
LiPr2Ru,0.0,0.002191797
LiSbSe2,0.68,1.2857541000000001
LiSiRh2,0.0,0.0023480318
LiSn(PO3)4,0.0,0.00222129
LiSn4Ir,0.0,0.0022441782
LiTaO3,4.1,3.2463925
LiTi11O20,0.0,0.0023364015
LiY(CuP)2,0.0,0.0022974797
LiZnBO3,3.1,5.217611
Lu2Fe2Si2C,0.0,0.0023433194
Lu2TlCd,0.0,0.0022924617
Lu3InN,0.0,0.0021907575
Lu3TlC,0.0,0.0023378170000000003
Lu5(Si5Ir2)2,0.0,0.0023780502
LuAg2,0.0,0.0022861809
LuAlAg2,0.0,0.0022798665
LuC2,0.0,0.0022678822
LuCd4B3O10,3.7,3.2454633999999998
LuHfRu2,0.0,0.0022915713
LuScZn2,0.0,0.0048274994
Mg(As2Rh3)2,0.0,0.002387669
Mg2CrN2,0.0,0.0022416338
Mg2CuWO6,0.0,0.0022886729999999997
Mg2Ga,0.0,0.0022564419
Mg2Ge,1.67,0.002231244
Mg2GeSe4,2.02,1.9109387
Mg2MnN2,0.0,0.0022445992
Mg3(MnAl9)2,0.0,0.0022799447
Mg3Ru2,0.0,0.002209086
Mg9CuO10,0.0,0.0022972412
MgCo2(PO5)2,0.0,0.0022251792
MgF2,11.1,0.00205959
MgMnO3,0.0,0.0023156367
MgMnRh2,0.0,0.0023008882999999997
MgSi7Ir3,0.0,0.002357293
MgSiN2,4.05,3.5101687999999993
MgV4O6,0.0,0.0023449360999999998
Mn3NbO8,0.0,0.0022919885999999998
Mn3PtN,0.0,0.0022435375
Mn5O3F5,0.0,0.0023096763
Mn7O7F,0.0,0.002315823
MnCoSi,0.0,0.0023107342
MnF2,9.9,0.0022959784
MnSb3(PO4)6,0.0,0.0022906028
MnSbRh2,0.0,0.0023425557
Mo5As4,0.0,0.0023075081
Na0.5Ge1Pb1.75S4,2.08,1.8228996
Na10(Ga2Sn)3,0.0,0.0023093632999999997
Na2CdSnS4,2.52,2.7611492
Na2Hg3Se1.49S2.51,2.03,2.128034
Na2In2SiS6,3.27,2.4685097000000003
Na2In4Se6S,1.92,2.3511653
Na2In5Au6,0.0,0.002330605
Na2Te,2.3,2.1520982
Na2TeS3,2.35,2.2554057000000003
Na2TeSe3,1.87,2.2495482000000004
Na2Ti2Sb2O,0.0,0.0023804903
Na2VCuF7,0.0,0.002296012
Na2Zn(GeSe3)2,2.36,2.2792885
Na3In2Au,0.0,0.002350714
Na3Sn2ClF6,3.88,7.142603
Na3Tl,0.0,0.0023907832999999997
Na4Al4Si19,0.64,1.3936623
Na4Mg(SiSe3)2,2.85,2.4582915
Na5Fe6(SiO3)12,0.0,0.0022263601
Na6CoSe4,0.0,1.9169551999999999
Na6FeS4,0.0,2.2641451
NaB15,0.32,1.1523643
NaCd2Au,0.0,0.0021583773
NaCd4P3,1.1,0.47532377
NaCdSb,0.0,0.0021485463
NaCeS3,2.15,0.0022376701000000002
NaFe2(SiO3)4,0.0,0.0022445992
NaGaGe3Se8,2.35,2.0348873
NaH3(SeO3)2,4.9,5.1046906
NaIn3S5,2.18,1.9583416
NaIrPb,0.0,0.0023123883
NaNb2PS10,1.72,1.8418201
NaSbF6,3.76,0.0023904853
NaTa3,0.0,0.0022793338
NaYb(PS3)2,1.85,2.3404002
NaZrCuTe3,0.0,0.52214557
Nb3Ru,0.0,0.0021457523
Nb40N21O16,0.0,0.0023482144
Nb6VSb3O25,3.2,0.0022152402
NbCrW,0.0,0.0023144595000000002
NbHO3,0.0,0.0022997595
NbRu2Cl,0.0,0.0024019815
Nd(AsPd)2,0.0,0.0022634938
Nd(CoGe)2,0.0,0.0023803561999999998
Nd(CrSi)2,0.0,0.002300974
Nd2CdIn,0.0,0.002293095
Nd2Fe14B,0.0,0.002278287
Nd2IrPd,0.0,0.0022576264999999997
Nd2Ni7P4,0.0,0.0024126694000000002
NdAl4Ge2Au,0.0,0.002119135
NdCuTeO,2.26,2.0792314999999997
NdErZn2,0.0,0.0023692920000000003
NdF3,6.15,0.0023685507
NdFeSi2,0.0,0.0023411699
NdGa2Ni,0.0,0.002381049
NdSb,0.0,0.0021539368
NdSbPd,0.0,0.0023105256
NdScGe,0.0,0.0022490955999999998
NdSn2,0.0,0.0022939593
NdSnRh,0.0,0.0023479870999999998
Ni2Te3O8,3.84,0.3923184
Ni3Ge,0.0,0.0023571067
Ni3S4,0.0,0.0023089647
NiAgO2,0.0,0.0023470223
NiCO4,0.0,0.002358567
NiGePt2,0.0,0.002296459
P2Pd,0.65,0.45276819999999995
P2Se3,2.4,2.5046155
POsS,1.4,1.9072514999999999
POsSe,1.4,1.5291529
PPdSe,0.15,0.5081054
PRuS,1.4,1.5653826000000002
Pb1Se0.99S0.01,0.26,0.31012052
PdO,0.8,0.002262272
PdPb2,0.0,0.0022977106
PdS,0.5,0.0022384934
PmCdPd2,0.0,0.0023626909
Pr10Se14O,1.89,1.4828013
Pr2HgPb,0.0,0.0022349805
Pr2Te4O11,3.65,3.0982354
Pr4InSbSe9,1.89,1.4529507
Pr7Mn8O24,0.0,0.0031017475
PrB4,0.0,5.8438864
PrErIn2,0.0,0.0022980942999999998
PrFeGe2,0.0,0.002279915
PrGaAu2,0.0,0.0023172945000000003
PrGe3,0.0,0.0022005139999999998
PrMgAg2,0.0,0.0023730733
PrMgGa,0.0,0.002201125
PrSb,0.66,0.0022720583
PrTmTl2,0.0,0.0022692643
PrZn,0.0,0.0023254044000000002
Pt3Pb,0.0,0.0024015679999999998
Rb1.45Sb7.45Pb3.1Se15,0.45,0.84410644
Rb2Cd3(B4O7)4,4.76,3.8087897000000006
Rb2NaVF6,0.0,0.0019952953
Rb2PS5,2.3,2.9616244
Rb2SCl6F,0.0,3.3910382000000006
Rb2TeI6,1.4,1.5047886000000001
Rb3Al3Ge7S20,3.1,3.1798509999999998
Rb3Li4(BO2)7,6.53,6.795636
Rb3Nb2AsSe11,1.5,1.5039934
Rb3Tm,0.0,0.0022664033
