formula,actual,predicted
Co8WC,0.0,0.0011408329
Co95W2.5C2.5,0.0,0.0015525445
Cr10Fe31B9,1.0,1.0009971
Cr10Fe37B3,0.0,0.0011613369
Cr11Fe29C10,0.0,1.0005621
Cr12Fe33B5,1.0,0.9977754000000001
Cr12Fe35B3,0.0,0.0012580231
Cr15Co24C11,0.0,1.0007433000000001
Cr17(Co2C)11,1.0,0.9997334999999999
Cr18Fe23C9,1.0,1.0005118
Cr19Co20C11,1.0,0.9996623
Cr19Ni62Mo19,1.0,1.0003355999999999
Cr2(Fe5C)3,0.0,0.0012458041000000001
Cr2.5Fe82.5B15,1.0,1.0004777
Cr20Fe23C7,0.0,0.9996896999999999
Cr20Ni61P19,1.0,1.0000062
Cr22(Ni7Mo19)3,1.0,1.0005292
Cr25Ni56P19,1.0,1.0008370999999998
Cr27Fe62B11,1.0,0.99938786
Cr32Ni43Mo25,1.0,1.0007252
Cr38Ni37Mo25,1.0,1.0006784
Cr3Co5B2,1.0,1.0013912
Cr3Fe37P10,1.0,1.0008693000000002
Cr4(Fe27B5)3,1.0,1.0008533000000002
Cr5(Fe14B)3,1.0,0.0014006792999999998
Cr5(Fe4B)3,1.0,1.0005256999999999
Cr5(Fe9C)2,0.0,0.0014035627
Cr56Ni39Mo5,1.0,1.0011370000000002
Cr5Fe17B3,1.0,1.0000917999999999
Cr5Fe79B16,1.0,1.0005778
Cr5Ni11B4,1.0,0.9990277
Cr74Fe9P17,1.0,1.0005233
Cr7Fe41B2,0.0,0.0016460791
Cr7Fe42B,0.0,0.001084961
Cr87P13,0.0,1.0011219999999998
Cr8Co12C5,1.0,1.0007062
Cr9Fe36B5,0.0,0.0015841275
Cr9Fe38B3,0.0,0.0013358295000000001
CrCo3B,1.0,1.0009325
CrCo7P2,1.0,1.0012196
CrFe18C,0.0,0.0007802844
CrFe3B,1.0,1.0008023000000001
CrNi7B2,1.0,1.0012202
CrSi10Pd39,1.0,0.99561673
Cu10Si17Pd73,1.0,1.0009270000000001
Cu12.5Si16.5Pd71,1.0,1.0008434000000002
Cu12Si15.5Pd72.5,1.0,1.0008085
Cu14.4Ni65.6P20,1.0,1.0006424999999999
Cu15Si16.5Pd68.5,1.0,0.9999155999999999
Cu15Si16Pd69,1.0,1.000875
Cu2(Ni13P3)3,1.0,1.0006595999999999
Cu3Si17Pd80,1.0,1.0000327
Cu4.2Si16.5Pd79.3,1.0,1.0008062
Cu4.5Si18Pd77.5,1.0,1.0013613000000001
Cu4Ni37P9,1.0,1.0004135
Cu5.7Si20.5Pd73.8,1.0,1.0016546999999998
Cu6.1Si15.5Pd78.4,1.0,1.0012621
Cu6Si16.5Pd77.5,1.0,1.0013379999999998
Cu7Si16.5Pd76.5,1.0,1.0010164000000001
Cu81.5Ag12.2P6.3,0.0,1.000181
Cu82.8Ag9P8.2,1.0,1.0004207
Cu8Si16.2Pd75.8,1.0,1.0000818
CuNi39P10,1.0,1.0011297
Dy0.3Zr10Fe89.7,1.0,1.0000947
Fe10B19N21,1.0,1.0002017
Fe12B5F3,1.0,0.9996655999999999
Fe12B7F,1.0,1.0001255
Fe12Cu3Ag10,0.0,0.0010268316
Fe13B7,1.0,1.0006642
Fe13Ni5B2,0.0,0.9981979
Fe13Si2C5,1.0,1.0010091
Fe15Si3B2,1.0,1.0010523
Fe16.5Co66.5B17,1.0,1.0008174
Fe16B4Mo5,1.0,1.0004251
Fe16SiP3,1.0,1.0003514
Fe16W4C5,0.0,0.0013736710000000001
Fe17B2Mo,0.0,0.0016526356
Fe17B3,1.0,1.0009530999999998
Fe17Cu5B3,0.0,0.0012415946000000001
Fe17Cu8,0.0,0.0064347684
Fe17CuB2,0.0,0.0013202578
Fe17P2C,0.0,0.0012545213
Fe17W3C5,1.0,0.0013368054999999999
Fe20B3Mo2,1.0,1.0009032
Fe20Ge2B3,1.0,1.0011688
Fe20WC4,0.0,0.0012612641
Fe21BP3,0.0,1.0001785
Fe21Ni59B20,1.0,1.000781
Fe21Ni61.5B17.5,1.0,1.0013292
Fe23Ni59B18,1.0,1.0004988000000001
Fe24Ni59B17,1.0,1.0010458
Fe27Cu45Ag28,0.0,0.0012424961
Fe28B9F13,0.0,1.0007774999999999
Fe2Cu83Ag15,0.0,0.0014285967
Fe2Ni2B,1.0,1.0011809999999999
Fe30.5Ni50.5B19,1.0,1.0008442
Fe31Ni10B9,1.0,1.0008483
Fe31W8C11,0.0,0.0015840232
Fe32Cu37Ag31,0.0,0.0015145466
Fe32W7C11,1.0,0.001250349
Fe35W4C11,0.0,0.0013965666000000001
Fe36B5Mo9,1.0,1.0012931
Fe36Cu23Ag41,1.0,0.0011321977
Fe36Cu49Ag15,0.0,0.0010838956
Fe36Cu5B9,0.0,1.0006104
Fe37B10Mo3,1.0,0.9992299000000001
Fe37B10N3,1.0,1.0006076
Fe37B3Mo10,0.0,0.0016173497
Fe37B7Mo6,1.0,1.0009341999999999
Fe37Cu5B8,0.0,0.0014122427
Fe37W8C5,0.0,0.0013119206
Fe38(BMo3)3,0.0,0.0012924075
Fe38.5Ni38.5B23,1.0,1.0002136000000001
Fe39B2Mo9,0.0,0.001170896
Fe39Ni10B,0.0,0.0013636351
Fe4(CuAg)3,1.0,0.0010375008
Fe40.5Ni40B19.5,1.0,1.001287
Fe40GeB9,1.0,1.0003207
Fe41(W2C)3,0.0,0.0013624206
Fe41.5Co41.5B17,1.0,1.0006381
Fe41.5Ni41B17.5,1.0,1.0007527
Fe41Si2B7,1.0,0.9992546999999998
Fe42B3P5,0.0,1.000708
Fe42Ni5B3,0.0,0.0014233366
Fe43B6N,1.0,0.0017819256
Fe43BMo6,0.0,0.0009754225599999999
Fe52.5B24.5N23,1.0,0.99745005
Fe59.5Ni20B20.5,1.0,1.0014875
Fe59B8F33,0.0,0.0012480244
Fe59Ni25B16,1.0,1.0010748999999999
Fe64B29N7,1.0,1.0013953000000002
Fe64Co19B17,1.0,1.0008587
Fe65Si17.5C17.5,1.0,1.0008761
Fe65Si22.5C12.5,1.0,1.0009164000000002
Fe66.5Co16.5B17,1.0,1.0006897
Fe67(Cu5B6)3,0.0,0.0016539469
Fe69Si7B24,1.0,1.0006332
Fe6B9Mo85,1.0,0.0014270320000000002
Fe71B29,1.0,1.0007329
Fe72.5P12.5C15,1.0,0.9997339
Fe72.5Si15B12.5,1.0,1.0008901
Fe72.5Si7.5B20,1.0,0.9964289000000001
Fe72Si13B15,1.0,1.0005033
Fe73.5B20W6.5,1.0,1.0010183000000001
Fe73B20Mo7,1.0,1.0012504999999998
Fe75.3Si9.7B15,1.0,1.0007865
Fe75.5Co7.5B17,1.0,1.0012716
Fe75B18F7,1.0,0.9979843
Fe75P12.5C12.5,1.0,1.0003977
Fe75Si4B21,1.0,1.0008054
Fe77.5B20W2.5,1.0,1.0007135
Fe77.5P5C17.5,0.0,1.0001107
Fe77.5Si15B7.5,1.0,1.000802
Fe77.5Si2.5B20,1.0,1.0007699
Fe77.5Si7.5B15,1.0,1.0003023000000002
Fe77B8Mo15,0.0,0.9996315
Fe77Co6B17,1.0,1.0004311
Fe79(B2P5)3,1.0,1.0012448
Fe79(B2W)7,1.0,1.0002733
Fe79(B4P3)3,1.0,1.0008844000000001
Fe79(B5P2)3,1.0,1.0003674
Fe79(B6C)3,1.0,1.0013044
Fe79(Ni5B2)3,0.0,0.0010797456
Fe79(SiB2)7,1.0,0.9993719000000001
Fe79B16Mo5,1.0,1.0009881
Fe79B20W,1.0,1.0010586
Fe79Cu5B16,0.0,1.0006214
Fe79Ni5B16,1.0,1.0013193999999999
Fe79W16C5,0.0,0.0010892972
Fe7CoB2,1.0,1.0007885
Fe7Si20Pd73,1.0,1.0001544
Fe7Si2B,1.0,1.000427
Fe80.5Ni2.5B17,1.0,1.0008237
Fe80.5P13C6.5,1.0,1.0009689
Fe80.5P15C4.5,1.0,1.0006926999999999
Fe80B17C3,1.0,1.0009114
Fe80B9C11,1.0,1.0005107
Fe80Si12.5B7.5,1.0,1.0013296999999999
Fe80Si3B17,1.0,1.0005914
Fe81.5P15C3.5,1.0,1.0007655999999998
Fe81B12C7,1.0,0.9997695
Fe81B12P7,1.0,1.0009622999999999
Fe81B14C5,1.0,1.0008761999999998
Fe81B14Mo5,1.0,1.0008973
Fe81B19,1.0,1.0011881999999999
Fe81B8P11,1.0,1.0005449
Fe81Cu5B14,0.0,0.0013540610999999998
Fe81Ni15B4,0.0,0.001188688
Fe81Ni5B14,1.0,1.0008582000000001
Fe82(BC)9,1.0,1.0002553
Fe82.5P10C7.5,0.0,0.0015425906
Fe82.5Si10B7.5,0.0,0.9999853000000001
Fe82P11.5C6.5,1.0,0.0016282275
Fe82Sn1.5B16.5,1.0,1.0008325999999999
Fe83.5Cu0.5B16,1.0,1.0002048000000001
Fe83B17,1.0,1.0005450999999999
Fe83B3P14,0.0,1.0003616
Fe83B7P10,1.0,1.0007963
Fe83B9Mo8,0.0,0.0016759187
Fe83Si11B6,0.0,1.0007858
Fe84B11C5,1.0,1.0001799999999998
Fe84B5P11,0.0,1.0004954
Fe85(B4C)3,1.0,1.0008530999999998
Fe85B7Mo8,0.0,0.0013842210000000001
Fe85Si2B13,0.0,1.0007366
Fe87B8Mo5,0.0,0.0013087913
Fe89B6Mo5,0.0,0.0012092291999999999
Fe89CuB10,0.0,0.001280345
Fe8Co75B17,1.0,1.0000801
Fe91B4Mo5,0.0,0.0011135786999999999
Fe91NiB8,0.0,0.0012243614
Fe93CuB6,0.0,0.0013502017000000001
Fe93Ni3B4,0.0,0.0012057349
Fe95CuB4,0.0,0.0012615025
Fe95NiB4,0.0,0.0013508797
Fe9Ag11,0.0,0.0012139902000000001
FeCo15B4,1.0,1.0010525
FeCu9,0.0,0.0013519078
Ga10Fe73B17,1.0,0.99946487
Ga2Fe81B17,1.0,1.0002666
Gd3Al13Ni4,1.0,1.0011358
Gd3Al22,1.0,1.0010381
Gd6Al39Ni5,1.0,1.0007704
Gd7Al83Ni10,1.0,1.0005955
Gd8.4Co75.6Mo16,1.0,1.0003977
Gd9Al83Ni8,1.0,1.0010363000000002
GdAl16Ni3,1.0,1.0009199
Hf10V7Si3,1.0,1.0006653
Hf11(Nb2Si)3,1.0,1.0013125
Hf13Al2Ni5,1.0,0.9971091999999999
Hf13Ta17Fe70,1.0,1.0008972
Hf15Cu4Ni,0.0,1.0008466999999999
Hf28(Nb5Cu19)3,1.0,1.0003908000000001
Hf28.8Nb33Cu38.2,1.0,1.0010202
Hf2Ta3Fe5,1.0,0.9997127
Hf2Ta7Fe16,1.0,0.99962795
Hf38.7Nb10Cu51.3,1.0,1.0006694999999999
Hf38Nb5Cu57,1.0,0.99931407
Hf3Cu4Ni3,1.0,1.0012121999999999
Hf3Ni2,1.0,1.0004144
Hf3Ni7,1.0,1.0004828000000001
Hf3Ta2Fe5,1.0,1.000572
Hf42.6Nb1Cu56.4,1.0,1.001036
Hf52(Nb11Si5)3,1.0,1.0017626
Hf52(V11Si5)3,1.0,1.0010136
Hf54Nb31Si15,1.0,1.0012188
Hf56V29Si15,1.0,1.0011425999999999
Hf58(Nb9Si5)3,1.0,1.0009823
Hf58(V9Si5)3,1.0,0.99945676
Hf59Nb26Si15,1.0,1.0001634
Hf61(Nb8Si5)3,1.0,1.0009263000000002
Hf68Nb17Si15,1.0,1.0002769
Hf69Nb16Si15,1.0,0.9994605
Hf7(Fe29B2)3,1.0,0.99955547
Hf77Nb8Si15,1.0,1.0012741
Hf78Nb7Si15,1.0,0.99958754
Hf78V7Si15,1.0,1.0017376
Hf8(Zr3Si)3,1.0,0.9970450999999999
Hf82(VSi5)3,1.0,1.0013019
Hf9.5Fe48.9O41.6,0.0,0.0012243316
HfCu4Ni5,0.0,0.0016190335000000001
La(AlNi)2,1.0,1.0009496
La(AlNi2)3,0.0,1.0003716
La(MgCu)2,1.0,1.0006893
La0.3Zr10Fe89.7,1.0,0.9997309999999999
La10Al7Cu3,1.0,1.0007461
La11Al5Ag4,1.0,1.0006293
La11Al5Co4,1.0,1.0012014999999999
La11Al5Fe4,1.0,1.000982
La11Cu44.5Au44.5,1.0,1.0010466999999998
La13Al2Ni5,1.0,0.99938667
La13Al4Ni3,1.0,1.0006880999999999
La13Al5Ni2,1.0,0.99957025
La13Al79Ni8,1.0,1.0011724
La13Al83Ni4,1.0,1.0010219999999999
La14Al5Ni,1.0,0.9996908999999999
La15Al2Ni3,1.0,1.0002666999999998
La15Al3Ni32,1.0,1.0007504999999999
La16Al67Ni17,1.0,0.99945396
La20Al63Ni17,1.0,1.0015988
La24Al17Ni59,1.0,1.0005994
La27Al11Ni62,1.0,0.99945706
La2Al17Ni,1.0,0.998814
La2Al3Cu5,0.0,0.0012885109
La2Mg13Ni5,1.0,1.001177
La2Mg18Zn5,1.0,1.0008405
La3Al10Ni7,0.0,1.0008025
La3Al13Ni4,1.0,1.000226
La3Al16Ni,0.0,1.0010312
La3AlNi,1.0,0.99929994
La3Mg10Ni7,1.0,1.0008588999999999
La3Mg14Ni3,1.0,1.0006131
La3Mg75Zn22,1.0,1.0008675
La3Ni7,0.0,0.9991643
La4(Al2Ni)7,1.0,1.0009614
La4(MgCu)3,1.0,1.0009303
La43Al3Ni4,1.0,1.0005318
La43Al5Ni2,1.0,1.0009447
La4Al11Ni5,1.0,1.0006692
La4Al5Ni,1.0,1.001482
La4MgNi5,0.0,1.0010049
La5(Al14Ni)3,1.0,1.0008341
La5Al2Ni13,0.0,1.0003388
La5Al4Cu,0.0,1.0007339
La5Al8Ni7,1.0,1.0013634
La5Al91Ni4,1.0,0.0017359107999999999
La5Mg2Cu3,0.0,0.9999093000000001
La5Mg2Ni3,0.0,0.9997326999999999
La6Al5Ni9,1.0,1.0005773
La7.5Nb7.5Al85,1.0,0.9999109
La7Al2Ni11,1.0,0.99991363
La7Al3,1.0,1.0006325
La7Al43,1.0,1.0009445
La7Al6Cu7,1.0,1.0006238
La7Al88Ni5,1.0,1.0005751
La7Al8Ni5,1.0,1.0011638
La7Al91Ni2,1.0,1.0003664
La7AlCu2,0.0,1.0005813000000001
La7Mg71Zn22,1.0,1.0006257
La83Al5Ni12,1.0,1.0012864
La9Al13Ni28,1.0,0.9996599
La9Al15Ni26,1.0,1.0010943
La9Al16Ni25,1.0,0.99979776
La9Al18Ni23,1.0,0.9978419
La9Al20Ni21,1.0,1.0009766
La9Al25Ni16,1.0,1.0012208
La9Al8Ni3,1.0,1.0002645000000001
La9Mg35Ni6,1.0,1.0007325
LaAl17Ni7,1.0,1.0001547
LaAl2Ni7,0.0,0.0015702098999999998
LaAl40Ni9,1.0,1.0013229
LaAlNi3,0.0,1.0007056
LaAlNi8,0.0,0.0012661144
LaMg17Ni2,1.0,1.0005802
Mg11(Al8Pd5)3,0.0,0.0023360476
Mg11Al4Ag5,1.0,1.0003426
Mg11Ti25Al14,1.0,0.0013489649
Mg11Ti29Al60,1.0,0.0014425217999999998
Mg11Zn9,0.0,1.0009917
Mg13AlZn6,1.0,1.0004082
Mg13Zn7,1.0,1.0002486
Mg16Al3Zn,0.0,0.0011920035
Mg17Cu3,0.0,0.9995453000000001
Mg17Ti60Al23,0.0,0.0015198960999999998
Mg18Ti27Al55,0.0,0.0012936965
Mg20Al23Pd7,0.0,0.0011942908
Mg20Ti43Al37,0.0,0.0015922487
Mg22(Al3Pd)7,0.0,0.0011085197
Mg23Ti61Al16,0.0,0.0012658685
Mg2AlZn2,0.0,0.9964318999999999
Mg35(Zn4In)3,1.0,1.0005751
Mg35(Zn4Sn)3,1.0,1.0005428
Mg3Ti20Al77,0.0,0.0013449714
Mg3Zn2,1.0,1.0005409
Mg44Al43Pd13,0.0,0.0012070239
Mg4AlZn5,0.0,0.9989096
Mg4Ni,1.0,1.0011915999999998
Mg6(CuAg)7,1.0,1.0012566999999999
Mg7(Ti12Al19)3,1.0,0.0012762472
Mg70(Cu9Au)3,1.0,0.9998382
Mg9Ni,1.0,1.0010856
Mg9Ti11Al5,0.0,0.0013695285
Mg9Ti21Al20,1.0,0.0012030825
Mg9Ti28Al13,1.0,0.0008916929400000001
Mg9Ti44Al47,1.0,0.0013663545000000001
Mg9Zn,0.0,0.0015605837
Mn(Al6Co)7,0.0,-0.00054436177
Mn(Al7Ni)3,0.0,0.0013109148
Mn(Fe31B2)3,0.0,0.0013081803999999999
Mn10Co8B7,1.0,1.00138
Mn12Nb15Co73,1.0,1.0004165
Mn13.4Co53.6B33,1.0,1.0012530000000002
Mn15(Fe4P)17,1.0,1.0011493
Mn16(Co2B)3,1.0,1.0012925
Mn17.4Al74.6Si8,0.0,0.0010542347999999999
Mn17.5Co70.5B12,1.0,1.0008128
Mn2.5Fe80.5B17,1.0,0.9990671
Mn23Co53B24,1.0,1.0013244000000001
Mn25Co47B28,1.0,1.0007110000000001
Mn26.6Co49.4B24,1.0,1.0008569999999999
Mn27Co17B6,1.0,0.99904597
Mn2Al13Si5,1.0,1.000715
Mn2Al20Ni3,0.0,0.0012457072999999999
Mn2Al47Ni,0.0,0.0010843425999999998
Mn2Al5Si3,1.0,1.0010475
Mn2Al87Ni11,1.0,0.0012970194
Mn2Co18B5,1.0,0.99913144
Mn30.5Co41.5B28,1.0,1.0007915
Mn31Co41B28,1.0,1.0008973
Mn35Co49B16,1.0,1.0011584
Mn38.5Co41.5B20,1.0,0.99929506
Mn3Al13Cu4,0.0,0.0006378442
Mn3Al42Ni5,0.0,0.0015768929999999998
Mn3Al46Co,0.0,0.001397416
Mn3Fe93B4,0.0,0.0013657882999999998
Mn43(Co15B4)3,1.0,1.0008434000000002
Mn49(Co9B8)3,1.0,1.0016806999999999
Mn5(Fe13B2)3,0.0,0.0015801638000000002
Mn57Co27B16,1.0,1.0008156
Mn5Al8Si7,0.0,0.99884534
Mn5Co13B7,1.0,1.0009075
Mn5Fe38B7,1.0,1.0006107
Mn5Fe91B4,0.0,0.0011014417
Mn5Ge18Pd77,1.0,1.0008648999999998
Mn6Co11B8,1.0,1.0004952
Mn6Co14B5,1.0,0.9996127
Mn6Nb15Co79,1.0,1.0008713
Mn7.5Co67.5B25,1.0,0.99994147
Mn74Si23P3,1.0,0.99908966
Mn7Al33Si10,1.0,0.0014254972
Mn7Co13B5,1.0,1.0011177
Mn7Fe2B,0.0,0.99946445
Mn8.4Co75.6B16,1.0,1.0007759
Mn8Nb15Co77,1.0,1.0010083
Mn9Co11B5,1.0,1.0013471
Mn9Co35B6,1.0,1.0007958000000001
Mn9Co79B12,1.0,1.0005693000000002
Mn9Co9B7,1.0,0.9998530999999999
MnAl14Si5,0.0,1.000958
MnAl24,0.0,0.0013505964999999999
MnAl44Ni5,1.0,0.0015335903
MnAl45Ni4,0.0,0.0012051389
MnAl46Co3,0.0,0.0011993796
MnFe17B2,0.0,0.001181297
MnFe19B5,1.0,0.9998282
MnFe39B10,1.0,1.0007116
MnFe89B10,0.0,0.0012819022
MnFe91B8,0.0,0.0011792406
MnSi5Pd19,1.0,0.99894774
Nb12Fe83B5,0.0,0.0015812069
Nb13Si4W3,0.0,1.0008998
Nb15Fe3.5Co81.5,1.0,1.0006008
Nb15Fe4Co81,1.0,1.0012451
Nb15Si2Ge3,1.0,1.0010734000000001
Nb19(Si2Ge)2,1.0,0.99739933
Nb20Si4C,1.0,1.0001684000000002
Nb20Si4Ge,1.0,1.0003897
