formula,actual,predicted
Ba2NdInSe5,0,-0.0007074177
Ba2Sb7HO14,0,0.9982854999999999
Ba2ScTaO6,0,-0.00059122965
Ba2SmCu3O7,1,0.99874824
Ba2SmInSe5,0,-0.0006713085000000001
Ba2V4(TeO6)3,0,-0.0007020756599999999
Ba2YInSe5,0,-0.00056428835
Ba2Zn0.2B2S5.2,0,-0.00065530837
Ba2ZnSe3,0,-0.0006433092
Ba3(AlGe)2,1,0.99900925
Ba3BSbSe6,0,-0.0006834342999999999
Ba3Gd2(PS4)4,0,-0.0008017011
Ba3GeS5,0,-0.0006113015
Ba3P3ClO10,0,0.00021104887000000002
Ba3Ta2Se9,0,-0.0007083267
Ba3Yb4O9,1,0.99856913
Ba3ZrRu2O9,1,0.99840534
Ba4Ga5CuS12,0,-0.00069373474
Ba4Ga5Si18,0,-0.0005870237999999999
Ba5(GaSe4)2,0,-0.00067078695
Ba5Ge3,1,0.9985371
Ba8Ta7O24,1,-0.0006360523400000001
BaAlCu4O7,1,0.99873245
BaBiClO2,0,-0.0006034896
BaCaSn3,1,0.9987915999999999
BaCuSbSe3,0,-0.00063715875
BaEu2Mn2O7,1,0.99870914
BaGa2GeSe6,0,-0.00069347396
BaGa2SiSe6,0,-0.0006706975400000001
BaGe4(IrSe3)2,0,-0.0006901957
BaHgS2,0,-0.0006297976000000001
BaIn2Ir,1,0.99881727
BaMn4O7,1,0.9987995000000001
BaNa2SnS4,0,-0.0007051602
BaNaB5O9,0,-0.0006081126599999999
BaNb4O6,1,0.99868214
BaPrO3,0,0.9957028
BaSi2,0,-0.000677906
BaSnO3,0,-0.0006319508
BaTbMn2O6,1,0.9986459000000001
BaTeMo2O9,0,-0.00067230314
BaTh3,1,0.9983951999999999
BaTi4O8,1,0.99866027
BaTl(MoO3)2,1,0.99881905
Be2W,1,0.99834055
BeCu,1,0.99883586
BeTcSe,1,-0.0006000660400000001
Bi0.2Sb1.8Te3,0,-0.00078111887
Bi1.4Sb0.6Te3,0,-0.0006261878
Bi1.6Sb0.4Te3,0,2.2578984e-05
Bi2AsClO4,0,-0.0006093085
Bi2I4O13,0,-0.00066181645
Bi2Pt,1,0.9987860999999999
Bi2Te2.97Se0.03,0,-0.0006270148
Bi9S6O7.5,0,-0.00067378953
BiPb2S2I3,0,-0.0006593056
BiPd,1,0.9985161
BiSI,0,-0.0007271357000000001
BiSeBr,0,-0.00079376623
BiSeI,0,-0.0007153786999999999
Ca(BiO2)2,0,-0.0006106645
Ca(Ni2O3)2,1,0.9986417999999999
Ca(TiS2)4,1,0.9986146
Ca11Ga7,1,0.9986357
Ca2Sn,0,0.9986724
Ca2SnS4,0,-0.0007075928
Ca3PbN,1,0.99857134
Ca3Sn2S7,1,-0.0006538890299999999
Ca3Ti2(SiO4)3,0,0.9985782
Ca4Al3O10,1,0.9986802
Ca4Bi6O13,0,-0.0006643198399999999
Ca5(Bi7O13)2,0,-0.0006183423
Ca5Au2,1,0.9984149
Ca6Ag16N,1,0.99849445
Ca6Cu2Sn7,1,0.9983892
CaCdSi,1,0.9988766
CaF2,0,0.9988405
CaInAu,1,0.99856484
CaMgSn,1,-0.0005884543
CaNi5,1,0.99840677
CaO,0,0.99880266
CaOsO3,1,0.99858004
CaTaNO2,0,-0.0005473904299999999
CaTe,0,-0.0005855634999999999
CaZn2,1,0.9983931999999999
CaZnSO,0,-0.0006513633000000001
Cd(GaS2)2,0,-0.0006777085400000001
Cd(In15Te23)2,0,-0.00053176656
Cd0.04In0.96Te0.04As0.96,0,-0.00065944344
Cd0.1In0.9Te0.1As0.9,0,-0.0006093718
Cd0.2Ga0.8Sb0.8Te0.2,0,-0.0006881467999999999
Cd0.3Hg0.7Se1,0,-0.0007266252999999999
Cd0.4Hg0.6Se1,0,-0.00057725236
Cd0.5Hg0.5Se1,0,-0.0006927885
Cd1Se0.01S0.99,0,-0.00072010607
Cd1Se0.2S0.8,0,-0.000652764
Cd1Se0.99S0.01,0,-0.0006489493
Cd2InAgTe3,0,-0.0006786919999999999
Cd2InCuTe3,0,-0.0006960891
Cd2InCuTe4,0,-0.0008015446400000001
Cd3Bi(PO4)3,0,-0.00042239949999999996
Cd3P2,0,-0.0006293021
Cd4As2Br3,0,-0.0005818493700000001
Cd4As2I3,0,-0.0007349028999999999
Cd4P2I3,0,-0.0006385110299999999
Cd4Sb3,0,-0.0005399957299999999
CdAs2,0,-0.0006806142599999999
CdBr2,0,-0.0006905942999999999
CdF2,0,0.99819195
CdP2,0,-0.0006261058
CdRhF6,1,0.9988481
CdSb,0,-0.0005642734500000001
CdSb4MoO10,0,0.99860585
CdSe,0,-0.000638213
CdSiP2,0,-0.00059283525
CdSnAs2,0,-0.0006210394
CdSnO3,0,-0.0005448498000000001
Ce(BC)2,1,0.99859536
Ce(SiNi)2,1,0.9988328000000002
Ce2Al2Co15,1,0.99849933
Ce2Se3,0,-0.0006493218
Ce2ZnNi2,1,0.99895024
Ce3AlC,1,0.9983960999999999
Ce3Pd5,1,0.9985790000000001
Ce3SiPt5,1,0.9985178
Ce3Ta(ClO2)3,1,0.9987689000000001
Ce3TaO7,1,0.99854964
Ce4Te7,0,-0.00067348406
Ce5(SiN3)3,1,-0.00059100613
Ce8Sb2S15,0,-0.0006157420599999999
Ce8U2O21,1,0.9986971
CeB2Ir3,1,0.9981495000000001
CeF3,0,0.9985985000000001
CeIr5,1,0.99872255
CeMg2Ag,1,0.9980404
CeOs2,1,0.9984076
CeSi2Pt,1,0.9990479
Co2Ge,1,0.99834204
Co3H,1,0.9988421999999999
Co3Se4,1,-0.000599239
Co3W,1,0.99834377
CoAsSe,0,-0.0006338917
CoH2(SN)4,1,-0.0006217696
CoMoP2,1,0.99854505
CoOF,1,0.99856156
CoP2,0,-0.0006129034
CoPbO3,1,0.99856097
CoSb2,0,-0.0006608925999999999
Cr(MoS2)2,1,0.9988412
Cr2CuS4,1,-0.0007355511
Cr2GeC,1,0.99843544
Cr4As3,1,0.99878716
Cr4Cu3Te8,1,-0.0005890317
Cr7C3,1,0.99881834
CrCoPt2,1,0.9986986999999999
CrSi2,0,0.99859613
Cs10Cd4Sn4S17,0,-0.0006070547
Cs2Cd2Bi2S5,0,-0.0007620826400000001
Cs2Cd3Te4,0,-0.0006134323999999999
Cs2Hg(ICl)2,0,-0.000632789
Cs2MgSn3Se8,0,-0.0006721541
Cs2NaCoF6,1,0.99862456
Cs2Te,0,-0.0007242039
Cs2ZnGe3Te8,0,-0.0006158910700000001
Cs3Sb,0,-0.0008031726
Cs4Ge5(PbS4)4,0,-0.0006948188000000001
CsB3O5,0,-0.0007018037
CsBiS2,0,-0.0006616786000000001
CsBiSe2,0,-0.0007392727
CsCd4Ga5S12,0,-0.0007930435000000001
CsCd4In5Se12,0,-0.0006758347
CsCdBO3,0,-0.0006116554
CsCeHgSe3,0,-0.0009173639
CsDy9(Cd2Se9)2,0,-0.0006680227999999999
CsGaSnSe4,0,-0.0007813163000000001
CsGeI3,0,-0.0006224662
CsHo9(Cd2Se9)2,0,-0.00060595945
CsIn(SnSe3)2,0,-0.0004547722599999999
CsInS2,0,-0.0006106645
CsInTe2,0,-0.0005996227
CsInTe3O8,0,-0.0006475746599999999
CsIrO3,1,0.9985523999999999
CsLu7Se11,0,-0.0006488151999999999
CsLuCoS3,0,-0.00060526654
CsMg149,1,-0.00074523315
CsMnSb,1,-0.0005324967
CsNa8(B7O12)3,0,-0.0006317608
CsNbSe2O7,0,-0.0006299316999999999
CsPPbO4,0,-0.0006552301299999999
CsSc(SeO3)2,0,-0.00065763295
CsSmZnSe3,0,-0.000686612
CsSn3,1,-0.00059660897
CsYTe3O8,0,-0.0006463751000000001
CsYbCoSe3,0,-0.0006748736
CsYbZnSe3,0,-0.0007225834
Cu(IrS2)2,1,-0.0005520433
Cu0.5Ge1Pb1.75S4,0,-0.0006203353400000001
Cu15Si4,1,0.9984135000000001
Cu23(Sb4S13)2,1,-0.0006449185299999999
Cu2OF2,1,0.9979703999999999
Cu6PbO8,1,0.9986835
Cu8O,1,0.9984
Cu9Se4(Cl3O7)2,1,0.99841565
CuBS2,0,-0.00046185032
CuBiPbS3,0,-0.00040564314
CuF,1,0.99853426
CuN3,0,-0.0006110333
CuNi(CN)4,0,0.99850833
CuPO4F,1,0.99861485
Dy(CuSe)3,0,-0.00060491636
Dy(GeRu)2,1,0.9986127
Dy1Te1.45,0,-0.0006556138400000001
Dy2AlCo2,1,0.99826366
Dy2CdPd2,1,0.9987339
Dy2MgIn,1,0.998661
Dy2Sn5,1,0.9985436
Dy3Al0.5Si1S7,0,-0.0005394481
Dy3GaS6,0,-0.00064368546
Dy4Te3S4,0,-0.0007082857
Dy6FeTe2,1,0.9985915000000001
Dy7In(CoGe3)4,1,0.9983354
DyAg,1,0.99870354
DyB2Rh2C,1,0.9989220999999999
DyBiPt,1,0.99884444
DyCd2,1,0.99850374
DyCoSi2,1,0.9987344000000001
DyInCu2,1,0.99855804
DyInPt2,1,0.9986334000000001
DyN,0,-0.0004526414
DySiIr,1,0.99866295
DyZnGa,1,0.9988443000000001
DyZnRh2,1,0.99859077
Er(Al10Cr)2,1,0.9988039000000001
Er2C3,1,0.99797714
Er2Fe14B,1,0.99800974
Er2MnC4,1,0.99869514
Er5Bi3,1,-0.00039013102999999993
Er5NiPb3,1,0.9982985999999999
ErAgSn,1,0.99877244
ErBPd3,1,0.9952088
ErCu,1,0.99818695
ErLu3,1,0.9986722
ErRu3,1,0.95629066
ErTe,0,-0.00066480413
Eu(ErSe2)2,0,-0.0006117262
Eu(FeSi)2,1,0.99840516
Eu(Ni2B)6,1,0.99858236
Eu(TmSe2)2,0,-0.00064019486
Eu2Ga2GeS7,0,-0.0007313788
Eu3S4,0,0.9982728999999999
EuAgSb,1,0.9987079
EuAl2O4,0,0.9986461
EuAlO3,1,0.9983669
EuCo8P5,1,0.99895895
EuGe3Pt,1,0.99870443
EuSb4S7,0,-0.0006906912
EuSbO3,1,0.99900794
EuSn3,1,0.99864894
Fe2B(PO4)3,0,0.9987528
Fe2S,1,0.99860466
Fe2Te3,0,-0.0006067306
Fe3B,1,0.99834174
Fe3N,1,0.99859357
Fe4H15(IO8)3,0,0.99868673
Fe6W6C,1,0.99878335
FeAs2O7,1,0.99853224
FeAsS,0,0.99861807
FeBi(SeO3)3,0,-0.000682313
FeCo2Si,1,0.9988234
FeP,1,0.9989210999999999
Ga0.95Hg0.05Sb0.95Te0.05,0,-0.0005127340599999999
Ga1.001Sb0.999Se0.003,0,-0.0006903522
Ga1.01Sb0.99Se0.03,0,-0.0006093718
Ga1.02Sb0.98Se0.06,0,-0.0006689503999999999
Ga1.05Sb0.95Te0.15,0,-0.00064073876
Ga1.1Cu0.9Se2.1,0,-0.00064141676
Ga1.2Cu0.8Se2.2,0,-0.0006742477400000001
Ga1.65Cu0.35S2.65,0,-0.0006840005499999999
Ga1.8Cu0.2Se2.8,0,-0.00110282
Ga1.95Cu0.05Se2.95,0,-0.0006539709999999999
Ga1.99Cu0.01Se2.99,0,-0.000690382
Ga1As0.2P0.8,0,-0.00062410906
Ga1As0.7P0.3,0,-0.0006708316499999999
Ga1As0.8P0.2,0,-0.0006138943
Ga1Sb0.14As0.86,0,-0.00058177486
Ga1Sb0.35As0.65,0,-0.0006109625
Ga1Sb0.95As0.05,0,-0.00067482516
Ga2(TeO3)3,0,-0.000645414
Ga2GeTe3,0,-0.0007172823
Ga2HgSe4,0,-0.0007234588
Ga2PbS4,0,-0.0006391144999999999
Ga2PbSe4,0,-0.00064563006
GaAgGe5Se12,0,-0.0007324219
GaAgO2,0,-0.0005150772599999999
GaCuO2,0,0.99859166
GaFeNi2,1,0.99891526
GaP,0,-0.0006667934399999999
GaSb,0,-0.00065053627
GaSe,0,-0.00073551387
GaSiRu2,1,0.9989007
GaTc,0,0.9988665000000001
Gd1Mn1.95In1.05S5,0,-0.0006023905999999999
Gd2AlCo2,1,0.9984419
Gd2Mn4S7,0,0.9982554
Gd2O3,0,-0.0005885549
Gd2Se3,0,-0.0006171651000000001
Gd2Zn17,1,0.9987718000000001
Gd3Co11B4,1,0.9986630999999999
GdInIr,1,0.9983993
GdSbPd,1,0.99890697
Ge(Bi3O5)4,0,-0.0006416775
Ge0.01Te1Pb0.99,0,-0.0006487332
Ge0.05Pb0.95Se1,0,-0.000651408
Ge0.05Te0.95Pb0.95S0.05,0,-0.00059921667
Ge0.41Te1Pb0.59,0,-0.0007152669
Ge2Sb2Te5,0,-0.00068149716
Ge40Te5.3I8,0,-0.0007573627
GeP,0,-0.0007004924000000001
GeS,0,-0.0006142743
GeSe,0,-0.00060535595
H6Pt(I3O10)2,0,-0.0006096176999999999
Hf2Al3C4,1,0.9990001000000001
Hf2Co4P3,1,0.99835306
Hf2Ge,1,0.9984609
Hf2MnIr,1,0.9985058000000001
Hf2Si,1,0.9983291999999999
Hf3Sb,1,0.9994714
Hf4Co4Si7,1,0.99853617
Hf6PbO18,1,0.9986072
HfB,1,0.998816
HfHg4(PCl3)2,0,-0.0006559826400000001
HfNi5,1,0.9986023
HfO2,0,0.99886274
HfOs2,1,0.99853444
HfPt,1,0.99880046
HfS3,0,-0.00063667446
HfTiF6,1,0.9982300999999999
Hg2Rh,1,0.9988085999999999
Hg3As,1,-0.00047127903
Hg3Bi2(TeCl4)2,0,-0.00071505085
HgTeBr,0,-0.00064316764
HgTeI,0,-0.0006925165700000001
Ho(BC)2,1,0.9989726000000001
Ho(CuO2)2,1,0.99842435
Ho(SiRu)2,1,0.9987386
Ho2(MoO4)3,0,0.99830467
Ho2B4C,1,0.9987904000000001
Ho2Ge5Rh3,1,0.9984975
Ho2HfS5,0,-0.0005950592500000001
Ho2S3,0,-0.0005274527
Ho3P,1,0.9986902
HoAlAu2,1,0.9985871999999999
HoCo3,1,0.99858594
HoTiO3,1,0.99815303
In(PS2)2,0,-0.0006378256
In0.01Te1Pb0.99,0,-0.0006488151999999999
In0.07Te1Pb0.93,0,-0.0006537661
In0.4Ga0.6As0.6P0.4,0,-0.0006384067
In0.4Ga0.6As1,0,-0.0006095879
In0.9Ga0.1As0.9P0.1,0,-0.00057857856
In1.99Cu0.01Se2.99,0,-0.0007466003299999999
In1Ag1.75Sb5.75Se11,0,-0.0006483905
In1Sb0.01As0.99,0,-0.0005313717
In1Sb0.3As0.7,0,-0.0006324834999999999
In1Sb0.8As0.2,0,-0.0006287098
In1Sb0.99As0.01,0,-0.0006103553
In2HgTe4,0,-0.0007680766
In2O3,0,-0.0006496906
In2Se,0,-0.0005994104
In3Sb,1,0.99862653
In5AgS8,0,-0.0006694905499999999
InAg3,1,0.9988155000000001
InAgS2,0,-0.00063237175
InAgSe2,0,-0.0007421709599999999
InBi2S4Br,0,-0.0007309615600000001
InCuTe2,0,-0.000650879
InPS4,0,-0.0005956106
InPt3C,1,0.99905
InSb2S4Br,0,-0.0006930642
InSiTe3,1,-0.0007188133999999999
K(FeAs)2,1,0.9987748
K(OsO3)2,1,0.99882543
K0.8Sn2Hg1.2S8,0,-0.0006819777000000001
K10Zn4Sn4S17,0,-0.0006521046
K2AgSnSe4,0,-0.0006780885
K2Al2B2O7,0,0.9973732
K2B10H9O,1,0.999067
K2Bi8Se13,0,-0.0008335113499999999
K2Cd2Te3,0,-0.0006905011999999999
K2FeGe3Se8,0,-0.00070541725
K2S,0,0.99882644
K2Sm2Ti3O10,0,0.9985548000000001
K2Sn3(SbS5)2,0,-0.00065548345
K3NaSn3Se8,0,-0.0006369836599999999
K3Sm(AsS4)2,0,-0.00068476796
K3Ti2P5S18,0,-0.0006339252
K4(ZrSe5)3,0,-0.00074084103
K4C2O3,1,0.99855274
KAgAsS2,0,-0.00059554353
KAgF3,1,0.9987849
KCeSe4,0,-0.00067901984
KCu2SbS3,0,-0.0005934499
KCu3S2,0,-0.00061373785
KInS2,0,-0.0005938671499999999
KRbBi8Se13,0,-0.0006693750599999999
KSb,0,-0.0006074868
KSc(SeO3)2,0,-0.00072522834
KSi2P3,0,-0.0006500371
KThCuS3,0,-0.0006642975
KTm,1,0.99888194
KUClO3,0,0.9986103999999999
KY(TeO3)2,0,-0.0006034523000000001
KZrPSe6,0,-0.0007162653
La(SiOs)2,1,0.998398
La(SiRu)2,1,0.9984806
La16Mn15O48,1,0.99849874
La2Fe2I,1,0.9983963
La2Nb2N2O5,1,0.9988577
La2TiCoO6,0,0.99871427
La2ZrS5,0,-0.00060064346
La3AlN,1,0.99851954
La3CuGeSe7,0,-0.000582397
La3Ga1Ge0.5S7,0,-0.0006564744
La3Mg0.5Sn1S14,0,-0.0006280467
La3NiBr3,1,0.99789315
La3Si1Sb0.33S7,0,-0.000641346
La3ZrSb5,1,-0.0005718246
La4Fe(SbSe5)2,0,-0.0006978027499999999
La8Sb2S15,0,-0.00067457557
LaCuTeO,0,-0.0005998574
LaGaO3,0,0.99698436
LaInS2O,0,-0.00057512894
LaMg(FeO3)2,1,0.998834
LaNbN2O,0,0.9984516999999999
LaReB,1,0.99844843
LaSi,1,0.9989332000000001
LaV,1,0.99885774
LaZnAsO,0,-0.00046050176
Li(CuO)3,1,0.9984844
Li0.33Ti0.67Ag1O2,0,0.9986364
Li13Ti22O48,1,0.99853337
Li15(FeO4)4,1,0.9985896999999999
Li2(FeO2)5,1,0.9987666
Li2(LuGe)3,1,0.99865615
Li2B4O7,0,-0.0006418675
Li2Co4O7F,1,0.9984948
Li2CuF6,1,0.99885607
Li2FeGeS4,0,-0.0005134605
Li2MnGeS4,0,-0.00060897693
Li2MnO2F,1,0.99874365
Li2Ni2SbO6,1,0.9982401
Li2PrP2,1,-0.00046645477
Li2SnHgS4,0,-0.0006441586
Li2ZnGe,0,0.9972481
Li2ZnGeSe4,0,-0.0006570034
Li3Co3SbO8,1,0.9985424
Li3CrCo3O8,1,0.9984175999999999
Li3FeNi3O8,1,0.99840957
Li3Mn(CuO3)2,1,0.9986476999999999
Li3Mn(NiO3)2,1,0.9987415000000001
Li3Mn2CuO6,1,0.99826944
Li3Mn4(PO4)6,1,0.9984940999999999
Li3Mo2P5O18,1,0.99871886
Li3Ni(SbO3)4,1,0.998693
Li3Ni3(PO4)4,1,0.99871707
Li3PS4,0,-0.0005934201
Li4.5Fe0.5Te1O6,0,-0.00032175332
Li4Mn5Cu3O16,1,0.99888456
Li4VF7,1,0.99873585
Li5(BiO3)4,1,-0.0006014071400000001
Li5Co2Ni3O10,1,0.998767
Li5Co2O2F5,1,0.99884504
Li5Cr2Ni5O12,1,0.99852794
Li5Fe2Ni3O10,1,0.99836123
Li5Mn2Cu5O12,1,0.99860984
Li5Mn5(SbO6)2,1,0.9950564000000001
Li7Ca8Nb12O40,1,0.9985774
Li7Ti5O12,1,0.9981061999999999
Li8BiS6,1,-0.00065420195
Li8PrO6,1,0.9986318999999999
Li9Fe3(WO4)7,1,0.9985293
LiB3,0,-0.0005292073000000001
LiBr,0,-0.0005993061
LiCa2Mg,1,0.9985291999999999
LiCu2(CO3)2,1,0.99862003
LiCuPO4,1,0.9985373
LiErAu2,1,0.9986553
LiFe2(SiO4)2,1,0.99868053
LiGaAg2,1,0.9986606
LiGaSe2,0,-0.0007162876400000001
LiHg2Pd,1,0.99867356
LiHoO3,1,0.9987386999999999
LiLu2Ga,1,0.99867725
LiLu2Tc,1,0.9984349
LiMn9Se10,1,-0.0005225651
LiMnO2,1,0.99870926
LiNbO3,0,0.99857557
LiNiP2O7,1,0.99875593
LiPm2Ga,1,0.99920326
LiSnAu,1,0.99874884
LiTa3(BiO3)4,0,-0.0006380044
LiTaRh2,1,0.99883574
LiTi11O20,1,0.9983965
LiTlPd2,1,0.99836355
LiV2NiO6,1,0.99866945
LiYbPb,1,0.99842703
Lu2CdAg,1,0.9986524
Lu2O3,0,0.9985021999999999
LuCd4B3O10,0,-0.0006852038000000001
LuSiIr,1,0.99891937
Mg(TiS2)4,1,0.99855334
Mg17Al11Pd,1,-0.00060987845
Mg2CrN2,1,-0.0006800666499999999
Mg2Pb,0,-0.0005861036499999999
Mg2RhAu,1,0.9985132999999999
Mg3(MnAl9)2,1,0.9981105
Mg3Ga7Co2,1,0.9985385
Mg3Ru2,1,0.99892235
Mg3Tl,1,-0.0005737953
Mg5B3O9F,0,-0.0006281845
Mg5Ti13O30,1,0.99750197
MgCo2(PO5)2,1,0.99876076
MgMnO3,1,0.9984049
MgMnRh2,1,0.9969216000000001
MgNiSb,1,0.9985915999999999
MgScAg2,1,0.99593824
Mn(SbO2)2,0,0.99902767
Mn(SbO3)2,1,0.99867094
Mn15Si26,0,-0.00063391775
Mn2P,1,0.9985448
Mn2Tl2O7,1,0.99850345
Mn3NbO8,1,0.9982414000000001
MnCdO2,1,0.9986148000000001
MnCu3,1,0.99849325
MnGaPt,1,0.99876225
MnNi,1,0.9987485999999999
MnNiP,1,0.99845344
MnP2,1,-0.00062634423
MnP4,0,-0.0006820075
MnSbPd,1,0.9982428
MnSi,0,-0.00064972416
MnSnRu2,1,0.9982704
MnTe9,0,-0.0007041842
Mo5As4,1,0.9989283999999999
MoSe2,0,0.9989146000000001
Na0.8Li0.2As1Se2,0,-0.0005773045
Na10(Ga2Sn)3,1,0.99904746
Na2EuGeSe4,0,-0.00068028644
Na2In2GeS6,0,-0.00064421445
Na2Mo2Se2O11,0,-0.0006427653
Na2Si2Hg3S8,0,-0.0006520301
Na2TeS3,0,-0.0006746538
Na2Zn3(SeO3)4,0,-0.0006110519
Na3In2Au,1,0.99889195
Na3Tl,1,0.9986069
Na3WClO4,0,0.99874586
Na5Gd(MoO4)4,0,0.9985761000000001
Na6FeS4,1,-0.0005590208
Na9(WO3)16,1,0.998232
NaBi3,1,-0.00063602254
NaCdAsS3,0,-0.0006365701599999999
NaCdSb,1,-0.0005438961
NaCeS3,0,-0.0006042607
NaLa2TaO6,0,-0.00048950315
NaLi3,1,0.99869066
NaSb,0,-0.0005723722
NaSb(PS3)2,0,-0.00068461895
NaSm(PS3)2,0,-0.00056555495
NaSn2,1,-0.0004966259
NaTa3,1,0.9984396000000001
NaTl,1,0.9988716000000001
NaYb(PS3)2,0,-0.00064599887
NaZrCuTe3,1,-0.0006284155000000001
Nb2(CoO3)3,1,0.99839777
Nb2AgPS10,0,-0.0006483756
Nb2Sb,1,0.9988174999999999
Nb2Tl3CuSe12,0,-0.0006435141
Nb3In,1,0.9987395
Nb3Os,1,0.9997437
Nb5OF14,1,0.99878234
NbCu3Se4,0,-0.0006879567999999999
NbOsPb,1,0.9984134
NbPt2,1,0.9986019
NbSe2,0,-0.0006402619
Nd(CrSi)2,1,0.9988106
Nd(NiSn)2,1,0.9982334
Nd2O3,0,0.99873406
Nd2ZnGa,1,0.9989539000000001
Nd4Ge3Rh4,1,0.99903166
NdAgAs2,1,0.9988640999999999
NdErTl2,1,0.9988161
NdMg2Ni9,1,0.9989985
NdScGe,1,0.99855053
NdSn2,1,0.99892
NdSnRh,1,0.998877
NdTe,1,-0.0006326474
Ni(CN)2,0,0.99816215
Ni(PO3)4,1,0.9985371
Ni2Mo4C,1,0.9983764
Ni2PO5,1,0.99878573
Ni3SnN,1,0.9985366
NiGe,1,0.99842733
NiN,1,0.99851656
P2Se5,0,-0.0007215701
P4Ru,0,-0.00069460645
PH6NO4,0,0.9985431
PSe,0,-0.0014307909
PW5O17,1,0.998469
Pb1Se0.95S0.05,0,-0.00061922893
Pb2O3,0,-0.0007282421000000001
Pb3Se2(BrO3)2,0,-0.0006208755000000001
PbCl2,0,-0.00061680377
PbSe,0,-0.0005653687
PdS,0,0.99841356
Pm2CuGe,1,0.9986129000000001
Pm2IrRh,1,0.9987541999999999
PmGaAu2,1,0.99853355
Pr(BRu)2,1,0.9986379999999999
Pr2HgPb,1,0.99886507
Pr3I,1,0.99883527
Pr4Sb3,1,-0.0005853287999999999
Pr4Te7,0,-0.0006319843
Pr6Fe13Si,1,0.99820346
PrCo4B,1,0.9987431
PrLuIn2,1,0.99880314
PrMgGa,1,0.9985866
PrNiGe2,1,0.9984607
Pt3PbC,1,0.99865425
PtS,0,-0.000583861
PtS2,0,-0.00062282756
PtSe2,0,-0.000655625
Rb1.45Sb7.45Pb3.1Se15,0,-0.0007080361
Rb1.54Cd1.54Bi2.46S6,0,-0.0006823949499999999
Rb2AgPS4,0,-0.00071359426
Rb2BaNb2Se11,0,-0.0007318928999999999
Rb2Cd3Se4,0,-0.0006466992
Rb2Hg3(GeS4)2,0,-0.0007058047
Rb2Mo3Se3O16,0,-0.0006161444
Rb2Na2IrO4,1,0.9986939
Rb2NaVF6,1,0.9991582
Rb2PS5,0,-0.00070146844
Rb2Sn3(SbS5)2,0,-0.0007422156599999999
Rb2Te,0,-0.0006485097
Rb2Ti(AgS2)2,0,-0.0004983954
Rb2VAgS4,0,-0.00065209717
Rb3Bi2Br9,0,-0.00048582628
Rb3Ga,1,0.9985009
Rb3Na(MoO4)2,0,0.9987575000000001
Rb3Ta2AsS11,0,-0.0006704889
Rb4Ti3S14,0,-0.0005804971
Rb5(WO3)18,1,0.9986574
Rb6O,1,0.9986796999999998
RbAg5(PS4)2,0,-0.000662528
RbB5(H2O3)4,1,-0.0006077476
RbBi3Se5,0,-0.0007129498
RbBiS2,0,-0.0006934777000000001
RbF,0,0.99879974
RbGaSnSe4,0,-0.0005658828
RbI,0,-0.0006363243
RbLiCO3,0,0.9985683000000001
RbMoPO6,0,0.9990339
RbNa2Sb,0,-0.00037719682000000003
RbNbSe2O7,0,-0.0007468574000000001
RbTa3(TeO6)2,0,-0.0006017349700000001
RbZn4In5Se12,0,-0.0005974918599999999
RbZrPSe6,0,-0.0007965006
Re3As7,1,0.99720645
