formula,actual,predicted
Ca7Al3,1.0,1.0004121
Ca7MgCu2,1.0,1.0003884
Ca8.5La56.5Cu35,1.0,1.0004449
Ca8.5La58.5Cu33,1.0,0.9995016999999999
Ca8La59.5Cu32.5,1.0,0.99903804
CaAl17Ni2,0.0,1.0000403
CaMg17Zn2,0.0,0.9980405999999999
CaMg9,0.0,0.9998048
Ce(CuAg2)3,0.0,0.9999744
Ce(MgNi)2,0.0,1.0002289
Ce10Nb13Al77,0.0,0.9999413
Ce11Al89,1.0,0.004651174
Ce13Al87,1.0,0.0039940327000000005
Ce2(Al5Cu)3,1.0,0.0035087317
Ce23Al60Fe17,0.0,0.0039880797
Ce25Al62.5Fe12.5,0.0,0.0040062442
Ce2Al17Co,1.0,0.0037482083000000004
Ce2Al17Fe,1.0,0.003955789
Ce2Al3Cu20,1.0,0.0037529990000000004
Ce2Al93Cr5,0.0,0.0037858784000000005
Ce2Cu53Ag45,0.0,0.9999616
Ce2Mg7Cu,0.0,0.004286401
Ce3Al14Cu3,0.0,0.0038743764000000003
Ce3Al14Ni3,1.0,1.0003103000000002
Ce3Al15Fe2,0.0,0.0038701147
Ce3AlCu46,0.0,0.003759943
Ce3Cu37Ag10,1.0,0.99970114
Ce3Cu37Ag60,0.0,0.004184149
Ce3Cu52Ag45,1.0,0.9995704
Ce3Mg15Ni2,1.0,1.0004545
Ce4Al3Cu43,0.0,0.0039372817
Ce4Mg11Cu5,0.0,0.004834622
Ce5(AlCu14)3,1.0,0.003953323
Ce5(Mg4Ni)9,1.0,1.0002425
Ce5Al44V,1.0,0.0040891916
Ce5Al4Cu41,1.0,0.0038022473
Ce5Al7Cu38,0.0,0.003620848
Ce5Al83Co12,1.0,0.0042151213
Ce5Al91Ni4,1.0,0.0058584213000000005
Ce5NbAl44,1.0,0.0055651516
Ce6Al85Ni9,1.0,0.99988395
Ce6Cu59Ag35,1.0,0.99918693
Ce6Cu89Ag5,0.0,0.0041216537
Ce8Al89Cr3,0.0,0.0037764758000000003
Ce8Cu87Ag5,0.0,0.0040472373
CeAl15Co4,0.0,0.00410524
CeAl15Ni4,1.0,0.99941283
CeAl17Co2,1.0,0.0038244872999999998
CeAl8Cr,0.0,0.0041238590000000006
CeCu10Ag9,1.0,0.9992281999999999
CeCu15Ag4,0.0,1.0017903000000001
CeMg16Cu3,1.0,0.9995046000000001
CeMg18Ni,0.0,0.9997609000000001
CeMg8Ni,1.0,0.9992824
CeMn2Al17,0.0,0.0036648214
CeMn2Al47,0.0,0.0036483258000000003
CeNb2Al17,0.0,1.0002657
Co10Ni71P19,0.0,1.000014
Co10Si16.5Pd73.5,1.0,0.9997966999999999
Co12.5Ni70.5P17,0.0,1.0004323
Co13(B2C)4,1.0,1.0003558000000001
Co13Mo7C5,1.0,0.9995521
Co13Si2B5,1.0,0.9996163
Co13SiB6,1.0,0.9999463
Co13W4C3,0.0,0.0038584247
Co14B8C3,1.0,1.0037049999999998
Co15(B3C2)2,1.0,1.0001906999999999
Co15B7C3,1.0,0.9998165000000001
Co15Si16.5Pd68.5,1.0,0.99958825
Co15Si2C3,0.0,0.003849499
Co15Si3C2,0.0,0.0040347204
Co15SiC4,0.0,0.0038501918
Co16(B2C)3,1.0,0.99817795
Co16B7C2,1.0,1.0000905
Co16Ni65P19,0.0,1.0000733
Co16Si3C,0.0,0.0038302316999999997
Co16SiB3,1.0,1.0000457
Co17(BC)4,0.0,1.005082
Co17(MoC)4,1.0,1.0011439
Co17(SiB)4,1.0,0.99947935
Co17(WC)4,0.0,0.003819257
Co17B8,1.0,1.0010295
Co17W5C3,0.0,0.0038582459999999996
Co18B3C4,0.0,1.0013007999999999
Co18B4C3,1.0,1.0004877
Co18B6C,1.0,0.99953145
Co18B7,1.0,0.99927807
Co22B3,1.0,1.000418
Co25Mo14C11,1.0,0.99991196
Co29(Mo4C3)3,1.0,1.0001836
Co3.5Ni74.5P22,0.0,1.0009193
Co3.5Ni75.5P21,1.0,1.0002497
Co3.5Ni78.5P18,1.0,1.0007273
Co31B18C,1.0,1.000464
Co31W10C9,0.0,0.0038580075
Co33Mo8C9,1.0,1.000349
Co33Ni33B34,1.0,1.0007117
Co33W8C9,0.0,0.004161708
Co35(W2C3)3,1.0,0.00423529
Co37Mo5C8,0.0,1.0004286
Co37W5C8,0.0,0.0037379712
Co39B11,1.0,1.0017851999999998
Co3B2,1.0,1.0005754999999998
Co3BC,1.0,0.9999993
Co3MoC,1.0,1.0008122
Co41Si4B5,0.0,0.9994295
Co65Si7.5B27.5,1.0,0.9999290999999999
Co67.5Si12.5B20,1.0,0.99923915
Co67.5Si20C12.5,1.0,0.0038753152000000003
Co67.5Si22.5C10,1.0,0.0037615596999999996
Co67.5Si7.5B25,1.0,0.99980974
Co73Si13.5B13.5,1.0,0.99900824
Co75W12.5C12.5,0.0,0.0037990883
Co77.5Si12.5B10,1.0,0.99992466
Co77.5W10C12.5,0.0,0.0037468225
Co77.5W7.5C15,0.0,0.0041092113
Co7Si3,0.0,0.004158064699999999
Co9Si,0.0,0.0038647503000000002
CoNi40P9,1.0,1.0003302
Cr11(Co10C3)3,0.0,0.004773319
Cr11Fe35B4,0.0,0.0041874275
Cr12Fe31B7,1.0,0.9998949
Cr13Fe31B6,1.0,0.9999384
Cr13Fe33B4,0.0,0.0044328271999999995
Cr15Fe71B14,1.0,0.99949086
Cr15Fe79B6,0.0,0.0037835016999999997
Cr15Fe81B4,0.0,0.0039579123
Cr15Ni66P19,1.0,1.000047
Cr17(Co8C3)3,1.0,1.0005978000000002
Cr19Co22C9,1.0,1.0009066
Cr2(Ge3Pd13)3,1.0,1.0000793
Cr22Ni17Mo61,0.0,0.005812369300000001
Cr23Co20C7,0.0,0.99945927
Cr23Ni17Mo10,1.0,1.0003476999999998
Cr24Ni11Mo15,1.0,1.000324
Cr25Fe57.5B17.5,1.0,0.998288
Cr25Fe57.5P17.5,1.0,0.99932796
Cr27Ni15Mo8,1.0,1.0001472
Cr2Co2C,1.0,1.0003796
Cr2Fe18B5,1.0,0.9997074
Cr2Fe22B,1.0,0.0037937984000000003
Cr3(Fe10B)2,0.0,0.0038153454999999997
Cr35Ni27Mo38,1.0,0.99974024
Cr39Ni28Mo33,1.0,0.9937928
Cr3Fe15C2,0.0,0.0037310869
Cr3Si20Pd77,1.0,1.0006263000000002
Cr40Fe47C13,0.0,1.000507
Cr42Ni31Mo27,1.0,0.99914217
Cr43.5Ni40.5P16,1.0,1.00089
Cr4Fe43B3,1.0,0.00377281
Cr4P,0.0,0.9999768
Cr5(Fe4B)4,1.0,0.99988836
Cr55.93Ni28.93P15.14,1.0,1.0011669
Cr58(Ni9P5)3,1.0,1.0041229999999999
Cr5Fe37B8,1.0,0.99994785
Cr5Fe38B7,1.0,0.9998976
Cr5Fe87B8,0.0,0.0045041963
Cr5Ni3P2,1.0,1.00325
Cr69.6Ni16.2P14.2,0.0,1.0015597
Cr6Fe16B3,1.0,0.99961245
Cr6Fe17B2,0.0,0.0046352223
Cr72.5Ni13.5P14,0.0,1.0007343
Cr7Co13C5,1.0,0.9995700000000001
Cr7Fe9B4,1.0,1.0001045
Cr85(Fe2B3)3,1.0,0.98008406
Cr8Fe41B,0.0,0.003944069000000001
Cr9Co11C5,1.0,1.0004041
Cr9Fe37B4,0.0,0.0038677305
CrFe17B2,0.0,0.0036431998
CrNi15P4,1.0,1.0003482
CrSi5Pd19,1.0,0.99997973
Cu(Ni5P)4,0.0,0.9993833000000001
Cu10Si15.8Pd74.2,1.0,0.9997794
Cu10Si16.5Pd73.5,1.0,1.0000023999999998
Cu12Ni67P21,0.0,1.0002218
Cu13(Ni22P7)3,0.0,1.0008072000000001
Cu13(Ni23P6)3,0.0,0.99910575
Cu19Si16.5Pd64.5,1.0,1.0002646000000002
Cu20.9Si16.5Pd62.6,1.0,1.0001079
Cu2Ag2Ge,1.0,0.9998726000000001
Cu2Ni18P5,1.0,0.99952334
Cu38.75Ag38.75Ge22.5,1.0,0.99944526
Cu3Ni81P16,0.0,1.0001233
Cu83.5Ag8.9P7.6,1.0,1.0001233
Cu84.5Ag9P6.5,0.0,0.9999934000000001
Cu87Ag5.5P7.5,0.0,0.9995634
Cu9Si16Pd75,1.0,1.0012360999999999
CuNi19P5,1.0,1.0003668
CuNi37P12,0.0,1.0003769
CuNi41P8,0.0,0.99866146
CuNi83P16,0.0,0.99959517
Fe1.7Si16.5Pd81.8,1.0,1.0004648
Fe10Si16.5Pd73.5,1.0,1.0004917
Fe12.5Si16.5Pd71,1.0,1.0006131
Fe13Ag12,0.0,0.003801003
Fe13Si5C2,1.0,0.99990547
Fe15Cu22Ag13,0.0,0.0037520453000000004
Fe15P3C2,1.0,1.0005487
Fe15SiB4,1.0,1.0001779
Fe17B2C,1.0,0.9980690000000001
Fe18B5Mo2,1.0,1.000661
Fe18Si4B3,1.0,1.0030229
Fe18W2C5,0.0,0.0034744292
Fe19B6,1.0,0.9998705
Fe20.5Ni60.5B19,1.0,1.0008153
Fe20B4P,1.0,0.99960834
Fe20BF4,0.0,0.003999099
Fe20Cu11Ag19,1.0,0.0037086009999999997
Fe20Cu49Ag31,0.0,0.0038159937
Fe20Si2B3,1.0,1.0001688
Fe21B4,1.0,0.9996158000000002
Fe22BMo2,0.0,0.0039882436
Fe27Cu51Ag22,0.0,0.0037920177
Fe29B7F14,0.0,0.9997105
Fe29Cu71,0.0,0.0037864149
Fe29Cu8Ag63,0.0,0.0037007554999999998
Fe2Co2B,1.0,0.99922603
Fe30B19F,1.0,1.0030086
Fe31Mo10C9,1.0,1.0003165
Fe31W10C9,0.0,0.0038079694
Fe33Ag67,0.0,0.003794998
Fe33W8C9,0.0,0.0038020759999999997
Fe35(B2Mo3)3,1.0,0.9995366
Fe35W8C7,0.0,0.0037465692
Fe37Ni37B26,1.0,1.0011731
Fe37Ni5B8,1.0,1.0003841
Fe39Cu5B6,0.0,0.0035562888
Fe39Si2B9,1.0,0.99966925
Fe39W4C7,0.0,0.0041377544
Fe39W6C5,0.0,0.0038823187
Fe3Ag7,0.0,0.0037627965000000003
Fe3NiB,1.0,0.99998575
Fe40B9Pd,1.0,1.0001011
Fe40BMo9,0.0,0.003723845
Fe41(BP2)3,1.0,1.0002986999999999
Fe41(SiB2)3,1.0,0.9996315999999998
Fe41B4Mo5,0.0,0.0047686994
Fe41B9,1.0,1.0001808
Fe41Cu30Ag29,1.0,0.004105419
Fe42SiB7,1.0,0.9974205
Fe43B7,1.0,0.9998169
Fe43W4C3,0.0,0.0037772134000000003
Fe44Ni5B,0.0,0.0035587697999999997
Fe45W2C3,0.0,0.0036909208
Fe48Ni35B17,1.0,1.0000427
Fe5.1Si16.8Pd78.1,1.0,0.99957335
Fe51Cu23Ag26,0.0,0.0036426038
Fe57Ni25B18,1.0,1.0003768
Fe60B7F33,0.0,0.0038359463
Fe61Ni25B14,1.0,0.9994983000000001
Fe63B37,1.0,1.0000744000000001
Fe63Cu20Ag17,0.0,0.00374417
Fe65B17.5F17.5,1.0,0.9995877000000001
Fe66.4Ni16.6B17,1.0,0.99987704
Fe67.5Si10B22.5,1.0,1.0007331
Fe67.5Si15B17.5,1.0,0.99978954
Fe6Co77B17,1.0,1.0003440000000001
Fe70Si12.5B17.5,1.0,0.9995011999999999
Fe71Si7B22,1.0,1.0022476
Fe72.5P17.5C10,1.0,1.0000058
Fe72.5P20C7.5,1.0,1.0003655999999999
Fe73(B4Mo5)3,1.0,0.9999108
Fe73(Ni5B4)3,1.0,0.9998651
Fe75B11P14,0.0,1.001418
Fe75B21P4,1.0,1.0017068
Fe75P7.5C17.5,1.0,0.99907655
Fe75Si17.5B7.5,1.0,0.99811006
Fe75Si7.5B17.5,1.0,0.9996955
Fe77.5P12.5C10,1.0,1.0004431
Fe77.5Si12.5B10,1.0,0.99988943
Fe77B10F13,1.0,0.96941483
Fe77B17P6,1.0,1.0006834999999998
Fe77Cu15B8,0.0,0.0036467463
Fe77Ni15B8,0.0,0.003919512
Fe78.5B20F1.5,1.0,1.0007193
Fe78B9P13,1.0,1.0000391
Fe79(BP6)3,1.0,1.0001879999999999
Fe79.5Si3.5B17,1.0,0.9994177
Fe79B10P11,1.0,0.99937356
Fe7BMo2,1.0,0.006190285
Fe7CuB2,0.0,0.0061241016
Fe7Ni2B,0.0,0.0056458116
Fe7Ni76B17,1.0,0.9996221
Fe80.5B17Mo2.5,1.0,0.9990896
Fe80B11P9,1.0,1.000628
Fe80B13C7,1.0,0.9991604
Fe80Si10.5P9.5,1.0,0.99986607
Fe80Si9P11,1.0,0.9999438
Fe81B10C9,1.0,1.0005289000000002
Fe81B12W7,1.0,0.99353933
Fe81B9P10,1.0,0.9988771000000001
Fe82.5B17.5,1.0,1.0004268
Fe82.5P15C2.5,1.0,0.9997969000000001
Fe82CoB17,1.0,0.99945086
Fe82SiB17,1.0,1.000385
Fe83B12P5,1.0,1.0003501000000001
Fe83B14C3,1.0,1.0003798000000002
Fe83B8C9,1.0,0.9951827
Fe83Cu5B12,0.0,0.003763087
Fe83Ni5B12,0.0,1.0003445
Fe83NiB16,1.0,1.0002394000000001
Fe83Si2B15,1.0,0.99977297
Fe83Si3B14,1.0,1.0001149999999999
Fe83Si4B13,1.0,0.9999976999999999
Fe85CuB14,0.0,0.9997949
Fe87B13,1.0,0.9998273999999999
Fe87Cu3B10,0.0,0.003992133
Fe87Cu5B8,0.0,0.003832437
Fe87NiB12,0.0,0.861058
Fe89Cu3B8,0.0,0.0038352981
Fe8PC,1.0,0.9994405000000001
Fe8SiB,1.0,0.99976104
Fe91B9,1.0,0.0035206228000000004
FeB5W14,1.0,1.0007553
FeCu33Ag16,0.0,0.0043499023
FeNi,1.0,0.0037985742
FeNi14B5,1.0,1.0004349000000001
FeNi7P2,1.0,0.9998864
Gd14Co70.6Mo15.4,1.0,1.0006142
Gd2Al17Ni,1.0,1.0006434000000002
Gd3Al17,0.0,1.0011189
Gd5Al87Ni8,1.0,1.0002309999999999
Gd7(Al29Ni2)3,1.0,0.9990573
Gd7.3Al85.4Fe7.3,1.0,1.0000187
Gd8Al85Ni7,1.0,0.9999709000000001
Gd9Al81Ni10,1.0,1.0041903
GdZr5Fe44,1.0,0.9998713
Hf(CuNi)2,1.0,1.0000171999999998
Hf10Nb7Si3,1.0,0.9987795
Hf11(Cu2Ni)3,1.0,1.0002927
Hf11Cu4Ni5,1.0,1.0005187
Hf12Nb5Si3,1.0,0.9990810999999999
Hf13Cu4Ni3,1.0,0.9991264000000001
Hf14(NbSi)3,1.0,1.0002389999999999
Hf17Si3,1.0,0.9996868
Hf2(Zr5Si)3,1.0,0.9998834000000001
Hf2.1Fe88.4O9.5,0.0,0.0036644115999999996
Hf2Cu3,1.0,0.9186390999999999
Hf2CuNi,1.0,1.0004214
Hf2CuNi2,1.0,1.0008861
Hf33Nb10Cu57,1.0,1.0003027
Hf3Cu5Ni2,1.0,1.000478
Hf4(CuNi)3,1.0,1.0005643
Hf40.9Nb5Cu54.1,1.0,1.0006101
Hf43(Nb14Si5)3,1.0,1.0001673
Hf51V34Si15,1.0,1.0000724
Hf53V32Si15,1.0,1.000349
Hf57Nb28Si15,1.0,1.0000892
Hf5Cu3Ni2,1.0,0.9998482
Hf5Cu4Ni,1.0,1.000002
Hf5Zr52Be43,1.0,1.0001221
Hf62Nb23Si15,1.0,0.9997181
Hf62V23Si15,1.0,1.0001520000000002
Hf67(Nb6Si5)3,1.0,0.99994016
Hf67(Ni9P2)3,1.0,1.0000811
Hf67Ni33,1.0,1.0004041
Hf7(Fe27B4)3,1.0,1.0009196
Hf72V13Si15,1.0,0.9988796
Hf76(V3Si5)3,1.0,0.9997554
Hf77V8Si15,1.0,0.9993858
Hf7Fe89B4,1.0,0.98842925
Hf81V4Si15,1.0,0.9998118
Hf84NbSi15,1.0,0.9995291999999999
Hf9Cu7Ni4,1.0,1.0001161
Hf9Nb8Si3,1.0,0.99788105
HfCu,1.0,0.99922436
HfCu3Ni,1.0,1.000142
HfCuNi3,1.0,0.9999853999999999
HfTa4Fe5,1.0,1.0001411
La(Al6Ni)7,1.0,1.0000448
La(AlCu2)3,0.0,0.0036569014000000003
La10Al7Ni3,1.0,0.99997425
La11Al5Cu4,1.0,0.9995493000000001
La11Al8Ni,1.0,1.0005652
La11Mn4Al5,1.0,1.0003159
La12Al3Ni5,1.0,1.0011408000000002
La12Al5Ni3,1.0,1.0005286
La12Al7Ni,1.0,1.0025641
La13Al3Ni4,1.0,1.0006517
La13Al5Cu2,1.0,1.0001268
La13Al73Ni14,1.0,1.0000668
La13Al85Ni2,1.0,1.0002780999999998
La18Al65Ni17,1.0,1.0002208000000001
La2(Al5Ni)3,1.0,0.9998159
La2(Mg5Ni)3,1.0,1.0005683
La21Al28Ni,1.0,1.0001506
La21AlNi28,1.0,1.0015507
La22AlNi27,1.0,1.0001664000000001
La24Al59Ni17,1.0,1.0010421
La28Al55Ni17,1.0,1.0003378
La2Al16Ni7,1.0,0.99997693
La2Al17Cu,1.0,0.9930369000000001
La2Mg17Ni,0.0,0.99946475
La2Mg3Cu5,1.0,0.99963343
La2Mg5Cu3,1.0,1.0009581
La30Al53Ni17,1.0,1.0069481
La3Al2Ni5,1.0,1.0028476
La3Al3Ni4,1.0,1.0003190999999998
La3Al44Ni3,1.0,0.9982808000000001
La3Al4Cu3,0.0,0.99987775
La3Al5Ni2,1.0,1.0004543
La3Al6Ni,0.0,1.0005261
La3Al7,0.0,1.0001072
La3AlCu,1.0,1.0000037
La3AlCu6,0.0,0.0039414987
La3Mg13Ni4,1.0,0.99929535
La3Mg16Ni,0.0,0.99985397
La3Mg2Cu5,0.0,1.0000837
La3Mg6Ni,0.0,1.0005329
La4Mg5Cu,0.0,0.9996094000000001
La4Mg7Ni9,1.0,1.0008245
La5(Al3Ni2)3,1.0,1.0003247
La5(AlNi4)3,0.0,1.0001022
La5Al3Cu2,1.0,1.0002532
La5Mg3Cu2,0.0,1.0003089
La62.5Cu37.5,1.0,1.0002645000000001
La6Al3Ni11,1.0,1.0007983
La6Al9Ni5,1.0,0.99943036
La6AlNi3,1.0,1.0010536
La7.5Zr7.5Al85,1.0,1.0005045
La73Cu27,1.0,1.0001236
La7Al11Ni2,0.0,1.0009066
La7AlNi2,1.0,1.0004541
La7Mg10Ni3,1.0,0.9983054
La8Al5Ni7,1.0,1.004438
La8AlNi11,1.0,1.0022651
La8Mg7Cu5,1.0,1.0016291
La9(Mg5Ni3)2,1.0,0.99997365
La9Al11,1.0,1.0017339
La9Al17Ni24,1.0,0.9993973
La9Al21Ni20,1.0,1.0002064
La9Al23Ni18,1.0,1.0094006
La9Al4Ni7,1.0,1.0009306999999998
La9Al6Ni5,1.0,1.0011368
La9Cu36.4Au54.6,1.0,1.0004809000000001
LaAl15Ni4,1.0,1.0004826
LaAl17Ni2,1.0,1.0004034
LaAl2Ni,1.0,1.0005715
LaAl36Ni13,1.0,0.99746
LaAl38Ni11,1.0,0.999775
LaAl43Ni6,1.0,0.9993271
LaAl5Cu4,0.0,0.0037657096999999997
LaAl5Ni4,0.0,0.9999545
LaAl7Cu2,0.0,0.0042388737
LaAl8Cu,0.0,0.0049687177
LaAlCu8,0.0,0.0037512481
LaCu,0.0,0.9997149
LaMg15Cu4,1.0,1.0010107
LaMg16Cu3,1.0,1.000208
LaMg16Ni3,1.0,0.9996334000000001
LaMg2Cu,0.0,1.0004901
LaMg3Ni,1.0,1.0006266
LaMg5Ni4,1.0,1.0003664
LaMg7Ni2,1.0,0.9993281999999999
LaMg7Zn2,1.0,1.0000273000000002
LaMg8Cu,0.0,1.000281
Mg11Ti32Al57,1.0,0.9992646000000001
Mg13Al2Ag5,1.0,0.99959785
Mg13Ti12,0.0,0.0037430822999999997
Mg15AlZn4,1.0,0.9998113999999999
Mg17Al52Pd31,0.0,0.0038596392
Mg19Mn,0.0,0.0044858903
Mg23(Ti2Al5)11,0.0,0.004617534600000001
Mg23Ti20Al7,0.0,0.003971286
Mg27Ti52Al21,0.0,0.0038582459999999996
Mg30Ti43Al27,0.0,0.0038777366
Mg3Al17,0.0,0.0047741383
Mg4Al5Zn,0.0,0.004346773
Mg4Zn,0.0,0.9996168
Mg51Ti40Al9,0.0,0.0039415284999999994
Mg5Al2Zn3,0.0,0.8187591999999999
Mg5Al4Zn,0.0,0.00429067
Mg6Al3Zn,0.0,0.0049635395
Mg7(Ti18Al13)3,1.0,0.00503204
Mg70(Cu7Au3)3,1.0,1.0003594
Mg70Cu29Au,1.0,0.9999914000000001
Mg7Al2Zn,0.0,0.5433229
Mg7Zn3,1.0,1.000664
Mg8AlZn,0.0,0.9960017
Mg9Al4Ag7,1.0,0.9996539000000001
Mg9Cu,0.0,0.9999551
Mn(Al2Si)3,1.0,0.99986154
Mn(Al7Co)3,0.0,0.0037595257
Mn(Al8Ni)11,1.0,0.004602261
Mn11(Co9B4)3,1.0,0.9996620999999999
Mn13Co31B6,1.0,1.0006025
Mn14FeB5,1.0,1.0004054
Mn17.4Al66.6Si16,0.0,0.0037912205
Mn17.4Al68.6Si14,0.0,0.0038248896999999995
Mn17.4Al78.6Si4,0.0,0.0038142502
Mn17.8Co71.2B11,1.0,0.9998544
Mn17Fe5B3,0.0,0.5796646
Mn2(Al15Co)3,0.0,0.0038143396
Mn21.6Co46.4B32,1.0,1.0007018
Mn21Co15B14,1.0,1.0003405
Mn21Co17B12,1.0,1.0009419
Mn22.8Co53.2B24,1.0,1.0000068000000002
Mn26.4Co61.6B12,1.0,1.0002555
Mn26.5Co45.5B28,1.0,1.0020529
Mn26.5Co49.5B24,1.0,1.0011859
Mn29.5Co46.5B24,1.0,1.0010748999999999
Mn2Al43Ni5,0.0,0.0038527995000000002
Mn2Al47Co,0.0,0.003967561
Mn2Al86.5Ni11.5,1.0,0.004740879
Mn2Co17B6,1.0,0.99963284
Mn30.4Co45.6B24,1.0,1.0010023000000001
Mn31(Co19B4)3,1.0,1.0012478999999999
Mn32.5Co47.5B20,1.0,1.0013294
Mn33.6Co50.4B16,1.0,0.99997777
Mn35.6Co53.4B11,1.0,1.0015591
Mn35Co37B28,1.0,0.9992697
Mn3Al12Si5,1.0,0.87828577
Mn3Al13Si4,1.0,0.0041713193
Mn3Al43Co4,0.0,0.0038185269
Mn3Al47,0.0,0.0037942752000000002
Mn3Fe15B2,0.0,0.0038847103999999997
Mn3Fe85B12,0.0,0.0061848015
Mn4(Nb5Co27)3,1.0,0.9998398000000001
Mn4Al11Si5,1.0,0.0043307766
Mn4Al9Si7,1.0,0.9996933000000001
Mn4Fe16B5,1.0,1.0010005
Mn5(Fe14B)3,0.0,0.003801681
Mn51.5Co28.5B20,1.0,1.0009462
Mn51Co33B16,1.0,1.0005342
Mn59Co25B16,1.0,1.0003306
Mn5Fe87B8,0.0,0.003967352
Mn67Co17B16,1.0,0.99899065
Mn6Co13B6,1.0,1.002726
Mn7(Ge6Pd25)3,1.0,0.9998681999999999
Mn74(SiP)13,1.0,1.0004264999999999
