formula,actual,predicted
F6In1Rb2Tl1,0.8450980400142568,1.6135708
Mg12Ru8,2.0293837776852097,2.0778408
B4Pr4S12,1.724275869600789,1.4739351
F6Mn1Zn1,1.8920946026904804,1.3226811
N22Si12Y6,2.155336037465062,2.25197
As2Fe2Rb1,1.6901960800285136,1.9685848999999997
Ir2Li1Zr1,2.198657086954422,2.2690117
Ba4O16S4,1.6893805876581867,1.70438045
Pt4Y4,2.03342375548695,2.0334382
Pt4Sm4,1.968482948553935,2.0994637000000003
Ni2Si4Sm2,2.0827853703164503,2.0257907
Ca2Ir4,2.2121876044039577,2.2643788
Ag2La2Si4,1.9444826721501691,1.98302
Nb1Ru2Tm1,2.250420002308894,2.2458582000000002
Cl2Eu2O2,1.724275869600789,1.6189958999999998
As2Cu4K1,1.7160033436347992,1.7274711999999999
Ge1Li2Pb1S4,1.6232492903979006,1.447946
Al4Tm2,1.9138138523837167,1.8916093999999997
F6Pd1Pt1,1.5440680443502757,1.5490742
I2La1,1.0413926851582251,1.1798058
La8O20Si4,1.9912260756924949,2.014056
As1Cu3Se4,1.792391689498254,1.6713311999999998
As2Pd2Sr2,1.7993405494535817,1.8045824000000001
Cu12S13Sb4,1.7708520116421442,1.7986978
Ba2Hg1,1.2041199826559248,1.3479812
Ag1Er2In1,1.8388490907372552,1.8665271
Ba8Cu6O18Y2,2.0170333392987803,1.9935858
Co2Ge2La2,1.7993405494535817,1.8910042
Cd2Ge2Sr1,1.4313637641589874,1.6893526
As2Li6,1.5440680443502757,1.5014565
C3Cr2Ho2,2.222716471147584,2.2333202
Au2K4P2,1.3222192947339193,1.3519795000000001
Ag2Sn2Y2,1.9344984512435681,1.8033816999999999
Fe4Gd4O12,2.0043213737826417,2.1802144
In1Na1O2,1.954242509439325,1.9766884999999998
Tl3Tm1,1.662757831681574,1.6483444999999999
Ge2Te2Zr2,1.7634279935629371,1.9056661
Ge2Ni2Sr1,1.8573324964312683,1.8624637
Co1Pt3,2.3443922736851106,2.3885546000000004
Ca2Cu2Sb2,1.7160033436347992,1.6462298999999998
As4Ce4S4,1.8260748027008264,1.8415561999999999
Au2Cd1Tb1,1.9493900066449128,1.9247906000000004
Cu3Nb1Te4,1.4771212547196624,1.5129479
C4Fe1Sc3,2.250420002308894,2.2744575
Au5Ca1,1.99563519459755,1.9985654
B2Nb1,2.4578818967339924,2.4458117
Au2La1Sn1,1.8388490907372552,1.8763075
Ca1Ni2Si2,2.0170333392987803,1.9559317999999999
Li2Pd1,1.6812412373755872,1.7052555
Ho1Ni2Si2,2.1583624920952498,2.1199746
As2Dy2O8,2.103803720955957,2.0113676
Cu2Dy1Si2,2.0170333392987803,2.0315409
Pt4Sb8,2.0170333392987803,1.9919744
Dy2O8P2,2.143014800254095,2.0144922999999997
Al2C4Ti6,2.201397124320452,2.2081343999999996
Na2Nb2O4,2.1643528557844367,2.1107657000000004
Ho1Os2Si2,2.2329961103921536,2.2216720000000003
As4Sn2Zn2,1.7160033436347992,1.9473771
Eu1Ni2P2,2.0863598306747484,2.0891445
Sm1Tl2Tm1,1.7160033436347992,1.6875093
Na6Sb2,1.146128035678238,1.2317323999999998
Ge4Se4,1.5428236441484282,1.2219248999999999
K2Nb2S4,1.863322860120456,1.4082685
Na2Nb2S4,1.8750612633917,1.4945565
Co1Ga5Tm1,1.963787827345556,1.9472235
Al3Hf4,2.089905111439398,2.0652797
In1P1Pt5,2.369215857410143,2.3206282000000003
Cs2O4Pu1,1.4913616938342726,1.5898823999999998
Mo1Ta2Tc1,2.2900346113625183,2.360635
C2Tl2Zr4,1.6434526764861874,2.2130080000000003
C1Cr2Ho1Si2,2.204119982655925,2.274527
B4C1Tb2,2.2095150145426308,2.2396178
Al1Ni3,2.247973266361807,2.3016324
B2O9S2,1.462397997898956,1.2637588
N6Sb2Zn4,2.12057393120585,2.068331
Cd2Zr2,1.919078092376074,1.9341735
Cu2F8Li2,1.4471580313422192,1.6626196
Cd2H4O4,1.7558748556724917,1.6883105999999999
Dy1N1,2.230448921378274,2.0189673999999997
Pm1Yb1Zn2,1.6901960800285136,1.6924534
Tc2Ti1V1,2.36735592102602,2.4286404
Ag2O4Tl2,1.9444826721501691,1.7237732
F12Ge2K4,1.3617278360175928,1.5858573999999999
Ag1Mn1O2,1.9344984512435681,2.0352557
Dy1Ru2Ta1,2.2600713879850747,2.2302797
Hg2Pr1Yb1,1.662757831681574,1.6782303
Ac2Mg1Sn1,1.6127838567197357,1.6086798999999998
Mo6Si2,2.401400540781544,2.3888477999999997
Cu4Ge2Mn2S8,1.845098040014257,1.7656281999999999
O1Sb2Yb4,1.7323937598229686,1.6267575
Cd1Hg2Tm1,1.7993405494535817,1.7714014
Bi3Pm1,1.7323937598229686,1.6466543999999999
Ag1Hg2Sm1,1.8260748027008264,1.8262639999999999
Mg1Rh2Si1,2.247973266361807,2.2195544
Cd2O8Se2,1.7323937598229686,1.6756825
Cd1Lu2Tl1,1.7853298350107671,1.7886109000000001
Li1Os1Sm2,1.8573324964312683,1.8600676
Cl4K2Pt1,1.0791812460476249,1.1416347
F12Li4Ti2,1.6901960800285136,1.5663048000000002
Br6Ni2Rb2,1.230448921378274,1.3368503
Na1O3Tc1,2.459392487759231,2.1722188
Hg1Na2O2,1.4771212547196624,1.6168132
Mg4N8Zr4,2.173186268412274,2.187963
B1Rh3Sm1,2.214843848047698,2.2317765
Co1Ge3La1,1.9867717342662448,1.8952036
As3Cr3Ni3,2.110589710299249,2.2272548999999997
Ce1In3,1.6901960800285136,1.6493229
Cu2Li1Si1,2.0170333392987803,1.9450246
Ru2Si2Yb1,2.113943352306837,2.1340587
Cl6Pr2,1.5314789170422551,0.93059003
Br2Cu1,0.8450980400142568,1.3321266
Ge2Ti2Y2,1.9318992693402501,1.9767877500000002
Bi4F12,1.7323937598229686,1.7036991999999997
Ag3Pb3Y3,1.8195439355418688,1.8280888
Bi2F8Li2,1.8573324964312683,1.668103
Na5O6Os1,1.812913356642856,1.6750426999999999
In1N1Sc3,2.0170333392987803,1.9488971999999998
Ba2O4Pb1,1.9294189257142929,1.8208535
Cl1Na3O1,1.568201724066995,1.4281172
Ga2Mn1Se4,1.6232492903979006,1.5628015
C2Co2Tm2,2.1522883443830563,2.2047083
Cr4Nb4P4,2.3263358609287508,2.3567133
Mn4P4Zr4,2.2430380486862944,2.2282355
Bi8Ge6O24,1.7075701760979365,2.0226054
Cl6Cs2Pt1,0.9030899869919436,0.87199533
Cl4I4Ta2,0.6020599913279624,0.81535786
Ca4Ga4Pt4,1.919078092376074,1.8931769
Ca4Ge4Pt4,1.954242509439325,1.9089247999999999
Ni3Sn4,1.9912260756924949,1.9627234
Al4Er2Ni2,1.9822712330395684,2.0059037
C12Ce8,2.0644579892269186,1.9994102999999999
Dy16O24,2.1522883443830563,2.1660376
Cd8N16O48,1.380211241711606,1.5326178999999998
Cs2F6Pd1,1.1760912590556811,1.3530879999999998
C15V18,2.376576957056512,2.36597
Mg4O16Sb8,1.6901960800285136,1.7083943
Ce1Pb3,1.6989700043360187,1.5880902
P4Pb4S12,1.4471580313422192,0.9804235
Ni2Sc1Si2,2.173186268412274,2.180873
Ag1Cl1O4,1.4313637641589874,1.3720237
Be1Ir2Ti1,2.3820170425748683,2.415699
Au2Cu2Se8,1.462397997898956,1.320086
B4Li12O12,1.863322860120456,1.8227514
Al3Ni2Th1,2.1072099696478683,2.0751042
Cd1In1Pd2,2.0530784434834195,2.0651073
C2In2Ti4,2.103803720955957,2.1397517
B1Ca3N3,1.9084850188786493,1.8972043
Ce1Ga3Pd2,2.1072099696478683,1.9897331999999999
Ba3In2O6,1.9395192526186185,1.9451669999999999
Al2H8Na2,1.2787536009528289,1.3862947
Ca4H8,1.6720978579357175,1.5335007999999999
C1In1Nd3,1.812913356642856,1.8111743000000002
As2Cs1Fe2,1.6434526764861874,1.9421275000000002
B4Ir4Pd4,2.3729120029701067,2.3808314999999998
B2F8Na2,1.414973347970818,1.57946
B2Co3U1,1.7708520116421442,2.4033072
Sb4Sn2Zn2,1.6020599913279625,1.6221621000000002
Na4O6Si2,1.792391689498254,1.5994966
Hf3Te2,1.4313637641589874,1.9339143
N8O24Pb4,1.4913616938342726,1.4195901000000002
Au6Li2Sn8,1.792391689498254,1.8388153000000003
As8Pd4,2.0293837776852097,2.0139627
Cl2H2Sr2,1.7708520116421442,1.5284133999999998
Bi3Dy3Rh3,2.0043213737826417,1.9637476999999999
O8Pd2S2,1.414973347970818,1.5142868999999999
Cu2Ti1Zn1,2.110589710299249,2.1096056
Bi1F6Rb1,1.0791812460476249,1.3514118999999998
In12Se18,1.2787536009528289,1.26867
Gd1Tl3,1.7853298350107671,1.6978898
Cs2F5K1O1Zr1,1.1139433523068367,1.4687347
Si4Ta12Te24,1.3222192947339193,1.2366377
Ag4Sc1,1.963787827345556,1.9434918
Cr6P4U1,2.1613680022349757,2.3720220000000003
O4S32,0.3010299956639812,0.32298508
Au6Cd10,1.863322860120456,1.9230831999999998
As4Si2Zn2,1.8195439355418688,1.8206806
As2Ba1Co2,1.8388490907372552,1.8150872
Au1In1Li2,1.8573324964312683,1.6860554
Au1Li2Sb1,1.724275869600789,1.7001827
Co4In2Zr4,2.12057393120585,2.1137877
As4Ni2U2,2.0492180226701806,2.0277814999999997
F24Pt4,0.9030899869919436,1.3833472
Fe2La2Si2,1.57978359661681,1.9399948
As4O16Pb6,1.6127838567197357,1.6417694
Ba2Tl4,1.380211241711606,1.4004089
Li1N1Zn1,2.0644579892269186,1.9094299
As4Mn4,1.906389853504482,1.85154525
Cu4Hf2Te6,1.6020599913279625,1.6047323
As2Co2Li2,1.7323937598229686,1.9482319
Co4P4,2.285557309007774,2.2870626
Br2I2,0.3010299956639812,0.5106771
Pt4Sn4Y4,2.03342375548695,1.9644285
Bi2Co1Hf6,2.0492180226701806,2.0228777
Ge4Ir4Nb4,2.3502480183341627,2.3552144
Ni4S4Sb4,1.9822712330395684,1.9774733
Au2Ca4N2,1.7708520116421442,1.7727008000000002
Ga10Mg4,1.6532125137753435,1.728003
Na2O2Pt1,1.845098040014257,1.9311755000000002
Fe8O23Sr8,2.093421685162235,2.0868223
Ca3N6Zr3,2.2095150145426308,2.1235487
Cl6Y4,1.2041199826559248,1.1681565
Br2H8P2,1.1139433523068367,1.1469232
Ba1Ge3Pt1,1.8750612633917,1.7782818999999999
Ba2Ce1O6Pt1,2.1398790864012365,2.0564046
K2Pt4S6,1.505149978319906,1.5077835
Ir2O4,2.4313637641589882,2.3500297000000003
Ca3O1Sn1,1.6334684555795864,1.5918156
Na4O16Ti8,2.1583624920952498,2.045397
P8Zr24,2.096910013008056,2.1157133999999997
Sb2Y2Zr2,1.9030899869919435,1.8681174999999999
Pb1Pd3,2.12057393120585,2.082609
Cl6Cs2Se1,1.3617278360175928,0.73626083
Cl6Rb2Zr1,0.9542425094393248,0.87937593
Br6K2Os1,1.1139433523068367,1.0271033999999999
Fe8W4,2.413299764081252,2.3531504
B1O4V1,1.3010299956639813,2.1785200000000002
Hf1Pd1Sn1,2.0863598306747484,2.096318
Al2Cl2O2,1.462397997898956,1.4992644
Ru1Sb1Zr1,2.133538908370217,2.2141016
Br2O2Sm2,1.2041199826559248,1.792028
B4Hf1Nb1,2.4297522800024085,2.476317
Cd2Er1Mg1,1.740362689494244,1.7015735
As2Se2U2,1.863322860120456,1.9028074000000001
Al8Li24N16,2.0170333392987803,1.9147721999999998
Cu6P2S8,1.8976270912904407,1.6364511999999998
Er2Pt4Sn2,2.1003705451175634,2.1498406
Li10P6Si2,1.5440680443502757,1.6408137999999999
Cu6Se4,1.869231719730976,1.8717686999999998
C2Ni1Tm1,2.2121876044039577,2.2835972
Dy4Tl2,1.7160033436347992,1.7627207999999999
Fe2La1Si2,2.0253058652647704,2.1563087000000003
Cu2Ho1Si2,2.060697840353612,2.0557938
Hf4Mg4N8,2.1958996524092336,2.2659237
Co4Yb2,1.9294189257142929,2.0183415
Ga4Zr6,2.0492180226701806,2.0335335999999997
Cu2Ge1Li1,1.9493900066449128,1.8783473999999998
Ni9Y3,2.12057393120585,2.1828337
B2Fe2Ho1,2.0,2.1533446
Co2Si2Yb1,1.9731278535996983,2.1380832
C3N6Rb6,1.414973347970818,1.339568
Cu2Lu1Si2,2.071882007306125,2.023702
F4Fe2,1.9867717342662448,2.0876631999999997
Au2Sn2Y2,1.8920946026904804,1.8729011000000002
La1Os2Si2,2.146128035678238,2.2795992000000003
O8Ta2Y2,2.2600713879850747,2.1825243999999997
Ir2W2,2.523746466811565,2.6755264
Er4Ni4,1.954242509439325,1.930275
Be12V1,2.113943352306837,2.063909
La1Pd5,2.060697840353612,2.1606305
Os2Si2Tb1,2.2405492482826,2.2294259999999997
Sn6Y10,1.792391689498254,1.7389278000000001
Li14Sn4,1.4471580313422192,1.4775245000000001
Na1O3Pu1,1.863322860120456,2.0072236
Cd1Pt2Zn1,2.1903316981702914,2.2652544999999997
Mg8O16Ti4,2.167317334748176,2.207205
Li2Se1,1.5314789170422551,1.5250516
Ga3Hf1,2.008600171761917,1.9152663
Fe2Li2Mn2O8,2.0827853703164503,2.0564325
In6O18Te3,2.1522883443830563,2.01693
Os2Sb4,2.110589710299249,2.0948794
H6Pt1Rb2,1.146128035678238,1.3220701000000001
F3Mg3N1,2.037426497940624,1.9928540000000001
P4Ru1Si4,2.0791812460476247,2.0785810000000002
Ir1Ni1Sc2,2.167317334748176,2.166012
B2C1Ni2Tb1,2.2695129442179165,2.2935448
Ca2Pb2,1.6901960800285136,1.6596866000000001
Al4Sc2,1.9444826721501691,1.9973990000000001
B2C1Nd1Ni2,2.250420002308894,2.282793
Cd1Pd3,2.1367205671564067,2.1074990000000002
Ce1N1,2.1643528557844367,2.1244116
Hf2Zn1,2.037426497940624,2.0649042
Ce1Li2N2,2.041392685158225,1.9464486
Al2Cd1S4,1.5910646070264989,1.595696
O3Pa1Tl1,2.12057393120585,2.2490513
H1Ni1,2.298853076409708,2.2965887
Li1Mg1P1,1.740362689494244,1.7068458
Br1Na3O1,1.6989700043360187,1.476661
Ba1O3Pa1,1.9822712330395684,2.1342472999999997
Co2Sb2,2.1367205671564067,2.1415381
B2Ni4,2.397940008672037,2.3581689999999997
N6Nb2Zn4,2.143014800254095,2.2443032000000005
Al1As1O4,1.380211241711606,2.0567877
Cu2Sb4Y2,1.845098040014257,1.8207767
Ba2Ni1O6W1,2.0863598306747484,1.8393834
B2Ir3Lu1,2.3944516808262164,2.3688689999999997
Al2Cu2Se4,1.7993405494535817,1.6983636999999998
Cs2Gd2O4,1.845098040014257,1.7447808
Mg4N8Sn4,2.0791812460476247,2.0725083
Ca2Na1Tl1,1.3424226808222062,1.0426152
Dy1Mg1Tl2,1.6901960800285136,1.6791613999999997
Cl6Cs2Sn1,0.4771212547196624,0.8473673
Ho1K1O2,1.919078092376074,1.9006208999999998
Sr4Zn4,1.380211241711606,1.5356412
Cd1N1Ni3,2.2600713879850747,2.214393
Cd1Co3N1,2.2695129442179165,2.2685862
Ba2Ge2Mg2,1.5185139398778875,1.5440906
Au2Pb1Sm1,1.8750612633917,1.8355438000000002
Ce1Cu2Si2,2.0043213737826417,2.0514153999999998
Br2Ca2Cu1O2,1.3222192947339193,1.6206753999999999
O6Pd2Se2,1.2552725051033058,1.4068223
Al2Si2Tm2,1.963787827345556,1.9378923
Cd1O4U1,2.037426497940624,2.0243926
F4Ni1Rb2,1.6127838567197357,1.4467865
C4N16Sr16,1.7075701760979365,1.698986
Lu4Os8,2.3324384599156054,2.3743513
Bi2Cl1O4Sm1,1.7993405494535817,1.8435506000000002
Cl6Cs2Li1Y1,1.2787536009528289,1.1762629999999998
Bi2Dy1I1O4,1.812913356642856,1.8625493000000002
I12In4,0.0,0.44060156
Ba2O2S2Zn2,1.7634279935629371,1.8060796000000001
Ca1Cu2Si2,1.968482948553935,1.9302708
F6Ni1Pb1,1.380211241711606,1.6448196
Bi2Br1O4Tb1,1.812913356642856,1.8406371
Cu1I2O2Sr2,1.5563025007672873,1.6488613
Be24P16,1.963787827345556,2.1106608
Bi2Cl1Er1O4,1.8325089127062364,1.8933418999999998
Al12Mo1,1.9590413923210936,2.0269353
Nd1Os2Si2,2.1643528557844367,2.2360754000000003
Mn4Zr2,2.255272505103306,2.1587959999999997
N2Te1U2,1.8864907251724816,1.7837316000000003
Pd2Si2Th1,2.741151598851785,2.1386657000000002
Sn8Ta4,2.012837224705172,1.9885354
Rb2Sb4,1.1760912590556811,1.1844226999999998
Cl8Cu2Ga2,1.0,0.58870953
Al4Dy2Ni2,1.9822712330395684,1.9978256999999997
Bi2O2Se1,1.8920946026904804,1.6996830000000003
Al2Hg1S4,1.57978359661681,1.3949833
Br2Hf2N2,1.57978359661681,2.051739
K2O2Pd1,1.7323937598229686,1.4927162
Ru2Si2Tm1,2.187520720836463,2.2291806
F3K1V1,1.8325089127062364,1.7922918999999997
F24Mo4,0.6989700043360189,1.3467152
Fe1Rh2Sn1,2.2741578492636805,2.2510312000000003
Co8Si4,2.3521825181113627,2.3467965
K12O16P4,1.568201724066995,1.5338873
Li4Mn2O8Si2,1.9084850188786493,1.9497514999999999
Ag1In1Sc2,1.8750612633917,1.9024229
Fe3N1Rh1,2.3010299956639813,2.352912
Cs1O8P2Sb1,1.6020599913279625,1.5147443999999999
Bi4Mn8O20,2.1072099696478683,2.0522683
B4Co4W4,2.525044807036845,2.5943916000000002
As12Ir4,2.113943352306837,2.0707388
Be1Rh1,2.315970345456918,2.279454
Ce2Cl6,1.4913616938342726,0.8219896999999999
Pt1Sb1Yb1,1.8864907251724816,1.8623387999999998
O36S12,0.6989700043360189,0.7958959
Be12W1,2.1583624920952498,2.1289165
Sn2Yb4,1.5440680443502757,1.5473617
O8Sc2Ta2,2.247973266361807,2.220704
F6Ni1Pt1,1.6127838567197357,1.6373746
Au2Ba2Sb2,1.6532125137753435,1.5803826
Ag2In1Pm1,1.863322860120456,1.9063307
Mg1O8Re2,1.2552725051033058,2.2262158
Pd2Ta2,2.3096301674258988,2.3285882
Mg2Ni4Y4,1.845098040014257,1.8720255000000001
Cl2Ni1O8,1.1139433523068367,1.2022957
Br3Cs1Yb1,1.3222192947339193,1.261305
Cs2Ho2O4,1.919078092376074,1.8337339
Cs2Dy2O4,1.9242792860618816,1.8472215
C1Sn1Y3,1.9138138523837167,1.8750768
Hg1O6Sb2,2.1172712956557644,2.0936619999999997
Ce2Ir4,2.41161970596323,2.2966201
Ba3C3N6,1.6812412373755872,1.5718405
Li24N16Sc8,1.968482948553935,1.8593794
Co5Fe11,2.2833012287035497,2.2600627
O3Sr1Tc1,2.24551266781415,2.2330709
N12Na4Si8,2.2671717284030137,2.0398288
In1Mn1Rh2,2.3201462861110542,2.2273626
Ac2Li1Si1,1.5910646070264989,1.6094137
Au2Sn2,1.8573324964312683,1.8574183000000002
P6Sr6,1.6532125137753435,1.1200792
Ga1Mn1Rh2,2.2900346113625183,2.2671402
Be2Ta4,2.271841606536499,2.2552533
F6Ga1K1Rb2,1.1760912590556811,1.5730116000000003
Pr1Sb1,1.740362689494244,1.7143439999999999
Ac1Sr1Tl2,2.2624510897304293,1.5859256000000002
B6Ca1,2.173186268412274,2.241495
Pm2Sn1Zn1,1.7853298350107671,1.8010953999999997
Al1Pd2Ti1,2.220108088040055,2.1655872000000005
Ir2Li1V1,2.3483048630481607,2.3375957
Ac1Cr1O3,2.2430380486862944,2.1913099999999996
As1Li1Rh2,2.2121876044039577,2.1949656
Rh4Y2,2.1818435879447726,2.1693404
Au1Lu2Zn1,1.9294189257142929,1.9424126
Co2Hf1In1,2.204119982655925,2.2087647999999995
Be12Nb1,2.123851640967086,2.1079345000000003
K2Na2O14S4,1.3617278360175928,1.1888836999999999
Br4Na4O12,1.4313637641589874,1.3516101999999999
Os2P2Sr1,1.9242792860618816,2.2639117000000004
Hf1N2Zn1,2.2671717284030137,2.3187382000000003
O4Pb2Pd2,1.9242792860618816,1.7885532
Ba6N2Sb2,1.4313637641589874,1.4671128
Bi1Li1Pd2,1.8976270912904407,1.8976042000000002
Hf1Rh2Yb1,2.1367205671564067,2.136189
In2Se4Tl2,1.3617278360175928,1.6270778000000001
Cu2O24P4Rb4V4,1.5910646070264989,1.6723837
Dy1Mg3,1.5185139398778875,1.5758178
Ge2Ni2Th1,2.1003705451175634,2.130241
Li1Ni2Sn1,2.03342375548695,2.0402393
P2Ru2Tb1,2.1789769472931693,2.1724765
Ni2Pt2,2.3283796034387376,2.3694349999999997
Os4Se8,2.198657086954422,2.1354802000000004
Pr1Re4Si2,2.2174839442139063,2.342906
N16Zn24,2.1172586417563437,2.1585156
C2Cs2Pt1,1.5185139398778875,1.3861591
Co4O10Sr4,1.9444826721501691,2.0868194
Ag2Bi2Cl4S2,1.5563025007672873,1.4630098
Au2Cu2,2.130333768495006,2.1711400000000003
Al4Ca4Pd4,1.792391689498254,1.782256
Au4Ba4,1.505149978319906,1.4670211000000002
Co2F4,2.0,2.0845043999999997
Al1C1Tb3,1.5563025007672873,1.8273221000000002
In1Pr1,1.740362689494244,1.7322088
Fe1I2,0.9542425094393248,0.95009726
B12Bi4O24,1.9395192526186185,2.1792939
B1Ce1Rh3,2.2833012287035497,2.278139
In6Li26,1.3617278360175928,1.3476906000000002
Ba2O8Pd4,1.9444826721501691,1.9981782
Ni4Si4Ti4,2.247973266361807,2.2472818
Ce1Ni2P2,2.060697840353612,2.1904847999999997
Be2I4,0.3010299956639812,0.60968345
F4Sn1,1.5563025007672873,1.6544011000000003
H6O4Rb2,1.5185139398778875,1.3627775
K2P4S12Sb2,1.0413926851582251,0.98437303
Al12Mo4,2.133538908370217,2.1265218
F6K1Mo1Tl2,1.146128035678238,1.7696183
Mg8Sr4,1.414973347970818,1.4418766
Cr2Na4O8,1.5910646070264989,1.9484981
F7K3Mn2,1.6127838567197357,1.7440639
