formula,actual,predicted
Ag1F1N1Nb1O1,1.25,1.3416373
F1N1O1Ti2,0.22,0.8262984
F1La1N1O1Si1,1.43,1.2228262499999998
Cr1O2Os1S1,1.1,1.11164885
F1Hf1Ir1O2,1.6400000000000001,1.5260107
K1Li1N3,3.26,3.28885525
Mo1O2Rh1S1,1.19,1.0464148500000001
B1N2O1Ti1,1.9100000000000001,1.60801775
Ag1Mg1O2S1,1.0699999999999998,1.35868895
Mo1N1O2Si1,1.05,1.0756781499999999
Bi1F1N1Ni1O1,1.08,1.2539751
N1Nb1O2Sn1,0.5599999999999999,0.58015902
Mo1N2O1Pt1,1.17,1.20966725
Cr1Mn1O2S1,0.65,0.5882925999999999
Bi1F1O2W1,1.31,1.1280014999999999
Cr1N1Ni1O2,1.1800000000000002,1.0216597
Mo1O3Sb1,0.95,0.7792015699999999
Au1Mo1N3,1.58,1.4757818999999999
O3Y2,0.56,0.7028241999999999
F1O2Re2,1.78,1.4627683
F1Fe1N1O1Te1,1.2,1.2185358
Fe1K1N2O1,2.13,1.82981565
Ir1O2S1Y1,1.1,1.13085835
O3Pd1Sn1,1.11,1.0029805999999999
O2Rh1Ru1S1,1.3599999999999999,1.2440632
Mn1N2O1Re1,0.92,1.00754832
F1Nb2O2,0.84,0.9988321
Ag1Cu1N2O1,2.13,2.3740400999999998
F1N1O1Ta1V1,1.17,0.9946687999999999
Cu1Fe1N2O1,1.4300000000000002,1.3525773499999998
N2O1Pt1Sn1,1.35,1.368512
Cr1N1O2Te1,0.97,0.9569437249999999
Be1N2O1Y1,1.98,1.70009065
Ga1N3V1,1.5699999999999998,1.3353062
F1O2Os1Pt1,1.8800000000000001,1.9464605499999998
As1Nb1O2S1,1.15,0.9044607600000001
Ni1O3Ru1,1.53,1.43426925
Cd2N3,2.02,2.3357134
N1O2Tl1Y1,1.52,1.37336725
F1In1N1O1W1,1.1800000000000002,1.038740435
La1N2O1Y1,1.26,1.0564977
F1O2Te1V1,1.03,0.918409425
K1Nb1O2S1,1.8699999999999999,1.3091913
Ga1N1O2Os1,1.24,1.25638495
Be1F1N1O1Zr1,1.17,1.2097742999999999
N3Ru1W1,1.08,1.2339234499999998
Bi1F1Mg1N1O1,1.31,1.33565575
N1O2Sb1Sn1,0.79,0.795592615
F1Hf1Ni1O2,1.1600000000000001,1.17056775
Nb2O2S1,0.64,0.95432895
B1N2O1Zr1,1.5699999999999998,1.4295972
B1F1Fe1N1O1,1.8299999999999998,1.5273378000000002
In1N2O1Rb1,2.7800000000000002,2.33749845
N2O1Pt2,1.78,1.7797353
Cr1N3Rb1,2.12,2.0809065
Mg1N1O2Rb1,2.17,1.7607323
As1Mg1O2S1,0.88,1.0273016
Al1F1O2Tl1,1.22,0.8902822
Co1N1O2Re1,1.37,1.3038370499999998
Hg1Mn1O3,1.19,1.0140368499999999
Al1F1N1O1Sb1,1.27,1.1959043999999999
Ba1F1Ni1O2,1.32,0.9573459499999999
In1Na1O3,1.32,1.05549785
Ca1K1O3,1.31,1.23561655
Be1F1Mo1N1O1,1.5,1.34130485
F1Ga1N1O1W1,1.01,1.1307636
F1Fe1O2Re1,1.32,1.36428305
Cu1F1N1Nb1O1,0.97,1.1691421499999999
F1Hf1O2Pt1,1.3599999999999999,1.5194339499999998
Li1Ni1O3,1.6099999999999999,1.3778019
Au1O2S1Zn1,1.3399999999999999,1.3904479
K1N2O1Os1,3.0,2.08538675
B1Cu1N1O2,2.03,2.0385058000000003
Mg1N1O2Pd1,1.69,1.6103557999999998
Bi1F1Ir1N1O1,1.49,1.3759367500000002
Co1F1O2Re1,1.36,1.3598374
N3Rh2,1.6,1.6380728
Ag1F1Hf1N1O1,1.5499999999999998,1.4826023499999998
O2S1Si1Zn1,1.38,1.32996165
Ca1N3Sr1,2.75,2.6192618999999997
F1Hg1N1O1Zr1,1.45,1.095173
F1Fe1Mn1N1O1,1.05,1.0240060500000001
Al1Hg1O2S1,1.76,1.260579
Ge1N1Ni1O2,1.0,1.1364684999999999
B1Cr1N2O1,1.8699999999999999,1.4703642
F1O2Sn1Y1,0.85,0.635511685
Fe1O3Tl1,1.31,0.9838179149999999
Cd1O3W1,0.85,1.102087
As1Ca1N3,2.44,2.04846775
F1O2Y2,0.78,0.8994837
N2Ni1O1Pt1,1.63,1.4511642
Co1O3Sc1,1.06,0.97846385
Au1Cr1O3,1.18,1.17545855
N1O2Sn1Te1,1.12,0.9818445
Mo1N3Zr1,0.9299999999999999,0.88991413
F1O2Re1Sr1,1.87,1.3037547999999999
Au1F1Li1N1O1,2.08,1.89226845
Co1Cs1O2S1,2.6,1.65720365
Ba1F1O2Sn1,0.73,0.5854507499999999
N1O2Ru1V1,1.3900000000000001,1.09240535
F1La1Mo1O2,1.41,0.8804136149999999
Cu1F1O2Sb1,0.9299999999999999,0.97427902
Co1Hg1O3,1.7399999999999998,1.45669455
Nb1O3Rb1,0.6599999999999999,0.95423583
O3Pt1Te1,1.63,1.528301
F1La1Mo1N1O1,1.33,1.0413208
Mg1O3V1,0.55,0.59870125
F1O2Pb1Pd1,1.1600000000000001,1.26131305
F1Na1O2Zr1,0.98,1.0294174
Co1O2Pt1S1,1.2999999999999998,1.2954042
Ca1N3Zn1,2.09,2.0829277
Al1F1N1O1Re1,1.57,1.40613485
Ag1O3Tl1,1.7200000000000002,1.49292015
F1N1O1Pt1Sr1,2.07,1.7973455
Be1Cs1F1N1O1,2.96,2.26671875
F1Mo1O2Sr1,1.15,0.9741067000000001
Ir1N2O1Ta1,1.18,1.05973448
La1Mg1N1O2,1.21,1.1639298999999999
Be1Li1N3,2.26,2.87502625
Ir1Mn1O3,1.24,1.0851099499999999
N3Ru1Ta1,1.1400000000000001,1.099833
La1N3Na1,2.2,2.1821517000000004
Ir1O2S1Si1,1.72,1.4705401
Cu1O3Os1,1.55,1.48561145
F1N1Nb1O1Tl1,1.16,1.0858400000000001
Co1F1Na1O2,1.73,1.2298278
Li1N3Zn1,2.7,2.35081965
Al1La1O2S1,0.97,0.956095685
Bi1N3Zr1,1.32,1.33668355
Co1Fe1N1O2,1.04,1.1642332
Au1Ge1N1O2,1.48,1.4950204
F1Ir1O2Si1,1.92,1.6633956
Co1Li1N2O1,2.35,1.83009215
Be1N1O2Os1,1.8199999999999998,1.66157485
F1Hf1N1O1Ru1,1.44,1.4152122999999999
N3Sn1Ta1,1.0699999999999998,1.06636855
Mn2N1O2,0.78,0.58106244
F1N1O1Te1Ti1,1.21,1.1124351
Ca1N1O2Pb1,1.22,1.3200698499999999
Ag1Mo1N2O1,1.33,1.365773
Cd1N1Ni1O2,1.47,1.6020892
N2O1Os1Sr1,2.49,1.7116145499999997
F1Mg1O2Sn1,0.73,0.5945334499999999
F1Hf1O2Re1,1.5699999999999998,1.36884755
Ge1N1O2Si1,1.06,0.9422140999999999
F1Mn1N1O1Zr1,1.03,0.9909998
Co1La1N1O2,1.4000000000000001,1.098887
F1In1N1O1Y1,1.08,1.0427745
Cu1N1O2Pt1,1.94,1.7882504
Ga1Ge1O3,0.76,0.6024807999999999
Mn1N2O1Sn1,1.04,0.9672964000000001
F1In1Mo1O2,0.7300000000000001,0.76871113
Be1Hf1O3,1.13,1.1078978999999998
F1Fe2N1O1,1.14,1.0578718
Cr1F1O2Rb1,1.72,0.915394245
La1N3V1,1.34,1.3224939999999998
N3Sb1Ti1,1.52,1.339196
O2S1Sr2,1.66,1.3955053
N3Nb1Ti1,0.81,1.0455373
B1Co1F1O2,1.7400000000000002,1.36902115
Hg1N3Te1,2.31,1.9609594000000001
Mo1N3W1,1.3,0.88771427
F1Mg1N1O1Rh1,1.74,1.4862819999999999
Hf1N1O2Ta1,1.42,0.86063357
Ga1N3Pb1,1.75,1.5846278000000003
Fe1La1O3,0.8899999999999999,0.682540425
N3V2,1.14,1.1580176000000002
Cu1N1O2Tl1,1.94,1.83150835
Ba1N1O2Rb1,1.76,1.8522882000000003
Cs1Na1O2S1,2.5999999999999996,2.0667873500000002
F1O2Sb1Te1,1.09,1.01631165
Fe1Ge1O2S1,0.87,0.8053369499999999
B1N3Ni1,1.9300000000000002,1.8173786500000002
As1F1N1O1Rb1,2.1100000000000003,1.65464215
Ba1Bi1F1O2,0.8999999999999999,0.7037392
Ir1O3Ru1,1.98,1.6810399
Cs1F1O2Ru1,2.16,1.5025604000000001
Ca1N3Sc1,1.85,1.7460982500000002
N1O2Zn2,1.72,1.76757
F1Ga1N1O1Zr1,0.9099999999999999,0.93389123
Cd1F1O2Sc1,0.95,1.01008435
Li1Nb1O2S1,1.23,1.0884817999999998
Al1F1O2Pb1,0.96,0.8315060999999999
F1Mn1O2Si1,1.08,0.9429000000000001
O3Pt1Rh1,1.8599999999999999,1.6642234499999997
Ir1N3Sb1,1.9,1.6014045000000001
Cd1Ni1O2S1,1.15,1.2972876500000001
Cd1N2O1Y1,1.77,1.5498885
F1N1O1Re1Y1,1.62,1.3300641500000001
O3Pd1Ru1,1.6400000000000001,1.5251948
N1O2Rb2,2.3,2.5723667000000003
Ir1Mg1O3,1.3,1.327851
Au1N3Pt1,1.94,1.8076178999999999
Co1N3Te1,1.9,1.5302686999999997
F1Mg2O2,0.74,0.9689023999999999
O2Rb1Ru1S1,2.57,1.6228653999999998
Be1F1N1O1Ti1,1.1099999999999999,1.3073059
F1Mn1N1O1Si1,1.23,1.06258735
Au1F1N1O1Y1,1.69,1.4490425500000002
O3Rh2,1.58,1.5740663000000001
O2S1Zn1Zr1,0.98,0.9291600499999999
Li1O2S1Zr1,1.31,1.1093418000000002
B1N1O2Re1,1.6600000000000001,1.6740619500000002
Li1N2O1Re1,1.46,1.84831075
Be1N3Tl1,2.8,2.1467324
Mn2N2O1,0.98,0.86112237
F1O2Sc1Te1,1.36,1.0772881
Fe1O2S1V1,0.69,0.65658865
N3Si1Zr1,1.1400000000000001,0.992817075
Cs1Li1N3,3.34,3.3128094499999996
Fe1Hf1O2S1,0.8600000000000001,0.93567625
Au1Ca1N3,2.3,2.120387
Cu1K1N3,3.39,2.38776375
F1In1N1O1Tl1,1.18,1.14758755
Co1N3Sb1,1.77,1.3187662
Ga1N2O1Sr1,2.08,1.9825431
Ba1Mo1N1O2,0.79,0.9900310800000001
Cd2O3,1.46,1.2863257
Ba2O2S1,1.24,1.2988899999999999
Ag1O3Rb1,2.14,1.5743493499999999
Bi1N3Sn1,1.6,1.5950465
O3Os1Rh1,1.76,1.7865562000000001
Ba2N3,2.46,2.685628
Ir1N1O2Rb1,2.44,1.921701
Hg1N3Sc1,2.23,1.9373065
In1Ni1O2S1,0.9299999999999999,0.9690034999999999
Cs1F1Ge1N1O1,2.0,1.4436520499999999
Li1N2Ni1O1,1.9500000000000002,2.1836110499999997
Ag1N3Si1,1.82,1.5951133
F1O2Rh1Tl1,1.15,1.2427229
N1O2Sn1Tl1,1.3399999999999999,1.19141005
Fe1N3W1,0.9199999999999999,1.04768345
O3Pb1Sn1,0.54,0.794860615
Ga1O2S1Ti1,0.9299999999999999,0.774774825
Co1Mn1O3,0.6799999999999999,0.6991394
B1N2O1Zn1,2.23,1.8231782
N3Sn2,1.36,1.3752666999999998
Ba1Cr1N3,2.08,1.5632323500000003
Hf1La1O3,0.58,0.6933725799999999
F1Ga1O2Re1,1.0499999999999998,1.0469115
F1N1Na1O1Pb1,1.72,1.4000026
Be1N1O2W1,1.21,1.40904375
Bi1F1N1O1Zr1,1.31,1.04853785
N2Nb1O1Sr1,1.24,1.32754315
Cu1N1O2Rh1,1.5699999999999998,1.5085636500000001
F1O2Pt2,1.62,1.7826977
Cd1F1Hf1O2,0.8,1.15312285
Ca1O2S1Te1,0.9,1.1078614
Ag2O3,1.96,1.7753351000000002
F1Ir1N1O1W1,1.56,1.5588324
F1In2N1O1,0.94,1.0375056
F1O2W1Zr1,1.5699999999999998,1.26013885
Al1O3Y1,0.69,0.8605026250000001
N2O1Pt1Zn1,2.06,1.7058574
Cr2N3,1.16,1.1641141000000002
F1Nb1O2Ti1,0.84,0.872038275
F1Na1O2Pt1,1.9900000000000002,1.5919698
O3Pb1Zn1,1.0,1.09268975
Mg1N2Nb1O1,1.1,1.1771544
Ca1Cd1O3,1.35,1.2278025000000001
Nb1O3Sr1,0.5,0.8050333000000001
F1Hg1N1O1W1,1.51,1.3533322
Cr1Mo1O3,0.6,0.5996418
Ba1Mg1N1O2,1.3,1.3600693499999998
Li1N2O1Te1,1.92,2.1315902499999995
F1In1O2Pd1,1.08,0.97911465
F1Fe1Ir1O2,1.59,1.40632985
Ba1O3W1,1.3099999999999998,0.8735814500000001
Au1K1N2O1,3.16,2.48293435
Ge1N2O1Rh1,1.38,1.34516415
Bi1Co1N2O1,1.42,1.3104949
Ga1N2O1Te1,1.31,1.2609358999999998
N2O1Si1Y1,1.55,1.0962714500000001
La1N3Ti1,1.06,1.417185
O2Pt1S1Te1,1.25,1.2628837
Bi1F1O2Sn1,0.65,0.603413925
Fe1N1Ni1O2,1.3199999999999998,1.2178420499999998
F1Hg1N1O1Rb1,2.12,2.02390735
N1O2Ti2,0.5,0.61039025
F1N1O1Rh1V1,1.32,1.1740199
F1O2Pb1Zr1,1.18,0.9530061000000001
F1Fe1N1O1Zr1,1.17,1.1274362999999998
N3Sr2,3.14,2.9399667000000003
Bi1Hg1N1O2,1.6600000000000001,1.33965165
N1O2Pt1Ta1,1.1,1.17178185
Ga2O2S1,0.9,0.9567898000000001
F1In1N1O1Zn1,1.22,1.2725452499999999
Co1F1O2Ta1,0.88,1.051798915
Ge1Li1N3,1.96,2.02763145
Cs1O2Pb1S1,2.0,1.7129944999999998
Ir1N3Na1,1.94,1.9230409
Ca1Cu1O2S1,1.59,1.2565195999999998
Be2N1O2,2.4,2.1008873
N2O1Ti1Zr1,0.56,0.62711335
O2Pd2S1,1.38,1.36832
N1Ni1O2Tl1,1.9,1.6031734499999999
Be1O3V1,0.73,0.8534160500000001
B1Be1N3,1.98,2.4274031000000003
Co2O3,1.1,1.1013361000000002
Ga1O3Sn1,0.52,0.5937869499999999
Ag2F1N1O1,1.54,1.7052218000000001
Co1F1In1O2,0.8700000000000001,0.7471115500000001
Mo2N3,0.68,0.9396161
Ag2F1O2,1.36,1.5688838
Co1In1O2S1,0.94,1.0008081999999998
F1O2Te2,1.14,1.2260084
Cr1Nb1O2S1,0.79,0.75929269
N3Os2,1.64,1.6852586999999999
Mg1N1O2Tl1,1.75,1.71093145
F1Ge1Mo1O2,0.8600000000000001,0.93701097
Al1N3Sn1,1.53,1.5360748499999999
Hf1Mo1N3,1.26,0.9774879000000001
F1Mg1N1O1Ru1,1.69,1.4167106
Ag1Be1N3,2.1900000000000004,2.24340385
Cr1F1N1Nb1O1,0.9400000000000001,0.94427135
Ge1O2Pt1S1,1.0699999999999998,1.0331639
N1Ni1O2W1,1.2000000000000002,1.14102445
N2O1Si2,1.14,1.2067868
O3Rb1Tl1,1.73,1.6743534000000002
F1Mg1O2Si1,1.26,1.16604625
Fe1N2O1Sr1,2.26,1.5512807
In1N3Te1,1.9499999999999997,1.5821569
F1Hf1N1O1W1,1.42,1.27355625
F1O2Sr1Ti1,0.98,0.79716275
F1N1O1Tl1Zr1,1.3800000000000001,1.0645806000000002
Mn1O2Pt1S1,1.1600000000000001,1.0864364499999999
F1N1Nb1O1Y1,1.5,1.0142620999999998
N1O2Ru1Zr1,1.1,1.1225215499999999
F1Mo1N1O1Sn1,0.93,0.9634787
F1N1Na2O1,2.1,1.7632550999999999
La1O3Te1,0.8799999999999999,0.89468353
N2O1Rb1Te1,2.17,2.21632395
Mo2O2S1,0.78,1.0044136000000001
Na1O3Si1,1.16,1.42015155
Co1F1Ga1O2,0.8300000000000001,0.7641466
Au1Co1O3,1.7000000000000002,1.4432923500000001
In1N3Sn1,1.67,1.5857906
Bi1Li1N2O1,2.05,2.02164
Mn1O2S1Sn1,0.77,0.5858366500000001
Co1Mo1N1O2,1.0,1.0150210999999998
N1O2V2,0.7,0.61134034
Cu1O2S1Te1,1.03,1.16765505
Au2N3,2.2,2.4495804
Cu1F1Mo1N1O1,1.1600000000000001,1.33314925
Mg2N2O1,2.28,2.0889518
Al1N1O2Zn1,1.3900000000000001,1.40917175
N3Os1Sc1,1.31,1.3703842499999999
Cr1F1N1O1V1,0.8,0.9442781150000001
As2O2S1,0.92,0.94430107
Cr2O3,0.44,0.5974303000000001
Al1Cu1N3,1.79,1.65283735
F1N1O1Rh2,1.54,1.6754631000000002
Ge2N3,1.3,1.3437867000000001
F1N1O1Zn2,1.46,1.5146881
Ca2O2S1,1.52,1.3407606
N2Na1O1Pd1,2.1500000000000004,1.9373814
Au1B1O3,2.4299999999999997,1.9628736
Ag1Co1N3,1.83,1.6902269000000003
Au1Ba1F1N1O1,1.73,1.4667900500000002
O3Rb1V1,0.72,0.8845131
O2S1Zn2,0.96,1.2668909
N3Si2,1.36,1.3086448
Ag1O3Ta1,0.72,1.0788968
As1N1O2Ta1,1.06,0.94523322
O3Sb1V1,0.62,0.5502550500000001
Al2F1N1O1,1.24,1.1556908000000001
O2Os2S1,1.86,1.5964773
F1O2Re1Si1,1.8900000000000001,1.5898163
F1O2Sn2,0.44,0.559393
N1O2W2,1.34,0.9685591
