formula,actual,predicted
Al1Mg1Y2,1.740362689494244,1.7295629000000001
Hf1Ir2Zn1,2.3283796034387376,2.3153412
Mg2Ru2Sn8,1.869231719730976,1.8372142
Hf4Mn4Si4,2.2095150145426308,2.1863506
Al2Se4Zn1,1.57978359661681,1.5323185
Li12Mo2N8,1.919078092376074,1.8958417
Cl6Pb1Rb2,1.0,1.1957197
B18Mg2N2,2.3201462861110542,2.3314595000000002
Cl6Ni2Rb2,1.2552725051033058,1.2334346999999999
Bi2Ca2K2,1.2041199826559248,1.4687773000000002
I5Pr4Ru1,1.2041199826559248,1.5986843000000002
Ag6Li2O4,1.869231719730976,1.8728987000000001
Ge2Rh2Th1,2.204119982655925,2.0520647000000003
Y2Zn17,1.9084850188786493,1.8625817999999998
Ca2Cd1Pb1,1.7853298350107671,1.5362613999999999
Pd34Se30,1.9867717342662448,1.2996955
Ag8Bi4O12,2.0,1.9350452
As2Pb4Pd6,1.9444826721501691,2.0166337
Ga4S4Te2,1.3979400086720375,1.3144661
Gd16O24,2.1172712956557644,2.1044099999999997
As2Ta2,2.24551266781415,2.2180332999999997
Ba1Nb1O3,2.222716471147584,2.1849529999999997
Mn4Nb4P4,2.357934847000454,2.2676252999999997
Cl4Cs4O16,1.316228646092362,1.2394528999999999
Ce2O2Sb1,1.8976270912904407,1.9593949000000002
Rh2V6,2.3364597338485296,2.284305
H3K1Mg1,1.5440680443502757,1.4360963
Ru2Sb4U2,1.954242509439325,2.0241133999999996
Lu1Pd2Si2,2.110589710299249,2.1185907999999998
Cl6Cs2W1,0.9030899869919436,1.0028561
Bi8Cu4O16,1.7634279935629371,1.6177385
Al3Dy2Si2,1.9242792860618816,1.8912438999999999
Hg2In1Yb1,1.6334684555795864,1.627011
Ba2S6,1.5185139398778875,1.6403436999999998
Al1Mo1Ti2,2.1760912590556813,2.1961188
Au1Pm2Si1,1.869231719730976,1.8570738000000002
F6Pb1Pt1,1.740362689494244,1.3261348999999998
Pd4Sb4Zr4,2.1072099696478683,2.0686436
Ba4O20Si8,1.7481880270062005,1.6400018
O12Pb4Sr4,2.0211892990699383,2.0222666
Ge4Ru2Sm4,1.9444826721501691,1.9143275000000002
Cl2Zr2,1.2787536009528289,1.2284297
Ge1Li1Pm2,1.7323937598229686,1.7730493999999999
Cu8P16Si2,1.954242509439325,1.9937646
Ba4Br8,1.3222192947339193,1.3055698
Au5Ba1,1.880813592280792,2.0184555
Au4Be4,2.1702617153949566,2.1252619999999998
Ru1Sc1,2.1583624920952498,2.2063262000000003
In3Nd3Rh3,1.9493900066449128,1.9491359000000001
Ba4Ge4Pt4,1.812913356642856,1.8230947
N10Ta6,2.3820170425748683,2.4237863999999996
Au2Dy2Ge2,1.9493900066449128,1.913302
Al8Ni2Y2,1.963787827345556,1.9190109
Au3Dy3In3,1.9138138523837167,1.9247473000000002
Si2Ti2Y2,1.9493900066449128,1.9358093999999997
Ba2Bi4Cd2,1.4471580313422192,1.5269723999999998
Ba1Pt1Sn3,1.7781512503836436,1.7119738999999998
Ge4N4Sr6,1.6989700043360187,1.7835276000000002
Y1Zn12,1.8976270912904407,1.8647194
Bi1Dy1Pt1,1.9493900066449128,1.9493971
Al1Cu2Zr1,2.1072099696478683,2.0936618
Mn1Ru2Sb1,2.3117538610557538,2.2970593
In2Rb2Te4,1.380211241711606,1.363681
Mg2P4Si2,1.8573324964312683,1.9049072
Ho4In2,1.740362689494244,1.7331965
P4Ru4Zr4,2.3180633349627606,2.2947287999999997
Cd6Tm2,1.740362689494244,1.7412689
Ni2P2Zr4,2.1818435879447726,2.2404032000000003
Ru2Si2Tb1,2.1643528557844367,2.2054248
Rh4Sc4Si8,2.1492191126553797,2.1577196
In8Li24N16,1.9344984512435681,1.9232788
Co6Hf6Sn6,2.146128035678238,2.1614656
O28P8Pb8,1.662757831681574,1.7240816000000003
Ru6Sn14,2.041392685158225,2.0312164
Cl6Co2Rb2,1.2041199826559248,1.2209561000000002
Co2Hf1Si2,2.2787536009528293,2.2698326
Br1K3O1,1.3010299956639813,1.3437184
H2Hf1,2.173186268412274,2.1968794
C1Ru3Th1,2.3483048630481607,2.3226087000000004
Mg1Pm2Sn1,1.7481880270062005,1.7381572
B6C3Th3,2.257678574869185,2.2984226000000003
Mn2Si2Tb2,1.8976270912904407,1.9500817
Ir4Lu4Si4,2.1903316981702914,2.1669426
O2S1Tm2,2.1072099696478683,2.1044343
Ca8N8Ti2,1.954242509439325,1.8380365
Cl2O2Sm2,1.880813592280792,1.7907388
Cl6Rb2Ti1,1.0413926851582251,1.132708
Ge4Ni4Sc3,2.103803720955957,2.1056798
Mn1O8Re2,1.2235790156711097,2.2946193
Cl6Cs2Ge1,0.9030899869919436,1.020125
B2Ir3Pr1,2.3521825181113627,2.3118507999999998
B6Na6O12,1.662757831681574,1.7839042
Ca1N2Zn2,2.0791812460476247,2.0715737
Ho1Rh2Si2,2.206825876031849,2.20857
Ga4K4Sb16,1.3222192947339193,1.552815
Au2Tl4,1.3222192947339193,1.6618796999999998
Ge8Li18,1.5314789170422551,1.5940497
Li2Nb2O4,2.187520720836463,2.2070835
F2S2Sm2,1.9912260756924949,1.8496808999999999
Cu2K2O4,1.5563025007672873,1.5195051000000002
Er8Pt4,1.863322860120456,1.9554482
Ba2Pd2S4,1.6020599913279625,1.7583602999999999
Rh1Tc1Ti2,2.3096301674258988,2.2670093
Pt3Rb2S4,1.3222192947339193,1.5639375
Ba2N2Zn1,1.724275869600789,1.6966496
Ce1Rh2Si2,2.1398790864012365,2.1626717999999996
Ho2O8P2,2.143014800254095,2.1258998
Ga3Ni3Ti3,2.167317334748176,2.1499273999999997
Ga4Zr2,2.0,2.0575151000000003
Hg4Mg8,1.6532125137753435,1.3790855
Nd1Tl1,1.7160033436347992,1.6901650000000001
Mg4N8Ti4,2.2095150145426308,2.1876835999999997
Fe2Ga1Ta1,2.3502480183341627,2.3336926
Nd3Rh3Sn3,2.0043213737826417,1.9820161
Er1Rh2Si2,2.2095150145426308,2.1716692
Se2V1,1.2041199826559248,1.7398324
B4V3,2.444044795918076,2.4024386000000004
Ir3Li1,2.385606273598312,2.3328097000000003
Al8Ce2Ni2,1.9912260756924949,1.9398897000000002
As2K4Zn1,1.1760912590556811,1.2752611999999999
Al1Os1Sc2,2.096910013008056,2.0960867
Cu3Nb1S4,1.6020599913279625,1.8796183999999998
Br4Cs2I2Pd1,1.1760912590556811,1.1323267
Pm2Ru1Zn1,1.9030899869919435,1.8185673999999998
Mn6Sc1Sn6,2.0530784434834195,2.0512247
Al2Sr1Te4,1.3617278360175928,1.2080461999999998
Cl6Na3Y1,1.3222192947339193,1.3662709
Mn4N8Na8,1.6812412373755872,1.6969782
Ca4In4Pd4,1.7853298350107671,1.7638494999999998
H4Na2Pd1,1.3617278360175928,1.4171951
Cs2H6Pt1,1.0413926851582251,1.1720128
Cs2I6Sn1,0.8450980400142568,1.013884
Ce1Co2P2,2.187520720836463,2.1862435000000002
Al1Mn2Pa1,2.1613680022349757,2.1430523
Al4Mn2O8,2.255272505103306,2.259562
Li5O5Ta1,1.968482948553935,1.928341
Cu1Pt7,2.3891660843645326,2.3646724
F6K2Na1Sc1,1.2041199826559248,1.8736294999999998
In3Lu3Pt3,2.0293837776852097,2.0385494
C1F2Ho2,2.0211892990699383,1.9581728999999999
O2Pd2Ti6,2.222716471147584,2.2254959999999997
Fe1Li2O2,1.9242792860618816,2.0373416
Mg1Y1,1.6127838567197357,1.6176494
Al1Ho2Mg1,1.7160033436347992,1.6706346
Ag3Li1,1.792391689498254,1.8020453
As2Be2Mg1,1.880813592280792,1.8473958
C1In1Sc3,1.9867717342662448,1.9488316000000003
S1Th1,2.0644579892269186,2.0081267
Cd2P4Sn2,1.7558748556724917,1.79036
Ag2Ho1,1.8750612633917,1.8586778999999998
Bi2Pd2,1.9344984512435681,1.7580682
Au1Cr1O2,2.1958996524092336,2.1874363
Al2B2Ba1O7,1.963787827345556,2.2165394
Cu3S4Ta1,1.57978359661681,1.7325398999999997
Li2Pt1Sb1,1.9084850188786493,1.8777012999999998
Ag2Er1Y1,1.8388490907372552,1.8314041
Au1Ge1Li2,1.6232492903979006,1.7193716
Ba1Cd1,1.3617278360175928,1.3381691999999998
Hg1Li1Pd2,1.9867717342662448,1.9366598000000002
Al2Te4Zn1,1.462397997898956,1.4192428999999998
B1Pr1Rh3,2.214843848047698,2.1768696
Mg20Zn35,1.7853298350107671,1.8060967
Fe1Ge1Ru2,2.3560258571931225,2.3026962
Ir6Re2,2.54282542695918,2.501215
Cr1O2Rb1,2.03342375548695,2.0408688
Rh3Si2Tb1,2.2405492482826,2.2566585999999997
Li1Rh1,2.03342375548695,1.9658859
Na1O2Tm1,1.9242792860618816,1.9609143
Ga2Pt2Ti2,2.2121876044039577,2.2011664
Ga1Pd2Sc1,2.1172712956557644,2.137864
C2Nb4Sn2,2.204119982655925,2.2277162
Mg4Sn4Sr4,1.5563025007672873,1.5905286
Cu1O3Sr2,1.9912260756924949,1.9763577
Ni2P2Sm1,2.130333768495006,2.134444
Hf2N2Se1,2.201397124320452,2.2878942
Bi2Br1O4Tm1,1.8325089127062364,1.7922083
Ga2N6Sr6,1.7853298350107671,1.7706476000000002
Br8Sr4,1.230448921378274,1.1458257
Os2Si2Y1,2.220108088040055,2.2384472
Ni5Tb1,2.123851640967086,2.2289572
Sb2Tm2Zr2,1.8920946026904804,1.9661061999999998
F1K1Nb4O5,2.143014800254095,2.2457595
B12C2Li2,2.2944662261615933,2.3042495
Bi2Cu2O4Se2Y1,1.7853298350107671,1.8868729
Al13Os4,2.167317334748176,2.155459
C3Ca3N6,1.8388490907372552,1.7764756999999998
Au4Ce1Si2,2.1522883443830563,2.0504974999999996
Mg1Pd2Sn1,2.0492180226701806,2.0013998
Bi2Cl1Dy1O4,1.8388490907372552,1.7560619999999998
As2Ba1Rh2,1.9030899869919435,1.9506203000000002
Ru8Y4,2.222716471147584,2.2165391
Cd2Ge2P4,1.812913356642856,1.7923843000000002
Rh4Th2,2.230448921378274,2.1794786
Ho1Li1Tl2,1.6720978579357175,1.6264321000000002
I8Sr4,1.1139433523068367,1.3756812
Nb2O8Sc2,2.222716471147584,2.2102543999999997
Al4Li9,1.4913616938342726,1.4885363999999999
F12Na4Ni4,1.869231719730976,1.9082897
F6O18Re6,0.9030899869919436,2.3083513
As4Fe4S4,2.155336037465062,1.9473064999999998
Ba1Pt1Sb1,1.7634279935629371,1.761325
Cs2Pt4Se6,1.3617278360175928,1.306614
As4B2Cs6,1.1139433523068367,1.2901477
Co4Nb8O24,2.155336037465062,2.2235408
Ga4Li4Se8,1.5440680443502757,1.4345595
Al1Au2Li1,1.9731278535996983,1.9472587
Rh3Si2Sm1,2.220108088040055,2.243636
F16Te4,1.0413926851582251,0.8782716
Li2N2Sn1,2.0569048513364727,1.9149628
Re8Si14,2.322219294733919,2.3865583
B8W4,2.5065050324048723,2.4943904999999997
Ga2Ti4,2.0827853703164503,2.0945413
N8Ti4Zn4,2.187520720836463,2.221696
Cu5Tb1,1.9912260756924949,2.0007162
Br6Ce2,1.3424226808222062,1.3792453000000002
Pd6S2,2.0569048513364727,2.1684546
In3Y1,2.2900346113625183,1.7118148999999998
K4O14S4,1.2041199826559248,1.3081402
Eu1P2Pd2,1.9822712330395684,2.0928893
F4K2Mn1,1.6232492903979006,1.6722206999999998
B24C4Mg2,2.3598354823398884,2.3414657
Cs2I6Te1,0.9030899869919436,0.85955554
Ni2P2Y1,2.146128035678238,2.1698647
P2S10Ti2Tl2,1.0,1.0637027000000001
Ag1Na1O2,1.7481880270062005,1.8985641
Br2In10S10,1.505149978319906,1.340962
N4Sr2Ti2,2.0827853703164503,2.1272974
Hf12N4Zn4,2.1760912590556813,2.1976104
Ba2Hf2N4,2.0170333392987803,2.0875409
Ca1Cs2H4,0.4771212547196624,1.4523437
K2Sb2Sn2,1.4471580313422192,1.5123090000000001
H6Nd2O6,1.8061799739838869,1.7358221
Cu4Dy4Pb4Se12,1.6720978579357175,1.7801968999999997
B4Mo4,2.491359434225836,2.39351385
Li1Pb1Pd2,1.9590413923210936,1.9472831000000002
Ba2Hg4,1.380211241711606,1.4488584
Ag2Hf2,2.0681858617461617,2.0245273
Cl2V1,1.0,1.2725291
Ac1Hg2Mg1,1.6901960800285136,1.6097225
Li1Pt7,2.342422680822206,2.3280222000000004
Pd1Pt1Sc2,2.1003705451175634,2.1280217
Os4S8,2.287801729930226,2.1797147
Al2Rh1Ru1,2.255272505103306,2.2909292999999997
B4N8Na12,1.6720978579357175,1.6915765999999999
Al4Nd2,1.8512583487190752,1.849537
Ag2Ti2,2.0453229787866576,1.9736985
Dy1Ni2Si2,2.0827853703164503,2.1415724999999997
Ac2Ir1Ni1,1.9395192526186185,1.8501418
Mo2Ru6,2.456366033129043,2.4119770000000003
Li1Mg2Rh1,1.8260748027008264,1.8649457999999999
Ni1Sb1Yb1,1.8388490907372552,1.7302341
Cu2Pb2Tm2,1.8388490907372552,1.8511677
Al16Cu36,2.110589710299249,2.0902963
Li1Ni2P2,2.0681858617461617,2.108779
F6Ni1Sn1,1.4913616938342726,1.5132658
Co7Fe9,2.2787536009528293,2.2916222
F6Ni1Sr1,1.8061799739838869,1.7330331
K2Pt1S2,1.5563025007672873,1.473262
F2O24P6Sr10,1.8750612633917,1.7982018
Cl8Sn4,0.7781512503836436,1.1129512
Ca2Mg2O12Si4,2.008600171761917,1.8783303
P1Tb1,1.9395192526186185,1.8757417
Mn4O16Rb8,1.380211241711606,1.4546780000000001
Co2Fe1Ga1,2.281033367247728,2.3179977000000003
Gd1Te1,1.8750612633917,1.5707815
N8Sr8Ti2,1.863322860120456,1.7984086
Er2In1Zn1,1.7993405494535817,1.8147198
In3Zr1,1.8573324964312683,1.9212998
Co8P4,2.357934847000454,2.3566215
As2Ba1Ru2,1.8864907251724816,2.027567
Ca28N24Si4,1.8976270912904407,1.8333354
Hg1Sr1,1.9084850188786493,1.4668674
Cs8O16S4,1.3424226808222062,1.2380427999999999
Os8Zr4,2.423245873936808,2.350559
Ca4In4Pt4,1.8573324964312683,1.8588716
Hg2Mg1Tb1,1.7781512503836436,1.7195654999999999
Fe6O18Tm6,2.2121876044039577,2.2017290000000003
Au5O2Rb7,1.146128035678238,1.2905067
As2Cs1Ru2,1.5314789170422551,2.1472634999999998
Be1Co2Ge1,2.3117538610557538,2.3063812
B4Mo10Si2,2.432969290874406,2.3784416
As4Cu4S4,1.8260748027008264,1.8914505000000001
Au3In3Yb3,1.7481880270062005,1.7895486
Fe4P4,2.3263358609287508,2.3270342
Mg1Pd1Sb1,1.9084850188786493,1.8707048
Fe2Sb4,1.9395192526186185,1.9913278000000003
O8P2V2,2.0253058652647704,2.0554561999999996
H2Mg1O2,1.662757831681574,1.6837563999999998
F3Rb1V1,1.812913356642856,1.7181857
Ga1Mg1Rh2,2.187520720836463,2.2163239
As4Fe4,2.2121876044039577,2.0648756
La2Pt2Si4,2.110589710299249,1.9448743999999998
Ga2Rh1Ru1,2.34635297445064,2.2944787
Lu6Mo1Sb2,1.7993405494535817,1.8442756999999999
Ca4O12Zr4,2.1702617153949566,2.1902168
Al1C1Mn3,2.3324384599156054,2.3080254
C2Co2Dy2,2.133538908370217,2.1728257999999996
Fe4O12Tb4,2.2430380486862944,2.2030513
Dy4Fe4O12,2.24551266781415,2.1609602000000003
N6Sr6W2,1.7558748556724917,1.7716471999999999
Cl2H2O2Sr2,1.5563025007672873,1.7030956000000002
As2Se2Th2,1.968482948553935,1.9312451000000002
Bi2Te2Th2,1.8195439355418688,1.8950745999999998
Ba2Rh4,1.9777236052888485,1.9225255
Bi2Na2O6,1.7634279935629371,1.856544
Co1F6Rb2,1.2041199826559248,1.5918063
Sr1Te1,1.5910646070264989,1.4460498
Co2Ga1Ta1,2.305351369446624,2.3013310000000002
Cu1F6K2Na1,1.5440680443502757,1.7196003
Ga2Nd1,1.8325089127062364,1.8306097
Np2O2Se2,2.0253058652647704,2.0865822
Fe2Li12N8,1.9242792860618816,1.8930993000000003
Mo4Zr2,2.2833012287035497,2.3370273
N6Re2Sr6,1.7708520116421442,1.7808604
Cr1Ni2,2.357934847000454,2.2978183999999997
Ga1Mn3N1,2.361727836017593,2.2481868
Co1Ir1Ti2,2.285557309007774,2.2772763
Rh1Tm1,2.1072099696478683,2.1114995
H16K8Zn4,1.230448921378274,1.3343306000000001
Ga1Hf2Sb3,1.9444826721501691,2.0042253
Ag2Sc1,1.9344984512435681,1.9346414
Pt1S2,1.3222192947339193,1.4344976999999999
Er2In2Zn2,1.8061799739838869,1.8082964
Er2Mg3Ru1,1.724275869600789,1.7538118000000003
B2Co2Pr1,2.1367205671564067,2.2451172
Li56N32Nb8,1.9138138523837167,1.9087856
Ag2Cd1Y1,1.7481880270062005,1.8308588
As1Au1Yb2,1.740362689494244,1.7896265
H1K1,1.146128035678238,1.244658
Fe4O12Pr4,2.2121876044039577,2.2104093999999996
Ce1Ge3Rh1,1.9822712330395684,1.9375778000000001
Li96Si56,1.5563025007672873,1.4948834999999998
