formula,actual,predicted
K3N6Sm1,1.297703092922,-1.3966778999999998
Al1Ca2Zn1,1.4559449162500002,-1.3966778999999998
Ba1Ca2Sr1,1.4688138525,-1.3966778999999998
Li2Pd1Zn1,1.0772999662500002,-1.3966778999999998
Ba2Cd1Ge1,1.0431466225000003,-1.3966778999999998
Mg1Pt2Sn1,1.4268948987499996,-1.3966778999999998
Cd1Li2Rh1,1.41353383875,-1.3966778999999998
Ba1Mg2Sr1,1.36401281,-1.3966778999999998
Pd2Tl1Y1,1.2465318062500002,-1.3966778999999998
Be1Pt2Sc1,1.3826842162499997,-1.3966778999999998
Au2Li1Si1,1.0946975500000002,-1.3966778999999998
Au2Tl1Y1,1.05988675625,-1.3966778999999998
Au2Pt1Y1,1.5056566150000004,-1.3966778999999998
Ga1Pd2Zn1,1.13443169125,-1.3966778999999998
Ag2Na1Pd1,1.40134454625,-1.3966778999999998
Ag1Au2Sc1,1.200430035,-1.3966778999999998
Ca1Pb2Sr1,1.1345965675,-1.3966778999999998
Ca2Cu1Rh1,0.5994857650000003,-1.3966778999999998
Ga1Ir1La2,1.5145606925000004,-1.3966778999999998
Ba1Mg1Tl2,1.1677681275,-1.3966778999999998
Ga1Sr2Tl1,1.2312529737499998,-1.3966778999999998
Cd1Pd2Ti1,1.4992974370833323,-1.3966778999999998
Hf4Mg2,1.3437551199999995,-1.3966778999999998
Ag1Pd2Sc1,1.4060855475000005,-1.3966778999999998
Ag1Mg2Zn1,1.0022335137500002,-1.3966778999999998
Mg2Na1Tl1,1.0435420175,-1.3966778999999998
Li1Sn1Sr2,1.1145191287499998,-1.3966778999999998
Au2Cu1In1,1.0829249691666667,-1.3966778999999998
Al1Ba2Tl1,1.1162898837499995,-1.3966778999999998
Cu2In1Mg1,1.2935900691666666,-1.3966778999999998
Ba1Cd2Sr1,1.0144872325,-1.3966778999999998
Cu1Ga2Li1,1.2428565075,-1.3966778999999998
Au2La1Y1,1.4353997024999998,-1.3966778999999998
Ag1Au2Y1,1.1904504850000004,-1.3966778999999998
Al1Ca2Cd1,1.36243969875,-1.3966778999999998
Ba1Li2Sn1,1.15565594375,-1.3966778999999998
Ag1Ca2Tl1,1.1407211012499998,-1.3966778999999998
Au2Cu1Sc1,1.3342904775000002,-1.3966778999999998
Hg2Sc1Zn1,1.13416585625,-1.3966778999999998
Ag1Ga2Li1,1.143611895,-1.3966778999999998
Na1Pb2Y1,1.44758930375,-1.3966778999999998
Ca1Cd2In1,1.0567900441666669,-1.3966778999999998
Ca2Ga1In1,1.3590774491666666,-1.3966778999999998
Li1Sc1Zn2,1.5029044050000002,-1.3966778999999998
Cd1Mg2Pb1,1.09630973125,-1.3966778999999998
Hg2Tl1Y1,1.2293904262500002,-1.3966778999999998
Pb2Sn1Tl1,1.201567355,-1.3966778999999998
Ca2Hg1Mg1,1.13511255,-1.3966778999999998
Ga1Li2Zn1,1.06318882875,-1.3966778999999998
Ag1Cu1Mg2,1.2246233750000002,-1.3966778999999998
Hg2La1Pb1,1.2835027199999998,-1.3966778999999998
Ca1Li2Mg1,1.1635900475,-1.3966778999999998
Pt1Rh1Y2,1.51060118,-1.3966778999999998
Li2Si1Sr1,1.3739567775,-1.3966778999999998
Ca1Li1Tl2,1.11940095,-1.3966778999999998
Bi1Mg1Pd2,1.42787410625,-1.3966778999999998
Ba1Sr1Zn2,1.2298569924999998,-1.3966778999999998
Ca2Pd1Zn1,1.0760788612499996,-1.3966778999999998
Al2Pd1Pt1,1.2645289525,-1.3966778999999998
Ca1Cd2Sr1,1.0350218624999998,-1.3966778999999998
Ag1Cd2La1,1.3892016900000002,-1.3966778999999998
Au2La1Sc1,1.4404742224999998,-1.3966778999999998
Hg2In1Sc1,1.2549852291666663,-1.3966778999999998
Ag1Ca2Li1,1.1282883975000004,-1.3966778999999998
Cd1Pd2Sn1,1.1779532199999996,-1.3966778999999998
Ag2Li1Sc1,1.4625479825000005,-1.3966778999999998
Ge1Pd2Sc1,1.4863570362500005,-1.3966778999999998
Ca2Sn1Tl1,0.3280862012500002,-1.3966778999999998
Al1Pd2Zn1,1.19533775875,-1.3966778999999998
Ca1Hg1Pd2,1.0058530725,-1.3966778999999998
Ir1La2Pt1,1.0791824424999996,-1.3966778999999998
Cl4Cu3N4O1,1.1793476730158339,-1.3966778999999998
C4Cu4S4,1.133497492395832,-1.3966778999999998
Br4Cu3N4,1.38515122277091,-1.3966778999999998
Br8Mo2N4,1.1162752278914287,-1.3966778999999998
Co1I7N6,1.1557515632657147,-1.3966778999999998
C8Cl6N2Ni2,1.0030101242044438,-1.3966778999999998
Na3W1,1.3694006293749998,-1.3966778999999998
K6N12Yb2,1.4649486816720008,-1.3966778999999998
Cl8Cu2N8Pt2,1.2216943687440007,-1.3966778999999998
Hf6Li16,1.0522546495454548,-1.3966778999999998
N8S16W4,1.1003907752128572,-1.3966778999999998
Hg8N24S8,1.2137906192595005,-1.3966778999999998
Hg4I8N16S8,1.0186073502616664,-1.3966778999999998
C16N16,0.8194190102162495,-1.3966778999999998
C28I12N16,1.1455467653021432,-1.3966778999999998
C40Cl18Cu12Mo2N10S8,1.0793288211668886,-1.3966778999999998
Ni4O1Zr1,1.3488031814583332,-1.3966778999999998
Ag1Bi3Te6,1.1434971844999993,-1.3966778999999998
Ho2I2Se2,1.3103013804687498,-1.3966778999999998
As3Ni3Pr2,1.4602670268749995,-1.3966778999999998
Sm3Te6Tl1,1.10182596975,-1.3966778999999998
As3Nd2Rh3,1.4222194325000004,-1.3966778999999998
I2Se2Tb2,1.3281443410243057,-1.3966778999999998
W2Zr8,1.066779719499999,-1.3966778999999998
Co2Ta8,1.0431953980000004,-1.3966778999999998
Ni8Si2Zn24,1.4451942197058818,-1.3966778999999998
Mo2Rb4,1.0972462681034485,-1.3966778999999998
Hf8W2,1.1670326384999996,-1.3966778999999998
In1Sb2,1.4464072488888888,-1.3966778999999998
Eu2Pd3Sb3,1.1246038631249995,-1.3966778999999998
Hg1Mo6S12,1.04716501006579,-1.3966778999999998
Au6Br16N6,1.0683000030614287,-1.3966778999999998
Au6I16N6,1.0246032209185714,-1.3966778999999998
C2Re1W1,1.0178308743750009,-1.3966778999999998
N1Nd3Pb1,0.16203488102399993,-1.3966778999999998
C1Sn1Tm3,1.5114467532499998,-1.3966778999999998
Al1N1Nd3,1.0709963590240008,-1.3966778999999998
C1Tl1Yb3,1.2087183152500005,-1.3966778999999998
C1Er3Sn1,1.4889856362499998,-1.3966778999999998
Cr1Sr1W2,1.46573280375,-1.3966778999999998
K1Pt1Ta1,1.1510155173333334,-1.3966778999999998
Fe1K1Tc2,1.4929441054999997,-1.3966778999999998
Br1Cu1Ir1,1.1843495000000008,-1.3966778999999998
Br1Re1Ru1,1.3312878458333326,-1.3966778999999998
Cr1Nb1W1,1.047986070119047,-1.3966778999999998
B1Te2Tl1,1.1003196945833331,-1.3966778999999998
B1Se2Zn1,1.1317298277864585,-1.3966778999999998
B1Ba1Si1,1.1660055144444446,-1.3966778999999998
B2Ge1Hf1,1.2757537416666669,-1.3966778999999998
B1Ba1Ta1,1.5115958111111116,-1.3966778999999998
Br1Re2Ru1,1.1681831825,-1.3966778999999998
C1Ga1Pr3,1.21535215425,-1.3966778999999998
C2Ge6,1.3937887803125006,-1.3966778999999998
Eu1La1Zn2,1.1707320487499993,-1.3966778999999998
Br1Co1,0.6946968050000004,-1.3966778999999998
Fe2Nb4,0.8987287052380944,-1.3966778999999998
Cl6N2Se1,0.6986882418984719,-1.3966778999999998
Ag1Pd1Sr2,0.8612933599999997,-1.3966778999999998
Hg2Li1Pt1,0.8863022624999999,-1.3966778999999998
In1K1Tl2,0.9212438221666666,-1.3966778999999998
K1Pb1Tl2,0.7986069804999998,-1.3966778999999998
Ba2Pd1Pt1,0.6707596325000003,-1.3966778999999998
Ga1Hg1In2,0.9745328033333328,-1.3966778999999998
Ba1Hg2In1,0.7475315391666666,-1.3966778999999998
Bi1Hg1Mg2,0.8982968862500001,-1.3966778999999998
Al1Hg2Li1,0.8548750700000002,-1.3966778999999998
Au1Mg2Zn1,0.82782090125,-1.3966778999999998
Bi1Hg1In2,0.7668983245833334,-1.3966778999999998
Bi1In1Na2,0.9134712904166667,-1.3966778999999998
Al1Au1Li2,0.9496846175000002,-1.3966778999999998
Cd2Na1Tl1,0.7566541500000001,-1.3966778999999998
Cu1Li1Zn2,0.9818425475,-1.3966778999999998
Hg1Mg2Na1,0.7730856637500001,-1.3966778999999998
Au2Na1Y1,0.9213466887500004,-1.3966778999999998
Li1Pd1Tl2,0.3580847462499997,-1.3966778999999998
Ag2Ca1Tl1,0.99723662875,-1.3966778999999998
Au2Li1Sb1,0.91969387875,-1.3966778999999998
C2H2S1,0.7272850802394999,-1.3966778999999998
In1Li2Sb1,0.9304887704166668,-1.3966778999999998
Bi1Cd2Tl1,0.9236629200000002,-1.3966778999999998
Hg1In2Sn1,0.9351363520833332,-1.3966778999999998
Au2Li1Pb1,0.8796461775000002,-1.3966778999999998
Cd1Hg1In2,0.9108836820833334,-1.3966778999999998
Hg1Mg2Sn1,0.9807560737500002,-1.3966778999999998
Au1Ca2Sn1,0.8827503137500001,-1.3966778999999998
Hg2In1Sn1,0.8676244229166666,-1.3966778999999998
Hg1Mg2Pd1,0.93035741,-1.3966778999999998
Ca1Hg2Pb1,0.856035605,-1.3966778999999998
Ca1La1Pd2,0.94056104,-1.3966778999999998
I10N4,0.7849808057485715,-1.3966778999999998
C4Cl4N4O4,0.7930963842150005,-1.3966778999999998
Cl12N20Os4,0.8601072537022224,-1.3966778999999998
Br3N5O1Os1,0.9911988221850002,-1.3966778999999998
Cl20Ir4N20Pt4,0.6647481205666667,-1.3966778999999998
C28Cd4N16S12,0.8325002478028324,-1.3966778999999998
K6Pu6,0.6636554325624999,-1.3966778999999998
C16Cl12Cu8N4,0.9430099092840004,-1.3966778999999998
Cl8Co4N32,0.8050989494945459,-1.3966778999999998
Au3B1,0.8819850983333333,-1.3966778999999998
B2Os6,0.7691310583333326,-1.3966778999999998
B2Pb6,0.9372659158333332,-1.3966778999999998
Ba3Pa1,0.7543051350000001,-1.3966778999999998
Ca6W2,0.9066247918749996,-1.3966778999999998
Ca3U1,0.72162756,-1.3966778999999998
Eu1U3,0.7407877262500016,-1.3966778999999998
B1In3,0.923981638333333,-1.3966778999999998
C12Ir4,0.7419518909375,-1.3966778999999998
Li6Np2,0.6867501315625004,-1.3966778999999998
Mn6N2,0.6861713656550013,-1.3966778999999998
Na2U6,0.9547854587500008,-1.3966778999999998
Np2Pm6,0.6825379871874997,-1.3966778999999998
Gd1Rb3,0.7610977722413792,-1.3966778999999998
Sb3W1,0.8166501518750007,-1.3966778999999998
C2Ta6,0.9856956815625004,-1.3966778999999998
Au2C8N8O4,0.9233108734527272,-1.3966778999999998
Au8I40N8,0.8386097666242859,-1.3966778999999998
Au4I32In4N8,0.667968783075556,-1.3966778999999998
Br24Cl4Ir4N20Rh4,0.9388960921314284,-1.3966778999999998
C4Cl8Ir4N24O32S4,0.7170095461256575,-1.3966778999999998
Ag4C8N12S8,0.8038085843418745,-1.3966778999999998
Au4Ga4I32N8,0.6627813637699997,-1.3966778999999998
C20I6N8,0.935881490175295,-1.3966778999999998
N24O24Pt4,0.7430590208246151,-1.3966778999999998
Nb2Sb2Si1,0.7239790931428578,-1.3966778999999998
As1Mg2Na2,0.9637481650000002,-1.3966778999999998
Ir3Si3Th2,0.6952095450000009,-1.3966778999999998
Se6Tl1Tm3,0.8340852803437496,-1.3966778999999998
Ru1Si2Sm2,0.7679811739999991,-1.3966778999999998
Cu3Sb1Zr2,0.8287919458333329,-1.3966778999999998
Co2U8,0.7084177750000009,-1.3966778999999998
Cl1N7O6Ru1,0.6963473298386664,-1.3966778999999998
N1Sr6,0.8242666139457143,-1.3966778999999998
K2Mn1P2,0.7480851839428574,-1.3966778999999998
Hg1In3,0.4521866874999998,-1.3966778999999998
Cd4I12N8,0.8960295687900004,-1.3966778999999998
Be52Mo4,0.8275208204464284,-1.3966778999999998
K4U12,0.8783702192499998,-1.3966778999999998
In1Ir1Si1,0.6909715522222216,-1.3966778999999998
Hg1Os1Pb2,0.8636629187499998,-1.3966778999999998
La1Mg1Nb2,0.6954907639285715,-1.3966778999999998
Os2Sb1Si1,0.8458758637499999,-1.3966778999999998
Cu1Mo1Zn1,0.9798617050000012,-1.3966778999999998
Cr1Mn1Re1,0.7094286275000007,-1.3966778999999998
Cl2Si1W1,0.7965779289949992,-1.3966778999999998
Ca1Re2Si1,0.8110327412499991,-1.3966778999999998
Bi1Ca1Re1,0.7593220525,-1.3966778999999998
Bi1Cu1Tc1,0.6840079683333329,-1.3966778999999998
Be1K1Pt1,0.7371735356666663,-1.3966778999999998
Be2Cd1P1,0.7145678207142856,-1.3966778999999998
B1Cl1Hg2,0.8272274800183335,-1.3966778999999998
B1Be2Mg1,0.6897043008333332,-1.3966778999999998
Ag1Al1B1,0.8492806744444449,-1.3966778999999998
Fe1Na2Sr1,0.9464534774999996,-1.3966778999999998
Pb2Ta1Tc1,0.7289221399999999,-1.3966778999999998
In2Mn1W1,0.7128628464583342,-1.3966778999999998
O2V16,0.9160019409722224,-1.3966778999999998
Ag1B1Zr1,0.8835404877777778,-1.3966778999999998
Au6N2,0.6901657219049997,-1.3966778999999998
Bi2Re6,0.9917846481250016,-1.3966778999999998
C1Hf3,0.8556994240625002,-1.3966778999999998
Na1Ta3,0.7899226337500007,-1.3966778999999998
Eu1In2Yb1,0.9590558595833336,-1.3966778999999998
Li6Re2,0.831439514375,-1.3966778999999998
Cs1Y1,0.7180081818965518,-1.3966778999999998
B1Mg3,0.6037601283333336,-1.3966778999999998
Co1Sn1V1,0.4594769183333334,-1.3966778999999998
Eu2N4,0.6445351150800013,-1.3966778999999998
C1I3N1Sn1,0.4500805623116673,-1.3966778999999998
Br6Ir1O2,0.6343840108333332,-1.3966778999999998
N2Pt1S6,0.6504003834294446,-1.3966778999999998
Co3Fe5,0.4732398124999993,-1.3966778999999998
Bi1Hg1Na2,0.59238314125,-1.3966778999999998
Bi1K2Rb1,0.13439723966379305,-1.3966778999999998
Ca1Hg2Na1,0.5799573887499998,-1.3966778999999998
K1Na2Tl1,0.6593633792499998,-1.3966778999999998
Cs2Rb1Sb1,0.5267917605603447,-1.3966778999999998
Bi1Hg2K1,0.50541554425,-1.3966778999999998
Hg2Na1Sb1,0.5694853750000001,-1.3966778999999998
Bi1Hg2Na1,0.5588962125,-1.3966778999999998
Na6Pu6,0.5186710132291665,-1.3966778999999998
C2Cl2N12,0.4829863860887506,-1.3966778999999998
Cu3In1N3,0.5846866542180962,-1.3966778999999998
Br8C4N12Zn2,0.47609929236307763,-1.3966778999999998
C8I4N16Pd2S8,0.4013754227478954,-1.3966778999999998
Ag2As2Fe2N12S8,0.4721080099592307,-1.3966778999999998
B20I4,0.6390723515277775,-1.3966778999999998
C4Cl16Co8N36O24,0.4488519241722729,-1.3966778999999998
Cs1Nd3,0.5684431178232758,-1.3966778999999998
Cs1Pr3,0.5495953934482758,-1.3966778999999998
Ac2Cs2,0.4683766160632184,-1.3966778999999998
Eu6H2,0.4514711228449997,-1.3966778999999998
K3Lu1,0.5825167615,-1.3966778999999998
Dy1K3,0.5856548269166666,-1.3966778999999996
Ho1U3,0.5370226987500004,-1.3966778999999998
K3Pr1,0.5304079546250001,-1.3966778999999998
Cs1Gd1,0.6441576968965519,-1.3966778999999998
I2Nb6,0.6532167883928564,-1.3966778999999998
Cr1Sr3,0.48877068999999995,-1.3966778999999998
Fe2Sr6,0.576189565,-1.3966778999999998
Pa3Sr1,0.6365720424999992,-1.3966778999999998
I2V2,0.5403115950000004,-1.3966778999999998
Br1V3,0.59733284,-1.3966778999999998
Pa1Yb3,0.5617420274999998,-1.3966778999999998
N1Zr3,0.5431654894050006,-1.3966778999999998
C4Cr2O4P8,0.6522408057142862,-1.3966778999999998
Cl12N8Pt2Re2,0.6440372077850002,-1.3966778999999998
Br20N8Nb4,0.4835653885121429,-1.3966778999999998
C12Cl12Mn4N4,0.5734599789487511,-1.3966778999999998
C84Cr4O24,0.5327273876339303,-1.3966778999999998
C24Cd8Cl24N8,0.4650899881675006,-1.3966778999999998
C12Cl12N24Rh4,0.6374393111300006,-1.3966778999999998
C56N8Ni4O12S8,0.5389748044711369,-1.3966778999999998
Cl12Ir4N16O4,0.6070369060499999,-1.3966778999999998
Br4N12Na16,0.6056224825450003,-1.3966778999999998
Ge3Ir3Sm2,0.5650535775000005,-1.3966778999999998
S6Tl4,0.5089773865624998,-1.3966778999999998
P3Pr2Rh3,0.4487626654464281,-1.3966778999999998
Cu1P2Si1Zr2,0.5268973909523803,-1.3966778999999998
Zn2Zr8,0.6113196259999996,-1.3966778999999998
Mn2Tb8,0.5377450403333327,-1.3966778999999998
Mg2Pr8,0.5811024119999999,-1.3966778999999998
Ni1O3,0.5428989440625003,-1.3966778999999998
Cl28N20Re4Ru4,0.5840886214485715,-1.3966778999999998
Fe2Nd8,0.4548769449999995,-1.3966778999999998
Bi2K2Mn1,0.4561615807999999,-1.3966778999999998
Na1Se6Yb3,0.4474467573437505,-1.3966778999999998
Fe2Hf8,0.6162355789999993,-1.3966778999999998
B16Nd8Ru16,-0.032389203791667154,-1.3966778999999998
Cl18N36Ru6,0.5994509932606671,-1.3966778999999998
Cl12H4N24O4Ru4,0.4567321886308336,-1.3966778999999998
Cr4F24N24Ru4,0.4421053202557153,-1.3966778999999998
Au2Br2C4N8S4,0.5065442924854999,-1.3966778999999998
Ag12N16O20Se4,0.4956332337027902,-1.3966778999999998
Ag8C16Cl8N32S16,0.48295447678450004,-1.3966778999999998
N2O1Te2W2,0.5924669212842854,-1.3966778999999998
Pu4Zr1,0.6068564205000001,-1.3966778999999998
Au2Cl12N10O1Ru2,0.6128151224381476,-1.3966778999999998
C1Ir1Mo2,0.4521041003124999,-1.3966778999999998
Au1N7O9,0.508000786005294,-1.3966778999999998
Fe1Sb1Zn1,0.4505575966666674,-1.3966778999999998
C6Fe1N6Ni2,0.5353094722146674,-1.3966778999999998
B16Er4,-0.024729289583332925,-1.3966778999999998
In1Np3,0.44466961760416623,-1.3966778999999998
As2C6N6,0.5434799830871435,-1.3966778999999998
Mn1Os1Tc1,0.6476342050000005,-1.3966778999999998
Ir1Se2Sn1,0.538691476953125,-1.3966778999999998
Co1Ge2Re1,0.5212182431249994,-1.3966778999999998
Ir1Os1Tc1,0.5513820616666673,-1.3966778999999998
Li1Pd1Tc2,0.5687206549999999,-1.3966778999999998
Nb1Ru1Sn1,0.6534468292857151,-1.3966778999999998
Ca1Ta2Tl1,0.6226738487499999,-1.3966778999999998
Cl1Nb1Ru2,0.5444614011492854,-1.3966778999999998
Al1Mn1Tc1,0.4555049333333336,-1.3966778999999998
Mn1Ni1V1,0.5914220566666669,-1.3966778999999998
Co1Mo2Tl1,0.6564380012499997,-1.3966778999999998
Ag1As1Ru2,0.5193035212500003,-1.3966778999999998
C16Cl16Co4H16N8,0.5636578525146669,-1.3966778999999998
C8Cl12Fe2H4N8O2,0.48011717707944496,-1.3966778999999998
P1Si3,0.5497068994642857,-1.3966778999999998
Sb6Si2,0.4580416737500004,-1.3966778999999998
K1Lu1,0.5726789460000004,-1.3966778999999998
I1Ni3,0.5310556750000002,-1.3966778999999998
Tb1U3,0.5575876666666684,-1.3966778999999998
