formula,actual,predicted
BaIn2(P2O7)2,0,0.00034434814
BaLa2In2S7,0,0.00024197995999999998
BaPd(IO3)4,0,0.0002686698
BaSe,0,0.00027971342
Be2HgTe,1,0.00039735716
BeAlB,1,1.0005565
BeFe2Si,1,1.0004268
BePd3,1,1.0004538
BeSe,0,0.00023985282000000004
Bi0.4Sb1.6Te3,0,0.00044662505
Bi1.8Sb0.2Te3,0,0.00038508233
Bi1.98Sb0.02Te3,0,0.0002923943
Bi2SeI2O11,0,0.00024072452999999996
Bi2Te0.1Se2.9,0,0.00034488458
Bi2Te2.1Se0.9,0,0.00030294806
Bi2Te2SO10,0,0.00021784752999999996
Bi2Te3,0,0.00029510632
Bi4Pd(SeO3)4,0,0.00031320937000000004
Bi5IO7,0,0.00013343431000000002
BiAs2Os,1,0.00022499077
BiBPbO4,0,0.00028624012999999997
BiPbClO2,0,0.0002461467
BiSbTe3,0,0.00041674263999999994
Ca(CoGe)2,1,1.0005826999999998
Ca(GdS2)2,0,0.00032006856
Ca11Bi10,1,1.0004549
Ca2GeN2,1,0.00049708504
Ca2Os2O7,1,1.0007879000000002
Ca2ScSbO6,0,1.0006359
Ca2Sn2F3,1,1.0006312
Ca3In,1,1.0005187
Ca5Sb3,1,0.00039424468
CaGe2,1,0.0011021681
CaPrZn2,1,1.0004821
CaVO2,1,1.0006518
CaZn3,1,1.0006726000000001
Cd(PS2)2,0,0.0002824068
Cd0.03In0.97Te0.03As0.97,0,0.00020730308999999998
Cd0.1Hg0.9Se1,0,0.00023826957000000002
Cd0.5In2.2Ag0.4Te4,0,0.0004918687
Cd0.6Hg0.4Se1,0,0.00029518455
Cd0.7Hg0.3Se1,0,0.00021547452
Cd0.99Hg0.01Se1,0,0.00035758503
Cd13I28,1,0.00021543726000000004
Cd1Se0.45S0.55,0,0.00026396476000000005
Cd3AgPS6,0,0.00025419517999999996
Cd3As2,0,0.00023237243
Cd4P2Cl3,0,0.00022025778999999998
CdAg2GeS4,0,0.0002738163
CdAsPd5,1,1.0007749
CdCl2,0,0.00042279996
CdCu(SeO3)2,0,0.00022906438
CdCu2SnS4,0,0.00023302436000000002
CdGeP2,0,0.0002550818
CdHg4(AsI2)2,0,0.00022017583
CdHg6(As2Br3)2,0,0.00022115931
Ce(AlZn)2,1,1.0005499
Ce(CoB)4,1,1.0007182
Ce(HO)3,1,1.0006511
Ce(PPt2)2,1,1.0010699
Ce10Se14O,0,0.00028010271
Ce15B8N25,0,1.0006621
Ce2CrN3,1,1.0005254000000001
Ce2Fe17,1,1.0006232
Ce2GeSe5,0,0.00024399161
Ce3LuSe6,0,0.00033986568
Ce3MnAlS7,1,0.00023594871
Ce4Bi3,1,1.0005145
Ce4FeSe6O,1,0.00021563097999999998
Ce4InSbSe9,0,0.00049195904
Ce5Ge3,1,1.0007697
CeAlO3,1,1.0004780999999998
CeAsPd,1,1.0007068000000001
CeBC,1,0.99926656
CeInIr,1,1.0004084999999998
CeLu3,1,1.0004449
CeMgAg2,1,1.0006317
CeNbO4,1,1.0006753000000002
CeO2,0,1.0006442
CeSI,1,0.0003605336
Co(WO4)2,1,1.0007647
Co2O3,1,1.0007831
Co2Te3O8,0,0.00019727275
Co5RuO8,1,1.0006917
CoP3,0,0.00020314193999999998
CoSb3,0,0.00022623687999999997
Cr2HO4,1,1.0004953
Cr2NiS4,1,1.0005979999999999
Cr2P3O11,1,1.0004418
Cr3Ni(PO4)6,1,1.0005429
Cr3Se4,0,0.00020744651999999997
CrB2(PbO2)6,0,0.00028093532000000003
CrCo2Bi,1,1.0005591
CrCoGe,1,1.0008494000000001
CrCu2Si,1,1.0004036
CrFe2Sb,1,1.000407
CrIrO6,1,1.0004996
CrO2,0,1.0007262
Cs0.4K0.6P1Se6,0,0.00031274650000000004
Cs1.43Cd1.43Bi2.57S6,0,0.00020927005
Cs2Ba3(P2O7)2,0,0.00026646630000000003
Cs2Cd0.25Hg5.75S7,0,0.00028689578
Cs2CrCl4,1,1.0005018
Cs2DyCu3Te4,0,0.00026188418
Cs2Hg3S4,0,0.00020369515
Cs2Hg6S7,0,0.00023475662
Cs2NbCuSe4,0,0.00022502244
Cs2Pt(IO3)6,0,0.0002075322
Cs2SCl6F,1,0.00051001646
Cs2SeClF6,1,0.00040955003
Cs2ZnSn3Se8,0,0.00040892418
Cs39Ga53(Se16Cl)6,0,0.00031238422
Cs3Bi,0,0.00020521506999999998
Cs3Bi2Br9,0,0.00024666822999999997
Cs3NaZn2Ge21,0,0.00018729083
Cs3Nb9(TeO8)4,0,0.00040206964999999997
Cs4BiAs3Se7,0,0.00041894987
Cs4Cu3Bi9S17,0,0.00024048798
Cs4Ga4Si19,0,0.00029084086
Cs4In8GeSe16,0,0.0003166413
Cs6.4Na1.6Ga8Ge38,0,0.00019829907
CsAg5Te3,0,0.00021584891
CsAgSb4S7,0,0.00021014548999999998
CsBi3Se5,0,0.00026890077
CsBr,0,0.0006256439
CsCd4Ga5Se12,0,0.00035015028
CsCd4In5Te12,0,0.00026435032
CsCu(SbS2)2,0,0.00039929152
CsCu2AsS3,0,0.00018239394
CsGa7,1,0.00030215736
CsGeB3O7,0,0.00023281574
CsInSnS4,0,0.00028151087000000005
CsK2Sb,0,0.00022752582999999998
CsMn4Ga5Te12,0,0.00026394612999999995
CsSbS2,0,0.00030095875
CsSbSe2,0,0.00024257787
CsTiF4,1,1.0006642
CsYbMnSe3,0,0.00022663548999999998
Cu(NO3)2,1,1.0006312
Cu10Sb3,1,1.0007802
Cu18S11,1,0.00023469329
Cu25Se26,1,0.00027494878
Cu2Hg2SF6,1,1.0004615
Cu2HgGeSe4,1,0.00026220456
Cu2SnSe3,0,0.00027519464
Cu2Te,0,0.00022638775000000002
Cu3(BiI4)4,1,0.0002503246
Cu3AsS4,0,0.00023727119
Cu3Pd,1,1.0005264999999999
Cu4Pd,1,1.0002583
CuSbS2,0,0.0002612602
Dy(InS2)3,0,0.00019539148
Dy12C6I17,1,0.0002292078
Dy2MgTl,1,1.0004693
Dy2Te3,0,0.00029630214
Dy2TlCd,1,1.0009009
Dy3InC,1,1.0004249
Dy3MnB7,1,8.200668e-05
Dy5Sn3,1,1.0006407
DyBPd3,1,1.000577
DyNiGe2,1,1.0005711
DyZrRu2,1,1.0005851000000001
Er(CuGe)2,1,1.0006889
Er2(MoO4)3,0,0.0003165081
Er2SnAu2,1,1.0005211999999999
Er4NiB13,1,0.00053591374
Er5Si3,1,1.0005174000000001
ErAlGe,1,1.0006142
ErB2Ir3,1,1.0007399
ErFeC2,1,1.0006422
ErNi4Au,1,1.0006363
Eu(AsPd)2,1,1.0005093
Eu(BiSe2)2,0,0.00029075517999999995
Eu(ClO4)3,1,0.00036349986000000007
Eu(HoSe2)2,0,0.0002376195
Eu(NiAs)2,1,1.0004004000000002
Eu(POs)2,1,1.0004988000000001
Eu(ZnGe)2,1,1.0005746
Eu1.83Ta15O32,0,0.0002743192
Eu2(Ga3Rh)3,1,1.0005945
Eu2C(NO)2,1,0.22121406
Eu2SnSe5,0,0.00023942813
Eu2TeO2,1,0.00042059738
Eu3(InP2)2,0,0.0001980979
Eu4Te7,0,0.000396166
EuBiW2O9,0,1.0007941999999999
EuCu2SnS4,0,0.0002542697
EuCuSeO,1,0.0004732944
EuH2,0,1.0007083
EuIn2(GeIr)4,0,1.0005620000000002
EuRhO3,1,1.000504
EuSeClO3,1,0.00025435165
EuTe,0,0.00027729757
EuTiClO3,1,1.0005498
EuTl,1,1.0004331
Fe6O7F5,1,1.0006714
Fe9Co7,1,1.0005777
FeCuTe2,0,0.00021328405
Ga0.005Te1Pb0.995,0,0.00027858466
Ga0.04Te1Pb0.96,0,0.0002497509
Ga0.9Hg0.1Sb0.9Te0.1,0,0.00013091973999999998
Ga1.1Sb0.9Te0.3,0,0.0002481453
Ga1.5Cu0.5S2.5,0,0.0002850946
Ga1.6Cu0.4S2.6,0,0.00026375987
Ga1As0.99P0.01,0,0.00020679645
Ga1Sb0.01As0.99,0,0.00021533667999999997
Ga1Sb0.3As0.7,0,0.00029163435
Ga1Sb0.8As0.2,0,0.00028855354
Ga2HgS4,0,0.00027769245
Ga2Se3,0,0.00040943176
Ga2SiPbSe6,0,0.00033234246
Ga2SnGeS6,0,0.00029040873
Ga2Te3,0,0.00032048486
Ga3CuTe5,0,0.00024467707000000005
Ga3SiAg3Se8,0,0.00026750192
Ga4PbS7,0,0.00025528856
Ga4SnS7,0,0.000298623
Ga4SnSe7,0,0.00025854819
Ga5Pd13,1,1.0006146
GaAgTe2,0,0.00033662654000000004
GaAs,0,8.443184000000001e-05
GaGeTe,0,0.00026308373
GaS,0,0.00025234743999999996
Gd(NiGe)2,1,1.0007351999999998
Gd2S3,0,0.00027727708
Gd3Al0.74Si0.7S7,0,0.00023324415000000002
Gd3ReO7,1,0.0002245307
GdB(SbO4)2,0,0.0001942385
GdB66,0,0.00024237484
GdGeRu,1,1.0004731
GdN,0,1.0006818000000002
GdO2,1,0.00022128597000000002
Ge0.02Te0.98Pb0.98S0.02,0,0.00034324452000000007
Ge0.03Pb0.97Se0.97S0.03,0,0.00019545853
Ge0.05Te1Pb0.95,0,0.00026939437000000004
Ge0.15Te1Pb0.85,0,0.00026672706
Ge0.1Pb0.9Se1,0,0.00022154673999999998
Ge5(Te4As)2,1,0.0002557803
GeAs3,1,0.00030828267000000003
GeS2,0,0.00026703252999999994
H7Se2NO6,0,0.00033309775999999997
Hf(CuP)2,1,1.0006351
Hf(VGa2)2,1,1.0005495999999998
Hf(VH2)2,1,1.0005372
Hf2S,1,1.0006374
Hf3P3Pd4,1,1.0005238
Hf3Zn3N,1,1.000499
Hf5CuPb3,1,1.0003566
Hf5Sb3,1,1.0005678
Hf5Sn4,1,1.0006375
HfAsRh,1,1.0003985
HfB4Ir3,1,1.0004708
HfS2,0,0.00023231655
Hg2Sb2O7,1,0.00043550505999999996
Hg3PS3,0,0.00025152415
Hg3Sb,1,1.0006092
HgCl2,0,0.0008098744000000001
HgI,0,0.00020945445
HgPt3,1,1.0006404
HgS,0,0.00022449717000000001
Ho(CuTe)3,0,0.00022004917000000002
Ho(InS2)3,0,0.00010675564399999999
Ho(SiOs)2,1,1.0007901
Ho10Si17,1,1.0007347
Ho2O3,0,1.0007071
Ho3AlC,1,1.0005269
Ho3GaC,1,1.0007175
Ho4C7,1,1.0009727
Ho4Ga16Co3,1,1.0004772
HoB2Rh3,1,1.0005752
HoC2,1,1.0007362
HoCd3,1,1.000661
HoGeAu,1,1.0006076
HoTiSi,1,1.0007341
HoTlPd,1,1.0004809000000001
HoZnRh,1,1.0006556999999998
ICl2,1,0.00025986134999999997
In0.001Te1Pb0.999,0,0.0002712682
In0.01Ga0.99As0.99P0.01,0,0.00021654554
In0.1Ga0.9As0.9P0.1,0,0.0002738405
In0.3Ga0.7As1,0,0.00022615865000000002
In0.4Ga0.6As0.4P0.6,0,0.00025008990000000003
In0.4Ga0.6P1,0,0.00022103265
In0.5Ga0.5As1,0,0.0002605263
In0.5Ga0.5P1,0,0.00026859343
In0.72Ga0.28As1,0,0.0002457723
In0.8Ga0.2As0.8P0.2,0,0.00022605248
In0.99Ga0.01As0.01P0.99,0,0.00022473931
In1.3Cu0.7Se2.3,0,0.00027652085
In1.65Cu0.35Se2.65,0,0.00023129023999999998
In1.6Ga0.4Cu1S3.5,0,0.00019844063
In11Cu9Se20,1,0.00025516376
In1Sb0.1As0.9,0,0.00019665621
In1Sb0.2As0.8,0,0.00025503896000000003
In2Bi3Se7I,0,0.00028390437
In2Co,1,1.0004822
In2GeTe3,0,0.00019790232
In2Se2O7,0,0.0002611205
In3AgTe5,0,0.00024785846
In3Au10,1,1.0005431
In3Bi7(Pb2S9)2,1,0.00028274022
In3CuTe5,0,0.00025851092999999996
In3Pd5,1,1.0003963
In5Se6,0,0.0006234525
In6S7,0,0.00020316988
InAgO2,0,0.00043031946
InAgTe2,0,0.00020837784
InAs,0,0.00032072235
InAu3,1,1.0005428
InCuGeSe4,0,0.00022596121
InCuSe2,0,0.00029588118
InP,0,0.00020476803
InS,0,0.00025075115
InSnAsSe,0,0.00022128224
Ir0.67Se2,0,0.0002487041
IrSeS,0,0.00023008324
K1.83Cd1.83Bi2.17S6,0,0.00026209652
K2.15Sb8.15Pb1.7Se15,0,0.00035826303
K2Ag3Sb3S7,0,0.00020330400000000002
K2Au(IO3)5,0,0.00022659822999999998
K2Dy2Ti3O10,0,0.0002368372
K2Ge3(BO5)2,0,0.00012024119500000001
K2In3AgSe6,0,0.0002784431
K2Mn(SnSe3)2,0,0.00024161302000000003
K2Mn3S4,1,0.00035132839999999995
K2Mo2Se2O11,0,0.00019789115
K2NbCuS4,0,0.00020661578
K2Nd2Ti3O10,0,0.00019749627
K2Te,0,0.00020431355
K2VAgS4,0,0.00015719607
K2Zn(SnSe3)2,0,0.00031904876
K3Bi2I9,0,0.00037042703000000004
K3Th2Cu3S7,0,8.892268000000001e-05
K6Cd4Sn3Se13,0,0.00024294479999999999
K6CdTe4,0,0.0002933573
K6Yb3(PS4)5,0,0.00035435986000000003
K9Bi13S24,0,0.00031285826
KAsSe2,0,0.00026654452
KAu(IO3)4,0,0.00025112554
KBaB5O9,0,0.00026084855
KBr,0,0.0005664723
KCuPO4,1,1.0006232
KEuAsS4,0,0.00036523677
KFeCuTe2,0,0.0002806671
KGaSnSe4,0,0.00033860373999999995
KIO3,0,0.00026542134999999996
KIn(TeO3)2,0,0.00032818504
KInGeS4,0,0.0001977086
KLu,1,1.000757
KNa2Sb,0,0.00032603647999999996
KNb2O5,1,1.0006407
KP(HO2)2,0,0.00024821237000000003
KPAu5S8,0,0.00028740987
KSiBiS4,0,0.00028070435
KTaO3,0,0.00021622330000000003
KTi5Se8,1,0.00036955997
KTiPO5,0,0.00025751442000000003
KYb2F7,1,1.0004625
KYbSe2,1,0.00021163747000000003
La(FeAs3)4,1,0.0003044773
La(PRu)2,1,1.0004787
La1.86Tb1.14Ga1.67S7,0,0.0001970157
La10Se14O,0,0.0004978888
La2.1Bi5.9Pb2S14,0,0.00022989138999999998
La2Fe(SeO)2,0,0.00019774027
La2HfS5,0,0.0002246853
La2PI2,1,0.0001875069
La2S3,0,0.00022823549999999998
La2Si5Rh3,1,1.0007620000000002
La2YbCuS5,0,0.00022759661
La4Co3O10,1,1.0007304
La4Fe(SbS5)2,0,0.00035482644999999997
La4In5S13,1,0.00026857294
La4InSbSe9,0,0.000307302
La5Cu6.33S7O4,0,0.0003791079
LaCuSO,0,0.00043126195999999996
LaGa3Pd2,1,1.000847
LaGeI,1,0.00027094036
LaHg,1,1.0007744
LaIn5Ir,1,1.0006645
LaP,0,0.00027515925
LaSn3Ru,1,1.0006632
LaVI5O16,0,0.0002532471
LaYbZn2,1,1.0005193000000001
Li0.33Ag1Sn0.67O2,0,1.0005646000000001
Li2(NiO2)3,1,1.0003589
Li2CdGe,0,0.00034024752999999995
Li2Cu2S3,1,0.00035469513
Li2DyIn,1,1.0006928
Li2EuSn,1,1.0004019
Li2HgGeS4,0,0.00028670765
Li2In2SiSe6,0,0.00022367574
Li2MgIn,1,1.0007252
Li2Ni3TeO8,1,1.0003644
Li2Ti3FeO8,1,1.0008261999999999
Li2ZnSnSe4,0,0.00027088447999999997
Li3AlP2,0,8.9313835e-05
Li3AlTe4O11,0,0.00033041462
Li3Co(NiO2)4,1,1.0007681000000002
Li3Co4TeO8,1,1.0006869
Li3Cu4NiO8,1,1.0006808
Li3Fe2SbO6,1,1.0005255
Li3FeTe4O11,0,0.0002342537
Li3GaTe4O11,0,0.00028524175
Li3Mn3NiO8,1,1.0006679
Li3ScN2,0,0.0007414995
Li3Ti2(PO4)3,1,1.0007074
Li3V4NiO12,1,1.0007129000000001
Li4Mn5Nb3O16,1,1.0011455
Li4Mn5Ni3O16,1,1.0006005
Li4Ni3BiO8,1,1.000843
Li5Fe6(BO3)6,1,0.00027906336
Li5La3Nb14O42,1,1.0006186
Li5Mn3(FeO5)2,1,1.0006832
Li5Mn6(BO3)6,1,0.00023323856
Li6(NiO2)5,1,1.0004412
Li6Fe3Co7O20,1,1.0005876
Li7(Mo3S4)4,1,1.0007583
Li7Ti7O16,1,1.000803
Li9Ga13(Te7O22)3,0,0.000294853
LiAl2Tc,1,1.0006548000000002
LiAl3,1,1.0006554
LiAsS2,0,0.00027051568
LiAsSe2,0,0.00032346975
LiBiS2,0,0.00025905482
LiCa2Ge3,1,0.00021564402000000003
LiCa3As2H,0,1.0005239
LiCaO3,1,1.0003991
LiCoS2,1,1.0006859000000001
LiCu2Ge,1,1.0004731
LiCuO2,1,1.0005429
LiGaTe2,0,0.00030650292
LiIn(IO3)4,0,0.00024449825000000003
LiIn2Rh,1,1.0005680000000001
LiInS2,0,0.00021908991000000003
LiLu2Pd,1,1.0006977
LiMg2Ag,1,1.0006721
LiMgAs,0,0.00023189001
LiMo3O8,1,1.0008605
LiPm2Al,1,1.0008798
LiPm2Si,1,1.0004906999999998
LiSbSe2,0,0.00027414598
LiSiB6,0,0.00036443955999999997
LiThAu2,1,1.0006769
LiTm2Rh,1,1.0004632
LiY(CuP)2,1,1.000472
LiY2Ru,1,1.000678
Lu(SiOs)2,1,1.0005122
Lu2InHg,1,1.0006065
Lu2MgHg,1,1.0007803
Lu2TlAg,1,1.0005559000000002
Lu2TlCu3Se5,0,0.00023510120999999999
Lu3BC3,1,1.0007112
Lu4C7,1,1.0005906999999998
LuAg2,1,1.0005716999999998
LuC2,1,1.0007583
LuScRu2,1,1.0009258
LuScZn2,1,1.0008152
LuSi2Ni,1,1.0004888
LuU2S3O2,1,1.0003711
Mg(FeS2)2,1,0.00018811040000000001
Mg(SnO2)4,1,0.00025388785
Mg10B16Ir19,1,1.0005118
Mg2Cu,1,1.0003950000000001
Mg2Ge,0,1.0006933
Mg2Sn,0,1.0005335
Mg2V9O13,1,1.0004259
Mg3As2,0,0.00020141713
Mg3AsN,0,0.0005666334
Mg4Sc3(SiO3)8,1,1.0009921999999998
MgCu2GeS4,0,0.00019557401999999998
MgCu2SiS4,0,0.00022829324
MgCuSb,1,1.0004042
MgPt5,1,1.0005978000000002
MgRhF6,1,1.0006334000000001
MgSbPt,1,0.9998993
MgSe,0,0.00013895147
MgSi7Ir3,1,0.00045736972
Mn0.05Te1Pb0.95,0,0.00033998024
Mn2AlB2,1,1.0007628
Mn2CoGe,1,1.0005252
Mn2GaW,1,1.0006858
Mn2VSi,1,1.0007706
Mn7O7F,1,1.0005014
MnAl3,0,1.0007607
MnIn2PbS5,0,0.0002752524
MnNbO4,1,1.0005741
MnPSe3,0,0.00031714514
MnTe,0,1.0006956
MnTePd,1,1.000664
Mo3Pd2N,1,1.0005828
MoO3,0,1.0003883
Na(GeP)3,0,0.00030434877
Na19Zr11S30,1,0.0002649855
Na2Cd(GeS3)2,0,0.0002456531
Na2Cd(GeSe3)2,0,0.00024458392999999996
Na2Cl,1,0.0009766351
Na2Ga2SnS6,0,0.00026115403
Na2In,1,1.0006269
Na2In2GeSe6,0,0.0002929289
Na2In5Au6,1,1.0005802
Na2Sn2Hg3S8,0,0.00025676189999999997
Na2Te,0,0.0006558839
Na2V6O13,1,1.0001788
Na2Zn(GeSe3)2,0,0.00035504623999999994
Na2Zn(SnS3)2,0,0.00018911621999999998
Na4Eu(GeS3)2,0,0.000116579235
Na4Mg(GeSe3)2,0,0.00023987144
Na7(CoO3)2,0,1.0005873
Na8(CuO2)5,1,1.0007303
Na8Hg3,1,1.000746
NaAsO3,1,0.0004786271599999999
NaAsSe2,0,0.00020606816000000002
NaBiSe2,0,0.00027040020000000003
NaCd2Au,1,1.000635
NaCdO3,1,0.0005074423
NaCeS2,1,0.00032741856
NaF,0,1.0007011000000001
NaFe2(SiO3)4,1,1.0007813
NaFe2O3,1,1.0007019
NaHg,1,1.0006325999999999
NaI,0,0.00035442133000000004
NaIn3Se5,0,0.00026184507
NaInTe2,0,0.0003049085
NaLaS3,0,0.00022251531000000001
NaNO2,0,0.00030838512
NaNi2O3,1,1.0006621999999998
Nb2Cr4Si5,1,1.0006843
Nb3V(PO4)6,1,1.0009071
Nb5Ga4,1,1.0007853999999998
NbCrW,1,1.0007193
NbHg3F6,1,1.0006843
NbRu2Cl,1,1.0007818000000002
Nd(Re2Si)2,1,1.0006837
Nd(SiIr)2,1,1.0005594
Nd10Se14O,0,0.0002498366
Nd2CdIn,1,1.0004951
Nd3Ge5,1,0.00024334341
Nd3Te4,0,0.00051832106
Nd4Mg3Co2,1,1.0005909
Nd5Ge3,1,1.0007565999999999
NdBi,1,1.0006595
NdCu3(RuO3)4,1,1.000483
NdCuSO,0,0.00034604407999999995
NdErZn2,1,1.0005332
NdMnSbO,1,1.0005871
NdTiGe,1,1.0007190000000001
NdTlAg2,1,1.0008388000000001
Ni2Ge,1,1.0006680000000001
Ni3Pt,1,1.0004541999999998
NiI,1,1.0005921999999998
NiP2,0,1.0004734
P2Ru,0,0.00026618317000000005
PPdS,0,0.00023426487999999999
PPdSe,0,0.00018275901999999998
Pb1Se0.01S0.99,0,0.0002286546
Pb1Se0.9S0.1,0,0.00025822595
PbBr2,0,0.0003977921
PbN6,0,0.00021061115
Pd16S7,1,1.0004624
Pd2N,1,1.0003164
PdO,0,1.0003537
PdSe,0,0.00036632362999999997
PmCdPd2,1,1.0003965
PmHgAu2,1,1.0006711
Pr(MnSi)2,1,1.0006177
Pr27Se40,1,9.125844e-05
Pr2Co12P7,1,1.000523
Pr4InSbSe9,0,0.00027266145
Pr4MgRu,1,1.0004665000000001
Pr5Si4,1,1.0008571
PrAu,1,1.0004555
PrB6,0,0.0005701826999999999
PrErMg2,1,1.0006199
PrF3,0,1.0004078
PrFeGe2,1,1.0005184
PrGeAu,1,1.0005404
PrIn,1,1.0006019
PrLuSe3,0,0.00023039057999999998
PrO,0,1.0006085999999998
PrP,1,1.0005817
PrTaN2O,0,0.00028851256000000003
PrTlSe2,0,0.00026488677000000005
PrTmTl2,1,1.0007182
Rb28(Mg3In17)3,1,1.0007344
Rb2Cd(IBr)2,0,0.00023224577000000002
Rb2Cd3(B4O7)4,0,0.00023772567999999998
Rb2TeI6,0,0.0003400175
Rb2Ti(CuS2)2,0,0.0005193026999999999
Rb3Li4(BO2)7,0,0.00031965878
Rb3Sm,1,1.0003532
Rb4Ag9(SbS3)4,0,0.00025428087
Rb4CuSi2O7,1,0.00051800814
Rb4Ga4Si19,0,0.0002510026
Rb5(W4O15)2,1,0.0005386378599999999
Rb5B(SO4)4,0,0.00028336793
Rb5Tl3O,1,0.00023191422000000002
RbAg2SbS4,0,0.00022714584999999999
RbBa2(PO3)5,0,0.0003589578
RbBi2,1,0.00040582940000000005
RbCaBO3,0,0.00025692767999999994
RbCd4In5Se12,0,0.00020281970000000002
RbCl,0,1.0006177
RbCu2SbS3,0,0.00026992336
RbCuSnS3,0,0.00024187379000000002
RbF3,1,1.0006198
RbGeB3O7,0,0.00025221705
RbH2(IO3)3,0,0.00026141852
RbIn5S6,0,0.00024224818
RbInGeS4,0,0.00025691465
RbNb3(TeO6)2,0,0.00033930410000000005
RbPSe6,0,0.00052777305
RbTiBr3,1,0.00023198872999999999
RbU2SbS8,1,0.00037256907999999995
RbV(CuS2)2,0,0.00028673187
RbWO3,1,0.00035931449999999996
RbYbZnSe3,0,0.00020497665
Re3F,1,1.0007031
Re5(NiAs6)2,1,1.0005336
ReCl4,1,1.0004952
ReF6,1,1.0006755999999999
ReO3,0,1.0005828
RhS3,0,3.817305e-05
Sb2PbSe4,0,0.00033490639999999997
Sb2Te3,0,0.0002929978
Sb6Pb4Se13,0,0.00040944945
Sb6Pb6Se17,0,0.00023600832000000003
SbRuSe,0,0.00019958243000000003
SbTeI,0,0.00028937124
Sc(CuSe)3,0,0.00025308877
Sc(GaFe)6,1,1.0005254000000001
Sc2S3,0,0.00024184212000000004
Sc3(ReSi2)2,1,1.0005684000000001
Sc3C4,1,1.0004333
Sc6NiTe2,1,1.0006195
ScAg,1,1.0006362
ScBIr3,1,1.0008056
ScCrO4,1,1.0005354
ScGa2,1,1.0006429000000001
ScRh,1,1.0006858
ScSbRu2,1,1.0005713
ScZn2,1,1.0006131
Si0.03Ge0.97,0,0.00020810589
Si0.12Ge0.88,0,0.00024475902
Si0.347Ge0.653,0,0.00023693591000000002
SiAs,0,0.00018416718
SiP2,0,0.00035154074
SiW3,1,1.0008465
Sm(BOs)2,1,1.0001716999999999
Sm(CuO2)2,1,1.0006146
Sm(InS2)3,0,0.00027532502999999997
Sm2AlCd,1,1.0004525
Sm2TlHg,1,1.0007458
Sm3AlN,1,1.0005811
Sm3B(SO)3,0,0.00022387691000000002
Sm4In21Pd10,1,1.000682
Sm6Br13,1,0.0003314959
