formula,actual,predicted
Cu2Li1Pd1,1.7531265824999998,-0.9332593000000001
Ag1Pb1Sc2,1.873181885,0.23995858
Au1Cu2Zr1,2.1536609475,-0.24001217
Al1Cu2Y1,2.0231029925,-0.37951532
Ag1Na1Pd2,1.69422463875,-0.45485383
Hf1Pd2Sn1,1.8765198600000008,-0.20609146
Hg1Pb1Y2,1.6924604574999995,4.4966029999999995
Al2Co1Li1,1.923696155,-0.49451196
Ag1Au1La2,1.6313116374999996,1.2929068000000001
Hg1Tl1Y2,0.6897152800000002,1.7951549
Au1Pt1Zr2,2.3143542774999992,0.488254
Pt1Zn2Zr1,2.1970058525,0.2993862
In2Mg1Sc1,1.5929256908333331,-0.2843715
Cu1Hg1Pd2,1.6795898525,-0.33190864
Au2Sc1Zr1,1.95895853,6.028730400000001
Ga2Ir1Sc1,2.137939755,-0.37288535
Cd1Rh2Ti1,1.7649855045833336,-0.9332593000000001
Ca1In2Sc1,1.6267797608333332,-0.28471082
Ca1In2Y1,1.6477768883333332,-0.31496477
Ca1Rh2Sb1,1.9461091737499991,-0.43920916
Be2Cd1Pt1,1.6750215362499996,6.274061
Mg1Pt2Zn1,1.55689606875,-0.19509023
Au1Pd1Zr2,2.464920312499999,0.17777508
Ag1Pb1Pd2,1.55550063,-0.46232307
Be1Ge1La2,2.082511245,-0.44299507
La1Sc1Tl2,1.821353645,0.48479575
Au1Cu2Ti1,2.0149759908333333,-0.39802602
Be1Cu2Li1,1.66777964375,-0.4586308
Hg1Li1Sc2,1.9428044325,-0.14830661
Mg1Y2Zn1,2.2285980587500003,-0.28941578
Au1Be2Ir1,2.1477244025,-0.31155556
Pt1Ti1Zn2,1.985819170833333,-0.27430052
Ga1Pd1Y2,1.7994250299999996,0.6158325
Hg1La2Mg1,2.15183528,1.4924207
Br16C32Mn4N8,1.5706295520160003,0.5211949
C26Mo2O4P8,1.6445468510089298,-0.11307257400000001
Rb1U3,1.6011617799137945,-0.29022402
Cd2I12N8,1.5805923464072729,0.9854714
As3Cu1Pr2,2.325650875833333,-0.57523745
Ag1Sb3Y2,2.2769199925000003,-0.40262395
Cd1Nd2Sb3,1.9183786591666667,-0.5231005999999999
Sb3Tb2Zn1,2.0500418305555552,-0.47351462
Ag1Pr2Sb3,2.1857466341666667,-0.43057418
Sb3Sm2Zn1,1.9917750708333333,-0.5464074000000001
Pt3Pu2Si3,1.6303063520312495,-0.55375254
As3Cu1Lu2,2.4702846641666683,-0.6643541000000001
Ir3La2Si3,1.88565486375,-0.61796266
Cu1Sb3Tb2,2.4366530963888886,-0.5244278
N6W1,2.163257789745715,-0.51250756
Au1Sb3Sm2,2.313794425,-0.36560217
C16Ni4,1.7269444545,0.0033288002000000003
Ge1S2U2,1.8750606333749984,-0.8655373
Al6Li7,1.6046920584615385,-0.50895953
Cu1Pt3,2.3734815200000003,-0.5419176
Ag12I1S1,1.5870723725669644,-0.46907058
C2Mn6Sn1Zn1,2.1612272262500007,-0.4424751
C1Pb1Sm3,1.5806217207499995,-0.46132280000000003
C1Tb3Tl1,1.6087212412499994,-0.9332593000000001
C1Ce3Pb1,1.80577674225,-0.09143084
C1Nd3Pb1,1.5654967817499994,-0.16926873
C1Dy3Tl1,1.6157058032499996,-0.052985013
O2W6,2.4194092365625,-0.45412064
Gd2Nd1,1.6680985775000003,-0.41765338
Sr2V1W1,1.5413567681250004,0.39599413
Na1Re2Sr1,2.0440564425000005,0.20482785
Au1N1V3,2.226239095524001,-0.666724
O8Pa2Tm2,-1.1015422970833326,-2.9078301
C8Cl4Fe4O18,0.19184529483705903,-1.3536412999999998
Cd1Cl2N2,1.0909327287440005,-0.44835004
I6N2Pt1,1.1100444894711117,0.5902185000000001
C2N4O2,0.5061045603725001,-0.47647205000000004
Ca2Li1Zn1,1.25403499875,-0.17368429999999999
Ag2Sc1Tl1,1.49872545625,0.95879596
Al1Ca2Tl1,1.47820072125,0.52169484
Ag1Pb1Sr2,1.0229867124999998,0.13596267
Au2Pd1Y1,1.35614932,5.723889
Ba2In1Li1,1.1781026666666667,-0.24597739999999998
Cu1Mg2Zn1,1.18125030875,-0.2790228
Sn1Sr2Zn1,1.1513752275000002,0.5835610999999999
Au2La1Sr1,1.0196129100000002,0.8932931000000001
Ca2Cd1Ge1,1.1605984925,-0.32631916
Ag2Ba1Sr1,1.01871672,-0.080913365
Ba1Ca1Cd2,1.0730895025,0.43961996
Cu1Pd1Sr2,1.0432880999999998,-0.49170169999999996
Hg1In1Pb2,1.1210054591666667,-0.21069139
In1Mg1Pt2,1.4122319716666665,-0.24394149
Au1Pb1Pd2,1.4979603375,-0.46706071
Mg1Pt2Y1,1.0739453525000004,0.75943106
Ag2Au1Li1,1.116441555,-0.46538904
Mg1Pd2Tl1,1.17466231375,-0.45547740000000003
Au2Cd1Ti1,1.3252645320833332,-0.18684441
Ag2Bi1Li1,1.1979632462500005,-0.5133352
La1Pd2Y1,1.3848374649999995,2.3419773999999998
Cu1Ga1Mg2,1.3460281174999995,-0.27725655
Au2Mg1Ti1,1.4946989583333328,0.47591227
Ba2Li1Na1,1.12440289125,-0.33888870000000004
Pb2Sr1Y1,1.4454208599999996,1.1045604
Ir1Li1Sr2,1.5123971075,0.15785736
Ca1Pb2Y1,1.4940222149999998,-0.38418645
Sr2Tl1Zn1,0.4175178937499998,0.22185916
Cu1Li1Mg2,1.149276565,-0.35256459999999995
Ga2In1Sn1,1.2116552604166673,0.4485082
Ba2Cd1Mg1,1.24427764125,0.9389927
Ga1Mg2Zn1,1.26008874625,-0.3025158
Ba1Ca1Na2,1.0182351,-0.43552276
Mg1Na1Sr2,1.1295641237499998,0.42790264
Ag1Pd2Sn1,1.5009423212500006,-0.42950436
In1Sn1Tl2,1.079496512916667,2.1574087000000004
Hg1Mg2Pt1,1.0457534525000003,0.2981395
Cu2Ga1Mg1,1.3022996400000002,-0.9332593000000001
In1Mg2Na1,1.0983908804166669,-0.24959296
Cd1Sr2Zn1,1.0674161825,0.8240735
Ba2Hg1Li1,1.0232774400000002,-0.3346892
Pt2Y1Zn1,1.0883633962500006,0.5327365
Au1Pd2Sc1,1.3196901074999992,3.2771660000000002
Li1Pb2Pd1,1.28015773,-0.35993198
Bi1Pb2Tl1,1.1173266649999998,-0.3599165
Cu1Li2Zn1,1.0454884912500004,-0.28573865
Ca2Cd1Rh1,1.17376079375,-0.33903438
Bi1Na1Pd2,0.57192888875,-0.39283082999999996
Ca1Pb1Tl2,1.113927385,0.9299082000000001
Ga2Li1Zn1,1.13259997375,-0.07128936
Co1Li1Zn2,1.4589013775,-0.34474123
Mg1Pt2Ti1,1.4765007633333331,-0.3984547
Cd1In1Mg2,1.1116054829166666,0.11501974
Li1Pb2Y1,1.4847078700000005,0.22586828
In1Sr2Zn1,0.4365071154166664,-0.090390325
Ba1Li2Sr1,1.219823655,0.22002643
Au2Cu1Mg1,1.0227002449999998,-0.38477412
In1Pb2Tl1,1.2416456929166666,3.4645567
Au2Bi1Y1,1.2087604237499998,1.2851136
Ag2La1Na1,1.44632809125,-0.41098359999999995
Au2Cu1Y1,1.3344123525000002,2.1778145
Au1Cu1Mg2,1.03422987,-0.44611309999999993
Cd1Mg2Sn1,1.0758159049999998,-0.35306266
Be1Ga1Pd2,1.4490122262499998,-0.29177022
Ag1Au2Sn1,1.1724673687500005,-0.28250545
Ga1In1Li2,1.1430341016666667,-0.014758408
In2Na1Y1,1.509738257083333,-0.3751486
N8Rb2Y2,1.3916950091891955,-0.61294717
C2N6Ni1S2,1.5170463218268175,-0.32023579999999996
N12Nd2Rb6,1.2740485447185528,-0.09171516
C2S2,1.0421337160937494,-0.47233164
As3Sn4,0.5621407700000006,-0.50097265
Cl20N36Pt10,1.3694614165018182,0.83233756
C64Cl48N16Pd8,1.1437913465105898,-0.10630983
Cs1Pa3,1.157439705948276,-0.70162106
C2Pb2,1.4919850931249998,-0.07871336
C2Tc6,1.0320203565625017,-0.48087749999999996
Ag2N8O6,1.3544221539662509,-0.64642346
C12N8W2,1.2207533509527273,-0.11141318
Cu4N32,1.2265986428844446,-0.088187635
Br16N16Pd8,1.190181532548,-0.9332593000000001
I16N16Pd8,1.0284061075480004,-0.9332593000000001
Al4C24N4,1.0304396972025005,0.07479507
Br6N2Pd1,1.1066781716933332,1.1993299
I2Lu2Se2,1.25870598546875,0.7224856
Cu6O1,1.1230492512500003,-0.5282713000000001
C3Ti1,1.3886093117708331,-0.25566643
Be2Ta8,1.0909292670000013,-0.49157006
C1Sr1,1.264911985625,-0.32974509999999996
Mn2Pu8,1.1206563335,-0.45945346
As6Te7,1.251581396153846,-0.5402286999999999
C12Cu1Fe1K2,1.2540039836875003,0.03252387
As1Np2Te2,1.2123280075000005,-0.70573735
C1Cs1Li2,1.3140647812607755,-0.43933693
Ba4N12Rb4,1.2966798455030355,-0.53817
C18Hg1Si8,1.2565921989814817,-0.41292690000000004
Ca4N12Na4,1.2334585095720008,-0.582248
C1Nd3Sn1,1.4149766787500009,-0.15426451
Al1C1Tm3,1.45481567625,-0.9332593000000001
K1Mo1Ru2,1.4234735880000002,2.2157805
Na1Ni1Ta1,1.3986309083333337,-0.23412317
K1Nb1Zr2,1.0296115599642848,-0.46951964
Ti1V1W1,1.128762821944444,-0.45999813
Cl2Re1Ru1,1.0430911202449993,-0.9493991
Co1Tl1W1,1.3384320191666663,-0.23870486
Be1Li1Ta1,1.3156383883333345,-0.23311049
Ba1Si1Tc2,1.0040301525000004,-0.65477514
B1La1Re1,1.1650915019444443,-0.39370835
Al1B1In1,1.0553078300000005,-0.38779685
B1Bi1Hf2,1.0190297470833336,-0.55643225
C36H12O12Si12,1.0769575341188882,-0.67879033
C1Re3,1.3827154796875014,-0.25464404
C1W3,1.2975159171875,-0.42062166
Ba1C1,1.3945839256249997,-0.31280702
Os2Tl6,0.9782360975,-0.2719391
Cs2H6,0.6780391469832763,-0.5144023
Au1B2,0.6669399822222223,-0.70589125
Mg1N8,0.8912832201066657,-0.38767368
Br6O2Se1,0.8337424821006945,-0.3295982
In2Na1Pb1,0.9495731645833334,0.08359581
Au1Li1Mg2,0.14771048750000002,-0.6407958100000001
Au1Na1Tl2,0.7697921912499999,-0.44653207
Au1Ba2Pd1,0.6654020974999999,-0.56997764
Bi1La1Pd2,0.9872355162499996,-0.52616227
Ag1Ba2Tl1,0.8925215937500002,-0.12437546
Au2Pb1Sr1,0.7936696949999997,-0.9332593000000001
Au2Bi1Ca1,0.8048896937500003,-0.3106075
Hg1Li2Pb1,0.80732074,-0.34758687
Ag2Li1Mg1,0.35481228125000025,-0.36752798
Ag2Li1Tl1,0.9221404787500004,-0.36406505
Au2Ca1Pb1,0.8113692324999997,-0.26016724
Bi1Hg2Sr1,0.76546745125,-0.45422060000000003
Au1Li2Pt1,0.9746394525000004,-0.50385326
Bi1Cd1Tl2,0.7895353949999999,-0.40572129999999995
Ba2Pb1Tl1,0.8974101287499998,0.67219514
Hg1Mg2Tl1,0.98835088125,0.03878361
Au1Cd1Mg2,0.7434968712500003,-0.28784734
Au2Na1Pb1,0.8566886087499999,-0.31450433
Bi1Cd2In1,0.9860520879166664,-0.34923509999999997
Ba1Ca1Hg2,0.8184478000000001,-0.31322378
Hg2Sn1Sr1,0.8049115037500001,-0.32938558
K1Na2P1,0.8504930749642856,-0.32691133
Ca2Hg1Pd1,0.8594478125000002,-0.36806834
Ag1As1Li2,0.7931263262499999,-0.472674
Ca1Hg2Pd1,0.8837595775,-0.33354372
Ba2Cd1Na1,0.9901361675,-0.0800851
Ag1Bi1Sr2,0.7893002337500001,-0.41903123
Cd1In2Li1,0.9896059870833332,-0.39372209999999996
Ag1Au1Ba2,0.8312434325,-0.31199640000000006
Cl1N7O6Rh1,0.790426754505333,-0.48952141000000005
Cl8Cu2N4,0.9505129460285718,-0.14180034
Cl6Ir1N5O3,0.7481111716526659,-0.6281824
Cl12N20Ru4,0.9158496350911112,0.4450447
C16Cl14N8Rh2,0.7018673071329999,-0.38349279999999997
C36Cl20N12Pd4,0.8483191902950011,0.15364389999999997
C8Mo3N2Se13,0.6853136351354338,-0.2618497
Br12C16Hg4N4,0.6214659798281484,-0.006787757099999996
C12Cl4N4O4,0.6904855353100003,-0.232256025
C64Li4N16Si12Zn4,0.7746644086192009,-0.3438565
Ac1Nb3,0.6741142342261899,-0.54148626
Ba3Nb1,0.8195028719642856,-0.4433352
Ca2Os6,0.8626334562500002,-0.37989485
Ca1Np1,0.756312870625,-0.59088206
Cs1Ho1,0.7609960593965517,0.2517206
H1Os3,0.904414186595,-0.15529662
I2Ir2,0.9491403925000004,-0.7349475999999999
Ce3K1,0.7338714455000002,-0.23501426
Li3Mo1,0.7599748875000003,-0.38864315
I1Mn3,0.8092296025000003,-0.6522091
B1Na3,0.834440472083333,-0.210779045
Hf1Na3,0.8712798437499998,-0.43364048
H1Re3,0.7839294647199999,-0.43295914
Ce1Rb3,0.8659194572413795,0.62954897
Mo1Sr3,0.8384186649999998,-0.34604672
Pb6Ta2,0.72303145375,-0.39871264
Cl10N10Os1Rh2,0.7732842438521743,-0.9332593000000001
Nb12Ni12O2,0.721265309299451,-0.6783236999999999
Br6Co4N14O4,0.8016414789885705,-0.55013126
Ag4Cl4N8O16,0.82654744821625,-0.754946525
C8N16Pt4S8,0.888076954150555,-0.10401279
Cl6N2Ni2,0.6967692415679998,-0.5613528
Mn1Pr2Si2,0.82415181,-0.42063459999999997
Bi1Sb2U2,0.7963992050000002,-0.43753985
Mn1Si2Sm2,0.8149359689999998,-0.5634595
Ho3S6Tl1,0.6621876635624993,-1.270391
V2Zr8,0.8407228739999993,-0.47731090000000004
Al2Th8,0.7589981899999998,-0.45452973
Pr8Re2,0.6794942875000004,-0.4142821
Mg1Na2Sb2,0.8488868619999999,-0.32397420000000005
C1Li2,0.9128136904166664,-0.49965793
Cr2Hf8,0.8989012279999997,-0.41526720000000006
Cl8Cu2H4N4,0.6618593688844447,-0.5793103000000001
Cu4N12O12,0.8416659598728568,-0.4072622
B4Ru4,0.7469800241666658,-0.5346783
C5Hg4Ti16,0.8308366011833335,-0.44815907
Au2Cl12N10O1Rh2,0.7658491939196295,-0.9332593000000001
Cl8N11Ni2,0.8481732108447624,0.52004236
Ca3N1Pb1,0.7561837235239999,-0.20206565
Mg1Pu2,0.7468856720833337,-0.44461983
Ir1Na1Pb1,0.8798987149999995,-0.38055345
Li1Pd1W2,0.7856851587499998,-0.5441847
Na1Os1Se2,0.9479530807031248,-0.65230465
Os1Re1Ru1,0.6914123674999999,-0.50999826
Os1Pb1Ta1,0.8270564450000014,-0.36517853
Se1Sn1Tc1,0.8986406888020836,-0.62314093
Ti1Tl2W1,0.8066279764583326,-0.55150634
Bi2Mo1Nb1,0.7208138619642863,-0.5492201
Bi1Os1Sb2,0.7855922975,-0.40982214
Br1Ir1Pb1,0.9928990399999998,-0.5333765
Be1La1Os2,0.6738924587500001,-0.30940473
Ba1Sc1Y1,0.8300088366666666,-0.22728360000000003
Be2Cl1Re1,0.9709964348100008,-0.69828165
Be1Bi1Os2,0.9675748325000004,-0.9332593000000001
Ba1Ca1Ru2,0.8462346500000004,-0.42500140000000003
Ba1Ni1Zr1,0.6776780233333325,-0.60801995
B1Br2Li1,0.7147895483333335,-0.9600636999999999
Bi1Co1Tl1,0.9270020033333336,-0.9332593000000001
B1Ba1Ge2,0.7388401258333337,-0.68260777
As1Ga1Re1,0.993443372500001,-0.60159093
Ag1Cr1Ti1,0.8368051611111108,-0.29804558
Mg2Pb1W1,0.7804932456250002,-0.10532910000000002
As1Pb2Ta1,0.8400082337500008,-0.35141945
Cl4H20N8,0.3064800629849995,-0.712854675
B2Si6,0.9097107645833332,-0.44805348
Pb1Re3,0.9930811568750002,-0.4215647
I1Ru3,0.8875156612500001,-0.46837920000000005
Cl1Ru3,0.8161340479350008,-0.6800505
B2Sn2,0.7708308316666672,-0.2667595
La1Np3,0.7425216534374997,-0.23316675
Ag3N1,0.9766874969050005,-0.05069965
Cs3Ni1,0.7097188303448274,-0.1865753
C1Mg7,0.55317121015625,0.02072537
K1Mg6Mn1,0.4144026927500002,-0.34653588999999996
Nd1Ru3,0.5248203543750005,-0.46816709999999995
Cl3Hg1N1,0.4524658295679999,-0.651662
C1I3N1Pb1,0.4696320914783332,-0.5857408000000001
Bi4Cr4,0.6068344737500011,-0.48052728
Cl2N4O2Pt1,0.5478087834955561,-0.24770403
As1Au1Li2,0.5873401062500005,-0.56208384
Cs2K1Na1,0.5260760811465516,-0.010640442
Hg2K1Tl1,0.4771767392499999,-0.4878996
Hg1Li2Sb1,0.6352799462500003,-0.51477253
Ag1Hg2Li1,0.4777978125000001,-0.39085084
Hg2Li1Zn1,0.49109099375,-0.056092262000000004
Cu2Ge1I6,0.4837446205555559,-0.64929616
Co9Fe1,0.6163118100000006,-0.47375643
Ba1Hg2K1,0.5763455605000001,-0.39421955
Cd1N4O6,0.4502403779981808,-0.797966
C2Cl4Hg2N4S2,0.5167663479867863,-0.7516214
Al30C30,0.5390852986249997,-0.49603918
Pu1Ru1,0.5521408390625009,-0.5587238
C4Cl8N12Zn2,0.5651871592446156,-0.3638616
N12O12Pd4S4,0.561335923599688,0.21613979
Ag6Ru2,0.5204121875000007,-0.3828851
Cd6Os2,0.4739131237500001,-0.33581746
Cs2La2,0.5658601543965514,-0.10938817
Ga1Si3,0.46479252999999954,-0.460512775
Cr1Eu3,0.45606238312500036,0.004945755
Fe2Hg6,0.45355792875,-0.34641737
Ge3H1,0.5190768790950009,-0.44048485
Fe2Sn6,0.5769193299999991,-0.9332593000000001
Ir3Se1,0.5708087078515636,-0.5384087
Er1K3,0.583517598375,0.017539799000000002
K1Sm3,0.4871161486249998,-0.6284724
La2Ta6,0.5369979412500001,-0.43605600000000005
Mn1Na3,0.5131181037500001,-0.39603132
As3Re1,0.5858338968750001,-0.5571564
Sr3Ti1,0.5207007858333332,-0.56636965
Sn6Ta2,0.4599118950000003,-0.51186395
Cd1U3,0.5137983437500004,-0.2989496
W10Zr6,0.451136334687499,-0.426659
I16In4N4,0.5407751490477779,-0.099141896
Cd4I12N4O4,0.5380725977283337,-0.7335454
Au4C4Cl16N12,0.5760184617855555,-0.46071273
B16W4,0.45717376066666665,-0.51166755
Cl6N3Y1,0.54612337533,-0.745919
Ir3Si3Sm2,0.5965745943750003,-0.74320835
Ge3Ir3La2,0.5141474856250001,-0.37786484
Cd2Hf2,0.2641889487500002,-0.49634489000000004
Cu3Sn3Y2,0.6113555718750003,-0.45111359999999995
Ni1Se2Tl2,0.6143146185624996,-0.5851294
Ge3Ir3Tb2,0.567415368541667,-0.64905256
Ge2Pr2Ti1,0.6017288666666666,-0.63970083
Cu3N1Ru1,0.5096541505240004,-0.59888667
Ge1Nb2Sb2,0.6419812261428561,-0.48856932
Na1S6Sm3,0.5293388163124995,-1.4196434
Dy2Ir3Si3,0.60443287875,-0.7326961
Ho3Li1S6,0.5514662820624998,-0.9332593000000001
Co2Zr8,0.4668624919999999,-0.5347954
Ir2Zr8,0.4606048789999989,-0.5770553
Al2Tm8,0.5277714199999999,-0.592083
C8N16O8P2S8Tl2,0.6476806303439612,-0.6921797
Os2Th8,0.457065858,-0.55880094
Cl20N8O4Tl4,0.521662120298889,-0.6428943
Br6H2N2Sn2,0.5122239089999999,-0.05877477
Os2Pr8,0.4661940699999995,-0.38771117
Mn1Rb2Sb2,0.6025209318620697,-0.29754418
Al2Pr8,0.4665381230000002,-0.46763140000000003
As2Nb2Si1,0.5753886011428577,-0.66474396
Ni2Pu8,0.5213625234999995,-0.5131662
Mn1Na2P2,0.4894380731428569,-0.31639266
Na2O24Sb2,0.06620783857142878,-1.0611249500000002
Nb1S6,0.5036607676403061,-0.76605505
Hg1Na9,0.6192095514999998,-0.43599135
Mn2N4O8Pd1,0.5006102405706675,-0.6112642
Mo1S6,0.6385816665178575,-0.7184969
Al2Ho8,0.508929972,-0.50424135
Al50Pr4W2,0.4784181527678569,-0.5160464
Al50Pr4Ta2,0.4409116644642858,-0.5159348
Er3S6Tl1,0.6127863985624998,-1.4689775
C8Cr1F8H12,0.515422937484139,-0.78937364
Ba2Ge2Mg1,0.637334586,-0.5119511
B6C12H12,0.6143772117186662,-0.43194777
Cl4Co4N20O22Se4,0.6439819499534261,-0.7753179
C2Ru3W3,0.4777565518750002,-0.44917712
C1Ir2Mo2,0.4691957942499997,-0.46960855
C6Fe2N6O4,0.6265228815677769,-0.5783458
K3N6O12Rh1,0.6462354675781828,-0.9519780000000001
Pu4Si4,0.5224814203124986,-0.54629207
Ir1N6O12Rb3,0.5520908918038875,-0.96932745
C6Co2Fe1N6,0.44646986088133456,-0.464237
C6Cu2Fe1N6,0.5376953168813344,-0.29831988
C1I4,0.5334171962499997,-0.5763999
Co2Ti4,0.08871586138888785,-0.527577
Fe16Ho6O1,0.4703872495108696,-0.58679056
Dy6Fe16O1,0.4755884082065212,-0.6666706
Np3Tl1,0.5476793121875012,-0.19376010000000002
Ge1In1Re1,0.6585593180555568,-0.5252281
In1P2Pb1,0.5797354905952381,-0.45102355
Pt1Re2Rh1,0.5407572887500011,-0.42517814
Cd1Ir1Ru1,0.649807393333333,-0.9332593000000001
Hg1K1Si2,0.5620605504999999,-0.476858
Cd1Ni1P1,0.5613899942857147,-0.41656998
Be1Ge2Te1,0.6202966112500001,-0.48402655
Be1Se1Tc1,0.5714791021354166,-0.80481744
Ba1Hf1Mg2,0.57417112125,0.0007892847
Ca1K1Ni2,0.6515645655000002,-0.3440687
Co1La1Tc2,0.5862296275000007,-0.4518464
B1Fe1Y2,0.6544813483333334,-0.51453596
In2Ni4Pu4,0.5503964885833341,-0.5099051
B6Si1,0.4532246728571425,-0.44502667
C1U3,0.4742145003125007,-0.9332593000000001
Co6Na2,0.6441032274999996,-0.37299255
H3Pb1,0.660757028535,-0.9332593000000001
C1Li3,0.4728628153125003,-0.52267194
Hg3Ir1,0.4719737225000002,-0.36503968
Ag3Tc1,0.5937808824999999,-0.37218228
Cs1Hf1Mg6,0.3962804617241378,-0.572762545
Mg6Mo1V1,0.2881019800000002,-0.178051175
Fe1Mg6Nb1,0.29225896723214273,-0.103476405
C8Ca2,0.3308640249999996,-0.33294302
C1Cr1Mg14,0.32911615664062555,-0.09682208249999999
Eu1Fe1Mg2,0.3910352737499991,-0.42886555
Ca2Cl4N4,0.369864431744,-0.55397916
Cl6Mn1N2,0.37893402507555546,-0.55797625
Cl6N2Te1,0.3974757028533335,-0.5219129
Cl2N6,0.2998292049000009,0.40394133
Hg2K1Na1,0.33894725675,-0.13823944
Au2Ba1K1,0.3818799030000002,-0.35584208
B6Bi1,0.3414962121428573,-0.48709643
Hg1Na1Rb2,0.3907707635775862,-0.41199790000000003
Au1Hg2Na1,0.3088426212500001,-0.29241198
Ag1Au1K2,0.3430421785,-0.32893854
K1Mg6W1,0.43397677431250004,-0.173821955
Li1Mg6W1,0.28278770718750024,-0.20153469
In1U3,0.33785130916666617,-0.430537
Eu4Fe8,0.3422603383333325,-0.46897897
Br6N2O2Sn2,0.33699490606166665,-0.32790607
Cr2Cu1N4O8,0.40247510136533343,-0.88712853
B8Ca4H4,0.35275412201166656,-0.5666876000000001
Bi4V4,0.3244289487499996,-0.57103753
C40Cl16O20Ru8S20,0.34712053386144137,-0.7860451
C4Hg4I12N4,0.24909774543666668,-0.5184015
C16Cl14Ho2N8,0.3710180543829999,-0.5670568
Ag6As4C6N2Se10,0.3089201731000892,-0.42200529999999997
U3Zr1,0.3849584499999992,-0.42230964
Ac3Cr1,0.4379959849999997,-0.40432924
Al3H1,0.366223180345,-0.50939035
