formula,actual,predicted
Ga1Ni1O3,1.1,1.1355722
F1O2Pt1Zn1,1.5,1.4588085999999998
F1Ir2N1O1,1.86,2.4645363999999996
In2N2O1,1.38,1.4570463
In1Mg1N1O2,1.3900000000000001,1.17689965
Ba1N1O2Ti1,1.5,0.981866125
F1Ge1La1N1O1,1.08,0.9711379499999999
Au1N1O2Pd1,2.08,1.7533794
Ca1F1N1O1Re1,1.74,1.4817058
Al1Mg1N3,2.31,1.8568971000000003
B1F1In1N1O1,1.81,1.6265490999999999
Cu2N1O2,1.98,1.5607425
F1Ir2O2,1.7,1.7278105
Cs1Mn1O2S1,2.13,1.2784958
Ge1O3Ti1,0.52,0.60482545
Ga1N1O2Rh1,1.3399999999999999,1.296885
F1Mg1N1Nb1O1,1.24,1.2536559
F1Li1N1O1Pt1,1.98,1.8421506500000002
Ag1Bi1N2O1,1.96,1.64073905
In1N2O1Zn1,1.9100000000000001,1.7029992999999997
N3Sc1Y1,1.6,1.5104765
Cd1F1O2Pt1,1.5699999999999998,1.57946615
Hg1N3Os1,2.4699999999999998,2.00910355
Cu1N1O2Zr1,1.05,1.1034587
Al1F1N1O1Pd1,1.71,1.5520711
F1O2Ti1Zr1,0.74,0.7445725999999999
O2S1Sc2,0.86,0.78301466
La1O2S1Ti1,0.85,0.6518036
Hf1La1N1O2,0.66,0.97974395
K1N2O1Pb1,2.59,2.1197319500000003
N1O2Os1Pd1,1.71,1.8750663
Ba1F1O2Pt1,1.5999999999999999,1.6324484
Mg1Na1O3,1.48,1.3322894
Cd1F1Na1O2,1.5,1.3279637499999999
Be1F1N1O1V1,1.3599999999999999,1.28231465
Ba1O2S1W1,1.69,1.2091119
Ga1N3Si1,1.5699999999999998,1.55412045
Fe1Na1O2S1,1.22,1.2243365
F1Ir1O2Sb1,1.58,1.3574793
Cu1F1O2Sr1,1.25,0.9096122500000001
O2Pb1S1V1,0.74,0.7406189999999999
Al1N1O2Si1,1.52,1.3826494
Cu1O3Zn1,1.6099999999999999,1.48619535
N2O1Os1Sc1,1.25,1.2236813
Ba1Hg1O3,1.4100000000000001,1.389809
Ga1N3Pd1,1.6800000000000002,1.6821238999999997
In1N1O2Ta1,0.68,0.783886125
Al1N3Ru1,1.33,1.51175035
Cu1K1O3,2.12,1.5147705999999999
In1Ir1N2O1,1.58,1.4935366
Au1O2S1W1,1.6400000000000001,1.27401075
Hg1In1N2O1,1.94,1.80719795
F1N1O1Sc1Ta1,1.44,1.1334127500000002
Al1F1N1O1Ti1,1.06,0.99089687
O2S1Ti1Zr1,0.8,0.75746095
Au1Mo1N2O1,1.4100000000000001,1.4146672500000002
B1N3Re1,2.02,1.7892662499999998
Cd1Ga1N1O2,1.53,1.2612250999999999
Co1F1O2Sn1,0.76,0.79917908
Ca1Cs1F1O2,1.4,1.21169225
Ni1O3Re1,1.37,1.3883
Cr1O2Pd1S1,0.96,0.943825185
F1Hg1N1O1Y1,1.52,1.4457554
F1Mn1N1Ni1O1,1.2,1.204733
In1N2O1Tl1,1.98,1.7691609000000001
F1La2O2,0.7,0.8695040999999999
B1F1K1O2,2.5500000000000003,1.7906005
O3Ru1Si1,1.4100000000000001,1.6097474
F1In1Mg1N1O1,1.29,1.318288
O2S1Sb2,0.82,0.9181488999999999
F1N1O1Sc1Si1,1.34,1.3962767
Ag1N3Re1,2.05,1.7339627499999999
Be1F1O2Sc1,0.9199999999999999,1.2556138
Ca1F1O2Ta1,1.36,0.9758950500000001
N2O1Ta1Ti1,0.47000000000000003,0.7291388999999999
F1Li1O2Ti1,0.85,0.92561805
N1Ni1O2Zr1,1.02,1.0591759
Au1F1N1O1Pt1,1.75,1.64883725
F1In1O2Y1,0.77,0.8397793
Mo1N3Tl1,1.98,1.6632662999999999
F1La1O2Zr1,0.95,0.9291399650000001
Cu1N3Ta1,1.4300000000000002,1.2178893999999998
F1Na1Ni1O2,1.76,1.3497767
F1N1O1Sb2,1.08,1.2513858
N1O2Pb1Si1,1.43,1.3891291
In1N2O1Ru1,1.8199999999999998,1.444123
Co1F1O2Ru1,1.4100000000000001,1.3441784
F1Mo1Nb1O2,1.04,1.1191158
Cd1F1O2Sn1,0.65,0.7025517800000001
La1N3Tl1,1.9,1.9013740000000001
Nb1O2S1Tl1,0.97,0.995513485
N2O1Os1Pb1,1.4100000000000001,1.5351784
Ba1N2O1Ta1,1.95,1.03670585
B2F1O2,2.06,1.6532944
In2N3,1.98,1.6731776000000003
Co1F1O2Si1,1.29,1.51166535
In1O3Os1,1.17,1.27924505
F1Ge1O2Ti1,0.83,0.6296118500000001
Be1Hg1O3,2.21,1.7430516500000002
Be1N3Rh1,1.7000000000000002,1.81217235
F1N1O1Sn1Zn1,1.03,1.01191655
Mg1O2S1Sr1,1.17,1.0478007999999999
La1Mn1N2O1,1.39,1.0798649999999999
Ca2O3,1.0,0.8740653
B2F1N1O1,2.0,2.460516
Co1F1N1O1Te1,1.21,1.3022953
Cu1N3Sc1,1.8900000000000001,1.6081579
Li1N1O2Sb1,1.29,1.29875935
Cd1N3Sr1,2.8499999999999996,2.44918725
F1Hf1N1O1Si1,1.33,1.4178445000000002
F1Mn1O2Re1,1.21,1.2244725499999998
F1Ge1N1O1Ti1,0.86,0.77809478
Co1F1Ni1O2,1.1,1.2229888
Cr1F1N1O1Rb1,2.42,1.47268745
Cu1F1La1N1O1,1.31,1.2417487999999999
Ca2N1O2,1.36,1.4814125
N3Te1V1,1.57,1.5327178
Cr1Mo1O2S1,0.77,0.7827425650000001
F1O2Pb1Te1,1.08,1.0484575500000002
F1O2Sr1Te1,1.23,0.9317965500000001
Fe2O2S1,0.82,0.86125636
Cr1N1O2V1,0.45999999999999996,0.63643242
La1O3Si1,1.0,1.0313534999999998
Au1Ca1F1N1O1,1.96,1.4700079000000001
Ga1N2O1Ti1,1.0,0.94699352
F1N1O1Os1Sr1,2.29,1.6334669499999999
F1N1O1Sr2,1.74,1.5116389
Ge2N2O1,0.96,0.9464014999999999
Al1B1F1O2,1.56,1.53709915
K1N2O1W1,1.5100000000000002,1.4416948
As1F1O2Sb1,1.08,0.93704205
Li1N3Rb1,3.7300000000000004,3.0162429
Al2N1O2,0.92,1.2525713
Hf1O3Ru1,1.21,1.2737777
K1O2Os1S1,1.5699999999999998,1.77702105
As1N1O2Ru1,1.6099999999999999,1.20598865
Ca1Co1O3,1.1099999999999999,0.9402682
F1O2Pd1W1,1.32,1.5748679
Bi1F1K1O2,0.9400000000000001,0.9711874699999999
F1N1O1Pt1Re1,1.71,1.8375972
B2N3,2.18,2.6560627999999995
Ca1F1Ir1O2,1.75,1.4706278
Hg1Li1N2O1,2.71,2.3397630000000005
Hg1Mo1O3,1.06,1.44634595
Ni2O2S1,0.98,1.208273
Ir1N3V1,1.7,1.2552561500000001
Ga1N3Sr1,2.49,2.03342695
Al1Co1O3,1.04,1.0855673500000003
Cu1N2Ni1O1,1.92,1.640677
Au1F1Ge1N1O1,1.45,1.31935825
Cd1Mo1N3,1.3199999999999998,1.47153475
Ir1N1Na1O2,1.28,1.8054043
Bi1Mo1N2O1,1.03,1.06650855
Al1N2O1Sn1,1.25,1.1654032500000002
O3Rb1Sc1,1.6900000000000002,1.2319214500000002
F1N1O1Rb1Ru1,2.34,1.84475435
Fe1N1O2Sb1,1.04,0.90933285
Fe1N1O2Rb1,1.42,1.57989475
K2N1O2,2.3,2.6898236
N3Rh1Ta1,1.4,1.25787895
F1Ni1O2Te1,1.1800000000000002,1.2827612
La1O3Ta1,0.53,0.63683563
N1O2Ta1V1,0.8200000000000001,0.64038974
Cr1Ge1N1O2,0.52,0.706703235
F1La1N1O1Os1,1.9899999999999998,1.5810118000000002
Hg1O2Ru1S1,1.69,1.5073216
F1K1O2Tl1,1.5,1.3636294
N1O2Os1Zr1,1.2200000000000002,1.3747574500000002
F1Mo1N1Ni1O1,1.19,1.3214384
Co1Cr1F1O2,0.96,1.0048015000000001
Cd1N3Re1,1.97,1.6072688
F1O2Pd1Sr1,1.38,1.17055365
Ba1O3Rb1,1.4100000000000001,1.4410026999999999
N1Na1O2Zr1,1.06,1.1063386999999998
Au1Cr1O2S1,1.0,1.1072618500000002
Ca1N2O1Si1,1.6,1.63219665
F1Ir1O2Pt1,1.7,1.8913215
F1Mo1Ni1O2,1.06,1.2116810999999998
Mn1N2O1Sc1,1.35,0.96113665
F1N1O1Pd1Sr1,1.8900000000000001,1.5603696999999999
O2S1W2,1.04,1.1753334
K1N2O1Sb1,2.55,1.82791355
Na1O2Pb1S1,1.67,1.4053775499999999
Fe1Ni1O3,1.24,1.07998645
Cd1Ge1N3,1.67,1.63585045
In1O2S1Si1,1.3,1.04883895
F1N1O1Ru1Sn1,1.21,1.1427272
Be1La1O3,1.47,1.10342965
O3Rb1Sr1,1.52,1.15049095
F1O2W2,1.56,1.5299096
N2O1Zn2,2.12,1.8955560000000002
Ag1Be1O2S1,1.57,1.58467655
Bi1Ga1O3,0.74,0.65790617
Ba2F1O2,0.62,1.0816934999999999
F1Ir1O2Os1,2.02,1.8640363500000001
Be1In1O2S1,1.29,1.1528037000000002
La1O3Pb1,0.75,0.777359605
N3Nb1Rh1,1.17,1.1431187
F1Ir1N1O1Rh1,1.69,1.71795945
F1Hg2N1O1,1.56,1.6215117000000001
N1Ni1O2Re1,1.19,1.39901395
F1Mo1N1O1Pt1,1.5299999999999998,1.49242585
O3Tl1Y1,0.99,1.0707178499999999
Ag1B1N2O1,2.51,2.5341424999999997
F1N1Na1O1Pt1,2.2199999999999998,1.7094703500000001
Bi1In1N1O2,1.19,0.9385388499999999
Ir2N2O1,2.2,1.68523
F1La1N1O1Tl1,1.13,1.39616775
F1N1O1Pt2,1.78,1.9415038
F1In2O2,0.46,0.6430595
Cd1Mo1N1O2,0.97,1.22243885
O3Si2,1.04,1.7788898000000002
Hg1O3Tl1,1.7,1.70796335
Ir1Ni1O2S1,1.3199999999999998,1.355353
N1O2Rb1Y1,1.87,1.6939636
F1Hg1O2Zn1,1.32,1.1085909
N2Na1O1Ta1,1.51,1.2372987
B1F1O2Os1,2.26,2.2585646
In1O2Rb1S1,2.04,1.4754877
O2Pt2S1,1.48,1.4240004
Bi1O3Ta1,0.74,0.6298709650000001
Li1N3Sc1,2.3499999999999996,1.9928080000000001
Au1F1Mg1O2,1.54,1.4638065999999998
Cu1F1Ge1O2,0.8200000000000001,0.9201303
Cs1F1N1O1Re1,2.25,1.8134679
Cs1La1N1O2,1.6,1.5005486000000001
N1O2Re2,1.58,1.4355947
K1La1N1O2,1.37,1.4314104
F1In1N1O1Rh1,1.23,1.3651383
Mo1N1O2Ta1,0.69,0.80303
F1Fe1O2Zr1,0.98,0.922554675
As1O3Pd1,1.38,1.28876725
F1N1Ni1O1Ru1,1.48,1.44766585
Mo1N3Y1,1.48,1.2864814999999998
Cr1Ir1N2O1,1.6400000000000001,1.2354753
N3Sc2,1.3,1.4050361
Fe1N1Nb1O2,0.58,0.86142385
N3Pb2,1.86,1.6067646999999998
F1N1O1Re1Ti1,1.09,1.2563929
F1N1O1Pd2,1.54,1.7339783
Ir1N1O2Ti1,1.18,1.2391736
N2Nb1O1Re1,0.6,0.9198996500000001
F1O2Rb1Zn1,1.8,1.37816625
Au1O3Sr1,1.72,1.4664405
Cs1F1N1Nb1O1,1.51,1.6769167999999999
Ag1Al1F1N1O1,1.79,1.5565074
Fe1O3Sc1,0.98,0.7574274
Al1Mo1O2S1,1.22,1.1367573
La1O3Sb1,0.7,0.639109315
O2Rb1Rh1S1,2.54,1.6053573
Ag1Al1F1O2,1.4600000000000002,1.34145335
F1Ga2N1O1,0.96,0.9742662
Ir2N1O2,2.22,1.7557
Ge1O2S1Sn1,0.6799999999999999,0.81120725
Hf1N2Na1O1,1.86,1.49983965
F1Hf1In1O2,0.76,0.88465268
F1N1O1Rh1Ta1,1.28,1.3049239
Au1O2Re1S1,1.38,1.4219919
Ba1Mg1N2O1,2.29,1.8549970500000001
Hg1N3Tl1,2.5300000000000002,2.34128895
Ag2O2S1,1.34,1.5274085
N1Na1O2Ta1,0.79,1.1783092
Au1F1N1O1Re1,1.69,1.7978479
N3Pd2,1.88,1.91536
Cu2O2S1,1.08,1.1294358999999998
Bi2F1O2,0.84,0.78566
Au1F1O2Re1,1.6099999999999999,1.7481
F1Li1O2Ta1,0.6599999999999999,1.31328055
F1Mg1O2Ti1,0.7,0.66199707
F1N1O1Sr1Ti1,1.6199999999999999,0.927898585
N2O1Re2,0.8,1.3470643
O3Sr1Zn1,1.3599999999999999,0.9462266
F1O2Pb1Ti1,1.17,0.621287835
F1Mo2N1O1,1.1,1.1136084
O3Ta2,0.84,0.78464186
Be2N2O1,2.46,1.9662893
Cr1Ge1N3,1.06,1.09035555
Bi2N3,1.58,1.5607767
Hf1O3Sc1,0.47,0.7187485250000001
Ir1N1O2Zr1,1.3900000000000001,1.2749647
B1F1O2Y1,1.54,1.54738795
Hg1O2Os1S1,1.8900000000000001,1.5690027500000001
Ca1In1O3,1.05,0.75872775
Al1N2O1V1,1.06,1.0661353
Cr1Ge1O3,0.41000000000000003,0.5815364700000001
As1Cu1F1O2,1.04,1.1044930499999999
Ni1O3Zr1,1.03,0.98498505
Be1N2O1Sc1,1.6099999999999999,1.4916075500000001
Ag1N1O2V1,1.5,1.1842688
Be1F1N1O1Pb1,1.7999999999999998,1.3803785999999998
O3Sc2,0.56,0.6215522
F1Hg1N1O1V1,1.5499999999999998,1.2664165
Co1F1Ga1N1O1,1.21,1.07792865
Ba1Ga1O3,0.99,0.8930991850000001
N2O1Re1Tl1,1.35,1.50945035
Ag1Ga1N2O1,1.8199999999999998,1.7688049000000001
F1N1O1Ta2,1.16,1.097477
Be2N3,2.46,2.064635
Fe1N3Sc1,1.22,1.4116256999999999
Cd2O2S1,1.02,1.1665648000000002
Hf1N3Si1,1.38,1.2831907
F1Hf1O2Rb1,1.72,1.26905405
Ba2N2O1,2.04,1.6581233
Cd1N3Ti1,1.55,1.5603741000000002
K2O3,1.94,1.7837494999999999
N1O2Sr2,1.64,1.3939033
Cu1Li1N2O1,2.61,2.09292605
F1Hf1O2Ta1,1.44,1.0983707
Fe2N1O2,1.12,1.1169535
Ag1As1N3,2.3,1.98898825
O2Rh2S1,1.32,1.2761446
B2N1O2,1.92,2.189852
Ca1Ni1O3,1.5499999999999998,1.08519635
F1O2Ti1Tl1,0.77,0.829004335
N2O1V2,0.4,0.8091961
N1Ni2O2,1.74,1.5697302
F1N1O1Os2,1.48,1.7504464
O2S1Ti1Tl1,1.05,0.905528245
Ag1F1N1O1Te1,1.42,1.40657065
N1O2Si1Ti1,0.94,0.963991
Ir2O3,2.32,1.6697657
Ag1F1N1O1Y1,1.55,1.4149989500000002
F1Hf2O2,1.16,0.9611291999999999
Au2N2O1,2.18,2.2863617
Fe2O3,0.82,1.016781
Mo2O3,0.94,0.94563544
N1O2Zr2,0.52,0.8230671999999999
F1Ge2N1O1,0.74,0.89924085
Fe2N2O1,1.08,1.1850287
Al1Ca1N3,1.79,1.90539175
O2S1Sn2,0.6,0.7277621
Hf2O2S1,0.76,1.0331476000000002
Cr2N2O1,1.02,0.89168465
