formula,actual,predicted
F1N1Ni1O1Rh1,1.55,1.5973915
Bi1Fe1N3,1.56,1.4299366999999998
Mg2O2S1,0.82,1.075135
K1N2O1Tl1,2.5,2.8841475
F1O2Rb1Ru1,2.1,1.8422307500000001
Mn2O3,0.2,0.71301395
F1O2Pd1Ru1,1.33,1.68011665
F1Hg1O2Pt1,1.6099999999999999,1.5794332
Hg2N3,2.6,2.8129084
Cu1N3Pd1,1.93,2.0683613000000003
As1Ba1N3,2.3899999999999997,2.1175154999999997
O2S1Zr2,0.72,1.0942261999999998
F1N1O1Pd1Ru1,1.42,1.6330713499999998
Bi1Cu1N3,1.8399999999999999,1.75845245
La1O3Zn1,0.95,0.884093625
N3Rh1Si1,1.5,1.43101825
Cu1N2O1Sb1,1.31,1.5671279499999997
Hg1O2Pt1S1,1.8900000000000001,1.45010065
N2O1Os1Si1,1.6099999999999999,1.4379455
Co1N1O2Zr1,0.9099999999999999,0.98986285
Ir1Li1O2S1,1.37,1.63042015
Al1N2Ni1O1,1.33,1.38753175
Ba1N1O2Te1,1.47,1.2409263
Be1O3Zn1,1.47,1.5130337
Co2O2S1,1.18,1.1041188
N1O2Rh1Y1,1.67,1.3986158
F1Fe1N1O1Ru1,1.4,1.3848653
Ge2O3,0.52,0.7796743
Ca1F1K1N1O1,2.29,2.2799632
Al1Hf1N1O2,1.13,1.002865775
B1O2S1Ti1,1.19,1.4079049
Cd1N1O2Te1,1.5,1.37954085
F1N1O1Ti1W1,1.24,1.1044234999999998
Ca1In1N2O1,1.76,1.66982205
Fe1N3Na1,1.94,1.97914355
Cu1O3Tl1,1.6800000000000002,1.5089177
F1Mg1O2Sb1,0.8600000000000001,0.8417091999999999
N3Ru1Te1,1.9699999999999998,1.8137152
O2S1W1Zr1,1.3900000000000001,1.2731093
O3Sn1W1,0.75,0.885359835
Cd1O3Te1,1.07,1.28340435
Ca1K1O2S1,2.2,2.0675878
Cs1N3Ru1,2.44,2.3701083499999998
Na1O3Y1,1.04,1.1528
In1O3Rb1,1.5099999999999998,1.2409712499999999
Hg1O2Rh1S1,1.73,1.4539975
F1Hg1N1O1Zn1,1.65,1.8089851
Au1N2O1Sc1,1.98,1.64853815
N1O2Tl2,1.78,1.6316787
B1O2S1Zr1,1.3199999999999998,1.39725695
Mg1N3Sb1,2.03,2.03195
F1N1Ni1O1Si1,1.5299999999999998,1.5426385
F1Li1O2Zn1,1.4100000000000001,1.2028889
Cd1F1N1O1Rb1,2.26,2.2393003499999997
Ca1F1Mo1N1O1,1.4000000000000001,1.2320245499999998
F1O2Re1Ti1,1.38,1.26068835
Li1O2Os1S1,1.27,1.4190654500000002
N2O1Sc2,1.14,1.2198518999999999
In1N1O2Sn1,0.8,0.9565511
Cr1F1N1Ni1O1,1.1600000000000001,1.2483404
As1O3Pb1,0.89,0.8995944499999999
F1Li2N1O1,2.14,2.039402
As1N3Nb1,1.47,1.3843038
Bi1N1O2Zn1,1.13,1.21188145
Ge1O3Os1,1.28,1.32610855
Fe1Hf1O3,0.88,0.86959547
N1O2Pb1Sr1,1.3900000000000001,1.3770250499999999
Au1Be1N1O2,2.18,2.0270653999999997
O3V1Zr1,0.53,0.716836
N1O2Sn1Ta1,0.6300000000000001,0.76840205
Cs1La1O3,1.03,1.28326515
F1K1Mo1O2,1.42,1.4948442499999999
Au1F1O2Tl1,1.2799999999999998,1.407888
F1Li1N1O1Rb1,2.51,2.7478553000000003
F1Ga1N1O1Os1,1.47,1.4846999
F1N1O1Te2,1.16,1.3691514999999999
F1N1O1Si1V1,1.17,1.2559488
Ca1Ga1N3,1.8399999999999999,1.8248937
N2O1Ru2,1.82,1.4359612
B1N3Rb1,4.08,3.58105255
N2O1Pt1Rb1,3.25,2.7412172999999997
Mg1O2Ru1S1,1.06,1.1529176000000003
Au1N3Pb1,2.05,1.98336965
N3Nb1Pb1,1.3800000000000001,1.3028501000000001
Cu2F1N1O1,1.48,1.4794915000000002
Cd1N2O1Te1,1.53,1.56027505
F1Ge1N1O1Pt1,1.4100000000000001,1.3566262500000001
Cs1Ir1N2O1,3.2300000000000004,2.3664011
F1Hg1N1O1Ta1,1.38,1.2215041
Mo1O3Si1,1.2000000000000002,1.1139656999999998
O2S1Te2,1.12,1.2981631999999999
Cs2N1O2,1.96,2.717793
Ge1Hg1N1O2,1.6400000000000001,1.3402754
La1N2O1Ru1,1.15,1.3069991500000002
K1N2O1Ru1,2.96,2.06910465
B1Cs1F1N1O1,3.0,2.9018410500000003
N2O1Tl2,2.06,2.1529536
F1K1O2Sn1,1.05,1.1097023
N2O1Ti2,0.54,0.91348475
N2O1Os1Te1,1.45,1.55973165
N1O2Sc2,0.84,1.0220238000000001
Cu1Ga1O3,1.17,1.1507465
F1N1O1Sn1Te1,1.0,1.12297525
F1Mo2O2,1.04,1.2246643999999998
Hf1O3Te1,0.78,1.1359016000000002
Cu1N1O2Os1,1.58,1.7230935500000002
Na2O2S1,1.8,1.8057959
Ba1Be1F1O2,1.6600000000000001,1.351677
Be1La1N2O1,1.59,1.63019325
Nb1O3Zn1,0.59,0.84571636
N2O1Pb2,1.54,1.4901512
N1O2Y2,1.14,1.1147187
Al1N1O2Pd1,1.56,1.4872026999999999
F1N1O1Pb1Ru1,1.47,1.5171323
N3Ta1Zn1,1.46,1.3209269
O3Pb2,0.72,0.91837287
Nb1O2Ru1S1,1.1400000000000001,1.25116745
N1O2Sb2,1.02,0.9983614
La1O3Ti1,0.59,0.680926
Mg1N2O1Sr1,2.59,2.44831395
Hg1N1O2Y1,1.75,1.60933555
O3Ta1V1,0.32,0.6980689449999999
N3Rh1Tl1,2.46,1.9215099
B1N2O1V1,1.4,1.4484012000000002
As1F1N1O1Y1,1.35,1.1681921499999999
In1Mo1N2O1,1.02,1.02343765
Al1O2S1Sn1,1.12,1.1627386
La1N3Sb1,1.4000000000000001,1.55206985
Mn1N3W1,0.8200000000000001,1.1159818000000001
O2Pb1S1Si1,1.3800000000000001,1.31557125
As1Be1O3,1.1600000000000001,1.24134155
Mg1N1O2Sr1,1.6700000000000002,1.4961950499999999
F1N1O1Os1Rh1,1.6400000000000001,1.7900325
F1O2Zn2,1.04,1.0079048000000002
Au1Cr1N2O1,1.5,1.63805165
N2O1Zr2,0.48,0.7926345
Au2N1O2,2.12,2.0106854
Cr2N1O2,0.66,0.7317304
Co1N2Na1O1,1.87,1.9924766000000003
Cr1N2O1Y1,1.31,1.1362683000000002
B1N3Rh1,1.9500000000000002,2.0949339
N3Ta2,0.66,0.9930877
F1O2Re1Ru1,1.5899999999999999,1.9616244000000003
F1K2O2,1.64,2.2763743
F1O2Os2,2.08,2.2857119999999997
Ge1N3Si1,1.48,1.3870249499999998
N2O1Sb2,0.78,1.0511229
F1N1O1Rb2,2.58,3.1302464
Hf2N3,1.28,1.3829148
Co1Li1O2S1,1.28,1.3345107
Mg2N1O2,1.48,1.4110488
La2N2O1,1.14,1.151413
Mg1O2S1Zr1,1.05,0.9050331
Al2F1O2,0.8,1.3396038000000001
K2O2S1,2.66,2.7061102000000004
As1Ca1F1O2,1.1,1.01137625
F1N1O1Sn2,0.64,0.8779056999999999
