formula,actual,predicted
F6Mg1W1,1.3424226808222062,1.2805145
Cs2F6Na1Sc1,1.2787536009528289,1.6217721999999999
N8O24Tl8,1.3222192947339193,1.4484135
Cu6P2Se8,1.8061799739838869,1.7476256000000001
Pt4Tm4,2.0569048513364727,2.1250402999999998
C3Cr2Y2,2.206825876031849,2.1634061
Br4Pb2,1.3617278360175928,1.2449578000000001
H2Li2Pd1,1.662757831681574,1.7579018
F3Rb1Yb1,1.7781512503836436,1.711905
Bi2O5Rb2,1.7708520116421442,1.8076849999999998
Ba1P2Rh2,1.9444826721501691,2.0318396
Ag2Ba1S2,1.6989700043360187,1.5911577
Au2La1Na1,1.845098040014257,1.7023358
Au4S2,1.8061799739838869,1.46654
Na20P12Si4,1.4771212547196624,1.2933635
Ca10In4Sb12,1.5563025007672873,1.6329778
Pd3Tm1,2.143014800254095,2.1833298
As2Fe2K1,1.6812412373755872,1.6598898999999998
I2K2O8,1.3010299956639813,1.4230735
C3Cs6N6,1.2552725051033058,1.295492
Np1Rh3,2.322219294733919,2.1576731
F6K2Pd1,1.380211241711606,1.6752732
Cu5Yb1,1.9444826721501691,2.0284605
Ca1H2O2,1.3010299956639813,1.6948845000000001
F6K2Re1,1.4771212547196624,1.4913541000000001
O2Pr2S1,2.0,1.9452633000000001
Er1Pd2Si2,2.1172712956557644,2.1114914000000002
Ga1Ni3,2.255272505103306,2.2627366
Co2Pr1Si2,2.071882007306125,2.1795611
Au1Si1Th1,2.0827853703164503,1.9661721
Rh2Si2U1,2.2095150145426308,2.2475917
Ni2Si2Yb1,1.9731278535996983,2.081704
Bi1Ni1Sc1,1.9493900066449128,1.9260488000000002
Sb4Ti2,1.9493900066449128,1.8630425
Co2P2Sr1,1.9294189257142929,2.0187716
Bi4Br12,0.6020599913279624,0.55994594
B48C2Mg4,2.3201462861110542,2.2494936
Ce1Fe2Si2,2.1583624920952498,2.1921517999999995
Ce1Mn2Si2,2.093421685162235,2.115297
C4Si2Ti6,2.2648178230095364,2.3343787
Os2Pr1Si2,2.1583624920952498,2.1810727
O8Si2Th2,2.230448921378274,2.1174526
Li8O24Ti10,2.03342375548695,2.0839183
Li24N16Y8,1.9084850188786493,1.8930435
Pt1Sc1,2.133538908370217,2.1873705
Hf1Ru2Si1,2.3502480183341627,2.360277
Hg1Pm2Sn1,1.812913356642856,1.7854873
Ir2Si2Tb1,2.2355284469075487,2.2837593999999997
Br12Nb4O4,0.9030899869919436,1.1052927
H2O2Rb2,1.3222192947339193,1.3775741000000001
As1Sm1,1.8512583487190752,1.8870262
Be1Co1,2.2900346113625183,2.2841532000000004
Se8Th4,1.8920946026904804,1.9560119999999999
Ce2P2Pd2,2.0211892990699383,1.9276825
Ca10Si6,1.6127838567197357,1.7170483
Na2Nb2Se4,1.7853298350107671,1.6470578999999999
Hf2S2Si2,2.130333768495006,2.1662326000000003
Co1Ga5Sc1,1.9590413923210936,1.9278519
Co1Ga5Hf1,1.9395192526186185,1.9361914
Ga5Ni1Sc1,1.954242509439325,1.8753866000000001
Ga4Hf1V2,2.1172712956557644,2.0608543999999998
H8N4Na4,0.9542425094393248,1.2357714
Co2Mo2P4,2.296665190261531,2.2905273
Cr4F20,0.9030899869919436,1.1218526000000002
Al1As1Pt5,2.3201462861110542,2.2110908
Pt2V2,2.3810916153274118,2.32423365
As1Er1,1.8976270912904407,1.8320740000000002
As1U1,1.9636851815195118,2.0309073
Na6O2P2S6,1.4313637641589874,1.4974313
Ag2Ge2Sm1,1.869231719730976,1.8263515
Al2Os1,2.281033367247728,2.2511082
Pd3Sn1,2.1643528557844367,2.1555257
Bi2Te2U2,1.7160033436347992,1.7084038000000001
C1Rh3Y1,2.2944662261615933,2.2641310000000003
Al1Be1Ir2,2.376576957056512,2.3942794999999997
Ag1Cu1O2,2.0253058652647704,1.7481349
Ba2H6Ru1,1.6020599913279625,1.6214358999999998
Ag1O3Pa1,2.1522883443830563,2.0709162
Cu1Pm2Si1,1.880813592280792,1.8911413000000001
Ca1Cd2La1,1.6127838567197357,1.5594665
Mg1Os2Ta1,2.3598354823398884,2.3172693
Hf2Re1Zn1,2.204119982655925,2.2016767999999995
Au1Be2Rh1,2.184691430817599,2.3047545
Hf2I6,0.6020599913279624,0.6442764
B6Er2Ni3,2.24551266781415,2.2787232000000004
Ce1Re4Si2,2.285557309007774,2.3481077999999997
I2O1Rb4,1.0,1.176911
Bi1Na5O5,1.7323937598229686,1.6666272
Hg2La1Li1,1.7323937598229686,1.6186891
Ca3Cl3P1,1.6020599913279625,1.5331105
Al20Li4O32,2.292256071356476,2.2333608
K2O8Tc2,0.6020599913279624,2.1549869
Fe4O14Y4,2.222716471147584,2.213216
Cu4Li12O12,1.8920946026904804,1.9158110000000002
Ge2S2Zr2,2.0755469613925306,2.059588
Ir4O16Sr8,2.110589710299249,2.1491175
Pt4Sn4Sr4,1.845098040014257,1.7440506999999998
C2In2Zr4,2.0755469613925306,2.0401366000000003
Er1Ru2Si2,2.173186268412274,2.2401316000000002
Ga8Ru1U2,1.99563519459755,1.8978947
Br6U2,1.4913616938342726,1.0401877
Mg4N8Si4,2.2392976757056977,2.2066957
Cl6Gd2,1.462397997898956,1.0462942
Al15Cu18Mg6,2.0,2.0274851000000003
Ag1F6P1,1.3617278360175928,1.207344
Ag1Cr1Se2,1.8061799739838869,1.8488900000000001
Dy2Ge2,1.7993405494535817,1.7809495
Cl6Pt1Rb2,1.0413926851582251,0.82735366
La4O12Sc4,2.187520720836463,2.220077
Ba2Pb2,1.3979400086720375,1.4770228
Bi12Ca20,1.505149978319906,1.5988200000000001
Cs8O16Ru4,1.2552725051033058,1.5781664
Fe12Si24Ti12,2.255272505103306,2.3029928
Bi2O1Sr4,1.57978359661681,1.5936549999999998
F4K2Mg1,1.6720978579357175,1.7201658
Cr1Fe1V2,2.3654879848909,2.4041574
Cl6K2Pt1,1.0791812460476249,0.87072575
I2Nd1,1.0413926851582251,1.1841434
Fe1P4Si4,2.060697840353612,2.1535964
Ce2Fe2Si2,1.9444826721501691,1.9444226999999998
Cu1Ga1Pt2,2.271841606536499,2.2447095
Ca1In1,1.9294189257142929,1.5039817
Gd1Pt3,2.206825876031849,2.2703257000000003
In1Nb1Se2,1.6434526764861874,1.6967821
Dy4Ir4Si4,2.1643528557844367,2.2047625
Cu1Ga1I4,0.6989700043360189,0.7256467
Cl2Fe1H4O2,1.3222192947339193,1.2725933999999999
Fe2Nd1Si2,2.096910013008056,2.1481798
H8Sr4,1.568201724066995,1.4257267
Mn4Te8,1.6901960800285136,1.3843782
Cl6Rb2W1,1.0,0.9813419
Bi2O8Re2,2.130333768495006,2.1272469
Cu2Hf2Si4,2.130333768495006,2.2254297999999997
Fe1H6Mg2,1.8976270912904407,1.7965527
Ba1P4Pd2,1.9444826721501691,1.7756150000000002
F8O4Se4,0.8450980400142568,1.0166163000000001
Rh8Si4,2.342422680822206,2.4110324
B4H12O12,1.1139433523068367,1.1922048
Ag2K1P1S4,1.568201724066995,1.6011083000000002
Ba2Ni4Si4,1.7160033436347992,1.9384994999999998
Ca4Ir4Si2,1.9867717342662448,2.0625259999999996
In4Ir2Sr2,1.740362689494244,1.8295968999999996
Hf4In10,1.8573324964312683,1.8603199000000001
Al10W2,2.093421685162235,2.0574088
Bi1Na2Tl1,1.3617278360175928,1.4580148000000002
Cu4O16S4,1.7781512503836436,1.3481427
Ag8Sr8,1.4471580313422192,1.4097556
In4Pt2Sr2,1.7160033436347992,1.7560111
Pt3V1,2.3820170425748683,2.40048995
Co3Sn3,2.103803720955957,2.1707222
In8Pd2Sr2,1.6812412373755872,1.6885571
Bi1N2U2,1.9084850188786493,2.1597917
B16C16Mg8,2.198657086954422,2.2230644
Au1Li2Sn1,1.7634279935629371,1.6973578999999999
As2Fe2Na2,1.6989700043360187,1.7293841
Pb4Pd2,1.8195439355418688,1.6865997
Ce2Mn2Si2,1.919078092376074,1.9291477
In2Tb4,1.7323937598229686,1.6415604
Co2Ge2Th1,2.173186268412274,2.1299632
Nb1Re2Ti1,2.404833716619938,2.2166588
Bi1Lu1Ni1,1.8920946026904804,1.8180846000000002
Pt2Sn8,1.7708520116421442,1.8162608
P16Zn8,1.8325089127062364,1.9292233
Ge6Nb3,2.1522883443830563,2.1848080000000003
Mn4Si4Zr4,2.1643528557844367,2.2075147999999998
B4Li4O8,1.7781512503836436,1.7194784
Ca1Pt5,2.220108088040055,2.2332617999999997
As8Zr4,2.041392685158225,2.1081564
Ag4Cs4Se16,0.9542425094393248,1.1980298999999999
Fe2Nd2Si2,1.7708520116421442,1.9767462
Hf4Mo4Si4,2.2764618041732443,2.3583217
Ca1F3Rb1,1.662757831681574,1.7549343000000002
Br2Ni1,1.230448921378274,1.034343
Cl1Li4N1,1.5563025007672873,1.5624034
Co2P2Zr4,2.187520720836463,2.1977925
Cu4Sb4Sr2,1.792391689498254,1.7728518
In4Pt4Sr4,1.792391689498254,1.7699202
Fe8Sc4Si8,2.2355284469075487,2.2713645000000002
Pt6Sc6Sn6,2.0755469613925306,2.1023362
Li12N8Os2,1.9242792860618816,1.913857
Dy3In3Pt3,2.008600171761917,1.9993478999999998
Bi1F5,1.1760912590556811,1.2520655
Li2Ru2Sn8,1.8325089127062364,1.8271629
B2Be8,2.1398790864012365,2.1404886000000003
F8Pb2Pd2,1.812913356642856,1.7650728
B6Co2W6,2.530199698203082,2.5883594
Bi8O16Pd4,1.6478934701258046,1.9953897
Bi1Tb1,1.7160033436347992,1.6631438000000003
Ba2Ca1Ir1O6,2.037426497940624,2.1217952
Ga1Ir1Li2,1.9084850188786493,1.8889456999999998
Ag3P11,1.724275869600789,1.7322080000000002
Al1Co2Zr1,2.206825876031849,2.2126942
Li4O4,1.8512583487190752,1.8719938000000003
Bi4O4S2,1.6434526764861874,1.8210855
Ni2Si2Zr1,2.2329961103921536,2.2887256000000002
Ba8Mn4Se12,1.5563025007672873,1.6370512
Cl4Mn1Rb2,1.3010299956639813,1.2039806
Cu2Hf10Sn6,2.071882007306125,2.0365290000000003
Cu2Ga1Sr1,1.724275869600789,1.836342
Cd8Ge4O16,2.0,2.1169693
Mn1N3Th2,2.285557309007774,2.217875
Cu1Li2Sn1,1.7160033436347992,1.7133952000000001
Cu2Sn4Sr2,1.6720978579357175,1.7206768
Ir6W2,2.5453071164658243,2.5832292999999997
Mg18Pd6,1.7708520116421442,1.7367283
Dy1Rh3Si2,2.24551266781415,2.2572872999999998
Cr6Si2,2.3961993470957363,2.2614553
Pm2Pt1Rh1,2.0043213737826417,1.9997706000000002
Cu2Pr1Si2,2.0,2.028436
Co6Si10Y4,2.146128035678238,2.1673267000000003
O2Pa1,2.307496037913213,2.2081614
Dy1Ir2Si2,2.2380461031287955,2.2331352000000004
Ca4O16Sc8,2.1583624920952498,2.1930087000000005
Sb2Tb2Zr2,1.9030899869919435,1.8485764
Al1C1Sc3,2.008600171761917,1.9404781000000002
As2Ca2Cu2,1.7993405494535817,1.7802945
Ca6Mo2N6,1.7481880270062005,1.9600762999999999
Co4O8Rb12,1.3617278360175928,1.448075
Dy1Ru2Si2,2.1583624920952498,2.226846
Ga6Ti4,1.9590413923210936,2.0779703
Gd1Ni1Sb1,1.8750612633917,1.8974161
N2P1U2,2.1931245983544616,2.270482
Ir2Ti6,2.2278867046136734,2.2178254
B2Rh2,2.439332693830264,2.3756406
Au2Ta6,2.307496037913213,2.2671930000000002
Cd2In4S8,1.7993405494535817,1.6336758
B2O6Yb2,1.9030899869919435,2.0721922
Er2Nb2O8,2.167317334748176,2.2220109
Ag2Ca2,1.3010299956639813,1.5615312
Ga3Ti1,2.0,1.9188697000000001
F2La2S2,1.9294189257142929,1.9548095
Ag6Ge10P12,1.812913356642856,1.8360386000000002
Ca2Mo2N6,2.0211892990699383,2.206468
Al1Cr1Ru2,2.3636119798921444,2.3436098
Br6Cs2Na1Y1,1.57978359661681,1.2531041
Al1Rh2Zn1,2.2671717284030137,2.1944897
Hf2Os1Tc1,2.3201462861110542,2.3002303
Ca4N8Sn4,1.9777236052888485,1.9593142
Rh3Sc1,2.2648178230095364,2.2806057999999996
Ag2Hg1I4,1.0937603604182315,1.29183375
Ag2Ba1S4Sn1,1.5185139398778875,1.6998520000000001
Al12Ni4,2.0530784434834195,2.0216814999999997
Lu2Ni2Si4,2.110589710299249,2.1266441
Ba3O7Zr2,2.0755469613925306,2.1433845000000002
Ag1Pm2Zn1,1.7323937598229686,1.7568696
F6Ni2,1.6755114262920618,1.92849235
Cd1Cu2Ge1Se4,1.7558748556724917,1.7446365000000001
Dy1Ga1Rh2,2.167317334748176,2.1739595
Br1K1O3,1.1760912590556811,1.3708185
Mg2Mn2O6,2.1931245983544616,2.1369447999999998
C4La8N24Si16,1.7481880270062005,2.3155292999999997
Sm1Yb1Zn2,1.6989700043360187,1.6581142
Au2Dy1In1,1.9493900066449128,1.9503496999999999
Ag2La1Yb1,1.6901960800285136,1.7169756
Cl4Yb2,1.5563025007672873,1.042548
N4Yb6,1.8976270912904407,1.8306155
F3Pm1,2.1613680022349757,1.5409276
Al1Cs2H6Tl1,1.3222192947339193,1.4691389
N2S1U2,2.1003705451175634,2.222043
N1U1,2.3384564936046046,2.2604845
B2Ir3Yb1,2.369215857410143,2.310611
N4Rb2V2,1.740362689494244,2.1096456000000003
Sn2Ta6,2.2528530309798933,2.186999
Ir1Pd1Sc2,2.133538908370217,2.1495740000000003
Cu1Lu2Pt1,2.0043213737826417,2.0101838
Li4Mg4N4,1.9867486543660315,1.8463165999999998
F8Ho2Na2,1.8388490907372552,1.7791113999999997
Al1Cs2H6Na1,1.9444826721501691,1.2682388
N8Si4Sr4,1.9822712330395684,2.1163456000000003
Bi1Dy1,1.724275869600789,1.7147241999999998
B1Lu1Rh3,2.214843848047698,2.2906046
Cd1Sm1,1.7160033436347992,1.7511348999999998
Al1Nb1Os2,2.4183012913197452,2.3950505
S12Ti24,2.167317334748176,2.1650734000000003
Ba12N48Ta24,1.6127838567197357,2.2055602000000003
H8O4,1.2041199826559248,1.1049721000000001
C4Co2Sc2,2.303196057420489,2.3552153
Ho1Ni2P2,2.093421685162235,2.108686
Ba3Hf2O7,2.093421685162235,2.0829575
Br2O2Tm2,1.2787536009528289,1.4057539
K1O2,1.3979400086720375,1.4727248
Cd2Cu4O8,2.093421685162235,1.9207988999999999
Er6Ru1Te2,1.8061799739838869,1.8227215
Br3Cs1Sn1,1.3010299956639813,1.0499705
Ba2Hf1O4,2.041392685158225,2.080496
As4Cl12,0.0,0.73198617
Pd2Si2Tm1,2.113943352306837,2.1266613
Ho1P2Ru2,2.204119982655925,2.1585042000000003
Ba2O6Te2,1.5910646070264989,1.9088622
B1Rh3Tm1,2.2648178230095364,2.1896343
Mg1Pt3,2.2600713879850747,2.2509707999999997
Er1Fe2Ge2,2.1003705451175634,2.0832121
Li1Ru1Sc2,1.9444826721501691,1.9808477
Bi2Cl1Nd1O4,1.7634279935629371,1.8310887999999998
Co2Cs1S2,1.6812412373755872,1.7424084
Al1F6K2Na1,1.7160033436347992,1.636676
Dy3In3Rh3,2.0043213737826417,2.012101
Nd2O2Te1,1.869231719730976,1.9667276999999999
As2O8Sc2,2.1492191126553797,2.0374687
C1Cl2N2Sr2,1.6532125137753435,1.7017764
Co2Ge2Lu1,2.071882007306125,2.1131467999999995
Bi2Br1Er1O4,1.8260748027008264,1.8663318
Co2Ge2Pr2,1.869231719730976,1.8075141
Bi2Cl1O4Tb1,1.8920946026904804,1.8766481
Al2Pr2Si4,1.8864907251724816,1.9065528999999999
Bi2Br1O4Sm1,1.7993405494535817,1.7606372
Co2P2Sm1,2.041392685158225,2.2168252
Cd1Hg2La1,1.740362689494244,1.6689174999999998
Bi2Er1I1O4,1.8260748027008264,1.8996663
Al6Hf6Pt6,2.2121876044039577,2.2492356
As4Be2Ge2,1.7993405494535817,1.7706138999999999
Mn16Si28,2.285557309007774,2.2537553
Cu1Pm2Ru1,1.9084850188786493,1.9319683
Au2Cd1La1,1.7075701760979365,1.8754487000000002
Bi2I1O4Tb1,1.8061799739838869,1.8586078999999998
Bi2Br1Dy1O4,1.7993405494535817,1.8655999
Bi2Br1O4Y1,1.8195439355418688,1.8059945
Cl6Mn1Rb2,1.1139433523068367,1.0252377000000001
Al4Au4Ca4,1.8260748027008264,1.7393979
Re8S16,1.4471580313422192,1.35527
Ac2Ag1Ir1,1.8573324964312683,1.8196974999999997
H8Mg2Sr2,1.57978359661681,1.6658896
Br1O3Rb1,1.1760912590556811,1.3388976000000001
Ca3N1Sb1,1.7481880270062005,1.7661113999999998
B4C1Dy2,2.2121876044039577,2.1907362999999997
Pt2U2,2.089905111439398,2.1201472000000003
Al1F6K2Li1,1.7075701760979365,1.5418296
Ge3Li3Zn3,1.7075701760979365,1.7934366000000002
Ba8Fe4O16,1.7781512503836436,2.0243115
F2Fe2O1Se2Sr2,1.7634279935629371,1.8719686999999998
Cs1Er1S2,1.6127838567197357,1.4550458
Fe3N1Pt1,2.330413773349191,2.3582847
Ba4S12Zr4,1.845098040014257,1.8363441000000003
Lu4Ru8,2.2695129442179165,2.2381558
Br4Hg2,0.6020599913279624,0.8328966
F12Ho4,1.812913356642856,1.9588728
Al1Mn2Ta1,2.303196057420489,2.3676505
F6Fe1Na1Rb2,1.7558748556724917,1.643714
F2Fe2O1S2Sr2,1.7160033436347992,1.9028261999999998
Ca3Cd3Sn3,1.6232492903979006,1.6687317
Cl6Eu2,1.3424226808222062,1.2282591
Li8N4Sr2,1.7160033436347992,1.773408
Na24O16P8S16,1.4471580313422192,1.6025385
Al12Fe2,2.0253058652647704,2.0558937
Au6Yb2,1.919078092376074,1.8819400000000002
Ni1Re1Ti2,2.2833012287035497,2.2862150000000003
Mo10Si6,2.3820170425748683,2.4112294
Na6Sn2Zn1,1.2041199826559248,1.3039491
As2Fe1Li1O7,1.9822712330395684,1.7261786
F6V2,1.380211241711606,1.681266
Ca2Cu2P2,1.869231719730976,1.836223
Cs2Er2O4,1.9493900066449128,1.8804944
Ca3Hf3N6,2.2329961103921536,2.1188748
Cu12Er4Te12,1.7323937598229686,1.6855006000000001
K1O2Tm1,1.9395192526186185,1.8950918
Ga2Sm1,1.8388490907372552,1.701727
Ca4H12Rh3,1.8920946026904804,1.9314417000000002
Cu1Os1Sc2,2.1003705451175634,2.1083689
Nb8O16Sr4,2.1702617153949566,2.2351942000000005
Al2Co1Ru1,2.2741578492636805,2.2937481
Au2Ca1Pm1,1.812913356642856,1.7508384999999997
F3Tm1,2.1760912590556813,1.5870308000000002
Ac1Fe1O3,2.220108088040055,2.1588702
Ga1Ho1Rh2,2.1522883443830563,2.2056708
Sb4Zr4,1.9973784722938144,1.96624635
Br2Mn1,0.9030899869919436,1.1975726
Mn32O48,2.1760912590556813,2.1436806
As4Co4,2.2040436284065956,2.17820285
Cr4Mn2O8,2.220108088040055,2.2792385
Ba4O24P8,1.7075701760979365,1.7941908
Ni5Tm1,2.1492191126553797,2.2690113
Cs2Cu2O2,1.3010299956639813,1.4380875
Mn6Na12O12,1.7558748556724917,1.7285723999999998
Li8Mg4Mn12O32,2.0644579892269186,2.0180279999999997
Cs2O12Os4,2.123851640967086,1.5174315
Au2Si2Yb2,1.8750612633917,1.7932252
F6Na1P1,1.3010299956639813,1.327405
Mn1Ni1Sb1,2.037426497940624,2.0350764
Br8Th2,1.3222192947339193,0.54141754
In1Li2Pr1,1.568201724066995,1.5849829
Dy1P2Ru2,2.1958996524092336,2.1324146
Zn1Zr1,2.03342375548695,1.9898678
S18Y12,1.8195439355418688,1.941012
Au2Si2Y1,2.0644579892269186,2.037646
Ba2Li1O6Os1,1.9344984512435681,2.0266653999999997
Li2N2O6,1.5910646070264989,1.4031296
Pt4Se6Tl2,1.380211241711606,1.4163417999999999
Ag1Fe1O2,2.1172712956557644,2.05885985
F6Mo1Na1Tl2,2.03342375548695,1.4756866000000002
Br6Cs2W1,1.0791812460476249,1.0570309
Al4Ca12N12,1.968482948553935,1.8973453999999998
Br6Cd2Cs2,1.146128035678238,1.1937870000000002
Ge14Ir6,2.155336037465062,2.1281588
F12O4V4,0.8450980400142568,1.244057
Ca4In2N2,1.5440680443502757,1.7551903999999998
C4Mo8,2.4683473304121573,2.426192
B4H4Na8O12,1.662757831681574,1.6029928
Rb6Se6,1.1139433523068367,1.2261548999999998
Al2Ge4Sr3,1.662757831681574,1.5931631000000002
F6Mo1Na1Rb2,1.568201724066995,1.7352768
Co2In9K1,1.6720978579357175,1.6704158
Au8Ca10,1.6232492903979006,1.6824995999999999
Cr1F6K2Na1,1.8976270912904407,1.5638115
Na4O8W2,1.7160033436347992,1.8047175
F6K3Mo1,1.505149978319906,1.7716669999999999
Ca2Cd1Tl1,1.8388490907372552,1.5885502
Ca10Zn6,1.4313637641589874,1.4860239
As1Sc1,1.9242792860618816,1.9041348000000002
Ca1Ge2Ru2,1.9084850188786493,1.9198
In1Y2Zn1,1.7853298350107671,1.7559898
Na16Sb8Sn2,1.2552725051033058,1.3429705
Nb4Pt4Si4,2.3324384599156054,2.304009
Ag2Pr1Tl1,1.7993405494535817,1.7390771
Al6Ru2Sc4,2.0492180226701806,2.0617468
F6K2Ti1,1.4313637641589874,1.5942112
Ca1F6Zr1,1.7558748556724917,1.7912805
Be8W4,2.3384564936046046,2.2847682999999996
Al2Mo6,2.3521825181113627,2.303125
Cr2Mg2O8,1.8061799739838869,2.1666439
Au2U1,2.037426497940624,2.1052053
Li8O12Ru4,2.03342375548695,2.1121817000000003
Mn2O7V2,1.9822712330395684,2.0705318
Fe4O12Yb4,2.1903316981702914,2.1623759999999996
Er2Ni2Si4,2.0755469613925306,2.1078770000000002
Pr3Rh3Sn3,1.9912260756924949,1.9915897
Mg4N6Sb2,2.0569048513364727,2.051705
Ir4Lu2,2.3096301674258988,2.3153417000000003
B6Pa2,2.296665190261531,2.241082
B2Fe3U1,2.36735592102602,2.221131
Hf1Te2,1.1760912590556811,1.2675188999999998
Ag1Hf2,2.0453229787866576,2.0817852
Fe2Si1V1,2.39093510710338,2.3679924
Au4Mn1,2.110589710299249,2.0735189999999997
Be2Si2Zr2,2.1398790864012365,2.1519887000000004
Ir1Pd1Pm2,2.0293837776852097,2.0251083
As2S2Th2,1.99563519459755,2.0516856
Hg2Pb2Sr2,1.6020599913279625,1.8099993000000003
Hg2Sn2Sr2,1.146128035678238,1.6778501000000001
Ir4Th2,2.303196057420489,2.2900596
Co2Si2Sm2,1.9344984512435681,2.0721686000000004
Cu2Lu2Si2,1.8388490907372552,2.0077257
As2K2Mg2,1.4913616938342726,1.3770553
Li1Mg2Zn1,1.6020599913279625,1.5272236000000001
Fe2Pr2Si2,1.7853298350107671,1.972014
In1Mg1Sc2,1.6334684555795864,1.773104
In2K2Te4,1.5314789170422551,1.2900646999999998
Pt3Tc1,2.423245873936808,2.4094722
Ca6Fe2N6,1.880813592280792,1.9189254
Ba1Ga1H1Si1,1.6720978579357175,1.5992061000000002
O4Os2,2.4487063199050803,2.3017008
Cu2P2Zr1,2.110589710299249,2.1663406000000003
H2Nb1,2.250420002308894,2.1206584
Bi4Rb2,1.462397997898956,1.3582025
N3Re3,2.5658478186735176,2.609732
Pt3Sn1,2.303196057420489,2.2758102000000004
Pd2Sn1Y1,2.03342375548695,2.0150886000000003
Hf1Ru2Sc1,2.250420002308894,2.1986213
Li2N6Ti4,2.1003705451175634,2.3336568
Al6N10Sr6,2.0170333392987803,2.0021284
