formula,actual,predicted
I2Mg1,1.916594201528676,2.0948071
As2I6,2.4040244036453635,2.2342873
B2Br6,1.4903019828209472,1.9813089
C2K2Li2Mn2O14P2,1.7822210861730932,1.6725858
Mn3O8Ti1,2.623760532772251,2.669204
B4Ba2S8,2.1721831567956387,2.1325042
As1Ca2I1,2.497687330311784,2.5618932
Ba3O6Zn3,2.048316625915045,2.035629
Cu1La1O2,2.1889913963589094,2.5139296000000004
Ge4K4Na4O12,1.6824014582336366,1.7329598999999998
Au2Rb6Sn8,3.3702621065232687,3.190646
Co1Ga2S4,2.914581101976749,2.465256
Hg2O8S2,1.9785323685331344,1.9988447
Hg1Na4P2,2.454556782802144,2.9353542
Cl1Na3O1,1.697742029873797,1.7232019
Li12Na4Si24,4.036871726143071,3.29066
Be2Ge2P4,3.2594104783943165,3.2193982999999995
Ni1Sn1Zr1,4.686844247465455,12.939086999999999
Br16Co4Rb8,1.7714400921284352,1.9350333999999998
Cu2Dy6Se14Sn2,3.127658442562636,2.9719675
Mo2S2Se2Te4W2,1.0000000000062306,0.92957264
Mg4N6Ta2,2.2931774898598682,2.4319713
Ba1Bi1La1Mg1O6,2.264317778051484,2.2059946
Cl16Ge4,1.4722997883130549,1.8528072
Na8S8Sn2,2.021389868382644,1.9092097
Cl6K2Sn1,1.6603231613152925,1.8029756999999997
B3Ge3La3O15,1.9194414986309645,1.9099404999999998
N4O10,1.7416467303484542,1.5691721
P32Re8,4.280809892220552,3.5410864
Rb4Sn2Te10,3.49141017355452,3.769864
Cl6K2Mn1,1.8597763306376456,1.7549587
Pb2Pd3S2,8.521518820022639,3.7097352
Ga12N4O12,2.036567373466112,2.1239934
B4Cu1Li6O10,1.7251865599600142,1.748198
Ce2Cs4O6,2.029840880463293,2.0165741
Hf4O8,2.2161458114952213,2.1711476999999997
B2F8Na2,1.3243866504893247,1.4308254999999999
Br12In4Mn4,2.2909968718151204,2.1424502999999997
I1O3Tl1,2.11046329826731,2.130158
Ge8Lu8O28,1.9240281529471788,2.0046105
Fe1Li4Nb1O12W2,2.3630992361727,2.4089963
Cu2F8Li6,1.5263746809570269,1.5293889999999999
Ge32N64Na64,2.227327471807113,1.9251582999999999
Ba2Nd4Se8,2.976920836479645,2.8941638
Au1O1Rb3,2.530833261990999,2.0105712
Al3Ca3F18Na3,1.3977362650610023,1.3940758
Br2H12Li2O14,1.5597008260133314,1.6174765
Na8O24Ta7V1,2.4251146364656666,2.2527733
Ca2Cl2F2,1.7373855837627599,1.631899
Cu1Dy1Se2,3.177078007645803,2.963835
Cl8Te12,2.9842363623993773,2.58209
Li3Nb1S4,1.743191326274887,1.9067741999999999
Br2I2,2.132369573971553,2.0717218
F4H12K4O16P4,1.4717336715588183,1.4763563
Br12Cs4,1.7941571837495174,2.0141375
As8Co8Se8,5.384298159153769,4.313467500000001
Co4Na12O8,1.9054022327872544,1.9037264999999999
O6Pb1Sb2,2.108717461713005,2.1378949
Na12S8Zn2,1.988708039574102,1.9355116
Ba1Bi2Mg2,4.133848811942694,3.5700927000000005
Br8O4,2.3322433406486547,2.0487208
Ag1As1F6,1.5056560032092374,1.598375
P20Re8,4.353772310690276,3.8125410000000004
Cs1Cu2Sc3Te6,3.4427291360356844,3.0388767999999997
Ca4Fe3H22Mg4,2.2046763934872606,2.3504055
Cl2N2O12,1.6314615124613132,1.6407298
Na20P12Sn4,2.8539446385660674,2.8821068
Ge2H4O8Sr2,1.7483757223968386,1.7362185
Be2P4Si2,3.078094594604482,3.0253867999999997
O32W8Zr4,1.903898106517258,2.239791
Cu2Ge2Se14Y6,3.1389984071356265,2.9389486000000002
Cl6K2Ti1,1.790391484191841,1.7417068
B4Ba4Ca2O28Si8,1.6674758369063902,1.6799387
Ga2Hg1Te4,3.4071138323611474,3.38545
Cl8Li4Mg2,1.6594175685058743,1.6844478999999999
B3Ba3O15P3,1.6891943342101852,1.7069299999999998
Cl6Cs2Ge1,1.6533348118273044,1.7785634
Li5N2Na1,2.6428637245735294,2.1683319
O12Si4Ti2,1.9062658010174849,1.8474047999999998
O12Rh2Sr6Y2,2.2048431539081776,2.02292
Cu3Te4V1,3.3643555103466687,3.4016547
Pt8Si8Te8,4.854688455503606,3.2621767999999998
Cs2Na2Te2,2.077923643127116,1.8532357
La3N3O4Ti2,2.9673174754313023,2.5907492999999997
Cu4K2Nb2Se8,2.457614968487402,2.592676
Ac2N2,2.6273773361789265,2.069024
F6H12Ni1O6Si1,1.4073615976969538,1.3823048
Na2S14Si2Sm6,2.625547434980624,2.4451427000000003
Cr1K1S2,2.7826196889501897,2.5262759999999997
Pt3Rb2S4,2.4602496485790484,2.9004607000000004
Cu6Se4,22.780686242224284,1.1226833999999999
Cu4K2S8V2,2.426106689052785,2.2749069
Ba2N14Si8Y2,2.3048464157075617,2.1028755
Ba2N2Zn1,2.6801008644977005,2.7328491
B8O14Yb2,1.7817507307888685,1.7992733
K3Mn1O4,1.686976289104266,1.7395623
C2Mg2O6,1.663295924763032,1.630492
B2Er2O6,1.8449619688943903,1.8742691000000002
F2La2S2,2.3563664118015826,1.9160147
Cl2O2Tm2,1.7111687039369707,1.9298549999999999
Ca4N8Sn4,2.4514909748967053,6.561336
C8K5N8Nb1,1.7065727838761129,1.7162896
O6Sr3Te1,1.9012928057859373,1.9805761999999998
Li56N32V8,2.2600982279538213,2.2562678
Bi1Se6Tl9,4.091578901846914,3.6844625
Li16S16Sb8,2.795451662969689,2.8159107999999997
Co1Li2O8Ti3,2.34192428001704,2.3717377
Ge8O28Tb8,1.9397551391863872,1.8362627
Li2Se1,2.079663434308561,2.1361272000000002
Li2O8P2V2,1.776708004522221,1.8984642
Be6Ge6Mn8O24S2,1.8362399080730163,1.979182
Li12Mn2S8,2.0774182702664863,2.1100547
H4I2Li2O2,1.8278899492766696,1.7921643
Os2Sb4,4.679173716230961,5.1458497
F18Ge3Li6,1.4448813100043916,1.4556881000000002
Co2Na4O14P4,1.6059334772441023,1.7540107
Na6O5Pb1,1.946895220601252,1.8582039000000001
F2H2,1.3192199715488442,1.2116748
S8Sn2Sr4,2.2661006155949917,2.3277009
F8Li3V1,1.6438588747213063,1.4843043
Al4Mn2O8,1.8653128423940035,2.1045375
Cs1H1O3S1,1.5471830316202,1.565912
O8Sm2Ta2,2.2540868069649256,2.3268720000000003
Br1Cl14P3,1.8811733040844485,1.6866238999999998
Hf3O8Sn1,2.150406473204544,2.2039928
Li12Nb4O16,1.9912297707698128,2.1572282000000005
Cs2O24P8Pr2,1.5877524996043937,1.6401759999999999
Ca12Mn2N10,2.5966399442356183,2.376423
Cs1H3O2,1.6385341009573158,1.5185567
Al1K1O8S2,1.5267993756002518,1.5344824
B2Li2O4,1.7112415570768085,1.6455796999999999
Co1Sb1Ti1,4.523425029775555,5.1269836
F6Li4O2V2,1.7348813429327563,1.7479310000000001
Co1F5Li5O1,1.5280765687621758,1.5616386
H6Na2O10S2,1.472168921467008,1.5444579
Li1Mg1P1,2.637788657189958,2.6139555
Fe2O7P2,1.7615493180720203,1.7641002000000001
Nb1O4V1,2.6247349707478405,2.3443432
H4O10Si2Zn4,1.6729481960499155,1.7787316000000002
Br1Cs1O3,1.6381519058581435,1.6854491999999999
Br14Re6Te14,2.5230272821931656,2.632794
Cl3Cs1Pb1,1.9123022773609817,2.0157418000000003
Cr1Li1S2,3.1997597305631134,2.8712294
As1Cu1Se2,4.555184335823668,2.697133
La6N22Si12,2.3428628498769046,2.1705673
Cr4Li4O32P8,1.9364470041805943,1.8222302
Ba12N48Ta24,2.5562934103893484,2.51568
Bi2O6Y2,2.357555584357097,2.225028
Br12Sb4,1.6785668490312402,2.1397626
F12Li4Mn2,1.5319547425865208,1.5142626000000001
Al2Cu2Se4,2.8945350805287013,2.8558486000000003
Bi2S1Te2,4.2234030117903725,4.3044806
Ga2Sr1Te4,3.073688283913427,3.211973
Cs1I3Li2,1.783903865122782,1.8633231
Ca2Hg1Sn1,15.012489567023847,5.097141000000001
Bi2La2O6,2.389686729817668,2.282858
Mg4N8Sn4,2.5174244113114237,2.7355892999999996
H8Mg5O9,1.6316658175236003,1.6233208000000001
Mg16N24Re8,3.2484830818911976,2.5292811
Ag4Er4Se8,2.9962256028132233,2.7441269000000004
O20Sn7Ti3,2.3233922039408963,2.191041
F6Li2O2V2,1.789214539027298,1.6896863999999998
F4O4W2,1.7663866130229435,1.9825633999999999
K4Se6,2.6113283337540425,2.1247412999999997
Cr1O2Rb1,2.148057029038113,1.9181635
Ba8N12Nb4,2.5579743287739745,2.3911765
Ca4N16Si10,2.0802180975400955,1.9721654999999998
Nb2O12Sr4Tm2,2.1576426951652583,2.1022775
H11O8,1.5040595068015097,1.5088844
Cu4F16Li8,1.5280083987552775,1.5681878
Ge1Li4O10Si1V2,1.8970404142593624,1.8673697
Ge8Rh8Te8,5.264978632435273,4.9522962999999995
H4Nb4O12,2.271398908162104,2.110574
Na3Sb1Se4,2.45304450292556,2.735363
F4H12K4O12P4,1.4641265883340369,1.505635
As4Cl12,1.5714164523342202,1.6534356
Br12F24S4Sb4,1.6063737630659518,1.6219013999999998
Cu4F24Li12,1.7459537030898995,1.5679703999999999
Sb8Th6,5.8884588815750405,4.918300599999999
Cu2Li14O8,1.879504189939464,1.864123
K12Mn2Se8,1.9996798077025628,1.8823661
Al4B8Li4O20,1.5506987672174266,1.6609832999999998
Ca1In2Te4,3.2306380174819957,3.3520347999999998
Ag4Te4Tl4,4.206304791619361,3.7655053
Bi4Dy4Ni4,5.016710475999188,4.8338637
Au5Sn1,1.0000000000000144,3.084045
Cd2Ge2P4,3.575811143409748,3.1537222999999996
Mo2N8Na12,2.1615367218717334,1.9670987000000002
B3O15P3Sr3,1.6795294521605149,1.68141555
Cs1Cu3O2,2.14114673536202,2.363725
Ge1Se4Zn2,2.7481081977729094,2.8511493
F6Ga2H6N2,1.532795920314682,1.3683398
As1B2P1,3.0917826573030647,3.087533
Br7Nb3S1,2.4706043794990715,2.1525586
Cl2In2,2.4210986341913774,2.467404
Cs2I2O6,1.7905949662984462,1.9598773999999997
Br4S4,1.8180614217713693,1.8412221999999998
F5Li3O1V1,1.4873154787513418,1.5293162
As2Ga1Li1O7,1.892008016191616,1.8242831999999998
Br1O3Rb1,1.6462668880429645,1.6620076000000001
B12Ba6O24,1.6426604437055439,1.744048
K8Mg8O12,1.7276183992228529,1.6492205000000002
Cr3Li1O4,2.278064512554959,2.3854187000000002
Ba8O20Sb8,1.9963722097845384,2.0012524
Br4Hg6Te4,2.618785787344967,2.5554264
Fe5Na1O8,2.3146300640347137,2.420607
B5Ca2Os3,1.000000048724702,3.991318
Cr1Li1Mn3O8,2.6862674848197767,2.5630815
Ge2Se4,2.6719374368923137,3.2922275
N8Ti4Zn4,2.8148240323923166,2.8865612
Co2Li8O8,2.048992028616347,2.0259506999999997
Cl2Re6Se8,3.084207083406258,3.1230123
Be4O14Si2Y4,1.901352676385946,1.9314102
B2O14P2Zn6,1.8017054883267318,1.8674414000000001
Ca4N4O8Ta4,2.6225830778070693,2.259463
Fe2Na2O14P4,1.7715873296754714,1.742014
Cl16Ga8,1.7961996919422218,1.7852806
H2Mn2O4,2.533982109907908,1.9507058999999998
K4O16P4V2,1.629952146536824,1.6322607
F6Ni1Pt1,1.7947444572046152,1.8578225
Mg2Mn3O8,2.3803216869434536,2.5206378
N2Na2Sn2,2.9062683404439142,2.8944542
B1Li1O4Si1,1.6440255472467575,1.6251051
H8Si1,1.4877192835567692,1.2786848999999998
Li24S32V8,2.194326766476218,1.94255435
Be2O4Zn2,1.9639809062208315,1.9938330000000002
Ba3C3N6,1.7992043611922874,2.0272236
Al1Ga1N2,2.2850382199575274,2.0806186
Li24N16Sc8,2.3805522468536595,2.2698734
Ba2Hf2N4,2.71173228767148,2.5141033999999998
C3H3La1O6,1.7440919318277546,1.8193731
Hf1O4Sr2,1.9822964796753624,2.069898
Ge4Rh4,7.194759342743857,5.5761970000000005
Cd1Cl4Rb2,1.6549249731231663,1.7138668000000001
H2Mg2O3,1.6701297354796876,1.6888252000000001
H4Li4O16S4,1.4845874847916507,1.5123855
Cu1Pr5Se8,3.3200032630506056,3.4492407
O24Rb2Se4V6,2.159644106482987,1.8979675999999999
Ag1Pr5Se8,3.2206732215485547,3.3887480000000005
B4N8Na12,1.8145353858954272,1.8636738999999998
Pt1Sn1Ti1,4.555610716468206,5.1506157
H8Na2O16P2S2,1.513545506418621,1.5451396000000002
Cs2O4Y2,2.0203207666110843,1.8705839
Cl2O8P2Sn4,2.0669459757494058,2.0847716
Ca6Ga4N8,2.5104096611243882,2.3333633
In4Mg2Se8,2.7908587686707937,2.4816877999999996
K32Si32,2.45068908676723,2.6800127000000002
Br1Cs1F6,1.528494139122998,1.5248626
Ga2O12Sm6,2.056050339850646,2.0918462
Fe1Li4O12Te2V1,2.4408327130988168,2.1759539
Br2O1V1,2.85570233095384,1.9616707999999998
Cl4Cs3Li1,1.586347073940933,1.7628667000000002
Na12Se8Zn2,2.1231693287021005,1.8883159
Bi8I4Ru2,3.2464339410098786,4.287865
Al4Ca12N12,2.4079838731464407,2.1932902000000003
Br6Cd2Cs2,1.8098550586534088,1.9199602999999998
In2Se2,2.7126652330626166,3.4178129999999998
Al6C6Sc2,3.3971934495011222,2.7278194
Ge14Ir6,6.7460111514969565,6.203311
Be4Nd4O14Si2,1.9227758579720104,1.9620651000000002
Ba20N24Si8,2.589092183243643,2.4336784
Cl4Os1,2.0480071614459527,4.057925
Cl1Li6P1S5,1.8777201601942703,1.8950667
Rb6Se6,1.8343044094878769,2.1647717999999996
Br2Li2,1.7874637572436074,1.7512056
Li6Ni2O10Si2,2.332223974378676,1.9399806
F24Fe4Li12,1.5010812769467214,1.4887826000000002
Fe4Si4,8.777528467626865,6.834798299999999
Cu3Ta1Te4,3.02230574231,3.1333845
Cr2F6K2,1.570018683674978,1.5767652
I2Li2,1.900868389931689,1.9129540500000002
As4Sn3,4.3903396223982485,4.7685103
Ba1Ga2Te4,2.948787038766957,2.9287918
Ba4N8Si4,2.308032351015326,2.1324375
B2O6V2,2.143772220487372,1.9082873
Cs3O8Ta1,1.6715633401100898,1.7614976000000002
F3Rb1V1,1.5407394328698159,1.5970701
F6K2Ti1,1.5021117357462723,1.4436836000000002
Ca2F2Na2Nb4O12,2.3164120963248322,2.191418
Cr1O14P4V1,2.0717034858621384,1.8386705
Rb4S6,1.9396285726911744,1.6296959999999998
Cu1O2Rh1,3.486784860966712,3.2528048
H4Mg2O12Se4,1.73877351409933,1.7751122
I16Nb4,2.615372503742695,2.5412564
Sr1Te1,2.428373941550193,2.80784
B18Br18,1.8084062965311007,1.8990383000000002
Mg2Na8O6,1.805569346955876,1.7820125
Ga1Mg1Sc1,6.670649893376208,3.5947970999999996
Na12O14Ti4,1.6756634506964696,1.8694979
Br4Cu4Se12,2.754764781247212,2.5541169999999997
O2S1Y2,2.257542838279401,2.213397
Ca16N32Ti16,2.7922883088964863,2.788834
B2F8H6O2,1.353021310499826,1.3606483999999999
Ba2Hg1Sn1,8.96991856150323,4.1627955000000005
B6Li2S12Sr2,2.058974906759834,1.88622
Cu4K4O16P4,2.0685884881564367,1.8594106
Cu3Se4Ta1,2.641177388968792,2.495606
Ba6Bi2N2,3.5739334073258906,3.328871
Li4Mn1O12Sb2W1,2.422153243156455,2.2365532000000004
Li4N12Si8,2.098891215221345,1.9946407
Li56N32Nb8,2.24782116726398,2.1721869
Ca3Ir6P6,5.692490608980688,4.9290785999999995
Cl16Co4Rb8,1.6474016915535,1.8395994999999998
O2Rb1Y1,1.9178609612447628,1.8369043999999999
In2Li2O14P4,1.6434984027981283,1.6899346999999998
Cr2La2O6,2.395170070509958,2.1724255
Al10B2O18,1.6438822950564314,1.7051816000000002
K4O16Sr4V4,1.8174840668719308,1.8550650000000002
Li3O8Y3Zr1,1.9695945437238265,1.9466758000000002
O8Sb4,2.3106997497181583,2.1524807999999997
C1S14,1.7677669529660431,1.5804989
Hf4Li2N6,2.885796250603982,2.6303777999999998
Mo3S2Se2Te4W1,1.000000000019242,1.0236554
Ca2Ho4S8,2.754133313352696,2.2689798
As1S3Tl3,2.9120583785357033,2.722839
Er1Pt1Sb1,5.108779893477499,5.6416373
K1La1S2,2.154994818245905,2.1005093999999995
Nb1Ru1Sb1,4.773150636634051,4.439186599999999
Ni1Sb1Tb1,4.342058843452027,3.9674277
O3Pb1V1,2.4476126463692465,2.2869096
Na2O4Tm2,1.9188598177042533,1.9896136999999998
Ga2Hg1S4,2.5714812851739755,2.4725827999999996
P4Sn2Zn2,3.513732867858151,3.7869015
As2Ca1Zn2,3.794732709076272,4.3844970000000005
Ca1P2Zn2,3.334490965649778,3.2021568
Ac1F1O1,1.8689850186665515,1.6125743000000001
Ba2Cl2F2,1.7003084033982383,1.753053
K2Li2Te2,2.120077828760067,1.9287728
Ni2P4,5.150436874672988,2.999946
Br4K2Pd1,1.9454997644135896,1.9608383000000003
Cl4N1Re1,2.1217206853557955,1.9025668999999998
Li4Na4O4,1.7260694269543932,1.759984
O16P4Sb3V1,1.966265495806708,1.9543244
Pt1Sb1Sc1,4.2906363164453865,5.630617
P4Pb4Se12,3.1911443088647684,3.1838462000000005
Cl27Cs9Hg9,1.8034139846413504,1.8477134999999998
F20O2Re2Sb2,1.4528851755501304,1.5575535
B8Ba4O24Zn8,1.7876678475973475,1.8801038
F32O8Os8,1.801859317482916,1.6566414
Li80N48Si16,2.1324206902016307,2.0915703999999997
Br4H36O16,1.5403067876238163,1.5126601
Mo14N38Na30,2.3394733737887825,2.0445056
K4O8Sn4,1.9593698817051703,2.1147382
Cs30N38W14,2.2444944493879544,2.291051
Ir1Na4O4,1.9581514241753608,1.8364487
Ag4Ge2S6,2.8442755961169914,2.9640334
B12O2,2.3984022459356567,2.6156318
Mn2Na8O8,1.8325555016606363,1.8347911
Ba2Ge14N20,2.255709718322225,2.3937923999999997
Ca1Ge1Li2O4,1.814903486873797,1.8018663000000001
Ru4S8,4.084972460127487,2.5182595
Dy1Ni1Sb1,4.327769286826647,4.0118766
O30P8Si2Y4,1.6114516230198577,1.6753773999999997
N2Na1Ta1,2.9843607914146935,2.2329907
S2Zr1,2.8364884393677365,2.771531
F12H16Mn2N4,1.5507703462043152,1.4280659
F6Hf1Rb2,1.45582130313672,1.4814417
F6Rb2Zr1,1.4682811946853602,1.4956863
Au2Se2,3.280294702207918,2.9406748
Mg24P16,2.705365040063911,2.7932446
F6Pd1Zn1,2.018855781542265,1.8545197
Cl2Cr2Li6O8,1.8200303111029041,1.8908784
O4Rb2Sb2,1.862598274812179,1.8295702
Li1O2V1,2.190977027112176,2.25352
As2Cu3K3,2.788638257883826,3.0571327
Ag3As2K3,2.8106035532129607,2.8661272999999996
Ba2Li2Sb2,3.2314632908328127,3.9411051
