formula,actual,predicted
Bi4O40Si16,0.0,-2.0936131e-06
Mg2O20P4Sn4,0.0,-0.00036955625
Al2Cu4Ni2O14Sr4,0.0,1.0000817
Bi12O28,1.0,-0.0027855709999999997
Cu4Ni2O14Sr4,1.0,1.0000817
Ca2O12Pr2W4,0.0,-0.0010318533
Co2Cr2La2Mg2O12,0.0,-0.00041288882000000007
Cr2La2O12V2Zn2,0.0,-0.008731939000000001
Mg2Mo4O12,0.0,-0.0005755797
O16Ta4Ti2Zn4,1.0,5.8092177e-05
Ca4Mo2Nb4O16,1.0,0.0002892539
Cr2Ir2O12,1.0,1.0000154
Al2Ce2Ir2,1.0,1.0000491
Bi4Cu2U2,1.0,1.0000618000000001
Mg8Ti6,1.0,1.0000618000000001
Fe5O7,1.0,0.00426922
Ag8La28Ni24O80Sm4,1.0,1.0003617
As6Se4U10,1.0,1.0000523000000001
Fe2O9Sb1Si2,0.0,-0.00026334077
Al1Cu1F6Na2,0.0,5.9545039999999996e-05
F6In1K2Y1,0.0,0.00426922
Ag1As1Br6Na2,0.0,0.00426922
Au1Cu1F6Na2,1.0,1.0001427999999999
Al1Cl6Na3,0.0,-0.00089553744
Al1Cs1I6K2,0.0,-0.0005636886
Au1Cl6Gd1K2,0.0,-0.0008578375
Au1Cl6La1Rb2,0.0,0.0017443820999999999
Fe17In1O24,0.0,0.0022977814
Cr2Fe3O24P6Sb1,1.0,0.0001726374
Cu2Na4O20S4,0.0,-0.00045428425000000003
Cr8H8K8O68U8,0.0,-0.0006734207000000001
Ac3Zn1,1.0,1.0000618000000001
Ag1Ca3,1.0,1.0004336
Ca2F6,1.0,-0.00042656808999999996
Ag1Eu3,1.0,1.0000618000000001
K3Yb1,1.0,1.0000618000000001
Be1Zr3,1.0,1.0001365
As4Ca4O16,0.0,-0.00030950457
O20P4Th4,0.0,-0.0007053389999999999
B8Cl2La2O16,0.0,0.00426922
C12Cu4H28N4O24,0.0,-0.00024015456000000003
C12Co4H60N4O48P12,0.0,0.0013916418
Ge4La8S20,0.0,7.208436499999999e-05
Ag9Cl62Cu24O48Pb26,0.0,-0.00044436008000000004
H36N8O24Se6,0.0,-4.536658499999999e-05
K8Li4O40P12,0.0,0.00023394077999999997
B16O34U2,0.0,-0.00028470903999999996
Br8C16H44N4,0.0,-0.0004344657
C36H48O52Zn12,0.0,-0.00016308576000000001
Al4H18Ni12Y6,1.0,1.0007223
As4C16H48O6S4Sn4,0.0,-0.0005421117
B24H72Mg2O24,0.0,0.0007587373
C12H24N8O28Se4U4,0.0,-0.00015798956
C12H24N8O8,0.0,-0.0010180548
B28Cl4O72Sm4,0.0,-0.00021455437
Bi2Ge2Te5,0.0,-0.01075802
Cr2Dy1Ge2,1.0,1.0001059
Ni2Pr8S14,0.0,5.9545039999999996e-05
B7H7Li2,0.0,-1.1958182e-05
B6H6Li2,0.0,-0.00076235086
Li12Nb2O12,0.0,-0.0015627517999999999
Ca10O26Si6,1.0,-0.0011122897
Ag4B4C48F72H4N36,0.0,-0.0002803877
Cu2Mn1S4Zr1,0.0,-0.0007549599
Co4O10Zn1,1.0,0.99993616
C4Cu7O20Zn1,1.0,1.0001427999999999
Ir2Os2Th2,1.0,1.0000618000000001
B8Bi1Fe6Nd1O24,0.0,-0.00069911033
Cd1Mn4S5,1.0,1.0001109000000001
Cd7N30Na4O36,0.0,-0.00038842112
Al1Cr3Fe1Mg1O8,0.0,5.9545039999999996e-05
Ga1Li2Si1,1.0,1.0000618000000001
La1O6Ti2Tl1,0.0,0.00012540072
La4Mo1Ni3O12,0.0,5.9545039999999996e-05
K1Mg5Na1O24Si8Sr1,0.0,-0.0006974414
Ga2Gd3Mn3Si1,1.0,1.0000618000000001
Ag3Pb1,1.0,1.0000944
O16Sr4Yb8,1.0,1.0000523000000001
C4N4Pb2S4,0.0,0.00076248497
O4Sr2U1,1.0,5.8017669999999996e-05
Br36Nd16,1.0,0.0002471134
Gd3In3Pt3,1.0,1.0000944
B40C24H120N8,0.0,2.3111700999999997e-05
C80H104N16,0.0,0.00048204510000000004
C32I8O32Re8,0.0,5.9545039999999996e-05
As2Fe2Nd2O2,1.0,1.0007223
Cl48Mo8N8O8P8,0.0,-0.00017363578
Ag4As4F24N16O8S24,0.0,0.00426922
Eu1Ge2Mn2,1.0,0.9999709000000001
O22Sr12Ta4,0.0,-0.0009448602999999999
Ag2C2N2O2,0.0,0.0001007691
O22Ti20,1.0,0.99993616
Bi6O21W4,0.0,-0.00019524246
Al11Ba1Na1O48Rb8Si13,0.0,-3.889948e-05
Cl2H8Mn1N4,0.0,-0.00064168125
Cl20H12N16O4S16Sn4,0.0,-0.00032610446
C4Cl8H36N20,0.0,-0.00036928803
Cr3Fe3Li4O16W2,0.0,-0.00040025263999999997
F8Mn4O4,0.0,1.0000618000000001
C12H36I4Ni1O6S6,0.0,-0.00025773793
Cu3Li4O8W1,0.0,0.99961877
Li2P2Pr1,1.0,-0.00018654019
Fe4Li12S12,1.0,1.0000491
O8Zn4,0.0,-0.00036326796000000003
Ir1Os1Tm2,1.0,1.0001109000000001
Br1Tl3,1.0,0.00426922
C32H36N4O8,0.0,0.0022196695000000002
Al20Bi12Se48,1.0,-0.0006051734
Bi4Mg2O20V4,0.0,-0.00024367124
Ca4Co2O12Rh2,0.0,1.0001365
Ca12O48Si12Sn8,0.0,0.0001007691
Fe12O48Si12Y8,0.0,0.00034841150000000003
Ni2O12Ta2Zn4,1.0,9.807199e-05
Bi4Ni4O36P8Zn4,0.0,-0.00054291636
O12Ta4,1.0,0.00076022
Sb1Tl1,1.0,1.0000944
Ce2Cu4Sb4,1.0,1.0001427999999999
Co1Ga4Hf1,1.0,1.0000491
Bi1Mg6Ni1,1.0,1.0000482
Bi1Mg6Y1,1.0,1.0001427999999999
Bi1Ca1Mg6,1.0,0.9999709000000001
K1La1Mg14,1.0,1.0000491
Ce1Fe1Mg14,1.0,0.99993616
Ce1Li1Mg6O8,1.0,-0.0007771924
Cs1Mg30O32Ti1,0.5,-0.0024858191199999997
Bi6Mg2O26P6,0.0,-0.00024805217999999995
As8Ca6O32V6,0.0,-0.00059545785
Cu3O12Ti4Zn1,1.0,1.0000944
Bi8Cr8O40Zn8,0.0,-0.000457741315
Mo4O20P4Zn2,1.0,0.0009412393
Co4O20P4Zn2,1.0,-0.00033725053
Mg2O24P8Ti2,0.0,5.9545039999999996e-05
Nb4O16Sb2Zn4,1.0,0.0005471632
Nb4O16Te2Zn4,0.0,-0.0010737255
Be12Ni8O48Si12,1.0,-0.00081992894
Cr2La2Mg2O12Sn2,0.0,0.0013601109
Cr7Fe1La5O24Sm3,0.0,-0.0042190924
Fe6La7Mn2O24Sm1,1.0,-0.0009217039
K12Mo24Na20O80V8,1.0,0.0011647864999999999
As2F2Fe2Sr2,1.0,1.0000618000000001
Mo1O6Os1Pb2,0.0,-0.007313706
Bi1F6Li1Na2,0.0,8.724630000000002e-06
Al1I6K2Tl1,0.0,-0.0005870536
Ag1F6Na2Sc1,0.0,0.00032588093999999995
Cs1F6K2Tl1,0.0,1.1526048e-05
Au1Cl6K2Y1,0.0,-0.0042148903
Au1Cl6Dy1K2,0.0,5.9545039999999996e-05
Br6Ga1Hg1K2,1.0,1.0000154
Ga1Hg1I6K2,1.0,0.9983238999999999
Au1Br6Cs3,1.0,-0.0002879277
I6Rb3Tl1,0.0,5.8092177e-05
Au1Cl6K1Rb2,0.0,-0.00092894584
P8Pb8,1.0,0.00033506006
Al3Cd1,1.0,0.9999709000000001
Cr1H3,1.0,1.0000618000000001
Cs1O3Th1,1.0,0.000290744
Br4Ho2,1.0,0.0005193874
Ho1Os2Th1,1.0,0.9999709000000001
Ir2La1Pr1,1.0,1.0004336
Tb3Zn1,1.0,1.0000618000000001
Cr1O3Yb1,0.5,0.500013394
Tm2Yb6,1.0,0.9999709000000001
Fe15Si2Sm2,1.0,1.0000291
Co4O14Sb4,0.0,-0.010314055
I6Nd2O20,0.0,0.00426922
C12K4Mn4N12,1.0,-0.0007239952700000001
C68H188Li4N16Si8Zn4,0.0,-0.0004395619
C2Co4H44N16O24,0.0,-5.1148236e-05
B12C12H80N12,0.0,-0.00025642662999999995
C16H48O16P8Rh4,0.0,-0.00023842602999999999
Be8C64Cl16H192O32S32,0.0,-0.00027198344
F8K4O16P4Sb4,0.0,0.0012452528
C16F24Pt2S8,0.0,9.530038e-05
Ce2Na4O33Si12,0.0,0.00096073
C16Fe8H16Na8O48P8,0.0,-0.0002496913
As4Mn12O32,0.0,-0.0005551651
C56Cl16H168O28S28U4,0.0,-0.00032869726
Ba7F32Fe6O2,0.0,-0.006019719000000001
Al24C16H64N8O104P24,0.0,-0.00035024434
C16Cl8H32N24,0.0,-0.00029812008
Rh2Sr8,1.0,1.0000944
I6O20Pr2,0.0,-0.00011456758
N8O33Pr6,1.0,5.9545039999999996e-05
Ho4O20W4,1.0,-0.00031680613999999997
F12K3Ru1,0.0,-0.0010193959
Dy4O20W4,1.0,-0.00041601807000000003
Er4O20W4,1.0,-0.0008269325
Cs2Fe4Te6,1.0,0.9997610999999998
C8Cl12N4S8,0.0,0.0024172589999999997
C56Cl40,0.0,0.00426922
B1N1Zr2,1.0,1.0000618000000001
Co1S3Zn2,1.0,1.0001059
Co2Cr2U2,1.0,1.0000523000000001
O26P6Zn8,1.0,-0.00032726675
Al7Fe4Ga1U1,1.0,0.9950899
Cr1Ti4,1.0,0.9999709000000001
Co5Fe5Si2U1,1.0,1.0001427999999999
Bi1Tb1Te3,0.0,0.00050535053
Ga2Mn3Si1Tb3,1.0,0.9999709000000001
Cu2Ta2V2,1.0,1.0000618000000001
Fe17N2Sm2,1.0,1.0000618000000001
Fe33N4Sm4Ti1,1.0,0.998878
O44Pb8Si16,0.0,-5.1505864e-05
O16P2Rb4S2,1.0,0.00426922
Ge3Nd2Ni1,1.0,1.0000396999999999
Cu1Mn4,1.0,1.0000817
Cu6Ge2Mn4,1.0,1.0000386
Bi1Li2Mg1,1.0,-0.0002508536
Ca3Li4Nb6O20,0.0,0.0005128607
As4Fe4La3O4Y1,1.0,1.0000618000000001
Bi1Ho1Te3,0.0,0.99845695
K4O16P2S2,1.0,-0.00056467205
B3Co1Gd2,1.0,1.0000618000000001
Fe1Ge1Ni2,1.0,1.0000618000000001
Cd3Eu1S4,1.0,-0.00025797635
Co4O8Sb1,1.0,0.0012303516
Fe10Gd1Mo2N1,1.0,1.0000523000000001
B12Cr8Os4,1.0,1.0000706
Ca1O2Zn1,0.0,0.0005128607
Ba1F4Fe2La2O5,0.0,-0.00033003837
B2C2Mo2W2,1.0,0.9950899
Cl4Cu4Nb8O28Sr4,1.0,0.0019045695999999998
Au2Cl2Cu2O4,1.0,1.0001777
Cu4Te2,1.0,1.0000618000000001
Li1Mo3O8Sc1,1.0,-0.000284262
Fe4S16Sb8,1.0,-0.0008139685
Ag1Hg2Ti1,1.0,1.0001427999999999
Ag1As1Mg1,1.0,0.99999094
Ag1Se1,1.0,-0.0010669008
Al6Br24,1.0,-0.00025133044
K12O48W6,0.0,-0.0005056932599999999
Br4C16H48Na4O8S8,0.0,0.00062476844
Br16C16H48N20Tl4,0.0,-0.0049696042999999995
Pt2Te2,1.0,1.00009595
As16C16Cs2Cu6H48I8O16,0.0,0.00426922
C32Cl8O32Os8,0.0,0.0003407225
Bi12Ca3O18,0.0,-0.0006189719
Al42Eu2O65,0.0,-0.0005357936
Bi8Cd16O28,0.0,-0.00060162693
Co8H84N24O48S12,0.0,-0.005444534
Hf4O12Pr4,1.0,-0.00057385117
Ga1Mg1Sc1,0.0,1.000381
O3Rb1Re1,1.0,0.00048147887
N4Sn2Zn4,1.0,1.0001059
La2Mg1O6W1,1.0,3.7960708e-05
Cr4O12Zn4,0.0,0.00081365556
Co8Ge12Na12O48,1.0,0.0010039136
Fe8Ge12Li12O48,1.0,-0.0002932623
Bi1U1,1.0,1.000381
Li1Mg6Sr1,1.0,1.0000618000000001
Mg14Mo1Zr1,1.0,1.0000618000000001
Cr3N1Sn1,1.0,1.0000618000000001
Ba4Ca4F28Sn4,1.0,-0.00035203248
Ni2O16W4Y2,0.0,-0.00027699022999999996
Mg4Ni4O36P8Sb4,1.0,-0.00091997534
Ni8O36P8Zn4,1.0,0.00081332773
Ni4O40Si16Zn4,0.0,0.0001007691
Bi4Cu4O20Zn4,0.0,1.0000618000000001
Bi4O12Pr2,1.0,0.0012449548
O12Pr2Ti4Zn2,1.0,-0.0044185296
Ni4O12Pr2Zn2,1.0,-0.0009788349000000001
Ca2O24P8Ti2,0.0,0.0005128607
Mo4O12Zn2,0.0,-0.00037828833
Ba2Bi3O10Tl2,1.0,0.9998950000000001
Ba2Cr2O7Tl1Y1,1.0,-0.0007487311999999999
Al2O14Sr4V4Y2,0.0,0.0021550283
La7O24Sm1Ti1V7,1.0,-0.000491865
Cr4Fe4La6O24Sm2,0.0,-0.0073623136
As1O3Rb8,1.0,-3.210455e-05
As2Cu1Fe1O10Pb1,0.0,-0.00029594450000000003
Br6Li1Rb2Ta1,1.0,-0.0005213693
I6K2Li1Mo1,0.0,-0.00042880327000000007
Cl6Cs1Ga1Rb2,0.0,-0.0008810535000000001
As1Cs2F6In1,0.0,-0.0006758942999999999
Cl6Li1Na2Sm1,0.0,-0.00040019303999999997
Cu3Rb1Se4V1,1.0,0.0009754821699999999
Pd2Rb4,0.0,1.00005685
Bi3Ga1,1.0,1.0000944
Ir1Pd3,1.0,1.0001427999999999
O3Re1Sr1,1.0,0.99953187
Te2Ti6,1.0,1.0000523000000001
As2Bi2Cu3Na2O13,1.0,1.0000944
Co4La6S14,1.0,1.0000618000000001
As2Hg5O18U2,1.0,-0.0008963719000000001
Al4Mg2O20P4,0.0,-0.00013292581
Na12O40P12,0.0,5.9545039999999996e-05
C24Cu4H48N8S16,0.0,2.3111700999999997e-05
C6O22Y4,0.0,-0.0114547685
C16H28O44Yb4,0.0,-0.0005297139
C16H56N26O34V10,0.0,0.00426922
C8H24I6O4S4Tl2,0.0,-7.162243e-05
B26Ho8Ni2,1.0,0.9999709000000001
Ga2Mn1Ni1,1.0,0.9999709000000001
Mo8O32Tl4Yb4,1.0,0.9999709000000001
Bi2Cu2O8Sr2Tm1,1.0,0.99993616
F4I2Sn4,1.0,-0.00047624856
O20Pr4W4,0.0,-0.00026396662
Al12Mg8,1.0,1.0000491
Gd4O20W4,0.0,-0.0008536055699999999
Cl2Co1H6,0.0,0.00026568025
B48Cs8F36H16,0.0,-0.00017950683999999996
B20Ca4H16O36,0.0,0.0006449744
Ba2O8Pt6,1.0,0.99975693
C40Cl36O2,0.0,-0.011330105
Al1Co2Ni1,1.0,1.00005545
Ba4C24H28N8O30S8,0.0,0.001225613
Tc1W1,1.0,1.0000396999999999
Cr17Si12Ti3,1.0,1.0001916
C1N1Ta1V1,1.0,0.99986917
Cd4S5Sr1,0.0,0.0005128607
Al4Sm1U1,1.0,1.0000491
C4Ir15Sc5,1.0,1.0000618000000001
F1La1Nb1O6Rb1Ti1,0.0,5.9545039999999996e-05
Cr8Nb3Si1,1.0,1.0007223
Na6O17Si4Zr2,0.0,-0.0012404695
B7La4Ni12,1.0,1.0000618000000001
Dy1In1S4Tl2,0.0,-0.0003061667
Co1Tc1,1.0,1.0000944
Co1Os1,1.0,1.0000618000000001
Co4Ru1,1.0,1.0000722
Co1Ni1,1.0,0.99994888
As5C1Cr12,1.0,1.0001427999999999
B12Ce4Ni8,1.0,1.0000491
As11C4Cr30,1.0,1.0001427999999999
Ca4O22Se8,0.0,2.257526e-06
Ag4Cl12F4O4Pb8,1.0,-0.0031308308
Ba1Cr1La1Mo1O6,1.0,-0.0048643425
C12Cr2Cs4N12Na2,0.0,0.00426922
Bi1Np1,1.0,1.0000944
C12Ga1H36I3O6S6,0.0,-0.012896456
Ni1Sb1V1,1.0,1.0007223
K12P8Pu4S32,0.0,0.0014610812
As2C2F22N4S6,0.0,-0.00035391002999999997
C16F88O16Pd4Sb16,0.0,-0.001156874
Cl24N4O16P4S8,0.0,0.0016149207999999998
Cl6N6Ti2,0.0,5.9545039999999996e-05
Ag4C8N8S8Zn2,0.0,0.000637315235
Bi4I4O12Te4,0.5,-0.000288821755
O14Yb4Zr4,1.0,1.0007223
Al4Ca3Cl2O24Si8,0.0,-3.0703843e-05
Ag7Al11Na4O48Si13,0.0,0.0026177093
Al8B24H112N8,0.0,-0.00031534582
C6F18Gd2H36O36S6,0.0,0.0009668991
Cu20H8O56Si16,1.0,-0.0003379956
Mn3O16Te3Ti2,1.0,0.0010885224
F13Fe7O3,0.0,-0.0005084947
Cr3O16Sb3Te2,0.0,-0.009894825500000001
Li5Ni2O10V3,0.0,-0.00050706416
F10Li6Ni4O2,0.0,-0.00013653188999999998
Lu1Tc2W1,1.0,1.0000944
Na12O40S8U2,0.0,-0.00039047748
Ge3Pr1,1.0,0.9950899
Bi2Ca2O12V2,0.0,0.0001007691
Cu8Mg12O48Si12,0.0,-0.00085342675
Fe4O14Zn6,1.0,0.0020886287
As4Mg4O20Sb4,0.0,-0.0002791658
Fe1Mn1Te1,1.0,1.0001777
B2Be1,1.0,1.0000618000000001
Mg6Sb1Sn1,1.0,1.00007175
Ag1Se2Ti1,1.0,0.00426922
Al1Eu2N1O3,1.0,1.0000618000000001
Mg14Nb1Ti1,1.0,0.9950899
Mg14Si1Sr1,1.0,1.0000618000000001
K30N38Os14,0.0,-0.0005447045
C1Co1Mg30O32,0.0,-0.000588588415
Ca2Cr2Cu2La2O12,1.0,1.0000205
O26P6Ti6Zn2,1.0,-0.00054413825
As8Cr4O28,1.0,-0.00022063404
Al3Ba6F33Ti6,0.0,0.0004638359
Cr2La2O12Ti2Zn2,0.0,-0.00083286315
O8Sb4Zn1,0.0,-0.0054959430000000005
Ba2Ca2Fe3O10Tl2,1.0,-0.0010485128
Fe10Mg8O36Te6,0.0,-0.000451155
Mg2Ni6O26P6,1.0,5.9545039999999996e-05
H1Na1O5Ti2,1.0,-0.00020179898
Ca1Ce1Mg14,1.0,1.00002015
Mo6Se8V1,1.0,1.0001427999999999
I6K2Pr1Rb1,0.0,0.00039663165999999996
Cu1I6K2Pr1,0.0,0.00043471902999999996
Cl6Cu1In1Na2,1.0,0.0012096986
F6K2Sb1Tl1,0.0,-0.0008658841000000001
Cl6Li1Na2Y1,0.0,0.00011651963
Cl6Lu1Na3,0.0,-0.00013130157965
Au1Br6Cs2Rb1,1.0,-0.0010628477
Cl6Ga1Hg1Rb2,1.0,0.99933815
Ga1I6Rb3,0.0,-0.0009793714
La12Li17O48Zr8,1.0,-0.005506195
Ho2Mn4O8,1.0,-0.0009772256
Cr2Li8O36Ti8V8,1.0,-0.00028107315
Co6Ru2,1.0,1.0000618000000001
Hg6Pd2,1.0,1.0000618000000001
O3Sn1Yb1,0.0,1.0000491
Co2O6P2Sc2Sr4,1.0,0.00038792937999999996
Na5O15P3V2,1.0,-7.0638955e-05
O20S4Tl4V2,0.0,5.9545039999999996e-05
C80H256I8N40Zr8,0.0,-0.00031033902999999996
C6H12Mn2N6Na2O6S6,0.0,2.3111700999999997e-05
K8O40Si12Ti4,0.0,0.00090716034
N4O32P8Sc4,0.0,-0.00027195363999999995
C4Co4H48N20O24,0.0,-0.00486172
C10H22Mn2N2O12,0.0,-0.000468589365
C16Cl12H64La4O16,0.0,0.0008151457000000001
As4F8K4O16Sb4,1.0,-0.00011301786
Ce4K16O72S16,0.0,-0.00010741502
C24H72S12Sn12,0.0,-0.0005410686
C24H48N8O16Sn4,0.0,0.0010179505
Bi2Cu2O8Pr1Sr2,1.0,1.0000618000000001
Ni2O22Sr2V10,0.0,-0.00071475655
P4Rh1Si2,1.0,0.00426922
Cl20Pb4Rb8,1.0,-0.00045172125
Co3F18Li3Ti3,0.0,-0.00020224601000000002
I20K4Sm8,1.0,1.0000038
C12Ca2H16N4O16S4,0.0,-0.00024793297
Sn6Ti6Zr4,1.0,1.0000618000000001
Ti1V1,1.0,1.0000154
Cu2Fe2Tb2,1.0,1.0000618000000001
Fe1Si4Tb2,1.0,1.0000618000000001
Ge4Mn4Sm4,1.0,0.9999709000000001
C6H14N2Ni2O12,0.0,-0.00023782998
In1Nb3,1.0,1.00005545
F20O18Pb10W6,0.0,-0.005840428000000001
Fe11Ho1N1Ti1,1.0,1.0001427999999999
Ga6Ho1Mn6,1.0,1.0000618000000001
H4In4O16Se4,0.0,-0.00032310933
Cr1W1,1.0,1.0000503
Cr1Fe1Ga1Se4,1.0,1.0000817
Co2F12H30N12O4Si2,0.0,-0.001351513
Ce1Y1,1.0,1.0000491
Mn1Na1Te2,1.0,0.99982005
C16H24K8O32,0.0,-0.0004434064
Cl2La2,1.0,1.0000038
Ga4H16Sr4,1.0,0.0009362623
C2H10Ho2O14P2,0.0,-0.00034964830000000003
C4Cl24H12O4S4Sb4,0.0,-0.0006371513
Be12Pt1,1.0,1.0000396999999999
C6I6O6Re3,0.0,0.0007587373
Cu1Mn1Sb1,1.0,1.0000618000000001
Bi4Li2O36P10,1.0,5.9545039999999996e-05
F12Hg4Ta2,1.0,0.0016957745
Be8H20O28P4,0.0,-0.00013608485
H40N16O16S4,0.0,-0.0013331845
O2Ti4Zr2,1.0,1.00007335
O9Y1Zr4,0.0,-0.0007578209
Co2Fe1Li3O6,0.0,0.0020149574
Fe3Li1O6,0.6666666666666666,0.99981572
Mn1Ni1O2,1.0,0.0009178742999999999
Cr3O16Sb2Sn3,0.0,5.9545039999999996e-05
Co1Fe1O4,1.0,1.00007015
Cr3Li1O4,0.0,-0.00036326796000000003
Fe5Li4O24P6Sb1,0.0,-0.00036976486000000005
Sm3Zr1,1.0,1.0000335999999999
K1O3Pt1,1.0,-0.0007539466
Au2F2O4,0.0,-0.0010689273
Ca1Fe4O8,1.0,-0.0009775236
As8Ca3Cu6O32,0.0,0.0018199310000000001
Co2O12Sb2Zn4,0.0,0.00426922
Bi4Mg4O12,1.0,-0.0011267439
Ca2Co10O14,0.0,-0.00085080415
Mg12O48Si12Ti8,1.0,-0.0011771694
Cr4Mg4O12,1.0,-0.0007577613
Co4O8Y2,0.0,0.0005128607
Ca8Co8O56Ta16,0.0,3.4175813e-05
As1Te1,1.0,5.9545039999999996e-05
Cu1Mg3,1.0,0.9999926299999999
Mg7Si1,1.0,0.9999616
Mg15Mo1,1.0,0.99995846
La1Mg14Sr1,1.0,1.00006065
Cu1Mg14Sr1,1.0,0.99985922
Cs1Fe1Mg30O32,0.0,0.00032334775
As8Ca4O28Sn4,0.0,-0.0005023852
O12Pr2V4Zn2,0.0,-0.00053746253
Cr2La2Mg2O12V2,0.0,0.0022432432
Cr2F10S2Zn2,0.0,-0.00035888702000000004
Bi2Mg4Nb4O16,1.0,2.3111700999999997e-05
Mg2Sb4Si2,0.0,-0.0007794276
Cd1Cu2Se2,1.0,-0.0010764375
Cu2O45V18,0.0,0.00066720694
Nd1O2Y1,1.0,-0.00097642094
La1Nb2O8Rb2,0.0,-0.0001443103
Fe15Ga2Nd2,1.0,1.0001427999999999
I6K2Nd1Rb1,0.0,-0.000864245
Cs2F6Li1Nb1,1.0,0.0001007691
Fe8Li6O56P16,0.0,-0.000393845145
F12H24N4O8Si2,0.0,2.0585954e-05
As8Cu6,1.0,1.0000523000000001
Ho2In1Os1,1.0,0.9999785
Bi3K1,1.0,1.0001427999999999
Al12Mg16S1,1.0,1.0000618000000001
Ga1Y3,1.0,1.0000038
Al8Mg4Zn6,1.0,0.99995846
Cd4O12Tc4,1.0,0.9999616
Ge6Os7Yb4,1.0,1.0001427999999999
Co2La6O12S6W2,0.0,0.0010494813
B20Co2H52O16,0.0,0.0012592003
C6F36O2Sb4,0.0,-0.00018955022000000001
B40Cs4H124N28Na4,0.0,5.9545039999999996e-05
Ba10O28Si8,1.0,-1.5117228e-05
C12Cl2H38N6O4,0.0,-0.00035891682
C4Cl1Cu4O28Pb4Si4,1.0,0.00426922
C16Co7H16Na2O32,0.0,0.00038477033
C8Co2H8Na4O16,0.0,-7.430464e-05
Cd6O24Se8,0.0,4.6990812e-05
F38O2Th10,0.0,0.0007769689
I8Pt1Ta4Te16,0.0,-0.0006586984
Ni2O8Re2,0.0,0.9997078000000001
Cr2S14Sm8,0.0,0.99993616
O40Rb8Si12Ti4,0.0,0.00426922
Cl8Na2Yb2,0.0,-0.0009265616499999999
Eu2Na3Se6Si2,1.0,-0.001097478
C28Cl32,0.0,-0.0007380917699999999
Ba1H1Nb6O16,0.0,-0.0008286610000000001
F4O20Ti8Yb4,1.0,1.0000618000000001
Mn1Ti1V2,1.0,1.0001427999999999
Fe2O12Sb2Ti2,0.0,-0.0005818978
Ni4Si4W4,1.0,1.0000618000000001
Mo4Ni4Si4,1.0,1.0000706
F5Nb3O5,0.0,-0.00010172278
Ge13Nd4,1.0,1.0000618000000001
Cl4Na3O4W2,0.0,0.0012287423
Cl4Er4H4Li1,1.0,1.0000618000000001
Al2Li2O13Si4,0.0,0.000117085874
Bi2K1O5Sr1,1.0,-0.0008756891000000001
Ir1Pd1,1.0,1.0000944
As5Br7Hg8In2,1.0,-0.00021947174999999998
B2Fe12Si2,1.0,1.0000944
Cr1Mo1,1.0,1.0000396999999999
Ce2Sm2,1.0,1.0000618000000001
Ce2Cu2Mn20,1.0,1.0001365
Bi4S3Te3,0.0,5.8092177e-05
Al22O36,1.0,-0.00039947778
Mo16O44Sm16,0.0,0.0006514415000000001
Fe2S8Sc4,1.0,0.99993616
