formula,actual,predicted
Cu4O14Sr4Ti2,0.0,0.00065970235
O8Sn4Zn1,0.6476000000000006,0.037243996
Ca2Cu8O12,0.0,8.598436e-05
Bi2Cr2La2O12Zn2,0.8994999999999997,0.0042512035
Ag4La16Ni28O80Sm16,0.0,0.0014410935999999998
Ag2I1O6,0.0,0.00052508246
Fe4N8,0.0,-0.0002549421
I6Sn2,0.0,1.432461
Ca1Ce1Mg6,0.0,-0.0002512848
Ca12S52Sn20,1.3729,1.3220645
Cl2Cu4O6,0.0,0.00042703839999999995
B6Co3Ho4,0.0,-0.00039860606
I6Na1Rb2Ta1,0.0,0.0027868808
I6Na3Sc1,2.1552,1.7591484
Au1F6K2Tl1,0.0,0.19051139
Cl6Cu1Na2Sb1,0.6409000000000002,1.5168788
Ag1Au1Cl6Na2,0.0,-0.00018014759
Ag1As1Cl6Na2,1.1729,1.7862381999999999
Br6Cs1Ga1Rb2,2.3691000000000004,2.3970366000000003
Cl6Gd1Na3,2.93575,2.57088235
Au1Br6Cs2Ga1,0.0,0.00017013447
Cl6Na3Sm1,3.8194,4.6374164
Au1Br6K1Rb2,0.0,0.001440444
Cl4Cu2I4Na4,0.0,0.00041489303
As12Fe8O48,0.0059000000000000155,-0.00036861839999999995
Hf4Ni4O12,3.0626000000000007,3.446562
Cu3Sc1Se4Sr1,1.1262000000000003,1.1838933999999999
C16Co2H64N4O20S8,2.3756000000000004,2.3655493
Ge3Li1,0.0,0.0028530153999999997
Ge1Sn3,0.0,0.00034180842000000003
Pm6Sr2,0.0,-0.00039349029999999997
Cl12Tl4,2.4021000000000003,2.1840823
C4Mn24,0.0,-0.00013873447
C20Fe2H44N4Na2O24,2.5247,4.311312
C40Cl8H120I8N4P4Pt8,3.1747,2.718038
H8O36P8Ti4,0.0,0.047458973
Cs2Fe6O28P6,0.02100000000000002,-9.038950999999999e-05
C4H36N4Ni2O30P8,4.3029,5.3182883
C32Cl4H96N16Ta4,2.8012,3.4934561
Al48Ru4,0.0,0.000920183
As8F40O8Rb8,1.1683,1.088617
B16Be4O32,0.07579999999999988,0.0019720201
Cl12Cu1H32O22W6,0.9259,1.0957072
Cd6K8O48P12,0.0,0.00046018370000000004
C24Cl8H76N12Ti4,2.4166,2.5710812
B8C20H80N4P4,5.0835,5.877699
Cr4H40N4Ni2O28,2.9907,3.7794106
C32Cd8H72O68,2.7932,2.7132387000000002
Fe15Nd2Si2,0.0,0.0003178618
Mn2Sn1V1,0.0,-0.0003574621
O6Sm1Sr2U1,0.5993999999999993,1.7875212
O20Tm4W4,0.0,6.967038e-05
Li3O9Rb1S2,0.3175,0.4850736
O16Pr2Tl2W4,3.0463500000000003,3.3885736499999997
Dy4O36Rb4S8,0.9675,0.8351618000000001
Al6Cl1Na4O12,0.3647,4.0753875
Br12Dy4K4,0.0,-0.00021311175
Ho4O36S8Tl4,1.6992,0.00017821276999999998
Cl8O8,1.7077999999999998,0.7583943
Au2Br4,0.0,0.82722443
Al2H24,0.0,5.837717
Ga6Ti6Zr4,0.0,-0.00020394939999999998
C8V12,0.0,0.0001636655
F2N2Ti2,1.1298500000000002,-9.998632499999999e-05
As2Se1U3,0.0,-0.00033000018
Pd8Si4Tm8,0.0,0.00023735127999999998
Ga4Ge6U6,0.0,-5.896715299999999e-05
Fe1Ga3Tb2,0.0,0.006174740400000001
Cu1Nb6Se8,0.0,-0.00046744755999999994
As2Cr2Mn2,0.0,0.0011116462
Li3Sn8Tb4Zn1,0.0,0.00019045128
Hf1N2Ta1,0.0,-0.00048721767999999996
Ga2Ge2Te4,0.0,0.258276
Dy2Ni1Si3,0.0,0.00014228188
Dy4Fe2Mo2O14,0.030499999999999968,1.6379176000000002
Co1Mo4N5,0.0,0.0004634149400000001
Fe11La12S30,0.0,8.308329e-05
Ag1Bi1Ge1Te3,0.0,0.00026425254
Cr2Nb8Se16,0.0,-0.00033535901
Pd4Sn2U4,0.0,-0.0003332505
H24Th4Ti8,0.0,-0.0003803838
K2Mn2Sb2,0.0,0.120629646
F32S8W8,3.3106,2.4754598
Co2Cs2S6Yb2,0.0,0.00071828905
Bi12Mn6Sm4,0.0,0.0010296591
C8K5N8Nb1,1.7548,4.953921
Al8Fe1Mg3Si6,0.0,0.00014717643999999998
Cr4Sn8,0.0,0.00020547677
Cl4O8Pb2,1.1622,3.1022964
C8Cd4H8O16,4.2202,4.8206916
Li24Mn8P16,0.0,0.0005857608999999999
Nb6O24Pb9,0.0461999999999998,1.1381173
C8N8S8Zn4,3.7233,4.2884955
Ag8C16H16N24O8,3.2954,3.161162
H24K12O66P12Te4,0.4560000000000001,3.9775467000000004
Cu8Li8O28Si8,0.11929999999999995,0.21655048
Fe1Li4Mn3O8,0.1513,0.27974126
Cr1Nb2O24P6Ti3,0.1064999999999996,0.0002476396
Sb2Te2U2,0.0,-0.00037437025000000004
O2Pt2,0.0,6.9624744e-05
F8K8O28S4U4,0.4244,0.06417633
C32H96O36Sn16V8,3.1644,2.0835282999999998
Mo1Si1,0.0,8.545723e-05
Au1Hf3,0.0,0.00050188275
Bi3Hg1,0.0,0.000127519015
Ba1Li1Si1,0.0,0.00033133943
C12H8,1.9449,2.5549707
Co4S8Zn1,0.0,-0.00052077278
Mo2O12Sb2Zn4,0.0,1.912968
O14Sb4Zn6,0.0,0.505836
Al2Cl2Co6O16Se4,1.5915,2.4478022999999998
Ca4F20Sn4,0.12259999999999982,4.8278870000000005
Cu6Mg6O42Ta12,0.5982000000000001,0.055873062
Ca3Cr6Fe4O24,0.01100000000000012,0.10133501
Co1Mg7,0.0,-0.00021932181
Ce4Ga4O12,0.0,0.00017596176
Ba1Ga1Mg14,0.0,6.299233e-05
Fe1Mg14Sn1,0.0,8.756737000000001e-05
Mg14Mo1Zn1,0.0,0.00047303176999999996
Mg14Mo1Y1,0.0,0.00024878279999999997
Mg6O8Ti1V1,0.0,0.00055462355
Bi1Co1Mg14O16,0.40245,0.0004891795
Cu8O32Ti8Zn4,0.3166,0.00062476983
Co8Cu8O32Zn4,0.0,-0.00042704864999999997
Co8O48Si16,0.8842000000000001,0.8258677
Ca8Co24O56,0.24750000000000005,0.7153719000000001
Ca8Co8Mo16O56,1.1849999999999996,0.85382736
As8Mg4O28W4,2.7749,3.0817425
Ba4Cu2F28Sn4Zn2,0.0,0.91935563
Ca8Cu10O36Te6,0.011099999999999888,0.00032059057
O16Sb2W4,0.0,-0.00027778186000000004
Al2C2W4,0.0,0.00036700256
Ca4Mg6Si2,0.0,0.00022401148
Br2Cu4O6,0.0,0.0009856233
Mo4Na4O10,0.5543999999999998,1.4878476
Rh1Si1V1,0.3396999999999997,0.00030111102000000004
Au1F6Rb2Rh1,0.000199999999999978,0.00065485947
Ag1I6K2Mo1,0.2502000000000002,1.1411613
Cl6Cu1Na2Tl1,0.0,0.0009213490400000001
Au1Cl6K2Li1,0.0,-0.0003549317
Al1Au1F6K2,1.3159,1.5630325
K2La4O7,2.6747,3.8403802000000002
Bi8Cr16Na8O48,0.03919999999999968,0.62058437
F3Fe2O4Sr3,0.0,1.3190141000000002
F10Na1Ni4,0.0,0.09505536
Cd1Cr1Cu3Se4,0.0,0.0034362740000000004
Br3C12Fe1H36O6S6,1.4727,2.023333
Ac3Ce1,0.0,0.00030650012000000003
Ca1Dy3,0.0,0.00024505518
Au2Ce6,0.0,0.0010536914
Au1Fe3,0.0,0.0005446280999999999
Ge2Mg2,0.0,0.00021994999
Ga3Na1,0.0,1.5862286e-05
Pt2Zr6,0.0,4.520825000000001e-05
Ge6Mo10,0.0,0.00081051979
Fe2O6P2Sc2Sr4,0.0,0.082402185
Br4C4Cu4H8N8,2.0740000000000003,1.7325088
Li8O14Si4,0.0,0.00025013927000000003
B18C12H42S6,3.5996,3.105713
B20C22Co2H38,1.6511,1.9763272
Al4Dy6H18Ni12,0.0,4.2258762e-05
In4K4O32P8,0.2673,0.00023351377
B24Pu8Tc4,0.0,-0.00032825675
La32Mo42O112,0.6152000000000006,1.2518993999999999
I8O52Sr4U8,0.35250000000000004,0.13907148
Al8K8O36Si8,0.5299,0.3048955
C8H40N20O24Zn2,3.4278,3.6596692
B20H52Ni2O16,3.5647,4.7482705
Al4C84H222Li2N12S2Si16,3.1754,4.645107
Bi2C6F18H36O36S6,5.607900000000001,6.240515
C16H60N8O40S8V4,0.06200000000000005,2.2523928
C8Fe2H14O16,1.457,2.1676283
Mn8N8O40,0.03269999999999995,0.11119915
C28H80I4N4Sn4,3.3376,4.073729
Cl12H8N12S12Sn2,2.1476,1.9191965
Eu2Nd1O6Ta1,0.7300999999999993,0.0016962094
O12Th2V4,1.4220000000000002,0.0011164261999999999
F48Sb8Se8Te16,1.4648,1.8617563999999998
Co8Nb8Si12,0.0,0.0007560849000000001
Np8O64W16,0.18270000000000008,0.047317955999999994
Br4C4F8,4.5146,5.4281907
Ag6H2O18P6,0.0,2.1441584
Bi1Te3Y1,1.0235000000000003,0.99794394
Cu2Fe2Y2,0.0,0.00036755577000000005
Ga2Ge1Mn3Y3,0.0,0.0012463923
Lu1Mn8Tb3,0.0,0.00078473426
Bi1O10Ta1W2,0.0,0.14939478
Al4C3O3Sc2,0.17240000000000055,1.5641148
Al1Co4Li5O10,0.0,0.7145614
Ga8Lu6Mn4,0.0,0.00022892654
Li2Nb2O13W2,0.4058,0.49521217
Ag1Br1In2Te3,0.0,0.12070650599999999
Ga6Hf4Ti6,0.0,0.0006926478999999999
Ag4As8C1K12O1Se20,0.6541999999999999,1.2393826000000001
Fe3Ge2,0.0,-2.3394825e-06
Dy1Ho1Mn4,0.0,0.00025809650000000004
Cu2Pd1Sn2,0.0,-0.00034918730000000004
Co2Cr3In1S8,0.0,0.00015513413
Al4B24Yb8,0.0,-0.00032303482
Ge4Ir4Mn12,0.0,-0.0003980575
C3H3O6Y1,3.988,3.5724108
O18S2Zr6,3.8055,4.0416174
As4B8Cl8,3.3988,2.4285371
Fe2P2Se6,0.2601,0.00031561172000000003
Bi2Se1Te2,0.5476000000000001,0.6540418
C4N4S18,2.5805,2.288188
Ag1I2,0.024599999999999955,1.2643642
As2Fe2O2Pr2,0.0,-0.00047306623
C4Hg1N4S4Zn1,2.4902,4.186466
C12H48Na4O12Te4,2.0122,2.2176375
Cl24N16S16Zr4,1.5324,2.0338335
Dy2Pr2S12Yb4,1.2582,0.0040982305
Cr2Si2Sm1,0.0,-0.00033948757
C8N8Ni2Tl4,2.2822,3.0630092999999996
C32H72N8O32Zr2,3.7627,3.1656497000000003
C3Ce1H3O6,0.0,0.097815655
Cu2H2K1O10Se2,0.0,0.00013989676
Pt6Pu10,0.0,-0.00011296663399999999
H24Na12O60P12Te2,0.9691999999999998,0.78222996
Br6Cl6O6,1.1661,1.61345
Fe16Na2O24,0.2905000000000002,0.00034876680000000003
Fe3Li1S8Sn2,0.0,0.0002673464
Sb2V2,0.0,0.017005874
O7P1Ti3,0.0,0.003775389
P1Rb3,0.42010000000000014,-0.00034094695
Ir1Nd2Ru1,0.0,-0.00022978987999999997
Cl2F2Ge2,2.5328000000000004,3.3604565
Cd1Te2Tl1,0.0,0.25355518
Fe1Nb3,0.0,-0.00026910286
O20S12Sb20,0.0,1.6097575000000002
Ba4Ca2Cu2F28Sn4,0.0,1.0490348
O48Si12W8,3.2039,3.4799256
O12Sb2Sn2Zn4,0.0,0.07182208
Ge12Mo8O48,2.1638,1.4984503999999998
Ge12Mn8O48Zn12,0.21419999999999995,0.9751351
Ag4As4Mg4O20,0.6999000000000001,0.7876714
As1Ca3Sb1,0.40180000000000016,0.62969613
Bi1Cu1Mg6,0.0,-0.000143977815
Bi3O2,0.0,-0.00046232714999999995
Mg14Mo1Sn1,0.0,0.000111991538
Ba1Ce1Mg14,0.0,0.00023902254000000001
Fe1Mg14Zr1,0.0,0.00038454542000000003
K1Mg14Mn1O16,1.3382,1.7382300000000002
Mg2O12V8,0.0,0.7168529
Cu4Fe2O14Sr4,0.0,0.0012142826
Ge8Mg4O24W4,1.5448,2.2613564
Ni4O36P8Ti4,0.0,0.0012483094
Mn4O12Pr2Zn2,0.0,-0.000360596
Al4Cr13O28Sb2Si2,0.7113999999999994,1.7870718
Mg8O36Te6V10,0.2610999999999999,0.3870586
Cl1Na3,0.0,-2.773758e-05
Al1Ti1Zr2,0.0,-0.0003947392
Fe7La7Mn1O24Sm1,0.0,0.15598735
Ce2Fe2O3S2,0.0,-0.00035306718
Al1Cr1Ni2,0.0,0.00033587497000000003
O10Sc4Sm4,0.1966000000000001,3.7426593
Mg6Ti8,0.0,-0.0003335122
Cu38Se24Tl8,0.14170000000000016,0.31253946
Cs8O6,0.0,1.5042202
Br8K2N2O4Os2,0.0,1.6450914
La10Mn2Pb6,0.0,0.00086828135
F6K2Ti1Tl1,0.0,-0.00034893397000000003
Al1Br6K2Rb1,3.2213000000000003,3.9926667
Au1Cl6K2Tm1,1.9532,2.1373706
Au1F6Ga1K2,0.6703,0.44964015
H32Mn46Th12,0.0,0.00017588073000000001
Cd1Co1Cu3Se4,0.0,0.00056129694
Cs2O5U2,0.0,0.2600644
La1O3Zn1,0.0,0.0005290862000000001
Pd1Pm3,0.0,-0.0003555352
Ce1Mg2Yb1,0.0,0.00038942230000000005
Ba4Br8O4,2.0392,1.7805216
Hg4O16P4,0.0,0.0012845052
Fe10H2O16,1.6894999999999998,1.9905
F8N12O4P4,4.8799,4.8056498
B88C32Cl8H144N8S16,3.5272,4.4664907
Ba4O80S20,0.01950000000000008,0.0005512787
Na2Nd2O30Si12,0.0,0.15664135
C48H152Li8N32Si8,3.1318,3.534828
C2Cu4O42Pb10S6,0.0,0.4232624
C32H40Na14O86Th4,0.0363,3.4321008
C72H224I8N8Sn24,2.7466000000000004,3.7566330000000003
C12Cl2H44Mn1N8O10,4.0743,4.945028
In4S24Sc12,0.6741000000000001,0.6801984000000001
C4H26Li2N8,4.3252000000000015,3.5691376000000004
Br2C6Ca1H24O6,4.6469000000000005,4.926534999999999
Sb16Se36Sm12,0.0,0.1288623
Ba12O48P12,0.0,1.0719014
Mg2Sb3,0.0,-2.9904767999999997e-06
Be2F12N2Yb2,2.2762,0.0004245704
Bi2F12Mg1,1.863,1.628191
H76N20O8P8S24,0.7218,3.1739678
C4H16N16O4,2.0492,3.9458992
C6Cs4Cu6N14,0.0,2.5505595000000003
C32Cl16O12,2.4904,2.1967
Fe11Mo1N1Y1,0.0,-0.00023582391
S18Yb10,0.05080000000000018,1.5444211
Al6Cu6U1,0.0,0.00025317492
Re1Se4Ta1,0.0,-0.00023114029999999998
Co2La1O6Sr1,0.0,-0.00011114216999999999
Fe10Mo2N1Sm1,0.0,-0.00022833142000000002
Fe17N2Nd2,0.0,-0.00027542654
Cu8Mn4S8,0.09850000000000048,-0.00034603663
Li4P2S6,0.0,2.5650020000000002
Fe2Ho2Ni2,0.0,-0.00034488924
Hf1Nb2Zr1,0.0,-0.00016010925
Co1Ga1In1S4,0.0,0.0009467611
K8O40Si12Sn1Zr3,0.8079000000000001,0.8708114
Cr5Ni1Sn12,0.0,0.0008618831599999999
Cr1Ru1,0.0,0.00014336035
B2Cr2W2,0.0,-0.00033257809
Ca1Co2La1O6,0.0,0.15071625
Fe2Lu4S8,0.0,0.13671012
Ge2La2Mn2,0.0,-0.00035072769999999997
C6Fe1N6Pb2,3.4058,2.1064367
Ge2Mn2Pr2,0.0,0.00025066267999999996
B4H4Li4,0.0,4.3945274
C4F12H12O16S4,6.383800000000001,6.5052843000000005
C2Li4O14P2Ti2,0.23119999999999985,0.96807104
Ag1Ce1Mg2,0.0,0.00044120522000000006
Bi12Rb4S20,0.0,1.2129471
C12F36Li4O36Rb8S12,5.8783,6.3758717
Ba1Bi4Cl2O6,0.0,0.5399943
Ba1Bi4Br2O6,0.0,1.6353731000000002
Cs3Mo4O16P3,0.10060000000000002,0.20499124
Cs2Se8Yb6,0.0,0.026903272000000002
C36H52Mg12N4O52,4.0947,5.305381
Fe2O4Tl2,1.5353,1.6744186999999997
Co1Fe2Ga1,0.0,-0.0003607981
Fe2Sn1V1,0.0,0.00023345882
Cl72Hf6Te12,1.885,2.9492097000000004
C8Cu4K4N8,2.6066,2.1974685000000003
N9Nb16,0.0,0.00027414132
C2H6N4Ni1S2,0.5696000000000001,1.7819227
H16Li8N8O24S8,5.017099999999999,5.5078278
Cl2H52N14O38P12,3.2264,5.189891
O12Sm4Yb4,0.0,0.00022131251
Li4O20P4Rb4V4,2.3445,2.3373456000000004
C2K2Nb2O14P2,0.4433,9.37758e-05
Co2Fe3Mn3O16,0.0,-0.00033204349999999997
O8Ti4V1,0.0,-0.00014351773999999999
Co2Mn3O16Te3,0.0,0.02565701
Co3Li10Ni2O16Ti3,0.8922000000000003,0.46756735
Cu3Li4Nb3O16Sn2,0.0215999999999994,0.122660644
Co3Cr2Fe3Li4O16,0.0,0.0037400796999999997
Fe6Li9Mn15O36,0.1477999999999997,0.20880528
Ho1Nb1Os2,0.0,0.0005237651000000001
Ag1Li1Te1,0.0,0.90914077
Cs1F3In1,1.4695500000000001,2.17825415
Bi8Ca4O40V8,0.6345000000000001,0.5894821
Ca4Cu2O16Ta4,0.5667,0.00026578083999999997
Cr3Fe1,0.0,-0.0002808394
Li1Mg6Si1,0.0,9.5593043e-05
Mg6Ti1Zr1,0.0,0.00024446985
Hf1Mg14Ti1,0.0,0.00016813911499999999
C1Mg30O32Zn1,3.06345,2.5725556999999997
Bi8Mg8O40Ti8,0.0,1.55395375
Ca8Co8Cr16O56,0.0,1.4045055
Cu3Mg1O12Ti4,0.0,0.0023331651
Ca2O20P4Sb4,0.0,2.076877
Bi4Mn4O20Zn4,0.7473999999999998,1.2090732
O12Pr2Ti4,0.0,0.044619646
Co13O28Sb2Si2Y4,1.5925000000000002,0.85027784
Ba2Cu3O10Tl2Zn2,0.0,-0.0004664138
Cr10O36Te6,0.3494999999999999,1.2190611
Nb4O16Ti2Zn4,0.0,0.008134282
Cr4O14Sr4Y4,0.9943,1.5486443
Ca4Co8O24Sr4,0.0,0.0007005291999999999
Cr8Fe24La28O80Sm4,0.8217999999999996,1.1509511000000001
F2Mn2P2Sr2,0.0,0.1524045
Cr1S4Zn3,0.0,0.0004295595
Ga2S6Zn3,0.0,0.2952936
Co2O10S2,0.0,0.0018816339
Ag2Mo6Se6,0.18469999999999945,0.0001746118
As1Br6In1K2,0.03769999999999985,0.5141763
Br6Na1Rb2Ta1,0.0,-0.00017337967000000001
Bi1I6K2Rb1,2.6959,2.2538645
Ag1Cl6Na2Tm1,2.8286,2.962017
Ag1Cl6Na2Sc1,3.0915,3.5052037000000005
Cl6Cu1Na2Sc1,1.811,1.7615023999999997
Ag1Cl6In1Na2,0.9839,0.00022075417999999997
Al1F6Hg1K2,0.0,0.00096349884
Cs1F6K2Pd1,0.0,-0.00026762486000000003
Au1Cs2F6Sc1,1.8506,1.8044263999999999
Ag1Ce1Cs2F6,0.0,0.43221375
I6K1Rb2Tl1,0.4749,0.34396982
Cu1O2Sr2Te1,0.0,2.1035383
Cd4Cu2Er2,0.0,-0.00035131349999999997
Co5Li6O10,0.06630000000000003,0.9975453000000001
Co1Cu3Se4Zn1,0.0,0.00023343833
Cs1Cu3Mn1Se4,0.0,0.002017877
Ba3Li1,0.0,0.0003541489
Co3Os1,0.0,0.0001615989
Gd3Zn1,0.0,-0.00033448916
Hf6Th2,0.0,0.0014815126000000001
In10Sb6,0.0,0.00060810056
F4Hg4O12Te4,0.8338999999999999,2.1321979
Co2Fe15H3Nd2,0.0,0.00038936967000000007
C20Cd4Cl12H56N12,3.7521,4.3432765
Ba8Fe12O72P16,0.0,-0.00012558511999999998
B6H14N2O19P2,1.0976,5.8411307
Cl6O26Yb2,0.0059000000000000155,-0.00014579017
Ba4O24Sb12,0.010800000000000145,0.011210623999999999
C24Ge2H72Sn8,3.3693,3.6788042
N4O24Se6,1.6496,1.3686878999999998
O80P2W24,0.0,1.2360258999999998
C8Ga24H48N8O104P24,0.5217,4.215865
Br6Cs2Tm2,0.0,0.0017812559
Ce4O12Yb4,1.7752999999999997,0.0016715238000000001
Cl2H6Ni1,0.8190999999999999,0.72110337
Mo6Na6O24Sc4,1.3487999999999998,3.4474777999999997
B6Co6H24Na6O66P12,0.033499999999999974,0.6727821999999999
Li4Mg12O48W12,0.0,2.02062
Fe2Ge6La10,0.0,0.0007846644
Dy3Ni9Sn6,0.0,0.0007998096000000001
Ba4Ga22Sn1,0.0,-0.00034182797999999994
Cu1Fe3Yb2,0.0,-0.00027832482
Fe11N1Ti1Y1,0.0,0.00046588015
Al1Ti1V2,0.0,-0.00035828538
Co4Ta4Ti4,0.0,-0.00032115914
Fe3Gd2O9Sr1,0.0,1.5361718
Al1Mo4O16Rb5,2.0336,4.245566
B4Nb3W3,0.0,-0.00022452604
Mo1Pd1,0.0,0.0001550694
La1O4Pd1,0.0,0.0009601236999999999
Ag1Cl1In2Te3,0.0,0.183813
Hf1Mo4,0.0,-0.00040748062999999997
Gd2Ni1Si3,0.0,-0.00038960949999999997
Cr8Dy8S24,0.2070999999999996,0.00048356224
C1Ca7O23Si6,0.010199999999999987,0.7408115
Er2Mn4O8,0.0,0.47932073
Ni2O4Sr2,1.735,2.5782065
Co2Np1Si2,0.0,-0.00021783914
B4F8,4.8996,7.007883500000001
Cu4Fe4Se8,0.0,0.00022284407000000003
Eu2Si12,0.011400000000000077,0.00039641
C16Ce4Cl12H64O16,0.30999999999999983,0.074052736
C8F4H26N2,6.5296,7.753659700000001
F16N8O32S20,4.3178,5.487405
As2C6F12N12O6S12Zn1,2.2259,2.006418
C12N18Sm2,3.5748,3.5116417
C8H16O24V4,2.9939999999999998,2.7115164000000003
In2Np4Pt4,0.0,8.235219999999999e-05
Al24Ce3Cu8Mn1,0.0,0.0003401609
Ce8O21U2,0.0,4.0223822e-05
F14La2Sr4,4.8865,6.224575
B3C16H60N12O12,0.0,5.326364
Mn27Nb13O60,0.0,2.0244322
C16H16K10O32Y2,4.4154,4.782101
C12Cr2H36O12P6S12,2.5998,3.4395297
La4O14Pr4,0.0,-0.00037107244
Al2Fe1Li1O6,0.8270999999999997,-0.00022669882
Co1O12Ti1V4,0.6760999999999999,1.4895053999999999
Hf2Nb2O8,0.0,0.00023120362000000002
Li1Pt1Sr2,0.0,0.0035120653999999997
O5Rb2U2,0.0,0.102717586
Bi2I8,0.4682000000000001,2.4904013
Fe4S6,0.0,0.00058320863
Pd1Sr1Te1,0.32149999999999945,0.00010658242
Dy1La1Ru2,0.0,0.0001376723
Al4Bi6O18,0.0,-0.00023654476000000002
Ca1Ni4S8,0.0,0.00011764093999999999
Co1V1,0.0,-0.0003865864
O24P4Sn12,0.0,2.4318697
N1Pr1,0.7799,0.0034633949500000004
As1Bi1Sr3,0.0,0.00019667018
Mg14Na1Sb1,0.0,0.005700007649999999
Ba1Li1Mg14,0.0,1.7900020000000003e-05
Ce1Mg14Sn1,0.0,0.000390520786
Bi8Li56N32,1.113,0.87600887
Hf1Li1Mg14O15,0.0,0.0024281019
Cr1La1Mo1O6,1.5119999999999998,2.7342720000000003
Bi8Cu8Mg4O32,0.19530000000000008,-0.00010408275
Cu2Fe2La2O12Zn2,0.0021999999999993136,0.09430115
Mg2Mo4O20P4,0.5431999999999997,0.96687573
Ag4O12Pr2Zn2,0.0,0.004173848
Ba2Ca2Mn3O10Tl2,0.0,0.00027063256
Ca4Fe2O10Y2,0.9384,1.0188926
Fe2Mg1O5S2Sr3,0.8619999999999997,1.4874592
Ag1La5Ni7O24Sm3,0.0,0.00023907237000000002
La16Ni32O80Sm16,0.5480999999999998,-0.00035743879999999996
C2Cr4Si2,0.0,0.00024634972000000003
Na4Ni8O36P8,0.0,-1.001358e-05
Ce1Co1Mg14,0.0,-0.0001459932
Ca4Mn4O80Sr28Ti28,0.0,0.00122737
Cu6Fe1S8Sn2,0.0,0.0012035011
Cl6K2Nd1Rb1,4.3591,4.7328377
Ce1Cl6K2Rb1,0.34700000000000003,0.38991094
Br6K2Nd1Rb1,3.6907,4.0598790000000005
Ag1I6Mo1Rb2,0.24949999999999986,1.367399
I6K2Tl2,0.0,0.05835544
Al1I6K3,1.7713,2.1284297000000003
Cl6Cs2Li1Ta1,0.0,0.0004969747
Cu1F6Ga1Na2,0.0,2.4720095e-05
Au1Cl6Rb2Sm1,2.1101,2.23033
Au1Br6Na1Rb2,0.0,0.0009222799
Cr4Mg4O8,1.3697,-0.00028410926
Lu1Pb2,0.0,-0.0001105601
Ca1Cu3Sc1Se4,1.2259000000000002,1.3411768999999998
Cd3K1,0.0,0.0016799001
Bi6Mg2,0.0,0.00033696367999999996
Ag3Pu1,0.0,0.00037165171999999997
Ga1Tl3,0.0,-0.00045116805
H4O16P4Sn2,2.5689,3.3884635000000003
Ga16Ru7Ti6,0.0,-0.00038002152
Al8Ca4O42Si12,0.32159999999999994,0.2030035
Ag8B40Cl40H48N16,2.7765,4.9996967
C20H32I4N4Pb4S8,2.9387,3.557664
B40H100N20Rb8,3.892,4.553287
Bi1C18Cl4Ga1H54N4Si6,1.3837000000000002,4.0963407
Ag2H72N22O36S16,2.3031,3.4243662000000006
B26Co2Dy8,0.0,-0.00018022488999999998
C16N8O24Zn4,3.5853,3.69193
Br4C20H56N12,4.1013,4.8348017
O72Rb16Si16U8,0.6503,1.2263976
Co5H4Pr1,0.0,0.000255418
Ce1Cr2Si2,0.0,0.00067097554
As4C12F40N4S12,0.6853,0.9035466000000001
Se8Zr5,0.0,0.0014695901999999999
Ge6V9Zr1,0.0,0.0004354054
