formula,actual,predicted
As4Cd2Ge2,1.4313637641589874,1.3628316
In2Li4,1.3979400086720375,1.4778851
As16Zn8,1.462397997898956,1.5051695
N2Se3Y4,1.568201724066995,1.7248378
Ru2Ta1Ti1,1.8976270912904407,1.9318978999999998
As1La1,1.6020599913279625,1.6285372999999999
O12Os4Pb4,1.863322860120456,1.7361592000000001
Ba4K4O16P4,1.414973347970818,1.5148237
Mn8N4,1.99563519459755,1.9792136000000002
Fe1Te1Ti1,1.9030899869919435,1.8561374
Fe8Re12,2.0043213737826417,2.2658927
Sc2Si2,1.845098040014257,1.8481555
C2Cd2Ti4,1.724275869600789,1.8560393
As4Hf4,1.8195439355418688,1.8451949
Cu2S2Tl1,1.2041199826559248,1.2505667999999999
B2Co3Dy1,2.0791812460476247,1.9809508000000002
C3Lu2Mo2,1.954242509439325,2.01697
Ca3Ir4Si4,1.7075701760979365,1.6314939
Rh12Si16,1.9444826721501691,1.9485561999999998
Al3Si2Tb2,1.8061799739838869,1.6403457
Al4Pd8,1.7075701760979365,1.6587415
Ag2Cd1Th1,1.2787536009528289,1.1434495
Cs2F6In1Rb1,1.380211241711606,1.0432316
C3Cr2Tb2,1.8325089127062364,1.8572718999999998
C3Cr2Tm2,1.8864907251724816,1.9842832
Cs2F6Li1Tl1,1.3979400086720375,1.4158413
Br2Fe1,0.6989700043360189,0.8409145
Co4Lu2,1.5314789170422551,1.6919403999999998
Li1Mn1Pt2,1.6901960800285136,1.6593648
F6In1Na1Tl2,1.6020599913279625,1.4900291
La2N6W2,1.7558748556724917,1.8208575
Cl6Cs2F1I1,0.7781512503836436,0.67572355
F6W1Zn1,1.4913616938342726,1.4884391000000001
Li12P4S16,1.0413926851582251,1.0341684000000002
F6Mg1Sn1,1.380211241711606,1.4945226
Rh2Si4Sm2,1.6232492903979006,1.8705071
B4F16Rb4,0.8450980400142568,0.77117264
O16S4Sr4,1.380211241711606,1.3977253
C4N24Si16Y8,2.0043213737826417,1.9538259999999998
Al8Ca20N32Si8,1.869231719730976,1.7750093
Nb1Zn3,1.8512583487190752,1.8290519
Ir4S6,1.9344984512435681,1.7325301
F6Mo1Zn1,1.462397997898956,1.53488
Br2Co1,0.6020599913279624,0.9119520000000001
Cd1F3Rb1,1.146128035678238,1.436515
K2Se1,0.9030899869919436,1.1029761999999999
Cu2Si2Th1,1.863322860120456,1.8171229
O1Sb2Sr4,1.4471580313422192,1.5804365
F6Pu2,1.505149978319906,1.4744631000000001
Li2N2Sr2,1.4471580313422192,1.5257301
As4Pd8,1.462397997898956,1.6128885
O2Rb1Sm1,1.6232492903979006,1.6464432
Cs2F6Zr1,0.9542425094393248,0.953741
Ag2Ba1Sn2,1.1139433523068367,1.4890146999999998
K4Ni2P4,1.146128035678238,1.1659948999999998
B2C1Ni2Tm1,1.869231719730976,1.9312979
Ge6Ta3,2.008600171761917,1.8626975
I4In1Li1O12,1.3010299956639813,1.3655556
Co2F7K3,1.4471580313422192,1.5062042
Ge2Ni2Sm1,1.662757831681574,1.6424401999999998
Ni3Si1,2.012837224705172,1.758459
Li1Tl1,1.2041199826559248,1.0712228000000001
Mn2Si2Y1,1.880813592280792,1.8512001
Hf1Ni2Zn1,1.6901960800285136,1.6713084999999999
Al3Dy3Ni3,1.5185139398778875,1.5755213
As4Cd2Sn2,1.3617278360175928,1.4060556999999998
C2Co1Tb1,1.9777236052888485,1.7634418
P2Ru2Sr1,1.7558748556724917,1.9045901
Ag2Li1Zn1,1.2787536009528289,1.3585067
Er2Si2,1.8260748027008264,1.434268
Ag6Ga3,1.2787536009528289,1.4392239
Nd2Ru2Si2,1.6720978579357175,1.682752
Co2Nd1P2,1.9294189257142929,1.8071888999999999
Dy1Rh2Si2,1.9444826721501691,1.9487495
F2Nd2S2,1.6901960800285136,1.6678794999999997
B2Er1Fe2,1.8976270912904407,1.9247518
Ba1Cl2,1.0413926851582251,1.0128063
Hg2Na1Nd1,1.146128035678238,1.1866436000000002
Ho2Ir1Rh1,1.6901960800285136,1.6224533
Cu4Si2Zr3,1.8750612633917,1.8020015999999999
Ge2Hf2Se2,1.869231719730976,1.8183497
Co1Er1Ga5,1.6334684555795864,1.7519295
K4O6Te2,1.1760912590556811,1.2628333999999999
Co2Ga1Sc1,1.9242792860618816,1.7667289000000002
As2Na2O1Ti2,1.146128035678238,1.4932119
Cu1F4Tl2,1.0,1.3115662000000001
Ag2Ga2Te4,1.230448921378274,1.1581253
Li4O6Si2,1.7075701760979365,1.6092002
Al1Pa1Ru2,1.4913616938342726,1.7770479
C4H4K4O12,1.0,0.99542326
Ru2Si1V1,2.0569048513364727,2.0075862
O8Ta2V2,1.9912260756924949,1.8227288000000001
Co1Si3Sm1,1.8573324964312683,1.6500881999999997
Fe1Sb1V1,1.792391689498254,1.7746073
Bi1Li1Mg1,1.3222192947339193,1.3935897
C1Ru3Sc1,2.146128035678238,1.986521
C1Ta2,2.1398790864012365,2.0071318
Ge4N6Na2,1.8920946026904804,1.7613830000000001
C3N6Sr3,1.230448921378274,1.2038996000000002
Pt4Si4Sr4,1.4471580313422192,1.5385429
O4S2,0.4771212547196624,0.47630500000000003
C1Tl1Y3,1.8061799739838869,1.6648383000000002
Pd1Ru1Y2,1.5910646070264989,1.4772566999999999
Cu4In1Yb1,1.662757831681574,1.5188106000000001
Ag1Dy2Tl1,1.2787536009528289,1.4931693000000001
Au2Hf1Zn1,1.230448921378274,1.5241069999999999
F12Fe4Li2,1.5185139398778875,1.5407423999999998
Ag2Ga2Se4,1.2552725051033058,1.1189075000000002
Al4Ni2Sc2,1.8061799739838869,1.7727633999999999
In3Lu1,1.2552725051033058,1.2440697
Cs2N4Ta2,1.505149978319906,1.5312043
B6Eu1,2.012837224705172,2.0690813
Ce2F2S2,1.7160033436347992,1.6673441000000002
Gd1Tl1,1.2552725051033058,1.3177463
Mn1N1,1.9231066819396938,1.96578555
Br2Hg2,0.6989700043360189,0.55451316
Cl6Nd2,1.2552725051033058,1.0393444
Ga1Li2Rh1,1.505149978319906,1.4651188999999998
I2Mg1,0.6020599913279624,0.5571425999999999
Cl6U2,1.146128035678238,0.6583123000000001
B3C2Y2,1.812913356642856,2.022503
Au8S6Tl4,0.8450980400142568,0.93983996
Cs2O4U1,1.3010299956639813,1.5317854
Cl6Sc2,0.6020599913279624,0.6068501999999999
Al1Fe2Mn1,2.0863598306747484,1.8906806
Ag2Cl6Cs2,0.7781512503836436,0.95823413
As4Br12,0.0,0.43224090000000004
Ce1Co2Si2,1.919078092376074,1.8692441000000002
Co2Li16O12,1.6812412373755872,1.6640224
Ru2Sc1Tm1,1.6989700043360187,1.7116044999999998
Cr1O6Sr2Ta1,2.0293837776852097,1.8739556
Mn2Pd6,1.724275869600789,1.6670828000000002
Br2Mg1,0.6989700043360189,0.49554079999999995
Co4Ge8,1.8325089127062364,1.7980505
Mg4N6Ta2,1.724275869600789,1.8388081000000003
P2Pd3S8,0.6989700043360189,0.9505275
Lu1Ni1Sb1,1.792391689498254,1.6917671000000003
Al2Ir1Rh1,1.9822712330395684,1.9158939
Cl6K2Ru1,0.6020599913279624,0.88748443
I4K4O12,1.1139433523068367,1.0791097
Al2Si2Te6,1.0,0.9879195
B6Yb1,1.954242509439325,2.1120942000000005
Li1Os1Pm2,1.414973347970818,1.4583391
Mg1Nd1Ni4,1.6989700043360187,1.7022631000000001
Cu3Ho3In3,1.662757831681574,1.5030493
Pt2S2,1.5185139398778875,1.1859969
La2Ru2Si4,1.7708520116421442,1.8126851000000002
Al3Ce1Ni2,1.8573324964312683,1.7431691999999999
Al5Ni2Zr1,1.9242792860618816,1.8283764999999998
Co6Sc4Si2,1.8976270912904407,1.8333848999999998
Cu2P4Y2,1.6901960800285136,1.6651245
Ru2Sb1Sc1,2.008600171761917,1.7634604999999999
Ce2Os2Si2,1.6334684555795864,1.7819067
B2Co2Y1,2.0253058652647704,1.9936869
Pd36Si8,1.568201724066995,1.59346
Cu1Mg1Sb1,1.568201724066995,1.5048386
Np1Si3,1.9138138523837167,1.6834491000000003
Ag2Al2Se4,1.2552725051033058,1.261619
Rh4Si4Ta4,2.071882007306125,1.9594367
Ac2Cl2O2,1.4771212547196624,1.4054735
Ag2Na6O4,1.4471580313422192,1.466806
In3Pt3Sc3,1.568201724066995,1.5681943999999999
Li2Se4Sm2,1.4313637641589874,1.4533668
Cu2Ge1Hg1S4,1.462397997898956,1.4931396000000001
Cl2Ni1,0.9030899869919436,0.6908506999999999
Cl14Nb6Te2,0.9030899869919436,0.69022214
Pd2Se4Tl4,0.9030899869919436,1.1113441000000002
P4Pt2Si6,1.9030899869919435,1.834657
Bi4K12Se12,0.8450980400142568,1.2504141000000002
In1Pt3,1.8061799739838869,1.7494253
Ag1In1Li2,1.1760912590556811,1.3502023
Co2Ge2Nd2,1.57978359661681,1.5878595
Cl6Y2,0.3010299956639812,0.94218767
Nb3O3,2.146128035678238,1.851749
In3Sc1,1.3222192947339193,1.5857921999999998
Au1Ga1Li2,1.5185139398778875,1.4132296999999998
Co4Tb2,1.414973347970818,1.5413379999999999
C2Hf4In2,1.963787827345556,1.9182503
B1C2Sc2,1.8512583487190752,2.0177197000000002
Cu4Na1S4,1.3424226808222062,1.4357866000000001
Ba1P2Ru2,1.6812412373755872,1.7633529
Be17Nb2,2.1818435879447726,2.0558538
Bi1Er1Pt1,1.6232492903979006,1.5983568000000001
Bi1Ho1Pt1,1.6127838567197357,1.6461560000000002
Dy1Pt1Sb1,1.6812412373755872,1.6366895000000001
Al1P1,1.6674278448086457,1.7996837499999998
Cr1H1,2.1367205671564067,1.9007694
Ca2Cu2Ga1,1.380211241711606,1.5016383999999998
Al1Rh1,2.008600171761917,1.8726319
B16Mg4,2.0530784434834195,2.0946700000000003
As2Co1Zr6,1.8260748027008264,1.7270162
In1Zr3,1.7075701760979365,1.639216
Co4Mo4P4,2.0863598306747484,2.0121290000000003
Ni4Sb4Zr4,1.7323937598229686,1.6951195
Cd6Sc2,1.4313637641589874,1.4205507
Pd2Sm2,1.4313637641589874,1.517854
Ba1Nb4O6,2.037426497940624,1.8880066999999998
Co2Hf4P2,1.9344984512435681,1.8473715
Rh4Yb2,1.6720978579357175,1.6837393
Ce3Sn1,1.568201724066995,1.5405089
Pb2Te6Tl8,1.1139433523068367,1.1697435
B1Rh3Yb1,1.9344984512435681,1.8483923999999998
Mn4O8Sn2,1.6812412373755872,1.7625554
Na12S8Zn2,1.1760912590556811,1.2860111
Br6K2Pt1,0.7781512503836436,0.7426166999999999
Ir2Ti1Zn1,2.012837224705172,1.9287139
Bi2Ca1Mg2,1.3424226808222062,1.1298829
Ba1Bi2Mg2,1.3010299956639813,1.2248649999999999
Br18Cr6,0.6989700043360189,0.76022637
Ba2Br1Cu1O2,1.146128035678238,1.5195162
Cu2Mn1Se4Sn1,1.3010299956639813,1.3464015
Ir4Sn4Sr3,1.505149978319906,1.5861597
Ni4Sc4Si4,1.8573324964312683,1.7750584999999999
Cl1Na1,1.146128035678238,1.0638218000000002
B4Co4,2.1818435879447726,2.1650906
F6Sb2,0.9030899869919436,1.0021521
Cl6Pt1Tl2,0.7781512503836436,0.79473233
Cu4Hf4Si4,1.9294189257142929,1.8750407999999998
K1N1O2,0.7781512503836436,0.9947417
Cu4Si4Zr4,1.9242792860618816,1.8709271
In1Li2Pm1,1.4913616938342726,1.4791515
Cu4O4Pb2,1.230448921378274,1.5327083000000001
Ag2Al2Te4,1.230448921378274,1.033994
As2Au2Ca2,1.414973347970818,1.4142243
Er1Os2Si2,1.919078092376074,1.8828468
Cd14Sc2,1.3010299956639813,1.2933204
H8Li4N4,1.230448921378274,1.0359424000000002
F2Pr2S2,1.6720978579357175,1.521876
Ac2N2,1.2552725051033058,1.4568232
Nd1Ru2Si2,1.9030899869919435,1.8296199
Ga1Mg1Pm2,1.4313637641589874,1.4039834999999998
Co2Zr6,1.5314789170422551,1.4936402
Al12Ni4Y4,1.7781512503836436,1.7370515
Ru2Si2Sm1,1.9084850188786493,1.8355786
Li4O10Si4,1.6989700043360187,1.6027703000000002
C4O12Rb8,1.0,0.9944900999999999
Fe2Si2Tb1,1.9138138523837167,1.9234248
Cu2Te2Tl1,1.0791812460476249,1.1590743000000001
C2Mg2O6,1.7993405494535817,1.6654885
Li1Nb1Rh2,1.812913356642856,1.7894354
Ca4O1P2,1.6334684555795864,1.5779821000000003
Al2Lu2Si2,1.812913356642856,1.6762073
Ag3Mg3Y3,1.230448921378274,1.2501798000000002
Al1Pa1Tc2,1.568201724066995,1.7155361
Ir3Pa1,2.1072099696478683,1.907315
Al6Ce2,1.6901960800285136,1.6791717000000002
Br12Cu4K8,0.9030899869919436,0.9954809000000001
Ag1Li2Sn1,1.6989700043360187,1.3614378999999999
Sm1Zn5,1.5910646070264989,1.5774838
Li13Sn5,1.380211241711606,1.377348
Li56N32V8,1.8573324964312683,1.8306705
Co2Sn1Ti1,1.869231719730976,1.8579776000000001
O4Tl3V1,0.9030899869919436,1.5636164
Pt1Se2,1.0413926851582251,1.0754739
Li10N8Re2,1.662757831681574,1.8936414000000001
Ba2F8Zn2,1.3617278360175928,1.4380633
Ga4S6,1.3617278360175928,1.0246468
O20V12,1.9294189257142929,1.8402073
Au4Bi8O20,1.6989700043360187,1.4285632
B2Rh3Sm1,1.9912260756924949,1.9011892
Br6Cs2Sn1,0.6020599913279624,0.94803256
Ge8K4N12,1.8976270912904407,1.6587967000000001
F6K1Rb2Ti1,1.7993405494535817,1.1174365
Pt1Sb1Sr1,1.380211241711606,1.4104815
B2C1Er1Ni2,1.8750612633917,1.9476814999999998
Bi3Br1O4,1.462397997898956,1.4121993
Ba3O1Sn1,1.3979400086720375,1.4476902
Lu2Pd1Ru1,1.6901960800285136,1.5926738999999999
Ga4Ni2Sc2,1.7781512503836436,1.6472316000000002
Ba2H6Os1,1.3010299956639813,1.3333861
Co1Sb1Ti1,1.8750612633917,1.737524
Ge1Mg2,1.6232492903979006,0.72110045
C1Ga1Sc3,1.9294189257142929,1.761901
Na1Pm1Tl2,1.2041199826559248,1.3564479
Al1Si1Sr1,1.5910646070264989,1.5723907
B1Dy1Rh3,1.919078092376074,1.8186002000000001
Pd3Y1,1.7481880270062005,1.6085327
F12Hg4K4,1.1139433523068367,1.0662776000000003
Fe1O4Sb1,1.968482948553935,1.6931348999999998
Au1Mg1Sn1,1.3617278360175928,1.3218915
As2V6,2.037426497940624,1.8432509999999998
Os1Re1V2,2.1583624920952498,2.0858145
Ga2Ir1Rh1,1.7634279935629371,1.8892522
Mn2Si1Ti1,2.0211892990699383,1.8845751
Pd3Yb1,1.5910646070264989,1.5853167
Ag2N2O6,0.9542425094393248,0.8319122
Cu2Si2Y2,1.7708520116421442,1.7828697
Ca2Hg1Sn1,1.4913616938342726,1.4239732
Li12N8W2,1.8325089127062364,1.8966341
Ag1Ir1Pm2,1.380211241711606,1.4625366000000002
Co1Fe3,1.9822712330395684,1.9169754
Al1Lu3N1,1.8750612633917,1.8265144
Ac2Cu1Ir1,1.1139433523068367,1.1897754999999999
Cu2Ge2Tb2,1.6989700043360187,1.6200143999999999
H3O5V2,1.7160033436347992,1.7036436000000001
Co2Hf1Sc1,1.812913356642856,1.7830843999999997
Ce1Li2O3,1.6020599913279625,1.7396247
In1Rh2Sm1,1.568201724066995,1.656932
Co2Ga1V1,1.9242792860618816,1.8843668999999998
Ba1Sn2,1.2552725051033058,1.2432851
Co2F8Li2,1.5185139398778875,1.4946878000000001
Ag2Cl4Cs2,0.7781512503836436,0.9863886000000001
Ag3Dy3Ge3,1.7160033436347992,1.6034751
Ir1Li1Sc2,1.568201724066995,1.5629195
Ru6Tc2,2.2648178230095364,2.1220672
Cu2K1Se2,1.1139433523068367,1.3537218999999998
Ba2O3Pd1,1.6434526764861874,1.5129639
Er1Te1,1.2552725051033058,1.4415973
Ca1Pd2Si2,1.6127838567197357,1.6167053
Ge4Mg4N8,1.9242792860618816,1.9048933000000001
O8Pd6Tl2,1.568201724066995,1.5467116
Be12Ta1,2.155336037465062,2.1343775000000003
Re4S4Te4,1.5910646070264989,1.456525
Au2Ge1Li1,1.0791812460476249,1.5333354
Ag2K6Se16Sn6,0.8450980400142568,1.1247061
Ga4I16Li4,0.0,0.4730149
Bi2Ho1I1O4,1.568201724066995,1.5318058
K2Li2O4Zn2,1.5314789170422551,1.4465002
Ba2Bi4Pd4,1.3010299956639813,1.3548613999999999
Li3O4U1,1.7993405494535817,1.6269991000000001
Bi2Br1O4Pr1,1.4771212547196624,1.5393556000000002
Cs2F6K1Mo1,1.3222192947339193,1.1002516000000002
Bi4Dy4Ni4,1.6901960800285136,1.596041
Bi2I1O4Sm1,1.5314789170422551,1.5239406999999998
Cl2Fe2O2,1.2041199826559248,1.2508913000000002
Br4Cl4Cu2Rb4,0.7781512503836436,1.0878296
Cs1Cu3O2,0.8450980400142568,0.90484977
Cs2Nd2O4,1.5314789170422551,1.5656685
Cs2Cu2O4,1.0413926851582251,1.0264465
Si2V2Zr2,1.7781512503836436,1.9193735
Al2Ir1Os1,2.1072099696478683,1.9676011000000002
Al10Mo2,1.9538131524216333,1.8202465
Cl2F2Yb2,1.4771212547196624,1.4515666999999999
Li4O5U1,1.724275869600789,1.6525676999999999
Nb1O8Rb3,1.0791812460476249,1.0387039
Cs2F6Ni2,0.9030899869919436,1.510821
N6V2Zn4,1.7853298350107671,1.8041428
Fe2O10Ti4,1.7781512503836436,1.8402261999999998
F6Mn1Na1Rb2,1.3222192947339193,1.4900598999999999
Cr1F6Nb1,1.3617278360175928,1.5639138000000001
F8Li2Mn2,1.505149978319906,1.5302296
Dy1In2Pm1,1.3424226808222062,1.4686923
B1Rh3Sc1,1.9822712330395684,1.9303166
Cs4O6Pb2,1.0791812460476249,1.032291
As8O20,1.6720978579357175,1.3946134
F6Fe1K2Na1,1.4771212547196624,1.4708198000000001
C2Ca1K2O6,1.380211241711606,1.1689831
Cl16Ga8,0.3010299956639812,0.59632933
Eu1Mg2Sb2,1.414973347970818,1.4506796999999998
Li4P2Sr1,1.5563025007672873,1.5187608
K1Nd1O2,1.5957255072324479,1.4995163000000002
Al4Pd20,1.7075701760979365,1.6283471999999999
N2Ti6Zn2,1.963787827345556,1.9036028000000003
Al4Tb2,1.7558748556724917,1.592829
Ba2H6Mg1,1.4771212547196624,1.4507309
Ag2In2S4,1.2041199826559248,1.3541027
Ga4Se6,1.2787536009528289,0.9964018
Al3Pd2,1.7993405494535817,1.6329702
Co4O12Rb8,1.1760912590556811,1.1994832
N2Zr4,1.9444826721501691,1.9670993000000003
Na1O2V1,1.6989700043360187,1.3553727
Dy2Fe2Si2,1.740362689494244,1.7900188999999997
Ga3Nb1,1.9395192526186185,1.7863958
B6Pm2,2.0530784434834195,2.0152338
Eu1Ge1O3,1.8573324964312683,1.7424099999999998
Na1O3Pa1,1.7558748556724917,1.6706436999999998
Os4Th2,1.4471580313422192,1.943557
Fe2Si2U1,1.9138138523837167,1.9572721999999998
In1K1O2,1.6020599913279625,1.5740812
Er1Na1Tl2,1.3617278360175928,1.3729376
Ca1Cu2Sn2,1.4313637641589874,1.6007655
Ir4Zr4,1.812913356642856,1.8065506999999998
Ni1O8Re2,1.146128035678238,1.8143546999999998
Cd1Ga2Te4,1.230448921378274,1.1683481000000002
O2P2Sm2Zn2,1.740362689494244,1.5943213999999999
B24Si8,2.110589710299249,2.1025355
Cl6K2Te1,0.9030899869919436,0.80410045
O20Ta4V4,1.6434526764861874,1.722967
Cl6Cs2Li1Lu1,0.9542425094393248,1.0522231000000002
K4S6,0.9542425094393248,1.1167592
Au2Er1,1.6020599913279625,1.2584693
Ge4N4O2,1.792391689498254,1.9105693
Cd1Pd2Y1,1.3617278360175928,1.3720627
Ge2Ni2Pd2,1.6901960800285136,1.6195601
F12Mn4Na4,1.4313637641589874,1.525895
Ni3Ta1,1.9480425427116426,1.8498969500000002
Ba2Mo1Ni1O6,1.8260748027008264,1.7460634999999998
Ac1Hg2Sr1,1.2787536009528289,1.1349382
O8Sb2V2,2.0043213737826417,1.6153338
Cr2F6,1.5910646070264989,1.1515591
La4O10Pd4,1.6901960800285136,1.6040648000000002
Al5Ba5Sn1,1.2552725051033058,1.41767
Co8Mo12N4,2.096910013008056,1.9971017
Dy2In1Mg1,1.4471580313422192,1.4894166000000002
Lu8O24W4,1.9030899869919435,1.7937591
K2Na2O6Ti2,1.414973347970818,1.4571441
Cs4I16,0.3010299956639812,0.45022732
Al20O48Y12,2.008600171761917,1.8911346999999998
Ba2N4Zr2,1.6020599913279625,1.5838284
Ho1Rh3Si2,2.0,1.9183925
Al1Nb1Ru2,2.0681858617461617,2.0017118000000003
Al23B50,2.0863598306747484,2.0626395
Pt2Tl4,1.3010299956639813,1.1740668
Fe2Sc4Si4,1.8750612633917,1.8525245
Li4Ni2O6,1.9084850188786493,1.5939202
F4Mn2,1.4771212547196624,1.6133751
Cu3Ta1Te4,1.3010299956639813,1.2960072
Re8Y4,1.7558748556724917,1.9668181
Fe4Na4O16P4,1.6232492903979006,1.5469121000000001
F6Ni1Rh1,1.462397997898956,1.5677587
Ge1Pa3,1.7075701760979365,1.6105129999999999
Hg2Pd2,1.5440680443502757,1.3615433000000001
Er1Pd3,1.6532125137753435,1.6779903999999999
B28Mg4,2.2624510897304293,2.1806933999999996
Mn8O16Si4,1.6989700043360187,1.690964
Mg2Na2Sb2,1.1760912590556811,1.2613367
Pt1Sn1Th1,1.6334684555795864,1.5971806
Cl2Eu2F2,1.3979400086720375,1.4368328000000001
Al4Eu2,1.6334684555795864,1.5849391000000002
B6Lu2Ni3,2.143014800254095,2.0001962
F6Ni1Rb2,0.9542425094393248,1.0714719
O24Sm16,1.740362689494244,1.7961366
Lu1Ru2Si2,1.8750612633917,1.8684571
O16Pb4S4,1.2552725051033058,1.2963458
F8Li2Y2,1.4913616938342726,1.532362
Mg1Sr1Tl2,1.0,1.2363598
Cd1Hg2Pr1,1.230448921378274,1.2630777
Ce1Sn3,1.4913616938342726,1.277981
Mo12N4Ni8,2.1492191126553797,1.9662311000000001
Be8Mn4,2.2095150145426308,1.9814426
Co2Nd1Si2,1.9444826721501691,1.7788221000000002
Ba4N8O24,1.0,0.98195535
Ge2Lu1Ni2,1.6720978579357175,1.6778531000000003
Ga1S8V4,1.6720978579357175,1.2403853
Co4K12O14,1.230448921378274,1.1935928999999998
Cr4O16Pb4,1.2552725051033058,1.2972888
K4Mn4O6,1.380211241711606,1.4322878
C1Pa1,1.8976270912904407,1.7857305
Pr1Te1,1.417528050860058,1.4169865000000001
Cu1O2Rh1,1.6532125137753435,1.6619046000000002
Ni2P2Pr1,1.8976270912904407,1.7398002000000001
Sn2Sr2Zn2,1.4313637641589874,1.4776795
Ag1Cr1O2,1.6532125137753435,1.5739455
O1Sn1Sr3,1.3222192947339193,1.6418811999999998
Bi2K2Mg2,1.0791812460476249,1.1115448
B2C1Dy1Ni2,1.8512583487190752,1.8958081999999998
Fe1Li1Rh2,1.7781512503836436,1.7347236000000001
Cs2O24Ti12,1.724275869600789,1.8384601999999999
Au1Hf2,1.7708520116421442,1.7189366999999998
Pr2Pt2Sb2,1.5440680443502757,1.5817137
Be5Hf1,2.0791812460476247,2.032793
Hf1Pa1Tc2,1.6532125137753435,1.6087246000000002
