formula,actual,predicted
Cu3Nb1S4,1.3979400086720375,1.4168396
Br4Cs2I2Pd1,0.8450980400142568,0.9590065999999999
Pm2Ru1Zn1,1.380211241711606,1.3743831
Mn6Sc1Sn6,1.845098040014257,1.7829688999999997
Al2Sr1Te4,1.146128035678238,1.1471903
Cl6Na3Y1,1.0,1.0916171000000001
Mn4N8Na8,1.3222192947339193,1.5338709
Ca4In4Pd4,1.3617278360175928,1.3449183
H4Na2Pd1,1.0413926851582251,1.1555543
Cs2H6Pt1,0.6989700043360189,1.0522367
Cs2I6Sn1,0.6020599913279624,0.64915425
Ce1Co2P2,1.968482948553935,1.8939343999999998
Al1Mn2Pa1,1.7558748556724917,1.579896
Al4Mn2O8,1.8920946026904804,2.036206
Li5O5Ta1,1.8325089127062364,1.7130310000000002
Cu1Pt7,1.869231719730976,1.9401237
F6K2Na1Sc1,1.4313637641589874,1.4459516000000001
In3Lu3Pt3,1.568201724066995,1.4411861000000001
C1F2Ho2,1.8061799739838869,1.7643915000000001
O2Pd2Ti6,1.6232492903979006,1.9144421000000003
Fe1Li2O2,1.662757831681574,1.9028033
Mg1Y1,1.3010299956639813,1.2890244
Al1Ho2Mg1,1.5563025007672873,1.3385248
Ag3Li1,1.3222192947339193,1.3208258
As2Be2Mg1,1.6532125137753435,1.7119479
C1In1Sc3,1.9138138523837167,1.7745128000000001
S1Th1,1.5440680443502757,1.63181
Cd2P4Sn2,1.462397997898956,1.3958643999999998
Ag2Ho1,1.4913616938342726,1.3168201000000002
Bi2Pd2,1.3617278360175928,1.2237078000000001
Au1Cr1O2,1.792391689498254,1.8625596999999998
Al2B2Ba1O7,1.505149978319906,2.0362465
Cu3S4Ta1,1.3979400086720375,1.3690648
Li2Pt1Sb1,1.4471580313422192,1.4385263000000001
Ag2Er1Y1,1.4913616938342726,1.4287803999999997
Au1Ge1Li2,1.5440680443502757,1.5237208999999998
Ba1Cd1,1.1139433523068367,0.90159327
Hg1Li1Pd2,1.2552725051033058,1.2440301999999999
Al2Te4Zn1,1.2787536009528289,1.2311953000000002
B1Pr1Rh3,1.8260748027008264,1.8467761999999999
Mg20Zn35,1.505149978319906,1.4868
Fe1Ge1Ru2,1.99563519459755,1.9776512
Ir6Re2,2.1903316981702914,2.2899551
Cr1O2Rb1,1.8260748027008264,1.8676279999999998
Rh3Si2Tb1,2.0,1.9609400000000001
Li1Rh1,1.6720978579357175,1.5278273
Na1O2Tm1,1.7634279935629371,1.666252
Ga2Pt2Ti2,1.7558748556724917,1.803072
Ga1Pd2Sc1,1.3979400086720375,1.5546745000000002
C2Nb4Sn2,1.8976270912904407,1.8832216
Mg4Sn4Sr4,1.4313637641589874,1.3688527
Cu1O3Sr2,1.7323937598229686,1.7176135
Ni2P2Sm1,1.9294189257142929,1.8564933999999997
Hf2N2Se1,1.9138138523837167,2.0451584
Bi2Br1O4Tm1,1.568201724066995,1.4774317
Ga2N6Sr6,1.57978359661681,1.4996197
Br8Sr4,0.9030899869919436,0.9569767
Os2Si2Y1,1.9294189257142929,1.902359
Ni5Tb1,1.845098040014257,1.7820811999999997
Sb2Tm2Zr2,1.5440680443502757,1.6362855
F1K1Nb4O5,1.9242792860618816,2.0013082
B12C2Li2,2.2648178230095364,2.2258382
Bi2Cu2O4Se2Y1,1.5185139398778875,1.3667923999999998
Al13Os4,1.8864907251724816,1.9161764
C3Ca3N6,1.3424226808222062,1.3873928999999998
Au4Ce1Si2,1.568201724066995,1.475539
Mg1Pd2Sn1,1.414973347970818,1.4557098999999998
Bi2Cl1Dy1O4,1.4913616938342726,1.3881941
As2Ba1Rh2,1.5563025007672873,1.4257766
Ru8Y4,1.6334684555795864,1.8689683999999998
Cd2Ge2P4,1.5440680443502757,1.4082125
Rh4Th2,1.5440680443502757,1.7490758999999998
Ho1Li1Tl2,1.2552725051033058,1.2726301000000002
I8Sr4,0.8450980400142568,0.7179873
Nb2O8Sc2,1.7853298350107671,1.7220403999999998
Al4Li9,1.414973347970818,1.4618360000000001
F12Na4Ni4,1.5563025007672873,1.5003589
F6O18Re6,0.6989700043360189,1.9459254000000001
As4Fe4S4,2.0681858617461617,1.9390087999999999
Ba1Pt1Sb1,1.3424226808222062,1.3361808000000002
Cs2Pt4Se6,1.0791812460476249,0.91804016
As4B2Cs6,0.6989700043360189,0.9035099
Co4Nb8O24,1.792391689498254,1.7377622
Ga4Li4Se8,1.230448921378274,1.3469795
Al1Au2Li1,1.5185139398778875,1.3904308
Rh3Si2Sm1,1.99563519459755,1.9002066999999998
F16Te4,0.7781512503836436,0.81840867
Li2N2Sn1,1.9344984512435681,1.772658
Re8Si14,2.204119982655925,2.1409062999999997
B8W4,2.3502480183341627,2.3416736
Ga2Ti4,1.7993405494535817,1.56585
N8Ti4Zn4,1.740362689494244,1.7186109
Cu5Tb1,1.6232492903979006,1.3662517
Br6Ce2,1.0413926851582251,0.66779524
Pd6S2,1.57978359661681,1.5267494
In3Y1,1.740362689494244,1.2101642
K4O14S4,0.9030899869919436,0.96058005
Eu1P2Pd2,1.6812412373755872,1.7253488000000001
F4K2Mn1,1.4313637641589874,1.3625938999999998
B24C4Mg2,2.330413773349191,2.2473633
Cs2I6Te1,0.6020599913279624,0.47102228
Ni2P2Y1,1.9294189257142929,1.8448229
P2S10Ti2Tl2,0.6020599913279624,0.86743385
Ag1Na1O2,1.414973347970818,1.2825627
Br2In10S10,1.2041199826559248,1.1594978999999999
N4Sr2Ti2,1.6989700043360187,1.7312043999999998
Hf12N4Zn4,1.954242509439325,1.9065758000000002
Ba2Hf2N4,1.6434526764861874,1.4986802
Ca1Cs2H4,1.146128035678238,1.1131959999999999
K2Sb2Sn2,1.0,1.3180611999999998
H6Nd2O6,1.380211241711606,1.5376383999999998
Cu4Dy4Pb4Se12,1.146128035678238,1.407109
B4Mo4,2.2910316814558547,2.3441678500000003
Li1Pb1Pd2,1.146128035678238,1.258904
Ba2Hg4,0.6989700043360189,0.88868773
Ag2Hf2,1.6989700043360187,1.6378127
Cl2V1,0.8450980400142568,1.0844249
Ac1Hg2Mg1,1.0791812460476249,1.2057409
Li1Pt7,1.919078092376074,1.9471496
Pd1Pt1Sc2,1.6127838567197357,1.5137802
Os4S8,2.143014800254095,1.2231077
Al2Rh1Ru1,2.060697840353612,2.0203393
B4N8Na12,1.380211241711606,1.3336337
Al4Nd2,1.6812412373755872,1.5417789
Ag2Ti2,1.5440680443502757,1.5780929
Dy1Ni2Si2,1.869231719730976,1.7971996
Ac2Ir1Ni1,1.3010299956639813,1.1730804
Mo2Ru6,2.187520720836463,2.12112
Li1Mg2Rh1,1.5185139398778875,1.3535622
Ni1Sb1Yb1,1.5185139398778875,1.4829556000000002
Cu2Pb2Tm2,1.662757831681574,1.6264542
Al16Cu36,1.845098040014257,1.6556023000000002
Li1Ni2P2,1.6127838567197357,1.7163095000000002
F6Ni1Sn1,1.4471580313422192,1.4028896
Co7Fe9,1.9867717342662448,1.9466573
F6Ni1Sr1,1.3617278360175928,1.4053901000000002
K2Pt1S2,1.2552725051033058,1.0630496
F2O24P6Sr10,1.5910646070264989,1.7741648999999997
Cl8Sn4,0.6020599913279624,0.9989759
Ca2Mg2O12Si4,1.8061799739838869,1.4877908000000002
P1Tb1,1.7634279935629371,1.7152817999999999
Mn4O16Rb8,1.0413926851582251,1.1523316000000001
Co2Fe1Ga1,1.9084850188786493,1.9077952
Gd1Te1,1.414973347970818,1.3352414
N8Sr8Ti2,1.5185139398778875,1.5116314
Er2In1Zn1,1.4913616938342726,1.3997002
In3Zr1,1.6812412373755872,1.5927826999999999
Co8P4,1.8976270912904407,1.9322983
As2Ba1Ru2,1.5910646070264989,1.7197262999999998
Ca28N24Si4,1.7323937598229686,1.5338923
Hg1Sr1,1.2552725051033058,0.9509696
Cs8O16S4,1.0,0.75603944
Os8Zr4,1.9731278535996983,2.0894477
Ca4In4Pt4,1.4313637641589874,1.3736329
Hg2Mg1Tb1,1.380211241711606,1.2953572
Fe6O18Tm6,1.869231719730976,1.8584150000000002
Au5O2Rb7,0.6989700043360189,0.9579216999999999
As2Cs1Ru2,1.2041199826559248,1.9349142
Be1Co2Ge1,1.9822712330395684,1.9656792
B4Mo10Si2,2.1398790864012365,2.152746
As4Cu4S4,1.4771212547196624,1.4589981
Au3In3Yb3,1.3424226808222062,1.2932718
Fe4P4,2.123851640967086,2.040676
Mg1Pd1Sb1,1.462397997898956,1.3834548999999998
Fe2Sb4,1.7708520116421442,1.7125762999999998
O8P2V2,1.8195439355418688,1.8146950000000002
H2Mg1O2,1.5314789170422551,1.447907
F3Rb1V1,1.5440680443502757,1.3085072
Ga1Mg1Rh2,1.8920946026904804,1.8089758000000002
As4Fe4,1.9084850188786493,1.6590776000000003
La2Pt2Si4,1.7781512503836436,1.7437238999999998
Ga2Rh1Ru1,1.963787827345556,1.8293331000000002
Lu6Mo1Sb2,1.568201724066995,1.7484336999999999
Ca4O12Zr4,1.9294189257142929,1.8854011000000002
Al1C1Mn3,2.110589710299249,2.0295818
C2Co2Dy2,1.7558748556724917,1.784936
Fe4O12Tb4,1.919078092376074,1.8055208999999999
Dy4Fe4O12,1.9242792860618816,1.7585509
N6Sr6W2,1.4771212547196624,1.5999793
Cl2H2O2Sr2,1.2552725051033058,1.3450448999999998
As2Se2Th2,1.6232492903979006,1.5929639
Bi2Te2Th2,1.4471580313422192,1.3996487
Ba2Rh4,1.4771212547196624,1.4451136999999998
Bi2Na2O6,1.414973347970818,1.6354011999999998
Co1F6Rb2,0.9030899869919436,0.967781
Sr1Te1,1.3617278360175928,1.0191219999999999
Co2Ga1Ta1,1.9344984512435681,1.8931529999999999
Cu1F6K2Na1,1.4771212547196624,1.4311569
Ga2Nd1,1.740362689494244,1.5466182
Np2O2Se2,1.7323937598229686,1.5300721000000002
Fe2Li12N8,1.8388490907372552,1.7239946
Mo4Zr2,1.7708520116421442,1.9216293000000002
N6Re2Sr6,1.4471580313422192,1.5312152
Cr1Ni2,2.0492180226701806,1.9926817
Ga1Mn3N1,2.110589710299249,2.0219946
Co1Ir1Ti2,1.8061799739838869,1.8034078000000002
Rh1Tm1,1.6901960800285136,1.5024133999999998
H16K8Zn4,1.0413926851582251,0.90868104
Ga1Hf2Sb3,1.8061799739838869,1.730796
Ag2Sc1,1.5910646070264989,1.5140885
Pt1S2,1.146128035678238,1.2539681
Er2In2Zn2,1.6020599913279625,1.3694806000000002
Er2Mg3Ru1,1.4771212547196624,1.3912198999999998
B2Co2Pr1,1.9493900066449128,1.9337074
Li56N32Nb8,1.8061799739838869,1.8290253
Ag2Cd1Y1,1.0413926851582251,1.3047354
As1Au1Yb2,1.5563025007672873,1.6691761000000003
H1K1,1.0413926851582251,0.89834523
