formula,actual,predicted
Al49Ni,0.0,0.00013688952
Al4Co37B9,1.0,0.99725264
Al4Co39B7,0.0,6.839633000000001e-05
Al4Cr,0.0,0.0010031387
Al4Ni25B21,1.0,0.99701416
Al4Ni29B17,1.0,0.99701416
Al4Ni31B15,1.0,0.99701416
Al4Ni37B9,1.0,0.99701416
Al52Fe23Ge25,1.0,0.99701416
Al57Co18Ge25,1.0,0.99701416
Al59Ni10Ge31,1.0,0.99701416
Al5VGe4,0.0,0.99701416
Al6(Ni3B)11,1.0,0.99701416
Al62.5Fe12.5Cu25,0.0,0.00045164675000000003
Al6Co27B17,1.0,0.99701416
Al6Cr3Si,0.0,0.0005367249
Al6CrSi3,1.0,0.99701416
Al6Fe37B7,1.0,0.99725264
Al6Fe41B3,0.0,4.6767294e-05
Al6Ni31B13,1.0,0.99701416
Al6Ni35B9,1.0,0.99701416
Al70Si17Ni13,1.0,0.99701416
Al79(FeNi2)7,1.0,-3.7923455e-06
Al7CrSi2,0.0,-0.0003190264
Al8(Co9B5)3,1.0,0.99725264
Al81Cr19,0.0,0.00029224902000000004
Al83Fe3Ni14,0.0,1.0475516e-05
Al85(FeNi4)3,0.0,7.247925e-05
Al85(Ni4Mo)3,1.0,0.9965162000000001
Al86.7Fe1Ni12.3,1.0,-5.6415796e-05
Al87.5Fe0.5Ni12,1.0,-8.608401e-05
Al87V5Cu8,0.0,0.0007473826400000001
Al88.5Fe3Ni8.5,1.0,6.86869e-05
Al88Co11Ni,0.0,0.00021401048
Al89Co5Ni6,0.0,-3.2961370000000004e-05
Al89Co6Ni5,0.0,-5.1006675e-05
Al8Co25B17,1.0,0.99701416
Al8Co37B5,0.0,0.00035795942000000004
Al8Fe37B5,0.0,5.8520585e-05
Al8VCu,1.0,0.0005675629000000001
Al91Fe2Ni7,0.0,-9.7911805e-05
Al91FeNi8,0.0,0.00011022388999999999
Al9Cr3Si8,0.0,0.99701416
Al9Fe,0.0,0.00013647228
AlCu,0.0,0.00056738406
AlFe17Si2,1.0,0.0004447475
B15(Mo3Ru2)17,1.0,0.99701416
B5(Mo3Rh7)2,1.0,0.99701416
BMo3,0.0,0.99701416
BMo8P,1.0,0.99725264
Ba3La56Cu41,1.0,0.99701416
Ba4(La23Cu9)3,1.0,0.99701416
Ba9La60Cu31,1.0,0.99701416
BaLa61Cu38,1.0,0.99701416
Ca(La5Cu2)7,1.0,0.99701416
Ca1.25Al88.75Ni10,0.0,-4.8048794e-05
Ca10Al87.5Ni2.5,0.0,0.9969794
Ca11Al89,1.0,0.9969747
Ca12Mg7Ga,1.0,0.99701416
Ca2Al17Fe,1.0,-9.844825000000001e-05
Ca2MgAl17,1.0,0.99682057
Ca3AlGa,1.0,0.99701416
Ca3Mg2,1.0,0.99701416
Ca6Al3Ga,1.0,0.99701416
Ca6AlGa3,1.0,0.99701416
Ca7.5Al87.5Ni5,1.0,0.99651283
Ca7.5Mg82.5Cu10,1.0,0.99701416
Ca7La61Cu32,1.0,0.99701416
CaMg17Cu2,0.0,0.99701416
CaMg18Zn,0.0,0.00058205053
Ce(Al2Ni)3,1.0,0.99701416
Ce(Mg2Ni)3,1.0,0.99701416
Ce10(Al29Cr)3,1.0,0.99701416
Ce18Al67Fe15,0.0,-7.338822e-06
Ce18Al77Fe5,0.0,0.9969039000000001
Ce2(Al5Fe)3,0.0,-0.00025622547
Ce2(Mg5Cu)3,1.0,0.99701416
Ce2Al17Ni,1.0,0.99701416
Ce2Al22V,0.0,0.99725264
Ce2Al43Ni5,1.0,0.99701416
Ce2Al47Fe,0.0,-0.00032810122
Ce2Al7Ni,0.0,0.99701416
Ce2Al83Cu15,0.0,-9.616836999999999e-05
Ce2Cu13Ag10,1.0,0.99701416
Ce2Cu23Ag25,1.0,0.99725264
Ce2Mg5Ni3,1.0,0.99701416
Ce2NbAl17,1.0,0.99701416
Ce3Al13Fe4,0.0,0.00018117577
Ce3Al13Ni4,1.0,0.99725264
Ce3Al14Fe3,0.0,-6.0018152e-05
Ce3Al15Cu2,0.0,-0.00011835992
Ce3Al16Fe,0.0,0.99725264
Ce3Al16Ni,0.0,0.99701416
Ce3Al7Cu40,0.0,-0.000113192946
Ce3Al90Fe7,1.0,0.00023088977000000003
Ce3Cu87Ag10,0.0,-0.00014267862
Ce3Mg13Cu4,1.0,0.99725264
Ce3Mg14Cu3,1.0,0.99725264
Ce3Mg15Cu2,0.0,0.99701416
Ce3Mg16Cu,0.0,0.00018056482
Ce3Mg85Zn12,1.0,0.99701416
Ce4(Cu17Ag15)3,1.0,0.99725264
Ce4Al41Ni5,1.0,0.99725264
Ce4Al7Cu39,0.0,-0.00017639995
Ce4Cu43Ag3,0.0,0.99725264
Ce5Al13Fe2,0.0,-0.00016626716
Ce6Cu69Ag25,1.0,0.99701416
Ce8Al87Cr5,0.0,0.9965043
Ce8Mn5Al87,0.0,0.99690795
Ce8Nb5Al87,1.0,0.99701416
CeAl17Ni2,1.0,0.99701416
CeAl19,0.0,0.99654377
CeAl3Fe,0.0,0.00012481213
CeAl3Ni,0.0,0.99701416
CeAl44Fe5,1.0,4.0970743e-05
CeAl47Cr2,0.0,0.00024743377999999995
CeAl47V2,0.0,0.00019277631999999997
CeAl89Fe10,0.0,0.00029173493
CeAl8Cu,1.0,0.0006230324500000001
CeAl8Fe,1.0,0.00010392441999999999
CeAlCu23,0.0,0.00011175871
CeCu4Ag5,1.0,0.99701416
CeCu8Ag11,1.0,0.99701416
CeMg14Cu5,1.0,0.99701416
CeMg15Cu4,1.0,0.99701416
CeMg15Ni4,1.0,0.99701416
CeMg17Cu2,1.0,0.99701416
CeMg18Cu,0.0,-0.00027794763
CeMg2Cu,0.0,-0.00012138486000000001
CeMg7Ni2,1.0,0.99701416
Co12.5Ni66P21.5,0.0,0.99725264
Co12Mo9C4,1.0,0.99701416
Co13B7,1.0,0.99701416
Co13Si3B4,1.0,0.99701416
Co13W3C4,0.0,1.1757016000000002e-05
Co14Mo7C4,1.0,0.99701416
Co15(B4C)2,1.0,0.99701416
Co15(Mo3C2)2,1.0,0.99701416
Co15Si3B2,1.0,0.000178352
Co15Si4B,0.0,1.9021332e-05
Co15SiB4,1.0,0.99701416
Co16B4C5,0.0,0.99701416
Co16B8C,1.0,0.99701416
Co16Mo5C4,1.0,0.99701416
Co16WC3,0.0,0.0001873821
Co17SiC2,0.0,-0.00036597997000000003
Co17W2C,0.0,0.0005897358
Co20B4C,1.0,0.99725264
Co23Mo16C11,1.0,0.99701416
Co23Mo20C7,0.0,0.99701416
Co25Mo16C9,1.0,0.99701416
Co25Mo18C7,0.0,0.99701416
Co27Mo14C9,1.0,0.99725264
Co29B20C,0.0,0.99701416
Co2Ni78.5P19.5,1.0,0.99701416
Co3.5Ni77P19.5,1.0,0.99725264
Co31Mo12C7,0.0,0.99701416
Co35(Mo2C3)3,1.0,0.99701416
Co36W5C9,0.0,0.00037870556000000005
Co3Si,0.0,3.9402395e-05
Co41Si2B7,0.0,0.014865071
Co5Ni78P17,0.0,0.99701416
Co62.5Si12.5B25,1.0,0.99701416
Co65W17.5C17.5,0.0,-0.00011987983999999999
Co67.5W17.5C15,0.0,-5.748868e-05
Co7(Ni24P7)3,1.0,0.99701416
Co75Si7.5B17.5,1.0,0.99701416
Co77.5Si10B12.5,1.0,0.99701416
Co7B3,1.0,0.99701416
Co7W2C,0.0,1.514703e-05
Co80B7P13,1.0,0.99701416
Co9C,0.0,0.00034706295
Cr0.5Si20Pd79.5,1.0,0.99701416
Cr10Co11C4,0.0,0.99701416
Cr11(Fe12B)3,0.0,0.00021564959999999998
Cr11Fe34B5,0.0,0.99725264
Cr12Co9C4,1.0,0.99701416
Cr13Co28C9,1.0,0.9904593
Cr13Fe28C9,1.0,0.98976195
Cr13Fe34B3,0.0,3.900379e-06
Cr15Fe77B8,0.0,3.5516918e-05
Cr16Fe25C9,1.0,0.99725264
Cr19(Ni5Mo22)3,0.0,0.99701416
Cr20(Fe7C3)3,1.0,0.9970049999999999
Cr22Co19C9,1.0,0.99701416
Cr23(Fe5P2)11,1.0,0.99701416
Cr24Fe55B21,1.0,0.99725264
Cr26Fe60.5P13.5,1.0,0.99701416
Cr2Co18B5,1.0,0.99725264
Cr2Co2B,1.0,0.99725264
Cr2Ni2P,1.0,0.99701416
Cr3Co13B4,1.0,0.99701416
Cr3Fe13B4,1.0,0.99701416
Cr3Fe37B10,1.0,0.99725264
Cr3Ni77P20,1.0,0.99701416
Cr4Fe41B5,0.0,-6.583333e-05
Cr4Fe45B,1.0,0.00015554577
Cr59.81Ni25.31P14.88,1.0,0.99701416
Cr5Co11B4,1.0,0.99725264
Cr5Fe11B4,1.0,0.99701416
Cr5Fe19B,0.0,0.00017071515
Cr5Fe41B4,1.0,-0.00030011683999999996
Cr5Fe44B,1.0,0.00052542984
Cr5Fe81B14,1.0,0.99701416
Cr5Fe83B12,1.0,0.99650526
Cr6Co14C5,0.0,0.99252045
Cr6Co15C4,0.0,2.8897077e-05
Cr6Fe11B3,1.0,0.99701416
Cr6Fe41B3,0.0,0.00012462586
Cr7(Co7C2)2,0.0,0.99531054
Cr7(Fe26B5)3,1.0,0.99701416
Cr7(Ge6Pd25)3,1.0,0.99701416
Cr7Fe35B8,1.0,0.99725264
Cr7Fe37B6,1.0,0.99701416
Cr7Fe39B4,0.0,2.4050474e-05
Cr7Fe40B3,0.0,0.00014778226999999998
Cr7Fe76P17,1.0,0.99701416
Cr7Fe77B16,1.0,0.99701416
Cr7Fe79B14,1.0,0.99701416
Cr7Ni34P9,1.0,0.99701416
Cr7NiP2,0.0,0.99701416
Cr8(Fe13B)3,0.0,0.00014698133
Cr9Ni31P10,1.0,0.99725264
CrFe39P10,1.0,0.99701416
CrFe79B20,1.0,0.99725264
CrNi3B,1.0,0.99701416
CrNi3P,1.0,0.99701416
CrSi20Pd79,1.0,0.99701416
Cu1.7Si16.5Pd81.8,1.0,0.99701416
Cu11Si19.5Pd69.5,1.0,0.99701416
Cu13Ag12,0.0,0.9970110000000001
Cu13Ni67P20,0.0,0.99725264
Cu14.5Si16.5Pd69,1.0,0.99725264
Cu14Si15.1Pd70.9,1.0,0.99725264
Cu16.5Si16.5Pd67,1.0,0.99701416
Cu2Ni37P11,1.0,0.99701416
Cu3.5Si16.5Pd80,1.0,0.99701416
Cu37.5Ag37.5Ge25,1.0,0.99701416
Cu3Ni17P5,1.0,0.99701416
Cu3Ni36P11,1.0,0.99701416
Cu3Ni73P24,0.0,0.99725264
Cu4Ni35P11,1.0,0.99701416
Cu4Si16.9Pd79.1,1.0,0.99701416
Cu4Si9Pd37,1.0,0.99701416
Cu5.9Si17.5Pd76.6,1.0,0.99701416
Cu5.9Si18.5Pd75.6,1.0,0.99701416
Cu5Ni34P11,1.0,0.99701416
Cu6.7Si16.5Pd76.8,1.0,0.99725264
Cu61.6Ni18.4P20,1.0,0.99701416
Cu69Ni13P18,1.0,0.99701416
Cu73Ag27,0.0,9.797886000000001e-05
Cu7Ni33P10,0.0,0.99701416
Cu7Si20Pd73,1.0,0.99701416
Cu80.3Ag12.2P7.5,1.0,0.99478763
Cu80.5Ag10.5P9,0.0,0.99272424
Cu81.9Ag10.5P7.6,1.0,0.99628526
Cu84.5Ag7P8.5,0.0,0.99725264
CuNi38P11,1.0,0.99701416
Dy42Zr5Fe3,0.0,0.99725264
Fe12Ag13,0.0,-3.5636127e-05
Fe13B4F3,1.0,0.99701416
Fe13Ni2B5,1.0,0.99701416
Fe13Si20Pd67,1.0,0.99701416
Fe13Si4C3,1.0,0.99701416
Fe14(SiC)3,1.0,0.99701416
Fe15Cu3B2,0.0,-3.6481768e-05
Fe15NiB4,1.0,0.99701416
Fe15P4C,1.0,0.99725264
Fe16B3C,1.0,0.99701416
Fe16B3P,1.0,0.99701416
Fe16Cu5B4,0.0,8.18111e-05
Fe16GeB3,1.0,0.99725264
Fe16P3C,1.0,0.99701416
Fe16PC3,0.0,0.00022696331
Fe17NiB2,1.0,-0.00014169514
Fe18.5Ni54.5B27,1.0,0.99701416
Fe18B5W2,1.0,0.99701416
Fe18Ni53B29,1.0,0.99701416
Fe18Ni5B2,0.0,4.17158e-05
Fe19(B2Mo)2,1.0,0.99701416
Fe19B5Mo,1.0,0.99701416
Fe19B5W,1.0,0.99725264
Fe19BMo5,0.0,-6.277114e-06
Fe19CoB5,1.0,0.99701416
Fe19Ni19B12,1.0,0.99725264
Fe20(Ni7B3)3,1.0,0.99701416
Fe20B2P3,1.0,0.99725264
Fe20BP4,1.0,0.99701416
Fe20Si2P3,1.0,0.99701416
Fe21Co62B17,1.0,0.99725264
Fe21Ni62.5B16.5,1.0,0.99701416
Fe21SiB3,1.0,0.99701416
Fe22Cu29Ag49,0.0,0.00039402023000000003
Fe29Ag21,0.0,0.00010994448999999998
Fe32.5Ni50.5B17,1.0,0.99701416
Fe33Mo8C9,1.0,0.99701416
Fe33Ni50B17,1.0,0.99701416
Fe33Ni5B12,1.0,0.99701416
Fe33W10C7,0.0,0.00023721159
Fe33W7C10,1.0,0.00021028146
Fe34W5C11,1.0,-1.6707927e-05
Fe35(W2C3)3,0.0,-0.0004313998
Fe36Cu13Ag51,0.0,5.6378543e-05
Fe37Mo4C9,1.0,0.996654
Fe37Ni10B3,0.0,-9.49949e-07
Fe37Si5B8,1.0,0.99701416
Fe37SiB12,0.0,0.99701416
Fe38(CuAg)31,1.0,-0.00013479962999999998
Fe39Ag61,0.0,-2.7425587e-05
Fe39B11,1.0,0.99701416
Fe39B5F6,1.0,-0.00021626055
Fe39B7Mo4,1.0,0.99701416
Fe39BMo10,0.0,0.00013682246000000002
Fe39Ni39B22,1.0,0.99701416
Fe39Si4B7,1.0,0.99725264
Fe3B,1.0,0.99701416
Fe3CoB,1.0,0.99701416
Fe3Ni13B4,1.0,0.99701416
Fe3Ni5B2,1.0,0.99701416
Fe3NiP,1.0,0.99725264
Fe40B3P7,1.0,0.99701416
Fe41B5Mo4,1.0,0.00027813017000000005
Fe41Ni42B17,1.0,0.99701416
Fe42B33N25,1.0,0.99701416
Fe42Cu31Ag27,0.0,-9.920448e-05
Fe42Cu41Ag17,0.0,6.811321e-05
Fe43Ni43B14,1.0,0.99701416
Fe43Ni5B2,0.0,0.00039661675999999997
Fe46.2Ni30.8B23,1.0,0.99725264
Fe4Ag21,0.0,-1.1868775e-05
Fe4Cu15Ag31,0.0,-0.0006135665
Fe50Ni33B17,1.0,0.99701416
Fe51Cu38Ag11,0.0,0.0006758644999999999
Fe54.5Ni18.5B27,1.0,0.99701416
Fe54Ni29B17,1.0,0.99701416
Fe56Ni19B25,1.0,0.99725264
Fe57Ni19B24,1.0,0.99701416
Fe58.5Ni20B21.5,1.0,0.99701416
Fe59B10F31,0.0,0.00027495623
Fe5Co3B2,1.0,0.99725264
Fe5Cu16Ag29,0.0,0.99277705
Fe5Ni11P4,1.0,0.99701416
Fe5Ni3B2,1.0,0.99701416
Fe60.1Ni16.9B23,1.0,0.99701416
Fe61.5Ni22B16.5,1.0,0.99725264
Fe63Ni25B12,0.0,0.99701416
Fe65Si12.5C22.5,1.0,0.99701416
Fe67.5Si12.5B20,1.0,0.99701416
Fe67Mo17C16,1.0,0.99725264
Fe69B16Mo15,1.0,0.99701416
Fe6B9W85,1.0,0.99701416
Fe6Co85B9,1.0,4.280358599999999e-05
Fe70(Si3B7)3,1.0,0.99701416
Fe71Mo17C12,1.0,0.9951131999999999
Fe71Ni25B4,0.0,3.3691525e-05
Fe72.5P10C17.5,1.0,0.99701416
Fe72.5Si10B17.5,1.0,0.99725264
Fe72.5Si17.5B10,1.0,0.99725264
Fe73(Cu5B4)3,0.0,0.00029687583
Fe73W10C17,0.0,-9.069219e-05
Fe74.5Si10.5B15,1.0,0.99701416
Fe74.8Si13B12.2,1.0,0.99701416
Fe75Si12B13,1.0,0.99701416
Fe75Si3B22,1.0,0.99725264
Fe76Mo7P17,1.0,0.99701416
Fe76Ni5B19,1.0,0.99701416
Fe77.5P10C12.5,1.0,0.99701416
Fe77.5P15C7.5,1.0,0.99701416
Fe77.5P16C6.5,1.0,0.99701416
Fe77Cu5B18,0.0,0.99701416
Fe78Si7.5B14.5,1.0,0.99701416
Fe79(B3P4)3,1.0,0.99701416
Fe79(BP2)7,1.0,0.99701416
Fe79(Cu5B2)3,0.0,0.00044044852
Fe79B17P4,1.0,0.99725264
Fe7Ni7B6,1.0,0.99701416
Fe7Ni9B4,1.0,0.99701416
Fe7Ni9P4,1.0,0.99725264
Fe7WC2,0.0,5.5972487000000004e-05
Fe80.5B17W2.5,1.0,0.99725264
Fe80B7P13,1.0,0.99701416
Fe80Co3B17,1.0,0.9970145
Fe80P12.5C7.5,1.0,0.9969906
Fe80P13C7,1.0,0.99701416
Fe80P7.5C12.5,1.0,0.6445069999999999
Fe80Si7.5B12.5,1.0,0.99701416
Fe81.5Si12.5B6,0.0,0.99676436
Fe81B4Mo15,0.0,2.463907e-05
Fe81B6P13,1.0,0.99701416
Fe81Co2B17,1.0,0.99725264
Fe81Ni3B16,1.0,0.99725264
Fe81Si4B15,1.0,0.99701416
Fe82.5P12.5C5,0.0,0.9937971999999999
Fe82.5Si5B12.5,1.0,0.99701416
Fe82B7P11,1.0,0.99701416
Fe83.5Si6.5B10,0.0,0.9969950000000001
Fe83B10C7,1.0,0.9968963
Fe83B12C5,1.0,0.99701416
Fe83B12Mo5,1.0,0.99701416
Fe83Ni3B14,1.0,0.99701416
Fe83Si5B12,1.0,0.99701416
Fe83Si8B9,0.0,0.99684566
Fe84B7P9,0.0,0.99701416
Fe84Si3B13,1.0,0.99701375
Fe85(CuB4)3,0.0,-0.00019931419999999998
Fe85(NiB4)3,0.0,-0.00047258660000000003
Fe85B11P4,0.0,0.99701416
Fe85B8C7,1.0,-9.544939e-05
Fe87Ni5B8,0.0,0.0002862811
Fe8NiB,1.0,-6.904453000000001e-05
Fe9(BN)8,1.0,0.99701416
Fe91(CuB2)3,0.0,0.00045521557
Fe91CuB8,0.0,-2.9660761000000002e-05
Fe93NiB6,0.0,0.00013933331
FeAg,0.0,-0.0008191094000000001
FeCo3B,1.0,0.99701416
FeCo7B2,1.0,0.99701416
FeNi15P4,1.0,0.99701416
FeNi3P,1.0,0.99701416
FeNi79P20,1.0,0.99701416
Ga4Fe79B17,1.0,0.99701416
Gd11Al9,1.0,0.99725264
Gd2(Al5Ni)3,1.0,0.99701416
Gd3Al2,1.0,0.99701416
Gd5(Al14Ni)3,1.0,0.99701416
Gd5Al37Ni8,1.0,0.99725264
Gd8.2Al83.6Fe8.2,1.0,0.99701416
Gd9.1Al81.8Fe9.1,1.0,0.99701416
GdAl15Ni4,0.0,0.99725264
GdAl7Ni2,1.0,0.99701416
Hf(CuNi2)3,0.0,-0.00014020503
Hf11(CuNi2)3,1.0,0.99725264
Hf12.2Fe51.5O36.3,0.0,0.026746854
Hf16NbSi3,1.0,0.99701416
Hf16VSi3,1.0,0.99701416
Hf22.8Zr53.2Fe24,1.0,0.99701416
Hf30.1Nb30Cu39.9,1.0,0.99701416
Hf32.3Nb25Cu42.7,1.0,0.99701416
Hf36.6Nb15Cu48.4,1.0,0.99725264
Hf37Fe63,1.0,0.99701416
Hf3Cu2,1.0,0.99701416
Hf3Cu6Ni,1.0,0.99701416
Hf3CuNi,1.0,0.99701416
Hf3CuNi6,1.0,0.99701416
Hf42Nb43Si15,1.0,0.99701416
Hf4Cu5Ni,1.0,0.99701416
Hf53Nb32Si15,1.0,0.99701416
Hf59V26Si15,1.0,0.99725264
Hf61(V8Si5)3,1.0,0.99701416
Hf63V22Si15,1.0,0.99701416
Hf64(Nb7Si5)3,1.0,0.99701416
Hf64(V7Si5)3,1.0,0.99701416
Hf67(V6Si5)3,1.0,0.99701416
Hf68V17Si15,1.0,0.99701416
Hf73(Nb4Si5)3,1.0,0.99701416
Hf74Nb11Si15,1.0,0.99701416
Hf79(Nb2Si5)3,1.0,0.99701416
Hf7Ni3,1.0,0.99701416
Hf83Nb2Si15,1.0,0.99701416
Hf84VSi15,1.0,0.99701416
HfCu2Ni7,0.0,3.9428472999999996e-05
HfCu5Ni4,0.0,-5.442649e-06
La(Al2Ni)3,0.0,0.99701416
La10Al14Ni,1.0,0.99701416
La11(Al2Ni)3,1.0,0.99701416
La11(AlNi2)3,1.0,0.99701416
La11Al5Au4,1.0,0.99701416
La11Al5Pt4,1.0,0.99701416
La12Al3Cu5,1.0,0.99701416
La13(Al27Ni2)3,1.0,0.99701416
La13Al6Ni,1.0,0.99701416
La13AlNi6,1.0,0.99725264
La15Al3Ni2,1.0,0.99701416
La15Al4Ni,1.0,0.99725264
La16Al3Ni,1.0,0.99701416
La16Al3Ni31,1.0,0.99701416
La17AlNi2,1.0,0.99725264
La2(Mg5Cu)3,0.0,0.99701416
La20Al21Ni59,1.0,0.99701416
La26Al57Ni17,1.0,0.99701416
La2AlCu,1.0,0.99701416
La2AlCu2,1.0,0.99701416
La2AlNi7,0.0,0.99701416
La2Mg13Zn5,1.0,0.99701416
La2Mg2Ni,0.0,0.99701416
La2Mg37Zn11,1.0,0.99701416
La2Mg5Ni3,1.0,0.99701416
La34Al53Ni13,1.0,0.99701416
La37(Al19Ni2)3,1.0,0.99701416
La37Al53Ni10,1.0,0.99701416
La3Al2,1.0,0.99701416
La3Al6Ni11,0.0,0.99701416
La3Fe81B16,1.0,0.99725264
La3Mg14Cu3,0.0,0.99701416
La3Mg3Ni4,1.0,0.99701416
La3Mg4Ni3,1.0,0.99725264
La3Mg5Ni2,1.0,0.99701416
La3Ni2,1.0,0.99701416
La3Zr5Fe42,1.0,0.99701416
La49AlNi50,1.0,0.99701416
La4AlNi5,1.0,0.99701416
La4Mg13Ni3,1.0,0.99701416
La5(Mg3Ni2)3,1.0,0.99701416
La5Al31Ni14,1.0,0.99701416
La5Al3Ni2,1.0,0.99701416
La5Al7Ni8,1.0,0.99701416
La63Cu37,1.0,0.99701416
La6Al13Ni,0.0,0.99701416
La6Al85Ni9,1.0,0.99701416
La6AlCu3,1.0,0.99725264
La6Mg15Ni4,1.0,0.99701416
La6Mg9Cu5,1.0,0.99725264
La7Al29Ni14,1.0,0.99701416
La7Al2Cu,0.0,0.99701416
La7Al7Ni6,1.0,0.99701416
La81AlNi18,1.0,0.99725264
La87Al11Ni2,1.0,0.99701416
La8AlCu,0.0,0.99701416
La8AlNi,1.0,0.99701416
La8Mg67Zn25,1.0,0.99701416
La9Al14Ni27,1.0,0.99701416
La9Al5Ni6,1.0,0.99701416
La9Al7Ni4,1.0,0.99701416
La9AlNi15,1.0,0.99701416
La9Ni,0.0,0.99725264
LaAl17Cu2,0.0,4.3977052000000005e-05
LaAl37Ni12,1.0,0.99701416
LaAl4,0.0,0.99701416
LaAl41Ni8,1.0,0.99701416
LaAl4Ni5,0.0,0.99701416
LaAlCu3,0.0,-0.00014791638
LaMg14Zn5,1.0,0.99701416
LaMg15Ni4,1.0,0.99701416
LaMg2Ni,1.0,0.99701416
LaMg5Cu4,1.0,0.99701416
LaNi,0.0,0.99701416
Mg11Al2Ag7,1.0,0.99701416
Mg12AlZn7,1.0,0.99701416
Mg13Ti19Al68,0.0,-0.0013135225
Mg14AlZn5,1.0,0.99701416
Mg15Ti32Al53,1.0,0.9969710999999999
Mg16Al27Pd7,0.0,4.4554472e-05
Mg16AlZn3,0.0,0.99701416
Mg17Ni3,1.0,0.99701416
Mg21Al53Pd26,1.0,3.323704e-05
Mg22Ti67Al11,0.0,-6.853789e-05
Mg2Al2Zn,0.0,-6.4674765e-05
Mg33Al67,0.0,0.00038514286
Mg33Ti14Al3,0.0,1.231581e-05
Mg3AlZn,0.0,0.00060631335
Mg3Cu2,1.0,0.99701416
Mg3Ti27Al70,0.0,0.99659
Mg3Ti5Al17,1.0,0.021142837
Mg3Ti7Al15,1.0,0.9968947
Mg45Al4Ga,0.0,0.0001469925
Mg5Al74Pd21,0.0,3.9339066e-06
Mg5AlZn4,0.0,0.99701416
Mg5Ti19Al26,1.0,0.99701416
Mg6AlZn3,0.0,0.99725264
Mg77Ti23,0.0,0.00023620576000000002
Mg7AlZn2,1.0,0.99701416
Mg92.5Mn7.5,0.0,0.00056144595
MgAl2Pd,0.0,-0.00011422858
Mn(Al11Co)2,0.0,0.00047418475
Mn(Al2Ge)3,1.0,0.99701416
Mn10Al73Ge17,1.0,0.9967009
Mn12Co7B6,1.0,0.99701416
Mn13(CoB)6,1.0,0.99701416
Mn13.5Co54.5B32,1.0,0.99701416
Mn13.6Co54.4B32,1.0,0.99701416
Mn15.2Co60.8B24,1.0,0.99701416
Mn15Fe77B8,0.0,0.0003420189
Mn17.4Al70.6Si12,0.0,-0.00045254827000000005
Mn17.4Al72.5Si10.1,0.0,-1.2930483e-05
Mn19(Nb5Co22)3,1.0,0.99701416
Mn23Co57B20,1.0,0.99701416
Mn27Co61B12,1.0,0.99701416
Mn28Co41B31,1.0,0.99725264
Mn29.5Co54.5B16,1.0,0.99701416
Mn29Co43B28,1.0,0.99701416
Mn2Al23,0.0,-0.00012367219
Mn2Al89Ni9,0.0,-8.1047416e-05
Mn30.5Co45.5B24,1.0,0.99725264
Mn33Fe10B7,1.0,0.99701416
Mn37(Co13B8)3,1.0,0.99701416
Mn39Co49B12,1.0,0.99701416
Mn3Al10Si7,1.0,0.99701416
Mn3Al11Si6,1.0,0.99701416
Mn3Al43Ni4,0.0,0.00016784668000000003
Mn3Fe37B10,1.0,0.99701416
Mn3Fe83B14,1.0,0.99701416
Mn3Si10Pd37,1.0,0.99725264
Mn3Si20Pd77,1.0,0.99701416
Mn40.5Co43.5B16,1.0,0.99701416
