formula,actual,predicted
Ba3Nb2Se9,1.3,1.7628407
Ba3P3ClO10,6.89,5.9596887
Ba3Sb2S7,2.4,2.116878
Ba3Ta2ZnO9,4.32,0.00029457919999999996
Ba3YIr2O9,0.0,0.00044879504
Ba3ZrRu2O9,0.0,0.00028769858
Ba4B11O20F,7.1,4.9320846
Ba4Ga5AgS12,2.52,2.8449092
Ba4InAgSe6,2.41,2.1825027
Ba4Yb(CuO3)3,0.0,0.00045305304000000003
Ba5Bi3,0.0,0.00035259873
Ba7B3O9F5,4.94,5.777788
Ba7Ga5AgS15,2.6,2.6229775
Ba8Sn4S15,2.31,2.3532702999999997
BaAu(IO3)5,2.32,2.7542248
BaB6,2.64,1.5445498
BaBSbS4,2.34,2.6440766
BaCaSn3,0.0,0.00038446300000000004
BaCuTeF,2.3,0.0004631746599999999
BaGa4S7,3.54,2.9068294
BaGa4Se7,2.64,2.8844592999999996
BaNa2SnS4,3.27,2.6411965
BaNaB5O9,4.78,4.588160500000001
Be22Re,0.0,0.00018311477999999998
Be2W,0.0,0.0004243143
BeGaO3,0.0,5.1844673
BeTe,2.89,1.2759645
Bi1.8Sb0.2Te3,0.15,0.24500149999999998
Bi12PO20,3.25,2.9980700000000002
Bi2(BO3)3,0.0,2.6900926
Bi2(MoO4)3,2.9,0.000370726
Bi2AsClO4,3.43,3.2786434
Bi2O5,0.0,0.00026499293999999996
Bi2Pd3S2,0.0,0.0002319701
Bi2SI2O11,3.74,3.0379052000000004
Bi2Te0.03Se2.97,0.27,0.41121513
Bi2Te0.1Se2.9,0.78,0.40306416
Bi2Te0.3Se2.7,0.24,0.36630568
Bi4I,0.0,0.057943247
Bi4Pb7Se13,0.29,0.23657143
Bi4Pd(SeO3)4,2.06,2.6199923
Bi9S6O7.5,1.27,1.2786494
BiBPbO4,3.2,1.780982
BiO,0.0,1.0935595
BiPd,0.0,0.00032788515
BiSBr,1.88,1.4603173999999999
Ca(Al4Co)2,0.0,0.00035931730000000005
Ca11Bi10,0.0,0.0004952457
Ca2CdPb,0.0,0.00043198653
Ca2MnAlO5,0.0,0.0004289467
Ca2PbAu2,0.0,0.00036528893
Ca2SmTaO6,3.45,3.0737827
Ca3(GaPt)2,0.0,0.00032624043999999997
Ca3Al2Ge3,0.0,0.0005036276
Ca3In,0.0,0.00029284693
Ca3SbN,0.0,0.00042149238
Ca3TlN,0.0,0.00035744532999999995
Ca4Bi6O13,2.76,3.1529822
Ca5Au2,0.0,0.0003904514
Ca5B3O9F,6.53,4.4730253
Ca6Ag16N,0.0,0.0002752561
CaCdPd2,0.0,0.00037521683
CaCdSi,0.0,0.00040454604
CaGa3Ni2,0.0,0.00040395744
CaGaAu3,0.0,0.00043108127999999995
CaHg2,0.0,0.00037918426
CaI2,5.98,0.00038387254
CaInPt,0.0,0.00042418204000000006
CaIrO3,0.0,0.000376191
CaPb,0.0,0.0003855992
CaZn3,0.0,0.00037450716
Cd(In15Te23)2,1.17,1.2878368999999998
Cd0.01Ga0.99Sb0.99Te0.01,0.72,0.6568015
Cd0.01Hg0.99Se1,1.72,0.0018122867000000002
Cd0.02In0.98Te0.02As0.98,0.73,0.13245022
Cd0.03In0.97Te0.03As0.97,0.71,0.19624816
Cd0.04In0.96Te0.04As0.96,0.69,0.0651058
Cd0.3Hg0.7Se1,1.1,0.9056662
Cd0.4Hg0.6Se1,0.95,0.8018816999999999
Cd0.8In2.1Ag0.1Te4,0.29,0.4486226
Cd12Ge17(B4O29)2,4.29,3.7172022000000005
Cd13I28,0.0,3.8377720999999996
Cd3Bi(PO4)3,3.9,0.0005771834400000001
CdAg2GeS4,2.32,2.5422328
CdAsPd5,0.0,0.00019112602
CdCl2,5.7,0.0005527716000000001
CdCu(SeO3)2,3.33,3.1781650000000004
CdO,2.3,0.0006549675
CdPd,0.0,0.00039508007000000006
CdSb4MoO10,3.4,2.6045227000000004
Ce(SiAu)2,0.0,0.0005483757700000001
Ce(SiNi)2,0.0,0.0003929753
Ce2(SbPd3)3,0.0,0.00037888065
Ce2Cu(NO)2,0.0,0.0002477467
Ce2GeSe5,1.7,1.1256205
Ce2S2O,0.0,0.00033777019999999995
Ce2Sb,0.0,0.00037913583
Ce3Al,0.0,0.0006158743
Ce3MnAlS7,0.0,1.7823276999999997
Ce3Pd5,0.0,0.0005423855
Ce3Ta(ClO2)3,0.0,0.00039359367999999996
Ce4(GeS4)3,2.3,2.020418
Ce4Te7,0.5,1.9251558000000002
Ce5CuSe8,0.0,1.4710994
Ce5Ge3,0.0,0.00038327836000000005
CeCoGeH,0.0,0.00032685882999999996
CeHSe,0.0,0.0005308669
CePd5,0.0,0.00050512515
CeRh,0.0,0.0005646366599999999
CeSI,0.0,1.5283428
CeSi2Ni,0.0,0.00036639348
CeSiI,0.0,0.00031328574000000003
Co1Te1.88,0.2,0.49225959999999996
Co2B4Mo,0.0,0.00042007305
Co3W,0.0,0.0006061364
CoGe,0.0,0.0003840197
Cr(FeSe2)2,0.0,0.10547775
Cr2HgSe4,0.0,0.68774503
Cr4As3,0.0,0.00039255432999999996
CrBi2I2O11,2.4,2.2901127
CrCu2Si,0.0,0.0006223377
CrFe2Sb,0.0,0.00039927847999999996
CrO3,1.4,0.00035776198
CrSi2,1.3,0.0003881175
Cs(AsRu)2,0.0,0.8370209000000001
Cs(MoO3)3,0.0,0.00037783197999999995
Cs1.13Cd1.13Bi2.87Se6,1.0,0.62446904
Cs1.43Cd1.43Bi2.57S6,1.28,1.3545585
Cs2AgBiCl6,2.77,0.00031409413
Cs2Sn3(SbS5)2,2.34,2.4734297
Cs2TeI6,1.5,1.5710313
Cs2Ti(AgS2)2,2.44,1.9591157
Cs2ZnSn3Se8,2.12,1.7907839
Cs3Nb2AsSe11,1.35,1.5875652
Cs4Ge5(PbS4)4,1.95,2.7887952
Cs4In8GeSe16,2.2,1.6833258000000002
CsAgCl3,0.0,0.00040522031000000003
CsAgSb4S7,2.04,1.7777553
CsAu,2.3,0.00034298562000000004
CsBi2,0.55,0.06878606
CsBiSe2,1.07,0.8253627
CsCd4Ga5Se12,2.21,2.1011631
CsCu2SbS3,1.63,1.49035
CsErZnSe3,2.56,2.0141432
CsEuF3,0.0,0.00031248666
CsGa(SnSe3)2,1.87,1.8642758999999998
CsGdO3,0.0,3.2332572999999996
CsIn(SnSe3)2,1.78,1.6804129
CsInHgS3,2.3,1.7852616000000001
CsInSe2,2.81,2.2877407
CsIr,0.0,0.00028308854
CsLi(B3O5)2,6.89,6.060131500000001
CsLiCO3,6.19,5.183754
CsLu7Se11,1.78,1.6333753
CsMn4In5Te12,1.48,1.4218118999999998
CsMnSb,0.0,0.00046214275
CsNa2Sb,0.8,0.0003177654
CsNa8(B7O12)3,4.67,4.2696567000000005
CsPPbO4,4.39,3.7583472999999996
CsRb(PSe4)2,2.41,2.1437619
CsRb2Sb,1.5,0.00049269386
CsTiF4,0.0,0.000498889
CsTm9(Cd2Se9)2,2.16,1.9076488
CsYTe3O8,3.4,3.6704826
CsZn2B3O7,5.69,3.078042
Cu(NO3)2,0.0,0.0005055349299999999
Cu0.96Bi2Se3I1,0.68,1.0196302
Cu11Sb4S13,0.0,1.422836
Cu18S11,0.0,0.00040050782
Cu2OF2,0.0,0.00039808080000000004
Cu2Sb,0.0,0.00033933297
Cu7Hg6,0.0,0.00045331010000000004
Cu8O,0.0,0.0005151946
CuBi(PSe3)2,1.2,1.4313033000000002
CuF,0.0,0.00041037612
CuSbPbS3,1.31,0.00046314858
CuSeO3,0.0,0.00040655956
Dy(CoGe)2,0.0,0.00042066723
Dy12C6I17,0.0,2.0297787
Dy2AlCo2,0.0,0.0004521925
Dy2O3,5.0,3.8654462999999994
Dy2S3,2.91,0.00036496297
Dy2TlCd,0.0,0.00033491476999999997
Dy3(CuGe)4,0.0,0.000388382
Dy3Al0.5Si1S7,2.22,2.8638856
Dy3Ga,0.0,0.0003624279
Dy4GaSbS9,2.58,1.8867452
Dy5Sn3,0.0,0.00040720776
Dy7In(CoGe3)4,0.0,0.00035391562000000007
DyCd2,0.0,0.00034896657
DyInCu2,0.0,0.00032826327000000003
DySnRu2,0.0,0.00030438602000000005
Er(CuTe)3,0.24,0.42983875
Er(InS2)3,1.28,1.2190708000000001
Er(SiPd)2,0.0,0.0003556311
Er5Bi3,0.0,0.00034803897000000003
ErB2Ir3,0.0,0.0003559161
ErBiW2O9,3.26,0.0005650017400000001
ErSiPd,0.0,0.00029652380000000004
ErZn12,0.0,0.0004120525
Eu(BiTe2)2,0.44,0.5235065999999999
Eu(GaSe2)2,2.16,1.7456669999999999
Eu(MnGe)2,0.0,0.0004504379
Eu4Te7,0.31,1.1591153
EuCu9Sn4,0.0,0.00031499937000000004
EuF3,0.0,0.00037754327000000005
EuS,1.65,1.397589
EuSb4S7,0.98,1.3289742
EuSn3,0.0,0.00030926615000000004
EuTiClO3,0.0,0.00046202354000000006
Fe2O2F3,0.0,0.00034297258
Fe4Si2Sn7O16,0.0,1.8247529999999998
FeAs2O7,0.0,2.7124019
FeBi25O39,2.8,2.9657172999999997
FeCo2Si,0.0,0.00049203075
FePS,0.25,0.36722836
FeRhO3,0.0,0.000310665
Ga0.01Te1Pb0.99,0.42,0.31031275
Ga1.001Sb0.999Se0.003,0.71,0.70468396
Ga1.005Sb0.995Se0.015,0.64,0.64295006
Ga1.1Sb0.9Se0.3,0.67,0.7291808000000001
Ga1.2Cu0.8Se2.2,1.58,1.5940193999999999
Ga1.6Cu0.4S2.6,2.45,2.48737
Ga1.7Cu0.3S2.7,2.55,2.5582976000000004
Ga1.95Cu0.05Se2.95,1.96,1.9238896
Ga1As0.4P0.6,2.1,1.9953984
Ga1As0.6P0.4,1.91,1.7781782
Ga1As0.8P0.2,1.62,1.5014116000000002
Ga1Sb0.35As0.65,0.68,0.72346264
Ga2Cu1S3.5,2.42,2.1922057
Ga2GeTe3,0.84,1.0842301
Ga2HgS4,2.79,2.6531575000000003
Ga5Ge(PbSe3)4,1.91,1.6927176
GaFe3,0.0,0.00028892793
GaHSeO4,5.51,4.3581389999999995
Gd(SiRu)2,0.0,0.0004587154799999999
Gd2ZrS5,1.88,1.6085336000000001
Gd3Al7Ag2,0.0,0.00027524866000000004
Gd6Ge2.5S14,2.2,2.490761
GdCd2,0.0,0.29494864
Ge(SeO3)2,5.27,3.6386151
Ge(WO3)6,0.0,0.00027625822
Ge0.01Pb0.99Se1,0.27,0.24356018
Ge0.02Te0.98Pb0.98S0.02,0.34,0.3539262
Ge0.1Te1Pb0.9,0.35,0.36193517
Ge0.39Te1Pb0.61,0.56,0.5350035
Ge2Os,0.0,0.3147139
Ge2Sb2Te5,0.5,0.34692997
Ge3Bi3O10.5,3.3,3.4326653
GeAs3,0.0,0.8512357
GeI2,1.5,1.3927479
GeP,0.95,2.0108867
GePb2(SeO3)4,4.1,3.5091956
GePbS3,2.4,1.9935870999999998
Hf(VGa2)2,0.0,0.00036582537000000005
Hf(VH2)2,0.0,0.00032802300000000004
Hf2Co4P3,0.0,0.00034557283
Hf3P,0.0,0.0003895685
Hf5CuPb3,0.0,0.00033309123999999995
Hf5Sn4,0.0,0.000367729
HfAs2,0.0,0.7889603000000001
HfAsRh,0.0,0.0004537385
HfGaCo2,0.0,-0.0016385820000000002
HfOs2,0.0,0.00026985817
HfS2,2.9,0.8717431999999999
HfZnNi2,0.0,0.00042910687999999996
Hg2Sb2O7,0.0,1.7324081999999998
Hg3C,0.0,0.00035603717000000005
Hg5AsS2I3,1.57,2.0907974
Hg8Bi3As4Cl13,2.43,1.9200491999999998
HgBrCl,3.4,3.0238533
HgOsPb2,0.0,0.00031076
HgPt,0.0,0.00039194152
HgTe,0.15,0.004396269
Ho(BiO3)2,0.0,0.00045949034000000006
Ho(CuSe)3,0.16,0.23025149
Ho(SbO3)2,0.0,2.6882696
Ho(SiOs)2,0.0,0.0005598943700000001
Ho2Pd2Pb,0.0,0.0004922095700000001
Ho5(Ge5Rh2)2,0.0,0.00033411942
HoCdCu4,0.0,-0.00023029186000000001
HoCo3,0.0,0.000413185
HoGeAu,0.0,0.0003154762
HoMn12,0.0,0.0016347635999999998
HoTh3,0.0,0.00040622614
HoZnRh,0.0,0.00046753325
In0.01Te1Pb0.99,0.53,0.34207687
In0.04Te1Pb0.96,0.37,0.3323427
In0.4Ga1.6Cu1S3.5,2.15,1.9944401999999999
In0.9Ga0.1As0.9P0.1,0.45,0.28239694
In1.5Cu0.5Se2.5,0.9199999999999999,1.1606864
In1.6Cu0.4Se2.6,1.32,1.188951
In11.3Bi14.7S38,1.45,1.4194723
In1Sb0.3As0.7,0.11,0.051097475
In1Sb0.9As0.1,0.27,0.23279887
In2B(PO4)3,5.39,3.606175
In2HgSe4,0.6,1.3859264
In2O3,2.8,3.162327
In2S3,2.0,1.2895802
In3Sb,0.0,0.10167846
In5AgTe8,0.47,1.2667476999999998
InAg3,0.0,0.00029900856
InBi2S4Cl,1.5,1.500867
InSn2As2Se,0.2,0.38662836
IrSe2,0.9,0.36690682
IrSeS,1.2,0.74960405
K(FeAs)2,0.0,0.6563912
K10Fe4Sn4S17,2.2,1.7144407
K10Mn4Sn4S17,2.3,0.9087142
K11Mn4O16,0.0,0.00020246953
K2Ag3Sb3S7,2.2,2.0615556
K2Al2B2O7,6.89,0.0002608169
K2Au(IO3)5,2.65,2.3137484
K2Cd3S4,2.75,2.399483
K2Cd3Te4,2.26,1.8549921999999999
K2Ce(PO4)2,2.46,0.0003817659
K2Gd2Sb2Se9,1.33,0.7613711
K2Ge2PbS6,2.85,2.95381
K2Hg3(GeS4)2,2.64,2.6899464
K2Hg3Se1.31S2.69,2.28,2.0254369999999997
K2Ho4Cu4S9,2.43,1.9821563000000002
K2In2P3Se10,2.2,2.1759767999999995
K2La2Sb2S9,2.2,2.0500917000000003
K2La2Ti3O10,3.05,0.00045318343000000003
K2MnSnSe4,1.7,1.8977557
K2S,2.1,0.8944253000000001
K2Sn3(SbS5)2,2.3,2.3613834
K2ZnTe2,3.0,1.933848
K3(FeS2)2,0.0,1.7674096000000001
K3Ga3Ge7S20,3.25,3.1149487000000002
K3NaSn3Se8,2.2,1.6981918999999999
K3Nb2AsSe11,1.53,1.5520725
K3Sn,0.0,0.00040449387999999997
K4Ge(PSe3)4,2.0,1.9665352999999999
K6Ta1.03Nb2.97S25,2.01,1.8044555
K6Ta2.93Nb1.07S22,1.88,2.0126686
K6Yb3(PS4)5,2.6,1.6659722
KAgAsS2,2.21,2.1481828999999997
KAgF3,0.0,0.00042754598
KBaSbSe3,2.04,1.8374366000000002
KBiS2,0.86,1.5204178
KBr,7.6,1.7226413
KCl,8.5,0.00039219483999999996
KCu2BiS3,1.29,1.4108512
KFeCuTe2,1.06,0.8132012
KGaSnSe4,1.73,1.8570404999999999
KH(CN2)3,0.0,0.0005433988
KInS2,3.0,1.5983374
KSiBiS4,2.25,1.6838406000000004
KTa3CuO9,0.0,2.5599952
KTi2F7,6.4,0.00044425763
KZrPSe6,2.0,1.989341
La(In2Au)2,0.0,0.00040776839999999995
La(Ni2B)6,0.0,0.0004230272
La(SiOs)2,0.0,0.00041646137999999997
La1Se0.14S1.86,2.5,2.4395945
La20Mo12Cl4O63,2.4,3.6737921
La2Fe(SeO)2,0.7,1.0067903
La2In,0.0,0.00052907877
La2PI2,0.0,0.00035746953999999997
La2S3,2.77,2.3816278
La2Zn(SeO)2,3.4,3.4675955999999997
La3Mo4O16F,3.7,0.0002740603
La3Si1Sb0.33S7,1.92,2.6048136000000004
La3Si1Sb0.33Se7,1.75,1.7148073
La3ZrSb5,0.0,1.0428498
La5Cu6.33S7O4,2.0,2.7693784
La5SmS8,0.0,2.711423
La8Sb2S15,2.3,2.0401990000000003
LaAl4,0.0,0.00029783696
LaCuSO,3.1,2.746321
LaCuTeO,2.31,2.1460416
LaGa,0.0,0.00025408529999999997
LaGaO3,4.4,0.00042930432
LaH2NO5,4.76,3.9336765
LaIn5Ir,0.0,0.00034112483
LaRe2Ag,0.0,0.00029516593
LaSn3Ru,0.0,0.0001437068
LaTaN2O,2.0,1.654145
LaTb3,0.0,0.00050310977
LaYbZn2,0.0,0.0003145244
Li0.33Ag1Sn0.67O2,2.7,0.0002993811
Li0.33Ti0.67Ag1O2,2.7,0.0003771931
Li0.5Ge1Pb1.75S4,1.95,2.049293
Li11Mn13O32,0.0,0.00035564230000000003
Li12Fe5O16,0.0,0.00040131620000000005
Li2(FeO2)5,0.0,0.00037116184999999997
Li2B4O7,7.3,5.873070200000001
Li2CdGeS4,3.1,3.260082
Li2EuSn,0.0,0.0002734568
Li2Fe3CoO8,0.0,0.00029469654
Li2Ga2GeS6,3.65,3.0618630000000002
Li2GaPd,0.0,0.0003991779
Li2In2GeS6,3.45,3.2519019
Li2In2GeSe6,2.3,2.6065647999999997
Li2MnCo3O8,0.0,0.00040325150000000004
Li2MnO2F,0.0,0.0006457269
Li2Ni5(PO4)4,0.0,0.00047123617999999997
Li2PmGe,0.0,1.1229917
Li2PrP2,0.0,0.00038377754000000003
Li2SiHgS4,2.68,2.828586
Li2SnHgS4,2.32,2.6623077
Li2SnIr,0.0,0.0003858693
Li2Ti3FeO8,0.0,0.00038224086000000003
Li2TiMn3O8,0.0,0.00039613247
Li2V3FeO8,0.0,0.00044825487000000003
Li2YbPb,0.0,0.0002617538
Li3CrCo3O8,0.0,0.00047077797
Li3Mn(NiO3)2,0.0,0.00033374317000000003
Li3Mn3WO8,0.0,0.00034314767
Li3Mn4(PO4)6,0.0,0.0004061833
Li3MnAs2,0.0,0.00024851224999999997
Li3PS4,3.68,2.7915535
Li4(FeO2)9,0.0,0.00038778782
Li4CrO5,0.0,0.00029230863
Li4Fe3NiO8,0.0,0.00029986723999999996
Li4FeNi3O8,0.0,0.00035202503
Li4Mn3Cr3O12,0.0,0.00040132739999999996
Li5Fe6(BO3)6,0.0,0.15301493
Li6Fe3Co7O20,0.0,0.0004839357
Li7Ti7O16,0.0,0.0004944019
LiAsS2,1.6,2.1806087000000005
LiCa3As2H,1.4,0.00044709629999999996
LiCd2Rh,0.0,0.0017919857
LiCl,9.33,0.0004197564
LiCoS2,0.0,0.0003228262
LiCuPO4,0.0,0.00045699440000000004
LiEr2Ga,0.0,0.00040204449999999996
LiEuH3,1.5,0.00034626387
LiFe2(PO4)3,0.0,0.00030840002
LiGeRh2,0.0,0.00033442304
LiH3(SeO3)2,4.9,4.507934
LiHoAu2,0.0,0.00062622316
LiInSnS4,2.3,3.1061666
LiLu2Tc,0.0,0.0002891291
LiMgSnPd,0.0,0.00039227866
LiMn2(PO4)2,0.0,0.00040175952000000005
LiMnCoO4,0.0,0.00032166763999999997
LiMnO2,0.0,0.00031444244
LiNb3(BiO3)4,3.0,0.00032884069999999997
LiTa3(BiO3)4,3.5,2.5880082000000004
LiTaRh2,0.0,0.00033965334000000003
Lu(InS2)3,1.27,1.3331553
Lu2AlTc,0.0,0.00032090582000000005
Lu2CdAg,0.0,0.00036849454
Lu2FeS4,0.0,1.7936124
Lu2Mo2C3,0.0,0.00034654699999999995
Lu3Ga,0.0,0.00027447752999999996
Lu4C7,0.0,0.00030451082
LuAu,0.0,0.00038508512
LuGaRh2,0.0,0.00034212507
LuNiBC,0.0,0.00031159632
LuSiIr,0.0,0.00035650656
LuU2S3O2,0.0,0.00032688864
Mg(CoS2)2,0.0,0.00039442815000000005
Mg2RhAu,0.0,0.00042637624000000003
Mg2Si,2.27,0.00045192055
Mg2SiPt,0.0,0.00037888996
Mg2TiIrO6,0.0,0.0004117377
Mg2Zr14O5,0.0,0.00044740178
Mg3(B25C4)2,2.7,1.6138096000000002
Mg3(Ni10B3)2,0.0,0.00049973093
Mg3N2,2.8,3.058649
Mg3P2,1.4,0.002192054
Mg5B3O9F,5.63,5.3456793
MgAgAs,0.0,0.00043238513
MgCu2SiS4,3.2,2.6649787
MgIn3,0.0,0.0003752727
MgInAg2,0.0,0.0003554467
MgSbPt,0.0,0.0811429
MgSnRh2,0.0,0.0003992468
MgTe,3.6,1.0328495999999998
MgTi4O6,0.0,0.0003634654
Mn(PbO2)2,1.5,0.0003176313
Mn(SbSe2)2,0.31,1.1442089
Mn2AlB2,0.0,0.0004677791099999999
Mn2GaW,0.0,0.00042785144999999997
Mn2Hg5,0.0,0.00041137636
Mn2Tl2O7,0.0,0.00027105957000000003
Mn2VSi,0.0,0.00048381275999999997
Mn3Cr3(CoO8)2,0.0,0.00034267642
Mn3V2(SiO4)3,0.0,0.00031391903999999996
MnCdO2,0.0,0.0002961289
MnCu2Sn,0.0,0.0006401036
MnFeCoGe,0.0,0.0003808271
MnPSe3,2.5,1.8918194
MnS,0.0,0.00029571913
MnSe,2.5,0.00027706847
MnSiNi2,0.0,0.00035382435
MnSnRu2,0.0,0.000467984
MnTePd,0.0,0.00027387775
MnV(TeO4)2,1.9,2.195114
Mo5O14,0.0,0.0005002152
MoSe2,1.6,0.00030698068
Na2Cd(GeSe3)2,2.37,2.3408961
Na2Cl,0.0,0.0004576426
Na2Ga2GeS6,3.29,2.7495556
Na2Ga2SnS6,2.2,2.5874166
Na2Ge2Se5,2.38,2.3037171
Na2Mo2Se2O11,3.1,3.37393
Na2Pt(IO3)6,2.4,2.4308723999999997
Na2UI6,0.0,0.00033328123
Na2V6O13,0.0,0.0004703160400000001
Na2Zn(SnS3)2,2.93,2.3631952000000003
Na3Mn2(GeO4)3,0.0,0.00031908787999999997
Na3MoClO4,4.69,0.0006236433999999999
Na3MoO4F,4.77,0.00040909462
Na3UF7,0.0,0.00047347135999999996
Na5Cu7O13,0.0,0.0004032571
Na8NbO6,0.0,0.00042792222999999996
Na8PO3,0.0,0.00081547163
NaBi3,0.0,0.00032400154
NaCdAsS3,2.93,2.5496776000000003
NaCdO3,0.0,0.00033448637000000004
NaEuO2,0.0,0.00039401464
NaFe2O3,0.0,0.00032674150000000003
NaIn(IO3)4,4.25,3.7782652000000003
NaInSe2,2.8,2.216025
NaInTe2,1.6,1.0903219
NaSc(SeO3)2,5.5,4.6542974
Nb2Cr4Si5,0.0,0.0006134342400000001
Nb2Tl3CuSe12,0.8,1.1382663
Nb3Te,0.0,0.00035646558
Nb3VS6,0.0,0.00034211203000000004
Nb4Co2PdSe12,0.0,1.4796628
Nb5Ga4,0.0,0.0002936609
Nb5OF14,0.0,0.0003817957
NbPt2,0.0,0.00045758672
Nd(CoSi)2,0.0,0.00050183944
Nd(PRu)2,0.0,0.0005215835
Nd10Se14O,1.98,1.697353
Nd3Ge5,0.0,0.00032917038
Nd3Zr,0.0,0.00034117326
Nd4Ge3Rh4,0.0,0.00034025125
Nd4MgRu,0.0,0.00052108057
NdAs,1.04,0.000302637
NdBRh3,0.0,0.00031876005000000003
NdCu3(RuO3)4,0.0,0.00044541247000000003
NdMg2,0.0,0.00031945296000000003
NdMoO4F,3.66,3.4618870999999998
NdPt,0.0,0.0003578812
NdRh,0.0,0.00033685565
NdTe,0.0,1.6340668
NdTe2,0.48,1.0620631
NdTlPd,0.0,0.000366183
Ni4(PO4)3,0.0,0.0005582216999999999
NiGe,0.0,0.00045397133
P2H12N7Cl,0.0,0.00040484034
Pb1Se0.01S0.99,0.37,0.112024575
Pb2SeN2O9,3.76,3.5386534
Pb3Se2(BrO3)2,3.73,3.2657347000000003
PbN6,2.98,3.5044897000000006
PbSeO4,4.3,3.4672730000000005
Pd(IO3)2,1.31,1.5681489
Pm3I,0.0,0.00039158016000000005
PmGaAu2,0.0,0.00024934857999999994
PmMgRh2,0.0,0.0003143754
Pr(BRu)2,0.0,0.00043020397000000007
Pr1Te1.9,1.0,0.4225094
Pr27Se40,0.0,1.811077
Pr2Au,0.0,0.00051704235
Pr2CdSn,0.0,0.000520559
Pr2InGe2,0.0,0.00037490577000000004
Pr3Cd,0.0,0.0004084874
PrAgAs2,0.0,1.1224235
PrB6,4.9,0.00064644776
PrCo4B,0.0,0.00043788365999999993
PrGe5,0.0,0.0002595391
PrGeAu,0.0,0.00051532127
PrLuIn2,0.0,0.00035224855
PrLuSe3,1.56,1.6635707999999998
PrMoO4F,3.64,0.00052433275
PrP,0.0,0.0004815925
PrSmO2,0.0,0.00041525625
Pt3PbC,0.0,0.00036012379999999996
Rb2Cd(IBr)2,3.35,2.0408763999999997
Rb2GeB4O9,5.54,5.1056232
Rb2Hg(PSe3)2,2.32,2.012055
Rb2Mo9Se10,0.0,0.00034820847
Rb2Ti(CuS2)2,2.19,2.1448278
Rb2VCuS4,1.85,1.5593218999999998
Rb2Zn3(SeO3)4,4.9,4.412187
Rb3Bi2Br9,2.62,2.2549813
Rb3Cd(BO2)5,2.34,4.2115784000000005
Rb3Sb,1.0,0.00035207345999999995
Rb3Zn(BO2)5,2.66,4.14131
Rb4CuSi2O7,0.0,0.00043952279999999997
Rb4Ti3S14,1.59,1.5440958999999999
Rb5Li6(BO2)11,6.53,6.3578954
Rb6O,0.0,0.0004954729
RbBi2,0.0,0.0003324356
RbCd(BO2)3,4.2,3.9879441
RbCd4Ga5S12,3.02,2.9749644
RbCd4Ga5Te12,1.64,1.719186
RbCu(SbS2)2,1.6,1.6260008999999997
RbCu2AsS3,1.96,2.1152043
RbCu2SbS3,1.67,1.6152931000000001
RbCuSnSe3,1.04,1.5619763
RbEuO2,0.0,0.0002902113
