formula,actual,predicted
Cl2In2O2,1.861729482676435,1.9769297
Cu6Ge3S12Sr3,2.802965037241815,2.6610365000000002
Cu2Ge2Nd6S14,2.7813445789162228,2.8058517000000003
O10Si2Sr6,1.8633570958532524,1.9333458
Ca3Ga3O14Si2Ta1,1.8657993818557557,1.9965055
F8Li2O4Re2,1.6046952981796887,1.7498616000000002
Be4Ge2O14Y4,1.944408993327621,1.9385846000000002
Bi4F12,1.8816659285501949,1.8273811000000002
F8Ge4,1.7008704634196377,1.519725
I8Te8,3.0182056610998753,2.79877765
I6Sb2,2.3650933737734343,2.0719043999999998
H12Li4N6Rb2,1.670146001601856,1.6223991000000002
Li1O7P2V1,1.8241449138340595,2.1407228
Sb1Te6Tl9,4.638823774024403,3.683269
Br3Li6N1,1.899996326284008,1.81223425
Ba8Br12O2,1.848414726191068,1.9783568
Ge8O28Y8,1.9351345345134705,1.9577863999999998
Ge6O18Ta2Tl2,1.8937842186127367,1.9592913
F1O1Pr1,1.9217466014019624,2.1753732999999995
Ag1Cr1Se2,3.898136135813285,3.4807732000000002
Li4O8Ti3,2.3089527207516967,2.1463802000000003
Ge6K2O18Ta2,1.7896772520950972,1.8849285
Ge2K2La2Se8,2.377312418117008,2.4005582000000003
Hg2K12S8,1.9470148090517096,1.9255301
K6P6Se18,2.3467429911830284,2.4354124
B4Cl4F24,1.4385177556545254,1.4101620000000001
Cl6Cs2Pt1,1.7040929160895728,1.7536699
Cl4I4Ta2,2.075835976179232,1.8868327
Cu4Ge2Hg2S8,3.4928292925594153,2.8459509499999998
Cd4Na4O16P4,1.7110589313833309,1.7697285
Br4K2Pt1,1.9270003459608755,1.8604993000000003
Al1H1Si1Sr1,3.638293510241666,3.5872521
Cl6Pb1Rb2,1.7527285395443613,1.7899051
H48O40Se4Zn4,1.5539132322408908,1.6109062
Au2Cl6Cs2,2.6561682301139413,1.8605645
Cl16Ti4,1.5072049186048548,1.8808637
Ag4O4Pb2,2.7085241984027606,3.6257620000000004
Li64N64Si32,2.0651494699738646,2.174059
Mo4O32P8,1.904567229932652,2.1795218
Ba4Cu8Te8,3.5233979811161458,2.9296262000000004
Ga4Se4Te2,2.6111824269220767,2.6183605
Ge12O32Zn8,2.0109796120299177,1.8958946
Ga4S4Te2,2.5065737571434044,2.3260240000000003
Al2Bi2Br12,1.8529256146249733,1.9038612000000001
B1Ca3N3,2.325276399341234,2.2286556
B3Bi1O6,1.85260213393666,2.0976326000000003
H8Sr4,2.0189105973271824,1.9775566000000002
Ca2S8Sm4,2.7784840590988944,2.6421034
B8O14Pb2,1.9688114858123584,1.9488816000000002
Ge1O8Zr3,2.3044012237455527,2.1801812999999997
Fe1H6Mg2,2.3448335406449123,1.9551831000000002
Cl6Ge2Rb2,1.6726892518735612,1.64822
Sb4Sn2Zn2,4.723656704997376,4.62164
Ag2K1P1S4,2.394120645804356,2.3311349999999997
Ba2P16,3.3432020579079573,2.8119912
K4O12Si4Zn2,1.6286699072146775,1.6624697
B16Cr4Y4,6.4388663598493805,4.6075635
Li3Na5O14Ti5,2.110826615333434,1.8999101000000003
F6Pb1Pt1,1.868191460566442,2.014481
F4H2K2,1.3766334539980685,1.3805040000000002
C8K8O24,1.4877275736280935,1.5201461
Dy6F2O24Se8,1.7929001645378952,1.9435310000000001
Ca2Cl2H2,1.9406796060486984,1.8993629
H8O16Se4,1.5938423175877008,1.6921363
Cl8O12Si8,1.4632156368750695,1.4883098999999997
Bi1F6Li1,1.562583331102744,1.5754019
Bi1F6Rb1,1.4768399823045604,1.5139401000000001
N4Na2P2,2.00940057396893,2.0266914000000003
Cs2F5K1O1Zr1,1.5351045566996404,1.5973719
Ge6Nb2O18Rb2,1.8450388433128788,1.8739703
Al4Cl16Pd2,1.6232683080747925,1.6530943
Cu2Ga2Te4,3.874711645185141,3.62241
O2Tl4,3.5326099889491824,3.2900343
Ag1S8Sm5,2.956436086461761,2.7979019
Br2H2O2Rb4,1.5667375870472589,1.6413801
Cl1K1,1.5824032355882571,1.7241471000000002
Cd2Pr4S8,2.930445358644313,2.6707556
In6O14Ta2,2.394628502851051,2.2721603
Cu4O2,3.2414502926930724,2.372273
Ge4Nb8Te16,4.082931953061836,3.8444746
N6Na8Re2,1.978805784642172,2.1561446
Li1N1Zn1,2.796061336952389,2.5146928
As4O16Tl4Zn4,1.9212978252559736,2.054561
B2Ga6H8Na8O24Si6,1.5733683611919995,1.6388917
Ca2H2I2,2.0250056790043818,1.9480897000000001
H2I2Sr2,1.96767163588508,1.9934528000000002
K2O24P8Tb2,1.6346130021098777,1.6814113000000002
Br8Te16,3.2696584938899456,2.7241294
Ca1Na10Sn12,3.9736632972611137,3.8051845999999996
In4Te10,3.4785007937948538,3.5931647000000004
I8Te16,3.4855893810564287,3.6088379999999995
Cs8Se20,2.212149030543226,2.3693022999999998
In8Li24N16,2.5386856835772336,2.3367473999999997
Ca3N6Zr3,3.2819475925127133,2.6217742000000004
B8N16Sr12,2.2472762031698137,2.266432
Fe4Li8O20P4,1.8392379762644453,1.7108352
Cd1F6Pb1,1.6099689438029896,1.7509830000000002
Br18Cr6,2.1619435700313887,2.1627276
Al4Cl16K4,1.5330796891660046,1.6088307
Cl6Rh2,2.21705510381835,2.0009441000000003
Cl8Li6V1,1.7501428513124364,1.8065968000000001
Co1Li1S2,4.1506143948833705,3.188816
Bi12O20Ti1,2.503843046199187,2.4405947
H24Na8O24Zn8,1.6341969485550591,1.616172
Cl1Na1,1.577386129012174,1.7433686000000002
Ba4Ge8P8,3.575844888507703,3.4641466
Ag3P11,3.3905260162178577,3.0124156
F6Sb2,1.728906880083482,1.5021273000000002
In1Na1Se2,2.7489668362253217,2.4834517999999997
Cl6Cs2Ti1,1.7260706822143816,1.7993804
Er6O14Ta2,2.1348868041811166,2.179606
Cl6Te1Tl2,1.9838317300954025,1.9170407999999999
H24Ir4Li4Mg4,2.1290004697040343,1.8654273000000001
F1Li1O7V5,2.6234158394480014,2.2893322
Be6Cd8O24Se2Si6,1.8585472821534563,1.9066011999999999
Cs1H1Mn1O10P3,1.7105732957111546,1.7656924999999999
F12K8O16S4Sb4,1.550542808180413,1.5421726999999998
Ca1N2Zn2,2.9841432047853638,2.6951389999999997
H20Mg4Rb12,1.6778597478136643,1.6977285
In16O24,2.213938044902489,3.1168466
Ba1Hg1O2,1.8871223242457515,2.1420174
Li2Nb2O4,2.9489777889974027,2.4064217
O8Se2Tl4,1.9466247537676518,2.27363315
Mn2S8Sc4,2.826835686770641,2.5448353
F6Li1Sb1,1.4160979250523094,1.4340671999999999
O20P4Rb4V4,1.652179368793433,1.8006482
F6Li2Zr1,1.5237613548934381,1.4773028999999998
Ba10Ga12H4,4.226701353695734,3.5662214999999997
Ba2Pd2S4,2.7924954192740707,2.7673368
Cl2Cs2Mn1O6V2,1.7765205693527255,1.8322197
Li10P6Si2,2.684860753778477,2.7092779
Hf4Mg4N8,2.5098396363114515,2.5170953
Ca6Mo2N6,9.435218811524553,2.5993757
Mo2S4Se2Te2W2,1.0000000000471083,1.0289919
Cd1Cr1F6,1.6631345906650676,1.7204982
F2Li5O3V1,1.761260994721806,1.8220803
H4O10Si4,1.461836516167249,1.5697125
Ag1La5Se8,3.1110510014034407,3.0213978
Cs4Se2,1.919114379086347,1.9852457
Ca2Mo2N6,3.186528623230406,2.53588
As8S8,2.099047402988793,2.3965330000000002
O4Os1,1.5740326129615825,2.1903357999999997
Mg2Na12O8,1.770461145201065,1.8443343999999997
Ga9Rb3,6.1980721465092135,3.8300674
Ga4O12Tm4,2.117266083104971,2.0031811999999998
B14Cl2Mg6O26,1.7113224905512856,1.648856
Sb1Se6Tl9,4.12855929297689,3.514154
Au6Sb8Y6,5.201600651081676,9.33666
Li1Mo1O7P2,1.7681971043975837,1.9035316000000002
H6O16P2Rb4Se2,1.5287788980671468,1.5691706
O8Si2Zn4,1.8516165009706165,1.8435797999999999
As2Li2S4,2.9209036273043996,2.085188
Br2F2O4,1.5953025836290011,1.7085974
Al2Sr1Te4,2.709381294687036,2.6954922999999997
Li10P6Ti2,3.055161244701845,2.783358
Be4Na10O17Si4,1.6043612436106771,1.7237328
Cr2Li3O6V1,2.1483044476982305,2.2140186
K3O8Ta1,1.6209013953147595,1.708021
Ca4Ce4O12,2.3018257246513403,2.5055451
Bi2Cr1Fe1O6,2.678955953351984,2.6310917999999996
B3Ge3O15Pr3,1.9110379378756428,1.91828
H2In2O4,2.067868225975727,1.9805393
Co3F7Li3O1,1.583416243443272,1.7972499
P4Ru1Si4,3.8919154667078786,3.1586792
Br2F10,1.477599517235077,1.6562259999999998
Be6Cd8O24S2Si6,1.829359177417054,1.9104284
Br1K1O3,1.6549724066179223,1.5902988999999998
N8Zr6,3.642286369850675,3.238739
F14Fe3Li9O2,1.577599970419202,1.6328323
Co1Cs2F6,1.5450699013313314,1.5873165
Ca2Cl2H2O2,1.6970088391048537,1.7476468
Ba2H6Os1,2.1054455585457434,2.0168805
Be2C2N4,2.191780478667211,1.731628
Bi1Li5O5,2.00430794373852,2.136187
Cl2K2N2O4Pd1,1.724270087118991,1.6151292
Br4H8Li4O4,1.6947959562535349,1.607652
Na2P2Sn2,3.2698989790715745,3.1988363
Cl16K8Zn4,1.578195382918942,1.7533471999999999
Al2B2Ba1O7,1.578462120757636,1.6272064
Ca4N12W4,2.9700917494245864,2.8098389999999998
Ba1Li1O6Pr1Te1,2.099237956973909,2.0125756
N1Pr1,2.845010720542189,2.743896
Li7O6Sb1,1.7894182267461685,1.98056475
Ba3N4O9Si6,1.8093495147888567,1.7957119
Al4Li4Se8,2.225057901868324,2.2844417
C8Ca4H8O16,1.5430346723259332,1.7335895000000001
F6K2Th1,1.5157647134917305,1.5715451999999999
Ag2Bi2S4,5.713662339807397,3.0945110000000002
Ba6Ga2N6,2.8935168336587687,2.7867465
As2O8Pr2,1.8927286299590504,2.0403447
Li12N8W2,2.1924268136777867,2.2924905
F8Li2Mn2,1.5838043860696098,1.6104972
H2Rb2S2,1.6547910240671881,1.7063241999999998
F7Li1O5V4,2.1449428896826137,2.1991584
F7Li4Mn2O1,1.6077902019023915,1.6921109
Cl8S28Te4,1.9209372712298547,1.6884104
Li2Mn1O8Si3,1.5979689191804285,1.6780348999999999
Al1F6K2Na1,1.4032106042928854,1.4217853999999999
F12I4O4,1.640934692992584,1.6495992
Ge4Mg4N8,2.2419922687942817,2.2515063
C2Co1Cr1Li6O14P2,1.6765624553432736,1.7771486
Ga5P3S3,2.825550801761195,2.5618856
Cl8I8,1.9452065596560972,1.8981558
Cl18Fe6,2.281593010742,1.9119369
Ga6K4,5.591004679804512,4.1993876
Al5Cu1Se8,2.949792196070769,2.4525268
Al4Cd2O8,1.9336020790224675,1.8815008000000002
Cs2I6Mn2,2.009329904885377,2.245859
Li21O18Ta3,1.858145311863415,2.0630734
C3Lu2N6,1.9364735990970885,2.0069127
H5Rh1Sr2,2.8313412604865085,2.1260392999999995
Cs2F5Mn1,1.5598866411804844,1.5523095
Ca4Ga4O10,1.9831236303703643,1.9934485
F2Fe1Li4O2,1.6991764267982041,1.7601215000000001
F6Mo2,1.586372591795499,1.6925416000000002
C2Ge2Li2O14P2,1.6215423727632483,1.6875824000000001
Cr2F4,1.592482338991551,1.768282
C4H12P4S12,1.8436377084449105,1.9013209999999998
H6Li2O4,1.5100751636921919,1.5486358
As16Ca12Si8,3.300656500354638,3.170867
Cr2Li6O10Si2,1.9316851882919919,1.8680042000000001
H20O16S2,1.455946427585851,1.5358493
Cd1Ga6Te10,3.276335114229362,3.1103125
Nb1O8Rb3,1.6477197374958317,1.6343576000000002
Bi8Li56N32,2.47459592661105,2.404912
As12Ba6,3.83865479910172,2.9230084
Cs3F6Tl1,1.5079804375388937,1.5312341
Al6Cl2K8O24Si6,1.506735875991542,1.6022598999999997
F6K3W1,1.4165655650198623,1.4688408000000002
Cs4O6Pb2,2.115318809699064,1.8439678
Nb8P4S40,2.2697784767094196,2.1248062
F4K4O10P4,1.4506320461463689,1.5240265
Ce2Ni8Sn4,33.46723669501262,3.4004432999999996
Li4O16P4W2,1.7510792862308282,1.8705268
Mg4Na8O16Si4,1.5874772439313896,1.7179452000000002
Cs2I6Te1,2.2011206236824026,2.2232632999999997
Al16Ca24N32,2.3693728424768157,2.238362
F3Mn1Rb1,1.5268857193647465,1.5641549
B4K12N8,1.7866547885177295,1.8230876
H32N8O4,1.4464017422555877,1.5001836000000002
Al6Cd4O12S1,1.807523997074452,1.9062032
Mn2O18P6,1.7272342053119123,2.1770053
C2Na2O14P2Sn2,1.5829197705506113,1.6852967
Ca3Hf3N6,3.08117510050954,2.6099175999999997
H6Mg1Sr2,2.168069187269721,1.9172904
H24N8O16S4,1.5898742088605626,1.5551966
O4S1Zn1,1.4346110971270232,1.7694218999999998
Cu12Er4Te12,3.5996670216377886,2.9535325
Ca1In2N2,4.714203078640828,2.8015797000000005
B8O28Se8,1.7935177724237918,1.8263831999999998
Ba12N48Re24,9.538562103378057,2.6171103
Ca1F8Li1U1,1.610153822879458,1.664916
Ga4Se6,2.7922674776365297,2.5111778
F1Li1Nb2O6Sr1,2.059204700849336,2.218279
Ca20N20Nb4,2.5722529035847157,2.377753
P6Sr6,2.734857644070955,2.9526442999999998
Na3O4V1,1.6323756716311764,6.7464580000000005
Ga2Nb2O8,2.1502509155910157,2.1997430000000002
H8O12Si8,1.4929835899966353,1.5933188999999999
H2Li2O8Te2,1.8577079964300087,2.1219007999999997
Cl2V1,1.9798148061540173,1.904677
Ca6O10Si2,1.7816722481983072,1.9579343999999996
Cu2S14Sn2Tb6,2.818157731568624,2.7982798
La5Se8Tl1,3.135532756433377,2.979606
Co1Cr2Li2O6,2.466214873627821,2.6486444
C4Li3Mn2O12,1.6963683758743755,1.9380479
F6Na1P1,1.2918978287775045,1.3646508
Ca1F8Hf1Li2,1.5110997099243098,1.4748874
Br6Rb2Sn1,1.8064276902217853,1.8653157
S16V4,2.480591324158287,2.2133097999999998
Al1Be1Cl1Na4O12Si4,1.524210506021615,1.5466319
Ba2Mg2O14Te4,2.019978300213478,1.9605561000000002
I14Ta6Te2,2.805405318309637,2.1470987999999998
Cl11N3P4,1.7049615831449083,1.6380905000000001
Nb4P8S32,2.252380962448405,1.9312755000000001
C1F1K1O3Sr1,1.5199228050573217,1.5593226
F28Fe6Na10,1.4738438406651726,1.5180608
Ga4O10Ti2,2.3605107059334225,2.1362946
Cs2F4Nb2O8Ti2,2.1585609403798016,2.0051873
Dy4O26P8,1.6581030325847266,1.7419075000000002
Ba2N4Zr2,2.781510261230998,3.0428421
Co2F4,1.6160651802036534,2.52575
Cl3Cu3O6Sr6,1.8991276067359608,2.1765453999999997
Cr4Li4O16Sn4,2.195657608401941,2.1654005
Cu2Ge2Ho6S14,2.8082226882258943,2.7461195
B5Ca2Cl1H2O10,1.6843840615093302,1.6811169999999998
Ba1Cu1Fe1O5Y1,2.3044540929831228,2.2732549
O8Ta2Tm2,2.206387545287545,2.2874470000000002
O16Rh8Sr4,2.5974658162652817,2.9147146
Al2Cl6O4S2,1.5405626677721789,1.6395195
Ag6P2Se8,3.072189989784704,2.9095723999999996
F3Fe4O5,3.136406383107904,2.181988
Cu2H2O4,3.1405093535921846,2.7471507
Dy2H2O4,1.9103274588405,1.9930197
K4O6Pb2,2.077306589472692,1.9519633
Ca4Ga4H4O16Si2,1.7409694617271916,1.843392
Li2Nb2O16P4,1.9454260030474901,2.0635456999999997
F4Ni2,1.5840875396686045,1.637817
C2F6H12N6Si1,1.4411800720243118,1.5092397
F6Sn2,1.6120380475308234,1.7281598999999999
Cr3Li4O8V1,2.135372999146228,2.2514397999999995
Ba12Cl5F19,1.6337847675464074,1.6691613999999997
Fe4Li12O20P4,1.6869017952052416,1.7250432
Ga2O12Pr6,2.071142196953169,2.1200992999999997
H8S12Si8,1.7791813660594955,2.0058724999999997
N38Na30W14,2.211208191615314,2.2398999
B3Cs1F12Pb1,1.3563382075770531,1.3826945
H2Li6O8Te2,1.710165683981136,1.813062
C6In4N12,2.0186206511708265,1.8839769
As2K2Sn2,3.321378177805109,3.1997022999999998
S4Ta1Tl3,2.5201609075612605,2.5524638
Cu1Se2Tm1,3.1305480350890607,3.50725
Fe2Li2O20Si8,1.7000240194381568,1.658305
F4Ge1,1.3367598886860723,1.4884425
Ag1F3Mg1,1.6509376860727871,1.7724067
Na16O12Sn2,1.7985216151050252,1.9214148999999998
B12H20,1.5531524930497542,1.5613841999999998
F6Na2Th1,1.5291569572807056,1.5171766000000002
Cd1Ga2S4,2.4090872407061843,2.4231307999999996
Cu2Se14Si2Y6,3.0259885437104104,2.7775488
Cu12Te12Tm4,3.5929762036506725,3.3342917
As1Au1Yb2,6.606031183698738,1.0134404000000001
Cd1N3O6Rb1,1.692977259150286,1.6429223999999998
F5K2Na1O1Ti1,1.5081566010641378,1.5488620000000002
Hg1O2Rb2,1.7370127614192348,2.0058267
Cu2Ge1S4Zn1,3.1569650510155056,2.5661213
Br4Fe2H16O8,1.6343194302216442,1.6496601000000002
C4O16Pb8,2.0543157011520887,2.4373527000000004
Ca1Cs1N3O6,1.5982804301290028,1.6746767
Cl4H12Mn1N2O2,1.651751797335181,1.6062816
Li2N6Sn4,2.6645975305850595,2.713078
K24N40W16,2.2226647670457798,2.3112812000000003
B10Ba6O28P2Zn2,1.7258846040992042,1.6862271
Ge2O10Sr6,1.9121050519726264,1.9021549999999998
Ba12N48Nb24,2.791132386684659,2.7465289
Mo1S4W1,2.4956888811005387,2.3687437
C1Li2N2,1.643542312608144,1.9226602
Ag4Ba4O36P12,1.6536999929451128,1.7112031000000003
Ge2N4O2Si2,1.9319095044368235,1.9630904999999998
O3Rb2Sn2,2.1659999230532425,1.9966906000000002
Fe4O6,2.492655879454044,2.3906357000000003
Al4Ca4H4O20Si4,1.7771221117300855,1.6648238999999998
Li56N32Ta8,2.198604557440923,2.3103537999999997
C6Cs3N9,1.4664927548406157,1.7246032999999998
Ag2Ho2Te4,3.3536607361707493,3.3760817000000003
Pd1Sn1Zr1,4.5582891527416365,5.037461799999999
Ca1F6Pb1,1.4355797899571192,1.5552164
Cl1Tl1,2.2604428819930287,2.3052235000000003
Au1Ho1Sn1,4.74679663913816,4.0362587
Ni1Sb1Sc1,4.277998714352311,3.6392171
Nb2O8Rh2,3.297513406593924,2.8394353
N2Zn1Zr1,3.024138610138986,2.650185
F2H1Na1,1.30690474021812,1.3649373
Be1O4S1,1.546001940490373,1.5938306999999998
Cu1Fe1O2,2.866223240898509,3.4586778
La1Rb1S2,2.1464321559275983,2.2191683999999996
Ir4S4Sb4,4.074483719883616,4.3068836
F4Mg2,1.4328293687665672,1.4548153
Al2O12Y6,1.9917166799857189,1.98815
Mg2Si1,3.977184934095989,2.8682463
Fe3Li4Nb1O8,1.931519091285406,2.2042252999999996
Li12O12Sb4,2.022057368127819,1.9997681
Mg8O24Si8,1.5806354207512032,1.6874063999999998
O6Rb4Sn2,1.864363698423674,1.8443490000000002
As1Br3Ca3,2.238350508745222,1.9471724999999998
F6Hf1K2,1.5205415701869684,1.4135716
C12H36N12O8,1.535534543191176,1.5998757
K30N38Os14,6.294849031814293,2.2741482000000004
Co2Ge2Li2O8,2.036594215841732,2.0243511
K30N38Re14,3.6717574357065934,2.235017
Cd8Ge2Se12,2.749672950249417,2.6601272000000002
Na6O9S2,1.5231546211727844,1.5904770000000001
