formula,actual,predicted
B16Be4O32,0.0,0.00011691451000000001
Cl12Cu1H32O22W6,0.0,4.6070665e-05
Cd6K8O48P12,1.0,3.5319477e-05
C24Cl8H76N12Ti4,0.0,4.6070665e-05
B8C20H80N4P4,0.0,4.77843e-05
Cr4H40N4Ni2O28,0.0,0.00046543032
C32Cd8H72O68,0.0,0.00011003389999999999
Fe15Nd2Si2,1.0,0.9971956
Mn2Sn1V1,1.0,1.0006402
O6Sm1Sr2U1,0.0,4.6070665e-05
O20Tm4W4,1.0,4.77843e-05
Li3O9Rb1S2,0.0,0.00033973529999999997
O16Pr2Tl2W4,0.0,4.6070665e-05
Dy4O36Rb4S8,0.0,4.9725175e-05
Al6Cl1Na4O12,0.0,0.0002132915
Br12Dy4K4,1.0,3.5319477e-05
Ho4O36S8Tl4,0.0,4.6070665e-05
Cl8O8,0.0,4.6070665e-05
Au2Br4,1.0,4.6070665e-05
Al2H24,1.0,0.0005662553
Ga6Ti6Zr4,1.0,0.99724627
C8V12,1.0,0.99698734
F2N2Ti2,0.0,4.6070665e-05
As2Se1U3,1.0,1.0006402
Pd8Si4Tm8,1.0,0.99726355
Ga4Ge6U6,1.0,0.9970176849999999
Fe1Ga3Tb2,1.0,0.9971247999999999
Cu1Nb6Se8,1.0,1.0006402
As2Cr2Mn2,1.0,1.0006402
Li3Sn8Tb4Zn1,1.0,0.99684477
Hf1N2Ta1,1.0,0.9973814000000001
Ga2Ge2Te4,1.0,0.00011003389999999999
Dy2Ni1Si3,1.0,0.99701035
Dy4Fe2Mo2O14,0.0,0.00011003389999999999
Co1Mo4N5,1.0,0.99712837
Fe11La12S30,1.0,0.9973813
Ag1Bi1Ge1Te3,1.0,4.6070665e-05
Cr2Nb8Se16,1.0,0.9969524
Pd4Sn2U4,1.0,1.0006402
H24Th4Ti8,1.0,0.9971073
K2Mn2Sb2,1.0,0.9970988000000002
F32S8W8,0.0,3.6798418e-05
Co2Cs2S6Yb2,1.0,0.99737805
Bi12Mn6Sm4,1.0,0.99741757
C8K5N8Nb1,0.0,4.6070665e-05
Al8Fe1Mg3Si6,1.0,0.9971856
Cr4Sn8,1.0,0.997265
Cl4O8Pb2,0.0,4.6070665e-05
C8Cd4H8O16,0.0,4.6070665e-05
Li24Mn8P16,1.0,4.6070665e-05
Nb6O24Pb9,0.0,4.9725175e-05
C8N8S8Zn4,0.0,4.9725175e-05
Ag8C16H16N24O8,0.0,-0.00019936636000000003
H24K12O66P12Te4,0.0,0.00011003389999999999
Cu8Li8O28Si8,0.0,4.6070665e-05
Fe1Li4Mn3O8,0.0,0.00013730675
Cr1Nb2O24P6Ti3,0.0,4.6070665e-05
Sb2Te2U2,1.0,0.99737155
O2Pt2,1.0,0.9968238000000001
F8K8O28S4U4,0.0,3.5319477e-05
C32H96O36Sn16V8,0.0,4.6070665e-05
Mo1Si1,1.0,0.99658275
Au1Hf3,1.0,0.99686533
Bi3Hg1,1.0,0.9969745499999999
Ba1Li1Si1,1.0,1.0006402
C12H8,0.0,4.6070665e-05
Co4S8Zn1,1.0,0.9989261
Mo2O12Sb2Zn4,1.0,0.00026047974999999997
O14Sb4Zn6,1.0,0.00033973529999999997
Al2Cl2Co6O16Se4,0.0,4.6070665e-05
Ca4F20Sn4,0.0,4.6070665e-05
Cu6Mg6O42Ta12,0.0,0.0002132915
Ca3Cr6Fe4O24,0.0,4.6070665e-05
Co1Mg7,1.0,0.9972915000000001
Ce4Ga4O12,1.0,0.0002132915
Ba1Ga1Mg14,1.0,0.99693024
Fe1Mg14Sn1,1.0,0.9988424
Mg14Mo1Zn1,1.0,0.9989252
Mg14Mo1Y1,1.0,0.99709076
Mg6O8Ti1V1,1.0,3.5319477e-05
Bi1Co1Mg14O16,0.0,4.69274825e-05
Cu8O32Ti8Zn4,0.0,1.0006402
Co8Cu8O32Zn4,1.0,0.99692386
Co8O48Si16,0.0,4.6070665e-05
Ca8Co24O56,0.0,4.9725175e-05
Ca8Co8Mo16O56,0.0,3.5319477e-05
As8Mg4O28W4,0.0,4.6070665e-05
Ba4Cu2F28Sn4Zn2,1.0,0.00011003389999999999
Ca8Cu10O36Te6,0.0,0.99719906
O16Sb2W4,1.0,0.00033973529999999997
Al2C2W4,1.0,0.9969094999999999
Ca4Mg6Si2,1.0,1.0006402
Br2Cu4O6,1.0,0.99713856
Mo4Na4O10,0.0,4.9725175e-05
Rh1Si1V1,0.0,0.99683374
Au1F6Rb2Rh1,0.0,3.6798418e-05
Ag1I6K2Mo1,0.0,4.6070665e-05
Cl6Cu1Na2Tl1,1.0,3.5319477e-05
Au1Cl6K2Li1,1.0,4.6070665e-05
Al1Au1F6K2,0.0,4.77843e-05
K2La4O7,0.0,0.00026047974999999997
Bi8Cr16Na8O48,0.0,3.5319477e-05
F3Fe2O4Sr3,1.0,0.0002132915
F10Na1Ni4,1.0,-1.835823e-05
Cd1Cr1Cu3Se4,1.0,0.9972131999999999
Br3C12Fe1H36O6S6,0.0,4.6070665e-05
Ac3Ce1,1.0,0.9969783000000001
Ca1Dy3,1.0,0.9974082000000001
Au2Ce6,1.0,0.99665785
Au1Fe3,1.0,0.99704206
Ge2Mg2,1.0,0.99715996
Ga3Na1,1.0,1.0006402
Pt2Zr6,1.0,0.99711872
Ge6Mo10,1.0,1.0006402
Fe2O6P2Sc2Sr4,1.0,0.00033973529999999997
Br4C4Cu4H8N8,0.0,4.6070665e-05
Li8O14Si4,1.0,0.00032626465
B18C12H42S6,0.0,4.9725175e-05
B20C22Co2H38,0.0,3.6798418e-05
Al4Dy6H18Ni12,1.0,0.9971251
In4K4O32P8,0.0,0.0002132915
B24Pu8Tc4,1.0,0.99707806
La32Mo42O112,0.0,0.00011003389999999999
I8O52Sr4U8,0.0,4.9725175e-05
Al8K8O36Si8,0.0,3.6798418e-05
C8H40N20O24Zn2,0.0,3.5319477e-05
B20H52Ni2O16,0.0,4.6070665e-05
Al4C84H222Li2N12S2Si16,0.0,0.00011003389999999999
Bi2C6F18H36O36S6,0.0,4.6070665e-05
C16H60N8O40S8V4,0.0,4.6070665e-05
C8Fe2H14O16,0.0,0.00011003389999999999
Mn8N8O40,0.0,4.6070665e-05
C28H80I4N4Sn4,0.0,4.6070665e-05
Cl12H8N12S12Sn2,0.0,3.6798418e-05
Eu2Nd1O6Ta1,0.0,0.9973165
O12Th2V4,0.0,4.6070665e-05
F48Sb8Se8Te16,0.0,0.00011003389999999999
Co8Nb8Si12,1.0,1.0006402
Np8O64W16,0.0,4.6070665e-05
Br4C4F8,0.0,3.5319477e-05
Ag6H2O18P6,1.0,4.6070665e-05
Bi1Te3Y1,0.0,0.0002132915
Cu2Fe2Y2,1.0,0.99690175
Ga2Ge1Mn3Y3,1.0,0.9971916
Lu1Mn8Tb3,1.0,1.0006402
Bi1O10Ta1W2,1.0,4.6070665e-05
Al4C3O3Sc2,0.0,0.00040247663999999996
Al1Co4Li5O10,1.0,3.6798418e-05
Ga8Lu6Mn4,1.0,0.9964664000000001
Li2Nb2O13W2,0.0,-0.0001404807
Ag1Br1In2Te3,1.0,-6.171316e-05
Ga6Hf4Ti6,1.0,0.9968523000000001
Ag4As8C1K12O1Se20,0.0,0.00027452037
Fe3Ge2,1.0,0.997346785
Dy1Ho1Mn4,1.0,0.99710655
Cu2Pd1Sn2,1.0,0.99692667
Co2Cr3In1S8,1.0,1.0006402
Al4B24Yb8,1.0,1.0006402
Ge4Ir4Mn12,1.0,1.0006402
C3H3O6Y1,0.0,4.9725175e-05
O18S2Zr6,0.0,0.00032626465
As4B8Cl8,0.0,3.6798418e-05
Fe2P2Se6,0.0,0.99704504
Bi2Se1Te2,0.0,3.5319477e-05
C4N4S18,0.0,4.6070665e-05
Ag1I2,0.0,3.6798418e-05
As2Fe2O2Pr2,1.0,0.9973795
C4Hg1N4S4Zn1,0.0,0.0002132915
C12H48Na4O12Te4,0.0,4.9725175e-05
Cl24N16S16Zr4,0.0,3.6798418e-05
Dy2Pr2S12Yb4,0.0,3.6798418e-05
Cr2Si2Sm1,1.0,0.9973816999999999
C8N8Ni2Tl4,0.0,3.5319477e-05
C32H72N8O32Zr2,0.0,4.6070665e-05
C3Ce1H3O6,1.0,4.6070665e-05
Cu2H2K1O10Se2,1.0,9.45963e-05
Pt6Pu10,1.0,0.9968991
H24Na12O60P12Te2,0.0,0.0002132915
Br6Cl6O6,0.0,0.00013730675
Fe16Na2O24,0.0,0.0002132915
Fe3Li1S8Sn2,1.0,0.9970924999999999
Sb2V2,1.0,0.99726135
O7P1Ti3,1.0,4.6070665e-05
P1Rb3,0.0,0.0002132915
Ir1Nd2Ru1,1.0,0.9973780000000001
Cl2F2Ge2,0.0,4.9725175e-05
Cd1Te2Tl1,1.0,4.6070665e-05
Fe1Nb3,1.0,0.99604774
O20S12Sb20,1.0,9.45963e-05
Ba4Ca2Cu2F28Sn4,1.0,3.6798418e-05
O48Si12W8,0.0,3.5319477e-05
O12Sb2Sn2Zn4,1.0,4.6070665e-05
Ge12Mo8O48,0.0,0.0005457811
Ge12Mn8O48Zn12,0.0,0.0002132915
Ag4As4Mg4O20,0.0,0.00026047974999999997
As1Ca3Sb1,0.0,4.9725175e-05
Bi1Cu1Mg6,1.0,0.998915875
Bi3O2,1.0,3.5319477e-05
Mg14Mo1Sn1,1.0,1.0006402
Ba1Ce1Mg14,1.0,1.0006402
Fe1Mg14Zr1,1.0,1.0006402
K1Mg14Mn1O16,0.0,4.789792e-05
Mg2O12V8,1.0,4.6070665e-05
Cu4Fe2O14Sr4,1.0,0.99688673
Ge8Mg4O24W4,0.0,0.00032626465
Ni4O36P8Ti4,1.0,0.00013730675
Mn4O12Pr2Zn2,1.0,-6.171316e-05
Al4Cr13O28Sb2Si2,0.0,3.5319477e-05
Mg8O36Te6V10,0.0,3.5319477e-05
Cl1Na3,1.0,0.99737996
Al1Ti1Zr2,1.0,0.9969306999999998
Fe7La7Mn1O24Sm1,1.0,4.6070665e-05
Ce2Fe2O3S2,1.0,0.99714744
Al1Cr1Ni2,1.0,1.0006402
O10Sc4Sm4,0.0,3.6798418e-05
Mg6Ti8,1.0,0.9973960999999999
Cu38Se24Tl8,0.0,0.9965938
Cs8O6,1.0,-1.835823e-05
Br8K2N2O4Os2,1.0,3.5319477e-05
La10Mn2Pb6,1.0,0.997251
F6K2Ti1Tl1,1.0,4.6070665e-05
Al1Br6K2Rb1,0.0,0.0002132915
Au1Cl6K2Tm1,0.0,4.6070665e-05
Au1F6Ga1K2,0.0,-6.171316e-05
H32Mn46Th12,1.0,0.9973799000000001
Cd1Co1Cu3Se4,1.0,0.9971551
Cs2O5U2,1.0,-1.835823e-05
La1O3Zn1,1.0,3.6798418e-05
Pd1Pm3,1.0,1.0006402
Ce1Mg2Yb1,1.0,0.9974445
Ba4Br8O4,0.0,4.6070665e-05
Hg4O16P4,1.0,3.5319477e-05
Fe10H2O16,0.0,0.0002132915
F8N12O4P4,0.0,0.00011003389999999999
B88C32Cl8H144N8S16,0.0,4.6070665e-05
Ba4O80S20,0.0,0.0005457811
Na2Nd2O30Si12,1.0,0.00032626465
C48H152Li8N32Si8,0.0,4.6070665e-05
C2Cu4O42Pb10S6,1.0,3.5319477e-05
C32H40Na14O86Th4,0.0,0.00011003389999999999
C72H224I8N8Sn24,0.0,0.00090645254
C12Cl2H44Mn1N8O10,0.0,3.6798418e-05
In4S24Sc12,0.0,-6.171316e-05
C4H26Li2N8,0.0,0.0002132915
Br2C6Ca1H24O6,0.0,0.00027452037
Sb16Se36Sm12,1.0,3.6798418e-05
Ba12O48P12,1.0,4.9725175e-05
Mg2Sb3,1.0,0.9970366
Be2F12N2Yb2,0.0,3.5319477e-05
Bi2F12Mg1,0.0,3.6798418e-05
H76N20O8P8S24,0.0,3.5319477e-05
C4H16N16O4,0.0,3.6798418e-05
C6Cs4Cu6N14,1.0,9.45963e-05
C32Cl16O12,0.0,0.0002132915
Fe11Mo1N1Y1,1.0,1.0006402
S18Yb10,0.0,0.9967021
Al6Cu6U1,1.0,1.0006402
Re1Se4Ta1,1.0,0.00018121675
Co2La1O6Sr1,1.0,0.99737626
Fe10Mo2N1Sm1,1.0,0.9971810999999999
Fe17N2Nd2,1.0,0.99643075
Cu8Mn4S8,0.0,0.99703276
Li4P2S6,1.0,4.6070665e-05
Fe2Ho2Ni2,1.0,0.99683416
Hf1Nb2Zr1,1.0,0.9963002000000001
Co1Ga1In1S4,1.0,0.9973803
K8O40Si12Sn1Zr3,0.0,0.00013730675
Cr5Ni1Sn12,1.0,0.99740463
Cr1Ru1,1.0,0.99715066
B2Cr2W2,1.0,0.99733126
Ca1Co2La1O6,1.0,1.0006402
Fe2Lu4S8,1.0,0.9973764
Ge2La2Mn2,1.0,0.9970621
C6Fe1N6Pb2,0.0,3.5319477e-05
Ge2Mn2Pr2,1.0,0.99688053
B4H4Li4,1.0,4.9725175e-05
C4F12H12O16S4,0.0,-6.171316e-05
C2Li4O14P2Ti2,0.0,4.6070665e-05
Ag1Ce1Mg2,1.0,0.99724174
Bi12Rb4S20,1.0,8.14925875e-05
C12F36Li4O36Rb8S12,0.0,4.9725175e-05
Ba1Bi4Cl2O6,1.0,0.00011003389999999999
Ba1Bi4Br2O6,1.0,4.6070665e-05
Cs3Mo4O16P3,0.0,3.5319477e-05
Cs2Se8Yb6,1.0,-1.835823e-05
C36H52Mg12N4O52,0.0,4.6070665e-05
Fe2O4Tl2,0.0,0.0002132915
Co1Fe2Ga1,1.0,0.9970437
Fe2Sn1V1,1.0,1.0006402
Cl72Hf6Te12,0.0,3.6798418e-05
C8Cu4K4N8,0.0,0.00011691451000000001
N9Nb16,1.0,0.99691653
C2H6N4Ni1S2,0.0,4.9725175e-05
H16Li8N8O24S8,0.0,3.5319477e-05
Cl2H52N14O38P12,0.0,3.6798418e-05
O12Sm4Yb4,1.0,0.99697775
Li4O20P4Rb4V4,0.0,4.9725175e-05
C2K2Nb2O14P2,0.0,4.6070665e-05
Co2Fe3Mn3O16,1.0,0.99614197
O8Ti4V1,1.0,0.9970821
Co2Mn3O16Te3,1.0,-0.0001404807
Co3Li10Ni2O16Ti3,0.0,0.0005457811
Cu3Li4Nb3O16Sn2,0.0,0.9973761
Co3Cr2Fe3Li4O16,1.0,3.5319477e-05
Fe6Li9Mn15O36,0.0,0.00032626465
Ho1Nb1Os2,1.0,0.9971645
Ag1Li1Te1,1.0,9.45963e-05
Cs1F3In1,0.5,7.21607375e-05
Bi8Ca4O40V8,0.0,4.6070665e-05
Ca4Cu2O16Ta4,0.0,0.0005457811
Cr3Fe1,1.0,1.0006402
Li1Mg6Si1,1.0,0.9988320500000001
Mg6Ti1Zr1,1.0,1.0006402
Hf1Mg14Ti1,1.0,0.99732255
C1Mg30O32Zn1,0.0,0.00033936090999999997
Bi8Mg8O40Ti8,1.0,4.32617965e-05
Ca8Co8Cr16O56,1.0,-1.835823e-05
Cu3Mg1O12Ti4,1.0,0.9973190000000001
Ca2O20P4Sb4,1.0,0.0002132915
Bi4Mn4O20Zn4,0.0,0.0002132915
O12Pr2Ti4,1.0,4.6070665e-05
Co13O28Sb2Si2Y4,0.0,4.6070665e-05
Ba2Cu3O10Tl2Zn2,1.0,0.99719596
Cr10O36Te6,0.0,4.6070665e-05
Nb4O16Ti2Zn4,1.0,3.6798418e-05
Cr4O14Sr4Y4,0.0,0.00013730675
Ca4Co8O24Sr4,1.0,0.9973791
Cr8Fe24La28O80Sm4,0.0,0.00011003389999999999
F2Mn2P2Sr2,1.0,0.99867344
Cr1S4Zn3,1.0,4.6070665e-05
Ga2S6Zn3,1.0,3.6798418e-05
Co2O10S2,1.0,0.00011003389999999999
Ag2Mo6Se6,0.0,0.9969735000000001
As1Br6In1K2,0.0,4.6070665e-05
Br6Na1Rb2Ta1,1.0,4.6070665e-05
Bi1I6K2Rb1,0.0,4.6070665e-05
Ag1Cl6Na2Tm1,0.0,0.00011003389999999999
Ag1Cl6Na2Sc1,0.0,4.6070665e-05
Cl6Cu1Na2Sc1,0.0,4.6070665e-05
Ag1Cl6In1Na2,0.0,4.6070665e-05
Al1F6Hg1K2,1.0,3.5319477e-05
Cs1F6K2Pd1,1.0,4.9725175e-05
Au1Cs2F6Sc1,0.0,0.0005457811
Ag1Ce1Cs2F6,1.0,4.6070665e-05
I6K1Rb2Tl1,0.0,3.6798418e-05
Cu1O2Sr2Te1,1.0,0.00011003389999999999
Cd4Cu2Er2,1.0,0.9971968000000001
Co5Li6O10,0.5,0.0001296810825
Co1Cu3Se4Zn1,1.0,0.99733853
Cs1Cu3Mn1Se4,1.0,0.99725837
Ba3Li1,1.0,0.9974019000000001
Co3Os1,1.0,0.9970078000000001
Gd3Zn1,1.0,0.99705493
Hf6Th2,1.0,0.99726236
In10Sb6,1.0,0.99704045
F4Hg4O12Te4,0.0,4.6070665e-05
Co2Fe15H3Nd2,1.0,1.0006402
C20Cd4Cl12H56N12,0.0,4.6070665e-05
Ba8Fe12O72P16,1.0,4.9725175e-05
B6H14N2O19P2,0.0,0.00027452037
Cl6O26Yb2,0.0,0.016943447
Ba4O24Sb12,0.0,3.6798418e-05
C24Ge2H72Sn8,0.0,0.00013730675
N4O24Se6,0.0,-1.835823e-05
O80P2W24,1.0,-4.469976e-05
C8Ga24H48N8O104P24,0.0,0.00011003389999999999
Br6Cs2Tm2,1.0,4.6070665e-05
Ce4O12Yb4,0.0,0.99727356
Cl2H6Ni1,0.0,9.45963e-05
Mo6Na6O24Sc4,0.0,0.0005457811
B6Co6H24Na6O66P12,0.0,3.6798418e-05
Li4Mg12O48W12,1.0,0.0002132915
Fe2Ge6La10,1.0,1.0006402
Dy3Ni9Sn6,1.0,1.0006402
Ba4Ga22Sn1,1.0,0.99654025
Cu1Fe3Yb2,1.0,1.0006402
Fe11N1Ti1Y1,1.0,0.9973055000000001
Al1Ti1V2,1.0,0.9965091
Co4Ta4Ti4,1.0,0.99738675
Fe3Gd2O9Sr1,1.0,4.6070665e-05
Al1Mo4O16Rb5,0.0,0.0005457811
B4Nb3W3,1.0,0.9970473
Mo1Pd1,1.0,0.99672115
La1O4Pd1,1.0,3.5319477e-05
Ag1Cl1In2Te3,1.0,0.00011003389999999999
Hf1Mo4,1.0,0.9972755999999999
Gd2Ni1Si3,1.0,1.0006402
Cr8Dy8S24,0.0,0.99725896
C1Ca7O23Si6,0.0,4.6070665e-05
Er2Mn4O8,1.0,4.77843e-05
Ni2O4Sr2,0.0,0.9971713
Co2Np1Si2,1.0,0.9971849
B4F8,0.0,0.00043862685999999994
Cu4Fe4Se8,1.0,0.9968541999999999
Eu2Si12,0.0,0.9971230999999999
C16Ce4Cl12H64O16,0.0,4.6070665e-05
C8F4H26N2,0.0,4.6070665e-05
F16N8O32S20,0.0,4.6070665e-05
As2C6F12N12O6S12Zn1,0.0,4.6070665e-05
C12N18Sm2,0.0,4.6070665e-05
C8H16O24V4,0.0,4.9725175e-05
In2Np4Pt4,1.0,0.9970877
Al24Ce3Cu8Mn1,1.0,0.9970761999999999
Ce8O21U2,1.0,0.9973811
F14La2Sr4,0.0,4.6070665e-05
B3C16H60N12O12,1.0,3.6798418e-05
Mn27Nb13O60,1.0,0.0005457811
C16H16K10O32Y2,0.0,4.6070665e-05
C12Cr2H36O12P6S12,0.0,0.0002132915
La4O14Pr4,1.0,0.00026047974999999997
Al2Fe1Li1O6,0.0,-6.171316e-05
Co1O12Ti1V4,0.0,0.0002132915
Hf2Nb2O8,1.0,3.6798418e-05
Li1Pt1Sr2,1.0,0.9973530999999999
O5Rb2U2,1.0,1.0006402
Bi2I8,0.0,0.00027452037
Fe4S6,1.0,0.99737155
Pd1Sr1Te1,0.0,0.9973801
Dy1La1Ru2,1.0,0.997074
Al4Bi6O18,1.0,4.9725175e-05
Ca1Ni4S8,1.0,0.99732447
Co1V1,1.0,0.99623394
O24P4Sn12,1.0,4.6070665e-05
N1Pr1,0.5,0.9971404850000001
As1Bi1Sr3,1.0,0.9973764999999999
Mg14Na1Sb1,1.0,0.99892267
Ba1Li1Mg14,1.0,0.9972998500000001
Ce1Mg14Sn1,1.0,0.99706233
Bi8Li56N32,0.0,-4.469976e-05
Hf1Li1Mg14O15,1.0,6.38738275e-05
Cr1La1Mo1O6,0.0,0.00040247663999999996
Bi8Cu8Mg4O32,0.0,0.9971697
Cu2Fe2La2O12Zn2,0.0,0.9972304
Mg2Mo4O20P4,0.0,4.6070665e-05
Ag4O12Pr2Zn2,1.0,0.0002132915
Ba2Ca2Mn3O10Tl2,1.0,1.0006402
Ca4Fe2O10Y2,0.0,4.6070665e-05
Fe2Mg1O5S2Sr3,0.0,0.00011003389999999999
Ag1La5Ni7O24Sm3,1.0,0.00013730675
La16Ni32O80Sm16,0.0,0.9973813
C2Cr4Si2,1.0,1.0006402
Na4Ni8O36P8,1.0,0.00011003389999999999
Ce1Co1Mg14,1.0,0.99703646
Ca4Mn4O80Sr28Ti28,1.0,0.99491954
Cu6Fe1S8Sn2,1.0,0.9973795
Cl6K2Nd1Rb1,0.0,0.00011003389999999999
Ce1Cl6K2Rb1,0.0,4.9725175e-05
Br6K2Nd1Rb1,0.0,9.45963e-05
Ag1I6Mo1Rb2,0.0,0.00090645254
I6K2Tl2,1.0,0.00027452037
Al1I6K3,0.0,0.00018121675
Cl6Cs2Li1Ta1,1.0,4.6070665e-05
Cu1F6Ga1Na2,1.0,0.00027452037
Au1Cl6Rb2Sm1,0.0,9.45963e-05
Au1Br6Na1Rb2,1.0,0.0002132915
Cr4Mg4O8,0.0,4.9725175e-05
Lu1Pb2,1.0,0.9971110000000001
Ca1Cu3Sc1Se4,0.0,-6.171316e-05
Cd3K1,1.0,0.9968248
Bi6Mg2,1.0,0.99710035
Ag3Pu1,1.0,1.0006402
Ga1Tl3,1.0,0.99710727
H4O16P4Sn2,0.0,4.6070665e-05
Ga16Ru7Ti6,1.0,0.99714637
Al8Ca4O42Si12,0.0,4.6070665e-05
Ag8B40Cl40H48N16,0.0,4.9725175e-05
C20H32I4N4Pb4S8,0.0,4.6070665e-05
B40H100N20Rb8,0.0,0.00027452037
Bi1C18Cl4Ga1H54N4Si6,0.0,-0.0001404807
Ag2H72N22O36S16,0.0,0.00027452037
B26Co2Dy8,1.0,0.99702656
C16N8O24Zn4,0.0,4.6070665e-05
Br4C20H56N12,0.0,4.6070665e-05
O72Rb16Si16U8,0.0,0.00011003389999999999
Co5H4Pr1,1.0,1.0006402
Ce1Cr2Si2,1.0,0.9968483
As4C12F40N4S12,0.0,-6.171316e-05
Se8Zr5,1.0,0.9973774
Ge6V9Zr1,1.0,0.99616337
Al2Co3Th1,1.0,0.9971129000000001
Mo1Tc1,1.0,0.99715066
Bi2Fe3O9Sr1,1.0,0.9968915999999999
Co7Mn5Pr1,1.0,0.9959940999999999
Al1Nb1V2,1.0,1.0006402
Nd2Ni1Si3,1.0,0.997182
Cu2Fe2Lu2,1.0,0.9969471999999999
Cr1Li1O4Zn2,0.0,4.6070665e-05
Fe29Ho4Si5,1.0,0.9970888000000001
Cu2Er2Fe2,1.0,0.99703956
Cd3Fe1S4,1.0,4.9725175e-05
B13P1,1.0,4.6070665e-05
Al2Bi3Fe3O12,0.0,0.00018121675
Al2N2,0.0,0.00014818459833333334
Ga2O4Tl2,0.0,0.00011691451000000001
C12Cs4Mn2N12Na2,0.0,4.6070665e-05
O12Sr4Tb4,1.0,0.00011691451000000001
Cu8O1,1.0,0.9970833
Cl4Li4O8,0.0,3.6798418e-05
C2Na4O5,0.0,4.6070665e-05
B36Cs4O52,0.0,-1.835823e-05
Ba24K16Sb32,0.0,0.00011003389999999999
B2C8Cl2F8H22N2,0.0,4.6070665e-05
Fe20Gd12O48,1.0,4.6070665e-05
