formula,actual,predicted
BaCu2SnSe4,0,0.00017734058000000002
BaF2,0,0.9997756
BaGa2SiS6,0,0.00021915324
BaGa2SnSe6,0,0.0005048197
BaGa4S7,0,0.00018733181000000002
BaGa4Se7,0,0.00025432743
BaGe2,0,0.9998485999999999
BaGe3Pt,1,0.999791
BaGe4(IrS3)2,0,0.00021917558999999997
BaLa2CoS5,1,0.00021101347999999997
BaLa2Te5O14,0,0.00022461824
BaPt5,1,0.99980646
BaReH9,0,0.99999446
BaS,0,0.00018718651999999998
BaTaNO2,0,0.00029725768
BaTe,0,0.00021843798
BaZnSO,0,0.00019126199
BaZnSiSe4,0,0.00020078756
BeGaRh2,1,0.9996763000000001
BeSiRu2,1,0.9997103
Bi0.002Te0.003Pb0.999Se0.999,0,0.00020296685
Bi0.2Te0.3Pb0.9Se0.9,0,0.00023078360000000002
Bi2(PO4)3,1,0.000206789
Bi24BO39,0,3.4769997e-05
Bi2O3,0,0.00022208877
Bi2Te0.6Se2.4,0,0.00014650635
Bi2Te0.9Se2.1,0,0.00016172417
Bi2Te2.4Se0.6,0,0.00016046129
Bi2Te2.7Se0.3,0,0.00011522508999999999
Bi3Se2NO11,0,0.00020675546999999997
Bi4I,1,0.00017913990000000002
Bi4Pb7Se13,0,0.00018718651999999998
Bi7O5F11,0,0.00027704425
BiBr3,0,0.00018077529999999998
BiBrO,0,0.00017301924999999998
BiClO,0,0.00021571852000000003
BiI3,0,0.0001830887
BiO,1,0.00019372813000000002
BiSBr,0,0.0006031487
CBr4,0,0.00021473505
Ca(AgGe)2,1,0.9995023000000001
Ca(CoS2)4,1,0.00019470416
Ca(GeRh)2,1,0.9997034
Ca(MnAs)2,1,0.99977034
Ca(SmS2)2,0,0.00018327869999999998
Ca2CdAs2,0,0.00017632358
Ca2CuWO6,1,0.9998463
Ca2Ge,0,0.9997526
Ca2MnAlO5,1,0.9998347
Ca2SmTaO6,0,0.000226615
Ca3(BN2)2,0,0.00019313953999999998
Ca3(GaPt)2,1,0.99993664
Ca3BiAs,1,0.9963861999999999
Ca3N2,0,0.99986106
Ca3Zr17O37,1,0.9999925999999999
Ca5B3O9F,0,0.00022140704
CaGaGe,1,0.99982196
CaHfZn,1,0.99971503
CaHg2,1,0.99990225
CaIn4Ir,1,0.9997863000000001
CaPb,1,0.99982595
CaYbInSe4,1,0.00017292611
Cd(GaSe2)2,0,0.00018652342000000002
Cd0.01Ga0.99Sb0.99Te0.01,0,0.00019684993000000002
Cd0.01Hg0.99Se1,0,0.00022538193
Cd0.05In0.95Te0.05As0.95,0,0.00016778521
Cd0.06In0.94Te0.06As0.94,0,0.00021314062000000003
Cd0.07In0.93Te0.07As0.93,0,0.00021300279
Cd0.1Ga0.9Sb0.9Te0.1,0,0.00017590262
Cd0.204Hg0.796Te1,0,0.00023300013999999998
Cd0.2Hg0.8Se1,0,0.00015505216999999998
Cd0.2In2.4Ag0.4Te4,0,0.00022964366000000002
Cd0.3Hg0.7Te1,0,0.0002241116
Cd0.5In2.25Ag0.25Te4,0,0.00017800741
Cd12Ge17(B4O29)2,0,0.00018347613999999997
Cd1Hg6.5As4Cl6,0,0.00022675656000000003
Cd1Se0.65S0.35,0,0.00020189397
Cd2AgRh,1,0.9997818000000002
Cd2PbO4,1,0.00026991777
CdAuO2,1,0.9271610999999998
CdCu2SnSe4,0,0.0001566913
CdHIO4,0,0.00027370267000000005
CdSiAs2,0,0.00028475932999999997
CdSnP2,0,0.00016933121
Ce(CuSb)2,1,0.9995599000000001
Ce(InS2)3,0,0.00029203854999999997
Ce(MnGe)2,1,0.9997563
Ce(SiAu)2,1,0.99961734
Ce1Mn0.5Se1O1,0,0.99970484
Ce2(SnSe3)3,0,0.0001124721
Ce2Cu(NO)2,1,0.99920845
Ce2S3,0,0.9998619000000001
Ce2Te3,0,0.00019631721000000003
Ce2Ti2O7,1,1.0000558000000002
Ce3Al,1,0.9992947
Ce3B2(ClO2)3,1,0.97663516
Ce3NbS3O4,1,0.99935836
Ce4Si3Rh4,1,0.9997149999999999
Ce5CuSe8,1,0.00019611232
Ce5Si3,1,1.0000149999999999
Ce9SmO20,1,0.9995771000000001
CeAl2Pd5,1,0.99967307
CeAl3Ni2,1,0.99958354
CeAsSe,1,0.00020074658
CeBiW2O9,0,0.99558264
CeGaO3,1,0.9995521999999999
CeHSe,1,0.99993193
CeHg,1,0.99723583
CeMgNi4,1,0.99947566
CeMgPt,1,0.9995871999999999
CeMgZn2,1,0.9997474000000001
CeMoO4F,0,0.9993708
CeSi2Ni,1,0.99952817
CeSiI,1,1.0000266
CeSiIr,1,1.0004282
CeTaN2O,0,0.00017890893
CeTl2P2S7,0,0.00021755882000000002
CoAs3,0,0.00023083947999999997
CoAsRh,1,0.9996554
CoGe,1,0.9995228
CoSbS,0,0.00013571046
Cr(FeSe2)2,1,0.00021339022
Cr10Sb3Te7,1,0.9985301
Cr2CuTe4,1,0.00018196366999999997
Cr2O3,0,0.99956983
Cr2SbTe,1,0.99968606
Cr3N2,1,0.99987215
Cr3P,1,1.0007019
CrAs,1,0.9998273000000001
CrFeP,1,0.99979573
CrIrO4,1,0.99990946
CrNiP2O9,1,0.99993324
CrPbO4,0,0.00022426061000000003
CrSb2,0,0.99998736
Cs2AgBiBr6,0,0.00021229126
Cs2Ga2Se5,0,0.00017289631
Cs2Hg3I8,0,0.00019047968
Cs2La1.19Bi8.81S16,0,0.00017364882
Cs2Li3(BO2)5,0,0.0002157297
Cs2MgGe3Se8,0,0.00022177212000000003
Cs2Sb,0,-8.1518665e-05
Cs2Sn3(SbS5)2,0,0.0001416225
Cs2TeBr6,0,0.00017281808000000002
Cs2Ti(AgS2)2,0,0.00018510036
Cs2Zn3(SeO3)4,0,0.00017617457
Cs3Bi2I9,0,0.00020681134999999998
Cs3Sb2Br9,0,0.00020983256
CsAg2TeS6,0,0.00017956086
CsAgCl3,1,0.93361515
CsCd4Ga5Te12,0,0.00020351075000000002
CsCdInSe3,0,0.00016108342
CsCl,0,0.00012384914
CsGa(SnSe3)2,0,0.00016550533
CsGaS3,0,0.00016671978
CsInGeS4,0,0.0002119746
CsInGeSe4,0,0.0001824107
CsInHgS3,0,0.00018123351
CsInSe2,0,0.00024696253
CsIr,1,0.9998640999999999
CsLaHgSe3,0,0.00018542819
CsNa2Sb,0,0.00021444075
CsNb6I11,1,0.00020017289
CsPSe4,0,0.00017547421
CsRbP,1,0.0002105888
CsSb,0,0.0001829546
CsSb(SO4)2,0,0.00018774159
CsSmCdSe3,0,0.0001534801
CsTa3(SeO6)2,0,0.000209013
CsTaPSe6,0,0.00020916946
CsTiCl3,1,0.99939585
CsVP2S7,1,0.00015904568
CsYHgSe3,0,0.00017947145
CsYZnSe3,0,0.00018708593999999999
CsZn4In5Te12,0,0.00015247054
Cu2GeS3,0,0.00021068938
Cu2GeSe3,0,0.00020828657
Cu2H3ClO3,1,0.9995191999999999
Cu2PHO5,1,0.9995767
Cu2Se,0,1.000658
Cu2WSe4,0,0.00021920540000000001
Cu3Hg2(Te3O8)2,0,0.00026653892999999994
Cu3SbS4,0,0.00018625148000000002
Cu4W(SCl)4,1,0.9887312
Cu5(Si2O7)2,1,1.0003852
CuBi(PSe3)2,0,0.00018200837
CuBr,0,0.99960345
CuCl,0,0.9995066999999999
CuI,0,0.99943984
CuMoO4,1,1.0000168
CuPtO2,1,0.99809265
CuSbSe2,0,0.00022912583999999998
CuSeO3,1,1.0004521999999998
Dy1Te1.4,0,0.00021953695
Dy1Te1.7,0,0.00023488513999999998
Dy2C,1,0.99975127
Dy2CuOs,1,0.9997403
Dy2O3,0,0.9586455
Dy2ZnIn,1,0.99967235
Dy4Sb3,1,0.99977386
DyAs,0,0.9994888000000001
DyBiPd,1,0.9999636999999999
DyFeSi,1,0.9996185
DyInAu,1,0.99969834
DyIr2,1,0.99962324
DyPO4,0,0.00023389421
DyS2,1,0.00016529672
Er(CrSi)2,1,0.99982506
Er(CuTe)3,0,0.00021672062999999997
Er(ReO4)2,1,0.99970496
Er(SiPd)2,1,0.99975854
Er2Mg3Ru,1,0.9996674000000001
Er3SnC,1,0.99967617
ErSe2,0,0.00018942542
Eu(GaS2)2,0,0.00016989373
Eu(InSe2)2,0,0.00017314963
Eu(LuSe2)2,0,0.00021648592999999998
Eu(MgBi)2,1,0.9997444999999999
Eu(MnGe)2,1,0.99975693
Eu(SbS2)2,0,0.00021112151
Eu2CuO4,1,0.9996265
Eu2Ge(BO4)2,1,0.00010765903
Eu2PBr,1,0.00014976971000000002
Eu2Se3,0,0.00021396019
Eu3As2,0,0.9998087999999999
EuClO,1,0.9997306
EuF3,1,0.9997828000000001
EuNiGe3,1,0.9994361999999999
EuSnTe2,0,3.7221238e-05
Fe2O3,0,0.9997955
Fe3Si,1,0.9998924000000001
FeAgSe2,0,0.00018244422999999998
FeCoAs,1,1.0002632
FeP4,0,0.00019701011000000003
FePd3,1,0.9995450000000001
FeRhO3,1,0.9999048
FeSn,1,0.99991065
Ga0.01Te1Pb0.99,0,0.00016788952000000001
Ga1.65Cu0.35Se2.65,0,0.00017742254
Ga1.7Cu0.3S2.7,0,0.00022440217
Ga1.85Cu0.15Se2.85,0,0.0002230648
Ga1.8Cu0.2S2.8,0,0.00021077506000000002
Ga1As0.01P0.99,0,0.00020356663
Ga1As0.4P0.6,0,0.00019337049999999998
Ga1As0.5P0.5,0,0.00023392402000000002
Ga1As0.6P0.4,0,0.00021407194
Ga2GePbSe6,0,0.00014905818000000002
Ga2S3,0,0.00024170987000000002
Ga4Cu2Te7,0,0.00017279573
GaAgGeS4,0,0.00019475631
GaBi25O39,0,0.00021439604
Gd(CuSe)3,0,0.00017845817
Gd1.05Sc0.95Se3,0,0.00018027238999999997
Gd1.47Mn2.04In0.49S5,0,0.00026740693
Gd1.87Lu2.13Se6,0,0.00016117281999999998
Gd2ZrS5,0,0.00022134371
Gd6Ge2.5S14,0,0.00019787811
Gd6Ta4Al43,1,0.9996424999999999
GdH2NO5,0,0.00017577596000000002
GdPbAu,1,0.9996594999999999
GdSe2,1,0.00018086843
GdTe,0,0.000101650134
Ge0.05Pb0.95Se0.95S0.05,0,0.00014284440000000002
Ge0.06Te0.06Pb0.94Se0.94,0,0.0002343636
Ge0.1Pb0.9Se0.9S0.1,0,0.00020827912
Ge0.2Pb0.8Se1,0,0.00029267557
Ge0.2Te1Pb0.8,0,0.00019132905
Ge0.39Te1Pb0.61,0,0.00021970831000000003
Ge0.3Te1Pb0.7,0,0.00018686615000000002
Ge2Os,1,0.9996197
Ge3Bi3O10.5,0,0.00022198074
GeAs2,0,0.005798815
GeO2,0,0.9996459999999999
GePb2(SeO3)4,0,0.00017599948
H2Se,1,0.00022933446
Hf2Ni,1,0.9996518
Hf2Tl,1,0.9997569
Hf3(CuSi)4,1,0.999725
Hf3(NiGe)4,1,0.9999940999999999
Hf5Si4,1,1.0001421999999998
HfAlPd2,1,0.9994385
HfSe2,0,0.00019942038
HfTl3,1,0.99995136
Hg3C,1,0.99963504
Hg7.5As4Cl6,0,0.00018066727
Hg8Bi3As4Cl13,0,0.00021796115000000002
HgO,0,0.99984235
HgPS3,0,0.0002119299
Ho(NiB)2,1,0.99946505
Ho(SiPd)2,1,0.9995783000000001
Ho2CuRh,1,0.99956685
Ho3Hg,1,0.9994218
Ho5Si4,1,1.0000608
HoCd,1,1.0001453000000002
HoInPt,1,0.9998604999999999
HoMgAu2,1,0.99994445
HoNiGe,1,0.9994866
HoTh3,1,0.99960786
In0.04Te1Pb0.96,0,0.00020740366999999997
In0.2Ga0.8As1,0,0.00019698776000000003
In0.3Ga0.7As0.7P0.3,0,0.00024874322
In0.8Ga0.2As1,0,0.00016733444999999998
In0.99Ga0.01As0.99P0.01,0,0.00020877086
In0.9Ga0.1As0.1P0.9,0,0.00020021758999999998
In1.8Cu0.2Se2.8,0,0.00019210762999999999
In1Ga1Cu1S3.5,0,0.00020348467
In1Hg4As2.5Br3.5,0,7.255934e-05
In2B(PO4)3,0,0.00017804093999999998
In2HgSe4,0,0.0001625698
In2Se3,0,0.00017862580000000002
In3CuS5,0,6.865895999999999e-05
In5AgTe8,0,0.00024805404
InAsI,0,0.00016403012
InBi2S4Cl,0,0.00018068217000000001
InFe2CuSe4,1,0.00018234737
InN,0,0.00019974819999999999
InSb2S4Cl,0,0.00022696517000000003
InSb2Se4Br,0,0.00027125143
IrS2,0,0.00020747818
K1.25Bi7.25Pb3.5Se15,0,0.00018686987
K1.46Sn3.09Bi7.45Se15,0,0.00024369173
K10Co4Sn4S17,0,0.00026668422000000004
K10Fe4Sn4S17,0,0.00015745871
K10Mn4Sn4S17,0,0.00022548251
K2Cd3Te4,0,0.00019828789
K2Ge2PbS6,0,0.00021362491
K2Hg(PSe3)2,0,0.00018543563999999998
K2Hg3(GeS4)2,0,0.00020844676
K2Ho4Cu4S9,0,0.00015725753999999999
K2In3CuSe6,0,0.00021813624
K2RbSb,0,0.9131044
K2ReH9,0,0.9999290999999999
K2SmP2S7,0,0.00022445060000000002
K3(FeS2)2,1,0.00018748455000000002
K3Ga3Ge7S20,0,0.00021383724999999998
K3Hg,1,0.99982363
K3LiNb6O15,1,0.9993773000000001
K3Ta2AsS11,0,0.00019609741999999998
K4Ce3Sn3S14,0,0.00023072772
K4GeS4,0,0.0002237428
K4GeSe4,0,0.00022455864
K6Ta2.93Nb1.07S22,0,0.00016096793
K8Ce2I18O53,0,0.00018114782999999998
KAgO,1,0.9988551999999999
KB5PbO9,0,0.00016287528
KBaAsSe3,0,0.00020701252
KBi3S5,0,0.00023006089
KBiSe2,0,0.00024519674
KCuSnSe3,0,0.0001935605
KF,0,0.9911960999999999
KGaSe2,0,0.00023536197999999997
KH(CN2)3,1,0.00019803456999999998
KI,0,0.00017649866999999998
KInSe2,0,0.00021158717999999996
KMo6S7,1,0.9996273000000001
KNb3(SeO6)2,0,0.00024345702999999997
KRuO4,1,0.99975854
KSb5S8,0,0.00019542686999999997
KSbS2,0,0.0002110023
KSnAuSe3,0,0.00017308630000000002
KTbSe4,0,0.0002495665
KTeP2,0,0.00023053772999999996
KUCuSe3,1,0.00019350834
La(InS2)3,0,0.00020043366000000002
La10Si8O3,1,0.998674
La2B4Rh5,1,0.99968046
La2Ge5Ir3,1,0.9997925
La2Mn(SeO)2,0,0.9932049999999999
La2Ni5B4,1,0.9997921000000001
La2Rh7,1,0.99968666
La2VCoO6,0,0.9996735000000001
La2VNiO6,0,0.99992156
La2YbCuSe5,0,0.00022000632999999998
La3(BN2)2,1,0.00019753166000000002
La3(OsO5)2,1,0.99960244
La3In1Ge0.5S7,0,0.00017250888
La3Mo4O16F,0,0.00019743107
La3Si1Sb0.33Se7,0,0.00022059492999999998
La4InSbS9,0,0.00019048713
La6Sb4(SO4)3,0,0.0001739841
LaB6,0,0.00019970349999999998
LaBeB3O7,0,5.8947130000000006e-05
LaGa,1,0.9998729
LaH2NO5,0,0.00020874105
LaP3,1,0.0001910273
LaPt5,1,0.99982977
LaRe2Ag,1,0.9997497999999999
LaSb,0,0.99938345
LaSi2Ru,1,0.9996225000000001
LaTb3,1,0.9998379000000001
LaZnAu2,1,0.9993716
Li(NiO2)4,1,0.99976665
Li12Fe5O16,1,0.9996007
Li17Nb20O60,1,0.9997931999999999
Li2CrCo3O8,1,0.99984604
Li2Fe3CoO8,1,0.999907
Li2FeWO6,1,0.99935657
Li2Ga(GeSe3)2,0,0.00021979026000000003
Li2Ga2GeS6,0,0.00016519986000000002
Li2In2SiS6,0,0.00020757504000000002
Li2InAg,1,0.99946034
Li2MgSn,1,0.9981916999999999
Li2MnNi3O8,1,0.99995965
Li2Nb2(PO4)3,1,0.99979
Li2PmGe,1,0.9994896999999999
Li2Si4Ni5O14,1,0.9997021
Li2SiHgS4,0,0.0002077911
Li2SnIr,1,0.9998450999999999
Li2TiMn3O8,1,0.9983594000000001
Li2TlAg,1,1.0002655999999999
Li2V3CrO8,1,0.9997627
Li2YbPb,1,1.000448
Li3(CoO2)4,1,0.9995039000000001
Li3(CuO)4,1,0.99991506
Li3(CuO2)2,1,0.99783295
Li3FeS3,1,0.00019649602
Li3Mn2(CoO4)2,1,1.0003453000000002
Li3Mn2(PO4)3,1,0.99964803
Li3Mn3WO8,1,0.9998505999999999
Li3MnAs2,1,0.99750465
Li4(FeO2)9,1,0.9999868000000001
Li4.5Cr0.5Te1O6,0,0.00018466078
Li4.5Mn0.5Te1O6,0,0.99856967
Li4Co2Ni3O10,1,0.99979836
Li4Co3CuO8,1,0.9996579
Li4CrO5,1,1.0001155000000002
Li4Cu(PO4)2,1,0.99944526
Li4Fe3NiO8,1,0.99993294
Li4FeNi3O8,1,0.99941665
Li4HgGe2S7,0,0.00017630868000000001
Li4NbNi3O8,1,0.9983773000000001
Li4TiCr3O8,1,0.99974525
Li4V5Cu3O16,1,0.9977388
Li8Ti16CuS32,1,0.00022294186000000003
LiAlB14,0,0.00017864816
LiAlB4,1,0.00021317415
LiB9PbO15,0,0.00022080354
LiCdBO3,0,0.00024949573
LiCo(CO3)2,1,0.9992708
LiCu5P3O13,1,0.99963546
LiEr2Ga,1,0.9996949
LiEuH3,0,0.9999511999999999
LiGaO2,0,0.99976224
LiGaPd2,1,0.9993072000000001
LiGaS2,0,0.00020494126
LiInSe2,0,0.00020716153000000003
LiInSn,1,0.99966425
LiInTe2,0,0.00020479970000000002
LiMn2(PO4)2,1,0.99156004
LiMnCuO4,1,0.99956095
LiMnP2O7,1,0.99964815
LiMnSiO4,1,0.9997078000000001
LiNb3(BiO3)4,0,0.00019912235
LiPm2Ir,1,0.99953896
LiSbS2,0,0.00018434413000000002
LiSbTe2,0,0.0001930166
LiSiRh2,1,0.99982506
LiSn(PO3)4,1,0.9891778
LiTmSn,1,0.9999849000000001
LiV3O4,1,0.9996226999999999
LiZn2GaO4,0,0.00021212362
LiZnN,0,0.00016302057
Lu2Al3Co,1,0.999848
Lu2AlTc,1,0.99970645
Lu2CdIn,1,0.99969363
Lu2CrS4,0,0.00016523710999999998
Lu2Fe2Si2C,1,0.9994960999999999
Lu2FeS4,1,0.00023283623
Lu2Mo2C3,1,0.9996559000000002
Lu2TlCd,1,1.0001881
Lu3InN,1,0.9984980999999999
Lu5(Si5Ir2)2,1,0.99972147
Lu5Si3B,1,0.9303659
LuAl2Pd5,1,0.9999224
LuBPd3,1,0.9994806999999999
LuCdAg2,1,0.99959975
LuGe2,1,1.0000486
LuHfRu2,1,0.9998142
LuIr,1,0.99974
LuP,0,0.0012304541
Mg(As2Rh3)2,1,0.99970794
Mg2Co,0,0.99977994
Mg2MnN2,1,1.0001345
Mg2TcO4,1,0.98558235
Mg3(Ni10B3)2,1,0.99952614
Mg3Ge,1,0.98749095
Mg5As,1,0.9793721
MgAgAs,1,0.9997029000000001
MgCuBi,1,0.99991095
MgTe,0,0.00017218105
MgV4O6,1,0.99987406
MgZn2,1,1.0000418
Mn(BW)2,1,0.99980474
Mn(PbO2)2,0,0.9998538
Mn11Si19,0,0.99980444
Mn2CoAs,1,0.9998476000000001
Mn2Cu(PO4)3,1,0.99962205
Mn2GeS4,1,0.00026901252999999995
Mn2Nb,1,0.9981171
Mn2OF3,1,0.9999045
Mn3Al10,1,0.9994377000000001
Mn3NiN,1,0.99896365
Mn3SbO8,1,0.9996806999999999
Mn3V2(SiO4)3,1,0.99979424
MnF2,0,0.99932534
MnFeAs,1,0.9996440000000001
MnGaNi2,1,0.9999011
MnGePd,1,0.99962324
MnO,0,0.99905306
MnSiNi2,1,0.99962676
MnTcOs,1,0.9996549000000001
Na0.5Ge1Pb1.75Se4,0,0.00015938096000000002
Na0.75Eu1.625Ge1Se4,0,0.00020873733
Na15Sn4,1,0.00023813732000000002
Na2Be4B4O11,0,0.00021024235
Na2CdSnS4,0,0.00021029822999999996
Na2Hg3(GeS4)2,0,0.00025258772
Na2In2SiS6,0,0.00018914603
Na2In4Se6S,0,0.00021535717
Na2LiTa,1,0.99942213
Na2SO4,1,0.0002253484
Na2TeSe3,0,0.00020606256999999997
Na2Ti2Sb2O,1,0.99967176
Na2Ti3O7,0,0.9993853000000001
Na2Tl,1,0.9999705
Na3(WO3)4,1,0.9994821
Na3Zn(BO2)5,0,0.00025557912999999994
Na4Al4Si19,0,0.00017883441999999998
Na5Cu7O13,1,0.9998379000000001
Na6CoSe4,1,0.00023289583999999998
Na8NbO6,1,0.00019284523999999996
NaAlGeS4,0,0.00020215474
NaAsS2,0,0.00023187882999999997
NaB15,0,0.00018128939
NaBr,0,0.00016679429
NaC,1,0.9998607
NaCl,0,0.00019435026000000003
NaEuO2,1,0.998081
NaH3(SeO3)2,0,0.0002240222
NaInSe2,0,0.00019900314999999998
NaIrPb,1,0.99968946
NaLu(Pd3O4)2,1,0.9997207
NaSbF6,0,0.9997985
Nb2O5,0,0.9997623999999999
Nb3(Fe10B3)2,1,0.9996433000000001
Nb3B2,1,1.0001574
Nb3Bi,1,0.9995744000000001
Nb3CuO8,0,0.9986084999999999
Nb3IrSe8,1,0.00016910023999999998
Nb5Ge3,1,0.9998581
NbCrN,1,0.999767
NbCuO3,0,0.9996565000000001
NbSi2,1,0.99960935
Nd(Al4Co)2,1,0.9834787
Nd(CoSi)2,1,1.0000396
Nd1.33Lu0.67S3,0,0.00018652715
Nd2IrPd,1,0.999624
Nd2Ni7P4,1,0.9984097
Nd2WC2,1,0.99986136
Nd2ZrS5,0,0.0003496837
Nd3Zr,1,0.99977714
Nd4(GeS4)3,0,0.00018405356
Nd4MgRu,1,0.9994392
NdAu3,1,0.9994588
NdCrGe3,1,0.99981534
NdCuTeO,0,0.9994929
NdF3,0,0.99986696
NdGa2Ni,1,0.9999408000000001
NdIn5Rh,1,0.9991363000000001
NdLuSe3,0,0.00020681508
NdMg2,1,0.99934274
NdPt,1,0.99979144
NdRh,1,0.99896663
NdSb,1,1.000035
NdSbPd,1,0.99981004
NdTlPd,1,0.99964434
Ni2Mo4N,1,0.9995315999999999
Ni3S4,1,0.00022328831000000002
NiCO4,1,0.99968135
P2H4RhO9,1,0.9983414
P2Ir,0,0.00018515997
P2O5,1,0.9556244
P2Pd3S8,0,0.00015225075
P2Pt,0,0.00043839402
P2Se3,0,0.00019627623
P4Os,0,0.00024022721
PHPbO3,0,0.00025673397
Pb17(Cl9O4)2,0,0.00021892599999999998
Pb3O4,0,0.00023044087000000004
PbI2,0,0.0001201909
Pd(IO3)2,0,0.00017576851000000002
Pm3I,1,0.9982241
PmDy3,1,0.999876
PmSnRh2,1,0.99981135
Pr(InS2)3,0,0.00025076605
Pr10Se14O,0,0.00017124228
Pr1Te1.9,0,0.00021948479
Pr2Au,1,0.99998564
Pr2Ge2Se7,0,0.00021354667999999997
Pr2GeSe5,0,0.00021412782000000002
Pr2Se3,0,0.00022792257
Pr7Mn8O24,1,0.9999495
PrAs,0,0.9998087999999999
PrB4,1,0.00022746436000000003
PrCuSO,0,0.99963814
PrMgAg2,1,0.99967057
PrMo3,1,0.9997575999999999
PrSb,0,0.9998077
PrSbPt,1,0.9995839
Pt3Pb,1,0.9996222
Rb15Hg16,1,0.99982095
Rb2Cd(PSe3)2,0,0.00023149513
Rb2Cd3S4,0,0.00021068938
Rb2CrF6,1,0.99984986
Rb2Cu2Sb2S5,0,0.00023594312000000002
Rb2FeI4,1,0.00022512487999999997
Rb2NaNiF6,1,0.9997191999999999
Rb2NbCuS4,0,0.00020084343999999998
Rb2Pt(IO3)6,0,0.00025931187
Rb2SCl6F,1,0.00019690953000000002
Rb2Tb3AlF16,1,0.9998068000000001
Rb2Zn3(SeO3)4,0,0.00021914206000000003
Rb3Al3Ge7S20,0,0.00019920431
Rb3Cd(BO2)5,0,0.00019467436
Rb3Sb2Br9,0,0.00016397797
Rb3Tm,1,0.9999283999999999
Rb4Ge3B6O17,0,0.00022619031000000004
Rb7Th2(P2Se7)3,0,0.00021128169999999998
RbAgF3,1,0.9995757
RbC8,1,0.9995813
RbCd4Ga5S12,0,0.00027991645
RbCu4AsS4,0,0.00015773438
RbCuPdF5,1,0.9996232
RbEuO2,1,0.9998292
RbGe3,1,0.00019531511000000002
RbHg3,1,0.99977607
RbIn4,1,0.9992824
RbMn4Ga5Te12,0,0.00022961013
RbSbSe2,0,0.00019825063999999998
RbUAgS3,1,0.999505
RbVP2S7,1,0.0002227258
Re(TeCl6)2,1,0.99742013
Re2RuBr,1,0.9995903
RuSe2,0,0.00011381321000000002
Sb2S3,0,5.7211146e-05
Sb2Te,1,0.00017254986
Sb2XeF14,1,0.99956673
SbOsS,0,0.00024257042
SbOsSe,0,0.00022395514
SbSBr,0,0.00017532147
SbSI,0,0.00012508593
SbTeRh,0,0.00031201355
SbTeRu,0,0.00013753958
Sc11(AlGe4)2,1,0.9996937
Sc2FeB2Ir5,1,0.9999584999999999
Sc2MnC,1,0.99920744
Sc3BPb,1,0.99973637
Sc3GaC,1,0.9996021999999999
Sc5Bi3,1,0.99980795
Sc6Te2Os,1,0.9997378
ScAg(PSe3)2,0,0.00021858327
ScN,0,0.97279936
ScPPt,1,0.9999111999999999
ScSbRh2,1,0.9997414000000001
ScTlS2,0,0.00017717293999999997
