formula,actual,predicted
Ho3Sb1,0.0,2.999083e-05
As1Eu1O3,0.0,2.999083e-05
Mn4Nb4O18Zn2,0.6508999999999998,1.5956173999999999
Cr2Mg4N4,0.0,2.999083e-05
Mo8O48Si12Zn12,1.9207,1.1609223
Ge12Ni8O48Zn12,0.1966000000000001,2.999083e-05
Al2Ca4O10Sb2,2.4005,0.42398876
Al2Ca4O10Sn2,1.6204999999999998,2.4012147999999995
Ir2Mg4O12V2,0.4298000000000002,2.999083e-05
La1Te1,0.0,2.999083e-05
Cd1Mg6Si1,0.0,2.999083e-05
As1Co1Mn2,0.0,2.999083e-05
Co2Cr1Sb1,0.0,2.999083e-05
Ca1Cu1Mg6,0.0,2.999083e-05
Ca1Mg3O4,3.9,3.6283557
Ba1Cu1Mg14,0.0,2.999083e-05
K1Mg14Zr1,0.0,2.999083e-05
K1Mg14Zn1,0.0,2.999083e-05
Ca1Mg14Sb1,0.0,2.999083e-05
Mg14O16Y1Zn1,0.0,2.999083e-05
C1Fe1Mg30O32,1.1977000000000002,1.3037946999999999
Ca2Ho2O12W4,2.04,2.040587
Ag8Bi8O40Zn8,0.1752999999999999,0.6742132
As8Mn4O28,0.5503,0.86742896
Ca1Mo4O8,0.0,1.6482925
Mg2O13V9,0.0,0.55943066
Mg4Nb4O16Te2,1.1145,2.7701724
Ba1Bi4Ca1O8,0.9921999999999996,1.910336
O8Ti4Zn2,0.0,2.999083e-05
O14Sr4Ti4Y4,0.0,2.999083e-05
K1Mo1Na7O24V7,0.0,3.1323707
Ag2Co6La7O24Sm1,0.0,2.999083e-05
Ag4La20Ni28O80Sm12,0.0,2.999083e-05
In3Pd3U3,0.0,2.999083e-05
As3Os3Zr3,0.0,2.999083e-05
Li2Ni6O26P6,0.0,2.999083e-05
Ni4O10Sm4,0.6478000000000002,2.999083e-05
S27Zr40,0.0,2.999083e-05
Fe2Mo2Na1O10,0.0,2.999083e-05
Mg2N2O10P2,2.3828,2.9409406000000002
H4O8Pb4Pd2,1.3215,0.068811
Ag1F6K2Pr1,2.3844,2.7473571
Br6Ga1K3,2.0602,1.7562475
F6K1Na2Rh1,2.0696,1.8925872
Cl6Cu1Eu1Na2,0.0,2.999083e-05
Ag1Cl6Na2Sb1,1.5314,1.4888503999999998
Au1Br6Ga1Rb2,0.0,2.999083e-05
Br6Hg1K2Y1,0.0,2.999083e-05
Au1Cl6Cs2Rb1,0.0,0.2039673
Au1Cs2F6Ga1,0.9576,1.1804959
Al1Cl6Hg1Rb2,0.0,2.999083e-05
Au1Cl6Nd1Rb2,2.1398,2.3701525
Co1Cu3Mg1Se4,0.0,2.999083e-05
Cu3Ni1Pb1Se4,0.0,2.999083e-05
Mg2Sb4,0.0,2.999083e-05
Na2Zn6,0.0,2.999083e-05
Nd6Sr2,0.0,2.999083e-05
B2Ge6Tb10,0.0,2.999083e-05
Cd4Ge6O18,0.0,0.15798403
K8O40Si12Sn4,0.8942,0.37446195
C48H144Mo4N8O8Si16,3.6974,3.181124
C24H72I4Mn2O12S12,3.5245,3.250142
Pb4S20U8,0.0,2.999083e-05
Ce4Li4O36S8,0.3506,2.999083e-05
Fe4Mn8O44P8,0.20110000000000008,2.999083e-05
C16H48Mn4O32P8,4.5476,4.208323
C8Co2H16O16,2.4398,3.2275646
B8H4O20Tm4,4.6452,5.119394000000001
Fe6O20Se6,0.3601000000000001,2.0027773
As4Br12F24H4O4P4,3.5469,3.8975690000000003
Cl16H8N4O4Re4,1.2622,1.3803675
Cl4Cu4H4Na12O20P4,0.20730000000000004,0.31459677
Co4H48O36P4,0.8927,3.2039065
In4O32P8Rb4,0.25110000000000005,2.999083e-05
C16H16Mn8Na8O48P8,3.6802,4.1189327
H34N14O14P12S12,3.6285,3.7829757000000006
Na2O24Se8,0.4418,3.0416327
Nb1Nd1O6Sr2,2.8821,3.1366292999999996
Bi2Cu2Lu1O8Sr2,0.0,2.999083e-05
F8O16Rb8,0.752,1.1675067
Fe4Pr10Sb2,0.0,2.999083e-05
Nd4O18Ta4,0.3033999999999999,2.999083e-05
F18Li3Ni3Ti3,0.1682999999999999,0.33479159999999997
Al4H4K2O24Si8,0.0,4.626871599999999
Cs2Li4O6U1,2.1857999999999995,2.1499002000000003
C26Cl24,2.4615,2.198
Cr4Si4U1Y1,0.0,2.999083e-05
Bi1Te3Tm1,1.1258,1.1697718000000001
Cu3Ga2U1,0.0,2.999083e-05
Cu3Fe1O6V2,0.5091000000000001,2.999083e-05
Fe10Mo2N1Tb1,0.0,2.999083e-05
Nb1Ta1V1,0.0,2.999083e-05
P7Rh12,0.0,2.999083e-05
As4Mg3Zn3,0.0253000000000001,0.12145839999999998
Fe10Ho1Mo2N1,0.0,2.999083e-05
As1Fe2O9S1,0.04269999999999996,2.999083e-05
Cu5Gd1Te4,0.0,0.21166927
Fe9O12P1,0.0,1.3557056
Cu1Eu1Si3,0.0,2.999083e-05
Cr1H5O4,2.4813,3.0104256
Ce2Cu9Mn3,0.0,2.999083e-05
Ba2F2O3Zr1,3.4899000000000004,3.900329
Al4Bi8Br5Cl15Te8,1.501,1.0675988
B2Pd7Y1,0.0,2.999083e-05
Ga2U1,0.0,2.999083e-05
Co2In4S8,0.0,2.999083e-05
Al1C12Cl3H36O6S6,3.7828,3.7826962
C12H16Ho2K2N12O8Ru2,3.6899,2.7042825
C12Cl3Cr1H36O6S6,2.6428,3.8105667000000003
C6F18H36O36Pu2S6,0.0,5.086172
B13N2,0.0,1.3942815
C6F18H36La2O36S6,5.3933,6.252823
C6F18H36O36S6Y2,5.9427,6.649795
C6F18H36Ho2O36S6,5.9498,6.632619
C12F4H40N8O16P4,5.1415,5.0507817
F4S2Yb3,0.0,2.1755054
Pt8Yb6,0.0,2.999083e-05
Cu1Zr3,0.0,2.999083e-05
Fe2P2S6,0.0,2.999083e-05
In4Pd8Zr8,0.0,2.999083e-05
Fe4Rh2S8,0.0,2.999083e-05
N9Sc1V9,0.0,2.999083e-05
F20Na2Y6,5.5671,6.8227243
Bi4O14U4,0.0,2.999083e-05
Mn17S32Sc10,0.0,2.999083e-05
Ba4C8H8O16,4.6763,4.753646
F8La3Mn8O16Sr5,0.0,2.999083e-05
C2H8Na8O18P4,2.1219,4.7261343
B20H26K4O4,3.7309,4.4030533
H1Mg16O32Si7,0.0,4.71876
H8O18P4Rh2,0.0002000000000000057,1.3194866000000003
O11Y1Zr5,0.6757,2.3766782
Li4Nb3Ni3O16Sb2,0.0,0.9495662
Cr2Mn3O16Te3,0.21930000000000005,2.999083e-05
N2W2,0.0,2.9990830000000003e-05
Ce2Li1Ru1,0.0,2.999083e-05
Na1O3Te1,0.0,0.41710340000000007
Tm3Yb1,0.0,2.999083e-05
Ge1Sb1,0.0,2.999083e-05
Al1Ti2V1,0.0,2.999083e-05
Ca2O12Si4Ti2,0.08790000000000031,2.999083e-05
As4Mg4Ni4O20,0.7646999999999999,0.8658177
Ho3Pu1,0.0,2.999083e-05
Ce1Mg6Sn1,0.0,2.999083e-05
Mg6Mn1Sn1,0.0,2.999083e-05
Cd1Mg14Mo1,0.0,2.999083e-05
Ca1Fe1Mg14,0.0,2.999083e-05
Nb4O16Ta2Zn4,0.03289999999999972,2.999083e-05
O36P8Sn8Zn4,1.5387999999999995,2.999083e-05
Al2O16Re2W4,0.0,2.999083e-05
Ca4Ni6O16,0.6718500000000001,0.32897785
Co4Mg2O20P4,0.05689999999999972,0.060121775
Mg2Mn4O20P4,0.0,2.999083e-05
Cr4La2Mg2O12,0.5433000000000003,2.999083e-05
Fe12O24Y4,1.1700000000000004,2.999083e-05
Fe2Mg2O10Si2,0.0,2.999083e-05
Mg4O36P8Sn8,1.6000999999999994,2.999083e-05
Cr2La2Mn2O12Zn2,0.8968000000000007,0.9013694
Cr4La6O24Sm2V4,0.0,0.49329346
K1Mo2Na7O24V6,0.0,2.999083e-05
C84H48,2.2616,2.2904963
La7O24Sm1Ti2V6,0.0,2.999083e-05
B6Co3Gd4,0.0,2.999083e-05
Au1F6In1Rb2,0.4681,0.07942657
Br6Ga1K2Tl1,1.3834,1.5223563
Ag1Au1Br6Na2,0.0,2.999083e-05
Cs2I6K1Ta1,0.0,0.08362273
Cl6Gd1Li1Na2,2.8701000000000003,2.7741036
Ba4Br1Cu3O6,0.0,2.999083e-05
B2Bi2F8O2,3.2430000000000003,1.3979398
Ba2O2P2Zn3,0.4076999999999997,0.92978656
N17Nb20,0.0,2.999083e-05
Cu3Hf1Rb1Se4,1.1573999999999998,2.999083e-05
Cl4O12Pb12,0.7271000000000001,1.306647
Ir2La1Nd1,0.0,2.999083e-05
Eu3Li1,0.0,2.999083e-05
Er2Yb6,0.0,2.999083e-05
Co6Zr2,0.0,2.999083e-05
O10P2Zn4,0.01660000000000006,2.999083e-05
Cu9Mn3P7Sm2,0.0,2.999083e-05
Nd4O20W4,0.6106,2.999083e-05
B8Cl2Nd2O16,0.0,0.64193755
Ge7Mn6Ni16,0.0,2.999083e-05
I6N2O18,1.7018000000000002,2.129696
C48Fe12H84N6O72,1.6187999999999998,3.115041
K2Mn1O40V14,0.04659999999999975,0.5490888
C44Cl8H128N12O4P4Sn8,3.439,3.1198627999999995
C48Cl4H144N16Si8Ta4,2.6452,3.1567807
B36C16Cl4H100N4,3.659,4.100884
C8H40Mg2N20O24,3.4091000000000005,3.4647930000000002
Ba4K4O40P12,0.9257,2.999083e-05
Ni1O6Pb2Re1,0.0,2.999083e-05
Fe12N1Sm1,0.0,2.999083e-05
Ni12Sm6Sn8,0.0,2.999083e-05
C24H24N8O28S8Sr4,2.7449000000000003,2.9729582999999997
Li2O16S4Sm2,5.4608,5.486442
K4N20O68Th4,0.20740000000000008,0.08892906
Ce2Cl8N2O8,0.6549,2.999083e-05
Al6Ba2N8O6Si2Yb2,0.0,2.3568675999999997
Ba1Cu2In2,0.0,2.999083e-05
Ba11Bi8Cu5O29,0.0,2.999083e-05
Co8Si1Zr3,0.0,2.999083e-05
S45Sb8Yb16,0.0,0.9382073000000001
Ru1V4,0.0,2.999083e-05
Ga2Ge1Mn3Tb3,0.0,2.999083e-05
Cd3S4Sr1,1.1496000000000004,1.0441049999999998
Co2Dy2O8Sr2,0.0,2.999083e-05
Cu4Fe4Sm4,0.0,2.999083e-05
Ni1Si3Sm2,0.0,2.999083e-05
Ho2Mn23Pr4,0.0,2.999083e-05
Al5Co3Nb4,0.0,2.999083e-05
Cu1In1Mn2Te4,0.0,2.999083e-05
Mg2O14Si4Zr2,2.7410000000000005,4.1872
Co4Fe1Li5O10,0.0,0.32491162
Al4La1U1,0.0,2.999083e-05
Eu2Ni1Si3,0.0,2.999083e-05
Ag1Er1Sn2,0.0,2.999083e-05
Ba1Cr1La1Nb1O6,0.0,1.9201028000000002
B1Pd5,0.0,2.999083e-05
O14Pr4Te4,1.5336999999999996,3.0417006
Rh4Si4Tb4,0.02219999999999977,2.999083e-05
B26Co2Tb8,0.0,2.999083e-05
In1Li1Mo3O8,0.0,1.4000028
C1Pu1,0.0,2.999083e-05
La1Nb1O6Sr1Zn1,2.373,2.7035313
Bi2Ge3Te6,0.0,0.25653616
C16F24O20,5.3178,6.938784
As8F48N40S48,1.7912,1.1470177
Cl80N8O8P16V8,1.7981,0.25646567
O19U12,0.0,2.999083e-05
C6Cs2Li1Mn1N6,0.0,2.999083e-05
Ba4C12H16O24,4.6433,4.745196
C16Cl2Co2H48N2O8P4S8,2.0123,2.7065861
F14Nb5O1,0.0,2.999083e-05
Fe5Li4O12Ti1,0.3354999999999999,2.999083e-05
B4Cu4Li5O12,0.0,2.999083e-05
Mn5O16Te3,0.0,2.999083e-05
Cr3O16Sb3Sn2,0.3979999999999997,1.0946214
Fe3Li4Nb1O12,0.0,2.999083e-05
Cr2O16Sb3V3,1.1733000000000002,2.999083e-05
Co2F4Li6O4,1.2644,0.08035158
Pa3Tc1,0.0,2.999083e-05
Co2Ho3In4,0.0,2.999083e-05
C4H24I12N4Si4,0.815,0.69763595
O8Ti4Zn1,0.0,2.999083e-05
Ca2Cr4O40Si16,1.4225000000000003,2.1794797999999997
Fe3O12Ti4,0.7840999999999996,1.7497353999999998
Cu6Ge6Se42Y14,0.0,2.999083e-05
F5Mn1Y1,4.1583,4.5621805
O48Si12Te8,2.7839,2.999083e-05
Ca6O28Sb4Si8,2.399,3.2542598
Mg6Mo4O28Si8,1.9464,3.9322968
Ag1Te2Tl1,0.0,2.999083e-05
B4C35Ta36,0.0,2.999083e-05
Ce1Te1,0.0,2.999083e-05
Ba1Mg14Sn1,0.0,2.999083e-05
Ce1Mg14Mo1,0.0,2.999083e-05
Ce1Hf1Mg14,0.0,2.999083e-05
Hf1Mg14V1,0.0,2.999083e-05
Ca1Mg14O16Y1,0.0,0.28716686999999996
Co8Mg8O56Ta16,2.8317,2.6552447999999997
Fe4O24W6Zn3,1.5262000000000002,2.3402452
Fe2La2Mg2O12Sn2,2.1909,2.6375775000000004
Ca4Co2O10Y2,0.6059999999999999,0.416076
Ga2O14Sb4Sr4,0.0,0.07731778
Cr3Fe5La6O24Sm2,0.8417000000000003,0.9659144000000001
Ag2Ba2Co1O2Se2,0.0,1.1497328000000002
As4Ba2Fe2O1Ti2,0.0,2.999083e-05
O7Sc2Sr1Tb2,3.5172,3.4961207
Al1Au1F6Rb2,1.4005999999999998,1.7570031000000004
I6K2Mo1Na1,1.0859,1.3048898000000002
Al1Br6Cs1Rb2,3.3374,3.390021
Cl6Cs1In1K2,3.6959,3.7856762
Al1Cl6Cs2Hg1,0.0,2.384659
Au1Cl6Cs2Li1,0.0,0.6672058000000001
Al1Cl6Cs2Cu1,0.657,2.37352
Al1Br6Hg1Rb2,0.0,2.0316608
Au1Cl6Li1Rb2,0.0,2.999083e-05
Co5Li4Mn1O12,0.7336999999999998,2.999083e-05
Cr1Cu3Hg1Se4,0.0,2.999083e-05
Br12Hg4O8Pb8,0.02679999999999993,2.9533732
Ca3Sm1,0.0,2.999083e-05
Ce8Cr2S14,0.0,2.999083e-05
B8Cl2O16Pr2,0.0,5.178578
C38H112N16O30S6,3.9045,4.291197299999999
O20P4Sn8,0.6046000000000005,0.9974068000000001
C6Cl4H26N6O2Pt2,2.2878,2.680605
Al6F24K6O2,0.9787,5.721659
In4O32P8Sr2,0.00450000000000006,2.999083e-05
Co12O48S8,0.04029999999999995,2.999083e-05
C16H36N4O24Zn4,4.4125,4.5103173
Fe5O28P6Zn4,0.7918000000000001,2.999083e-05
B4Ca4H4O20Si4,5.0756,5.21737935
Ca8O22Si6,0.5254000000000001,2.999083e-05
H32Li8N8O40S8,5.7421000000000015,5.333402599999999
B20C24Co2H42,1.7285,1.7511536
Cu4Dy2Sn5,0.0,2.999083e-05
B2Ni2Y1,0.0,2.999083e-05
O12Pr4Yb4,0.0,2.999083e-05
Bi2Cu2Er1O8Sr2,0.0,2.999083e-05
In8Li4,0.0,2.999083e-05
Ag2Li1Si1,0.0,2.9990830000000003e-05
Mn2N2O10P2,1.1172,0.38666207
C40Cl32,2.2723,2.1979206000000002
B3C1Co12Fe4Y4,0.0,2.999083e-05
Fe2Sn2V4,0.0,2.999083e-05
B4Fe2Rh8Ru2Ti4,0.0,2.999083e-05
Co5Fe5Th2,0.0,2.999083e-05
N2Ta1Ti1,0.0,2.999083e-05
Ca1Cr5O15Sr4,0.0,2.999083e-05
Bi4Cu2O13Sr4,0.007600000000000051,2.999083e-05
Pb3S4Sb1,0.0,1.1225535
Mn8Nd1Zr3,0.0,2.999083e-05
Ir1Mo6Ru1,0.0,2.999083e-05
Fe1Mn1Sn4,0.0,2.999083e-05
H28K4N24O34Rh4,2.4455,2.9014242
Cu1Fe3S8Sn2,0.0,2.999083e-05
Fe3N8W5,0.0,2.999083e-05
Al4Dy1U1,0.0,2.999083e-05
Cu2Dy2Fe2,0.0,2.999083e-05
Bi4Br4Ca2O6,0.0,3.201507
Ba3Bi2Fe3O18Ti3,0.0,2.999083e-05
In1Sr3,0.0,2.999083e-05
Cr2Si2Y1,0.0,2.999083e-05
C12Fe2N12Na2Rb4,0.0,2.999083e-05
Fe4Li4Na8O16,0.0,0.20000318
Al30La6O74Ti10,1.3978000000000002,2.8779142
C4F4N4S4Sn4,2.8283000000000005,2.0042706000000003
C16Cu8H24N8O32,0.2782,0.25871020000000006
C2Er2H10O14P2,3.7117,4.1394134
C8H32N4O8P4S4,4.5667,4.2465577
C2Cl2Cu2O2,2.3667,2.5490208
Fe12Mn8O48Si12,0.0,2.2540522000000003
Al2C16H48P2Sn4,3.3878000000000004,3.1484938
Pb3Pd3Y3,0.0,2.999083e-05
C12Cs4K2Mn2N12,0.0,2.999083e-05
In2Ni4U4,0.0,2.999083e-05
Au3C6K3N6,2.9012,2.6408882
Fe2Ge2Np1,0.0,2.999083e-05
Bi10Cd3O20,0.0,0.0084569575
Cd18O56Sn19,0.0,0.7485805
C4F32H4O12S4Sb4,4.5118,5.1821113
Ag7Al11Ca2O48Si13,1.7357,2.1444833
C16H24N16Na8O12Pt4,2.4515,1.6122198
C2F6Fe1H12O12S2,4.0772,3.9305047999999996
C8Cu4Li4O20,1.2767999999999995,2.999083e-05
Co3Li4Ni3O24P6,0.0,2.999083e-05
Al3Cr3O16Sb2,0.2662,2.999083e-05
Au1Ni3,0.0,2.999083e-05
Ho2Os1Pt1,0.0,2.999083e-05
Er3Yb1,0.0,2.999083e-05
Ce6Pa2,0.0,2.999083e-05
Ac6Sc2,0.0,2.999083e-05
Ca6Fe4Mn4O20,0.06600000000000006,2.999083e-05
Bi1La2O6Zn1,0.0,2.999083e-05
Cr4O14Zn6,0.4205000000000001,0.17273633
Ca4O10V4,1.0142000000000009,1.1895617
Mg4Ni2O12Ta2,0.0,2.999083e-05
Co4O28Si8Zn6,0.7730000000000001,1.2069927
B1Er1Pd3,0.0,2.999083e-05
Hf1Mg7,0.0,2.999083e-05
Hf1Mg14Nb1,0.0,2.999083e-05
Mg14Mn1Ni1,0.0,2.999083e-05
Ho2Ni4O12Zn2,0.0,2.999083e-05
Ba4F28Mg4Sn4,0.0,0.32638413
Co8Cu8Mg4O32,0.0,2.999083e-05
Ca4O40Si16Ti4,0.0,2.999083e-05
Mn4Ni4O36P8,0.0,2.999083e-05
Ba6F33Sb6,0.2953999999999999,4.6255345000000005
Ca8Fe10O36Te6,1.0503999999999998,1.3447756000000002
Ca4Ni2O10Y2,0.0,2.999083e-05
Co2Cu2O6S2Sr4,0.0,0.09839607
Cr2Mg1O6S2Sr4,1.8934000000000009,2.1784658
Ca7Co7Fe1O24Sr1,0.0,2.999083e-05
Cr1Se4Zn3,0.0,2.999083e-05
Fe8O64P18,0.0,2.999083e-05
Cl6Li1Rb2Ta1,0.0,2.999083e-05
Br6K2Mo1Rb1,1.5723,1.7290927
Cs1F6Nb1Rb2,0.0,2.999083e-05
Cl6Na3Sc1,3.9484500000000002,3.68153465
Bi1Cl6Cu1Na2,0.9423000000000004,0.571258
Cl6Hg1K2Sc1,0.0,2.3776262000000004
Cu1F2O2Pb2,0.0,2.999083e-05
Na8O28P8,0.3294,0.8343315999999998
Bi1Dy3,0.0,2.999083e-05
Al12Mg16Pu1,0.0,2.999083e-05
H2K6Mo2O2S8,2.1868000000000003,2.6244058999999997
B16Np2O34,0.0,2.999083e-05
Cs2O32P8U4,0.008899999999999686,2.0473588
Cl4H12O22Sn2,4.4085,3.2044982999999996
C12H40N4O36P12Sr4,5.4881,5.2296004
B26Dy8Ni2,0.0,2.999083e-05
C24Co12H24O48,2.6629,3.0461404
Fe8O30P6,0.0,2.999083e-05
C36H108Li4N8Si12,2.8871,3.3086653
C36Cl8H108N8P4Si12,3.7561,3.376657
Cu3N1Pd1,0.0,2.999083e-05
Pb1Pd2U1,0.0,2.999083e-05
Cu2Sn1Ti1,0.0,2.999083e-05
Al6B3H3O31Si6Y3,0.0,4.8598419999999996
Bi2Cu2O8Sr2Tb1,0.0,2.999083e-05
Bi2Cu2O8Sm1Sr2,0.0,2.999083e-05
Bi2Cu2Nd1O8Sr2,0.0,2.999083e-05
Ca2Li4Mn4N4,0.0,2.999083e-05
C16H48N24Na8O16S16,3.0404,3.7306150000000002
Cu4La6S14,0.0,1.5708169
C12Cl4F16H8N4O4,4.3753,3.7183526
Ga12O20,0.0,2.2129722000000003
Cl1Fe2H1O12Te4,0.16669999999999965,2.0985737
Ca8Mo7O20,1.1020999999999992,1.3318665
Ba4Co8O24Sm8,0.0512999999999999,0.79302484
Ba4Fe12O44S4Si16,1.1066000000000005,2.7517720000000003
Ca4Cl8H16W8,0.9156,2.1778037999999995
Ge1S3Zn2,1.1001999999999996,2.197695
Se32Yb29,0.0,2.2407217
Fe1S7Tm4,0.056900000000000624,2.999083e-05
B4Fe2Rh4Ru6Ti4,0.0,2.999083e-05
Fe11N1Sm1Ti1,0.0,2.999083e-05
Ni4Ru1,0.0,2.999083e-05
Al1Nb4,0.0,2.999083e-05
Mg4Na8O48Si20,4.82395,4.327900850000001
Al8Fe3Mg1O40P8,0.0060999999999999934,2.999083e-05
Li2O13Ta2W2,0.4008000000000001,3.1586964
As4Cu24Sb4,0.0,2.999083e-05
Co4Si4W4,0.0,2.999083e-05
As4Co4H16O26,0.2108,0.16225812
Ce5S8,0.0,2.999083e-05
