formula,actual,predicted
CsMn4In5Se12,0,2.072379e-05
CsMn4In5Te12,0,3.3238903e-05
CsNi2F6,1,0.9941766
CsRb2Sb,0,0.0015096609
CsScBr3,1,6.8210065e-06
CsSmHgSe3,0,6.8470836e-06
CsTm9(Cd2Se9)2,0,-2.6855618e-05
CsYCdSe3,0,3.2545999999999996e-05
Cu0.96Bi2Se3I1,0,-3.1663105e-05
Cu2O,0,0.99832654
Cu2Te3O8,0,-5.867146e-05
Cu3(P2O7)2,1,0.9981263000000001
Cu7Hg6,1,0.99815106
Cu9O13,1,0.9980844000000001
CuBiPbSe3,0,1.3114884500000001e-05
CuP2,0,3.296323e-05
CuPd,1,0.9980809000000002
CuSbPbS3,0,-0.00013913958999999998
Dy(CuSi)2,1,0.99811536
Dy2(MoO4)3,0,-0.00012815185
Dy2Ni12P7,1,0.9983105999999999
Dy2S3,0,-3.0333175999999997e-05
Dy2Ti3Si4,1,0.9980806999999999
Dy3(CuGe)4,1,0.99828273
Dy4CdRh,1,0.9984514999999999
Dy4GaSbS9,0,2.041459e-05
DyMn2,1,0.9984412
DyNiSn,1,0.99827874
DyRh,1,0.99836326
DyYAg2,1,0.9983115
DyZrSb,1,0.99858415
Er(InS2)3,0,1.4577061000000001e-05
Er2Se3,0,-0.00015974045
Er3Al3NiGe2,1,0.9981885
Er3Te4,0,0.0003492497
ErB2Ru3,1,0.99822533
ErCuPb,1,0.9982408000000002
ErMg2,1,0.9972661
ErPbAu,1,0.9977256999999999
ErSiPd,1,0.9980171
Eu(DySe2)2,0,-6.150827e-05
Eu(GaSe2)2,0,-7.50646e-07
Eu(GaTe2)2,0,-0.00023104063999999997
Eu(InAs)2,1,8.2716346e-05
Eu(InS2)2,0,-9.503216e-06
Eu(InTe2)2,0,0.0008659735300000001
Eu(SbSe2)2,0,-7.573143e-05
Eu(ZnSi)2,1,0.9983552
Eu2O3,0,0.9980943999999999
Eu3Bi4S9,0,-6.338954000000001e-05
Eu3Sb4S9,0,-0.00015100837
Eu3Se4,0,2.8900801999999998e-05
Eu3Sn,1,0.9959646000000001
EuB(SbO4)2,0,-3.4980475999999997e-06
EuCu9Sn4,1,0.9983055000000001
EuN,0,4.291534399999999e-05
EuO,0,0.9980418
EuSnAu2,1,0.99816173
EuTiO3,1,0.9983127
EuVO4,0,0.99825484
EuZn,1,0.9982006
Fe12As5,1,0.9981793
Fe4Si2Sn7O16,1,0.9983139000000001
FeAsSe,0,0.99685115
FeCuS2,0,0.9984733
FeSi2,0,0.99832374
Ga0.001Te1Pb0.999,0,1.2740493000000001e-06
Ga0.07Te1Pb0.93,0,0.00028641707999999997
Ga0.99Hg0.01Sb0.99Te0.01,0,-5.6575984e-05
Ga1.001Sb0.999Te0.003,0,5.5823475e-05
Ga1.002Sb0.998Se0.006,0,-3.0698255e-05
Ga1.05Sb0.95Se0.15,0,-0.00010418146999999999
Ga1.1Sb0.9Se0.3,0,-2.0712613999999997e-05
Ga1.95Cu0.05S2.95,0,8.745118999999999e-06
Ga1.9Cu0.1S2.9,0,5.26011e-06
Ga1As0.9P0.1,0,-2.1420418999999998e-07
Ga2Cu1S3.5,0,0.001684729
Ga2O3,0,-2.4132429999999998e-05
Ga3Pt2,1,0.9984156
Ga5Ge(PbS3)4,0,-2.5851652e-05
Ga5Ge(PbSe3)4,0,-0.00041402876000000004
Ga8Cu3Mo2,1,0.9982074000000001
GaAs2W,1,2.9951333999999995e-06
GaBi,0,0.9984081
GaFe3,1,0.9981095999999999
GaN,0,-3.131479e-05
Gd(CuS)3,0,3.7048012e-05
Gd(InS2)3,0,-8.620322e-06
Gd2(MoO4)3,0,-0.00029501691000000005
Gd2Te3,0,-0.00028266013
Gd3.04Sc0.96S6,0,2.8889625999999996e-06
Gd4GaSbS9,0,-5.0522387e-05
GdNiO3,1,0.99820036
GdSb,1,-4.9956143e-05
GdScS3,0,-0.00013485551000000002
GdZnIn,1,0.9980606
Ge(SeO3)2,0,1.1369585999999999e-05
Ge(WO3)6,1,0.9984375
Ge0.01Pb0.99Se1,0,-0.00044803694000000006
Ge0.01Te0.01Pb0.99Se0.99,0,3.7536025e-05
Ge0.15Pb0.85Se0.85S0.15,0,1.1499971e-05
Ge0.25Te1Pb0.75,0,-2.4128705e-05
Ge3Sb,1,2.8142705999999997e-05
GePt2,1,0.99840623
HPbI3,1,-1.9321218e-05
Hf2Hg,1,0.99831736
Hf2ReRh,1,0.99826074
Hf4Al3,1,0.99828374
Hf5Sb9,1,0.0071729813
Hf5Sn3,1,0.99844426
HfGaCo2,1,0.99865234
HfInCu2,1,0.99815804
HfTc,1,0.99838877
HfZnNi2,1,0.9965119
Hg3Bi2(SCl4)2,0,-2.732873e-05
HgBrCl,0,-2.1373853e-05
HgIrO3,1,0.99769676
HgRhO3,1,0.998358
HgSe,0,-7.207878000000001e-05
Ho(CuSe)3,0,-4.0668994e-05
Ho(MnSn)6,1,0.9982601999999999
Ho(SbO3)2,1,8.137897e-05
Ho2Co17,1,0.9981535
Ho2GeS5,0,5.3476542e-05
Ho3Pd2,1,0.99798334
HoAlB14,1,-6.225146e-05
HoCdCu4,1,0.9983509
HoCu4Pd,1,0.9979359
HoGe,1,0.9982484
HoInAu2,1,0.998301
HoN,0,0.9983376
HoSb2,1,-3.068894e-05
HoSi,1,0.9983112
In(MoSe)3,1,0.9983124
In(PSe2)2,0,-0.00014075636999999998
In0.005Te1Pb0.995,0,5.1815063000000003e-05
In0.01Ga0.99As1,0,-7.82758e-05
In0.1Ga0.9As0.1P0.9,0,-5.7008117e-05
In0.2Ga0.8As0.2P0.8,0,-2.7071685000000003e-05
In0.2Ga0.8As0.8P0.2,0,-5.6732446e-05
In0.4Ga1.6Cu1S3.5,0,-1.0179356e-05
In0.6Ga0.4As0.6P0.4,0,7.2540715e-05
In0.7Ga0.3As0.3P0.7,0,9.110197399999999e-05
In0.8Ga0.2As0.2P0.8,0,1.2552365999999999e-05
In1.9Cu0.1Se2.9,0,4.6961009999999994e-05
In11.3Bi14.7S38,0,3.9178878e-05
In1Sb0.4As0.6,0,-2.2318213999999997e-05
In1Sb0.5As0.5,0,-0.00015178323
In1Sb0.9As0.1,0,-4.447438e-05
In2Cu1S3.5,0,4.3731183e-05
In2Pt,1,0.9985569999999999
In2Te,0,1.5804544e-05
In4As5(BrO4)3,0,-1.7626211e-05
In4Bi3S10,0,-2.7053058000000002e-05
In4Cu2Te7,0,-4.9529597000000006e-05
In9AgTe14,0,9.244867e-05
InBi2Se4Br,0,-3.9156526e-05
InHg7S6Cl5,0,2.6140362e-05
InHgW2,1,0.99837005
InSiIr,1,0.9983573
InSn2As2Se,0,2.2813678e-05
IrPb,1,0.99868625
K11Mn4O16,1,0.99838716
K2Cd3S4,0,-8.177757e-05
K2Ce(PO4)2,0,0.99818546
K2Ga3CuSe6,0,1.2330710999999999e-05
K2Hg3Se1.31S2.69,0,-6.025657e-06
K2In2P3Se10,0,4.203804e-05
K2La2Sb2S9,0,4.194676999999999e-06
K2La2Ti3O10,0,3.902428e-05
K2NbCuSe4,0,1.7803162e-05
K2NbO6,1,0.0001981277
K2Se,0,-2.6542692999999997e-06
K2Sn(AuS2)2,0,3.285706e-05
K2Ta15O32,0,-4.3900684e-05
K2TeI6,0,1.9311905e-05
K2Th(CuS2)2,0,5.9278681999999996e-05
K3Ga3Ge7Se20,0,-3.2756478000000004e-05
K3Nb2AsSe11,0,-2.6231632e-05
K3Ta2AsSe11,0,-4.5150519999999995e-05
K3UF3,1,0.9982025999999999
K3V,1,0.9982578999999999
K4Ga4Si19,0,-9.840353999999999e-06
K5In3P6Se19,0,-0.0011946075
K6Ta1.03Nb2.97S25,0,3.150478e-05
KAg2SbS4,0,3.9204955e-05
KBi2,1,0.9981087
KBiS2,0,-2.0056963e-05
KC60,1,0.99857247
KCl,0,0.99820477
KCoO2,1,0.9981219000000001
KCu2BiS3,0,-2.9601157e-05
KEuS2,1,-2.2118911e-05
KHg,1,0.99813175
KHg2,1,0.99848354
KInSnS4,0,-2.3903325e-05
KLiCO3,0,0.99817926
KNb2Se,1,0.9984026
KNb3(TeO6)2,0,1.8768013e-05
KNbSe2O7,0,-2.0377338e-05
KPPbO4,0,1.1092052e-05
KPSe3,0,-2.5190412999999997e-05
KSb(SO4)2,0,0.00013984367
KSm2CuS4,0,-9.277277e-05
KTa3CuO9,1,-2.4531037e-06
KV2I3O13,0,4.8357992999999994e-05
KV4Ag11O16,0,0.0007120073
La10Mn9O30,1,0.9986404000000001
La20Mo12Cl4O63,0,-1.4832243000000001e-05
La2CuO4,1,0.99831045
La2Ga0.33Sb1S5,0,0.00018863752
La2Ge5Rh3,1,0.9986533999999999
La2GeSe5,0,-2.2795050999999997e-05
La2In,1,0.99799645
La2MnNiO6,0,0.9982529
La2MoO5,0,5.742535e-06
La2O3,0,0.99851626
La2PC,1,0.99810165
La2PdO4,1,0.9975475
La2Sn5Rh3,1,0.9982073
La2V2IO9,0,0.9983972
La2Zn(SeO)2,0,-3.8634986e-05
La3(ReO5)2,1,0.99837273
La3GaCuSe7,0,3.5211444e-05
La3Ge3Br2,1,0.9987389000000001
La3LuSe6,0,-3.4132972e-05
La3Te4,0,-2.9124320000000003e-05
La4Cd4In2S13,0,3.728643e-05
La5In3(S3O)3,0,9.726733e-06
LaAl4,1,0.9983120000000001
LaAl4Co,1,0.99802834
LaBPt3,1,0.9981338
LaBiAu2,1,0.99817234
LaCd2,1,0.99829274
LaCdAu,1,0.9977296
LaGaS3,0,-5.3998082999999996e-06
LaH2,1,0.9984559000000001
LaIn,1,0.99823296
LaMg2H7Pd,0,0.99838096
LaMg3,1,0.99388987
LaScSi,1,0.9981770000000001
LaSi2,0,0.9980604999999999
Li0.5Ge1Pb1.75S4,0,2.7678907000000004e-06
Li13Nb14ZnO42,1,0.9982926
Li2CrCuO4,1,0.9981781999999999
Li2Fe2(PO4)3,1,0.99884933
Li2GaPd,1,0.99789786
Li2HgGe,0,0.9982624
Li2In2GeSe6,0,8.78796e-06
Li2LaTl,1,0.99640477
Li2MnCo3O8,1,0.99821943
Li2MnCu3O8,1,0.9982492000000001
Li2NdSb2,1,0.003914917
Li2PmAl,1,0.9940034
Li2Sn5,1,0.9983761999999999
Li2TeWO6,0,-1.9000843e-05
Li2V3FeO8,1,0.9979241
Li2ZnSnS4,0,-5.5484474e-05
Li3Bi,0,0.9983943000000001
Li3C,1,0.99835
Li3Co2(GeO4)3,1,0.99524105
Li3Cr(NiO2)4,1,0.99854314
Li3Cr3(CuO6)2,1,0.9982899
Li3Dy,1,0.9981993
Li3Fe(CoO2)4,1,0.9983165
Li3Ni2(GeO4)3,1,0.99813896
Li3Si3Ag2,1,0.99822646
Li3Ti3(PO4)4,1,0.9986594999999999
Li3V12O29,1,0.99821514
Li4.5Al0.5Te1O6,0,0.00046420470000000004
Li4.5Ga0.5Te1O6,0,3.28999e-05
Li4Co5SbO12,1,0.9981808000000001
Li4Cr3NiO8,1,0.99809027
Li4Fe7(OF7)2,1,0.9981336999999999
Li4MgNi3O8,1,0.99830157
Li4Mn3Cr3O12,1,0.99843186
Li4Mn5NbO12,1,0.9983069999999999
Li6FeNi9O20,1,0.9915966
Li6FeO5F,1,0.99829656
Li6FeO6,1,0.9982725
Li6Tb2O7,1,0.99837106
Li7(NiO2)11,1,0.99825263
Li8TiNi7O16,1,0.99846745
LiAgF3,1,0.9982539
LiAl2Rh,1,0.9982641
LiAlRh2,1,0.99827015
LiBi3(ClO2)2,0,0.00015352666
LiCa2In,1,0.9981136
LiCd2Rh,1,0.9978790999999999
LiCu3F7,1,0.99851006
LiF,0,0.9983827
LiGaAu2,1,0.99820083
LiGaPt2,1,0.99869514
LiGd5P2O13,0,2.5959685e-05
LiGeRh2,1,0.9982669
LiHfPd2,1,0.9986009
LiHoAu2,1,0.9980896999999999
LiIO3,0,3.7016347e-05
LiLa2IrO6,1,0.99823433
LiMgN,0,-5.522743e-05
LiMgSnPd,1,0.9983629
LiNi2(PO4)3,1,0.9984328000000001
LiPr2Ru,1,0.9985424
LiSb3PbS6,0,-5.621463e-06
LiTi3O6,1,0.9983837999999999
LiTiSiO4,1,0.9981403
LiTm2Ru,1,0.99806285
LiYbF4,1,0.9982046999999998
LiZn(Fe5O8)2,1,0.99797
LiZr2Os,1,0.99829733
LiZrRh2,1,0.99858063
Lu3TlC,1,0.9983975
Lu7(NiTe)2,1,0.9986193999999999
Lu7(TePd)2,1,0.9982416
LuIr2,1,0.9985082000000001
LuNiBC,1,0.9982835999999999
LuUO3,1,0.9982573
Mg(CoS2)2,1,0.42748043
Mg(FeO2)4,1,0.99838036
Mg23Al30,1,0.9980833
Mg2GeSe4,0,9.327940999999999e-05
Mg2PdAu,1,0.99823385
Mg2Si,0,0.998647
Mg2SiPt,1,0.9982763000000001
Mg2TiIrO6,1,0.99847525
Mg2Zr14O5,1,0.99829626
Mg3(B25C4)2,0,6.189941999999999e-05
Mg32Al36Ag13,1,0.99854493
Mg3Bi2,1,0.99827105
Mg3P2,0,-3.4227967e-05
Mg5Tl2,1,0.99838716
Mg9CuO10,1,0.9979598
MgCr,1,0.9985673
MgInPd2,1,0.9983554
MgO,0,0.99821943
MgPb3,1,0.9982514000000001
MgSnRh2,1,0.99875706
MgTi11O20,1,0.9981024
MgTi4O6,1,0.9983716999999999
Mn(CoO2)4,1,0.9983629
Mn0.1Te1Pb0.9,0,-5.285628e-05
Mn3Cr3(TeO8)2,1,0.0008048825
Mn3PtN,1,0.9980583000000001
Mn5Ge2,1,0.99826396
MnBe2Co,1,0.9984084000000001
MnGeRh2,1,0.99813926
Mo2NCl8,1,0.9982530999999999
Mo5O14,1,2.6360154000000003e-05
Na11Bi5O16,1,0.9981655999999999
Na11Ti20O40,1,0.9984841999999998
Na2B6O9F2,0,0.00011331588
Na2Gd(PO4)2,0,0.9981351999999999
Na2Ge2Se5,0,-7.387250700000001e-06
Na2Nb4Se4O19,0,-6.0595572e-05
Na2Se,0,0.9979901
Na2UI6,1,5.5506825e-07
Na2VCuF7,1,0.9984082000000001
Na2Zn(GeS3)2,0,4.594773e-05
Na3Mn2(GeO4)3,1,0.998286
Na3MoClO4,0,0.9983294
Na3MoO4F,0,0.9982485999999999
Na3Re,1,0.99821216
Na3Sb,0,0.99813575
Na3Sn2ClF6,0,0.9981300999999999
Na3UF7,1,0.9984231
Na4Mg(SiSe3)2,0,1.2129545000000001e-05
Na7.36Ga7.24Sn4.78Se24,0,-4.876405e-05
NaCuO,1,0.9984804
NaGaGe3Se8,0,-6.6906214e-06
NaIn(TeO3)2,0,0.00026015937
NaIn3S5,0,1.6976148e-05
NaInSnS4,0,-4.9881637e-06
NaNb2PS10,0,-2.514571e-06
NaNbSe2O7,0,-0.00015938655000000002
NaSbS2,0,0.00021302141
NaSbTe2,0,6.0498714e-05
NaSc(SeO3)2,0,4.2123720000000006e-05
NaTi5Se8,1,-9.968876999999999e-06
NaZr2TiF11,1,0.99837077
Nb(Cl2O)2,1,0.9984253000000001
Nb2Pb2Se4O15,0,3.2536685e-05
Nb3Ru,1,0.99824613
Nb3Te,1,0.9980111999999999
Nb3VS6,1,0.9982610000000001
NbAg2(PS4)2,0,4.0780753e-05
NbGaCo2,1,0.99840134
NbHO3,1,0.99833304
NbSiIr,1,0.9983332
Nd(GePt)2,1,0.9984361999999999
Nd(PRu)2,1,0.9983685
Nd2(SnSe3)3,0,1.751259e-05
Nd2BC,1,0.9982635
Nd2HfS5,0,2.563186e-05
Nd2Ru2O7,1,0.9981638
Nd2S3,0,-4.175119000000001e-05
Nd2Se3,0,-1.2863427e-05
Nd2Te3,0,1.2997538e-05
Nd4InSbSe9,0,-1.6272068e-05
Nd5Ge4,1,0.99841547
NdAgPb,1,0.99818623
NdAl4Ge2Au,1,0.9978855
NdB6,0,4.9483029999999996e-05
NdBRh3,1,0.9982028000000001
NdFeSi2,1,0.9982213
NdGaO3,1,-6.230548e-05
NdInCu,1,0.99816984
NdNiC2,1,0.9980913
NdO2,1,4.7255307e-05
NdTe2,0,-8.625351000000001e-05
NdZn2Ag,1,0.9982839
Ni2Te3O8,0,3.130734000000001e-05
Ni3Ge,1,0.9982571
Ni4(BiO2)9,1,0.00090130605
NiAsO3,1,0.99795276
NiTe,0,0.99824077
P2H12N7Cl,1,0.99829715
P2Os,0,-0.00014919973999999998
P2Rh,0,-1.865998e-05
POsS,0,4.5660883e-05
PRuS,0,2.7948990000000002e-05
PbO2,0,1.2516974999999998e-06
PbS,0,-3.4529716e-05
PbSeO4,0,6.206333599999999e-06
Pd3(PbS)2,1,0.99827117
PdPb2,1,0.9982599
PdSe2,0,1.7587095e-05
Pm2NiRh,1,0.99810183
Pm2PtAu,1,0.9983707
PmMgCd2,1,0.9981001
PmMgRh2,1,0.9984023999999999
Pr(CoGe)2,1,0.99709743
Pr(FeSi)2,1,0.9979017
Pr2InPd2,1,0.9985048000000001
Pr2S3,0,2.5045127000000002e-05
PrBPt4,1,0.99837947
PrErIn2,1,0.9984164000000001
PrGaAu2,1,0.99816847
PrGe3,1,0.9983329
PrInAu2,1,0.9983666999999999
PrIr2,1,0.9980673000000001
PrMoO4F,0,-0.00041367114000000004
PrSm3,1,0.9983040999999999
PrSmO2,1,0.9984291999999999
PrZn,1,0.99817127
Pt0.97S2,0,-5.609356e-05
Rb2Cd3Te4,0,-8.313358e-05
Rb2GeB4O9,0,-5.680509e-05
Rb2NbCuSe4,0,8.135289000000001e-05
Rb2Sn2Hg3S8,0,-1.7734244e-05
Rb2VCuS4,0,3.419444e-05
Rb3(Cu4S3)2,1,-0.00031858310000000003
Rb3Sb,0,3.8612634e-06
Rb3Zn(BO2)5,0,-2.5093555e-05
Rb4Mo5(PO11)2,0,-7.002056e-05
Rb9Bi13S24,0,-0.00011726468999999999
RbBi3TeSe4,0,-7.765368e-06
RbBr,0,0.00018911808999999997
RbBr3,1,-1.3038516e-06
RbCd4Ga5Te12,0,-0.00011834316000000001
RbH3(SeO3)2,0,-0.00010707042999999999
RbInS2,0,2.306141e-05
RbInTe3O8,0,1.9164756e-05
RbMn4In5Se12,0,6.7856163e-06
RbMnTe2,1,-9.564683e-05
RbPdF3,1,0.99814916
RbSbO3,1,2.0880252e-05
RbSbS2,0,6.5196306e-05
RbSbTe2,0,-0.0002633091
RbSc(SeO3)2,0,4.532188e-05
RbY(TeO3)2,0,-2.3208558999999998e-06
Re2W3C,1,0.99821615
ReSn3,1,0.99837506
Rh0.67S2,0,-8.0363825e-05
Rh2S3,0,0.00010175817
RhSe3,0,-0.00040561892
RuCl3,1,0.9983978000000001
Sb2I2F11,1,0.9981706
Sb2O3,0,2.3419037e-05
Sb2Os,0,9.562819999999999e-06
Sb2Pt,0,4.786998e-06
Sb3IO4,0,1.7728657e-05
