formula,target
Cr22Ni17Mo61,0.0
Zr10.4Cr10.6Co79,1.0
CeAl7Ni2,1.0
La3Al2,1.0
La8Mg67Zn25,1.0
Co65W17.5C17.5,0.0
Mn29.5Co54.5B16,1.0
Ni81.5B15P3.5,1.0
Zr15Co67Mo18,1.0
Ti2Cu5Ni3,0.0
Ce2Al95Co3,0.0
La7Mg10Ni3,1.0
Al10Ni23B17,1.0
Si5(Ni13B2)3,1.0
Al92Fe5Ni3,0.0
Fe77Co6B17,1.0
V5Fe89B6,0.0
Hf84NbSi15,1.0
CeCu10Ag9,1.0
FeCo15B4,1.0
Ti9Si2Ni9,0.0
Cr8(Fe13B)3,0.0
La7Al6Ni7,1.0
Ce2Al3Cu20,1.0
Fe39Ni42B19,1.0
La5Mg2Cu3,0.0
Y2.5Mg93.5Mn4,0.0
Ce3Al5Cu42,0.0
Cr5Fe83B12,1.0
Nd2Mg11Cu7,1.0
Ca7.5Al87.5Fe5,1.0
Cr7Fe9B4,1.0
Mn9Fe31B10,1.0
FeCu9,0.0
Al12Co27B11,0.0
Al13VCu6,1.0
Ni37.5P25Pt37.5,1.0
Zr66.8V0.2Ni33,1.0
Al45FeCo4,0.0
Zr4VCo20,1.0
ZrFeCo8,1.0
Al44CoNi5,0.0
LaMg4Cu5,1.0
Fe16SiP3,1.0
La5(AlNi4)3,0.0
Mn43(Co11B8)3,1.0
Zr71.4Fe22.6B6,1.0
Fe4Ag21,0.0
Fe79B17P4,1.0
Fe57Cu6Ag37,0.0
Al87Fe2Co11,1.0
Zr33Al35Ni32,1.0
Ti15(Nb4Si)7,1.0
Mn2Al47Co,0.0
Al67.5Si17.5Ni15,1.0
Ti14(VSi)3,1.0
Si16.5Pd68.5Au15,1.0
Cr7Ni73P20,1.0
Fe45W2C3,0.0
Al13V3Ge4,0.0
Fe33W8C9,0.0
Zr3AlNi,1.0
Zr5Co43B2,1.0
CeAl3Fe,0.0
La11Al5Ni4,1.0
Co15B7C3,1.0
Ti11Al2Cu7,1.0
Fe29Cu71,0.0
Nb8.3Fe78.5B13.2,1.0
Ca7.5Mg87.5Zn5,0.0
Gd5Al83Ni12,1.0
Mg16Al3Zn,0.0
Y2Mg17Ni,1.0
Fe40GeB9,1.0
MnAlCu2,0.0
V5Co80.75B14.25,1.0
Ni81P19,1.0
Ca2MgAl17,1.0
ZrVNi2,1.0
La17AlNi2,1.0
Ti3Cu2Ni5,0.0
LaAl4,0.0
Si18Ag5Pd77,1.0
Cu13(Ni22P7)3,0.0
LaAl5Cu4,0.0
Zr14Ni7B4,1.0
Zr6.2Co89.8W4,1.0
Zr11Be7Nb2,1.0
Fe3Ni5B2,1.0
YMg17Ni2,1.0
Ce10Nb13Al77,0.0
Zr5Cu2Ni3,1.0
CeCu59Ag40,0.0
Zr3Ti3Cu4,1.0
TiCu7Ni2,0.0
Ni35B14C,1.0
Mo12P5Ru8,1.0
Si3Ni38B9,1.0
Fe87B8Mo5,0.0
Si16.5Ni10Pd73.5,1.0
Fe36Cu5B9,0.0
Si4Ni17B4,0.0
Fe17(Cu5Ag6)3,0.0
Mo8P5Ru12,1.0
Ni41B9,1.0
Mg9Al4Ag7,1.0
LaAl43Ni6,1.0
Nb76.5Si8.5Ge15,1.0
Y3Al16Ni,0.0
Co13(B3C)3,0.0
Ni32B11C7,1.0
Si16.5Ni43.4Pd40.1,1.0
CeAl17Fe2,1.0
La3Mg12Ni5,1.0
Fe77.5P5C17.5,0.0
LaAl41Ni8,1.0
Mn59Co25B16,1.0
Cr8Fe41B,0.0
Cr7Fe77B16,1.0
Zr5.5Fe92B2.5,1.0
Fe65B22.5F12.5,1.0
Sr3La70Cu27,1.0
Y2Al5Ni3,1.0
Zr14(AlFe)3,1.0
Zr66.95Cu33Ni0.05,1.0
Si22.5Ni65C12.5,1.0
MnAl44Co5,0.0
Cr27Fe62B11,1.0
Si3Ni13B4,1.0
Cr3Fe14B3,1.0
Hf5Cu4Ni,1.0
HfNi,1.0
Zr13AlNi6,1.0
Zr66.95Cr33Ni0.05,1.0
Nd20Fe61.5B18.5,1.0
Co62.5Si12.5B25,1.0
Zr13Co5Pd2,1.0
Cr3Ni13P4,1.0
Nd3Mg5Ni2,1.0
Ce3Al14Cu3,0.0
Cr19Ni62Mo19,1.0
Gd12.9Co73Mo14.1,1.0
La2Mg13Ni5,1.0
La30Al53Ni17,1.0
Cr3Co5B2,1.0
La7.5Zr7.5Al85,1.0
Zr17Ge3,1.0
Zr10V0.018Fe89.982,1.0
Ni37B55C8,1.0
Ti17VSi2,0.0
Y2Mg7Ni,0.0
Fe73Ni10B17,1.0
Zr2Al16Ni7,1.0
Hf3Ni2,1.0
Fe80.5B17W2.5,1.0
La11Al5Pt4,1.0
Ni15B2C3,0.0
Cr7(Fe26B5)3,1.0
Yb28.42Ce20.56Cu51.02,1.0
Zr5Fe78B17,1.0
Gd5Al37Ni8,1.0
Zr50.25V25Ni24.75,1.0
Mn7Co13B5,1.0
Al2(Ni9B7)3,1.0
Mn39Co49B12,1.0
Al21Co5Ge24,1.0
Fe83B17,1.0
Nd5AlCu44,0.0
Al65(Fe3Ni2)7,0.0
Y6Mg43Mn,1.0
Sr13.5La56Cu30.5,1.0
PrZr5Fe44,0.0
Si16.5Ag4.5Pd79,1.0
Ti9Al,0.0
Al47CoNi2,0.0
Mn4Al83Ni13,0.0
Nd50Fe31.5B18.5,1.0
Ni8BP,1.0
Ce3Cu37Ag60,0.0
La3Al5Cu2,0.0
Ni18Mo4C3,0.0
Zr39Cu60B,1.0
Co15(B3C2)2,1.0
Mn26.5Co45.5B28,1.0
NdFe4,1.0
La3Cu2,0.0
Hf3CuNi,1.0
Ti(Co3B)6,1.0
La3Al3Ni4,1.0
Fe20(Ni7B3)3,1.0
Zr6Ti11Si3,1.0
Ce4AlCu45,0.0
Zr15.4Co68.6Mo16,1.0
Fe63Cu20Ag17,0.0
Sm7Al43,1.0
Al7CrSi2,0.0
Zr53.6Cu20Ni26.4,1.0
MnSi5Pd19,1.0
La5Al7Ni8,1.0
Cr20(Fe7C3)3,1.0
Ti2Al23,0.0
Zr66.8Ti0.2Ni33,1.0
CrCo7P2,1.0
Fe13Ni5B2,0.0
Mn3Fe15B2,0.0
Ti2Ni3,1.0
Ce3Al16Fe,0.0
Co5Ni74P21,1.0
Ti40.9Nb5Cu54.1,1.0
Gd6.4Al87.2Fe6.4,1.0
Mg35(Zn4Sn)3,1.0
Mn51Co33B16,1.0
Fe18.5Ni54.5B27,1.0
CeAl8Fe,1.0
Zr30Ni19B,1.0
Si2Ni16B7,0.0
Ce3Mg14Cu3,1.0
SiB2Mo7,1.0
Al87.5Fe3.5Ni9,1.0
Zr2Fe23,1.0
Al87Fe5Ni8,0.0
Cr9Ni31P10,1.0
Cu10Si15.8Pd74.2,1.0
Zr10Fe67.5Co22.5,1.0
La11Mn4Al5,1.0
Hf34.2Zr41.8Fe24,1.0
Zr75SiNi24,1.0
Zr67Co33,1.0
Co34Mo5C11,1.0
Al43Fe6Ni,0.0
Mn13.6Co54.4B32,1.0
Si8(Ni5B)7,1.0
Mg5Al2Zn3,0.0
Zr3Fe39B8,1.0
Ti10Si3Ni7,1.0
Zr15Ge3Mo2,1.0
Zr5(Nb4Ge)3,1.0
Mn21.6Co50.4B28,1.0
Al11Cr4Si5,0.0
Al8Ni29B13,1.0
Ni14P5Pd6,1.0
Nb15Si2Ge3,1.0
Ni41P9,1.0
Mn26.4Co61.6B12,1.0
Zr13Co74W13,1.0
Mn2.5Fe80.5B17,1.0
Mn43(Co15B4)3,1.0
Zr41Al7Ni2,1.0
Ti3Cu2,1.0
Al17Co2Ni,0.0
Ce5Al44Fe,1.0
Zr15Fe72B13,1.0
Zr67(Co2P)11,1.0
MnAl23Co,0.0
GdAl,1.0
Fe80Si7P13,1.0
Mg10AlZn9,1.0
Co31Mo12C7,0.0
Cr7Fe38B5,0.0
Cr7Fe76P17,1.0
Fe40Cu31Ag29,0.0
Al87Fe4Co9,0.0
Ti6Cu3Ni,1.0
Zr39Ti26Si35,1.0
Gd11Al9,1.0
AlCu,0.0
Zr4Al33Ni13,1.0
Gd5Al87Ni8,1.0
La8AlNi11,1.0
Zr7(Al2Ni7)2,1.0
Ti3Al9Cu8,0.0
Zr10Fe89.964Si0.036,1.0
Fe21Co62B17,1.0
Zr13Ta4Ge3,1.0
Zr16.3Co75.7Mo8,1.0
Co17B7C,1.0
Mn4Fe16B5,1.0
Cr23Co20C7,0.0
Co35(W2C3)3,1.0
La(Al6Ni)7,1.0
Zr4Al5Ni,0.0
La3Al4Cu3,0.0
Ti8P19Pd73,1.0
LaAl7Cu2,0.0
ZrAl3Ni,1.0
Co33W8C9,0.0
Zr61(Nb10Si3)3,0.0
Hf53V32Si15,1.0
Zr4CrNi5,1.0
Ce2Mg7Cu,0.0
YMg59Cu40,1.0
Ti3Al5Cu2,0.0
Al35Fe7Ni8,1.0
Co18B6C,1.0
Co80W7.5C12.5,0.0
Ni6P5Pt9,1.0
SiNi8C,0.0
Ni4P,1.0
Ni29(Mo4C3)3,0.0
Si2Ni17B6,1.0
Ti4Ni21,0.0
Fe23Cu27,0.0
Zr3Co44Mo3,1.0
Al79(FeNi2)7,1.0
Fe73Si9.5B17.5,1.0
Ti21Al22Ni7,1.0
Mg3Al17,0.0
FeCo7B2,1.0
Nb10Ni73B17,1.0
Al6Cr3Si,0.0
Co9C,0.0
Nb7Co40B3,1.0
Y7Al43,1.0
Mn3Al9Si8,0.0
Gd8Al85Ni7,1.0
Y3Mg4Cu3,1.0
Al13Cr3Si4,0.0
Nd5Al2Cu43,0.0
Al2Co43B5,0.0
ZrAl5Ni4,0.0
Hf64(Nb7Si5)3,1.0
Al11(VGe2)3,1.0
Mg17Ni3,1.0
Fe39Si4B7,1.0
Al44Fe5Si,0.0
Al12Ni25B13,1.0
Ni10P19Pd71,1.0
Ta3Nb5Ni12,1.0
Cr85(Fe2B3)3,1.0
Ti3AlNi,1.0
Gd8.2Al83.6Fe8.2,1.0
Mn14FeB5,1.0
Y5Al41Ni4,1.0
Hf4Cu5Ni,1.0
Al13Fe3Ni4,0.0
Cr18Fe23C9,1.0
Cu83.5Ag8.9P7.6,1.0
Nd10Fe82.5B7.5,1.0
CeAl44Cu5,0.0
Mn7.6Co68.4B24,1.0
Si2BW7,1.0
Co18B5C2,1.0
Co3MoC,1.0
Cu61.6Ni18.4P20,1.0
Hf9Cu7Ni4,1.0
NiPd4,1.0
Zr5Fe43B2,1.0
Hf42.6Nb1Cu56.4,1.0
Ni18P5Pd2,1.0
Zr4FeCu5,1.0
Ni16BP3,1.0
Ti15SiNi4,1.0
Fe41.5Ni41B17.5,1.0
Cr11(Fe12B)3,0.0
Al8(Co5B)7,1.0
Al14CrSi5,0.0
Mg3AlZn,0.0
Mn27Co17B6,1.0
Gd3Al22,1.0
Zr11(Nb2Si)3,1.0
Ti11Ni9,1.0
La3Ni7,0.0
Si16.5Ni29.2Pd54.3,1.0
Al89Co6Ni5,0.0
Fe43B3Mo4,0.0
CrSi5Pd19,1.0
Co16B9,1.0
Al2VGe,0.0
NdMg13Cu6,1.0
Mn16Co5B4,1.0
Ce3Al14Fe3,0.0
