formula,target
Zr6.8V16Co77.2,1.0
Fe10Si16.5Pd73.5,1.0
Ti18Ni7,1.0
Zr13(TiSi5)2,1.0
Fe89Ni3B8,0.0
La4Al45Ni,1.0
La10Al7Cu3,1.0
Zr5(Fe3Co2)9,1.0
Al48CoNi,0.0
NdFe4,1.0
La0.3Zr10Fe89.7,1.0
Zr13Al2Cu5,1.0
La10Al14Ni,1.0
Zr(AlNi2)3,0.0
ZrNb7Si2,1.0
MnGe9Pd40,1.0
Ce2Al47Fe,0.0
ZrNi,1.0
La2Mg5Ni3,1.0
Fe17B2C,1.0
NdMg3Cu,1.0
Ti4Al5Cu,0.0
Y3Mg5Cu2,1.0
Zr2Al21Ni2,1.0
Al45Co4Ni,0.0
La8Mg67Zn25,1.0
Fe37B7Mo6,1.0
TiAl2Cu7,0.0
Y27Al5Cu18,1.0
Ce6Cu59Ag35,1.0
Fe67(Cu5B6)3,0.0
Fe39Ni39B22,1.0
La11Al7Ni2,1.0
Fe81Cu5B14,0.0
Mn3Al12Si5,1.0
Ti43Al57,1.0
Fe20B3Mo2,1.0
Ni19B6,0.0
Zr67Fe23.1Ni9.9,1.0
Hf77V8Si15,1.0
Al6Cr3Si,0.0
Zr60.3Mn10Ni29.7,1.0
Co23Mo16C11,1.0
Hf33Nb10Cu57,1.0
V25Co63.75B11.25,1.0
Cr3Si10Pd37,1.0
Al86FeNi13,0.0
Gd7.3Al85.4Fe7.3,1.0
Mn3Fe93B4,0.0
Mn6Co14B5,1.0
La5Al3Cu2,1.0
Zr5Al29Ni16,1.0
Al6(Fe3B)11,1.0
Ni26B19C5,1.0
Al44(FeCo)3,0.0
Mn2Co18B5,1.0
LaAl4,0.0
Zr10Fe89.91Ge0.09,1.0
Nb2Ni3,1.0
Zr8.3Cr8.3Co83.4,1.0
Ti9Ni,0.0
Zr9Ti4Si7,1.0
Zr5(Fe4Co)9,1.0
Ce5Al7Cu38,0.0
Cr13Fe34B3,0.0
Gd5Al37Ni8,1.0
Sm3Al22,1.0
Ni3B2,1.0
Al71Cr4Si25,1.0
Ti7Nb10Si3,1.0
CrCo3B,1.0
Ce4AlCu45,0.0
Cu2Si17.25Pd80.75,1.0
Cr5(Fe9B)2,0.0
Mn31(Co19B4)3,1.0
Y2Mg7Ni,0.0
Ce3Al16Co,0.0
La5Al2Ni13,0.0
Mo12P5Ru8,1.0
Y11Al89,1.0
TiCuNi3,0.0
Nb10.3Fe80.3B9.4,1.0
MnFe17B2,0.0
Nd7Mg11Ni2,1.0
Nd5Mg4Ni,0.0
ZrCo7B2,1.0
Zr7Nb10Si3,1.0
Hf78Nb7Si15,1.0
VFe15B4,1.0
ZrFe8Co,1.0
La12Al3Cu5,1.0
Fe3NiB,1.0
La7AlCu2,0.0
Mn3Al43Co4,0.0
La7Al29Ni14,1.0
Fe58.5Ni20B21.5,1.0
Mn7Fe2B,0.0
Mn3Fe15B2,0.0
Zr31Ti4Si15,1.0
Al44FeCo5,0.0
La9Al6Ni5,1.0
Ce2Al17Co,1.0
Cr4(Fe27B5)3,1.0
Nb14Co81B5,1.0
Al2Fe43B5,0.0
Fe61Ni25B14,1.0
La3Mg4Ni3,1.0
TiNi9,0.0
Y3Mg3Ni4,1.0
Al7Ni3,0.0
Fe67Mo17C16,1.0
Ce2Al5Cu43,0.0
La3AlNi6,1.0
Fe75Si3B22,1.0
Co10Si16.5Pd73.5,1.0
Hf2Cu7Ni,0.0
YMg17Cu2,1.0
Si7GePd42,1.0
Co6.7Si16.5Pd76.8,1.0
Sb22.5Pb22.5Au55,1.0
Mn28.8Co43.2B28,1.0
Fe67Cu10Ag23,0.0
Ti(Al2Ni)3,1.0
Co9Si,0.0
Fe91Ni5B4,0.0
Fe81Ni5B14,1.0
Cr3Fe37P10,1.0
Zr7Ti3Cu10,1.0
Zr9Cu6Ni5,1.0
Gd9.1Al81.8Fe9.1,1.0
Co13Si2B5,1.0
Ce4Mg13Cu3,0.0
YMg14Ag5,1.0
Mg5Al3Zn2,0.0
Nb15Fe2Co83,1.0
Al13Ni6Mo,1.0
Ce3Al42Ni5,1.0
Nd7Fe13,1.0
Cu14.4Ni65.6P20,1.0
Al14Cr5Si,0.0
Al13Si4Ni3,1.0
Nd3Al2Cu45,0.0
Nd2Ni3,0.0
Ti2.1Ni78.8B19.1,1.0
TaNi4,1.0
Co17W5C3,0.0
Co16B5C4,1.0
Ti2AlCu,0.0
Zr67Fe29.7Ni3.3,1.0
Fe72.5Si7.5B20,1.0
ZrTi16Si3,1.0
La28Al55Ni17,1.0
Mn6Nb15Co79,1.0
Zr7V2Ni11,1.0
Co7W2C,0.0
Ca11Mg89,0.0
Ni81B14C5,1.0
Mn4Al41Ni5,0.0
Y3Mg5Ni2,1.0
Fe77Cu15B8,0.0
Zr17.5Cu80B2.5,1.0
Cr11Fe29C10,0.0
Al4Cu,0.0
Ti5(Nb4Si)3,1.0
Co13SiB6,1.0
Al13Cr2Si5,1.0
Ba4.5La68Cu27.5,1.0
Zr35Fe11B4,1.0
Mg9Ti44Al47,1.0
Hf38Nb5Cu57,1.0
Zr60.3Cr10Ni29.7,1.0
Fe37Mo4C9,1.0
Ti7Ni3,1.0
Zr7(V6Co25)3,1.0
Al11V2Cu7,1.0
Nd3Al21Ni,1.0
Nd2Al41Ni7,1.0
ZrNb3Si,1.0
Fe29Cu8Ag63,0.0
Nd20Fe61.5B18.5,1.0
Cr12Co9C4,1.0
Cr10Co11C4,0.0
Ti26Al57Ni17,1.0
Al10Co31B9,0.0
Fe74.5Si10.5B15,1.0
Zr7Ti10Si3,1.0
Ce3Al16Fe,0.0
Al12Ni29B9,0.0
Al45Co2Ni3,0.0
Cr7Co13C5,1.0
Si18Ni32.8Pd49.2,1.0
Nd7Ni3,1.0
Ti15(Nb4Si)7,1.0
Co14B6C5,1.0
Al8(Co5B)7,1.0
La2AlNi7,0.0
CuNi83P16,0.0
YMg8Ag,1.0
Ti11Be9,0.0
Hf7(Fe27B4)3,1.0
Nd3Al5Cu42,0.0
Nd2Mg3Ni5,0.0
Co83B17,1.0
Al21Fe5Ge24,1.0
Ce(MgNi)2,0.0
Fe78B9P13,1.0
Al8VCu,1.0
Hf68Nb17Si15,1.0
La10Al3Ni7,1.0
Fe38SiB11,0.0
Nd3Mg5Cu2,1.0
La30Al53Ni17,1.0
Si16Pd80.5Au3.5,1.0
Fe29Ag21,0.0
Nd5Mg3Ni2,1.0
Hf67(Co8Si3)3,1.0
Zr3Ti2Si5,1.0
Fe81B10P9,1.0
Zr67(Al9Ni2)3,1.0
Al87Fe3Ni10,1.0
La3Al10Ni7,0.0
LaAl38Ni11,1.0
Si16.5Ni40Pd43.5,1.0
Yb28.42Ce20.56Cu51.02,1.0
Fe77Si11B12,1.0
Al88Fe5Ni7,0.0
Al88(CoNi3)3,0.0
CrSi5Pd19,1.0
Mg13Zn7,1.0
Fe15P2C3,1.0
Ti9Cu11,1.0
Mg89Al8Ga3,0.0
Ce11Al89,1.0
Hf10V7Si3,1.0
Al87FeNi12,1.0
Zr3Fe82B15,1.0
Ce2Al23,1.0
Al63Cr15Si22,0.0
Fe85B7Mo8,0.0
Ti15V2Si3,1.0
Zr59Nb30Si11,0.0
Zr12Fe75B13,1.0
Fe2Co2B,1.0
Ti16Si3Ni,1.0
Hf58(Nb9Si5)3,1.0
Ni28B19C3,1.0
Cr7Fe37B6,1.0
Sm10Al89Ni,1.0
Ce3Al90Fe7,1.0
Fe35(B2Mo3)3,1.0
Fe42B3P5,0.0
LaMg16Ni3,1.0
Hf5Cu3Ni2,1.0
Fe73(Ni5B4)3,1.0
Fe29Co54B17,1.0
Cr5Fe43B2,1.0
Fe39Si5B6,1.0
Ni29(B5C2)3,1.0
Nd(Al8Ni)11,1.0
YMg18Ag,0.0
Fe7Ni7B6,1.0
Al12CrSi7,0.0
SiB3Mo16,0.0
La6(AlNi)7,1.0
Fe39SiB10,1.0
Zr9Cu8Ni3,1.0
Y3Mg12Cu5,1.0
LaAlCu3,0.0
La9Al11,1.0
Co7(Ni24P7)3,1.0
Fe39Si4B7,1.0
Fe70Si17.5C12.5,1.0
Ni66.5B17Mo16.5,1.0
Si8Ni75B17,1.0
Al7Fe2Ni,1.0
Mg16Al27Pd7,0.0
Nd3Al46Ni,0.0
La4Al11Ni5,1.0
Al87Fe2Ni11,1.0
BMo3,0.0
Nd14Fe78.2B7.8,1.0
Fe93B2Mo5,0.0
Fe80Si10.5P9.5,1.0
Nd5Mg7Ni8,1.0
Nd3Mg2Ni5,1.0
Al43Fe2Ni5,0.0
La3Al44Ni3,1.0
Mg4Zn,0.0
CeAl15Co4,0.0
Co33W10C7,0.0
Ni25B19C6,1.0
V5Fe41B4,0.0
La3Mg16Ni,0.0
Hf79(V2Si5)3,1.0
Al81Cr19,0.0
Ce3Al14Fe3,0.0
Cr4Fe41B5,0.0
Al86Co3Ni11,0.0
Co35(W2C3)3,1.0
Cu1.7Si16.5Pd81.8,1.0
Fe56Ni19B25,1.0
La9Al14Ni27,1.0
Sr8.5La63.5Cu28,1.0
Ti13Si4Ni3,0.0
Ni14B7C4,1.0
Fe75Si7.5B17.5,1.0
Nd3Al6Cu41,0.0
Cr18Fe23C9,1.0
Al15Co2Si3,1.0
Zr4FeCu5,1.0
Fe21Ni59B20,1.0
ZrAl4Ni5,0.0
HfCu5Ni4,0.0
Zr15Ni9B,1.0
Nd2MgCu7,0.0
Fe29.5Ni50.5B20,1.0
Zr2AlNi17,1.0
ZrCr2Co7,1.0
Nd13Fe79B8,1.0
Fe27Cu51Ag22,0.0
ZrTi4Si15,1.0
Nd3Al44Ni3,1.0
Al12VGe7,0.0
Si16.5Ni43.4Pd40.1,1.0
Ti8Al5Ni7,1.0
Mo12P5Rh8,1.0
Nd2Al3Cu20,1.0
Nd(Mg2Cu)3,1.0
Ce5(Mg4Ni)9,1.0
Al89Fe5Ni6,0.0
Sc3Fe,1.0
Cr3Ni5B2,1.0
Ti51Al15Cu34,1.0
Zr23Ti5Cu22,1.0
Ca3MgGa,1.0
Co67.5Si7.5B25,1.0
La7Al6Cu7,1.0
Sr5La67.5Cu27.5,1.0
Ti13Si2Ni5,1.0
Nd4Ni,0.0
Mn(Fe31B2)3,0.0
Fe13Si2C5,1.0
Fe81.5Cu0.5B18,1.0
Mn2Al22Ni,0.0
Cr10Fe39B,0.0
Si3Ni80B17,1.0
Al89Fe4Ni7,0.0
Zr2Fe83B15,1.0
Al6VCu3,1.0
CaLa13Cu6,1.0
Cr11(Fe12B)3,0.0
Zr79Cu20B,0.0
Nd3MgNi6,0.0
Zr12Al5Ni3,1.0
Zr67.5Cu25B7.5,1.0
La12Al3Ni5,1.0
Cr10Fe13C2,0.0
