formula,target
Fe20(Ni7B3)3,1.0
Mn2(NbCo5)3,1.0
Mg7Zn3,1.0
GdAl9,1.0
Zr4VCo20,1.0
Fe43W2C5,0.0
Ce3Al16Fe,0.0
Zr15AlNi4,1.0
Ni17(P3Pd8)3,1.0
Hf18.2Fe46.2O35.6,1.0
Al43FeCo6,1.0
Ti22(Al3Ni)7,1.0
Nb7Si2W,1.0
Si18Pd75Au7,1.0
Ni70.5B17Mo12.5,1.0
Ti6(CuNi)7,0.0
Cr13Fe31B6,1.0
Fe38SiB11,0.0
Zr3Nb5Si2,0.0
Zr63Al27Ni10,1.0
Zr17.5Cr4Co78.5,1.0
TiNb16Si3,1.0
Zr3(Fe10B)2,1.0
Zr53.6Cr20Ni26.4,1.0
Ti8NbSi,0.0
HfFe,1.0
NdAl5Cu44,0.0
Y2Mg5Ni3,1.0
Cr3Fe15C2,0.0
Fe83B14P3,1.0
Fe79(B6P)3,0.0
Ni16BC3,0.0
Mg4Zn,0.0
Zr31(Ti3Si20)3,1.0
Nd5(Mg3Ni2)3,1.0
Zr2Co13B5,1.0
La41AlNi8,1.0
Co67.5W20C12.5,0.0
Fe85P12.5C2.5,0.0
Y12.5Mg77.5Mn10,0.0
Ce2Al17Cr,1.0
Nd3Mg11Ni6,1.0
CuNi19P5,1.0
LaAl18Ni,0.0
TaNi,1.0
Cr16Fe25C9,1.0
Hf13Al2Cu5,1.0
La3Mg6Ni,0.0
CeCu17Ag2,0.0
Nd6Mg3Ni,0.0
Sm3Al47,0.0
Yb18Cu7,1.0
Ti6AlNi3,1.0
Al15Cr3Si2,0.0
V25Co63.75B11.25,1.0
YMg3Cu,1.0
Zr3Al,0.0
Al57Co18Ge25,1.0
Y3Mg3Cu4,1.0
Mg7Cu3,1.0
La30Al53Ni17,1.0
Ce3Mg14Cu3,1.0
Fe77.5P12.5C10,1.0
Zr5.5Co86.5Mo8,1.0
Y12.5Mg87.5,0.0
La6Al11Ni3,0.0
Ce6Cu89Ag5,0.0
Ni25B23C2,0.0
Co20B3C2,0.0
Zr13(TiSi5)2,1.0
Fe71B14Mo15,1.0
CeAl16Co3,1.0
Y3Mg14Cu3,1.0
Ni23B27,0.0
NdMg3Cu,1.0
Ca8.5La56.5Cu35,1.0
Al6Co9B10,1.0
Si16.5Ag10Pd73.5,1.0
Ti32Al59Ni9,1.0
Sm2Al7Ni,1.0
La3Al6Ni,0.0
Zr5Al86Ni9,1.0
Cr7Fe35B8,1.0
SmAl7Ni2,1.0
Si16.5Pd81.8Rh1.7,1.0
Fe71.5Co11.5B17,1.0
Ti9Si3Ni8,1.0
Cr6Fe43B,0.0
Zr10(Fe7Ni3)9,1.0
Zr10(FeNi9)9,1.0
FeCo3B,1.0
Nd2Al2Cu21,1.0
Ta13Ni70B17,1.0
Ti37Al52Ni11,1.0
Al83Cr17,0.0
Zr3Al6Ni,0.0
Nd50.4Fe33.6B16,1.0
Si4Pd21,1.0
La5Mg11Cu4,0.0
Y2Al17Ni,1.0
Mo12P5Rh8,1.0
Al52Fe23Ge25,1.0
Zr67Co28P5,1.0
Cu19Si16.5Pd64.5,1.0
Nd5AlCu44,0.0
Sm9Al83Ni8,1.0
Hf7Fe89B4,1.0
Hf37Fe63,1.0
La8(Al3Ni)3,1.0
Ce4Al13Fe3,0.0
Zr4(Fe25B7)3,1.0
Fe38B7Mo5,1.0
Co18B6C,1.0
CeMg17Cu2,1.0
Hf57Nb28Si15,1.0
Fe20B2Mo3,0.0
Ti(CuNi2)3,0.0
Si8Ni75B17,1.0
Al,0.0
Fe13Ag12,0.0
La3AlCu,1.0
MnSi4Pd15,1.0
CeAl16Cu3,1.0
Cu73Ag27,0.0
Fe77Cu15B8,0.0
LaAl39Ni10,1.0
Zr67(Co2P)11,1.0
Zr21(AlNi)2,1.0
Zr16(Co11B)7,1.0
Cr4P,0.0
Ni4C,0.0
Mn17.4Al72.5Si10.1,0.0
Co37B13,1.0
ZrCrFe8,1.0
Fe40B7P3,1.0
Ni37B6P7,1.0
Nd3Al15Ni2,1.0
Co9C,0.0
Fe80B13P7,1.0
Mn39Co49B12,1.0
Al43Fe3Ni4,0.0
Fe33B12N5,1.0
Fe65Si12.5C22.5,1.0
Fe77.5P10C12.5,1.0
Ni31Mo12C7,1.0
Ti4Nb13Si3,1.0
LaMg3Ni,1.0
Zr5Al2Ni3,1.0
Fe87Cu5B8,0.0
Co16(B2C)3,1.0
Co7Ni73.5P19.5,1.0
Fe6Ni85B9,1.0
Co19Si,0.0
YMg5Ni4,0.0
Mn35(Co3B2)3,1.0
Mn35Co37B28,1.0
CrFe19B5,1.0
TiCu5Ni4,0.0
Cr2Fe2B,1.0
Mn4Al11Si5,1.0
Co3.5Ni74.5P22,0.0
La2(Mg5Ni)3,1.0
Fe91Cu5B4,0.0
Fe78B17C5,1.0
CeAl18Co,1.0
Cr11Fe34B5,0.0
Nd5Al41Ni4,1.0
YMg3Ag,1.0
Mn19(Nb5Co22)3,1.0
Cu11Si19.5Pd69.5,1.0
Zr14(AlNi)3,1.0
Mn3Al45Ni2,0.0
Zr6.5Cr8Co85.5,1.0
V5Fe79B16,1.0
Fe3B,1.0
Si(Ni3B)6,1.0
Co7(Ni24P7)3,1.0
SiBMo3,0.0
Co15Si3C2,0.0
Zr9Nb8Ge3,1.0
Nb7Si2Mo,1.0
Fe21SiB3,1.0
Nb13Si4Mo3,1.0
Nb11Si4Mo5,1.0
Zr66.8V0.2Ni33,1.0
Co77.5Si7.5B15,1.0
Zr44Ti17Cu39,1.0
La7.5Al85Mo7.5,1.0
NdMg8Cu,1.0
Al34(Si7Mo15)3,1.0
Fe3Ni13P4,1.0
Mn(Al2Ge)3,1.0
GdAl8Ni,1.0
Fe19Ni19B12,1.0
Nb15Fe42.5Co42.5,1.0
Fe43Ni43B14,1.0
Zr10V0.036Fe89.964,1.0
Mn11Co25B14,1.0
Ti23Al67Ni10,1.0
Y13Al87,1.0
Fe77.5P15C7.5,1.0
Co9Si,0.0
Hf11Cu4Ni5,1.0
Co14B7C4,1.0
Cr7Fe76P17,1.0
Fe74.9Si7.3B17.8,1.0
Ti15(Nb4Si)7,1.0
TiAl4,0.0
Ni37B10C3,0.0
Y6Mg43Mn,1.0
CeAl89Fe10,0.0
Hf2CuNi,1.0
Zr5Ti4Cu11,1.0
Zr36.6Nb15Cu48.4,1.0
Cr53Ni18Mo29,1.0
Mg3Ti34Al63,1.0
Ba5La29Cu16,1.0
Ti2Cu2Ni,1.0
Zr42.5Cu55B2.5,1.0
Zr16Ni9,1.0
YAl17Ni2,1.0
Zr40(FeCu19)3,1.0
Nb7.1Fe77.9B15,1.0
Ti15V2Si3,1.0
Al9Cr4Si7,0.0
LaAl3Ni,1.0
Y2Mg2Ag,1.0
Zr2FeCu2,1.0
Co29B20C,0.0
Ti12Si5Ni8,1.0
Ti7CuNi2,1.0
Fe37SiB12,0.0
Cu1.7Si16.5Pd81.8,1.0
Nd4Mg11Cu5,1.0
Mg7Al4Ag9,1.0
Zr7Al5Ni8,1.0
Ni30B17C3,1.0
Fe29Cu8Ag63,0.0
Si(Ni5B)4,0.0
Ti4Co16B5,1.0
Zr39Al35Ni26,1.0
Ti15Al19Ni16,1.0
La5Al31Ni14,1.0
Ti22Al53Ni25,1.0
Co3SiB,0.0
B3Mo7,0.0
Fe7CuB2,0.0
Zr13V4Ge3,1.0
Nd12.375Fe70.125B17.5,1.0
Y2Al23,1.0
Ti11Be8Si,0.0
Al45Fe3Ni2,0.0
Fe77B13P10,1.0
Fe16Ni5B4,1.0
Si8(Ni5B)7,1.0
Co7Ni71P22,0.0
Fe58Co25B17,1.0
Nb13V3Si4,1.0
Al61Cr10Ge29,1.0
Cr7.5Co67.5B25,1.0
NdAl15Ni4,0.0
Zr4Al33Ni13,1.0
Fe79B13P8,1.0
Al65(Fe3Ni2)7,0.0
Fe83Si3B14,1.0
Zr2Ti3Cu5,1.0
Al21Co5Ge24,1.0
Al3VGe,0.0
Hf44Nb41Si15,1.0
Cr10Fe33B7,1.0
Mn3Fe83B14,1.0
Zr4Co20W,1.0
Mn3Al40Ni7,0.0
La10Al14Ni,1.0
Co40Si3B7,1.0
YAl44Ni5,1.0
Zr35Fe14Pd,1.0
Ti9Al9Ni7,1.0
HoFe41B8,1.0
Ti3Al5Cu2,0.0
Zr7(Cr6Co25)3,1.0
La5(Al3Ni2)3,1.0
Ti37Ni63,1.0
Gd3Al15Ni2,0.0
Ca9Al91,1.0
CeAl44Co5,1.0
Ti12Al3Cu5,1.0
Ti12Be5Si3,0.0
Al2Fe37B11,1.0
Ba9(La4Cu3)13,1.0
TiAl2Cu7,0.0
SiNi36B13,1.0
Zr9(Co11W2)7,1.0
La4Mg5Ni,1.0
CeCu10Ag9,1.0
YMg16Ni3,1.0
Hf67(Co10P)3,1.0
Mg17Ti36Al47,0.0
Hf62Nb23Si15,1.0
Nb3Fe16B,0.0
Hf11(Zr2Si)3,1.0
Ce2NbAl17,1.0
Co77W5C18,0.0
Ti9Cu9Ni2,1.0
Al8Ni23B19,1.0
Al12Cr5Si3,0.0
Co7(Ni25P6)3,1.0
La3Al5Cu2,0.0
Al33Mo17,1.0
Zr10Cr17.1Co72.9,1.0
Zr10Fe89.946Si0.054,1.0
B3Mo17,0.0
Cr2Co2C,1.0
Fe6Co85B9,1.0
Cr22Co19C9,1.0
Co12.5Ni70.5P17,0.0
Fe81B6P13,1.0
Fe82(SiB5)3,1.0
Fe41B4Mo5,0.0
Zr66.9Mn33Ni0.1,1.0
Cu10Si16.5Pd73.5,1.0
Hf7Fe91B2,1.0
Si16.5Pd62.6Au20.9,0.0
La7Al89Ni4,1.0
La11Al5Pt4,1.0
Zr35Fe14Ru,1.0
Fe13B4F3,1.0
Zr5Ti2Si13,1.0
Nd2(Mg5Ni)3,1.0
Ta2Ni3,1.0
Ni24B19C7,1.0
NdAl46Ni3,0.0
Al4Fe41B5,0.0
Co18B5C2,1.0
Nd9Fe41,1.0
LaAl14Ni5,1.0
Nd5(Mg4Cu)3,0.0
Cr5Fe43B2,1.0
Zr10Al22.5Fe67.5,1.0
Fe37W2C11,0.0
Zr2Fe23,1.0
Cr5Fe19B,0.0
Al49Ni,0.0
Fe70Si7.5B22.5,1.0
Co17W3C5,0.0
Al87Fe4Co9,0.0
Fe18W2C5,0.0
Zr2Fe22B,1.0
NdCu4,0.0
Zr5Fe34B11,1.0
Co15B7C3,1.0
La9AlNi15,1.0
Fe57Cu6Ag37,0.0
Co4C,0.0
Fe43Cu5B2,0.0
Nd3(Al10Ni)2,1.0
Co13Si2B5,1.0
Nd3Ni2,1.0
Cr12Co9C4,1.0
Al6(Fe3B)11,1.0
Zr16Co71B13,1.0
ZrFe16B3,1.0
Cu85(Ag3P2)3,0.0
Al73Fe13Cu14,0.0
Zr2Al43Ni5,1.0
La2AlCu2,1.0
Co3.5Ni77P19.5,1.0
Ce18Al67Fe15,0.0
Ti4Co35B11,1.0
Zr28Al15Ni7,1.0
Ni17B23C10,1.0
Ti13Ni67P20,1.0
Ni55B42.5C2.5,0.0
Hf30.1Nb30Cu39.9,1.0
La22Al61Ni17,1.0
Ti11Cu9,1.0
Zr13Al2Ni5,1.0
Y3Al87Ni10,1.0
Cr2Ni2P,1.0
Zr5(TiSi14)3,0.0
Fe70(Si3B7)3,1.0
Cu2Ni18P5,1.0
Nb40Ni59Ir,1.0
AlFe17Si2,1.0
Nb17Si3,1.0
La2Al2Cu,0.0
Zr8.3Cr2Co89.7,1.0
Ni33B55C12,1.0
