formula,actual,predicted,uncertainty
In2S2,250.7536773681641,86.5337905883789,62.74975967407226
Bi1Cl1Te1,104.20819854736328,73.91445922851562,50.11541748046875
Bi2Cl2O2,71.0469970703125,54.73685073852539,42.0952377319336
I2N2Zr2,42.5706672668457,35.2296142578125,26.40517234802246
C1Cl2Sc2,40.478599548339844,45.48088073730469,33.44515609741211
I2O2Tm2,47.13916778564453,36.0722885131836,27.240375518798828
B1P1S4,82.40149688720703,83.55277252197266,26.381383895874023
Cl2N2Th2,122.62650299072266,37.90550994873047,24.54384422302246
Bi2Se1Te2,70.52873992919922,63.3895149230957,26.34455490112305
Br2Nd2O2,64.70566558837889,34.46078491210937,21.019960403442386
Ba1O2,274.29400634765625,105.97027587890624,113.23600769042969
Bi2O4Rb2,165.43312072753906,61.16542434692383,72.76641082763672
Au2Rb2S2,354.1672668457031,96.3176498413086,94.79443359375
As2I6,96.39201354980469,90.58778381347656,25.04939079284668
F2I2Sr2,55.35333251953125,59.54562377929688,42.79670333862305
Au2K2Se2,338.35113525390625,97.7438507080078,88.3302001953125
Cl2Cr2O2,38.93450164794922,33.48198699951172,20.448774337768555
Br2O2V2,41.33616638183594,47.50752258300781,28.260087966918945
As2Ce1Li2,173.22059631347656,49.82496643066406,92.5278549194336
Hf2Te10,88.24749755859375,77.67318725585938,19.6519718170166
P2Pd3S8,83.76100158691406,73.81559753417969,26.23396110534668
As2S6Sn1Tl2,93.97281646728516,68.48446655273439,18.35616683959961
Sb6Te6,33.696250915527344,99.19263458251952,63.3957405090332
Br10Pr4,93.65428924560548,82.76979064941406,16.867700576782227
N2Te2U2,75.83866882324219,50.57093048095703,30.865684509277344
Br2O2Pu2,59.93033218383789,44.01261901855469,25.553916931152344
Ca2Si2,345.5872497558594,159.8836669921875,752.8956909179688
I6Tl2,254.9356689453125,90.6754150390625,23.245323181152344
H2Mg5O6,18.411230087280273,35.916229248046875,24.84450912475586
I7Se1Ta3,99.89067840576172,88.52437591552734,18.2633056640625
Cl2Ga2Te2,80.38811492919922,56.29124450683594,32.992095947265625
Al2Cl2O2,36.37266540527344,33.58927154541016,25.98855781555176
Cl16Nb4,74.08100128173828,76.00213623046875,18.434192657470703
Br7Nb3S1,87.81300354003906,79.0414810180664,14.072341918945312
Lu4P4S16,66.08187866210939,72.43669128417969,20.545446395874023
I8Pd4,131.72590637207028,103.00944519042969,32.67554473876953
Cl2O2Yb2,45.65266799926758,27.37806701660156,22.89689445495605
Er2Te6,52.125,58.10406494140625,17.724397659301758
C2Cl5Pr4,122.8069076538086,52.07682800292969,14.262896537780762
Br6Ti2,50.394248962402344,76.12477111816406,14.071171760559082
H4O8Te2,51.59935760498047,49.672279357910156,71.18402862548828
Br2H4Tb2,28.70862579345703,55.22091293334961,14.949097633361815
Ir1Nb3Se8,88.04341888427734,82.44318389892578,24.66431427001953
I2O2Y2,47.6441650390625,34.449691772460945,27.803258895874023
Br2O2Pr2,38.42216491699219,34.243675231933594,21.558773040771484
C2O6V1,39.90911102294922,79.90829467773438,47.25839614868164
Co3O8Ti1,52.4010009765625,59.6276741027832,48.056053161621094
I2Lu2O2,47.00216674804688,29.62445068359375,20.760475158691406
Ag2Bi2O4,107.79149627685548,68.26800537109375,85.47218322753906
B4Cl8,57.21670913696289,63.68268966674805,16.907135009765625
Cl2Co1O8,26.42654609680176,59.76168823242188,12.942980766296387
