formula,actual,predicted,uncertainty
Na2O4Pd3,3.12793517112732,2.43756365776062,0.06614051759243011
Cl1K1O4,1.4291231632232666,1.4497246742248535,0.017979251220822334
Ca2Ge2N4,2.369647741317749,2.366309642791748,0.028967618942260742
F3Li5Mn3O5,1.97581946849823,2.073066234588623,0.03515905886888504
Fe1O8Rb1Se2,1.7811269760131836,1.7870070934295654,0.022359883412718773
Co2Li4O16Si6,1.6738876104354858,1.7551618814468384,0.01774427480995655
C3Fe2Li1O9,1.8267686367034912,1.7755603790283203,0.026192707940936092
Ag4P8,3.774034023284912,4.431560516357422,0.15287137031555176
Hg4O6Te2,2.1777880191802983,2.3407108783721924,0.039879411458969116
Ag16P8Se24,3.1046862602233887,3.2814109325408936,0.07533440738916397
B4Li12O20V4,1.875851392745972,1.872734785079956,0.01985267177224159
As4Cs4Sn2,2.549667358398437,2.6527020931243896,0.06159063801169395
Ca8N12Nb4,2.581361532211304,2.503577470779419,0.019791431725025174
K30N38W14,2.1619350910186768,2.1708211898803706,0.021645566448569298
Er8O24W4,2.1182208061218257,2.140543937683105,0.014500704593956469
Rb8Se20,2.395379066467285,2.3803677558898926,0.057594884186983115
B2O6Tm2,1.8402106761932373,1.8215655088424685,0.014785139821469784
Ca2N12,1.7539479732513428,1.7046760320663452,0.023485811427235603
Au1Sm1Sn1,4.992550849914551,4.685689926147461,0.2105906158685684
In4O10Sr4,2.0690786838531494,2.1662321090698238,0.02440663054585457
K2Pt1Se2,2.4597830772399902,2.393359899520874,0.029675614088773724
Co4O8,3.742334127426148,3.2797212600708012,0.1882857531309128
Sn4Sr8,4.374433517456056,4.3464627265930185,0.11181959509849547
Br12Ge4Rb4,1.9944725036621092,1.8410513401031492,0.02623831294476986
Ba8Cl12O2,1.7502412796020508,1.8479659557342532,0.017168492078781128
Cl6Cs2Zr1,1.6542822122573853,1.6632174253463743,0.013623912818729876
Cd2Cu4Ge2S8,2.998677015304565,3.3179111480712886,0.08800619095563889
Mo8N24Na24,2.25984001159668,2.22442364692688,0.06663282215595245
B10Cu2O20Tm2,1.85545551776886,1.9571261405944824,0.033462733030319214
Cs2N4V2,4.3558011054992685,3.45002555847168,0.4967932403087616
S12Sc4Y4,2.8452885150909424,2.600985050201416,0.0251607708632946
Ca2Mn2Nd2O12Ti2,2.5425095558166504,2.2791481018066406,0.02592191845178604
Ag4O8Si2Zn2,2.1287803649902344,2.21954607963562,0.035321783274412155
N22Si12Y6,2.281895399093628,2.2039873600006104,0.023135075345635414
P10Y2,3.6357483863830566,3.261003255844116,0.0859362930059433
F6Ga1Na1Rb2,1.4591093063354492,1.4524480104446411,0.01626031473278999
F8O4Te4,1.8058384656906128,1.7301366329193115,0.029096638783812526
Be4F16Na8,1.3321644067764282,1.3305702209472656,0.018771247938275337
Ba1F6Ni1,1.9785741567611692,1.978893518447876,0.07012937217950821
Ge1Li2Pb1S4,2.7184500694274902,2.335534811019897,0.056912276893854134
Cd1F3Rb1,1.5443975925445557,1.574856162071228,0.013759801164269449
In1P1S4,2.3333723545074463,2.1628274917602544,0.07121941447257996
K2Se1,1.8155807256698608,1.8263487815856931,0.017388410866260532
H16Na4O20P4,1.5001561641693115,1.51386821269989,0.011259924620389938
Ba1F6Si1,1.4801381826400757,1.4936017990112305,0.012775304727256298
F6Rb1Ru1,1.533407211303711,1.5468424558639526,0.013787852600216866
Li4N4O4Si4,1.8308712244033811,1.6783924102783203,0.026311691850423813
As1Se3Tl3,3.234553098678589,3.3171777725219727,0.0999019742012024
La1O2Rb1,1.9365817308425903,1.9103267192840576,0.012335965409874916
Al4Hg2O8,2.143739461898804,1.9207926988601685,0.025770794600248337
K4Ni2P4,2.9382402896881104,2.54502272605896,0.06258773058652878
Al4O8Pb2,1.9122250080108645,2.057926177978516,0.032673418521881104
F4O1W1,1.5708245038986206,1.5443636178970337,0.02896850183606148
F6K2Re1,1.5011889934539795,1.5188422203063965,0.014738528057932854
S3Sb1Tl3,2.9509236812591557,3.28977632522583,0.09513387084007263
Cs1F3Sr1,1.482323169708252,1.4906691312789917,0.017901593819260597
H32N4Na4O24Se4,1.5121755599975586,1.540703296661377,0.0149925509467721
H3O16P4V2,2.226092338562012,1.9251748323440552,0.050170909613370895
Cu1Sb3Ti2,1.0,4.373829364776611,0.4009484648704529
F6Ga2,1.5162453651428225,1.443085789680481,0.026957513764500615
Ag4Te8Tl12,4.14435338973999,4.110129833221436,0.0958825945854187
Hg1K2O2,1.74525785446167,1.810959219932556,0.02042820118367672
F6K2Pt1,1.5334464311599731,1.5610520839691162,0.01435947045683861
Ca16Ge4N16,2.4674506187438965,2.463268756866455,0.022068358957767487
O24Sc16,2.127126693725586,2.0617809295654297,0.03400040790438652
Au1Ca2Sb1,7.758024215698242,5.030912399291992,0.14637237787246704
H2Mn1O2,1.7683353424072266,1.728766679763794,0.02215821854770184
Li2Mn8O24P6,1.7894874811172483,1.8528790473937988,0.02806532196700573
Cu1O3V1,2.7361071109771733,2.3311140537261963,0.061527103185653687
K2Nb2Se4,3.408127546310425,3.312741041183472,0.12424206733703612
Li2Nb2S4,3.4649698734283447,3.684303760528565,0.19613204896450046
Ca1F6Pd1,1.63623046875,1.7359678745269775,0.042881421744823456
Cu4Ge2Se8Sr2,3.1804087162017822,3.312358856201172,0.10132695734500884
H2Li2O6P2Tl2,1.8242846727371216,1.7541718482971191,0.023888168856501583
Ca2I1P1,2.413785219192505,2.5100791454315186,0.05817897990345955
Cl4Nb2O2,2.1399259567260738,2.258248805999756,0.07594133913516997
As6Mg8Na2O24,1.7660846710205078,1.7531075477600098,0.021304575726389885
Er8O24Te4,2.0090711116790767,1.9884042739868164,0.014027375727891922
Cu1Se8Sm5,3.328011512756348,3.2999746799468994,0.044809557497501366
As4H24N4O16,1.5661678314208984,1.6328489780426023,0.015052219852805138
O18Tm6Y6,2.0147716999053955,2.0567898750305176,0.0155587587505579
Be4F12H16N4,1.355112910270691,1.3851778507232666,0.012981691397726536
Ca10O25P6,1.7084904909133911,1.7246961593627932,0.01552809588611126
Ga2Nd6O12,2.0675218105316158,2.1110391616821294,0.016825564205646515
Fe4S12Ta18,7.531189441680907,2.7406980991363525,0.4978602826595306
Na8P8,2.8509445190429688,2.858470678329468,0.054449882358312614
K6Li4Nb10O30,2.307668447494507,2.3117880821228027,0.038933545351028435
C6H14N6O10,1.5686511993408203,1.4801174402236938,0.01806169934570789
Co2Li2O4,2.550713300704956,2.591221332550049,0.10496438294649124
Mo8N20Na12,2.4588685035705566,2.3197410106658936,0.02675784379243851
N6Sb2Zn4,7.238739490509032,2.732951641082764,0.04689321666955948
As2S4Sr1,2.458668708801269,2.555622339248657,0.0622871071100235
Al6O16Sr4W1,1.6490185260772705,1.653343677520752,0.021419107913970947
Al2Li2O12Si4,1.47227680683136,1.5893721580505369,0.013999337330460548
B8Ba12N16,2.126598358154297,2.4475605487823486,0.049293242394924164
Al6In6Se18,2.6347224712371826,2.5488433837890625,0.03129279986023903
Li4N8V4,3.11708402633667,3.4550280570983887,0.33743056654930115
Na24O32P8,1.533334493637085,1.559439182281494,0.012992913834750652
Mn1O16P4Sn3,1.8753612041473389,1.917930245399475,0.02337099239230156
Ga3Li4O8V1,1.869468331336975,1.8452131748199463,0.02591787651181221
C3N6Sr3,1.774527668952942,1.859400510787964,0.027017917484045032
C4H8O8,1.4438513517379759,1.4653947353363037,0.014450041577219963
O4S2,1.5553507804870603,1.490017652511597,0.031857788562774665
Na4O9Si3Sr1,1.6181244850158691,1.5989274978637695,0.009956072084605694
Rb6Te6,2.0603435039520264,2.2578296661376958,0.042120937258005135
Ca6Li6O24P6,1.6581097841262815,1.6571189165115356,0.014845244586467743
I2O1Rb4,1.7139538526535034,1.8364913463592532,0.022307464852929115
Ca3Cl3P1,2.0903668403625493,1.9765703678131104,0.0369507297873497
Cu2Se14Sn2Tb6,3.1239333152771,3.1158735752105717,0.03523043170571327
Na10Sn12Sr1,3.8979811668396,3.7343111038208012,0.17583677172660828
Cl2H12Hg1O14,1.53416645526886,1.6543033123016355,0.016591046005487442
Al2Be2H10,1.8787723779678345,1.807583570480347,0.061811503022909164
Br6In2Sn2,2.288504123687744,2.2761218547821045,0.03797056898474693
Fe5Li1O8,2.3251538276672363,2.5212161540985107,0.08893614262342453
Mg4N8Zr4,2.6422860622406006,2.7948110103607178,0.12720824778079987
Br6W1,2.208180904388428,1.9919201135635376,0.03751837462186813
Bi8Se12,4.0997657775878915,4.403458118438722,0.1145537942647934
Cl18Re6,2.005160093307495,1.7449307441711426,0.022841274738311768
Li1O7P2W1,1.7399580478668213,1.7882089614868164,0.01851912960410118
B2I6,1.6647322177886963,1.8507392406463623,0.032203420996665955
Br12O4P4,1.5779181718826294,1.6816892623901367,0.03173552080988884
I2Mg1,1.91659414768219,1.9644478559494016,0.020718943327665332
As2I6,2.404024362564087,2.0788207054138184,0.04396887868642807
B2Br6,1.4903019666671753,1.5820264816284182,0.02424190565943718
C2K2Li2Mn2O14P2,1.7822210788726809,1.6387114524841309,0.01863977499306202
Mn3O8Ti1,2.623760461807251,2.605571746826172,0.06918580085039139
B4Ba2S8,2.1721832752227783,2.0881514549255367,0.0342416912317276
As1Ca2I1,2.497687339782715,2.7974443435668945,0.07832454890012741
Ba3O6Zn3,2.0483167171478267,2.093872547149658,0.038920346647500985
Cu1La1O2,2.1889913082122803,2.3396270275115967,0.0315263532102108
Ge4K4Na4O12,1.682401418685913,1.6364853382110596,0.01354367844760418
Au2Rb6Sn8,3.3702621459960938,2.8951103687286377,0.05464835464954376
Co1Ga2S4,2.9145810604095463,2.5985710620880127,0.028327068313956264
Hg2O8S2,1.9785323143005369,1.946728467941284,0.03157175704836845
Hg1Na4P2,2.454556703567505,2.4567551612854004,0.0429295115172863
Cl1Na3O1,1.697741985321045,1.7035191059112549,0.01708548329770565
Li12Na4Si24,4.036871910095215,2.8442282676696777,0.15034839510917666
Be2Ge2P4,3.2594103813171387,3.2057089805603027,0.045973502099514015
Ni1Sn1Zr1,4.686844348907472,4.532206535339356,0.07983003556728363
Br16Co4Rb8,1.7714401483535769,1.7921607494354248,0.02122262865304947
Cu2Dy6Se14Sn2,3.1276583671569824,3.128125667572021,0.03294461593031883
Mo2S2Se2Te4W2,1.0,2.724939584732056,0.5509099364280701
Mg4N6Ta2,2.293177604675293,2.403188705444336,0.015739796683192253
Ba1Bi1La1Mg1O6,2.264317750930786,2.242079496383667,0.025637345388531685
Cl16Ge4,1.4722998142242432,1.5601296424865725,0.025268485769629482
Na8S8Sn2,2.0213899612426762,2.1546602249145512,0.0318225771188736
Cl6K2Sn1,1.6603231430053709,1.7073392868041992,0.01899862289428711
B3Ge3La3O15,1.9194414615631104,1.9349321126937864,0.014686675742268562
N4O10,1.7416467666625977,1.4543161392211914,0.020335415378212932
P32Re8,4.2808098793029785,3.8654727935791016,0.09910690039396286
Rb4Sn2Te10,3.491410255432129,3.482059955596924,0.11214639246463776
Cl6K2Mn1,1.8597763776779173,1.809056520462036,0.014282903634011744
Pb2Pd3S2,8.521518707275389,3.810638427734375,0.1861298531293869
Ga12N4O12,2.0365674495697017,2.132782220840454,0.04277888685464859
B4Cu1Li6O10,1.7251865863800049,1.7786191701889038,0.03007260337471962
Ce2Cs4O6,2.0298409461975098,1.964039921760559,0.031395986676216125
Hf4O8,2.2161457538604736,2.0531344413757324,0.04684572294354439
B2F8Na2,1.3243865966796875,1.242389678955078,0.020799607038497925
Br12In4Mn4,2.290996789932251,2.0170340538024902,0.01691679283976555
I1O3Tl1,2.110463380813598,2.1083595752716064,0.055386923253536224
Ge8Lu8O28,1.9240281581878664,1.9416720867156985,0.01394327636808157
Fe1Li4Nb1O12W2,2.363099336624145,2.3928256034851074,0.03844448924064636
Cu2F8Li6,1.5263746976852417,1.7085821628570557,0.06622276455163956
Ge32N64Na64,2.227327585220337,2.1584510803222656,0.022616572678089145
Ba2Nd4Se8,2.9769208431243896,2.9984164237976074,0.03630009293556213
Au1O1Rb3,2.5308332443237305,2.270073652267456,0.05174066871404648
Al3Ca3F18Na3,1.3977363109588623,1.3719415664672852,0.011799186468124391
Br2H12Li2O14,1.559700846672058,1.5790835618972778,0.015924064442515373
Na8O24Ta7V1,2.425114631652832,2.1966493129730225,0.03426563739776611
Ca2Cl2F2,1.737385630607605,1.745699405670166,0.024586152285337448
Cu1Dy1Se2,3.1770780086517334,3.190137386322021,0.04346765577793121
Cl8Te12,2.984236478805542,2.8617427349090576,0.0664927288889885
Li3Nb1S4,1.7431913614273071,2.186454057693481,0.04539316520094872
Br2I2,2.1323695182800293,1.9538147449493408,0.017413653433322906
F4H12K4O16P4,1.4717336893081665,1.4779367446899414,0.012070260941982271
Br12Cs4,1.7941571474075315,1.6931040287017822,0.01986502856016159
As8Co8Se8,5.384298324584961,5.495875358581543,0.19411829113960266
Co4Na12O8,1.9054021835327148,1.9683562517166135,0.017447605729103092
O6Pb1Sb2,2.1087174415588383,2.130269765853882,0.02874835766851902
Na12S8Zn2,1.988708019256592,2.049444913864136,0.01690600998699665
Ba1Bi2Mg2,4.1338486671447745,3.92257022857666,0.11240341514348984
Br8O4,2.3322434425354004,1.941683650016785,0.02726912871003151
Ag1As1F6,1.5056560039520264,1.6914607286453247,0.04800890013575554
P20Re8,4.353772163391113,4.1337409019470215,0.13792206346988678
Cs1Cu2Sc3Te6,3.4427292346954346,2.8250885009765625,0.051892336457967765
Ca4Fe3H22Mg4,2.204676389694214,2.3341598510742188,0.048767488449811935
Cl2N2O12,1.631461501121521,1.6472744941711426,0.014692426659166813
Na20P12Sn4,2.853944540023804,2.6722333431243896,0.054341770708560944
Ge2H4O8Sr2,1.7483757734298706,1.737285852432251,0.014362826012074947
Be2P4Si2,3.078094482421875,3.0485248565673833,0.04118004068732262
O32W8Zr4,1.9038981199264529,2.3166160583496094,0.025255152955651283
Cu2Ge2Se14Y6,3.1389985084533687,3.101999044418335,0.03598979115486145
Cl6K2Ti1,1.7903914451599119,1.7535595893859863,0.021494830027222637
B4Ba4Ca2O28Si8,1.6674758195877075,1.6669280529022217,0.016773710027337074
Ga2Hg1Te4,3.407113790512085,3.3516416549682617,0.0482802540063858
Cl8Li4Mg2,1.6594175100326538,1.7200713157653809,0.01533253025263548
B3Ba3O15P3,1.6891943216323853,1.6983742713928225,0.01505388505756855
Cl6Cs2Ge1,1.6533348560333252,1.6692745685577393,0.014743891544640063
Li5N2Na1,2.642863750457764,2.254014492034912,0.05100177600979805
O12Si4Ti2,1.9062658548355105,1.945167064666748,0.02541657723486424
O12Rh2Sr6Y2,2.204843044281006,2.1853418350219727,0.023851804435253143
Cu3Te4V1,3.364355564117432,3.466894149780273,0.07178223878145218
Pt8Si8Te8,4.85468864440918,3.956476211547852,0.12155129015445708
Cs2Na2Te2,2.077923536300659,2.1294877529144287,0.03531617671251297
La3N3O4Ti2,2.9673175811767583,2.35766339302063,0.03728896006941795
Cu4K2Nb2Se8,2.4576148986816406,2.441474914550781,0.03545742854475975
Ac2N2,2.6273772716522217,2.383833408355713,0.09460669010877608
F6H12Ni1O6Si1,1.407361626625061,1.522824764251709,0.02285640873014927
Na2S14Si2Sm6,2.6255474090576167,2.6264817714691158,0.02585853822529316
Cr1K1S2,2.7826197147369385,2.585991621017456,0.059795092791318886
Pt3Rb2S4,2.460249662399292,2.671931505203247,0.05616728216409683
Cu6Se4,22.78068542480469,3.8291749954223633,1.3291298151016235
Cu4K2S8V2,2.4261066913604736,2.478464365005493,0.041006200015544884
Ba2N14Si8Y2,2.3048465251922607,2.1621999740600586,0.02259676903486252
Ba2N2Zn1,2.680100917816162,2.8828825950622563,0.06448515504598618
B8O14Yb2,1.7817506790161133,1.8652675151824951,0.017464203760027885
K3Mn1O4,1.6869763135910034,1.7136235237121582,0.025201834738254547
C2Mg2O6,1.6632959842681885,1.6360538005828855,0.01919235847890377
B2Er2O6,1.8449620008468628,1.838631629943848,0.016423821449279785
F2La2S2,2.3563663959503174,2.345328092575073,0.039922583848237984
Cl2O2Tm2,1.711168646812439,1.833035945892334,0.0242987759411335
Ca4N8Sn4,2.451490879058838,9.385053634643556,2.6944010257720947
C8K5N8Nb1,1.7065727710723877,1.8912945985794067,0.033328600227832794
O6Sr3Te1,1.9012928009033203,1.908596992492676,0.015073961578309538
Li56N32V8,2.2600982189178467,2.3476393222808842,0.03824020922183991
Bi1Se6Tl9,4.091578960418701,4.298753261566162,0.10533232241868973
Li16S16Sb8,2.795451641082764,2.5100762844085693,0.07275070995092392
Co1Li2O8Ti3,2.34192419052124,2.3091504573822017,0.030595142394304282
Ge8O28Tb8,1.939755082130432,1.93634033203125,0.016257211565971375
Li2Se1,2.0796635150909424,2.1219308376312256,0.025394095107913017
Li2O8P2V2,1.7767080068588257,1.6857866048812866,0.027267711237072945
Be6Ge6Mn8O24S2,1.8362399339675903,1.851763129234314,0.02263701893389225
Li12Mn2S8,2.0774183273315434,2.2244348526000977,0.024020427837967876
H4I2Li2O2,1.8278899192810056,1.83721661567688,0.032561808824539185
Os2Sb4,4.679173946380615,4.7903594970703125,0.10217778384685516
F18Ge3Li6,1.4448813199996948,1.386938452720642,0.019490623846650124
Co2Na4O14P4,1.605933427810669,1.8281376361846924,0.10761159658432007
Na6O5Pb1,1.9468952417373655,2.001038074493408,0.020305030047893524
F2H2,1.319219946861267,1.3231452703475952,0.03008109331130981
S8Sn2Sr4,2.266100645065308,2.4768104553222656,0.04135115072131157
F8Li3V1,1.6438589096069336,1.5037369728088381,0.02211945503950119
Al4Mn2O8,1.8653128147125244,2.0185918807983403,0.07213862240314484
Cs1H1O3S1,1.5471830368041992,1.467041015625,0.01738213747739792
O8Sm2Ta2,2.25408673286438,2.275843858718872,0.016576718538999557
Br1Cl14P3,1.8811732530593872,1.6484727859497068,0.0290523711591959
Hf3O8Sn1,2.1504063606262207,2.2209222316741943,0.03391072526574135
Li12Nb4O16,1.991229772567749,2.0709927082061768,0.057497087866067886
Cs2O24P8Pr2,1.5877524614334106,1.63704252243042,0.01214658375829458
Ca12Mn2N10,2.59663987159729,2.594961404800415,0.030844898894429207
Cs1H3O2,1.6385340690612793,1.5256749391555786,0.01752169243991375
Al1K1O8S2,1.5267993211746216,1.5442962646484375,0.026434529572725296
B2Li2O4,1.711241602897644,1.6377346515655518,0.021476011723279956
Co1Sb1Ti1,4.523425102233887,4.797468662261963,0.08873925358057022
F6Li4O2V2,1.7348814010620115,1.6455450057983398,0.02491853572428226
Co1F5Li5O1,1.5280765295028689,1.5342848300933838,0.025507176294922832
H6Na2O10S2,1.4721689224243164,1.4992332458496094,0.011754519306123257
Li1Mg1P1,2.6377887725830083,2.8390228748321533,0.049604665488004684
Fe2O7P2,1.7615493535995483,1.8025925159454343,0.03298505768179893
Nb1O4V1,2.624734878540039,2.605384111404419,0.055669736117124564
H4O10Si2Zn4,1.6729482412338257,1.808237075805664,0.027401387691497803
Br1Cs1O3,1.6381518840789795,1.6628007888793943,0.02347647212445736
Br14Re6Te14,2.5230271816253658,2.42116641998291,0.04124261438846588
Cl3Cs1Pb1,1.9123022556304927,2.0100255012512207,0.03097931109368801
Cr1Li1S2,3.199759721755981,2.8889143466949463,0.09542657434940338
As1Cu1Se2,4.555184364318848,5.286134719848633,0.3291875123977661
La6N22Si12,2.342862844467163,2.286992073059082,0.019289059564471245
Cr4Li4O32P8,1.9364470243453982,1.821449279785156,0.0233579333871603
Ba12N48Ta24,2.556293487548828,2.7962875366210938,0.06664199382066728
Bi2O6Y2,2.357555627822876,2.338500499725342,0.025728348642587662
Br12Sb4,1.678566813468933,2.0269637107849117,0.03846793994307518
F12Li4Mn2,1.5319547653198242,1.5131237506866455,0.01943358778953552
Al2Cu2Se4,2.8945350646972656,2.96919584274292,0.0530681274831295
Bi2S1Te2,4.223402976989746,4.3489017486572275,0.1296381801366806
Ga2Sr1Te4,3.0736882686614986,3.0193536281585693,0.04713530093431473
Cs1I3Li2,1.7839038372039795,1.8148062229156492,0.019369402900338173
Ca2Hg1Sn1,15.012489318847654,9.008566856384276,1.3406624794006348
Bi2La2O6,2.389686822891236,2.4396345615386963,0.03296513855457306
Mg4N8Sn4,2.5174243450164795,5.521713733673097,1.6731324195861816
H8Mg5O9,1.631665825843811,1.6296114921569824,0.01571602188050747
Mg16N24Re8,3.2484831809997563,2.371004581451416,0.051336966454982765
Ag4Er4Se8,2.996225595474243,3.0916876792907715,0.046619221568107605
O20Sn7Ti3,2.323392152786255,2.3101184368133545,0.028584450483322144
F6Li2O2V2,1.7892144918441772,1.6662743091583252,0.02175387926399708
F4O4W2,1.76638662815094,1.776894450187683,0.03891478106379509
K4Se6,2.611328363418579,2.349400281906128,0.04204592108726502
Cr1O2Rb1,2.1480569839477544,2.0319972038269043,0.017256230115890503
Ba8N12Nb4,2.557974338531494,2.534247398376465,0.020736485719680783
Ca4N16Si10,2.0802180767059326,2.133655071258545,0.01854522526264191
Nb2O12Sr4Tm2,2.157642602920532,2.1881971359252934,0.01947345770895481
H11O8,1.5040595531463623,1.4136402606964111,0.024765152484178543
Cu4F16Li8,1.5280083417892456,1.498451828956604,0.03151167184114456
Ge1Li4O10Si1V2,1.8970403671264648,1.932825326919556,0.03274226188659668
Ge8Rh8Te8,5.264978408813477,5.025294780731201,0.16042017936706546
H4Nb4O12,2.2713990211486816,2.3811850547790527,0.041183654218912125
Na3Sb1Se4,2.453044414520264,2.4649624824523926,0.055892523378133774
F4H12K4O12P4,1.4641265869140625,1.4697487354278564,0.013246895745396614
As4Cl12,1.5714164972305298,1.5705463886260986,0.0337178148329258
Br12F24S4Sb4,1.6063737869262695,1.60235333442688,0.019215965643525124
Cu4F24Li12,1.7459536790847778,1.4877188205718994,0.02582885138690472
Sb8Th6,5.888458728790282,4.384025573730469,0.1435183882713318
Cu2Li14O8,1.8795042037963867,2.0515213012695312,0.03477006033062935
K12Mn2Se8,1.9996798038482664,2.045992374420166,0.01566835679113865
Al4B8Li4O20,1.5506987571716309,1.637598752975464,0.017962943762540817
Ca1In2Te4,3.230638027191162,3.013105869293213,0.04642684385180473
Ag4Te4Tl4,4.206305027008057,4.487912178039551,0.13383159041404724
Bi4Dy4Ni4,5.01671028137207,5.018648624420166,0.1283903419971466
Au5Sn1,1.0,3.946379184722901,0.18448713421821594
Cd2Ge2P4,3.57581114768982,3.470256328582764,0.056286029517650604
Mo2N8Na12,2.161536693572998,2.160797357559204,0.017375580966472626
B3O15P3Sr3,1.6795294284820557,1.6887032985687256,0.013630293309688568
Cs1Cu3O2,2.1411466598510738,2.10115385055542,0.021299831569194797
Ge1Se4Zn2,2.748108148574829,2.8582892417907715,0.03871258720755577
F6Ga2H6N2,1.5327959060668943,1.42763352394104,0.0213176142424345
As1B2P1,3.091782569885254,3.4150285720825195,0.4645763337612152
Br7Nb3S1,2.470604419708252,2.356238842010498,0.051377814263105386
Cl2In2,2.4210987091064453,2.197345972061157,0.07476748526096344
Cs2I2O6,1.7905949354171753,1.84200382232666,0.022827250882983208
Br4S4,1.8180614709854128,1.679167628288269,0.04994172230362892
F5Li3O1V1,1.4873155355453491,1.5984869003295898,0.02025803923606873
As2Ga1Li1O7,1.892008066177368,1.8695549964904783,0.015220270492136478
Br1O3Rb1,1.6462669372558594,1.6498711109161377,0.021578848361968998
B12Ba6O24,1.6426604986190796,1.6957859992980957,0.014311271719634531
K8Mg8O12,1.7276184558868408,1.71553635597229,0.01680644787847996
Cr3Li1O4,2.278064489364624,2.430271625518799,0.09535325318574904
Ba8O20Sb8,1.9963722229003904,2.099572896957397,0.04180827736854553
Br4Hg6Te4,2.618785858154297,2.7158448696136475,0.05785324424505234
Fe5Na1O8,2.3146300315856934,2.400824546813965,0.08497271686792374
