Index,formula,actual,predicted,uncertainty
107,H16K4N16O56Sm4,-1.5219489336013794,-1.4973994493484497,0.03540738299489021
108,Fe8Ta4,-0.20395085215568542,-0.22339189052581787,0.02654864266514778
109,Fe1Ru1Ti2,-0.5656831860542297,-0.5132821202278137,0.023212386295199394
110,Bi8Cu4La1O24Sr7,-1.8384026288986206,-2.054306745529175,0.09918893128633499
111,Li2Mn1O14V4,-1.951735019683838,-2.1928446292877197,0.02978958562016487
112,Bi1Mn1O6Sr1Ti1,-2.5544328689575195,-2.617359161376953,0.050631679594516754
113,As4Co2F36N12S12,-1.5732547044754028,-1.5877163410186768,0.028925403952598572
114,Dy4F4Mo4O16,-3.064469575881958,-3.0496230125427246,0.026498781517148018
115,Ho2O72P18Zr12,-3.259227991104126,-3.2724947929382324,0.02819337137043476
116,Ca2Mg1Pt2,-0.870715320110321,-0.8925586938858032,0.016846902668476105
117,Cl6Mo1Tl2,-1.3604533672332764,-1.324029564857483,0.01842344179749489
118,B2Nb1Ti1,-0.7870250344276428,-0.8092923760414124,0.04257750138640404
119,Mo12Na18O48Sc2,-2.3149495124816895,-2.296225070953369,0.02643529325723648
120,Fe3Nb1O24P6V2,-2.576042413711548,-2.578367233276367,0.018945222720503807
121,Ag2H3I1O6,-0.8497917652130127,-0.7930047512054443,0.12001578509807587
122,Ca1In2Tm1,-0.4131271541118622,-0.40317362546920776,0.012166768312454224
123,Al2Ni2Zr2,-0.23690269887447357,-0.5703441500663757,0.042171139270067215
124,Mo1Re2Ti1,-0.2779610753059387,-0.32442355155944824,0.027586277574300766
125,Cl16O6P4Sn2,-1.673189401626587,-1.7186191082000732,0.042746108025312424
126,Cl120Li9Nb48,-1.6735320091247559,-1.7020204067230225,0.026955051347613335
127,B4Eu2Rh5,-0.620202362537384,-0.5921134352684021,0.014677428640425205
128,Cu1Dy1Se2,-1.2114546298980713,-1.2241218090057373,0.023182349279522896
129,Ge6Nb2O18Rb2,-2.402681827545166,-2.3803772926330566,0.01761629804968834
130,Cr2La1Mo2O12Sr3,-2.8148772716522217,-2.7825770378112793,0.03001498617231846
131,H12Mn2N4O8Zn1,-0.8812941908836365,-0.869418740272522,0.4022141993045807
132,N2Zr1,-0.1292961984872818,-1.1293866634368896,0.18232551217079163
133,Fe3Mn2O24P6Ti1,-2.571085214614868,-2.5767979621887207,0.02088116481900215
134,Ho4In20Ni11,-0.26712533831596375,-0.2671656608581543,0.013857468031346798
135,N2Pd4,0.47052159905433655,0.41825175285339355,0.10215208679437637
136,Br6Cs2K1Sc1,-1.8054476976394653,-1.8166453838348389,0.015033749863505363
137,As6Cu2K2Mg6O24,-2.209632158279419,-2.2276341915130615,0.01936568133533001
138,Ag1Fe1O3,-0.7903572916984558,-0.8919996023178101,0.1314370185136795
139,B48Cs8F48H4,-1.9511116743087769,-1.909670114517212,0.05068650469183922
140,Al4Mg16Si12,-0.04635496810078621,-0.02434992790222168,0.027789229527115822
141,Al2Cs2F8H8O4,-2.5288772583007812,-2.537153959274292,0.04190251976251602
142,H2Nd1,-0.7240594029426575,-0.7204515933990479,0.027642307803034782
143,Mg2O48P12Zr8,-3.2175183296203613,-3.2406184673309326,0.0325152613222599
144,Ac2Cl2O2,-3.586942672729492,-3.5644240379333496,0.05978947505354881
145,Pt2Sc1Y1,1.3581616878509521,0.9552311897277832,0.29220446944236755
146,Pr4S22Y11,-2.4904749393463135,-2.494781494140625,0.025485297664999962
147,Cl12Cs4In1Sb1,-1.8241654634475708,-1.8344147205352783,0.018034176900982857
148,C4Co12,0.13371247053146362,0.11548638343811035,0.061513226479291916
149,Ba2H4O8Sn4,-1.9512648582458496,-1.8225677013397217,0.03079661913216114
150,Na2Si1Sr1,-0.0382993221282959,0.5856136083602905,0.21376226842403412
151,C4Cl4N4O4,0.7930963635444641,-0.3179236650466919,0.36293748021125793
152,Be1Bi12O20,-1.6354666948318481,-1.6663060188293457,0.02783055417239666
153,Ag4As4Ca4O20,-1.777902364730835,-1.7306592464447021,0.05386848747730255
154,Fe1O13Pb4Sb3,-1.8324304819107056,-1.8337857723236084,0.025652924552559853
155,Cu1N1Ni3,-0.08353833109140396,-0.01151120662689209,0.04889382794499397
156,La8Mn2O2Se12,-2.0935471057891846,-2.100078582763672,0.03893356770277023
157,C4Eu4O16,-2.1957225799560547,-2.270984172821045,0.09250123798847198
158,Li2O24Ti12,-3.3775534629821777,-3.3643693923950195,0.045203741639852524
159,Ba1Ho2Ni1O5,-3.087313652038574,-3.0967588424682617,0.029701828956604004
160,Ho1Zn12,-0.15663647651672363,-0.16293954849243164,0.013110199943184853
161,Al2Bi2Cu4O14Sr4,-2.1915056705474854,-2.1487607955932617,0.035432666540145874
162,H6O16P2Rb4Se2,-1.9094361066818237,-1.8765441179275513,0.031914692372083664
163,Cu6Ge2O20P4,-1.9054198265075684,-1.8816697597503662,0.028155162930488586
164,Bi1I6K2Li1,-0.9603033065795898,-0.9620064496994019,0.01450786367058754
165,Al15Hf1Tb4,-0.3928460478782654,-0.40694987773895264,0.01203305646777153
166,Cr2La10Pb6,-0.295885294675827,-0.348339319229126,0.0344211719930172
167,As1Co1Ti1,-0.13321328163146973,-0.7370914220809937,0.038294579833745956
168,B8La2Re8,-0.14504504203796387,-0.3353543281555176,0.028220700100064278
169,S2Si2Th2,-1.5733267068862915,-1.6663596630096436,0.05711768940091133
170,Mg6Sn1Zr1,-0.03550320118665695,-0.017151474952697754,0.015706919133663177
171,Fe1Pr2Ru1Si2,-0.6439263224601746,-0.6092132925987244,0.02073540724813938
172,N2O12Sb2W2,-1.0300995111465454,-1.100557565689087,0.1584107130765915
173,Eu8S12,-2.0110323429107666,-2.1328787803649902,0.06908438354730606
174,Ca2Ge2O16P4,-2.7815022468566895,-2.794550895690918,0.02292141504585743
175,Cu1Ge1I3,-0.013716933317482471,-0.20492613315582275,0.04546266794204712
176,Ca1Fe2O24P6Sb2,-2.5400705337524414,-2.548320770263672,0.02151508443057537
177,Fe8K12O48P12,-2.550640821456909,-2.543407917022705,0.020880965515971184
178,Er2H2K2O18Se4,-1.7963944673538208,-1.936909556388855,0.03400931879878044
179,Lu11S22Sm4,-2.476135730743408,-2.476900100708008,0.026792317628860474
180,O44P4W12,-2.305086135864258,-2.319322109222412,0.03462058678269386
181,Pb19Rh6Yb4,-0.03526587039232254,-0.28915154933929443,0.034529149532318115
182,Ba6Ir2O18Ru2Sm2,-2.561643123626709,-2.5563039779663086,0.024963540956377983
183,Cs2I6Rb1Y1,-1.47887122631073,-1.4733411073684692,0.016021324321627617
184,Mg3Ni2Tb2,-0.2777040898799896,-0.3132166862487793,0.01742163486778736
185,Cd2Na1Pt1,-0.2603204846382141,0.30887389183044434,0.32585805654525757
186,La5Mn1O16Os3,-2.80649471282959,-2.83811616897583,0.03400349244475365
187,Nb6Pb2S12,-1.4265437126159668,-1.3982102870941162,0.024269187822937965
188,Ca20Fe20Mn12O80Sr12,-2.5083091259002686,-2.5271382331848145,0.022277096286416054
189,O6Pb2Sc1Ta1,-2.7824363708496094,-2.7452661991119385,0.030198151245713234
190,Cu12La28Li2O56,-3.042881727218628,-3.044440269470215,0.04019075259566307
191,Al1Cu1Ni2,2.194636106491089,-0.3607703447341919,0.06739924848079681
192,Hg1Pb1Pd2,1.1343629360198975,0.23121130466461182,0.6511139869689941
193,C1N2O2Tm2,-2.542041778564453,-2.546590566635132,0.07101739197969437
194,Gd8Sb6,-1.0491260290145874,-1.043737530708313,0.0242190882563591
195,Cs4Dy4S16Si4,-1.8211650848388672,-1.8015251159667969,0.02623346820473671
196,F14Mg2Na4Sc2,-3.7239086627960205,-3.7511515617370605,0.0314873531460762
197,Pd4Se6Tl2,-0.39087170362472534,-0.375130832195282,0.022439870983362198
198,Fe8Sb12Zr12,-0.4922998249530792,-0.4649495482444763,0.03504987806081772
199,Mg6Rb1Zn1,0.23621296882629395,0.21355056762695312,0.02279818430542946
200,Cl6N2Sn1,0.3831250071525574,0.34274256229400635,0.09322740137577057
201,C4Cl44H8N8P12,-0.8953132629394531,-0.9055314064025879,0.06383451074361801
202,Ni12P7Yb2,-0.745932400226593,-0.726333737373352,0.015392914414405823
203,H6La1O12P3,-2.332644462585449,-2.330299139022827,0.029579171910881996
204,Nb5S2Se2,-0.859712541103363,-0.81438148021698,0.05243679881095886
205,Al6Cr6Tm1,-0.12298418581485748,-0.14416325092315674,0.021798668429255486
206,Ba2Cu2La1O8Ta1,-2.793567180633545,-2.781327247619629,0.033608198165893555
207,B2Ba1Ir2,-0.4880148470401764,-0.5540658831596375,0.052853018045425415
208,Mn8Nd5O24Pb3,-2.436697006225586,-2.513007640838623,0.031220009550452232
209,Ag8C32F24H64O24S24,-0.905470073223114,-0.907467246055603,0.031435493379831314
210,Li14Ni4O48P14,-2.415227174758911,-2.4962024688720703,0.026122497394680977
211,Mn2O10Si4,-2.888674020767212,-2.861856460571289,0.027305124327540398
212,Fe17Li5Mn2O32,-1.9197965860366821,-1.8945422172546387,0.03223519027233124
213,Cu6O28P8Rb4,-2.24070143699646,-2.246525287628174,0.014916684478521347
214,Al2Co1Rh1,2.188063859939575,-0.6428062915802002,0.38918572664260864
215,Br6Rb2W1,-1.0694409608840942,-1.1050236225128174,0.016561707481741905
216,As1Ga1Mn1N1,-0.01810888946056366,-0.3343355655670166,0.03321639820933342
217,H6K2Pt1,-0.4958026111125946,-0.47376877069473267,0.02398875541985035
218,Ho2O12W4,-2.5536906719207764,-2.583935260772705,0.029397862032055855
219,Ag4O22Te8,-1.2599128484725952,-1.2474204301834106,0.03174553066492081
220,Cd4Ho16Pt4,-0.626244068145752,-0.6109186410903931,0.015706710517406464
221,As4Ir4Te4,-0.41854238510131836,-0.3727577328681946,0.0288845207542181
222,Nb2O16Ti3V3,-2.951326847076416,-2.9557113647460938,0.03149519860744476
223,C8Cs4Na4,0.26666760444641113,0.3743380308151245,0.26334425806999207
224,Pm1Pt2Yb1,-1.128605604171753,-1.1217687129974365,0.019890733063220978
225,Cl8H16O8Sn4,-1.3844144344329834,-1.3962043523788452,0.024039389565587044
226,Al4Pr10Ru6,-0.366168349981308,-0.35475921630859375,0.018435869365930557
227,Cu2Ho1Si2,-0.5871864557266235,-0.586683452129364,0.014790075831115246
228,La10O26Si6,-3.6797327995300293,-3.69037127494812,0.05146350711584091
229,Ce1Pr3,0.133078932762146,0.08702731132507324,0.017290782183408737
230,Ca8Co8O56Sb16,-2.010244369506836,-2.0458178520202637,0.03405732288956642
231,Ca8Fe32O80Sr24,-2.501622438430786,-2.453618049621582,0.02936572954058647
232,Cu4Fe1Li3O8,-1.4270014762878418,-1.4236034154891968,0.028410522267222404
233,Nb4O32Te8Y4,-2.531614303588867,-2.521515369415283,0.02430773340165615
234,Ce2Nd2Si4,-0.6991541385650635,-0.7055152058601379,0.033507782965898514
235,Li2Pr1Tl1,-0.2630886733531952,-0.25579702854156494,0.01452367939054966
236,Br6Sc2,-1.6724140644073486,-1.68696928024292,0.03566554933786392
237,Mg4Pd4Yb16,-0.3956596553325653,-0.38020217418670654,0.017215989530086517
238,Au2Sm1Sn1,-0.6936710476875305,-0.6959419846534729,0.015897486358880997
239,Cu2Ge2S14Y6,-1.8207402229309082,-1.8156089782714844,0.021188674494624138
240,B6Rh9Sm2,-0.626082718372345,-0.6097351908683777,0.013910537585616112
241,Au2Sc1Sn1,1.231014370918274,-0.4656664729118347,0.233057901263237
242,Ni15Y1Zr2,-0.27309292554855347,-0.30437684059143066,0.017300382256507874
243,Ba2Cu2Dy2Te6,-1.2418125867843628,-1.242249846458435,0.02247564308345318
244,Al2Ho1Tm1,-0.38395360112190247,-0.3860815763473511,0.014195148833096027
245,Cu12Li8Mn4O32,-1.35945463180542,-1.385880708694458,0.025862324982881546
246,Fe11Mn13O32,-1.9629558324813843,-1.9440898895263672,0.03339722380042076
247,Ca2H24O18S4,-1.5980051755905151,-1.179618239402771,0.6736763715744019
248,Ru2Sn1Th1,-0.40773963928222656,-0.44048261642456055,0.02450968511402607
249,Cu3Fe1S4,-0.6179569363594055,-0.6264034509658813,0.02330910414457321
250,Ge2Nb3V3,-0.22423318028450012,-0.23866868019104004,0.025381403043866158
251,Al44Ca24Mn4,-0.29336538910865784,-0.2743964195251465,0.019214609637856483
252,Mo1Sb4Ti1,-0.1974186897277832,-0.22741186618804932,0.020143115893006325
253,Ca12Co6Fe2O24,-2.50821590423584,-2.4636154174804688,0.026957016438245773
254,Cl6Co2Rb2,-1.4917048215866089,-1.4662317037582397,0.03143341466784477
255,Li16N4Se2,-0.6794816851615906,-0.5895987153053284,0.07078404724597931
256,Dy3Zn11,-0.32385140657424927,-0.3185763359069824,0.012271487154066563
257,C60Mn16O60S16,-0.752223551273346,-0.767625629901886,0.0520312674343586
258,B2Bi2Na4O14P2,-2.3313512802124023,-2.4451255798339844,0.02366362139582634
259,H8Li4O20P4Zn4,-2.188002824783325,-2.1412620544433594,0.035096049308776855
260,Nd8Zn22,0.011990933679044247,-0.31845974922180176,0.016351189464330673
261,O48Rb4S8Sm4,-1.3647487163543701,-1.4204541444778442,0.060945846140384674
262,F40Lu12Rb4,-4.339946746826172,-4.3422160148620605,0.04721246659755707
263,Dy3Pd3Tl3,-0.6586407423019409,-0.6515910625457764,0.01960121840238571
264,C4Cd1N4S4Zn1,-0.24528399109840393,-0.19707298278808594,0.03876391798257828
265,Pt1Rh3,-0.015868445858359337,-0.0006194114685058594,0.04287540912628174
266,Dy2Ge6Ni2,-0.5756625533103943,-0.57224041223526,0.014573377557098866
267,N8O20P8,-0.5965118408203125,-0.9149794578552246,0.3624148964881897
268,Mn4O14Zn6,-1.7427860498428345,-1.7333500385284424,0.03391662612557411
269,O52P8W12,-2.372080087661743,-2.348036289215088,0.030028633773326874
270,Ho6Mg2,0.010300490073859692,0.009865760803222656,0.01673135720193386
271,Cr3Li4O16Sn3V2,-2.300110340118408,-2.2831811904907227,0.01627030223608017
272,Co2I8Tl4,-0.3986910879611969,-0.47848981618881226,0.02341683954000473
273,In1Mn1Tm1,-0.07559540122747421,-0.08642435073852539,0.029690206050872803
274,Ge8La12Rh8,-0.8957861661911011,-0.8538299798965454,0.011308496817946434
275,Co3La2O9Sr1,-2.4239461421966553,-2.413975954055786,0.04250151291489601
276,F6K3W1,-2.858727216720581,-2.9074482917785645,0.03959043323993683
277,Os4Pu2,0.14328904449939728,0.22295355796813965,0.07687139511108398
278,Au6N2,0.6901656985282898,0.7943897247314453,0.08606953173875809
279,O48Si12Ti12Y8,-3.081798553466797,-3.2024614810943604,0.10860003530979156
280,Ge6Nd2Pd1,-0.5344987511634827,-0.528312087059021,0.015217389911413193
281,Ho5Mo36S48,-1.2071772813796997,-1.2190519571304321,0.03048674389719963
282,In8Mo4O40Te8,-1.8371498584747314,-1.8151187896728516,0.01878492161631584
283,Cd2F14Na2Zn4,-2.6588892936706543,-2.667970657348633,0.022312186658382416
284,Ni4P8,-0.36502978205680847,-0.4061243534088135,0.0269740279763937
285,In4Mo8O32Tl4,-1.9722566604614258,-1.9744133949279785,0.015615498647093773
286,Fe2Li3Mn2O8,-2.0041022300720215,-2.0128722190856934,0.02765812911093235
287,Cs8Fe2Mo6O24,-2.200904130935669,-2.2002720832824707,0.018833506852388382
288,C8N2O30U4,-1.6311149597167969,-1.777671217918396,0.10817458480596542
289,Na5Nd4O17Si4,-3.1741836071014404,-3.2265498638153076,0.03288593143224716
290,B2O40P10Sr12,-3.2675344944000244,-3.257658004760742,0.03405742719769478
291,Cr4Li8O40Si16,-2.931832790374756,-2.9416847229003906,0.02554643712937832
292,F12Rb3Ta1,-2.405324697494507,-2.6715166568756104,0.10597912967205048
293,Mg1Mn3O6,-2.1230597496032715,-2.1442325115203857,0.026248790323734283
294,B6Li4O26V10,-2.615246057510376,-2.5544095039367676,0.02609816938638687
295,O30Si8Sr6Ti2,-2.969916343688965,-3.020486354827881,0.07970958948135376
296,Co1La1Ni4,-0.21205800771713257,-0.24893426895141602,0.017662888392806053
297,Al8Fe4Ho1,-0.427123099565506,-0.41506683826446533,0.012506541796028614
298,Ba1O3Os1,-2.0567071437835693,-2.1229021549224854,0.0449923574924469
299,Ho8Mn2,0.5511562824249268,0.4375040531158447,0.041244640946388245
300,Cl28K4Yb8,-2.2490506172180176,-2.3010337352752686,0.05273761972784996
301,As2Ca2Rb2,-0.827042818069458,-0.8108137249946594,0.027149328961968422
302,Cs2I6Ti1,-1.1293656826019287,-1.1311664581298828,0.019336558878421783
303,Mn16O40Ti4,-2.0706093311309814,-2.0472919940948486,0.04581420123577118
304,Ag1Tl1Y2,-0.37431594729423523,2.082216262817383,0.13602371513843536
305,Fe4Hf4Si4,-0.7722543478012085,-0.755292534828186,0.026513833552598953
306,B2N2U2,-1.196028470993042,-1.0629023313522339,0.05442491173744202
307,Au1F6Li1,-1.779266357421875,-1.7825839519500732,0.05209314078092575
308,Al2Ho2Si2,-0.6195019483566284,-0.6160854697227478,0.0203584972769022
309,La10Pb6Ru2,-0.5201816558837891,-0.5275908708572388,0.019345054402947426
310,K3Mo7Na5O24V1,-2.1575374603271484,-2.167949914932251,0.04032193869352341
311,Th1Tl3,-0.15792390704154968,-0.09827816486358643,0.024190694093704224
312,Cl32Ga8N40S40,-0.5274852514266968,-0.5183574557304382,0.048680003732442856
313,Cu10O26P6,-1.7872847318649292,-1.7942476272583008,0.027107158675789833
314,C12Cr2Cs2,0.977753758430481,0.7281661033630371,0.19141262769699097
315,Ag1F6K2Ti1,-2.955427646636963,-2.9354491233825684,0.0362364798784256
316,Au1O1Rb3,-0.8002578616142273,-0.8019458055496216,0.04260408505797386
317,Co4P12Yb1,-0.5635132789611816,-0.5359005331993103,0.015005710534751415
318,Fe2H12O24P6,-2.0437443256378174,-2.0328121185302734,0.023915689438581467
319,Cl20H48N12Zn4,-0.9732755422592163,-0.9150956869125366,0.02014617994427681
320,O20Si8Sr4,-3.234337329864502,-3.3705294132232666,0.042370207607746124
321,Al4Hf4Mo4,-0.3269345164299011,-0.31651198863983154,0.024583125486969948
322,Eu4Mg4Sn4,-0.5677620768547058,-0.5283970832824707,0.019501911476254463
323,C8H16N16S4,-0.3515997529029846,-0.23088812828063965,0.04444945231080055
324,C40Cr4O16,0.5316698551177979,-0.018082141876220703,0.12891194224357605
325,Ca10Fe2Pb6,-0.2306663990020752,-0.3231780529022217,0.03321118280291557
326,Ag1Ge6Pr2,-0.3478687107563019,-0.3581976890563965,0.01829632557928562
327,B8O40Rb4Se12,-1.7747081518173218,-1.8464552164077759,0.03070763498544693
328,B12Co3Re25,-0.23522624373435974,-0.21287941932678223,0.018536994233727455
329,Cs2Hg1Se1,-0.19437812268733978,-0.2055647373199463,0.10521236807107925
330,Ho2Rh1Ru1,-0.6533746123313904,-0.6285075545310974,0.01733251102268696
