Index,formula,actual,predicted,uncertainty
64,Se4Tl4,3.3809762001037598,3.4570441246032715,0.11828713864088058
65,O6Pb2Rb4,2.0708506107330322,2.0730440616607666,0.02662481553852558
66,Bi1Cs1K2,3.402045965194702,3.1917037963867188,0.11379533261060715
67,Cd1N3O6Rb1,1.6929773092269897,1.7131202220916748,0.01289344858378172
68,K1O8S2V1,1.6917526721954346,1.765472173690796,0.03183870017528534
69,Cr1Li1O6V2,3.179403781890869,2.403046131134033,0.045921169221401215
70,Li6Na6O24S6,1.51003098487854,1.53214430809021,0.018129225820302963
71,Al4Cd2O8,1.9336020946502686,1.846367597579956,0.018856177106499672
72,Mg2Mo2N4,3.4342355728149414,3.0092735290527344,0.11780616641044617
73,Ga1Li1Si1,4.6571855545043945,3.9599006175994873,0.09583893418312073
74,Ag4Pr8Se14,3.1368844509124756,3.1998836994171143,0.043209388852119446
75,F8Li2Y2,1.5214028358459473,1.5504534244537354,0.017520463094115257
76,K2Sb2Sn2,3.55196475982666,3.289095163345337,0.1033354103565216
77,Bi1Cs1F6,1.4780298471450806,1.4715945720672607,0.013628499582409859
78,Ba4Cu8Se8,3.3620431423187256,3.6849355697631836,0.23506096005439758
79,N6Na2O18Rb4,1.4755953550338745,1.4796708822250366,0.014467262662947178
80,Cl6Rb2Te1,1.7650506496429443,1.8062069416046143,0.015097404830157757
81,Al1Mn1Ti2,13.348395347595215,4.0763068199157715,0.12087664753198624
82,F2La2Se2,2.5115599632263184,2.526273727416992,0.04458722844719887
83,Cr3Li4O8V1,2.135373115539551,2.1895503997802734,0.029589930549263954
84,Hf5P7Pd9,12.629558563232422,3.3470847606658936,0.5025111436843872
85,P12Sn4Sr10,3.2032275199890137,3.1784465312957764,0.06040924787521362
86,H6Na3O7V1,1.6592848300933838,1.6260297298431396,0.01630586013197899
87,Ba2O4Pb1,2.2782106399536133,2.2178454399108887,0.03994002565741539
88,K2Li2Se2,2.00862455368042,2.0085248947143555,0.03736460208892822
89,Cl4O12Sr2,1.6182419061660767,1.6530853509902954,0.012868568301200867
90,K2P2S6,1.9344249963760376,2.033670663833618,0.03166965767741203
91,F6Mn2,1.869773030281067,1.5531690120697021,0.030207382515072823
92,B1P1S4,1.8067505359649658,1.9192986488342285,0.04469333216547966
93,Au2Rb2Se2,2.1037840843200684,2.2370893955230713,0.035698290914297104
94,F1O1Sm1,1.9074375629425049,1.9313372373580933,0.023066425696015358
95,Bi2Er2O6,2.365161895751953,2.337359666824341,0.02309737727046013
96,Cl4Cs4F12Sb4,1.6730808019638062,1.5601041316986084,0.017296645790338516
97,Ca6Mo4O14,2.246999979019165,2.238372564315796,0.03747982531785965
98,Mn2Na10O8,1.8512152433395386,1.8371984958648682,0.015247329138219357
99,Cl8Nb2,1.8897089958190918,1.7279677391052246,0.03572831675410271
100,Cl2Rh2Te2,3.139504909515381,2.6498119831085205,0.07440505176782608
101,Co2F4,1.6160651445388794,1.5840532779693604,0.02168838120996952
102,Li3Mn1O14P4V1,1.683074712753296,1.9091012477874756,0.035410840064287186
103,Cu4Er4S8,2.758497953414917,2.844825267791748,0.03514333441853523
104,F16Mn8O2,1.9505832195281982,1.700679063796997,0.05742669850587845
105,Ca1Hg1O2,2.0323400497436523,1.9484983682632446,0.041930701583623886
106,F3Mn1Rb1,1.526885747909546,1.503415822982788,0.01529956329613924
107,C4Li3O12V2,1.6687523126602173,1.7282791137695312,0.016326958313584328
108,Ag2P2S6,2.3103091716766357,2.6256442070007324,0.06739604473114014
109,Ga4Li4Se8,2.4021451473236084,2.41987681388855,0.03290484845638275
110,Au4Ba2F16,1.615600347518921,1.7411370277404785,0.031836770474910736
111,H8O8,1.537645936012268,1.4764652252197266,0.03536093607544899
112,As2Cs4Li2O8,1.6811203956604004,1.6410536766052246,0.016193360090255737
113,F6In2,1.508310317993164,1.5392429828643799,0.02214384265244007
114,Na2Sb1Tl1,5.9202399253845215,3.9373130798339844,0.19604305922985077
115,Eu2S8Y4,3.3539419174194336,2.776134967803955,0.026539839804172516
116,Cu3K3P2,2.6977241039276123,2.8757107257843018,0.09510374814271927
117,Ca4Na8O16Si4,1.6812717914581299,1.7023675441741943,0.010843160562217236
118,Li2O16P4V2,2.445249080657959,2.0698204040527344,0.048359453678131104
119,Ge8Li4N12,2.281687021255493,2.492779016494751,0.04455544799566269
120,Ba2H4O8Sn4,2.0947701930999756,1.9751453399658203,0.02691785991191864
121,F3Mg3N1,1.6768121719360352,1.5523817539215088,0.026591116562485695
122,Li4Mn1O12Te3,2.418346881866455,2.2571680545806885,0.031027505174279213
123,Sb4Se12Tl12,3.254685163497925,4.101754665374756,0.11950556188821793
124,As2B12,2.7701985836029053,3.0149569511413574,0.13069187104701996
125,Au1Ho1Sn1,4.746796607971191,4.810332298278809,0.15446478128433228
126,As4H4O20Pb4Zn4,2.071805238723755,2.085258722305298,0.02747981809079647
127,O8Ta2V2,2.453742504119873,2.596869945526123,0.05226908251643181
128,Ga12Ru4,4.574559688568115,4.53227424621582,0.14492368698120117
129,Cl8H8N2Tl2,1.6905391216278076,1.7228059768676758,0.016679419204592705
130,Al6Cl2Li8O24Si6,1.5603508949279785,1.5567660331726074,0.013651210814714432
131,H2Rb2S2,1.654790997505188,1.7518446445465088,0.022111713886260986
132,As8Cl8O16Pb8,2.1108195781707764,1.9572556018829346,0.03248956426978111
133,As2Mg2Sr1,2.9742815494537354,3.115901231765747,0.05685215815901756
134,Mg2N2Sr1,2.4822304248809814,2.3487327098846436,0.03169042989611626
135,Ag4Cl4O12,1.798678994178772,1.787786602973938,0.04377317428588867
136,Ag6Ge6P12Sn4,4.869992733001709,3.6683740615844727,2.671701669692993
137,Ag2O6Ta2,2.5941643714904785,2.681077718734741,0.058179643005132675
138,Au2Cs6Ge8,2.9447693824768066,3.2148802280426025,0.08153798431158066
139,Ag2Cl6Re1,2.0399858951568604,2.027294158935547,0.021694740280508995
140,Na1O3,1.5340498685836792,1.4665629863739014,0.01690882444381714
141,O9Rb3Ta3,2.2993741035461426,2.2356247901916504,0.03455537185072899
142,As2Cs2F8,1.4678817987442017,1.4076347351074219,0.018029112368822098
143,C2F6H12N6Si1,1.4411801099777222,1.4354548454284668,0.017072437331080437
144,Li1N1Zn1,2.7960612773895264,2.9022014141082764,0.08983512967824936
145,F5Li2Nb1O1,1.619330883026123,1.7105032205581665,0.03472549095749855
146,Li4Ni1O7Si2,1.724855661392212,1.9082534313201904,0.03671623766422272
147,Cu1Fe5O8,3.562347888946533,2.814527750015259,0.07738716900348663
148,F3Fe1Li6O3,1.565349817276001,1.7053070068359375,0.028629053384065628
149,B2Ho2O6,1.8481745719909668,1.8302462100982666,0.01634148508310318
150,Ag1Cr1O2,2.6670472621917725,2.624938726425171,0.07199309021234512
151,Cd1F6Sn1,1.5026975870132446,1.5300043821334839,0.015651004388928413
152,C4Cr2Li4O12,1.64114511013031,1.804966926574707,0.018174555152654648
153,Br4Te2,2.303692579269409,2.0654022693634033,0.05452759563922882
154,F2O2Sc2,1.9805116653442383,1.9213323593139648,0.02656908892095089
155,Cr4Mg4O8,2.045619010925293,2.163863182067871,0.027111534029245377
156,Ba2O14Si4Zn4,1.738897442817688,1.750213623046875,0.011837748810648918
157,Cl12K4Tc4,1.8704099655151367,1.7429907321929932,0.021092114970088005
158,Br20P4,2.2678918838500977,2.0105676651000977,0.0658523216843605
159,F5Li1Mn5O3,1.7775256633758545,2.5719714164733887,0.08718489110469818
160,Ca6Fe2O12Rh2,2.352728843688965,2.3821322917938232,0.03290648013353348
161,Bi2Li2S4,4.150931358337402,3.7276949882507324,0.20708444714546204
162,Li7Nb1O6,1.920120120048523,1.8933923244476318,0.029722588136792183
163,Ca4N4W2,3.209024429321289,3.6936936378479004,0.6660131812095642
164,C2Ge2Na6O14P2,1.6584924459457397,1.6130446195602417,0.014595186337828636
165,H24N8O16S4,1.589874267578125,1.5202091932296753,0.013911577872931957
166,Na4O16P4V2,1.6442475318908691,1.6865289211273193,0.018756192177534103
167,Ba2Na4O4,1.9206211566925049,1.8982751369476318,0.021540192887187004
168,Ge4La2Pt4,1.0,4.829634666442871,0.546025276184082
169,Cs2F5O1Tl1Zr1,1.6538807153701782,1.5888583660125732,0.012938660569489002
170,Cu4Na2Nb2S8,2.2427306175231934,2.4607887268066406,0.038662925362586975
171,F6Mn1Rb2,1.46889066696167,1.4820387363433838,0.01280492078512907
172,Li4O8S2,1.5198253393173218,1.5575251579284668,0.0190311037003994
173,F1Li1,1.4543039798736572,1.4347212314605713,0.026925470679998398
174,F18S3,1.3263986110687256,1.3301528692245483,0.018279695883393288
175,O14S2Te4,1.9858150482177734,2.0702807903289795,0.03709462657570839
176,Li20O24P4Si2,1.5872554779052734,1.5789260864257812,0.017302971333265305
177,Cu4S6Sn2,4.503690242767334,3.065253496170044,0.1746499091386795
178,Al2K2Te4,2.4706931114196777,2.389234781265259,0.02995075099170208
179,O8Se4,1.966668963432312,1.911912202835083,0.0528193823993206
180,Ba4N12W4,2.84175443649292,2.7494101524353027,0.05534959211945534
181,F6Li2Ni4O2,1.6760650873184204,1.7182005643844604,0.03633289039134979
182,Mn8O14Si2,2.429518699645996,2.716268301010132,0.11814597994089127
183,Ba10N12Ti4,2.7077343463897705,2.598259449005127,0.021941104903817177
184,I4P2,1.9467922449111938,2.002652168273926,0.042309753596782684
185,Mn2Rb4Se4,2.0812411308288574,2.0644125938415527,0.022422321140766144
186,Cs4Se6,2.221505641937256,2.328555107116699,0.04585907235741615
187,Co4F12Li8O4,1.761814832687378,1.5944005250930786,0.027228977531194687
188,H8O12Si8,1.4929835796356201,1.4924277067184448,0.025948483496904373
189,Mo4Na8O24Se4,1.8057942390441895,1.9315866231918335,0.02522764913737774
190,Cu4O2,3.241450309753418,3.0499658584594727,0.1394684761762619
191,In2Mn1Te4,3.199146032333374,3.2471327781677246,0.059895168989896774
192,K2O24P8Tb2,1.634613037109375,1.6401396989822388,0.014023189432919025
193,Li8P8,3.2882113456726074,2.8031246662139893,0.04753222316503525
194,Li8Mn12Ni4O32,2.4789462089538574,2.640484571456909,0.07429486513137817
195,Cu3Se4V1,2.8649098873138428,3.3130950927734375,0.11213088035583496
196,Ag4Cd2Ge2S8,2.6460063457489014,2.8735153675079346,0.042157746851444244
197,C2Co1Cr1Li6O14P2,1.6765624284744263,1.6758414506912231,0.016153227537870407
198,Ge12Os8,4.795579433441162,4.665562629699707,0.0934789776802063
199,Ba2Cr3O7Y1,2.430044174194336,2.06697416305542,0.02544855885207653
200,F3Li1O3V2,2.3030765056610107,1.9593479633331299,0.038606733083724976
201,Ga4La4O2S12Zn2,2.419687032699585,2.441628932952881,0.025036603212356567
202,Ge4N6Na2,2.292174816131592,2.379892587661743,0.02644137479364872
203,Al1As1,3.0839579105377197,3.147573471069336,0.07429298758506775
204,Hg3S3,2.5632822513580322,2.6371114253997803,0.07232651859521866
205,As1Au1Ba2,4.486019611358643,4.561441421508789,0.14922666549682617
206,As1Br3Ca3,2.2383503913879395,2.1947836875915527,0.03595740348100662
207,Bi8Br4Ru2,3.186220407485962,2.8407742977142334,0.08613182604312897
208,As4O20Sb4Zn4,2.0332634449005127,1.9944396018981934,0.018183762207627296
209,F2Hg2,2.109344244003296,1.9507488012313843,0.04855046048760414
210,Br16Ga4Li4,1.739731788635254,1.8371398448944092,0.014791777357459068
211,La5Te8Tl1,3.5325052738189697,3.392179012298584,0.052877068519592285
212,Ca2Rb2Sb2,2.4857068061828613,2.5402097702026367,0.04522088170051575
213,N6Sr2W2,2.853102922439575,2.7933833599090576,0.07441719621419907
214,Cu4In4S12Si2,2.881019115447998,2.4664382934570312,0.04422878473997116
215,Cd1Na2S4Sn1,2.113555431365967,2.2209115028381348,0.032083943486213684
216,O16P4Rb4Zn4,1.6129930019378662,1.5926296710968018,0.011291124857962132
217,I2K4O1,1.719545841217041,1.7564826011657715,0.018519604578614235
218,Ca4Li4N4,2.4387335777282715,2.369936227798462,0.029166344553232193
219,O4S2Sc4,2.521139621734619,2.3450067043304443,0.044612932950258255
220,Li1Mn4O8,27.654888153076172,2.665680170059204,0.12967261672019958
221,C2Na2O14P2Zr2,1.5885006189346313,1.5907588005065918,0.012823723256587982
222,As4Na12Se12,2.314664840698242,2.3012444972991943,0.03674524649977684
223,Co2Nb4O12,2.7849128246307373,2.558053731918335,0.039330750703811646
224,Li1Ni1O2,2.713871479034424,2.7200095653533936,0.11653221398591995
225,B4H16Mg2,1.5394822359085083,1.7063225507736206,0.034535933285951614
226,Al2Cd1S4,2.2383008003234863,2.2614316940307617,0.021218329668045044
227,Cl16Ru2S6,1.9317522048950195,1.8220114707946777,0.0173522736877203
228,O6Sb2Tl2,2.0037288665771484,2.291242837905884,0.045330923050642014
229,As2O6Pb1,2.1273701190948486,2.09698486328125,0.02541986294090748
230,C16H48N4O8S2,1.5125926733016968,1.5592615604400635,0.016744406893849373
231,Al8N16Sr12,2.355290174484253,2.4278934001922607,0.02205868996679783
232,As6Si6,2.937629461288452,3.33131742477417,0.06222653016448021
233,K3O8Ta1,1.620901346206665,1.6284804344177246,0.01250526588410139
234,In6O14Ta2,2.3946285247802734,2.20950984954834,0.024439983069896698
235,Be6Ca2O8,1.7756092548370361,1.7923753261566162,0.01669039949774742
236,C3Ca2Na2O9,1.5965163707733154,1.6335010528564453,0.010562116280198097
237,Br4Na4O12,1.651877760887146,1.6175830364227295,0.04596760496497154
238,Cr1O4Ta1,2.439551830291748,2.483619213104248,0.03660073131322861
239,Cl2Ge2H6,1.5568064451217651,1.7384331226348877,0.029737429693341255
240,Cs24N40Re16,4.729838848114014,2.1958119869232178,0.04013487324118614
241,In12Ru4,5.028862476348877,4.784527778625488,0.33583295345306396
242,Fe1O14P4V1,2.070613145828247,1.9866623878479004,0.05456099659204483
243,Mg2P4Si2,2.933593988418579,2.9425101280212402,0.039875589311122894
244,Br12F24Sb4Se4,1.6239629983901978,1.6027566194534302,0.018644284456968307
245,Ca8O12Pt2,2.171865463256836,2.2423200607299805,0.030557192862033844
246,Pd1Sn1Ti1,4.951363563537598,4.672430038452148,0.08355747908353806
247,Nd8O24Te4,2.0264017581939697,2.069289207458496,0.014228049665689468
248,Ca2Cr1O6W1,2.2558977603912354,2.1874780654907227,0.02087448537349701
249,Nb2O8Rh2,3.297513484954834,3.0964534282684326,0.14054647088050842
250,Li2Nd2O12Ti4,2.5424511432647705,2.415313720703125,0.030100708827376366
251,Cu4P8,4.0360870361328125,4.5165815353393555,0.41550999879837036
252,C3Lu2N6,1.9364736080169678,2.037346363067627,0.023789022117853165
253,I2In2,2.9083213806152344,2.3965067863464355,0.06219438835978508
254,O3Pd1Sr2,2.3856515884399414,2.245187282562256,0.032905932515859604
255,Na4O32V20,2.4852001667022705,2.4839744567871094,0.06441118568181992
256,Br2H8P2,1.968163251876831,1.607501745223999,0.02787928096950054
257,Li2O24P8Sb2,1.7515363693237305,1.700096845626831,0.024317322298884392
258,Na2O24P6Pb8,1.9588598012924194,2.0529534816741943,0.033257558941841125
259,Bi2Cs2O4,1.9295424222946167,1.9747508764266968,0.027060052379965782
260,As2Hg1K4,2.3178508281707764,2.315396308898926,0.02308846078813076
261,Al2Cu2Te4,3.156869649887085,3.169774293899536,0.051861949265003204
262,P4Pb4Rb4S16,2.2349843978881836,2.172222375869751,0.026656508445739746
263,Bi1Co1O3,2.584880828857422,2.5877959728240967,0.031454939395189285
264,F6Sn2,1.612038016319275,1.8291442394256592,0.039828866720199585
265,Bi2Br2O2,2.4299705028533936,2.4508824348449707,0.03333514928817749
266,Cl2F2Sr2,1.6918089389801025,1.6209077835083008,0.024479977786540985
267,Cr2Li12N8,2.3603286743164062,2.3361082077026367,0.021858159452676773
268,Br6F6N6P6,1.558593988418579,1.6071828603744507,0.023456858471035957
269,Cr4H16Li8O24,1.6600029468536377,1.743014931678772,0.027080202475190163
270,Ag2F8Li4,21.911911010742188,1.517176866531372,0.03761865571141243
271,Ce5O16Zr3,2.6837122440338135,2.3891797065734863,0.04257405549287796
272,Ge12O32Zn8,2.010979652404785,1.897298812866211,0.018608534708619118
273,O8Si2Zr2,2.039771318435669,1.8933566808700562,0.026416700333356857
274,Cd2Cl2H2O2,1.8847850561141968,1.8444159030914307,0.018037479370832443
275,F24Li12Nb4O4,1.6118563413619995,1.5583865642547607,0.022477110847830772
276,Ga2Te4Zn1,3.2367606163024902,3.1596877574920654,0.03955177590250969
277,H8N2O8Re2,1.6231240034103394,1.7268407344818115,0.0218222513794899
278,F6Na2Th1,1.5291569232940674,1.525280237197876,0.014008666388690472
279,Al2F8K2,1.4014278650283813,1.3851042985916138,0.015998300164937973
280,Li2Nb4O12Zn1,2.371351480484009,2.5118441581726074,0.03722505271434784
281,As2Ca2F2Mg2O8,1.7216260433197021,1.7014477252960205,0.018325522541999817
282,K2N6Si4,2.1146531105041504,2.051459550857544,0.018628038465976715
283,F12Mn8O2,1.699908971786499,1.9031059741973877,0.08035826683044434
284,I8Pt4,2.7352635860443115,2.330744981765747,0.05130912736058235
285,F4Na2O4V2,1.8562304973602295,1.624403476715088,0.01875041238963604
286,Br18Cr6,2.1619436740875244,2.257016897201538,0.03746931627392769
287,B4Li3Mn4O12,1.9646103382110596,2.206216812133789,0.05948944017291069
288,F2Fe1Li4O2,1.6991764307022095,1.762778401374817,0.03276192024350166
289,Mn6O8,2.494464159011841,2.4197306632995605,0.09457729756832123
290,Cr1Li4Nb1O12W2,2.361968755722046,2.5276176929473877,0.03839356079697609
291,Ni1P2S6,3.7824196815490723,2.3320021629333496,0.06402971595525742
292,K8P8,2.522955894470215,2.4743707180023193,0.049672022461891174
293,K2S8Si2Y2,2.125647783279419,2.085866689682007,0.023563629016280174
294,Al6Na8O28S1Si6,1.4715369939804077,1.5667117834091187,0.014966337010264397
295,C8N16Zn8,1.8859668970108032,2.1144251823425293,0.025085946545004845
