formula,actual,predicted,uncertainty
Be1F1Ga1O2,1.0,1.1740068197250366,0.2359838634729385
Fe1N3Zn1,1.5099999904632568,1.5694124698638916,0.3022990822792053
O3Pb1Sc1,1.100000023841858,0.7755355238914491,0.2524604201316833
O3Os1Zn1,1.3400000333786009,1.3995915651321411,0.4111772775650024
Hg1Mn1O2S1,1.0,1.2835220098495483,0.2820532321929932
O3Te1Ti1,1.25,1.0334854125976562,0.3514003753662109
Cu1Mn1N3,1.4299999475479126,1.5206655263900757,0.22578297555446625
Cd1Ir1O3,1.4600000381469729,1.583354353904724,0.4808886349201202
F1N1O1Pb2,1.0,1.037110447883606,0.12039413303136826
Cu1Mo1N3,1.2899999618530271,1.37066650390625,0.2165076583623886
Cs1N1Nb1O2,1.940000057220459,1.4396555423736572,0.945906102657318
Ba1N3Sn1,2.0799999237060547,2.080761432647705,0.4986404478549957
Ca1N3Zr1,1.6100000143051147,1.542264699935913,0.3923879265785217
K1N1O2Os1,2.1700000762939453,1.9922000169754028,1.0040249824523926
F1Ge1Mg1O2,0.7699999809265137,0.7372921109199524,0.20704063773155207
La1N1O2Pb1,1.1100000143051147,1.0915112495422363,0.2315822392702103
As1F1Li1N1O1,1.5700000524520874,1.5496871471405032,0.2408888041973114
F1Mo1O2Os1,1.690000057220459,1.6236798763275146,0.17672324180603027
F1Fe1N1O1Sr1,1.9099999666213991,1.686380386352539,0.7274907231330872
Hf1N3Nb1,1.2999999523162842,1.0003981590270996,0.19145993888378146
Ga1N2O1Zr1,0.9700000286102296,0.9796823263168336,0.16501978039741516
Ag1F1N1O1Sb1,1.3300000429153442,1.3383203744888306,0.20610195398330688
O3Ru2,1.6799999475479126,1.528634786605835,0.1549815684556961
Co1Ir1O2S1,1.350000023841858,1.3099102973937988,0.12140385806560515
Hg1N2Nb1O1,1.3600000143051147,1.348987340927124,0.456000030040741
Be1La1O2S1,1.1799999475479126,1.1825833320617676,0.2854108214378357
F1K1O2Pb1,1.1699999570846558,1.2643722295761108,0.3487764596939087
Ca1Cr1O3,0.8500000238418579,0.6433764696121216,0.656112551689148
Hg1N1O2Rb1,2.3299999237060547,2.097081661224365,0.2694140374660492
La1N3Nb1,0.9100000262260436,1.0888133049011228,0.4551545381546021
Hf1N3Zn1,1.6799999475479126,1.712105631828308,0.2855810225009918
Cr1Hg1N1O2,1.5399999618530271,1.5378165245056152,0.4121745228767395
Be1N1O2Pt1,1.809999942779541,1.8617444038391116,0.22406122088432312
Be2O2S1,1.2200000286102295,1.7572269439697266,0.2284397035837173
Ca1F1La1N1O1,1.2599999904632568,1.3289456367492676,0.2835976779460907
F1Fe1Nb1O2,0.8500000238418579,0.905778169631958,0.1721615046262741
F1Mo1N1O1Zn1,1.1599999666213991,1.182397484779358,0.3906309008598328
Co1F1N1O1Pb1,1.350000023841858,1.3032301664352417,0.2583986222743988
K1O2Pb1S1,1.940000057220459,1.9170594215393064,0.39302241802215576
Ag1O2S1Sr1,1.690000057220459,1.4953415393829346,0.26632076501846313
Cr1N1O2Rh1,1.1299999952316284,1.1312723159790041,0.16106994450092316
Cr1F1O2Sn1,0.4399999976158142,0.4829654097557068,0.17323140799999234
N3Sn1Sr1,2.4300000667572017,2.1499376296997066,0.4693739116191864
In1Nb1O3,0.4399999976158142,0.4782859683036804,0.2588532567024231
As1N3Sn1,1.7799999713897705,1.7475669384002686,0.15186606347560885
Cs2N3,4.0,3.6541337966918954,0.43273064494133
Ba1Bi1N3,2.220000028610229,1.9936857223510744,0.30215930938720703
B1N3Na1,3.490000009536743,2.776310682296753,0.39912056922912603
Ba1N1O2Os1,1.2200000286102295,1.824709177017212,0.9082502126693726
Cs2F1N1O1,2.4600000381469727,2.4300832748413086,0.3315151631832123
Ca1N2O1Te1,1.6000000238418581,1.4776941537857056,0.3372284471988678
La1O2S1Sb1,0.8000000119209291,0.8172779679298401,0.1455758959054947
F1Ga1K1N1O1,1.950000047683716,2.0640106201171875,0.6758547425270081
F1Ge1O2Ru1,1.1100000143051147,1.1401948928833008,0.11605046689510345
Bi1F1O2Rb1,1.309999942779541,1.255401611328125,0.3747383654117584
Cr1N2Na1O1,1.5399999618530271,1.78071391582489,0.4728432297706604
Cd1O3Ta1,0.5299999713897705,0.8683328628540039,0.5793160200119019
Co1N1O2Sb1,1.2000000476837158,1.1310853958129885,0.16174829006195068
N2Na1O1Tl1,2.450000047683716,2.4560751914978027,0.15625454485416412
Ba2O3,0.8799999952316284,0.8320521116256714,0.18927717208862305
Cs1F1Mn1O2,1.4199999570846558,1.5906062126159668,0.7585704326629639
Au1In1N1O2,1.4800000190734863,1.6235411167144775,0.16676940023899078
Be1O3Y1,1.4900000095367432,1.2386081218719482,0.4426940977573395
Ge1La1O2S1,0.6399999856948853,0.7683318257331848,0.15278089046478271
B1Hg1N2O1,2.9200000762939453,2.711256504058838,0.34365159273147583
F1Mn1O2Ta1,1.149999976158142,0.9287636280059814,0.2338908016681671
N1O2Os1Rb1,1.3799999952316284,2.1507017612457275,1.0973836183547974
N1O2Pt1V1,1.1200000047683716,1.3574422597885132,0.222356379032135
K1N2O1Pt1,2.220000028610229,2.88955020904541,0.7202544212341309
Be1N2O1Sr1,2.9500000476837163,2.775700569152832,0.5003151893615723
F1N1Ni1O1Pb1,1.4600000381469729,1.330698013305664,0.1928800642490387
As1F1Ga1O2,0.8299999833106995,0.8289016485214233,0.1173778399825096
Mo1N2Na1O1,1.4199999570846558,1.3152734041213991,0.4890429079532623
Hg2O3,1.7999999523162842,1.7740921974182131,0.13446679711341858
Cu1N3Ti1,1.6399999856948853,1.5627497434616089,0.2058650404214859
Co1Cr1O3,0.8500000238418579,0.7754927277565002,0.1543022245168686
O3Pb1Re1,1.0499999523162842,1.0761443376541138,0.6251917481422424
Cs2O2S1,2.5799999237060547,2.620452404022217,0.3816338777542114
Ag1O2S1Ta1,1.2300000190734863,1.1956453323364258,0.4889698922634125
F1K1O2Sb1,1.2799999713897705,1.2801918983459473,0.550406277179718
F1N1Nb1O1Os1,1.4500000476837158,1.4934929609298706,0.21049009263515472
N2O1W1Zr1,0.6200000047683716,0.7540799379348755,0.23501431941986084
F1O2Os1Ru1,1.8600000143051147,1.8056287765502932,0.18344953656196594
Ag1Ni1O2S1,1.2799999713897705,1.281762957572937,0.14456848800182345
Bi1K1N1O2,1.2699999809265137,1.6214308738708496,0.3969734013080597
Ag2N1O2,2.240000009536743,2.0615222454071045,0.13368646800518036
Hg1O2Pb1S1,1.2400000095367432,1.276059865951538,0.1525152176618576
La1N1Nb1O2,0.7300000190734863,0.8188045620918274,0.4971869289875031
Li1O2Ru1S1,1.2899999618530271,1.3053439855575562,0.16855023801326752
O3Rb1Ta1,0.5400000214576721,1.1090136766433716,0.9337438941001892
O3Pd1Ti1,1.1599999666213991,1.0973685979843142,0.309273898601532
N1O2Sb1Tl1,1.350000023841858,1.3313348293304443,0.2392081618309021
Cs1O3Y1,1.2100000381469729,1.2430813312530518,0.32021769881248474
Cd1O2S1Si1,1.3700000047683716,1.4832007884979248,0.3781973123550415
F1Hf1O2Sc1,1.0,1.111630916595459,0.2873615026473999
Al1F1In1O2,0.8700000047683716,0.8886984586715698,0.21153761446475985
Ge1O2Ru1S1,1.0900000333786009,0.9804104566574096,0.10678619146347046
Hg1Ir1N2O1,2.390000104904175,1.97757887840271,0.6087347865104675
F1Nb1O2Os1,1.4700000286102295,1.5321455001831057,0.2224324345588684
Ni1O2Pb1S1,1.1200000047683716,1.042922854423523,0.15248939394950867
La1O2S1Y1,0.8399999737739563,0.8092485666275024,0.19467586278915405
As1N1O2Te1,1.3700000047683716,1.3796353340148926,0.161036878824234
Ge1N3Pd1,1.5700000524520874,1.634602427482605,0.13859182596206665
F1Ge1La1O2,0.8600000143051147,0.8008344173431396,0.18907789885997767
Fe1O3Sb1,0.7599999904632568,0.7795574069023132,0.18097004294395447
Ba1O2S1Tl1,1.3200000524520874,1.397524356842041,0.25925442576408386
As1O3Te1,1.2799999713897705,1.1639381647109983,0.13428521156311035
Ba1F1Mo1O2,1.1799999475479126,1.3881052732467651,0.7962260842323303
Ca1Co1N3,1.7699999809265137,1.8597102165222168,0.615243673324585
Na1O2S1Zr1,1.3300000429153442,1.1871938705444336,0.3692085444927216
F1N1O1Y2,0.959999978542328,0.9951339960098268,0.15768767893314362
B1Ba1F1N1O1,2.2799999713897705,2.3363211154937744,0.6015591025352478
Cu1O2S1Sr1,1.2300000190734863,1.358621597290039,0.29963767528533936
O3Ru1Y1,1.1699999570846558,1.1539993286132812,0.3263898491859436
N1O2Pb1Pd1,1.6699999570846558,1.5250500440597534,0.1827402412891388
Mn1N2O1Y1,1.3899999856948853,1.2749158143997192,0.40930029749870295
Ba1O2S1Sn1,1.0900000333786009,1.224613904953003,0.4422133564949036
Al1N2O1Pb1,1.5900000333786009,1.6896976232528689,0.2113887071609497
N3Ta1Y1,1.4299999475479126,1.2470407485961914,0.4520066976547241
K1O2S1Ti1,2.059999942779541,2.0625138282775883,0.8840165734291077
As1N3Rh1,1.919999957084656,1.8354802131652832,0.1548580378293991
Mg1Mo1N2O1,1.1699999570846558,1.0297231674194336,0.3153092265129089
Au1Ga1O3,1.4600000381469729,1.5389477014541626,0.15417976677417755
Cu1F1O2Os1,1.5099999904632568,1.6332852840423584,0.2432399243116379
Mn1N1O2Pt1,1.3899999856948853,1.2886555194854736,0.1401500254869461
Ag1Au1F1N1O1,1.6799999475479126,1.8608613014221191,0.1782512068748474
O2Os1S1Si1,1.7200000286102295,1.6075469255447388,0.19200387597084045
Ba1F1O2W1,1.5,1.5099935531616209,0.7825132012367249
Ir1N3Ti1,1.3600000143051147,1.355616331100464,0.261648952960968
F1N1O1V1Zn1,1.100000023841858,1.0689659118652344,0.3733438551425934
Cd1La1O3,0.8000000119209291,0.9198352098464966,0.23322923481464386
O2S1Sr1W1,1.1699999570846558,1.2266591787338257,0.5495916604995728
Cr1Mo1N1O2,0.6499999761581421,0.8222188949584961,0.13610510528087616
La1N2O1Ta1,0.7200000286102295,0.7731159329414368,0.4972687065601349
Ge1O2Re1S1,1.100000023841858,1.0360472202301023,0.15378005802631378
N2O1Pb1Ta1,1.0599999427795408,0.8906059861183167,0.3716495335102081
Be1F1Li1O2,1.8500000238418581,1.8916587829589844,0.371500700712204
Cr1N2O1W1,0.8100000023841858,0.7309191226959229,0.1959996074438095
K1O3Te1,1.4700000286102295,1.490254282951355,0.5747067332267761
Ba1F1N1O1Rh1,1.830000042915344,1.783164620399475,0.473883181810379
Cr1N1O2Pt1,1.3200000524520874,1.2568689584732056,0.16741010546684265
Ba1Cd1F1O2,0.9499999880790709,1.0506651401519775,0.233416810631752
Bi1Fe1N2O1,1.309999942779541,1.2753623723983765,0.2469141185283661
Li1N1O2Ta1,0.8299999833106995,0.7642399668693542,0.30776169896125793
N3Sc1Ta1,0.8600000143051147,0.980770707130432,0.2081217914819717
F1Li1N1O1Si1,1.7999999523162842,1.7679052352905271,0.4781414866447449
Bi1N3Na1,2.619999885559082,2.325075387954712,0.19954901933670044
F1N1O1Ru1Te1,1.4099999666213991,1.5062429904937744,0.14574137330055234
N2O1Pt1Ti1,1.2100000381469729,1.1423815488815308,0.2608901262283325
Be1Bi1F1O2,1.2599999904632568,1.3554837703704834,0.3242968022823334
N2Na1Nb1O1,1.5299999713897705,1.3569267988204956,0.482304960489273
F1N1O1Ti1Zn1,1.0399999618530271,1.1290708780288696,0.4346383512020111
N2O1Rb2,3.859999895095825,3.4488554000854488,0.41568562388420105
Ag1O3Y1,1.3799999952316284,1.3550989627838137,0.17914463579654696
F1N1O1Sc1Zn1,1.3400000333786009,1.4021809101104736,0.248063400387764
N2O1Pd1Ru1,1.7400000095367432,1.7508696317672732,0.21033550798892972
O2S1Te1Ti1,1.190000057220459,1.1159213781356812,0.26033484935760504
Cu1F1Ga1O2,0.9399999976158142,0.8938577771186829,0.13050377368927002
Al1F1La1O2,0.8799999952316284,1.0031681060791016,0.3511708974838257
O2Os1S1Ti1,1.0900000333786009,1.164645075798035,0.2587937116622925
Cr1N2O1V1,0.699999988079071,0.5911046862602234,0.17401550710201266
O2Pb1S1Ta1,1.2000000476837158,1.0378401279449463,0.4438852965831757
N3Na1Zn1,2.4100000858306885,2.509976863861084,0.2271415293216705
Ba1N1O2Pd1,1.3799999952316284,1.7213175296783447,0.4053519368171692
Ba1O3Sn1,0.5199999809265137,0.8173751831054688,0.4589155912399292
N3Pd1Rb1,3.2999999523162837,3.4123072624206543,0.7531741857528687
N3Y2,1.5199999809265137,1.4761523008346558,0.2023644894361496
F1O2Sb2,0.959999978542328,0.8542152643203735,0.1513807475566864
Cd2N1O2,1.7400000095367432,1.7872356176376345,0.15517625212669373
Cu1F1O2V1,0.8600000143051147,0.781574010848999,0.2394429445266724
Cs1Mn1N3,2.4200000762939453,2.68283486366272,0.8424542546272278
F1Mg1N1O1Pd1,1.7899999618530271,1.7253525257110596,0.22049757838249207
Bi1O2S1V1,0.8899999856948853,0.8211902379989624,0.2297902852296829
La1N3Pd1,1.8400000333786009,1.7998751401901243,0.4218404889106751
Be1N1O2Pb1,1.7300000190734863,1.8462554216384888,0.32161307334899897
Bi1Mg1N2O1,1.7000000476837158,1.7169243097305298,0.1692032516002655
Ba1F1Ga1N1O1,1.2599999904632568,1.4125609397888184,0.4810764789581299
Hf1N2O1Sc1,0.8100000023841858,0.8494408130645752,0.25916874408721924
Mo1N3Sn1,1.0800000429153442,1.1830871105194092,0.186050683259964
Au1F1N1Na1O1,2.0699999332427983,2.0952527523040767,0.24167799949646
N2O1Os2,1.4600000381469729,1.752902269363403,0.2574787139892578
Hf1O3Zn1,0.8100000023841858,0.9576363563537598,0.3452366888523102
B1Ge1N2O1,1.7300000190734863,1.7445108890533447,0.27202263474464417
La1O3Sr1,0.699999988079071,0.7013671398162842,0.3406650424003601
N2O1Rh1Si1,1.5299999713897705,1.5972585678100586,0.23101340234279635
Al2O3,1.1399999856948853,0.9767436981201172,0.23933765292167666
Li1N3Ta1,1.75,1.648265719413757,0.2923267185688019
Cu1Mg1N2O1,2.240000009536743,2.1331591606140137,0.21473611891269684
Cd1F1Mg1N1O1,1.559999942779541,1.6235532760620115,0.1845994144678116
Bi1Cr1N1O2,0.7300000190734863,0.9004069566726685,0.2946387231349945
Hf1N2O1V1,0.9900000095367432,0.7259547114372253,0.2377186417579651
Ge1N3Tl1,2.1800000667572017,2.068726062774658,0.23700185120105746
Au1Li1N3,2.490000009536743,2.6440651416778564,0.2547861933708191
Hf1Ni1O3,1.1200000047683716,1.1261478662490845,0.21064463257789606
N2O1Pt1Re1,1.5299999713897705,1.5601944923400881,0.3792918920516968
As2N1O2,1.0199999809265137,1.2435775995254517,0.14969483017921448
La1N3W1,0.7099999785423279,1.2136099338531494,0.6081855297088623
Cr1N2O1Ta1,0.5699999928474426,0.5390888452529907,0.17781400680541992
Au2O2S1,1.4600000381469729,1.5627450942993164,0.13784067332744598
In1K1N3,2.869999885559082,2.8971281051635738,0.4306690990924835
Co1K1N3,3.2699999809265137,2.8328332901000977,0.8413217663764954
N2Nb1O1Si1,0.8600000143051147,0.7866517901420593,0.19387811422348025
Au1Co1F1O2,1.5,1.5682865381240845,0.22805964946746826
O2S1Sb1Te1,1.0099999904632568,0.9772911071777344,0.1064358726143837
F1Na1O2Sc1,1.149999976158142,1.2015465497970579,0.4379863142967224
Ni2O3,1.5800000429153442,1.2575442790985107,0.1508302390575409
N3Re1Tl1,2.1300001144409184,2.418742179870605,0.6860774159431458
Al1O2S1W1,1.3899999856948853,1.1261770725250244,0.23388199508190155
Au2F1O2,1.6399999856948853,1.5857706069946291,0.12294435501098633
F1N1O1Pb1Rb1,1.940000057220459,1.8774210214614868,0.3320964872837067
Co1Ni1O2S1,1.0800000429153442,1.0770103931427002,0.11966226249933246
F1Ni1O2Sr1,1.2999999523162842,1.2831846475601196,0.4474561810493469
B2O2S1,1.7400000095367432,1.8033322095870967,0.23309189081192014
Cs1Mo1N2O1,1.9299999475479128,2.1798844337463383,0.9545252919197084
Ag1F1Li1N1O1,1.950000047683716,2.059406280517578,0.1965350955724716
F1O2Pb1Rb1,1.2599999904632568,1.3097422122955322,0.3192203044891357
Au2F1N1O1,1.7799999713897705,1.780052661895752,0.13840776681900024
N2O1Sn2,1.2400000095367432,0.968524694442749,0.14374953508377075
K1N3Pt1,3.4100000858306885,3.0090787410736084,0.918338656425476
Cs1N3Rh1,2.5,3.01005220413208,0.9148942828178406
In1Mo1O2S1,0.8799999952316284,0.844030499458313,0.19212587177753448
O3Tl2,1.4800000190734863,1.282208800315857,0.1231384575366974
N1Na1O2Ti1,1.0499999523162842,1.1129803657531738,0.5011712908744812
F1O2Tl1W1,1.0900000333786009,1.297490477561951,0.6172856092453003
La1O2Rh1S1,0.8600000143051147,0.9519115090370178,0.1623600572347641
Mn1N1O2Sr1,1.309999942779541,1.2925039529800415,0.7598007917404175
Li1N1O2Sr1,1.8200000524520876,1.7230138778686523,0.2510361969470978
Al1Cr1O3,0.8000000119209291,0.6642392873764038,0.17994260787963867
B1F1O2Te1,1.8600000143051147,1.7108787298202517,0.2554779052734375
Ge1N2Nb1O1,0.6800000071525574,0.6904550194740295,0.18219782412052155
Ag1Hg1N3,2.609999895095825,2.724919319152832,0.1879853904247284
Co1F1N1O1V1,1.0800000429153442,1.0680105686187744,0.16323353350162506
In1Ir1O3,1.2000000476837158,1.1547553539276123,0.2450137883424759
Be1Cu1N1O2,1.870000004768372,1.8601936101913448,0.2577560245990753
Cs1N1O2V1,1.7100000381469729,1.9424617290496824,1.0629490613937378
B1O2S1Te1,1.559999942779541,1.5698864459991455,0.18026724457740784
O2Os1S1Zr1,1.3400000333786009,1.2202203273773191,0.22189120948314667
Ga2N3,1.9800000190734863,1.82570219039917,0.19456690549850464
F1Ni1O2Rh1,1.350000023841858,1.40648090839386,0.10245080292224884
N2O1Te1W1,1.2200000286102295,1.2317256927490234,0.3549480140209198
Li1N3Sn1,2.4100000858306885,2.1816239356994633,0.22352832555770874
Cd1N3Os1,1.559999942779541,1.751209020614624,0.5968073606491089
O2Pt1Re1S1,1.4500000476837158,1.4364025592803955,0.21320119500160215
F1N1Ni1O1Rh1,1.5499999523162842,1.5476651191711426,0.11001189053058624
Bi1Fe1N3,1.559999942779541,1.5789223909378052,0.2707154154777527
Mg2O2S1,0.8199999928474426,1.141331672668457,0.16139866411685946
K1N2O1Tl1,2.5,2.822363376617432,0.2922850251197815
F1O2Rb1Ru1,2.0999999046325684,2.0221564769744877,0.7370890974998474
Mn2O3,0.20000000298023224,0.3466460704803467,0.21951396763324735
F1O2Pd1Ru1,1.3300000429153442,1.4924086332321167,0.1600090265274048
F1Hg1O2Pt1,1.6100000143051147,1.662477970123291,0.2572179436683655
Hg2N3,2.5999999046325684,2.756941318511963,0.19014175236225128
Cu1N3Pd1,1.9299999475479128,1.9171402454376218,0.16091418266296387
As1Ba1N3,2.390000104904175,2.381885528564453,0.4227077066898346
O2S1Zr2,0.7200000286102295,0.6479538083076477,0.16729803383350372
F1N1O1Pd1Ru1,1.4199999570846558,1.6284812688827517,0.18977780640125275
Bi1Cu1N3,1.8400000333786009,1.9331071376800537,0.16933289170265198
La1O3Zn1,0.9499999880790709,0.8654921650886536,0.2637102901935577
N3Rh1Si1,1.5,1.60508394241333,0.15184582769870758
Cu1N2O1Sb1,1.309999942779541,1.392318844795227,0.15213441848754886
Hg1O2Pt1S1,1.8899999856948853,1.5541723966598509,0.20947153866291046
N2O1Os1Si1,1.6100000143051147,1.7246294021606443,0.2391320765018463
Co1N1O2Zr1,0.9100000262260436,0.9595024585723876,0.16569551825523374
Ir1Li1O2S1,1.3700000047683716,1.4067057371139526,0.18044793605804446
Al1N2Ni1O1,1.3300000429153442,1.5655514001846311,0.2031763941049576
Ba1N1O2Te1,1.4700000286102295,1.5438563823699951,0.5280411839485168
Be1O3Zn1,1.4700000286102295,1.6475161314010618,0.3167089521884918
Co2O2S1,1.1799999475479126,0.9864556789398192,0.1232600137591362
N1O2Rh1Y1,1.6699999570846558,1.4785248041152954,0.374511182308197
F1Fe1N1O1Ru1,1.399999976158142,1.4429773092269895,0.11696722358465195
Ge2O3,0.5199999809265137,0.5196539759635925,0.18385222554206848
Ca1F1K1N1O1,2.289999961853028,2.219823837280273,0.4099690616130829
Al1Hf1N1O2,1.1299999952316284,1.1085760593414309,0.25956326723098755
B1O2S1Ti1,1.190000057220459,1.39353609085083,0.25799521803855896
Cd1N1O2Te1,1.5,1.5346765518188477,0.3127787709236145
F1N1O1Ti1W1,1.2400000095367432,1.1551861763000488,0.22731482982635495
Ca1In1N2O1,1.7599999904632568,1.8155338764190676,0.18130694329738614
Fe1N3Na1,1.940000057220459,1.7890429496765137,0.3808985650539398
Cu1O3Tl1,1.6799999475479126,1.5825150012969968,0.16520410776138306
F1Mg1O2Sb1,0.8600000143051147,0.8750088810920715,0.1852630227804184
N3Ru1Te1,1.9700000286102293,1.9058997631073,0.21889877319335935
O2S1W1Zr1,1.3899999856948853,1.0082104206085205,0.2517510652542114
O3Sn1W1,0.75,0.8021515607833862,0.29048416018486023
Cd1O3Te1,1.0700000524520874,1.2003414630889893,0.2424731254577637
Ca1K1O2S1,2.200000047683716,2.1981477737426762,0.4900820851325989
Cs1N3Ru1,2.440000057220459,2.9617841243743896,1.03292977809906
Na1O3Y1,1.0399999618530271,1.1438195705413818,0.23098859190940854
In1O3Rb1,1.5099999904632568,1.369987726211548,0.337341845035553
Hg1O2Rh1S1,1.7300000190734863,1.4188473224639893,0.20128099620342252
F1Hg1N1O1Zn1,1.6499999761581419,1.6011854410171509,0.15856404602527618
Au1N2O1Sc1,1.9800000190734863,1.8409550189971924,0.2108386904001236
N1O2Tl2,1.7799999713897705,1.766576647758484,0.12385964393615725
B1O2S1Zr1,1.3200000524520874,1.4079796075820925,0.22108808159828186
Mg1N3Sb1,2.0299999713897705,2.1318554878234863,0.2191696017980576
F1N1Ni1O1Si1,1.5299999713897705,1.5345120429992676,0.18469753861427307
F1Li1O2Zn1,1.4099999666213991,1.3390438556671145,0.1869652569293976
Cd1F1N1O1Rb1,2.259999990463257,2.1894264221191406,0.3814120292663574
Ca1F1Mo1N1O1,1.399999976158142,1.2919862270355225,0.5271013379096985
F1O2Re1Ti1,1.3799999952316284,1.2592395544052124,0.2173323482275009
Li1O2Os1S1,1.2699999809265137,1.4133669137954712,0.20617307722568512
N2O1Sc2,1.1399999856948853,1.1439456939697266,0.19274844229221344
In1N1O2Sn1,0.8000000119209291,1.0299190282821655,0.17300984263420105
Cr1F1N1Ni1O1,1.1599999666213991,1.1461641788482666,0.1416393369436264
As1O3Pb1,0.8899999856948853,0.9455028772354126,0.1809910237789154
F1Li2N1O1,2.1400001049041752,2.228095531463623,0.20666109025478366
As1N3Nb1,1.4700000286102295,1.3952572345733645,0.1909010410308838
Bi1N1O2Zn1,1.1299999952316284,1.3574752807617188,0.18811893463134768
Ge1O3Os1,1.2799999713897705,1.3166875839233398,0.15251295268535614
Fe1Hf1O3,0.8799999952316284,0.8108630776405334,0.1893436014652252
N1O2Pb1Sr1,1.3899999856948853,1.3149383068084717,0.2255053520202637
Au1Be1N1O2,2.1800000667572017,2.1974897384643555,0.3021419942378998
O3V1Zr1,0.5299999713897705,0.4728127121925354,0.2179953753948212
N1O2Sn1Ta1,0.6299999952316284,0.7328319549560547,0.3014528155326843
Cs1La1O3,1.0299999713897705,1.0517892837524414,0.3128211498260498
F1K1Mo1O2,1.4199999570846558,1.7069766521453855,0.8859265446662903
Au1F1O2Tl1,1.2799999713897705,1.3618807792663574,0.13677063584327698
F1Li1N1O1Rb1,2.509999990463257,2.553749084472656,0.39782267808914185
F1Ga1N1O1Os1,1.4700000286102295,1.5332036018371582,0.1963479369878769
F1N1O1Te2,1.1599999666213991,1.2898489236831665,0.11228971183300017
F1N1O1Si1V1,1.1699999570846558,1.2176923751831057,0.1977872997522354
