formula,actual,predicted,uncertainty
Fe0.714C0.00138Mn0.00602Si0.00589Cr0.154Ni0.0798Mo0.0144V0.000108Nb0.0000593Co0.0000935Al0.0245,1478.4000244140625,1474.9471435546875,47.45873260498047
Fe0.720C0.00407Mn0.0277Si0.00619Cr0.183Ni0.0411Mo0.000113V0.000107Nb0.0000585Co0.0000923Al0.0181,1236.5999755859375,1119.084716796875,38.10490417480469
Fe0.721C0.00189Mn0.00455Si0.00647Cr0.131Ni0.0000967Mo0.0364V0.000111N0.00122Nb0.0000611Co0.0963Al0.000631,1219.699951171875,1257.3963623046875,35.3418083190918
Fe0.722C0.00797Mn0.00164Si0.00100Cr0.0322Ni0.0961Mo0.00710V0.000111Nb0.0000606Co0.131Al0.000209,1547.300048828125,1531.5364990234375,51.10656356811523
Fe0.730C0.00414Mn0.0101Si0.00983Cr0.186Ni0.0395Mo0.0158V0.000108N0.00394Nb0.0000594Co0.0000937Al0.000614,1016.4000244140624,1053.3197021484377,35.62366104125977
Fe0.731C0.00897Mn0.000103Si0.000202Cr0.0742Ni0.0271Mo0.0142V0.00312Nb0.0000610Co0.137W0.00401Al0.000631Ti0.000237,1371.0999755859375,1428.4503173828125,36.06962585449219
Fe0.732C0.00415Mn0.00504Si0.00553Cr0.182Ni0.0395Mo0.0117V0.000109Nb0.0000597Co0.0190Al0.000616,1117.300048828125,1057.5921630859377,32.656845092773445
Fe0.732C0.00480Mn0.00556Si0.00533Cr0.136Ni0.0000981Mo0.000120V0.000113N0.00123Nb0.0000620Co0.0953W0.0188Al0.000640,1232.0,1179.54345703125,26.87761878967285
Fe0.735C0.000951Mn0.000104Si0.000203Cr0.0549Ni0.108Mo0.0286V0.000112Nb0.0000615Co0.0601Al0.00190Ti0.00978,1047.300048828125,1035.6295166015623,48.03207778930664
Fe0.735C0.00514Mn0.00593Si0.00440Cr0.128Ni0.0000957Mo0.0227V0.000110N0.000802Nb0.0000604Co0.0972Al0.000624,1096.5,1157.3656005859375,34.85811996459961
Fe0.737C0.000956Mn0.000105Si0.000204Cr0.000110Ni0.127Mo0.0299V0.00530Nb0.0000618Co0.0867Al0.00426Ti0.00852,1061.0999755859377,1155.992431640625,40.34360122680664
Fe0.751C0.00138Mn0.000101Si0.000197Cr0.134Ni0.0782Mo0.0128V0.000109N0.000395Nb0.0000596Co0.0000939Al0.0215Ti0.000116,1306.9000244140625,1278.8372802734375,19.237388610839844
Fe0.752C0.00138Mn0.000101Si0.000197Cr0.133Ni0.0784Mo0.0128V0.000109Nb0.0000596Co0.0000940Al0.0218Ti0.000231,1296.0,1285.3731689453125,19.76169204711914
Fe0.752C0.00138Mn0.000101Si0.000197Cr0.134Ni0.0784Mo0.0128V0.000109Nb0.0000596Co0.0000940Al0.0209Ti0.000116,1277.699951171875,1287.16943359375,20.35862159729004
Fe0.755C0.00185Mn0.000101Si0.000198Cr0.134Ni0.0794Mo0.0127V0.000109Nb0.0000598Co0.0000942Al0.0158Ti0.000232,1280.199951171875,1279.2156982421875,23.3868465423584
Fe0.758C0.00142Mn0.000104Si0.000203Cr0.123Ni0.0932Mo0.000119V0.000112Nb0.0000612Co0.0000965W0.0124Al0.00822Ti0.00309,1199.0,1166.193115234375,33.11141967773437
Fe0.758C0.00185Mn0.000101Si0.000198Cr0.132Ni0.0780Mo0.0127V0.000109Nb0.0000597Co0.0000942Al0.0167Ti0.000348,1305.4000244140625,1308.8118896484375,24.62044906616211
Fe0.763C0.000466Mn0.000509Si0.000398Cr0.114Ni0.101Mo0.0120V0.000110Nb0.0000602Co0.0000949Al0.00746Ti0.000935,1194.0,1203.095947265625,46.55995178222656
Fe0.763C0.00479Mn0.00524Si0.00615Cr0.133Ni0.0196Mo0.000120V0.000113Nb0.0000619Co0.0488W0.0188Al0.000640,1235.9000244140625,1193.9049072265625,27.79104995727539
Fe0.765C0.000909Mn0.00109Si0.0618Cr0.000105Ni0.170Mo0.000114V0.000107Nb0.0000587Co0.0000926Al0.000607,1419.4000244140625,1311.2493896484375,63.04534530639648
Fe0.765Mn0.000713Si0.00199Cr0.112Ni0.0992Mo0.0128V0.000110Nb0.0000603Co0.0000950Al0.00519Ti0.00281,1224.699951171875,1196.4288330078125,30.10940933227539
Fe0.766C0.000468Mn0.000819Si0.00100Cr0.102Ni0.103Mo0.0188V0.000110Nb0.0000606Co0.0000955Al0.00563Ti0.00259,1267.800048828125,1184.3145751953125,37.75052261352539
Fe0.766Mn0.000510Si0.000399Cr0.121Ni0.0945Mo0.0120V0.000110Nb0.0000603Co0.0000950Al0.00270Ti0.00351,1172.0,1245.2586669921875,53.46302032470703
Fe0.766Mn0.00366Si0.00159Cr0.110Ni0.0981Mo0.0118V0.000110Nb0.0000602Co0.0000949Al0.00622Ti0.00269,1178.9000244140625,1163.1434326171875,28.108970642089844
Fe0.772C0.0169Mn0.00226Si0.000201Cr0.0732Ni0.0000961Mo0.0338V0.0106Nb0.0000607Co0.0905Al0.000627,1846.5,1719.1842041015625,58.388954162597656
Fe0.773C0.00141Mn0.000512Si0.00220Cr0.0812Ni0.116Mo0.0179V0.000110Nb0.0000606Co0.0000955Al0.00522Ti0.00235,1218.800048828125,1186.7120361328125,25.271690368652344
Fe0.778C0.000465Mn0.000813Si0.00238Cr0.0966Ni0.0808Mo0.0189V0.000110Nb0.0000601Co0.0000947Al0.0186Ti0.00268,1462.699951171875,1518.62158203125,52.90886306762695
Fe0.784C0.000919Mn0.00100Si0.0397Cr0.000106Ni0.173Mo0.000115V0.000108Nb0.0000594Co0.0000936Al0.000614,1298.800048828125,1218.4307861328125,44.13838577270508
Fe0.786C0.000469Mn0.000512Si0.00120Cr0.0576Ni0.124Mo0.0172V0.000110Nb0.0000606Co0.0000955Al0.0106Ti0.00235,1404.199951171875,1425.0653076171875,47.96045303344727
Fe0.786C0.000473Mn0.000310Si0.000202Cr0.000109Ni0.175Mo0.0182V0.000112Nb0.0000612Co0.0000965Al0.00190Ti0.0167,1641.199951171875,1730.7613525390625,63.43392181396485
Fe0.787C0.000474Mn0.000207Si0.000203Cr0.000109Ni0.176Mo0.0181V0.000112Nb0.0000612Co0.0000965Al0.00190Ti0.0150,1599.4000244140625,1666.79833984375,56.3888053894043
Fe0.800C0.000470Mn0.000616Si0.000602Cr0.0506Ni0.117Mo0.0186V0.000111Nb0.0000607Co0.0000957Al0.00982Ti0.00224,1390.4000244140625,1330.9493408203125,24.275836944580078
Fe0.802C0.0174Mn0.00185Si0.000201Cr0.0805Ni0.0000962Mo0.0403V0.0106Nb0.0000608Co0.0468Al0.000628,1784.5,1688.091552734375,50.19757843017578
Fe0.803C0.0174Mn0.00236Si0.000201Cr0.0779Ni0.0000960Mo0.0335V0.0122Nb0.00473Co0.0477Al0.000627,1340.0999755859375,1706.15087890625,56.60299682617188
Fe0.814C0.000937Mn0.000717Si0.00200Cr0.0522Ni0.0977Mo0.0188V0.000110Nb0.0000605Co0.0000954Al0.0108Ti0.00282,1304.300048828125,1301.080078125,41.94780731201172
Fe0.822C0.000470Mn0.000616Si0.00161Cr0.0512Ni0.0971Mo0.0184V0.000111Nb0.0000607Co0.0000957Al0.00523Ti0.00271,1172.0,1189.8275146484375,26.829435348510746
