formula,actual,predicted,uncertainty
Ca7.5La56.5Cu36,1.0,0.999618649482727,0.003059209557250142
Ca7Cu3,1.0,0.9998828768730164,0.003188891801983118
Ca9Al91,1.0,1.0002379417419434,0.009625207632780077
Ca9La57.5Cu33.5,1.0,0.9996074438095092,0.003080888884142041
CaMg18Cu,0.0,-0.0021517276763916016,0.017556237056851387
CaMg8Zn,1.0,-0.0031076669692993164,0.07569658011198044
Ce(Cu7Ag5)2,1.0,0.9997199773788452,0.003215987468138337
Ce10Al77Co13,0.0,1.0005075931549072,0.00536210322752595
Ce10Al83Cr7,0.0,-0.011990189552307129,0.05317332968115807
Ce13Al85V2,0.0,0.9997862577438354,0.0245354063808918
Ce23Al64Fe13,0.0,-0.004596590995788574,0.01333492808043957
Ce25.5Al62.5Fe12,0.0,-0.004546761512756348,0.01458520907908678
Ce2Al7Fe,0.0,-0.003955662250518799,0.01286905072629452
Ce2Al95Co3,0.0,-0.0038145184516906743,0.014419344253838062
Ce2Mg13Cu5,1.0,1.0000084638595579,0.0037731139454990634
Ce2Mg7Ni,0.0,0.9992058277130128,0.006694879848510027
Ce2Mn5Al93,0.0,-0.002673268318176269,0.014766160398721697
Ce3Al15Co2,0.0,-0.004825770854949951,0.015704618766903874
Ce3Al16Cu,0.0,-0.002047300338745117,0.015838943421840668
Ce3Al22,1.0,0.9996231198310852,0.0032427331898361444
Ce3Al3Cu44,0.0,-0.002768576145172119,0.018695585429668427
Ce3Al43Ni4,1.0,0.9995561838150024,0.0030154853593558073
Ce3Al4Cu43,0.0,-0.008164942264556885,0.052596945315599435
Ce3Al5Cu42,0.0,0.9997453093528748,0.004587479867041111
Ce3Al6Cu41,0.0,0.999703288078308,0.003789536189287901
Ce3Al90Co7,1.0,1.0032731294631958,0.0851331353187561
Ce3Cu62Ag35,0.0,1.0002888441085815,0.009635226801037787
Ce3NbAl16,0.0,-0.004327654838562012,0.037987928837537766
Ce4(Cu27Ag5)3,0.0,-0.0030744075775146484,0.016534725204110146
Ce4Al13Fe3,0.0,-0.004373788833618164,0.01332278177142143
Ce4NbAl45,1.0,0.9993713498115541,0.019746679812669757
Ce5(Al2Cu13)3,0.0,-0.009895265102386476,0.04282193258404732
Ce5Al44Fe,1.0,0.9996339082717896,0.003157574683427811
Ce5MnAl44,1.0,0.9996982216835022,0.0032420884817838673
Ce6Cu79Ag15,1.0,0.7100533246994019,0.7723208069801331
Ce7Al83Fe10,1.0,0.9996128082275392,0.0031367647461593147
Ce7Nb10Al83,1.0,0.9996106624603271,0.004098796285688877
CeAl16Co3,1.0,-0.008087217807769775,0.0778290182352066
CeAl16Cu3,1.0,1.0000982284545898,0.012190761975944042
CeAl16Ni3,1.0,0.9998551011085509,0.003276731353253126
CeAl18Co,1.0,0.3991822898387909,1.2784156799316406
CeAl7Cu2,0.0,0.0971829891204834,0.5820513963699341
CeCu11Ag8,1.0,0.9997353553771972,0.003394576953724027
CeCu12Ag7,1.0,1.0025691986083984,0.061629988253116615
CeCu24Ag25,0.0,-0.0030988454818725586,0.015815524384379387
CeCu5Ag4,1.0,1.0004725456237793,0.007757920306175947
CeMg13Cu6,1.0,0.999660074710846,0.0031226142309606075
CeMg17Ni2,1.0,0.999604344367981,0.003036889247596264
CeNbAl18,0.0,1.0024371147155762,0.08622653782367706
CeNbAl8,1.0,-0.01159602403640747,0.038081176578998566
Co10Ni73P17,0.0,-0.008821189403533936,0.03221002221107483
Co11Mo9C5,1.0,0.99989116191864,0.003507096553221345
Co12.5Si16.5Pd71,1.0,0.9997930526733398,0.003249860135838389
Co13(B3C)3,0.0,0.999691128730774,0.004321793559938668
Co13B7C5,0.0,0.9998023509979248,0.00450380053371191
Co13Si4B3,0.0,-0.00257641077041626,0.03581560030579567
Co14B7C4,1.0,0.9996023178100586,0.006467381957918406
Co14Ni67P19,0.0,-0.00652766227722168,0.018179601058363914
Co15Si2B3,1.0,0.9994490146636964,0.0030082173179835077
Co15Si4C,0.0,-0.0036886930465698242,0.01599951833486557
Co16B9,1.0,0.9996418356895448,0.003501909784972668
Co16Mo4C5,1.0,0.9996770024299622,0.004955236334353685
Co16W3C,0.0,-0.0026497840881347656,0.016159329563379288
Co17B3,0.0,0.9999712109565736,0.003478196915239096
Co17C3,0.0,-0.002478897571563721,0.01609278842806816
Co17Mo3C5,1.0,0.9999891519546508,0.0045418916270136825
Co17W3C5,0.0,0.8567267656326294,1.0748872756958008
Co18B5C2,1.0,0.7063495516777039,0.8295050263404846
Co18Mo3C4,1.0,0.9991132616996764,0.10571862012147903
Co18W3C4,1.0,0.20892903208732605,0.7293635010719299
Co18WC,0.0,-0.0018445253372192387,0.02297494001686573
Co19(B2C)2,1.0,0.8296464681625366,0.2935476005077362
Co19B6,1.0,0.9997456073760986,0.003472054144367576
Co19Si,0.0,-0.00240778923034668,0.013077622279524805
Co20B3C2,0.0,-0.004383385181427002,0.022467343136668202
Co21(BC)2,0.0,-0.0037037730216979976,0.018272055312991142
Co3.5Ni79.5P17,0.0,-0.0057805776596069345,0.02999145910143852
Co38Mo5C7,0.0,-0.013375401496887207,0.1040440946817398
Co38W5C7,0.0,-0.004402816295623779,0.01783790811896324
Co3B,1.0,1.0001972913742063,0.0045317173935472965
Co40Si3B7,1.0,0.9954593181610109,0.07330960780382156
Co4B,1.0,1.0001980066299438,0.003880199510604143
Co4C,0.0,-0.003217339515686035,0.015810813754796982
Co59B41,1.0,0.9995450973510742,0.003653220366686583
Co5Ni74P21,1.0,-0.005917489528656006,0.04084829613566399
Co5Ni75.5P19.5,1.0,0.8429849743843079,0.8357769250869751
Co5Ni77P18,1.0,0.01047825813293457,0.309089332818985
Co65Si22.5C12.5,1.0,0.9996048212051392,0.0033456957899034023
Co67.5W20C12.5,0.0,-0.007397651672363281,0.09229552000761032
Co7(Ni25P6)3,1.0,0.20092207193374634,0.9573076367378236
Co77.5Si7.5B15,1.0,0.9994729161262512,0.003047008067369461
Co77.5W15C7.5,0.0,-0.0077825188636779785,0.03299391269683838
Co77W5C18,0.0,-0.0025510191917419434,0.01762271113693714
Co7Ni73.5P19.5,1.0,0.4543530642986298,0.2657458484172821
Co80.5Si7B12.5,0.0,0.9994953870773317,0.003109578974545002
Co80W7.5C12.5,0.0,-0.0034950971603393555,0.016940666362643242
Co82.5W7.5C10,0.0,-0.004593551158905029,0.017184238880872726
Cr(Ge2Pd9)9,1.0,0.9996207952499391,0.0030939087737351656
Cr10Ni4Mo11,1.0,0.9999934434890748,0.003748905146494508
Cr10Ni71P19,1.0,0.9996610283851624,0.003211759030818939
Cr11Co9C5,1.0,0.9997073411941528,0.005976523738354445
Cr11Fe74B15,1.0,0.9995002746582032,0.002966590924188495
Cr13(Ni3Mo)3,1.0,0.999792456626892,0.0036080433055758476
Cr13Co26C11,0.0,0.016547739505767822,0.2422641068696976
Cr13Fe30B7,1.0,0.9995999336242676,0.003050578525289893
Cr14(Fe3C)9,1.0,1.0001544952392578,0.004049444571137428
Cr14Fe29C7,0.0,-0.00372314453125,0.015988986939191818
Cr14FeB5,1.0,0.999678373336792,0.003433621721342206
Cr15Co26C9,1.0,1.0003225803375244,0.005313729401677847
Cr15Fe26C9,1.0,0.9997829794883728,0.0032615172676742077
Cr2(Fe5B)3,1.0,0.999487280845642,0.002983510727062821
Cr2.5Fe80.5B17,1.0,0.9996334314346312,0.0030727707780897613
Cr20(Co7C3)3,1.0,0.9998281598091124,0.007004106882959604
Cr21Co18C11,1.0,0.9999671578407288,0.00397144490852952
Cr23Ni34Mo43,1.0,0.999803066253662,0.00487379776313901
Cr24Co17C9,1.0,1.0006482601165771,0.009098905138671398
Cr26Ni19Mo5,1.0,0.9996278285980223,0.003164663910865784
Cr27Ni8Mo15,1.0,0.9997314810752868,0.0032330157700926065
Cr2Fe18P5,1.0,0.9997326135635376,0.0031881132163107395
Cr2Fe21B2,1.0,0.993970274925232,0.35769498348236084
Cr30Ni51P19,1.0,0.9998542070388794,0.003363141557201743
Cr3Fe14B3,1.0,0.9995400309562684,0.0029475048650056124
Cr3Fe15B2,0.0,0.046909689903259284,0.22444584965705872
Cr3Fe21B,0.0,-0.003978371620178223,0.016629649326205254
Cr3Ge18Pd79,1.0,0.9996163845062256,0.003083263523876667
Cr3Ni13P4,1.0,0.9997265338897704,0.003245392115786672
Cr5(Ni4P)19,1.0,0.9997276067733764,0.0031735722441226244
Cr53Ni18Mo29,1.0,0.9997095465660096,0.003168256022036076
Cr5Co3B2,1.0,0.9997771382331848,0.003206579247489572
Cr5Ge18Pd77,1.0,0.9996436834335328,0.0030890027992427353
Cr6.6Fe79B14.4,1.0,0.9995245933532716,0.003034997498616576
Cr7Fe34B9,1.0,0.9996203780174256,0.00306452251970768
Cr7Fe36B7,1.0,0.9995501041412354,0.002996880793944001
Cr7Fe38B5,0.0,0.2529501020908356,0.32414719462394714
Cr7Ni73P20,1.0,0.9996920824050904,0.003218763973563909
Cr9(Co3C)4,0.0,0.07212716341018678,0.3511522710323334
CrFe16B3,1.0,0.9995025992393494,0.0029832306317985053
CrFe19B5,1.0,0.9996070861816406,0.0030957593116909266
CrFe7B2,1.0,0.9995669722557068,0.003052898216992617
CrFe8B,0.0,0.9992263317108154,0.009149109944701195
CrNi7P2,1.0,0.9996719360351562,0.003260792698711157
Cu(Ni25P8)3,0.0,-0.00937098264694214,0.047667182981967926
Cu3Ni37P10,1.0,0.9999828934669496,0.0036424936261028047
Cu3Ni80B17,1.0,-0.0034543275833129887,0.014533771201968191
Cu4Si16.5Pd79.5,1.0,0.9995546936988832,0.002994826529175043
Cu52.8Ni27.2P20,1.0,0.999724507331848,0.004868162795901298
Cu73Ni11P16,1.0,0.996292769908905,0.09294086694717407
Cu7Si17Pd76,1.0,0.999569058418274,0.0030044626910239462
Cu80.8Ag12.2P7,1.0,1.0004355907440186,0.03243227303028107
Cu84Ag9P7,1.0,0.6676399111747742,0.3520328104496002
Cu85(Ag3P2)3,0.0,-0.00315624475479126,0.022251348942518238
Cu85.5Ag7.5P7,1.0,0.5468984842300415,0.5399576425552368
Fe12.3Ni64.7B23,1.0,0.9995408058166504,0.003119191620498896
Fe12.5Si6B81.5,0.0,-0.005348443984985352,0.029439518228173256
Fe13Cu47Ag40,0.0,0.0007816553115844728,0.040917754173278816
Fe14(SiB)3,1.0,0.9994553923606871,0.002856798004359007
Fe14Cu55Ag31,0.0,-0.004513025283813477,0.014909319579601288
Fe15B2Mo3,1.0,0.999743402004242,0.003566991537809372
Fe15CoB4,1.0,0.9997312426567078,0.0031585278920829296
Fe16Ni5B4,1.0,1.0013612508773804,0.007318988442420958
Fe16Si3B,1.0,0.9995512962341307,0.0030629972461611032
Fe17(Cu5Ag6)3,0.0,0.9994364976882936,0.007029545493423939
Fe17B3Mo5,1.0,0.9996235370635986,0.003145077032968402
Fe17Ni5B3,1.0,-0.00551295280456543,0.017387062311172485
Fe18B2Mo5,0.0,-0.014505505561828613,0.09653071314096452
Fe19(BMo)3,1.0,0.9995771646499634,0.003126953262835741
Fe19.5Ni58.5B22,1.0,0.9998376369476318,0.0038931209128350024
Fe19WC5,0.0,-0.0027567148208618164,0.021228011697530743
Fe20B3P2,1.0,0.9994763135910034,0.003015931462869048
Fe20B4C,1.0,0.9994894862174988,0.003047152189537883
Fe21Ni62B17,1.0,0.999558687210083,0.0031617633067071442
Fe22B3,1.0,0.9997062683105468,0.0034868186339735985
Fe22Ni59B19,1.0,0.9996017217636108,0.003318076720461249
Fe23Cu27,0.0,-0.0011965036392211914,0.02503486163914204
Fe25Ni59B16,1.0,0.9996223449707032,0.0032911268062889576
Fe2CuAg,0.0,-0.0016932487487792967,0.018830491229891774
Fe31.5Ni50.5B18,1.0,0.9996527433395386,0.003074100241065025
Fe31Cu10B9,0.0,0.9963326454162598,0.11266951262950894
Fe33B12N5,1.0,0.9995543956756592,0.0030758187640458345
Fe33Ni10B7,1.0,1.0000127553939822,0.010053596459329128
Fe33W6C11,1.0,0.9996206760406494,0.003837692551314831
Fe35(Mo2C3)3,1.0,0.9996460080146791,0.0033974330872297287
Fe35(Si3B2)3,1.0,0.999707281589508,0.0031563914380967613
Fe36.5Ni36.5B27,1.0,0.9996712207794191,0.003152504796162248
Fe36Ni5B9,1.0,0.9995995759963988,0.003007948864251375
Fe37(Cu2Ag)21,0.0,0.0014872550964355467,0.03034435585141182
Fe37B4Mo9,0.0,-0.0007026791572570801,0.02184922993183136
Fe37Cu41Ag22,0.0,0.032231688499450684,0.2442507892847061
Fe37W2C11,0.0,0.5431749820709229,0.2581578493118286
Fe38(Mo3C)3,1.0,0.9881744384765624,0.16118696331977844
Fe38B7Mo5,1.0,0.9994593262672424,0.0029646011535078287
Fe38Cu5B7,0.0,-0.004530131816864014,0.01613800227642059
Fe38Ni5B7,1.0,0.9996137619018556,0.0030831138137727976
Fe39B6Mo5,1.0,0.9994193911552428,0.002965154126286507
Fe39Ni42B19,1.0,0.9997289180755616,0.003166991751641035
Fe39W2C9,0.0,-0.0030943751335144047,0.013599593192338943
Fe3Co5B2,1.0,0.999695122241974,0.0031535527668893337
Fe3Cu7,0.0,-0.003369748592376709,0.015382728539407253
Fe3Ni77P20,1.0,0.9998634457588196,0.0034484497737139463
Fe40B9C,1.0,0.9995681643486024,0.0030719651840627193
Fe40B9P,1.0,0.9997572302818298,0.003669848898425698
Fe40Cu31Ag29,0.0,0.9990306496620178,0.026658920571207997
Fe40Si3P7,1.0,0.9996042251586914,0.0030824979767203327
Fe40SiP9,1.0,0.9997546672821044,0.0031867953948676586
Fe41(B2P)3,1.0,0.9995243549346924,0.003073182888329029
Fe41B8F,1.0,0.9994942545890808,0.0030723710078746076
Fe41Cu5B4,0.0,-0.0038591623306274414,0.015652287751436234
Fe41SiB8,1.0,0.999480366706848,0.003044582670554519
Fe41W4C5,0.0,-0.0038014054298400883,0.0158444233238697
Fe43B3Mo4,0.0,-0.005249142646789551,0.04009849205613136
Fe43Cu5B2,0.0,-0.0037234425544738774,0.01389480475336313
Fe43Ni40B17,1.0,0.9996255040168762,0.003042978933081031
Fe44BMo5,0.0,0.9797078371047974,0.2872195243835449
Fe45Cu31Ag24,0.0,-0.0006012320518493652,0.02362687699496746
Fe4B,1.0,0.9995777010917664,0.0030629346147179604
Fe4P,1.0,0.9997574090957642,0.003374207299202681
Fe50Co33B17,1.0,0.9995802640914916,0.003027627244591713
Fe53.5Ni18B28.5,1.0,0.9997889399528505,0.0032284508924931288
Fe57Cu6Ag37,0.0,1.001675009727478,0.030906140804290768
Fe6.7Si16.5Pd76.8,1.0,0.996603786945343,0.08473730087280272
Fe63Mo17C20,1.0,0.999545693397522,0.003183051943778992
Fe63Ni20B17,1.0,1.0001908540725708,0.0035079345107078552
Fe65B22.5F12.5,1.0,0.9995930790901184,0.003056883811950684
Fe65B31.5F3.5,1.0,0.9996752738952636,0.0031468593515455727
Fe67(Ni5B6)3,1.0,1.0000329017639158,0.003110898891463876
Fe67.5Si17.5B15,1.0,0.9996949434280396,0.003039624774828553
Fe67Si13B20,1.0,0.9996027946472168,0.0030656566377729177
Fe69Cu15B16,0.0,-0.005499601364135742,0.07440492510795592
Fe69Ni25B6,0.0,-0.003537774085998535,0.01708195172250271
Fe70Si12.5C17.5,1.0,0.9997318983078004,0.003413525642827153
Fe70Si13B17,1.0,0.9994655847549438,0.0029336735606193547
Fe70Si7.5B22.5,1.0,0.9995317459106444,0.0030194194987416267
Fe71.5Co11.5B17,1.0,0.9996435642242432,0.0030076205730438232
Fe71Ni15B14,1.0,1.0005416870117188,0.004958160687237978
Fe72.5P15C12.5,1.0,0.9997363686561584,0.0030441039707511663
Fe72.5Si12.5B15,1.0,0.9994544386863708,0.0029123127460479736
Fe73(SiB8)3,0.0,0.9999520778656006,0.0038046578411012892
Fe73Ni10B17,1.0,0.999546229839325,0.002958536148071289
Fe73Ni25B2,0.0,-0.005451560020446777,0.014309093356132509
Fe73Si9.5B17.5,1.0,0.9995166063308716,0.0029532897751778364
Fe74.5Si18B7.5,0.0,0.999653697013855,0.0032334737479686733
Fe75Mo17C8,1.0,-0.002518773078918457,0.02264493331313133
Fe75Si12.5B12.5,1.0,0.999293327331543,0.002988326130434871
Fe75Si13B12,1.0,0.999333918094635,0.003000963479280472
Fe77.5P17.5C5,1.0,0.9999582767486572,0.003792933188378811
Fe77.5P7.5C15,1.0,1.0013297796249392,0.013890218921005726
Fe77.5Si10B12.5,1.0,0.9993683099746704,0.0029590539634227753
Fe77.5Si13.5B9,1.0,0.9994934797286988,0.003197689540684223
Fe77.5Si5B17.5,1.0,0.9995487928390504,0.0029847428668290377
Fe77B13P10,1.0,0.9994370937347412,0.003139651147648692
Fe77Ni5B18,1.0,0.9997795820236206,0.003276717383414507
Fe77P15C8,1.0,0.9996843934059144,0.003129462478682399
Fe78B17C5,1.0,0.9996037483215332,0.003094950458034873
Fe78Si15B7,1.0,0.9994230866432191,0.002919851802289486
Fe79(B2C)7,1.0,0.9996573925018309,0.003167657414451241
Fe79(B2Mo5)3,0.0,-0.0014229416847229006,0.0168618131428957
Fe79(B2P)7,1.0,0.9995195865631104,0.003030843799933791
Fe79B10F11,1.0,0.9996389150619508,0.003343010088428855
Fe79B13P8,1.0,0.9995248317718506,0.003069062950089574
Fe79B21,1.0,0.9995798468589784,0.003047188511118293
Fe79B8P13,1.0,0.9996150732040404,0.0032599156256765127
Fe79CuB20,0.0,1.0020809173583984,0.01369263231754303
Fe7Si2C,1.0,1.0002976655960083,0.0060571576468646535
Fe7SiC2,1.0,1.0009040832519531,0.011085784994065763
Fe80Ni3B17,1.0,0.999822199344635,0.0032639754936099052
Fe80Si11B9,0.0,0.999482035636902,0.003074161941185593
Fe80Si2.5B17.5,1.0,1.0000795125961304,0.0033668302930891514
Fe80Si2.5P17.5,1.0,0.9997363090515136,0.0031613907776772976
Fe80Si7P13,1.0,0.9994748830795288,0.0030908298213034873
Fe81.5Cu1.5B17,1.0,1.0000317096710205,0.004919632337987423
Fe81B16C3,1.0,0.999506652355194,0.0031084937509149317
Fe81B7P12,1.0,0.9993066787719728,0.005855999421328306
Fe81CuB18,0.0,1.0035653114318848,0.020883401855826374
Fe82(SiB5)3,1.0,0.9994446039199828,0.0030288950074464087
Fe83B14P3,1.0,0.9729598760604858,0.1688501536846161
Fe83B5P12,1.0,-0.010244369506835938,0.051061633974313736
Fe83Cu3B14,0.0,-0.003844022750854492,0.018194083124399185
Fe83CuB16,0.0,1.006255030632019,0.04729676246643066
Fe83Si7B10,0.0,0.22647917270660398,0.5950337052345276
Fe85.5Cu0.5B14,1.0,0.9996193647384644,0.011029564775526524
Fe85NiB14,1.0,1.0014197826385498,0.031150795519351963
Fe86(BC)7,1.0,1.0003585815429688,0.01582828909158707
Fe86.5Cu0.5B13,1.0,-0.0020059943199157715,0.025642206892371174
Fe87CuB12,0.0,-0.0027315616607666016,0.012735501863062382
Fe89B6F5,0.0,-0.010944545269012451,0.04939499497413635
Fe89Cu5B6,0.0,-0.0023427605628967285,0.014988502487540243
Fe89Ni5B6,0.0,-0.002789497375488281,0.018479511141777042
Fe8GeB,1.0,0.9994720220565796,0.003084079828113317
Fe91B7F2,0.0,-0.0028391480445861816,0.01612555794417858
FeB5Mo14,1.0,0.6693053245544434,0.23008307814598086
FeCo14B5,1.0,0.9995996952056884,0.003112060716375709
FeNi3B,1.0,0.99962317943573,0.003221143735572696
Ga6Fe77B17,1.0,0.9995084404945374,0.0030185629148036237
Gd0.3Zr10Fe89.7,1.0,0.9995964765548706,0.0031766153406351805
Gd11Al5Ni4,1.0,0.9999221563339232,0.003138453932479024
Gd12.9Co73Mo14.1,1.0,0.9995534420013428,0.0030569874215871096
Gd19.4Co72.8Mo7.8,1.0,0.9997323751449584,0.003314145607873797
Gd2Al7Ni,0.0,0.3540087640285492,0.07015623152256012
Gd3Al14Ni3,1.0,0.9988625049591064,0.033191442489624016
Gd3Al15Ni2,0.0,0.999919891357422,0.003427008632570505
