Index,formula,actual,predicted,uncertainty
220,Cr3Ni13P4,1.0,0.9992994070053101,0.007355807349085808
221,Nd3Mg5Ni2,1.0,0.9980577230453491,0.004400637932121754
222,Ce3Al14Cu3,0.0,0.0019472241401672363,0.1117514818906784
223,Cr19Ni62Mo19,1.0,0.9960901737213135,0.034375086426734924
224,Gd12.9Co73Mo14.1,1.0,0.9991965889930725,0.00479965889826417
225,La2Mg13Ni5,1.0,0.9994086623191833,0.005162373650819063
226,La30Al53Ni17,1.0,0.9992042183876038,0.004732402041554451
227,Cr3Co5B2,1.0,0.9987569451332092,0.0048062363639473915
228,La7.5Zr7.5Al85,1.0,0.9990236759185791,0.004946366883814335
229,Zr17Ge3,1.0,0.999617338180542,0.005141146946698427
230,Zr10V0.018Fe89.982,1.0,0.9991768598556519,0.005401673726737499
231,Ni37B55C8,1.0,0.3623825013637543,0.6465902328491211
232,Ti17VSi2,0.0,-0.0007138252258300781,0.12910719215869904
233,Y2Mg7Ni,0.0,0.9691300392150879,0.20294064283370972
234,Fe73Ni10B17,1.0,0.9992688894271851,0.004691724199801683
235,Zr2Al16Ni7,1.0,0.9990081191062927,0.005399256478995085
236,Hf3Ni2,1.0,0.9996042847633362,0.004774374887347221
237,Fe80.5B17W2.5,1.0,0.9993787407875061,0.004587295465171337
238,La11Al5Pt4,1.0,0.999525785446167,0.0049467794597148895
239,Ni15B2C3,0.0,0.002342522144317627,0.11209306120872498
240,Cr7(Fe26B5)3,1.0,0.9993050694465637,0.004757571499794722
241,Yb28.42Ce20.56Cu51.02,1.0,0.9990886449813843,0.010872083716094494
242,Zr5Fe78B17,1.0,0.9991034865379333,0.004748634062707424
243,Gd5Al37Ni8,1.0,0.9991084337234497,0.004899757448583841
244,Zr50.25V25Ni24.75,1.0,0.9994235038757324,0.005436201114207506
245,Mn7Co13B5,1.0,0.9990640878677368,0.004684959538280964
246,Al2(Ni9B7)3,1.0,0.9988645315170288,0.005016995128244162
247,Mn39Co49B12,1.0,0.9996697902679443,0.00523023959249258
248,Al21Co5Ge24,1.0,0.999290943145752,0.007208264898508787
249,Fe83B17,1.0,0.9990993738174438,0.004747192375361919
250,Nd5AlCu44,0.0,0.033119022846221924,0.316825270652771
251,Al65(Fe3Ni2)7,0.0,0.2096003293991089,0.7810633182525635
252,Y6Mg43Mn,1.0,0.8330620527267456,0.6786077618598938
253,Sr13.5La56Cu30.5,1.0,0.9991815090179443,0.0048671201802790165
254,PrZr5Fe44,0.0,0.9989268779754639,0.005576658993959427
255,Si16.5Ag4.5Pd79,1.0,0.9998311400413513,0.0054960367269814014
256,Ti9Al,0.0,-0.00024116039276123047,0.08904296159744263
257,Al47CoNi2,0.0,-0.00348508358001709,0.07673084735870361
258,Mn4Al83Ni13,0.0,-0.0007825493812561035,0.09187547117471695
259,Nd50Fe31.5B18.5,1.0,0.9996083974838257,0.005095087923109531
260,Ni8BP,1.0,0.6336223483085632,1.05222749710083
261,Ce3Cu37Ag60,0.0,0.09370416402816772,0.45330625772476196
262,La3Al5Cu2,0.0,0.03428077697753906,0.33480408787727356
263,Ni18Mo4C3,0.0,0.006738722324371338,0.2026165872812271
264,Zr39Cu60B,1.0,0.9991543292999268,0.0047639114782214165
265,Co15(B3C2)2,1.0,0.998621940612793,0.010331922210752964
266,Mn26.5Co45.5B28,1.0,0.9995307922363281,0.005679462105035782
267,NdFe4,1.0,0.9986479878425598,0.0047402638010680676
268,La3Cu2,0.0,0.9992335438728333,0.004683208651840687
269,Hf3CuNi,1.0,0.9987814426422119,0.004517643246799707
270,Ti(Co3B)6,1.0,0.9987529516220093,0.0047532650642097
271,La3Al3Ni4,1.0,0.9991998672485352,0.005454977508634329
272,Fe20(Ni7B3)3,1.0,0.9997477531433105,0.005228429101407528
273,Zr6Ti11Si3,1.0,0.9994124174118042,0.004975899588316679
274,Ce4AlCu45,0.0,0.004291176795959473,0.11971043050289154
275,Zr15.4Co68.6Mo16,1.0,0.9991716742515564,0.004729392938315868
276,Fe63Cu20Ag17,0.0,-0.00492626428604126,0.09918959438800812
277,Sm7Al43,1.0,0.9989854097366333,0.005493476986885071
278,Al7CrSi2,0.0,0.04266178607940674,0.28824421763420105
279,Zr53.6Cu20Ni26.4,1.0,0.9992247223854065,0.005242726765573025
280,MnSi5Pd19,1.0,0.9992833137512207,0.004666490480303764
281,La5Al7Ni8,1.0,0.9989122748374939,0.005202322266995907
282,Cr20(Fe7C3)3,1.0,0.9994056224822998,0.0101243257522583
283,Ti2Al23,0.0,0.004969000816345215,0.1061054915189743
284,Zr66.8Ti0.2Ni33,1.0,0.999515175819397,0.004997468553483486
285,CrCo7P2,1.0,0.99867844581604,0.005184991750866175
286,Fe13Ni5B2,0.0,0.0582578182220459,0.333999365568161
287,Mn3Fe15B2,0.0,0.15235906839370728,0.648742139339447
288,Ti2Ni3,1.0,1.0018887519836426,0.09201917797327042
289,Ce3Al16Fe,0.0,-0.007028043270111084,0.08576613664627075
290,Co5Ni74P21,1.0,0.9804144501686096,0.054637644439935684
291,Ti40.9Nb5Cu54.1,1.0,0.999586284160614,0.006834398955106735
292,Gd6.4Al87.2Fe6.4,1.0,0.9991960525512695,0.009598379954695702
293,Mg35(Zn4Sn)3,1.0,0.9979350566864014,0.004645166452974081
294,Mn51Co33B16,1.0,0.9995458126068115,0.004885680507868528
295,Fe18.5Ni54.5B27,1.0,0.9993739128112793,0.00539826275780797
296,CeAl8Fe,1.0,0.024701714515686035,0.1975284069776535
297,Zr30Ni19B,1.0,0.9995521306991577,0.005044389516115189
298,Si2Ni16B7,0.0,0.9984825849533081,0.007705306634306908
299,Ce3Mg14Cu3,1.0,0.4539671540260315,1.1457059383392334
300,SiB2Mo7,1.0,0.9922712445259094,0.12902382016181946
301,Al87.5Fe3.5Ni9,1.0,0.020354092121124268,0.14795047044754028
302,Zr2Fe23,1.0,1.0000205039978027,0.022929955273866653
303,Al87Fe5Ni8,0.0,0.0028087496757507324,0.09590844810009003
304,Cr9Ni31P10,1.0,0.9991976618766785,0.006760582327842712
305,Cu10Si15.8Pd74.2,1.0,0.9992887377738953,0.004898260347545147
306,Zr10Fe67.5Co22.5,1.0,0.9988549947738647,0.004694383125752211
307,La11Mn4Al5,1.0,0.9994111061096191,0.004948015790432692
308,Hf34.2Zr41.8Fe24,1.0,0.9995369911193848,0.005325018893927336
309,Zr75SiNi24,1.0,0.9994016885757446,0.00481568556278944
310,Zr67Co33,1.0,0.9995036125183105,0.00525696063414216
311,Co34Mo5C11,1.0,0.9991466403007507,0.008286738768219948
312,Al43Fe6Ni,0.0,0.012885212898254395,0.13114888966083527
313,Mn13.6Co54.4B32,1.0,1.0000284910202026,0.005473521538078785
314,Si8(Ni5B)7,1.0,0.9741322994232178,0.18157753348350525
315,Mg5Al2Zn3,0.0,1.0002923011779785,0.04414268210530281
316,Zr3Fe39B8,1.0,0.9992787837982178,0.00495848897844553
317,Ti10Si3Ni7,1.0,0.999651312828064,0.00527123361825943
318,Zr15Ge3Mo2,1.0,0.9995684623718262,0.004894158337265253
319,Zr5(Nb4Ge)3,1.0,0.9993434548377991,0.005098378285765648
320,Mn21.6Co50.4B28,1.0,0.9993489980697632,0.005096377804875374
321,Al11Cr4Si5,0.0,1.0014039278030396,0.1122010126709938
322,Al8Ni29B13,1.0,0.9986064434051514,0.005036292597651482
323,Ni14P5Pd6,1.0,0.9999347925186157,0.008435304276645184
324,Nb15Si2Ge3,1.0,0.9996410608291626,0.004940426908433437
325,Ni41P9,1.0,0.854858934879303,0.11334368586540222
326,Mn26.4Co61.6B12,1.0,0.9997777938842773,0.007528694812208414
327,Zr13Co74W13,1.0,0.9988164901733398,0.004890852607786655
328,Mn2.5Fe80.5B17,1.0,1.0000650882720947,0.0051736775785684586
329,Mn43(Co15B4)3,1.0,0.9997959136962891,0.005132067482918501
330,Zr41Al7Ni2,1.0,0.9998033046722412,0.006081643048673868
331,Ti3Cu2,1.0,0.9985331892967224,0.009851019829511642
332,Al17Co2Ni,0.0,0.025105834007263184,0.15522588789463043
333,Ce5Al44Fe,1.0,0.9998944997787476,0.015705466270446777
334,Zr15Fe72B13,1.0,0.9992824792861938,0.004776776768267155
335,Zr67(Co2P)11,1.0,0.9989904761314392,0.0054017724469304085
336,MnAl23Co,0.0,-0.003634810447692871,0.07239043712615967
337,GdAl,1.0,0.043009936809539795,0.2778241038322449
338,Fe80Si7P13,1.0,0.9993167519569397,0.005546733271330595
339,Mg10AlZn9,1.0,0.9704093337059021,0.06299891322851181
340,Co31Mo12C7,0.0,0.9998161792755127,0.007989604026079178
341,Cr7Fe38B5,0.0,0.04183000326156616,0.22016683220863342
342,Cr7Fe76P17,1.0,0.9990941286087036,0.004729498643428087
343,Fe40Cu31Ag29,0.0,0.010157644748687744,0.16689130663871765
344,Al87Fe4Co9,0.0,0.005349695682525635,0.0914420560002327
345,Ti6Cu3Ni,1.0,0.9977940917015076,0.014425226487219334
346,Zr39Ti26Si35,1.0,0.9992901086807251,0.005407697521150112
347,Gd11Al9,1.0,0.7009826302528381,0.7454027533531189
348,AlCu,0.0,0.0033948421478271484,0.1070915013551712
349,Zr4Al33Ni13,1.0,0.9992907047271729,0.0057950373739004135
350,Gd5Al87Ni8,1.0,0.9990460872650146,0.007307454012334347
351,La8AlNi11,1.0,0.9994557499885559,0.004736772738397121
352,Zr7(Al2Ni7)2,1.0,0.999337911605835,0.004896254278719425
353,Ti3Al9Cu8,0.0,0.650313675403595,0.25900745391845703
354,Zr10Fe89.964Si0.036,1.0,0.9995149374008179,0.005752134136855602
355,Fe21Co62B17,1.0,0.9989285469055176,0.004560967441648245
356,Zr13Ta4Ge3,1.0,0.9991167783737183,0.004816427361220121
357,Zr16.3Co75.7Mo8,1.0,0.999161958694458,0.004767915699630976
358,Co17B7C,1.0,0.9974178075790405,0.005319367162883282
359,Mn4Fe16B5,1.0,0.9990925788879395,0.0045121512375772
360,Cr23Co20C7,0.0,0.014689624309539795,0.12762732803821564
361,Co35(W2C3)3,1.0,0.009360730648040771,0.12066949903964996
362,La(Al6Ni)7,1.0,0.9993457794189453,0.005583758000284433
363,Zr4Al5Ni,0.0,0.9990014433860779,0.061157673597335815
364,La3Al4Cu3,0.0,1.000746488571167,0.04216965660452843
365,Ti8P19Pd73,1.0,0.9993056058883667,0.004765694960951805
366,LaAl7Cu2,0.0,0.17823803424835205,0.7198251485824585
367,ZrAl3Ni,1.0,0.03872382640838623,0.22730311751365662
368,Co33W8C9,0.0,0.003903806209564209,0.10229311883449554
369,Zr61(Nb10Si3)3,0.0,0.7149091958999634,0.7219827771186829
370,Hf53V32Si15,1.0,1.0000529289245605,0.005763118155300617
371,Zr4CrNi5,1.0,0.9997791051864624,0.005174629855901003
372,Ce2Mg7Cu,0.0,0.05193662643432617,0.3774777352809906
373,YMg59Cu40,1.0,0.9987267255783081,0.004323451779782772
374,Ti3Al5Cu2,0.0,0.08697164058685303,0.41775578260421753
375,Al35Fe7Ni8,1.0,0.4597218930721283,0.5832715034484863
376,Co18B6C,1.0,1.0015344619750977,0.09138941019773483
377,Co80W7.5C12.5,0.0,0.0016935467720031738,0.0960024744272232
378,Ni6P5Pt9,1.0,0.999896764755249,0.00706522585824132
379,SiNi8C,0.0,-0.0006142854690551758,0.09730704128742218
380,Ni4P,1.0,0.7348015904426575,0.4105640947818756
381,Ni29(Mo4C3)3,0.0,0.9991506338119507,0.05363081768155098
382,Si2Ni17B6,1.0,0.9989196062088013,0.016980860382318497
383,Ti4Ni21,0.0,0.004010438919067383,0.11692487448453903
384,Fe23Cu27,0.0,0.008412539958953857,0.1046525314450264
385,Zr3Co44Mo3,1.0,0.9993211030960083,0.0053557902574539185
386,Al79(FeNi2)7,1.0,0.02272486686706543,0.14016933739185333
387,Fe73Si9.5B17.5,1.0,0.9995296597480774,0.0049630398862063885
388,Ti21Al22Ni7,1.0,0.9930776953697205,0.07224181294441223
389,Mg3Al17,0.0,-0.003092348575592041,0.09342183917760849
390,FeCo7B2,1.0,0.9986979961395264,0.004448190797120333
391,Nb10Ni73B17,1.0,0.9991468191146851,0.0046025714837014675
392,Al6Cr3Si,0.0,-0.0022843480110168457,0.09597856551408768
393,Co9C,0.0,0.004365324974060059,0.09266863763332367
394,Nb7Co40B3,1.0,0.6433073878288269,0.09597208350896835
