formula,actual,predicted,uncertainty
CeMg2Ag,1.0,1.0019294023513794,0.009595531970262527
CeOs2,1.0,1.0018898248672483,0.00945733767002821
CeSi2Pt,1.0,1.001764893531799,0.009356747381389141
Co2Ge,1.0,1.0000696182250977,0.012206288985908031
Co3H,1.0,1.0014992952346802,0.011300309561192991
Co3Se4,1.0,1.0196884870529177,0.115455761551857
Co3W,1.0,1.0018402338027954,0.010229342617094515
CoAsSe,0.0,0.003551095724105835,0.09890766441822052
CoH2(SN)4,1.0,1.00230610370636,0.022775106132030487
CoMoP2,1.0,1.001626968383789,0.009767518378794192
CoOF,1.0,0.997888207435608,0.02077542617917061
CoP2,0.0,-0.0014061927795410154,0.020336192101240158
CoPbO3,1.0,1.0013028383255005,0.011633544228971004
CoSb2,0.0,-0.0032486915588378906,0.033546507358551025
Cr(MoS2)2,1.0,1.000971436500549,0.010601743124425413
Cr2CuS4,1.0,1.000173807144165,0.012276288121938705
Cr2GeC,1.0,1.0014810562133791,0.011036795563995838
Cr4As3,1.0,0.9995880126953124,0.015152211301028728
Cr4Cu3Te8,1.0,1.0055258274078371,0.03291404619812965
Cr7C3,1.0,1.0017069578170776,0.011144992895424366
CrCoPt2,1.0,1.0016199350357056,0.009861922822892666
CrSi2,0.0,-0.009413093328475952,0.1722322553396225
Cs10Cd4Sn4S17,0.0,-0.0009914636611938477,0.018819216638803482
Cs2Cd2Bi2S5,0.0,-0.0011953413486480713,0.018348634243011475
Cs2Cd3Te4,0.0,-0.0011228322982788086,0.019186297431588173
Cs2Hg(ICl)2,0.0,0.00035378336906433105,0.01910652220249176
Cs2MgSn3Se8,0.0,-0.0005256831645965576,0.021336672827601436
Cs2NaCoF6,1.0,1.0018166303634644,0.00886361300945282
Cs2Te,0.0,-0.0002950727939605713,0.02478146366775036
Cs2ZnGe3Te8,0.0,-0.0008566975593566895,0.019691374152898792
Cs3Sb,0.0,0.0007697939872741699,0.02302592433989048
Cs4Ge5(PbS4)4,0.0,-0.0009452402591705322,0.018983464688062668
CsB3O5,0.0,-0.000531315803527832,0.020263101905584332
CsBiS2,0.0,-0.0009421110153198242,0.02001954987645149
CsBiSe2,0.0,-0.0010343492031097412,0.02048710733652115
CsCd4Ga5S12,0.0,-0.000989675521850586,0.018188636749982837
CsCd4In5Se12,0.0,-0.0008984208106994629,0.019262075424194336
CsCdBO3,0.0,-0.0008131563663482666,0.01939087174832821
CsCeHgSe3,0.0,-0.0005810558795928955,0.01989960484206676
CsDy9(Cd2Se9)2,0.0,-0.0011435151100158694,0.01890846341848373
CsGaSnSe4,0.0,-0.0010238885879516602,0.019804159179329872
CsGeI3,0.0,1.0055733919143677,0.02855616435408592
CsHo9(Cd2Se9)2,0.0,-0.0012655258178710938,0.01893402449786663
CsIn(SnSe3)2,0.0,-0.0011554360389709473,0.020056454464793202
CsInS2,0.0,-0.0009021461009979248,0.01842718943953514
CsInTe2,0.0,-0.0006486475467681885,0.019528986886143684
CsInTe3O8,0.0,-0.0008135139942169188,0.019557839259505272
CsIrO3,1.0,1.0016647577285769,0.009523781016469002
CsLu7Se11,0.0,-0.0010630488395690918,0.018781702965497967
CsLuCoS3,0.0,1.0142283439636228,0.02103092335164547
CsMg149,1.0,1.0003091096878052,0.015757009387016296
CsMnSb,1.0,0.0972158908843994,0.5068631768226624
CsNa8(B7O12)3,0.0,-0.000729680061340332,0.018539365381002426
CsNbSe2O7,0.0,-0.0009213685989379883,0.020140983164310452
CsPPbO4,0.0,-0.0009545385837554932,0.01883406564593315
CsSc(SeO3)2,0.0,-0.0010864436626434326,0.019278604537248608
CsSmZnSe3,0.0,-0.0010275840759277344,0.018964262679219246
CsSn3,1.0,1.0012515783309937,0.011790660209953785
CsYTe3O8,0.0,-0.0007693469524383545,0.01912886276841164
CsYbCoSe3,0.0,0.4008883833885193,0.10817696899175644
CsYbZnSe3,0.0,-0.0007820427417755128,0.01883440650999546
Cu(IrS2)2,1.0,1.0010294914245603,0.010210986249148846
Cu0.5Ge1Pb1.75S4,0.0,-0.0008525252342224121,0.018880875781178474
Cu15Si4,1.0,0.9998184442520142,0.015240599401295185
Cu23(Sb4S13)2,1.0,0.7730772495269775,0.5150144100189209
Cu2OF2,1.0,0.9999169111251832,0.03240218386054039
Cu6PbO8,1.0,1.0000675916671753,0.013907145708799362
Cu8O,1.0,1.0012269020080566,0.02573163062334061
Cu9Se4(Cl3O7)2,1.0,-0.0013060271739959715,0.027940928936004642
CuBS2,0.0,-0.0005579590797424316,0.02042051218450069
CuBiPbS3,0.0,-0.0005910098552703857,0.02145892754197121
CuF,1.0,-0.0007872283458709718,0.06326963007450104
CuN3,0.0,-0.00258713960647583,0.030652768909931183
CuNi(CN)4,0.0,0.9996585845947266,0.02300230599939823
CuPO4F,1.0,1.0011800527572632,0.015300647355616091
Dy(CuSe)3,0.0,-0.0008798837661743164,0.018663011491298682
Dy(GeRu)2,1.0,1.0010558366775513,0.008685210719704628
Dy1Te1.45,0.0,-3.656744956970215e-05,0.025218678638339043
Dy2AlCo2,1.0,1.001377820968628,0.009192148223519324
Dy2CdPd2,1.0,1.0012319087982178,0.008960149250924587
Dy2MgIn,1.0,1.0013219118118286,0.00908434484153986
Dy2Sn5,1.0,1.0014559030532837,0.01029516849666834
Dy3Al0.5Si1S7,0.0,-0.0010041892528533936,0.01800125651061535
Dy3GaS6,0.0,-0.0009698569774627686,0.01833025738596916
Dy4Te3S4,0.0,0.5251304507255554,0.09196764975786208
Dy6FeTe2,1.0,0.9984846115112304,0.01225843746215105
Dy7In(CoGe3)4,1.0,1.0017257928848269,0.011097346432507038
DyAg,1.0,1.0009274482727049,0.01024832669645548
DyB2Rh2C,1.0,1.000733733177185,0.008379233069717884
DyBiPt,1.0,1.0004755258560178,0.01023602858185768
DyCd2,1.0,1.0008448362350464,0.0090536680072546
DyCoSi2,1.0,1.001595139503479,0.008998602628707886
DyInCu2,1.0,1.0013723373413086,0.0091871228069067
DyInPt2,1.0,1.001341700553894,0.008963311091065407
DyN,0.0,-0.00017300248146057132,0.02163422666490078
DySiIr,1.0,1.0013086795806885,0.008999169804155827
DyZnGa,1.0,1.0011878013610842,0.008969733491539955
DyZnRh2,1.0,1.001564621925354,0.009022848680615423
Er(Al10Cr)2,1.0,1.000279188156128,0.00948188453912735
Er2C3,1.0,1.0024644136428833,0.047546572983264916
Er2Fe14B,1.0,0.999804139137268,0.011019734665751455
Er2MnC4,1.0,1.0002012252807615,0.010990047827363014
Er5Bi3,1.0,1.000819444656372,0.010100066661834715
Er5NiPb3,1.0,1.0015369653701782,0.009145145304501057
ErAgSn,1.0,1.0007998943328855,0.010303458198904993
ErBPd3,1.0,1.0015774965286257,0.009665646590292456
ErCu,1.0,1.0007861852645874,0.012858589179813862
ErLu3,1.0,1.001458764076233,0.00841433182358742
ErRu3,1.0,1.0016665458679201,0.009158380329608916
ErTe,0.0,-0.0004170238971710205,0.02278231456875801
Eu(ErSe2)2,0.0,-0.00013014674186706543,0.02238532342016697
Eu(FeSi)2,1.0,1.0018348693847656,0.0093125831335783
Eu(Ni2B)6,1.0,1.0009484291076658,0.0094118844717741
Eu(TmSe2)2,0.0,0.00032699108123779297,0.02631599828600884
Eu2Ga2GeS7,0.0,-0.001151353120803833,0.022206613793969158
Eu3S4,0.0,1.0071368217468262,0.0921771675348282
EuAgSb,1.0,1.0040287971496582,0.1252848356962204
EuAl2O4,0.0,1.0021302700042725,0.037248175591230386
EuAlO3,1.0,1.001949667930603,0.011435708031058313
EuCo8P5,1.0,1.0015041828155518,0.009161373600363731
EuGe3Pt,1.0,1.0008245706558228,0.009945525787770748
EuSb4S7,0.0,0.0004532933235168457,0.027245143428444862
EuSbO3,1.0,1.0019125938415527,0.01237686723470688
EuSn3,1.0,1.0018577575683594,0.011214444413781166
Fe2B(PO4)3,0.0,1.0016318559646606,0.009268498048186302
Fe2S,1.0,0.9982244968414308,0.021194485947489742
Fe2Te3,0.0,-0.001973748207092285,0.024898413568735126
Fe3B,1.0,1.0013492107391355,0.012581784278154371
Fe3N,1.0,1.001466155052185,0.01253484282642603
Fe4H15(IO8)3,0.0,0.09124785661697388,0.12022017687559128
Fe6W6C,1.0,1.001350998878479,0.010396063327789308
FeAs2O7,1.0,1.0158897638320925,0.07380492985248566
FeAsS,0.0,-0.0007636547088623048,0.024407461285591125
FeBi(SeO3)3,0.0,-0.0007496774196624756,0.019874157384037968
FeCo2Si,1.0,1.001362919807434,0.011462951079010963
FeP,1.0,0.9987587928771972,0.022467393428087238
Ga0.95Hg0.05Sb0.95Te0.05,0.0,-0.0006845593452453612,0.020043691620230675
Ga1.001Sb0.999Se0.003,0.0,-0.0009021759033203123,0.021175317466259003
Ga1.01Sb0.99Se0.03,0.0,-0.0006212294101715088,0.0211565475910902
Ga1.02Sb0.98Se0.06,0.0,-0.0007398128509521483,0.021405728533864018
Ga1.05Sb0.95Te0.15,0.0,0.00038552284240722656,0.02108211629092693
Ga1.1Cu0.9Se2.1,0.0,0.2821417450904846,0.08907856792211533
Ga1.2Cu0.8Se2.2,0.0,-7.468461990356445e-05,0.021201273426413536
Ga1.65Cu0.35S2.65,0.0,-0.00012350082397460938,0.01960144378244877
Ga1.8Cu0.2Se2.8,0.0,-0.0006826221942901611,0.02014289423823357
Ga1.95Cu0.05Se2.95,0.0,-0.000683218240737915,0.01942254602909088
Ga1.99Cu0.01Se2.99,0.0,-0.0006563067436218263,0.01920132152736187
Ga1As0.2P0.8,0.0,-0.0010782778263092039,0.01971754990518093
Ga1As0.7P0.3,0.0,-0.0006017088890075684,0.020321143791079518
Ga1As0.8P0.2,0.0,-0.000775456428527832,0.020002203062176704
Ga1Sb0.14As0.86,0.0,0.0001398921012878418,0.020900595933198932
Ga1Sb0.35As0.65,0.0,0.0006889998912811278,0.03988714888691902
Ga1Sb0.95As0.05,0.0,-0.0006198287010192871,0.02126525342464447
Ga2(TeO3)3,0.0,-0.0008831024169921875,0.020180447027087208
Ga2GeTe3,0.0,-0.0011121928691864014,0.019960280507802963
Ga2HgSe4,0.0,-0.00040844082832336426,0.020858211442828182
Ga2PbS4,0.0,0.0001010000705718994,0.020890019834041595
Ga2PbSe4,0.0,-0.0003919601440429688,0.02118346281349659
GaAgGe5Se12,0.0,-0.0011265873908996582,0.01842981390655041
GaAgO2,0.0,-0.000554889440536499,0.021404942497611046
GaCuO2,0.0,-0.005664139986038208,0.04174147918820381
GaFeNi2,1.0,1.0016119480133057,0.010868827812373638
GaP,0.0,-0.0009552240371704102,0.020135516300797462
GaSb,0.0,-0.0014267265796661375,0.03310422599315643
GaSe,0.0,-0.0005649924278259277,0.021613398566842083
GaSiRu2,1.0,1.0014386177062988,0.010227286256849766
GaTc,0.0,1.0207725763320925,0.1700761914253235
Gd1Mn1.95In1.05S5,0.0,0.06599169969558716,0.16581833362579346
Gd2AlCo2,1.0,1.0013293027877808,0.009507870301604273
Gd2Mn4S7,0.0,0.9996511936187744,0.010090827010571957
Gd2O3,0.0,-0.0009090304374694824,0.0263651330024004
Gd2Se3,0.0,-0.006690412759780885,0.0448206402361393
Gd2Zn17,1.0,1.0010077953338623,0.009050391614437105
Gd3Co11B4,1.0,1.0013915300369265,0.009956415742635729
GdInIr,1.0,1.0009353160858154,0.009590028785169123
GdSbPd,1.0,1.0046405792236328,0.03489040583372116
Ge(Bi3O5)4,0.0,-0.000685960054397583,0.0219488088041544
Ge0.01Te1Pb0.99,0.0,-0.0009587109088897703,0.019754732027649883
Ge0.05Pb0.95Se1,0.0,-0.0010931789875030518,0.01976117677986622
Ge0.05Te0.95Pb0.95S0.05,0.0,-0.001234203577041626,0.019072433933615685
Ge0.41Te1Pb0.59,0.0,-0.0010203123092651367,0.02033756487071514
Ge2Sb2Te5,0.0,-0.00013521313667297363,0.024420367553830147
Ge40Te5.3I8,0.0,-4.848837852478027e-05,0.021812446415424347
GeP,0.0,-0.0015691518783569336,0.021502111107110974
GeS,0.0,-0.0010007023811340332,0.02105399221181869
GeSe,0.0,-0.0008952915668487549,0.022585703060030937
H6Pt(I3O10)2,0.0,-0.002313852310180664,0.02058902569115162
Hf2Al3C4,1.0,1.001571774482727,0.009636294096708298
Hf2Co4P3,1.0,1.0017647743225098,0.009048053063452244
Hf2Ge,1.0,1.0015276670455933,0.009971064515411856
Hf2MnIr,1.0,1.001882791519165,0.009337962605059149
Hf2Si,1.0,1.0016916990280151,0.010371069423854351
Hf3Sb,1.0,1.0014280080795288,0.010661954060196877
Hf4Co4Si7,1.0,1.0017529726028442,0.00940734427422285
Hf6PbO18,1.0,0.9833786487579346,0.3138771057128906
HfB,1.0,1.0009011030197144,0.011376401409506798
HfHg4(PCl3)2,0.0,-0.0011709332466125488,0.017930999398231506
HfNi5,1.0,1.0017260313034058,0.0096735255792737
HfO2,0.0,-0.0128001868724823,0.07739485055208206
HfOs2,1.0,1.001842021942139,0.009167354553937912
HfPt,1.0,1.0014305114746094,0.010374669916927814
HfS3,0.0,0.00029480457305908203,0.020838161930441856
HfTiF6,1.0,1.0013649463653564,0.01273269485682249
Hg2Rh,1.0,1.0005016326904297,0.010502804070711136
Hg3As,1.0,1.0004342794418335,0.012523090466856956
Hg3Bi2(TeCl4)2,0.0,-0.0003861784934997559,0.02083677053451538
HgTeBr,0.0,1.2636184692382812e-05,0.024559512734413147
HgTeI,0.0,-0.00027373433113098145,0.023424534127116203
Ho(BC)2,1.0,1.0012888908386228,0.008720792829990387
Ho(CuO2)2,1.0,0.9998326301574708,0.012709214352071284
Ho(SiRu)2,1.0,1.0015026330947876,0.008845706470310688
Ho2(MoO4)3,0.0,0.19105011224746704,0.1110435351729393
Ho2B4C,1.0,1.0004338026046753,0.008990033529698849
Ho2Ge5Rh3,1.0,1.0013680458068848,0.008875569328665733
Ho2HfS5,0.0,-0.0003542304039001465,0.01864560879766941
Ho2S3,0.0,-0.00863310694694519,0.042228832840919495
Ho3P,1.0,1.001072883605957,0.008687708526849747
HoAlAu2,1.0,1.0015600919723509,0.009208282455801964
HoCo3,1.0,1.0017462968826294,0.009296728298068048
HoTiO3,1.0,1.0014715194702148,0.01167051400989294
In(PS2)2,0.0,-0.00022032856941223145,0.022019939497113228
In0.01Te1Pb0.99,0.0,-0.0005961954593658447,0.020331645384430885
In0.07Te1Pb0.93,0.0,-0.0007508993148803711,0.02010917291045189
In0.4Ga0.6As0.6P0.4,0.0,-0.0004889965057373047,0.01782434992492199
In0.4Ga0.6As1,0.0,-0.00025594234466552734,0.019917361438274384
In0.9Ga0.1As0.9P0.1,0.0,-0.0009702146053314207,0.01784103363752365
In1.99Cu0.01Se2.99,0.0,-0.00045481324195861816,0.019513823091983795
In1Ag1.75Sb5.75Se11,0.0,-0.000926584005355835,0.02010972984135151
In1Sb0.01As0.99,0.0,-0.0005995333194732666,0.02315790019929409
In1Sb0.3As0.7,0.0,-0.0001823604106903076,0.02374150976538658
In1Sb0.8As0.2,0.0,-0.0006045103073120117,0.022243143990635872
In1Sb0.99As0.01,0.0,-0.000566631555557251,0.021593939512968063
In2HgTe4,0.0,-0.0008934438228607178,0.03160807117819786
In2O3,0.0,-0.0009416341781616213,0.024848876520991325
In2Se,0.0,-0.001109987497329712,0.02687838301062584
In3Sb,1.0,1.0005340576171875,0.012936635874211788
