Index,formula,actual,predicted,uncertainty
44,N2O1Pd1Pt1,1.840000033378601,1.8596676588058472,0.18631698191165924
45,Ge1O2S1Sb1,0.7599999904632568,0.841746985912323,0.10132847726345062
46,Ir1N2O1Si1,2.1600000858306885,1.619167447090149,0.19143083691596985
47,B1F1N1O1Re1,1.9199999570846558,1.9109448194503784,0.21570245921611786
48,Cu1N1O2Si1,1.2000000476837158,1.4681435823440552,0.26177477836608887
49,Bi1Cu1F1O2,0.9200000166893005,0.9287895560264587,0.12156025320291519
50,Na1O2S1V1,0.6200000047683716,1.4019747972488403,0.6076636910438538
51,Bi1F1Hf1O2,2.200000047683716,1.3078093528747559,0.5045075416564941
52,F1In1O2Zn1,0.7300000190734863,0.7704704999923706,0.12333780527114868
53,Co1Cr1F1O2,0.9599999785423279,0.7665170431137085,0.10879132896661758
54,B1F1N1O1Tl1,2.9000000953674316,2.0750644207000732,0.47792544960975647
55,Ge1O3Re1,0.7200000286102295,1.0160517692565918,0.19836144149303436
56,Fe1O2S1Sr1,1.2599999904632568,1.3039735555648804,0.6769631505012512
57,K1N2O1Rb1,3.5,3.313825845718384,0.5837646722793579
58,Mo1O2S1Sr1,0.6600000262260437,1.1538859605789185,0.7025831341743469
59,As1O2S1Sn1,0.9399999976158142,0.8839605450630188,0.10465902835130692
60,La1Mn1O2S1,0.4399999976158142,0.7170925140380859,0.2576766312122345
61,La1N3Sr1,2.200000047683716,2.085416316986084,0.3711230754852295
62,In1N3Tl1,2.0,2.2137439250946045,0.22617873549461365
63,Ca1Ir1N1O2,0.9800000190734863,1.5093294382095337,0.4773540794849396
64,B1N3Zn1,3.5399999618530273,2.250899314880371,0.30828917026519775
65,F1O2Sc1Tl1,1.6799999475479126,1.0160664319992065,0.26254650950431824
66,K1N1O2Zr1,3.0199999809265137,1.4256861209869385,0.9196680784225464
67,In1N1Nb1O2,0.6499999761581421,0.7571708559989929,0.33549562096595764
68,Ag1Bi1O2S1,1.159999966621399,1.1468312740325928,0.15979163348674774
69,Ca1Ga1O3,0.4000000059604645,0.9052850604057312,0.33230865001678467
70,Bi2O3,0.7799999713897705,0.7285608053207397,0.12340091913938522
71,Ba1F1N1O1Pd1,1.7200000286102295,1.774207592010498,0.4375087022781372
72,As1Mg1N3,2.619999885559082,2.2091450691223145,0.30943483114242554
73,Fe1N3Nb1,0.9700000286102295,1.0051734447479248,0.14965461194515228
74,Be1Nb1O3,1.2000000476837158,0.8042199015617371,0.18054306507110596
75,O2S1Zr2,0.7200000286102295,0.8590986728668213,0.18732833862304688
76,O3Ru1Sc1,1.4600000381469727,1.2203681468963623,0.2099028080701828
77,Li1N1O2Pt1,1.5800000429153442,1.6286821365356445,0.2641921639442444
78,Co1N3W1,0.699999988079071,1.1223241090774536,0.2110460102558136
79,N1O2V2,0.699999988079071,0.5627886652946472,0.2344372719526291
80,O3Si1Te1,1.5800000429153442,1.471714973449707,0.22771258652210236
81,Hg1N3Pb1,2.3399999141693115,2.2714076042175293,0.16480408608913422
82,N3Pb1W1,1.8200000524520874,1.2273072004318237,0.5849646925926208
83,F1O2Pd1Zn1,1.399999976158142,1.3365733623504639,0.14595603942871094
84,F1O2Ta1Zn1,0.20000000298023224,0.8730758428573608,0.4607447683811188
85,Au1Cu1F1O2,1.7000000476837158,1.5436257123947144,0.168635293841362
86,O3Pb1Ti1,1.3799999952316284,0.7027109265327454,0.38298532366752625
87,Cu1N1O2Zn1,1.840000033378601,1.6213715076446533,0.16567732393741608
88,F1Ir1N1O1Sn1,1.7599999904632568,1.3854119777679443,0.16970020532608032
89,Mg1O2S1V1,0.5199999809265137,0.8351609706878662,0.25977134704589844
90,Cd1Co1F1O2,1.5800000429153442,1.1180028915405273,0.3706457316875458
91,Ag1Hf1N2O1,1.5099999904632568,1.7302377223968506,0.2761644124984741
92,Ba1Mn1N1O2,0.3400000035762787,1.3697236776351929,0.8422892689704895
93,Bi1N3Rh1,1.9600000381469727,1.7122669219970703,0.22868792712688446
94,Mn1O2S1Sr1,0.6000000238418579,1.2371387481689453,0.6093779802322388
95,F1Hf1N1O1Rh1,1.9600000381469727,1.4780017137527466,0.2381569892168045
96,As1F1Hf1N1O1,1.5,1.3148963451385498,0.24818281829357147
97,As1O3Ti1,1.1200000047683716,0.9296419620513916,0.2383606880903244
98,B1Ir1O2S1,1.5399999618530273,1.7540435791015625,0.146871417760849
99,Ba2O3,0.8799999952316284,0.8984367847442627,0.14666731655597687
100,O2S1Sb2,0.8199999928474426,0.8952664136886597,0.0972563624382019
101,N2O1Rb1Re1,1.0,2.6532607078552246,1.2102932929992676
102,Bi1O3V1,0.8299999833106995,0.74711674451828,0.4008922874927521
103,Fe1Hg1O2S1,0.8999999761581421,1.4328227043151855,0.40002572536468506
104,O2Ru1S1Sr1,0.8799999952316284,1.3854012489318848,0.5957029461860657
105,Cs1Cu1O3,2.0199999809265137,2.0634331703186035,0.5033982396125793
106,O3Pd1Rh1,1.7799999713897705,1.722008228302002,0.1735372394323349
107,Ga1N2O1Rb1,1.9600000381469727,2.822038412094116,0.6653515696525574
108,Hf1N2Nb1O1,0.6399999856948853,0.6456913352012634,0.22652097046375275
109,Mg1O2Pb1S1,1.2400000095367432,1.0629074573516846,0.16924411058425903
110,Au1La1N2O1,2.359999895095825,1.9071006774902344,0.25964486598968506
111,Mo1N3Pb1,1.2799999713897705,1.3579248189926147,0.3986433744430542
112,Cd1Cr1F1N1O1,1.7200000286102295,1.1243860721588135,0.4589563012123108
113,N2Na1O1Tl1,2.450000047683716,2.4722259044647217,0.15985433757305145
114,O2Pt1Rb1S1,3.700000047683716,2.555710792541504,0.6916176676750183
115,Li1Mo1O3,1.5199999809265137,0.8720915913581848,0.4127293527126312
116,N2O1Tl1Zn1,2.0199999809265137,2.143244743347168,0.14013490080833435
117,Bi1Ca1N3,1.9700000286102295,2.083115339279175,0.23952823877334595
118,N3Pd2,1.8799999952316284,1.961015224456787,0.1044766902923584
119,Cd1N3Nb1,1.7400000095367432,1.4719618558883667,0.30112984776496887
120,Nb1O3Rh1,1.2599999904632568,0.9967128038406372,0.1799193024635315
121,Ge1Mg1N1O2,0.8199999928474426,1.1190871000289917,0.24144256114959717
122,B1Ba1N3,4.179999828338623,2.990386724472046,0.8469212055206299
123,N1O2Pd1Ti1,1.559999942779541,1.2511423826217651,0.24139951169490814
124,Al1F1O2Zn1,1.2200000286102295,1.0439887046813965,0.32934778928756714
125,As1Hf1N1O2,1.309999942779541,1.2542287111282349,0.3077739179134369
126,F1N1O1Sb1Sr1,2.0,1.5242750644683838,0.5807770490646362
127,Au1F1N1O1Os1,2.5399999618530273,1.7681010961532593,0.29689496755599976
128,Al1Ca1O2S1,1.1299999952316284,1.19413423538208,0.406739205121994
129,Fe1Mg1N2O1,2.380000114440918,1.6839412450790405,0.3392685055732727
130,Co1O2Os1S1,1.559999942779541,1.2839975357055664,0.13380767405033112
131,N2O1Y1Zr1,0.5600000023841858,0.9513686895370483,0.26776206493377686
132,Cs1O2S1Tl1,2.299999952316284,2.1662216186523438,0.329837828874588
133,F1N1O1Sr1Te1,2.180000066757202,1.618954062461853,0.45448601245880127
134,N3Nb1Ni1,1.1799999475479126,1.1672561168670654,0.17376822233200073
135,Au1N1Na1O2,2.6600000858306885,1.9190337657928467,0.18805387616157532
136,Ba1Hf1N2O1,3.3399999141693115,1.5271632671356201,0.6215865612030029
137,N1O2Rh1Sr1,1.8300000429153442,1.5457333326339722,0.6591694355010986
138,F1La1N1O1Pb1,1.0,1.0044896602630615,0.16575390100479126
139,Cr1N2O1Sn1,1.0399999618530273,1.0571670532226562,0.1660996526479721
140,As1La1N1O2,2.0799999237060547,1.2650915384292603,0.6548965573310852
141,Cu1N1O2Sc1,1.340000033378601,1.4233344793319702,0.20680999755859375
142,Co1F1Mg1N1O1,1.5299999713897705,1.3927195072174072,0.3388797640800476
143,F1La1N1O1Sc1,0.4000000059604645,1.2049028873443604,0.35715582966804504
144,Au1Bi1N2O1,1.6799999475479126,1.7006871700286865,0.1428135335445404
145,F1Na1O2W1,2.3399999141693115,1.5310086011886597,0.5857036113739014
146,F1Mg1O2Re1,1.5800000429153442,1.2572181224822998,0.3506229519844055
147,O2Pt1S1W1,1.7000000476837158,1.4215643405914307,0.2562177777290344
148,F1Hg1O2Y1,0.7799999713897705,1.1574190855026245,0.1831495314836502
149,B1Ge1N1O2,1.8700000047683716,1.594773769378662,0.26635080575942993
150,Cs1N2Nb1O1,2.619999885559082,1.9682528972625732,0.8738323450088501
151,Bi1Cd1N3,1.7999999523162842,1.9577571153640747,0.19447621703147888
152,Ag1Mo1O2S1,2.180000066757202,1.2055137157440186,0.45040154457092285
153,B1N3Si1,1.8799999952316284,1.7702468633651733,0.2151709794998169
154,Ba1Mo1O3,2.3399999141693115,0.9828962087631226,0.6788195967674255
155,As1Co1N3,1.7799999713897705,1.8728656768798828,0.2417888343334198
156,F1N1O1Sb2,1.0800000429153442,1.013012409210205,0.09106370061635971
157,Li1N1O2Os1,1.8799999952316284,1.5057663917541504,0.3588699698448181
158,Fe1Mn1O3,0.6399999856948853,0.6759834885597229,0.16556163132190704
159,Ag1O2Pt1S1,1.4600000381469727,1.429998755455017,0.1906566470861435
160,F1Ge1Na1O2,0.3799999952316284,1.1604079008102417,0.5138656497001648
161,F1Li1N1O1Sb1,1.600000023841858,1.3768970966339111,0.18173076212406158
162,F1In1La1O2,0.6200000047683716,0.6346061825752258,0.1752496212720871
163,O2Pb1Ru1S1,0.8999999761581421,1.078852653503418,0.17395959794521332
164,F1Hg1In1N1O1,1.5800000429153442,1.3445329666137695,0.1419123411178589
165,Al1F1O2Sn1,0.25999999046325684,0.7760710120201111,0.2127482295036316
166,N3Nb1Sb1,1.3799999952316284,1.3092312812805176,0.2562212347984314
167,Cr1Cs1O2S1,2.9800000190734863,2.1406922340393066,0.8346777558326721
168,La1O2S1Sb1,0.800000011920929,0.8589737415313721,0.16750231385231018
169,Be1F1Hg1O2,2.559999942779541,1.909895896911621,0.4843032956123352
170,F1Ga1N1O1Rh1,1.3200000524520874,1.2798144817352295,0.0966469794511795
171,F1Mo1O2Y1,1.159999966621399,1.1249476671218872,0.32437002658843994
172,N1O2Sr1V1,2.8399999141693115,1.4083696603775024,1.0536161661148071
173,Bi1F1N1O1Sb1,0.8799999952316284,1.1095597743988037,0.16677448153495789
174,In1N2O1Te1,1.340000033378601,1.223913311958313,0.1473245620727539
175,B1Mn1N3,1.6799999475479126,1.7594462633132935,0.2757932245731354
176,As1F1Ir1O2,1.3799999952316284,1.487051010131836,0.17063580453395844
177,La1N2O1V1,0.18000000715255737,0.9530970454216003,0.6498404741287231
178,Mn1O3Te1,0.8799999952316284,0.9263805150985718,0.14788499474525452
179,Cd1Cr1N3,1.659999966621399,1.5737844705581665,0.27614349126815796
180,As1N1O2Os1,1.4600000381469727,1.485012173652649,0.21801501512527466
181,Ag1Au1O2S1,1.5199999809265137,1.5114288330078125,0.14999103546142578
182,As1Bi1F1O2,1.2799999713897705,1.0102957487106323,0.20752684772014618
183,Bi1F1Ni1O2,1.2999999523162842,1.0170068740844727,0.16167256236076355
184,As2N1O2,1.0199999809265137,1.2142717838287354,0.16642345488071442
185,O2Ru1S1Sn1,1.0,0.9783036112785339,0.09474442899227142
186,Ge1O2Re1S1,1.100000023841858,1.0396385192871094,0.17546969652175903
187,Hf1N2O1Pt1,1.2200000286102295,1.398383617401123,0.299999475479126
188,Ge1O2S1Te1,1.059999942779541,0.9738893508911133,0.09890967607498169
189,N2Na2O1,2.9800000190734863,2.6891188621520996,0.20098701119422913
190,N1Na1O2Sb1,0.6800000071525574,1.3063428401947021,0.34219416975975037
191,O2Os1Pd1S1,1.2000000476837158,1.3607854843139648,0.1703018993139267
192,O3Pt1Zr1,1.2400000095367432,1.2580548524856567,0.20942483842372894
193,Au1F1N1O1Tl1,1.4199999570846558,1.5947505235671997,0.12813588976860046
194,Co1F1O2Os1,1.6100000143051147,1.5852892398834229,0.15159432590007782
195,B1F1O2Pd1,1.559999942779541,2.061572313308716,0.3063380718231201
196,In1Ir1N3,1.5199999809265137,1.858628273010254,0.3527640700340271
197,N3Pd1W1,1.100000023841858,1.2277603149414062,0.3963678181171417
198,Be1Ga1N2O1,1.840000033378601,2.008363723754883,0.29231253266334534
199,Cs1Na1O3,1.7999999523162842,1.838001012802124,0.1855592429637909
200,Cu1F1O2Ti1,1.2999999523162842,0.8971710801124573,0.337612122297287
201,F1O2Re1W1,1.440000057220459,1.5663443803787231,0.19679245352745056
202,Cd1F1N1O1Os1,2.5199999809265137,1.6337521076202393,0.4659053385257721
203,N1Na1O2Sn1,1.9800000190734863,1.2065470218658447,0.3001156747341156
204,Ag1N1O2V1,1.5,1.5258898735046387,0.5424790978431702
205,As1F1O2Re1,1.25,1.2822219133377075,0.1931513249874115
206,K1O3Rh1,0.8799999952316284,1.9269157648086548,0.8341324925422668
207,Ag1F1N1O1Re1,2.4200000762939453,1.5893471240997314,0.5299323201179504
208,Ca1N2O1Ti1,0.9399999976158142,1.3209985494613647,0.34190016984939575
209,Co1In1N1O2,1.8600000143051147,1.264265775680542,0.3427358865737915
210,N1O2Sn1Tl1,1.340000033378601,1.2520781755447388,0.1912347376346588
211,N3Ni1Rb1,2.3399999141693115,3.2065823078155518,0.941018283367157
212,N2Na1O1Sn1,1.6399999856948853,2.0289082527160645,0.25958842039108276
213,B1K1N2O1,4.659999847412109,3.1846656799316406,0.8498607277870178
214,F1Mn1N1O1Pd1,1.3600000143051147,1.3814438581466675,0.136953666806221
215,N3Y2,1.5199999809265137,1.57444167137146,0.14983199536800385
216,N1O2Sn1V1,0.7799999713897705,0.7256506681442261,0.2664695084095001
217,Al1N1Na1O2,1.0199999809265137,1.3873012065887451,0.43503445386886597
218,F1O2Sb1Ti1,0.9700000286102295,1.0679969787597656,0.3673868477344513
219,Cs1F1Fe1N1O1,2.6600000858306885,2.4623937606811523,0.9017274975776672
220,Co1O2S1Y1,0.8799999952316284,0.9525225758552551,0.19213034212589264
221,F1O2Ta1Tl1,0.0,1.1154589653015137,0.6616576910018921
222,F1In1N1Ni1O1,1.5399999618530273,1.2154021263122559,0.16397076845169067
223,O2Pb1Pd1S1,1.159999966621399,1.124828577041626,0.13543979823589325
224,F1O2Ti1Zn1,0.9599999785423279,0.7457852959632874,0.3844018876552582
225,F1Ga1O2Ru1,1.0199999809265137,1.09002685546875,0.09290508925914764
226,Mg1O3Tl1,1.159999966621399,1.2783002853393555,0.13946497440338135
227,F1N1O1Rh1Sc1,1.659999966621399,1.4718945026397705,0.163516566157341
228,F1O2Pd1Ti1,0.25999999046325684,1.0489616394042969,0.3465769588947296
229,Co1N1O2Pt1,1.8200000524520874,1.5588009357452393,0.14002427458763123
230,Cs1N1O2Y1,2.640000104904175,1.8281488418579102,0.3377154767513275
231,Na1O2Ru1S1,1.1799999475479126,1.353320837020874,0.3063814043998718
232,Ag1F1Hg1N1O1,1.6200000047683716,1.6636290550231934,0.11463072896003723
233,Ba1Fe1N1O2,0.5600000023841858,1.5411312580108643,0.9479868412017822
234,Cs1N3Ta1,1.5,2.4655489921569824,0.6587216854095459
235,Ca1Fe1O3,2.5799999237060547,1.0850181579589844,0.5763292908668518
236,B1Fe1N3,1.7000000476837158,1.7008856534957886,0.18941286206245422
237,F1K2N1O1,2.5999999046325684,2.1334049701690674,0.25743404030799866
238,Hg1N3Pt1,2.059999942779541,2.4744906425476074,0.3306695222854614
239,Ni1O3Pt1,1.5800000429153442,1.6475640535354614,0.16200865805149078
240,Ga1N1Nb1O2,0.7400000095367432,0.7118291854858398,0.21253177523612976
241,F1Ir2N1O1,1.8600000143051147,1.7235760688781738,0.1706494688987732
242,Nb1O3Zr1,0.6399999856948853,0.6221502423286438,0.20195318758487701
243,O3Si1Zn1,0.5400000214576721,1.2508529424667358,0.3550938665866852
244,Be1N2O1Pt1,1.9199999570846558,1.8651983737945557,0.2276058793067932
245,Ca1F1N1Nb1O1,2.180000066757202,1.242991328239441,0.6041153073310852
246,F1O2Rb1Re1,0.6200000047683716,2.2085318565368652,0.9164410829544067
247,Ca1N1O2Y1,1.7000000476837158,1.3319748640060425,0.25024163722991943
248,F1In1O2Ta1,1.4600000381469727,0.8936944007873535,0.3854637145996094
249,Cs1N2O1Y1,3.319999933242798,2.603468894958496,0.3884623944759369
250,O2S1Sn2,0.6000000238418579,0.7488727569580078,0.09737280011177063
251,Hg2O2S1,1.7599999904632568,1.448240041732788,0.16197076439857483
252,Al2F1O2,0.800000011920929,0.855201244354248,0.1701315939426422
253,Ba1N1O2Si1,1.3799999952316284,1.6026511192321777,0.8021806478500366
254,F1N1O1Os2,1.4800000190734863,1.7715890407562256,0.19178706407546997
255,Cd1Cu1N1O2,2.2200000286102295,1.7458295822143555,0.2120521068572998
256,As1Fe1O2S1,0.8600000143051147,0.9790953993797302,0.10758395493030548
257,Ca1F1O2Ru1,1.5399999618530273,1.467735767364502,0.3612768054008484
258,Fe1Nb1O3,0.5199999809265137,0.6545885801315308,0.1507285088300705
259,O3Sc2,0.5600000023841858,0.41217923164367676,0.15721099078655243
260,F1O2Si1Ta1,1.3799999952316284,1.2456504106521606,0.19997255504131317
261,N3Rh1V1,1.840000033378601,1.6297917366027832,0.2213035225868225
262,Bi1La1O3,0.8199999928474426,0.7046468257904053,0.19739729166030884
263,F1Fe1N1Ni1O1,1.3200000524520874,1.272585153579712,0.0952269583940506
264,F1N1O1Si1Sr1,2.740000009536743,1.9397683143615723,0.8706092238426208
265,Ca1F1Ge1N1O1,0.7400000095367432,1.2776497602462769,0.4391263425350189
266,Cu1F1O2Ta1,0.20000000298023224,0.9512438178062439,0.42316821217536926
267,N1Ni1O2Pd1,2.180000066757202,1.6512033939361572,0.1504954993724823
268,Cs1F1N1O1Ti1,0.699999988079071,1.9680719375610352,1.0539249181747437
269,Cs1F1N1O1Pb1,2.440000057220459,1.7589319944381714,0.3055724799633026
270,F1O2Rb1Zr1,0.10000000149011612,1.4673527479171753,0.9529982209205627
271,Ag1N1O2Rh1,1.6399999856948853,1.7861692905426025,0.1742197871208191
272,F1Ir1N1O1V1,1.2200000286102295,1.509480357170105,0.2053389847278595
273,N3Ni1Rh1,1.4800000190734863,1.545048475265503,0.11264090240001678
274,Ba1F1O2Os1,3.0799999237060547,1.8797742128372192,0.5363889932632446
275,N2O1Tl2,2.059999942779541,2.117133855819702,0.09786761552095413
276,N2O1Si1V1,0.8399999737739563,0.984948992729187,0.21404409408569336
277,B1K1O3,2.819999933242798,2.3996052742004395,0.8742199540138245
278,O2Pt1S1Sb1,1.100000023841858,1.182466745376587,0.10683942586183548
279,Hg1N2O1Pb1,2.0399999618530273,1.904466986656189,0.1188829094171524
280,N2O1Pt1Ta1,1.5,0.9713040590286255,0.29864487051963806
281,Mo1O2Rb1S1,0.800000011920929,2.2008352279663086,1.1653897762298584
282,Ge1N2O1Sb1,1.2799999713897705,0.9291036128997803,0.12304854393005371
283,B1N1O2V1,1.0800000429153442,1.4571597576141357,0.2800408899784088
284,Cs1N3Sc1,3.759999990463257,2.7728891372680664,0.5164411067962646
285,Cd1F1O2Sb1,0.6399999856948853,0.8879426717758179,0.20553115010261536
286,B1O3Rh1,2.240000009536743,1.8720543384552002,0.25988054275512695
287,F1N1O1Ta2,1.159999966621399,1.1069984436035156,0.23978431522846222
288,F1Li1N1O1Te1,1.2599999904632568,1.5060241222381592,0.15994074940681458
289,Hf2O2S1,0.7599999904632568,1.1468087434768677,0.30434030294418335
290,Hf1Nb1O3,0.6200000047683716,0.8036218285560608,0.25458577275276184
291,O3Os1Te1,1.4199999570846558,1.5299274921417236,0.2385352998971939
292,Ag1F1N1O1Zn1,1.440000057220459,1.625753402709961,0.10444996505975723
293,As1O3Sb1,0.7799999713897705,0.919934868812561,0.1420319676399231
294,Ga1N2O1Os1,1.600000023841858,1.2911460399627686,0.21250498294830322
295,Ba1Cs1N3,3.200000047683716,3.249173641204834,0.47018179297447205
296,N3Sc1Te1,1.4600000381469727,1.769134759902954,0.21165314316749573
297,Au1N2O1Sb1,1.659999966621399,1.5880298614501953,0.16787979006767273
298,O3Sb1Si1,1.6200000047683716,1.2215397357940674,0.2162008285522461
299,F1In1N1O1Re1,1.3300000429153442,1.230114459991455,0.2987101972103119
300,Fe1Mg1N1O2,0.800000011920929,1.0591164827346802,0.3201830983161926
301,Mo1N1Ni1O2,1.4199999570846558,1.088315725326538,0.17506609857082367
302,Au2O3,2.0999999046325684,2.035689353942871,0.12075279653072357
303,Nb1O2S1Sb1,1.1200000047683716,0.9739678502082825,0.2271832972764969
304,Ba1Ir1O2S1,0.8799999952316284,1.7103228569030762,0.7179115414619446
305,K1N1O2Re1,0.07999999821186066,2.063544988632202,1.0165342092514038
306,O2S1Tl1Y1,0.8600000143051147,1.1363674402236938,0.16633541882038116
307,Cd1F1N1O1Pb1,1.100000023841858,1.2355661392211914,0.11068996787071228
308,N2O1Sn1Y1,1.0,1.3204221725463867,0.18743887543678284
309,Co1F1N1O1Ta1,0.7799999713897705,1.1361089944839478,0.18828143179416656
310,F1Ga1O2Sb1,0.6000000238418579,0.6832877397537231,0.14234256744384766
311,Cr1F1N1O1Sr1,0.6000000238418579,1.5771604776382446,1.1651217937469482
312,Ge1O2Pd1S1,0.8399999737739563,1.0337584018707275,0.09049427509307861
313,Hg1La1N1O2,1.7599999904632568,1.6050937175750732,0.16130656003952026
314,Hf2N2O1,0.5400000214576721,0.7321029901504517,0.24646136164665222
315,Ag1Ba1O2S1,1.2000000476837158,1.5851293802261353,0.41851943731307983
316,Fe1N1O2Y1,2.440000057220459,1.296751856803894,0.5964714288711548
317,O2S1Sc1Si1,0.8999999761581421,1.2685890197753906,0.18440265953540802
318,Al1Be1N3,1.659999966621399,1.714025855064392,0.24642710387706757
319,N1Nb1O2Pb1,0.18000000715255737,0.8679446578025818,0.5147137641906738
320,Be1N3Zr1,1.2400000095367432,1.3863400220870972,0.19966940581798553
321,N2O1Pb1W1,0.9700000286102295,0.940401017665863,0.543357789516449
322,N1Nb2O2,0.47999998927116394,0.585467517375946,0.22187171876430511
323,Ba1Mo1N3,3.440000057220459,1.7568366527557373,0.9160674810409546
324,Ag1O2S1Si1,1.7799999713897705,1.6316752433776855,0.3406088948249817
325,N2O1Zr2,0.47999998927116394,0.5824295282363892,0.1643509715795517
326,Mg1O3Os1,1.2300000190734863,1.2043604850769043,0.43056535720825195
327,F1N1O1Si2,1.1799999475479126,1.363836646080017,0.18189741671085358
328,As1N2O1Pd1,1.600000023841858,1.4475728273391724,0.18735593557357788
329,B1N1O2Pb1,1.5399999618530273,1.944827675819397,0.5778124332427979
330,Co1N1O2Pb1,1.0199999809265137,1.288415789604187,0.3773319125175476
331,Mo1N1Nb1O2,0.6800000071525574,0.7564116716384888,0.1887395679950714
332,B1Ba1O3,3.2200000286102295,1.9001853466033936,0.8075115084648132
333,Cd1N1Na1O2,2.140000104904175,1.7141329050064087,0.19265514612197876
334,Cs2N3,4.0,3.290213108062744,0.3773098587989807
335,Co1Mo1O3,1.0399999618530273,0.9979870915412903,0.13644738495349884
336,Cu1Ir1N3,2.0,1.7070893049240112,0.15291742980480194
337,Ga1O3W1,0.9399999976158142,0.7598158717155457,0.22884075343608856
338,O2S1Ta1Zn1,0.4399999976158142,0.9195984601974487,0.38984215259552
339,N3Ti1Tl1,1.4800000190734863,2.2546920776367188,0.35550859570503235
340,N1O2Pb1Zr1,0.5799999833106995,0.9288291335105896,0.41553306579589844
341,Ba1Fe1O3,2.759999990463257,1.302685022354126,0.8963286280632019
342,B1F1Mg1N1O1,1.440000057220459,2.0931737422943115,0.435003399848938
343,F1Hf1Mo1O2,0.9800000190734863,1.3229484558105469,0.20150098204612732
344,Ga1N1O2Ta1,0.3400000035762787,0.742185652256012,0.2519771158695221
345,Ga1Mo1N3,0.8199999928474426,1.307344913482666,0.24580474197864532
346,B1F1O2Rh1,1.659999966621399,2.0531373023986816,0.24357523024082184
347,F1Fe1La1N1O1,2.319999933242798,1.2500193119049072,0.546904981136322
348,O3Sr2,1.1200000047683716,1.0409879684448242,0.12680929899215698
349,O3Pb1Y1,0.6000000238418579,0.7919630408287048,0.1493307203054428
