formula,actual,predicted,uncertainty
Co13Si3B4,1.0,1.0006706714630127,0.0084368446841836
Co13W3C4,0.0,0.015633165836334232,0.2464685142040253
Co14Mo7C4,1.0,0.9987466335296632,0.013637916184961796
Co15(B4C)2,1.0,0.9994733333587646,0.003107312601059675
Co15(Mo3C2)2,1.0,0.9998301863670348,0.003894972149282694
Co15Si3B2,1.0,1.0022563934326172,0.036422308534383774
Co15Si4B,0.0,0.0004925727844238281,0.03719819337129593
Co15SiB4,1.0,0.9996028542518616,0.0033064065501093864
Co16B4C5,0.0,1.000819206237793,0.014690945856273174
Co16B8C,1.0,0.9995167255401612,0.0030723223462700844
Co16Mo5C4,1.0,0.999958634376526,0.004129649605602026
Co16WC3,0.0,-0.0019382238388061523,0.03676028177142143
Co17SiC2,0.0,0.002357661724090576,0.0314159020781517
Co17W2C,0.0,0.0024668574333190922,0.031238973140716556
Co20B4C,1.0,1.0000841617584229,0.0040378463454544536
Co23Mo16C11,1.0,0.9996981620788574,0.003304983023554087
Co23Mo20C7,0.0,-0.005215525627136231,0.07432081550359726
Co25Mo16C9,1.0,0.9998347759246826,0.0034947148524224762
Co25Mo18C7,0.0,0.0841030478477478,0.4829588532447815
Co27Mo14C9,1.0,1.0001758337020874,0.004657691344618797
Co29B20C,0.0,0.9997202157974244,0.003436142113059759
Co2Ni78.5P19.5,1.0,0.9994442462921144,0.003112523350864649
Co3.5Ni77P19.5,1.0,0.9994255304336548,0.003096612635999918
Co31Mo12C7,0.0,0.9998691082000732,0.003976183943450451
Co35(Mo2C3)3,1.0,1.0003578662872314,0.033874351531267166
Co36W5C9,0.0,4.029273986816406e-05,0.08039971441030502
Co3Si,0.0,0.0013173222541809082,0.03111207112669945
Co41Si2B7,0.0,0.4474290907382965,0.4788930118083954
Co5Ni78P17,0.0,-0.016394197940826416,0.09875933080911636
Co62.5Si12.5B25,1.0,1.0004955530166626,0.005610963795334101
Co65W17.5C17.5,0.0,0.016680002212524414,0.11361930519342422
Co67.5W17.5C15,0.0,0.5165867805480957,0.6523916125297546
Co7(Ni24P7)3,1.0,0.8772263526916504,0.8358784914016724
Co75Si7.5B17.5,1.0,0.9995507001876832,0.0031121049541980032
Co77.5Si10B12.5,1.0,0.9996644258499146,0.003404763527214527
Co7B3,1.0,0.9995365142822266,0.003184136934578419
Co7W2C,0.0,-0.003241777420043945,0.056968852877616875
Co80B7P13,1.0,1.0019885301589966,0.014813269488513468
Co9C,0.0,0.002520561218261719,0.033138882368803024
Cr0.5Si20Pd79.5,1.0,0.999530553817749,0.003168302588164807
Cr10Co11C4,0.0,-0.006151139736175537,0.05504031106829643
Cr11(Fe12B)3,0.0,0.0045026540756225595,0.031045852228999138
Cr11Fe34B5,0.0,-0.0036031603813171382,0.04701545462012291
Cr12Co9C4,1.0,-0.0056348443031311035,0.07743177562952043
Cr13Co28C9,1.0,0.0008392333984375,0.058910209685564034
Cr13Fe28C9,1.0,0.16597193479537964,0.33556538820266724
Cr13Fe34B3,0.0,0.006534934043884277,0.02743141353130341
Cr15Fe77B8,0.0,0.0003581047058105469,0.03699251264333725
Cr16Fe25C9,1.0,1.0000609159469604,0.010986409150063992
Cr19(Ni5Mo22)3,0.0,0.13863307237625122,0.4405522644519806
Cr20(Fe7C3)3,1.0,1.0047130584716797,0.049007337540388114
Cr22Co19C9,1.0,1.0000826120376587,0.0043349694460630426
Cr23(Fe5P2)11,1.0,1.0001007318496704,0.0039177718572318545
Cr24Fe55B21,1.0,0.9995731711387634,0.0031702641863375907
Cr26Fe60.5P13.5,1.0,1.0003693103790283,0.006436953786760569
Cr2Co18B5,1.0,0.9993281364440918,0.0029362416826188564
Cr2Co2B,1.0,0.9993585348129272,0.00300328666344285
Cr2Ni2P,1.0,0.9992998838424684,0.003000378143042326
Cr3Co13B4,1.0,0.9993740320205688,0.0030425188597291712
Cr3Fe13B4,1.0,0.999381184577942,0.0030247438699007034
Cr3Fe37B10,1.0,0.9993488788604736,0.0029547701124101877
Cr3Ni77P20,1.0,0.9993363618850708,0.002964560175314545
Cr4Fe41B5,0.0,0.1114923357963562,0.4437355101108551
Cr4Fe45B,1.0,0.009487509727478027,0.038916703313589096
Cr59.81Ni25.31P14.88,1.0,1.0000288486480713,0.004297502804547547
Cr5Co11B4,1.0,0.9995321035385132,0.003160431981086731
Cr5Fe11B4,1.0,0.9994887113571168,0.003094708081334829
Cr5Fe19B,0.0,0.0020049214363098145,0.0395936481654644
Cr5Fe41B4,1.0,1.0004373788833618,0.057143889367580414
Cr5Fe44B,1.0,0.008766651153564453,0.034588746726512916
Cr5Fe81B14,1.0,0.9994661808013916,0.0031303842552006245
Cr5Fe83B12,1.0,1.0011754035949707,0.066909059882164
Cr6Co14C5,0.0,0.0005680322647094728,0.06490448117256165
Cr6Co15C4,0.0,-0.0007004737854003906,0.1047236993908882
Cr6Fe11B3,1.0,0.9994713068008424,0.003094129730015993
Cr6Fe41B3,0.0,-0.00022774934768676758,0.0371987521648407
Cr7(Co7C2)2,0.0,-0.005851805210113525,0.05543817579746246
Cr7(Fe26B5)3,1.0,0.9993500709533693,0.0029521789401769642
Cr7(Ge6Pd25)3,1.0,0.9996100664138794,0.003199306083843112
Cr7Fe35B8,1.0,0.9994217157363892,0.003053308930248022
Cr7Fe37B6,1.0,1.0004668235778809,0.006906600669026375
Cr7Fe39B4,0.0,0.0018567442893981934,0.03308973833918572
Cr7Fe40B3,0.0,0.0006642937660217285,0.033908501267433167
Cr7Fe76P17,1.0,0.999552607536316,0.0031540219206362963
Cr7Fe77B16,1.0,0.9994046688079834,0.00297184637747705
Cr7Fe79B14,1.0,0.9994027614593506,0.002999021904543042
Cr7Ni34P9,1.0,0.8128896355628967,0.4123112559318543
Cr7NiP2,0.0,1.000284194946289,0.004770236089825629
Cr8(Fe13B)3,0.0,0.0032401084899902344,0.030604491010308262
Cr9Ni31P10,1.0,0.999497413635254,0.0031264936551451683
CrFe39P10,1.0,0.9993848204612732,0.0029992794152349234
CrFe79B20,1.0,0.9993848204612732,0.0030121817253530025
CrNi3B,1.0,0.9994430541992188,0.003105320269241929
CrNi3P,1.0,0.999425768852234,0.0031110055278986692
CrSi20Pd79,1.0,0.9994544386863708,0.0031146465335041285
Cu1.7Si16.5Pd81.8,1.0,0.9996134042739868,0.0032384325750172143
Cu11Si19.5Pd69.5,1.0,0.9996325969696044,0.0034749957267194986
Cu13Ag12,0.0,-0.004430890083312988,0.05270542949438095
Cu13Ni67P20,0.0,0.3837490081787109,0.8782128095626831
Cu14.5Si16.5Pd69,1.0,1.0001554489135742,0.025750972330570217
Cu14Si15.1Pd70.9,1.0,0.9996842741966248,0.0037198562640696773
Cu16.5Si16.5Pd67,1.0,0.9998478889465332,0.11833301931619646
Cu2Ni37P11,1.0,-0.006174862384796143,0.0603635162115097
Cu3.5Si16.5Pd80,1.0,0.9996646642684937,0.003291570814326405
Cu37.5Ag37.5Ge25,1.0,0.9996156692504884,0.0032724060583859678
Cu3Ni17P5,1.0,0.8224229216575623,0.997941255569458
Cu3Ni36P11,1.0,0.3526720106601715,0.5580139756202698
Cu3Ni73P24,0.0,-0.005435287952423096,0.043048374354839325
Cu4Ni35P11,1.0,-0.006814301013946533,0.06896901875734329
Cu4Si16.9Pd79.1,1.0,0.9995635747909546,0.003152869874611497
Cu4Si9Pd37,1.0,0.999512791633606,0.003111511468887329
Cu5.9Si17.5Pd76.6,1.0,0.9994721412658693,0.0030961516313254838
Cu5.9Si18.5Pd75.6,1.0,0.9994559288024902,0.0031012967228889465
Cu5Ni34P11,1.0,-0.007158458232879639,0.08488275110721588
Cu6.7Si16.5Pd76.8,1.0,0.9995241165161132,0.003152868477627635
Cu61.6Ni18.4P20,1.0,0.9996314644813538,0.02448892779648304
Cu69Ni13P18,1.0,0.14587217569351196,0.3678314089775085
Cu73Ag27,0.0,-0.002448141574859619,0.03854125365614891
Cu7Ni33P10,0.0,1.0027613639831543,0.1812774091959
Cu7Si20Pd73,1.0,0.9995441436767578,0.003287843428552151
Cu80.3Ag12.2P7.5,1.0,0.6886641383171082,0.9836005568504332
Cu80.5Ag10.5P9,0.0,1.0055317878723145,0.2731291055679321
Cu81.9Ag10.5P7.6,1.0,0.0051226019859313965,0.3065357208251953
Cu84.5Ag7P8.5,0.0,1.0061514377593994,0.15047559142112732
CuNi38P11,1.0,-0.0019083023071289067,0.03806593269109726
Dy42Zr5Fe3,0.0,0.9994707107543944,0.014262747950851916
Fe12Ag13,0.0,0.00996321439743042,0.13479885458946228
Fe13B4F3,1.0,1.000309705734253,0.008927938528358936
Fe13Ni2B5,1.0,0.9994571208953856,0.003017794340848923
Fe13Si20Pd67,1.0,1.0002560615539549,0.007780147716403007
Fe13Si4C3,1.0,0.9999675154685974,0.004461939912289381
Fe14(SiC)3,1.0,0.9995174407958984,0.0036789267323911186
Fe15Cu3B2,0.0,-0.001719653606414795,0.03912894055247307
Fe15NiB4,1.0,0.9998823404312134,0.0037335485685616727
Fe15P4C,1.0,0.9994398951530457,0.0032081757672131057
Fe16B3C,1.0,0.9992040395736694,0.003018841845914721
Fe16B3P,1.0,0.999281883239746,0.002952031092718244
Fe16Cu5B4,0.0,0.004517257213592529,0.05356290563941002
Fe16GeB3,1.0,0.999336838722229,0.0029842460062354803
Fe16P3C,1.0,0.9993492364883424,0.003399071516469121
Fe16PC3,0.0,0.8139274716377258,0.7182010412216187
Fe17NiB2,1.0,-0.0013999342918395994,0.03708750754594803
Fe18.5Ni54.5B27,1.0,0.9994267821311952,0.0030267867259681225
Fe18B5W2,1.0,0.9993854761123656,0.0030225913506001234
Fe18Ni53B29,1.0,0.9995216131210328,0.003104112343862653
Fe18Ni5B2,0.0,0.003478467464447021,0.031245633959770206
Fe19(B2Mo)2,1.0,0.9995477199554444,0.003092199098318815
Fe19B5Mo,1.0,0.999431014060974,0.0030337960924953227
Fe19B5W,1.0,0.999399185180664,0.003023698227480054
Fe19BMo5,0.0,0.4715671539306641,0.33099183440208435
Fe19CoB5,1.0,0.9995253086090088,0.003159333718940616
Fe19Ni19B12,1.0,0.9994059801101683,0.003029509913176298
Fe20(Ni7B3)3,1.0,0.9995219707489014,0.003069576807320118
Fe20B2P3,1.0,0.9994446635246276,0.0031335416715592146
Fe20BP4,1.0,1.0002070665359497,0.0046011568047106275
Fe20Si2P3,1.0,0.999503493309021,0.003191994735971093
Fe21Co62B17,1.0,0.999609351158142,0.003160363063216209
Fe21Ni62.5B16.5,1.0,1.0004342794418335,0.005351042840629816
Fe21SiB3,1.0,0.995936632156372,0.1557714194059372
Fe22Cu29Ag49,0.0,-0.0036668777465820312,0.05228026956319809
Fe29Ag21,0.0,-0.0009543895721435547,0.03934382647275925
Fe32.5Ni50.5B17,1.0,0.9997099041938782,0.003221150022000075
Fe33Mo8C9,1.0,0.9999259710311891,0.0037799533456563954
Fe33Ni50B17,1.0,0.9996961355209352,0.0031753082294017076
Fe33Ni5B12,1.0,0.9994643330574036,0.003050625091418624
Fe33W10C7,0.0,0.429453194141388,0.6826974153518677
Fe33W7C10,1.0,0.9383526444435121,0.450274795293808
Fe34W5C11,1.0,1.0024632215499878,0.03946514055132866
Fe35(W2C3)3,0.0,1.0001213550567627,0.007931175641715527
Fe36Cu13Ag51,0.0,-0.0032504796981811523,0.04631172493100166
Fe37Mo4C9,1.0,0.006630599498748779,0.06160831823945045
Fe37Ni10B3,0.0,0.005919933319091797,0.02887943387031555
Fe37Si5B8,1.0,0.9994302988052368,0.002973558846861124
Fe37SiB12,0.0,0.005200088024139404,0.03584171459078789
Fe38(CuAg)31,1.0,-0.003194749355316162,0.2406711131334305
Fe39Ag61,0.0,-0.000992894172668457,0.04776562377810478
Fe39B11,1.0,0.99952232837677,0.003143484704196453
Fe39B5F6,1.0,1.0000215768814087,0.004027601331472397
Fe39B7Mo4,1.0,0.9995783567428588,0.0031737522222101693
Fe39BMo10,0.0,0.003893613815307617,0.036945711821317666
Fe39Ni39B22,1.0,0.9994583129882812,0.003091651946306229
Fe39Si4B7,1.0,0.9994206428527832,0.0029975122306495905
Fe3B,1.0,1.0037318468093872,0.07605598121881485
Fe3CoB,1.0,0.999585509300232,0.0031897826120257373
Fe3Ni13B4,1.0,0.9994783401489258,0.003228549612686038
Fe3Ni5B2,1.0,0.999485969543457,0.003100025234743953
Fe3NiP,1.0,0.999765932559967,0.003467527218163013
Fe40B3P7,1.0,0.9994975328445436,0.006450959481298924
Fe41B5Mo4,1.0,0.002542734146118164,0.11827603727579115
Fe41Ni42B17,1.0,0.9995633363723756,0.0030894209630787373
Fe42B33N25,1.0,0.9994576573371888,0.0030959215946495533
Fe42Cu31Ag27,0.0,-0.0007883906364440918,0.30736586451530457
Fe42Cu41Ag17,0.0,-0.0026258230209350586,0.062529556453228
Fe43Ni43B14,1.0,1.00006365776062,0.004073513671755791
Fe43Ni5B2,0.0,-0.005270659923553467,0.06440321356058121
Fe46.2Ni30.8B23,1.0,0.9999598264694214,0.003652478568255901
Fe4Ag21,0.0,-0.0029599666595458984,0.0372299924492836
Fe4Cu15Ag31,0.0,-0.001978278160095215,0.05444012209773064
Fe50Ni33B17,1.0,0.9998075366020204,0.003325007390230894
Fe51Cu38Ag11,0.0,0.05602341890335083,0.3212286829948425
Fe54.5Ni18.5B27,1.0,0.9995227456092834,0.0031220426317304373
Fe54Ni29B17,1.0,0.9995900392532348,0.0031702402047812943
Fe56Ni19B25,1.0,0.9995375871658324,0.003078141249716282
Fe57Ni19B24,1.0,0.9996387958526612,0.0031895467545837164
Fe58.5Ni20B21.5,1.0,0.9997724294662476,0.003386084455996752
Fe59B10F31,0.0,0.0058721303939819345,0.03019826859235764
Fe5Co3B2,1.0,0.9994696378707886,0.0030840162653476
Fe5Cu16Ag29,0.0,-0.0013884305953979492,0.036011502146720886
Fe5Ni11P4,1.0,0.9995226860046388,0.003186018904671073
Fe5Ni3B2,1.0,0.9995760917663574,0.003228572430089116
Fe60.1Ni16.9B23,1.0,0.999781370162964,0.003353611333295703
Fe61.5Ni22B16.5,1.0,0.9998145699501038,0.0034145608078688387
Fe63Ni25B12,0.0,0.9998583197593688,0.0034872258547693487
Fe65Si12.5C22.5,1.0,0.9994577765464784,0.0031574738677591085
Fe67.5Si12.5B20,1.0,0.9995088577270508,0.0031019696034491058
Fe67Mo17C16,1.0,0.999810755252838,0.003700022120028734
Fe69B16Mo15,1.0,0.999585509300232,0.0033549356739968057
Fe6B9W85,1.0,0.9995495080947876,0.0032706307247281075
Fe6Co85B9,1.0,0.9995390176773072,0.0032884974498301744
Fe70(Si3B7)3,1.0,0.9993804693222046,0.0030341723468154673
Fe71Mo17C12,1.0,0.99960058927536,0.003326296806335449
Fe71Ni25B4,0.0,0.0042324066162109375,0.028723558411002163
Fe72.5P10C17.5,1.0,0.9993435144424438,0.003044561017304659
Fe72.5Si10B17.5,1.0,0.9994163513183594,0.002966070314869285
Fe72.5Si17.5B10,1.0,0.9997678995132446,0.0034397421404719357
Fe73(Cu5B4)3,0.0,-0.0034799575805664067,0.04354566708207129
Fe73W10C17,0.0,0.2994852662086487,0.4586650729179382
Fe74.5Si10.5B15,1.0,0.99936044216156,0.00294352020137012
Fe74.8Si13B12.2,1.0,1.0002998113632202,0.0044889249838888645
Fe75Si12B13,1.0,0.999990701675415,0.003846042091026902
Fe75Si3B22,1.0,-0.00439685583114624,0.10404859483242036
Fe76Mo7P17,1.0,0.9996441602706908,0.003194414312019944
Fe76Ni5B19,1.0,1.000167965888977,0.0044388193637132645
Fe77.5P10C12.5,1.0,0.9994470477104188,0.003258330514654517
Fe77.5P15C7.5,1.0,0.9992492198944092,0.002978215925395489
Fe77.5P16C6.5,1.0,0.9993351697921752,0.002993033267557621
