Index,formula,actual,predicted,uncertainty
32,Bi3Se2NO11,3.5899999141693115,3.520883321762085,0.3605157732963562
33,Li2MgIn,0.0,0.004510223865509033,0.017442259937524796
34,Mg9CuO10,0.0,0.00439143180847168,0.016487767919898033
35,GaSiRu2,0.0,0.005078554153442383,0.012878833338618279
36,K2Cd(PSe3)2,2.5799999237060547,2.3610103130340576,0.1824738085269928
37,Sr3Ge(SbSe4)2,0.75,1.5090618133544922,0.21930313110351562
38,Ga1.05Sb0.95Te0.15,0.6800000071525574,0.6956537961959839,0.08978504687547684
39,Si0.12Ge0.88,0.8399999737739563,1.0971810817718506,0.16654238104820251
40,GaBi25O39,2.990000009536743,3.301584005355835,0.4471924304962158
41,Hg7.5As4Cl6,1.7300000190734863,1.7383923530578613,0.19774655997753143
42,Cd0.05Ga0.95Sb0.95Te0.05,0.7400000095367432,0.7887734174728394,0.10045987367630005
43,K2Th(CuS2)2,2.1700000762939453,2.207077741622925,0.16318245232105255
44,SiTe2Os,0.0,0.12585633993148804,0.057276707142591476
45,Rb3Na(MoO4)2,4.840000152587891,3.5435709953308105,0.48121267557144165
46,K3Cr2(PS4)3,1.350000023841858,1.4011650085449219,0.2399379014968872
47,Li2V2F7,0.0,0.005658924579620361,0.0124927693977952
48,K1.46Sn3.09Bi7.45Se15,0.38999998569488525,0.6883795261383057,0.13565979897975922
49,HfTiF6,0.0,0.00547260046005249,0.013389593921601772
50,DyZnRh2,0.0,0.005452990531921387,0.012375394813716412
51,Cu4Sn7S16,0.800000011920929,1.5470757484436035,0.37110039591789246
52,Al0.6Ga0.4P1,2.4000000953674316,2.287158966064453,0.2375364750623703
53,V5SiB2,0.0,0.005140841007232666,0.014708932489156723
54,VIr3,0.0,0.005144894123077393,0.01280022319406271
55,LiMoIO6,2.799999952316284,3.053574800491333,0.31528618931770325
56,KAg2AsS3,2.25,2.4343841075897217,0.16258873045444489
57,IrPb,0.0,0.0047383904457092285,0.013058449141681194
58,YbTlSe2,0.0,0.0013568997383117676,0.022963644936680794
59,DyB2Rh2C,0.0,0.005119144916534424,0.01301723811775446
60,Rb28(Mg3In17)3,0.0,0.003651440143585205,0.01475796103477478
61,VFeRu2,0.0,0.005269885063171387,0.013067481108009815
62,Hf2MnIr,0.0,0.0053192973136901855,0.012723712250590324
63,Tm3GaC,0.0,0.005521595478057861,0.01252796035259962
64,Sm3AlN,0.0,0.0057830810546875,0.012835287488996983
65,Yb(IO3)3,0.0,1.0655399560928345,0.8057330846786499
66,LiAl3,0.0,0.004627525806427002,0.016539130359888077
67,Cd0.99Hg0.01Se1,0.28999999165534973,1.2557682991027832,0.25668954849243164
68,LaCdAg2,0.0,0.005666673183441162,0.012483266182243824
69,Ho(BC)2,0.0,0.00567704439163208,0.012293681502342224
70,Tl6Cu(TeO5)2,2.299999952316284,0.18357473611831665,0.17444606125354767
71,Er(CrSi)2,0.0,0.005087375640869141,0.012844177894294262
72,Ho3Ni19B10,0.0,0.0053195953369140625,0.012617388740181923
73,KCuSnSe3,1.0399999618530273,1.4784754514694214,0.31995096802711487
74,LuGe2,0.0,0.004501461982727051,0.01332809217274189
75,Cd0.07In0.93Te0.07As0.93,0.6800000071525574,0.666615903377533,0.15016113221645355
76,Si0.001Ge0.999,0.6499999761581421,0.9467989206314087,0.15622630715370178
77,KIn(TeO3)2,4.0,4.029843330383301,0.3209385573863983
78,VIn(NiO3)2,1.9199999570846558,-0.002621471881866455,0.02949252538383007
79,CaEuO2,0.0,0.005128443241119385,0.012959429994225502
80,In1.1Cu0.9Se2.1,1.059999942779541,1.1329602003097534,0.1849832683801651
81,ErRu3,0.0,0.005497455596923828,0.012347966432571411
82,Ta2O5,4.199999809265137,3.2167017459869385,0.5372673869132996
83,SmSb,0.5899999737739563,0.07383739948272705,0.07420233637094498
84,TiAl,0.0,0.005587935447692871,0.014232979156076908
85,Rh7(PbO5)3,0.0,0.005615293979644775,0.012434623204171658
86,Al0.99In0.01P1,2.4000000953674316,2.3761181831359863,0.2972775101661682
87,YbMgPd,0.0,0.0053386688232421875,0.012369452975690365
88,SbPt3,0.0,0.005412280559539795,0.013009828515350819
89,LaGa3Pd2,0.0,0.005153656005859375,0.012923933565616608
90,SmMg3,0.0,0.00565415620803833,0.012159330770373344
91,In2FeSe4,1.149999976158142,1.0505260229110718,0.4705085754394531
92,Lu2O3,5.5,4.496469974517822,0.6170949935913086
93,Er3SnC,0.0,0.005293011665344238,0.01287186611443758
94,Tc3Pd,0.0,0.0051177144050598145,0.013001064769923687
95,Zn(FeN)2,0.0,0.005583286285400391,0.013014202006161213
96,Ag8GeS6,1.1799999475479126,1.1177399158477783,0.18958914279937744
97,DyZnGa,0.0,0.00498354434967041,0.012964732944965363
98,Ta2TlO6,0.0,2.3442635536193848,0.42249566316604614
99,SrTl2,0.0,0.003848850727081299,0.015025525353848934
100,Tl2BiP2S7,1.7999999523162842,2.211470365524292,0.2576931416988373
101,Ga1As0.2P0.8,2.200000047683716,2.0102336406707764,0.17315392196178436
102,Sn0.01Te1Pb0.99,0.23000000417232513,0.22592401504516602,0.035782068967819214
103,NiGePt2,0.0,0.004679977893829346,0.013363921083509922
104,In0.1Ga0.9As0.9P0.1,1.600000023841858,1.4608633518218994,0.1433042287826538
105,GdH2NO5,4.840000152587891,4.223012924194336,0.43798017501831055
106,Lu3BC3,0.0,0.005098581314086914,0.01310882717370987
107,AgBiPbSe3,0.12999999523162842,0.7380057573318481,0.22892698645591736
108,TbYbRh2,0.0,0.005620002746582031,0.012221579439938068
109,MgCuSb,0.0,0.016694962978363037,0.03995111957192421
110,TiNiSb,0.41999998688697815,0.5065242052078247,0.3200048804283142
111,La2PC,0.0,0.004865288734436035,0.013904266059398651
112,Li7(NiO2)11,0.0,0.005477488040924072,0.012390769086778164
113,SrTaNO2,1.9900000095367432,1.8625752925872803,0.3736308217048645
114,Dy6FeTe2,0.0,0.005099356174468994,0.013405002653598785
115,Ba3NaIr2O9,0.0,0.00551527738571167,0.012685999274253845
116,Hf2ReRh,0.0,0.005317568778991699,0.012504570186138153
117,KNb2Se,0.0,0.004420280456542969,0.014358336105942726
118,Ca3Cu2(ClO2)2,0.0,0.0057555437088012695,0.012391560710966587
119,Y(Al2Cu)4,0.0,0.0051004886627197266,0.013166196644306183
120,YAlGe,0.0,0.005019664764404297,0.012953010387718678
121,Li2Ni3TeO8,0.0,0.0039653778076171875,0.01649533398449421
122,Fe2O3,2.200000047683716,1.7997851371765137,1.6676892042160034
123,Li2NdAs2,0.0,0.005395472049713135,0.012651125900447369
124,SmSnRh2,0.0,0.005559146404266357,0.012272852472960949
125,ZrS2,2.75,2.277427911758423,0.20795409381389618
126,PPdSe,0.15000000596046448,0.6836923360824585,0.24819819629192352
127,La2Mn(SeO)2,1.600000023841858,2.283367395401001,0.2133042961359024
128,GaCuGeSe4,1.3799999952316284,1.4723255634307861,0.29380881786346436
129,TmB2C,0.0,0.005096554756164551,0.012991626746952534
130,CrAs,0.0,0.06135082244873047,0.059165194630622864
131,Cs2Cd0.25Hg5.75S7,1.659999966621399,1.6766622066497803,0.21966858208179474
132,Y6Zn(SiS7)2,2.380000114440918,2.7334611415863037,0.19029930233955383
133,Si15(TeP2)4,1.2400000095367432,0.7762580513954163,0.2927023470401764
134,CdBr2,4.46999979019165,3.7492525577545166,0.2873503565788269
135,Ga2CuSe4,0.6299999952316284,1.4617819786071777,0.3868517279624939
136,SmSe,0.46000000834465027,2.3592140674591064,0.27679115533828735
137,Cs2SCl6F,0.0,0.005935609340667725,0.01433671172708273
138,Ho2GeS5,2.5,1.6597785949707031,0.1739760786294937
139,NaNb2PS10,1.7200000286102295,1.975679874420166,0.2113674134016037
140,YbB66,1.2699999809265137,-0.0025809407234191895,0.05085011199116707
141,Lu2AgAu,0.0,0.0053604841232299805,0.012671350501477718
142,TmScHg2,0.0,0.005287289619445801,0.012900984846055508
143,AsPRu,0.800000011920929,0.6830164790153503,0.2247166633605957
144,La10Se14O,2.0399999618530273,2.0093586444854736,0.3119089603424072
145,EuB(SbO4)2,3.4600000381469727,3.501788854598999,0.38246041536331177
146,In0.8Ga0.2As1,0.5,0.6895570755004883,0.13763055205345154
147,Pr(CoGe)2,0.0,0.005084216594696045,0.012850144878029823
148,Li3Si3Ag2,0.0,0.005289912223815918,0.02229355089366436
149,CsZn4In5Te12,1.6100000143051147,1.2851134538650513,0.12910136580467224
150,Sn0.17Te1Pb0.83,0.15000000596046448,0.04146164655685425,0.020228667184710503
151,GdAs,0.6299999952316284,0.9648584127426147,0.10427901893854141
152,Cr7C3,0.0,0.005488097667694092,0.012547281570732594
153,Sr(In4Rh)2,0.0,0.005218327045440674,0.0129608865827322
154,In0.01Ga0.99As0.99P0.01,1.4299999475479126,1.389114499092102,0.1523333191871643
155,BiSe,0.4000000059604645,0.2909308671951294,0.08597052842378616
156,YCd4B3O10,3.7799999713897705,3.7630889415740967,0.384881854057312
157,LaAl12O19,0.0,1.887608528137207,1.2057616710662842
158,Ti3Fe3O,0.0,0.005033612251281738,0.013761883601546288
159,SiAu3,0.0,0.0045462846755981445,0.014289318583905697
160,Cd0.2In2.4Ag0.4Te4,0.41999998688697815,0.40348953008651733,0.18205730617046356
161,TbSe2,0.0,0.004498898983001709,0.014220712706446648
162,Na2TeSe3,1.8700000047683716,2.2462856769561768,0.2063489407300949
163,SrSnP,0.0,0.0039037466049194336,0.01504214946180582
164,NaCd2Au,0.0,0.0046364665031433105,0.01383613795042038
165,ReSi2,0.11999999731779099,0.0038694143295288086,0.01460791565477848
166,Al2CrS4,0.0,0.1901673674583435,0.25640663504600525
167,Sn0.03Pb0.97Se1,0.20999999344348907,0.14069759845733643,0.027490666136145592
168,PmMgCd2,0.0,0.005375921726226807,0.013384182937443256
169,Mn(SbO3)2,0.0,-0.0028144121170043945,0.03329453244805336
170,CaPd3C,0.0,0.005649864673614502,0.01228790171444416
171,AgCNO,0.0,3.084929943084717,0.6143335103988647
172,CsInS2,3.4000000953674316,3.349646806716919,0.2872878313064575
173,SrS,4.760000228881836,4.057086944580078,0.4736042022705078
174,Ca2Co9O13,0.0,0.005272865295410156,0.012975858524441719
175,In0.5Ga0.5As1,0.75,0.9482004642486572,0.19306421279907227
176,CdHg4(AsI2)2,1.4500000476837158,2.3279225826263428,0.15981778502464294
177,Ti5ZnO7,0.0,0.005549192428588867,0.012923279777169228
178,Dy(CuSe)3,0.20000000298023224,0.18424904346466064,0.0628231093287468
179,YbBO3,0.0,0.005418837070465088,0.01258073654025793
180,EuScO3,0.0,0.003513634204864502,0.02207767777144909
181,MgInPd2,0.0,0.005450606346130371,0.012688183225691319
182,LiHg2Pd,0.0,0.005090296268463135,0.012887729331851006
183,Ba2CeInTe5,1.350000023841858,1.2706085443496704,0.1424909234046936
184,Nb2Pb2Se4O15,2.7899999618530273,4.084062576293945,0.35993239283561707
185,BH(PbO2)2,3.759999990463257,3.4867358207702637,0.46961551904678345
186,Mg(FeS2)2,0.0,0.005633652210235596,0.01302788034081459
187,Ga1Sb0.25As0.75,0.6499999761581421,0.9421100616455078,0.15438802540302277
188,Rb2Pt(IO3)6,2.4000000953674316,2.5233147144317627,0.24358581006526947
189,In0.7Ga0.3As0.3P0.7,1.5800000429153442,1.6028703451156616,0.13623952865600586
190,SrLaMn2O6,0.0,0.005750894546508789,0.012576315551996231
191,Pr2S3,2.5999999046325684,1.6457253694534302,0.49758800864219666
192,GaCuO2,1.4700000286102295,0.10121196508407593,0.14063893258571625
193,BaBClF4,6.889999866485596,6.597858428955078,1.0168017148971558
194,Al0.4In0.6P1,2.119999885559082,1.5832456350326538,0.12338611483573914
195,Tb(GeRh)2,0.0,0.005368351936340332,0.012457072734832764
196,ScZn2,0.0,0.004947006702423096,0.013315198011696339
197,CeAlO3,0.0,0.001081705093383789,0.03920923173427582
198,Cs2Te,3.5,1.7396763563156128,0.32985734939575195
199,CdCu2GeSe4,1.2000000476837158,1.1590632200241089,0.3293423354625702
200,U3Ni3Sn4,0.0,0.005422115325927734,0.01257009245455265
201,Ba2BiSbO6,0.0,2.533320903778076,0.4822443127632141
202,Li9Ga13(Te7O22)3,4.449999809265137,4.250304222106934,0.32168710231781006
203,PHPbO3,3.9700000286102295,4.342995643615723,0.7478353381156921
204,KCoO2,0.0,0.004882991313934326,0.013773346319794655
205,PrTlSe2,1.1799999475479126,0.23284465074539185,0.2054365873336792
206,Sn0.25Te1Pb0.75,0.03999999910593033,0.05517035722732544,0.02586093358695507
207,V2GaSn2,0.0,0.002753019332885742,0.016221918165683746
208,RbCuSnS3,1.440000057220459,1.9908182621002197,0.4065052568912506
209,LiErAu2,0.0,0.005419731140136719,0.01256527379155159
210,Sc4Ge6Rh7,0.0,0.004496932029724121,0.013945678249001503
211,Li2Fe3NiO8,0.0,0.005841374397277832,0.012103911489248276
212,YHg2,0.0,0.005628645420074463,0.012316841632127762
213,SmTh3,0.0,0.005670785903930664,0.01228699367493391
214,YbNdAg2,0.0,0.005749225616455078,0.01218899805098772
215,Bi0.04Te0.06Pb0.98Se0.98,0.2800000011920929,0.31681501865386963,0.052569568157196045
216,LuScRu2,0.0,0.0055207014083862305,0.012380941770970821
217,Li6Tb2O7,0.0,0.014348030090332031,0.09026189893484116
218,BiBr3,2.6600000858306885,2.5387327671051025,0.29828986525535583
219,Ba5(Ga2Se5)2,2.200000047683716,2.178288698196411,0.2424221783876419
220,GeTe2,0.30000001192092896,0.6414519548416138,0.28622138500213623
221,TlCr5(Se3S)2,0.75,0.7608997225761414,0.07542430609464645
222,YB66,0.800000011920929,0.8418169021606445,0.17467288672924042
223,CeTlZn,0.0,0.005125522613525391,0.012624797411262989
224,LaZnAu2,0.0,0.005669593811035156,0.012378078885376453
225,LiV3O4,0.0,0.004629373550415039,0.014166123233735561
226,Li2(NiO2)3,0.0,0.005397439002990723,0.012424444779753685
227,Li4Co3CuO8,0.0,0.005740761756896973,0.012276183813810349
228,Y3Fe29,0.0,0.005736231803894043,0.012449691072106361
229,CeMoO4F,2.5199999809265137,3.2236385345458984,1.5021288394927979
230,CeCdAu2,0.0,0.005672931671142578,0.012322956696152687
231,Cd0.3Hg0.7Te1,0.27000001072883606,0.2386777400970459,0.06376777589321136
232,HgBr2,3.5899999141693115,3.236762762069702,0.24787427484989166
233,HfVSi,0.0,0.004740774631500244,0.013113552704453468
234,Li4Ti5Cr3O16,0.0,0.005946516990661621,0.012502620927989483
235,Yb2MgS4,0.0,0.005723118782043457,0.013228711672127247
236,ReCl4,0.0,0.005212068557739258,0.01247366238385439
237,EuAlO3,0.0,0.004643559455871582,0.01429043523967266
238,Cs2Hg3I8,2.559999942779541,2.1213271617889404,0.1895306408405304
239,Ca2Os2O7,0.0,0.005784809589385986,0.012121475301682949
240,Al2Cr2O7,0.0,0.005177438259124756,0.01371909212321043
241,Si2Pd9,0.0,0.004296362400054932,0.014159159734845161
242,Na2S,2.4000000953674316,2.1859352588653564,0.6299354434013367
243,Ba3Bi2TeO9,2.299999952316284,3.3969147205352783,0.32946065068244934
244,Sm2Mn3(SbS3)4,1.5,1.2841696739196777,0.1640802025794983
245,Li3Fe(SbO3)4,0.0,0.004402458667755127,0.015975821763277054
246,K2Hg(PSe3)2,2.25,2.141771078109741,0.16312935948371887
247,La8Mn7O24,0.0,0.005649209022521973,0.01301219779998064
248,Ca2Si,1.899999976158142,0.06175553798675537,0.1740339696407318
249,Co7Mo6,0.0,0.004868686199188232,0.013741201721131802
250,YbSe,1.5,1.9343340396881104,0.35834047198295593
251,LiCu3F7,0.0,0.005496978759765625,0.012365265749394894
252,K6CdTe4,2.509999990463257,1.683988332748413,0.23929867148399353
253,UAlNi4,0.0,0.00610041618347168,0.012119798921048641
254,BaPt5,0.0,0.005511283874511719,0.012602368369698524
255,Pr4Sb3,0.0,0.010893702507019043,0.04128226265311241
256,EuGe3Pt,0.0,0.005430698394775391,0.012446599081158638
257,Bi2Te2.97Se0.03,0.15000000596046448,0.2555639147758484,0.052780572324991226
258,RbMoPO6,2.9600000381469727,2.9918980598449707,0.3553946316242218
259,Ho4C7,0.0,0.005482852458953857,0.012219376862049103
260,Ni3SnN,0.0,0.0060811638832092285,0.01221455167979002
261,La3(OsO5)2,0.0,0.006234347820281982,0.011934141628444195
262,CdInCuSe3,1.659999966621399,1.213279128074646,0.3147653639316559
263,Mg(SnO2)4,0.0,0.005610048770904541,0.017501894384622574
264,Pm2CuGe,0.0,0.004258394241333008,0.014923922717571259
265,SmCuSe2,2.0999999046325684,1.2152791023254395,0.2774043381214142
266,In0.2Ga0.8As0.8P0.2,1.5800000429153442,1.401120662689209,0.1306184083223343
267,Cu0.5Ge1Pb1.75S4,1.4800000190734863,1.9510167837142944,0.17706024646759033
268,NdO2,0.0,5.097332000732422,0.945214033126831
269,LaCd2,0.0,0.004721522331237793,0.013278784230351448
270,PmSbRh2,0.0,0.005312502384185791,0.012640717439353466
271,KLu,0.0,0.004309594631195068,0.013817855156958103
272,VTc,0.0,0.004486262798309326,0.013814152218401432
273,Ba3Bi0.5B1.5S6,2.430000066757202,2.536921739578247,0.21796828508377075
274,Rb3Al3Ge7S20,3.0999999046325684,3.13346791267395,0.20694714784622192
275,Sm2IrPd,0.0,0.005392730236053467,0.012501600198447704
276,ZnCu2SiSe4,2.3299999237060547,1.8150558471679688,0.28413504362106323
277,YbTlS2,0.0,0.004274606704711914,0.020337212830781937
278,Ba(BRh)2,0.0,0.005148828029632568,0.012806420214474201
279,TmSnRu2,0.0,0.005448639392852783,0.012429938651621342
280,LiF,11.699999809265137,10.696782112121582,1.4343738555908203
281,CdAg2(PS3)2,2.490000009536743,2.036027193069458,0.278659462928772
282,InBi2S4Br,1.5,1.3746294975280762,0.15813201665878296
283,TlS2,1.7999999523162842,2.1702768802642822,0.2561512291431427
284,Hf2Tl,0.0,0.005127668380737305,0.012715352699160576
285,Ga1.99Cu0.01Se2.99,1.9900000095367432,1.8588035106658936,0.1852819174528122
286,Tl2Hg3Se4,1.5700000524520874,1.261613130569458,0.2048167586326599
287,La(FeAs3)4,0.0,0.004622459411621094,0.014270368963479996
288,Na2Se,2.0,2.5517945289611816,0.3239322006702423
289,LiThAu2,0.0,0.005547702312469482,0.012412785552442074
290,Yb3Ti3O14,0.0,0.004376888275146484,0.016707483679056168
291,TmBPd3,0.0,0.005490779876708984,0.012417735531926155
292,DyZrSb,0.0,0.0040779709815979,0.014815588481724262
293,CeTl3,0.0,0.0052748918533325195,0.01282551046460867
294,HfInCu2,0.0,0.00511324405670166,0.013301883824169636
295,BiTeI,0.46000000834465027,0.8864824175834656,0.1645752340555191
296,SmAu3,0.0,0.005795896053314209,0.012147837318480015
297,Nd4InSbSe9,1.5700000524520874,1.628779411315918,0.13280272483825684
298,Y(CuSi)2,0.0,0.004892468452453613,0.013528028503060341
299,Cu2O,2.5799999237060547,0.005897939205169678,0.012627542950212955
300,In1Sb0.4As0.6,0.10000000149011612,0.07003384828567505,0.025542428717017174
301,TlAgSe2,0.7200000286102295,0.8681329488754272,0.23937009274959564
302,CsSn3,0.0,0.004672229290008545,0.013782477006316185
303,Ti9O10,0.0,0.005959808826446533,0.014611692167818546
304,Hf2Hg,0.0,0.005225121974945068,0.01266087219119072
305,KCd4Ga5Se12,2.1600000858306885,2.1654510498046875,0.16385486721992493
306,Mn5Ge2,0.0,0.0036413073539733887,0.01588401570916176
307,Nd(Al4Co)2,0.0,0.0054970383644104,0.012416788376867771
308,BaAl2,0.0,0.12969344854354858,0.3056376576423645
309,V2Cd2Te2O11,2.4800000190734863,2.804931402206421,0.28231391310691833
310,CeCd2Ag,0.0,0.0054114460945129395,0.01288329903036356
311,Ba2UCuO6,0.0,0.004760563373565674,0.015181242488324642
312,CuBiPbSe3,0.07000000029802322,0.19262361526489258,0.17665663361549377
313,In11Cu9Se20,0.0,1.105776309967041,0.17596019804477692
314,CoP2,0.3499999940395355,0.04560643434524536,0.10209982842206955
315,Sm3Zr,0.0,0.005316436290740967,0.012904282659292221
316,Cd3In2(Te2S)2,1.2300000190734863,1.0578168630599976,0.22911998629570007
317,Cs5Bi(PSe3)4,1.850000023841858,2.0476324558258057,0.19073419272899628
318,Ce3In3Ru2,0.0,0.005420565605163574,0.012543434277176857
319,Ce3AlC,0.0,0.005312979221343994,0.0127475056797266
320,K2AgSnSe4,1.7999999523162842,1.970583200454712,0.22754497826099396
321,Ca3BiSb,0.0,0.004799783229827881,0.013550392352044582
322,U2Ti,0.0,0.004645228385925293,0.013654747977852821
323,TbCl,0.0,0.0073677897453308105,0.03705868870019913
324,Mn0.05Te1Pb0.95,0.3700000047683716,0.46832430362701416,0.0693436935544014
325,Co(WO4)2,0.0,0.005519568920135498,0.012880676425993443
326,KRuO4,0.0,-0.017744779586791992,0.0330045111477375
327,Rb1.45Sb7.45Pb3.1Se15,0.44999998807907104,0.8392906188964844,0.15476074814796448
328,TiFe2As,0.0,0.004177570343017578,0.016333868727087975
329,Sr2Pr2Pt1O7.07,3.049999952316284,2.5352721214294434,0.7365946173667908
330,Zn0.75Hg0.25Se1,1.399999976158142,1.548025131225586,0.2814641296863556
331,DyBPd3,0.0,0.005492866039276123,0.012427899986505508
332,La2Ga0.33Sb1S5,1.7599999904632568,1.9782373905181885,0.2029566615819931
333,LaGeI,0.0,0.004327178001403809,0.014280729927122593
334,VBi(SeO4)2,2.200000047683716,2.7634353637695312,0.23950593173503876
335,InBi2Se4Br,1.2100000381469727,0.8203525543212891,0.12950803339481354
336,Th2In,0.0,0.004827439785003662,0.013180701062083244
337,SbTeOs,0.05000000074505806,0.2295582890510559,0.11855995655059814
338,Zn2Sb3O8,0.0,3.3827898502349854,0.34843847155570984
339,Ba2ErInSe5,2.2899999618530273,1.8116618394851685,0.1915791928768158
340,AlAgSe2,2.549999952316284,2.2201619148254395,0.33802667260169983
341,Pr2Ge2Se7,1.3200000524520874,1.3354816436767578,0.20259255170822144
342,NaLu(Pd3O4)2,0.0,0.00525587797164917,0.012599232606589794
343,Ti(Bi3O5)4,3.0899999141693115,2.163318395614624,0.3673149645328522
344,Al9Rh2,0.0,0.005420804023742676,0.01236378587782383
345,LiPm2Si,0.0,0.00487440824508667,0.01346858125180006
346,Nb3IrSe8,0.0,0.08989089727401733,0.13177059590816498
347,Ce1.3Lu0.7S3,1.25,1.2310184240341187,0.10842792689800262
348,ErB6,3.5,3.049516201019287,0.37918025255203247
349,LiInTe2,1.4600000381469727,1.9386541843414307,0.448147177696228
350,Cs2NbCuSe4,2.190000057220459,2.2221875190734863,0.2459571212530136
351,Ce3TaO7,0.0,2.540992021560669,1.1421746015548706
352,AgPdO2,0.0,0.0045722126960754395,0.016683170571923256
353,Ce2Fe(SeO)2,0.6399999856948853,0.9375399351119995,0.1295880824327469
354,CoMoP2,0.0,0.004250466823577881,0.015148594044148922
355,ZrB2,0.0,0.004948616027832031,0.013545721769332886
356,Pr(FeSi)2,0.0,0.005294382572174072,0.012594114989042282
357,SrO,5.699999809265137,5.6002702713012695,1.0064582824707031
358,Rb2Cd3Se4,2.369999885559082,2.562622547149658,0.1674049347639084
359,Na2Zn(GeSe3)2,2.359999895095825,2.2294623851776123,0.1993684619665146
360,Li3ScN2,2.9000000953674316,2.4412283897399902,0.26167264580726624
361,RbTiBr3,0.0,0.005209445953369141,0.014219261705875397
362,NdLuSe3,1.6100000143051147,1.4665050506591797,0.10233389586210251
363,La2V2IO9,3.630000114440918,3.3068490028381348,0.28208640217781067
364,Zn6S5Cl2,2.7100000381469727,1.7240004539489746,0.5936172604560852
365,CsCeHgSe3,1.940000057220459,2.208054542541504,0.17431801557540894
366,SrTlHg2,0.0,0.004630684852600098,0.013536261394619942
