Index,composition,target,pred-0,uncertainty
41,Al45Co3Ni2,0.0,0.0003363490104675293,0.01304718293249607
42,Al45CoNi4,0.0,0.00365293025970459,0.016314003616571426
43,Al45Fe4Ni,0.0,0.002969503402709961,0.01517357025295496
44,Al47CoNi2,0.0,0.0008933544158935547,0.012438778765499592
45,Al4Co35B11,1.0,1.0002590417861938,0.0023791512940078974
46,Al52Si25Ni23,1.0,1.0002665519714355,0.002513608429580927
47,Al53Si16Mo31,1.0,0.9995467662811279,0.018650870770215988
48,Al63Si6Mo31,1.0,0.3423113524913788,1.1038936376571655
49,Al67.5Si17.5Ni15,1.0,1.0002672672271729,0.0024286082480102777
50,Al6Co37B7,0.0,0.48375269770622253,1.091097354888916
51,Al6Ni27B17,1.0,1.0002455711364746,0.0022685786243528128
52,Al6Ni37B7,0.0,1.0004558563232422,0.005874332040548325
53,Al6VCu3,1.0,0.9386400580406189,0.4763139486312866
54,Al6VGe3,1.0,1.000409483909607,0.003965594340115786
55,Al71Co4Si25,1.0,1.0002670288085938,0.0024455490056425333
56,Al71Cr4Si25,1.0,0.8067702651023865,0.41394028067588806
57,Al71Fe15Cu14,1.0,-0.0007809996604919434,0.016844555735588074
58,Al71Si25Ni4,1.0,1.0001654624938965,0.0028504531364887953
59,Al75Fe14Ni11,1.0,0.9441254138946533,0.6082685589790344
60,Al77V3Cu20,0.0,1.0002740621566772,0.0025907030794769526
61,Al78Fe7Cu15,0.0,0.0009975433349609375,0.025016749277710915
62,Al7Fe2Ni,1.0,-7.671117782592773e-05,0.013115569949150085
63,Al7VCu2,1.0,1.0002665519714355,0.002493856940418482
64,Al8(Co5B)7,1.0,0.9993777275085449,0.010799829848110676
65,Al8(Fe5B)7,1.0,1.0002684593200684,0.002436739858239889
66,Al8(Ni5B)7,0.0,0.9196783304214478,0.23078100383281708
67,Al84Fe3Ni13,0.0,0.0012555122375488281,0.013671479187905788
68,Al85Fe2Ni13,0.0,0.3463437259197235,0.41933661699295044
69,Al85Fe8Si7,0.0,0.005732476711273193,0.023146046325564384
70,Al86Fe5Ni9,0.0,0.00024813413619995117,0.015013252384960651
71,Al87Co2Ni11,1.0,1.0002191066741943,0.007376018445938826
72,Al87Fe3Ni10,1.0,0.9934338331222534,0.14376170933246613
73,Al87Fe4Co9,0.0,0.000836491584777832,0.013234039768576622
74,Al87Fe6Ni7,0.0,0.0013509392738342285,0.01902087591588497
75,Al88(FeNi3)3,1.0,0.9989874958992004,0.05497743934392929
76,Al88Co5Ni7,1.0,0.00013899803161621094,0.24276478588581085
77,Al88Co7Ni5,0.0,-0.006955206394195557,0.058500636368989944
78,Al88CoNi11,0.0,0.913841187953949,0.8518946766853333
79,Al88Fe5Ni7,0.0,-0.004617214202880859,0.041520409286022186
80,Al88FeNi11,1.0,0.981230616569519,0.2714274525642395
81,Al89Co2Ni9,0.0,0.001506030559539795,0.012849148362874985
82,Al89Co3Ni8,0.0,0.004700660705566406,0.14086535573005676
83,Al89Co4Ni7,0.0,0.9452357888221741,0.4396848678588867
84,Al89CoNi10,0.0,0.0009302496910095215,0.012689711526036263
85,Al89Fe5Ni6,0.0,-0.0005221962928771973,0.013876249082386494
86,Al89Fe9Ni2,0.0,0.0007069706916809082,0.012821215204894543
87,Al8Fe29B13,1.0,1.000248670578003,0.0023240738082677126
88,Al90FeNi9,0.0,0.00206071138381958,0.015538334846496582
89,Al91(Fe2Ni)3,0.0,0.00024175643920898438,0.013021573424339294
90,Al91(FeNi2)3,0.0,0.00011789798736572266,0.01344064436852932
91,Al9Cr,0.0,-0.004449188709259033,0.043059613555669785
92,Al9Cr4Si7,0.0,0.0017403960227966309,0.015073318034410477
93,Al9Ni,0.0,0.0005728006362915039,0.013371938839554787
94,Ba10La53.5Cu36.5,1.0,1.0002433061599731,0.0022794741671532393
95,Ba10La56.5Cu33.5,1.0,1.0002398490905762,0.002272079698741436
96,Ba2La59Cu39,1.0,1.0002427101135254,0.0023254661355167627
97,Ba5La29Cu16,1.0,1.0002447366714478,0.0022750948555767536
98,Ba9.5La52.5Cu38,1.0,1.0002435445785522,0.0022970542777329683
99,Be2Fe7B,1.0,0.00023704767227172852,0.012605162337422371
100,Ca1.5La71Cu27.5,1.0,1.0002461671829224,0.002311647403985262
101,Ca11Mg89,0.0,1.0002710819244385,0.0023559662513434887
102,Ca2Al17Co,1.0,0.9996190667152405,0.004379987251013517
103,Ca2Al17Cu,1.0,1.0002820491790771,0.002620827639475465
104,Ca2Mg17Zn,1.0,1.0002719163894653,0.002530071884393692
105,Ca6.5La56.5Cu37,1.0,1.0002378225326538,0.0022802231833338737
106,Ca6MgGa3,1.0,1.0002555847167969,0.0023180306889116764
107,Ca7.5Al87.5Fe5,1.0,1.0002294778823853,0.003514730604365468
108,Ca7.5Mg82.5Zn10,0.0,1.0002682209014893,0.0023868416901677847
109,Ca7.5Mg87.5Zn5,0.0,1.0002607107162476,0.0026930097956210375
110,Ca7Al3,1.0,1.0002641677856445,0.0023509208112955093
111,Ca7MgCu2,1.0,1.0002613067626953,0.0023398245684802532
112,Ca8.5La56.5Cu35,1.0,1.0002397298812866,0.0022587089333683252
113,Ca8.5La58.5Cu33,1.0,1.0002422332763672,0.002265852177515626
114,Ca8La59.5Cu32.5,1.0,1.000241756439209,0.002262735040858388
115,CaAl17Ni2,0.0,-0.0035663247108459473,0.067259781062603
116,CaMg17Zn2,0.0,0.9353659749031067,0.5230266451835632
117,CaMg9,0.0,0.8148557543754578,1.0158276557922363
118,Ce(CuAg2)3,0.0,0.9694186449050903,0.38501134514808655
119,Ce(MgNi)2,0.0,-6.115436553955078e-05,0.014610309153795242
120,Ce10Nb13Al77,0.0,-0.0023232698440551758,0.025706861168146133
121,Ce11Al89,1.0,1.0002490282058716,0.002349748509004712
122,Ce13Al87,1.0,1.000260591506958,0.0025590851437300444
123,Ce2(Al5Cu)3,1.0,0.9996534585952759,0.01014937274158001
124,Ce23Al60Fe17,0.0,0.00287628173828125,0.024432767182588577
125,Ce25Al62.5Fe12.5,0.0,0.0015956759452819824,0.012684392742812634
126,Ce2Al17Co,1.0,1.0002492666244507,0.0023682580795139074
127,Ce2Al17Fe,1.0,1.000240683555603,0.002340700477361679
128,Ce2Al3Cu20,1.0,0.10668200254440308,0.2599867880344391
129,Ce2Al93Cr5,0.0,-1.7404556274414062e-05,0.013267201371490955
130,Ce2Cu53Ag45,0.0,0.48700106143951416,1.0330766439437866
131,Ce2Mg7Cu,0.0,0.006588459014892578,0.09221033751964569
132,Ce3Al14Cu3,0.0,-0.00038635730743408203,0.01440817303955555
133,Ce3Al14Ni3,1.0,-0.0003330111503601074,0.022525442764163017
134,Ce3Al15Fe2,0.0,5.030632019042969e-05,0.012808892875909805
135,Ce3AlCu46,0.0,-0.0005477666854858398,0.01327555812895298
136,Ce3Cu37Ag10,1.0,0.0923304557800293,0.7467291355133057
137,Ce3Cu37Ag60,0.0,-0.004707455635070801,0.06293991953134537
138,Ce3Cu52Ag45,1.0,1.0002260208129883,0.0023623965680599213
139,Ce3Mg15Ni2,1.0,0.9979355335235596,0.040762078016996384
140,Ce4Al3Cu43,0.0,-0.00019752979278564453,0.012662227265536785
141,Ce4Mg11Cu5,0.0,0.0020536184310913086,0.015178491361439228
142,Ce5(AlCu14)3,1.0,-0.00029158592224121094,0.012834499590098858
143,Ce5(Mg4Ni)9,1.0,1.0002633333206177,0.0023779855109751225
144,Ce5Al44V,1.0,0.2761743664741516,0.13342800736427307
145,Ce5Al4Cu41,1.0,0.000839531421661377,0.014017023146152496
146,Ce5Al7Cu38,0.0,-0.000296175479888916,0.013011868111789227
147,Ce5Al83Co12,1.0,1.0002561807632446,0.002587721450254321
148,Ce5Al91Ni4,1.0,1.0020127296447754,0.09826166182756424
149,Ce5NbAl44,1.0,1.0003327131271362,0.003086941549554467
150,Ce6Al85Ni9,1.0,1.0002400875091553,0.0023177245166152716
151,Ce6Cu59Ag35,1.0,1.0002338886260986,0.0023348659742623568
152,Ce6Cu89Ag5,0.0,0.7483213543891907,1.6487466096878052
153,Ce8Al89Cr3,0.0,1.0005422830581665,0.008016609586775303
154,Ce8Cu87Ag5,0.0,1.0002633333206177,0.0027661125641316175
155,CeAl15Co4,0.0,-0.004040777683258057,0.01860138028860092
156,CeAl15Ni4,1.0,-0.0060416460037231445,0.021221688017249107
157,CeAl17Co2,1.0,1.0002198219299316,0.002299474086612463
158,CeAl8Cr,0.0,1.0000667572021484,0.0034818078856915236
159,CeCu10Ag9,1.0,1.000209927558899,0.0023710085079073906
160,CeCu15Ag4,0.0,0.00018972158432006836,0.014700760133564472
161,CeMg16Cu3,1.0,1.0002326965332031,0.0023007607087492943
162,CeMg18Ni,0.0,0.00042939186096191406,0.018293535336852074
163,CeMg8Ni,1.0,1.0002620220184326,0.0024001479614526033
164,CeMn2Al17,0.0,1.0028208494186401,0.01927049644291401
165,CeMn2Al47,0.0,0.0008890628814697266,0.012394755147397518
166,CeNb2Al17,0.0,1.0030624866485596,0.09841086715459824
167,Co10Ni71P19,0.0,0.5982397794723511,0.4050930142402649
168,Co10Si16.5Pd73.5,1.0,1.0002440214157104,0.0022867582738399506
169,Co12.5Ni70.5P17,0.0,-0.000912785530090332,0.013807525858283043
170,Co13(B2C)4,1.0,0.9779317378997803,0.21963216364383698
171,Co13Mo7C5,1.0,1.0000813007354736,0.0035170596092939377
172,Co13Si2B5,1.0,1.000237226486206,0.0022786646150052547
173,Co13SiB6,1.0,0.6918606758117676,0.43065664172172546
174,Co13W4C3,0.0,0.0013434290885925293,0.01461369451135397
175,Co14B8C3,1.0,1.0001262426376343,0.003113545011729002
176,Co15(B3C2)2,1.0,1.0002638101577759,0.0024880534037947655
177,Co15B7C3,1.0,1.0002323389053345,0.0022594090551137924
178,Co15Si16.5Pd68.5,1.0,0.8668745160102844,0.721581757068634
179,Co15Si2C3,0.0,0.7356419563293457,1.0985198020935059
180,Co15Si3C2,0.0,1.0003876686096191,0.0046701617538928986
181,Co15SiC4,0.0,0.0016742348670959473,0.01474425382912159
182,Co16(B2C)3,1.0,1.0002362728118896,0.002257942222058773
183,Co16B7C2,1.0,1.0002319812774658,0.002265663119032979
184,Co16Ni65P19,0.0,0.9432146549224854,0.6666896343231201
185,Co16Si3C,0.0,0.46245741844177246,1.4493800401687622
186,Co16SiB3,1.0,0.7247764468193054,0.23328205943107605
187,Co17(BC)4,0.0,0.9989504814147949,0.020936666056513786
188,Co17(MoC)4,1.0,1.000282883644104,0.0025216408539563417
189,Co17(SiB)4,1.0,1.0001862049102783,0.0035863949451595545
190,Co17(WC)4,0.0,1.0001499652862549,0.002986552659422159
191,Co17B8,1.0,1.0002371072769165,0.002287783659994602
192,Co17W5C3,0.0,0.0018435120582580566,0.01597939059138298
193,Co18B3C4,0.0,0.9626916646957397,0.3512839078903198
194,Co18B4C3,1.0,1.0002455711364746,0.0022833251859992743
195,Co18B6C,1.0,1.0002589225769043,0.0024106085766106844
196,Co18B7,1.0,1.000225305557251,0.002255999483168125
197,Co22B3,1.0,1.0002413988113403,0.002290807431563735
198,Co25Mo14C11,1.0,1.0002573728561401,0.0023576058447360992
199,Co29(Mo4C3)3,1.0,1.0001139640808105,0.0031152081210166216
200,Co3.5Ni74.5P22,0.0,0.028292477130889893,0.35381197929382324
201,Co3.5Ni75.5P21,1.0,1.0004594326019287,0.012263268232345581
202,Co3.5Ni78.5P18,1.0,0.4753488302230835,1.5113102197647095
203,Co31B18C,1.0,0.6791322231292725,0.18929699063301086
204,Co31W10C9,0.0,0.0008508563041687012,0.012849511578679085
205,Co33Mo8C9,1.0,1.0002610683441162,0.002373742638155818
206,Co33Ni33B34,1.0,1.0002530813217163,0.002297652419656515
207,Co33W8C9,0.0,-0.0001888275146484375,0.013264089822769165
208,Co35(W2C3)3,1.0,0.0006948113441467285,0.014802590943872929
209,Co37Mo5C8,0.0,1.0002039670944214,0.002906434703618288
210,Co37W5C8,0.0,-0.00014865398406982422,0.013745379634201527
211,Co39B11,1.0,0.9999470710754395,0.0034989085979759693
212,Co3B2,1.0,1.0002678632736206,0.0024631964042782784
213,Co3BC,1.0,-0.0005421042442321777,0.014382370747625828
214,Co3MoC,1.0,1.0002905130386353,0.0025742624420672655
215,Co41Si4B5,0.0,0.0033223628997802734,0.017526457086205482
216,Co65Si7.5B27.5,1.0,0.002063274383544922,0.14201466739177704
217,Co67.5Si12.5B20,1.0,1.0002260208129883,0.0022626144345849752
218,Co67.5Si20C12.5,1.0,1.0002412796020508,0.00230511580593884
219,Co67.5Si22.5C10,1.0,0.9990305304527283,0.015412377193570137
220,Co67.5Si7.5B25,1.0,1.0002673864364624,0.0024007076863199472
221,Co73Si13.5B13.5,1.0,1.0002590417861938,0.002349762013182044
222,Co75W12.5C12.5,0.0,0.0010333657264709473,0.049606770277023315
223,Co77.5Si12.5B10,1.0,1.0002918243408203,0.0025138193741440773
224,Co77.5W10C12.5,0.0,-0.0001074075698852539,0.014627060852944851
225,Co77.5W7.5C15,0.0,0.0025873184204101562,0.01835514046251774
226,Co7Si3,0.0,0.0005458593368530273,0.015327848494052887
227,Co9Si,0.0,0.18706125020980835,0.6413610577583313
228,CoNi40P9,1.0,-0.0003750324249267578,0.18049629032611847
229,Cr11(Co10C3)3,0.0,0.9996813535690308,0.0038551457691937685
230,Cr11Fe35B4,0.0,-0.0002880096435546875,0.013712946325540543
231,Cr12Fe31B7,1.0,1.0002222061157227,0.0022683267015963793
232,Cr13Fe31B6,1.0,1.0002257823944092,0.0022843696642667055
233,Cr13Fe33B4,0.0,0.9962397217750549,0.21025322377681732
234,Cr15Fe71B14,1.0,1.000241756439209,0.002286291914060712
235,Cr15Fe79B6,0.0,0.00035631656646728516,0.012738514691591263
236,Cr15Fe81B4,0.0,0.0005975961685180664,0.01284094899892807
237,Cr15Ni66P19,1.0,1.000246286392212,0.002327533671632409
238,Cr17(Co8C3)3,1.0,1.00026273727417,0.0024029617197811604
239,Cr19Co22C9,1.0,1.000251054763794,0.002344486303627491
240,Cr2(Ge3Pd13)3,1.0,1.0002353191375732,0.0022728557232767344
241,Cr22Ni17Mo61,0.0,1.0002434253692627,0.002287901472300291
242,Cr23Co20C7,0.0,0.06291580200195312,0.49455830454826355
243,Cr23Ni17Mo10,1.0,1.0002716779708862,0.0024637896567583084
244,Cr24Ni11Mo15,1.0,1.0002363920211792,0.0022739949636161327
245,Cr25Fe57.5B17.5,1.0,1.000240445137024,0.0022951001301407814
246,Cr25Fe57.5P17.5,1.0,1.0002458095550537,0.002339340280741453
247,Cr27Ni15Mo8,1.0,1.0002368688583374,0.0022518199402838945
248,Cr2Co2C,1.0,1.000274658203125,0.0026495864149183035
249,Cr2Fe18B5,1.0,1.0002353191375732,0.0022657238878309727
250,Cr2Fe22B,1.0,1.004828929901123,0.015902714803814888
251,Cr3(Fe10B)2,0.0,0.001962006092071533,0.016070451587438583
252,Cr35Ni27Mo38,1.0,1.0002354383468628,0.002279550302773714
253,Cr39Ni28Mo33,1.0,1.0002541542053223,0.0023610542993992567
254,Cr3Fe15C2,0.0,-0.0011077523231506348,0.014879080466926098
255,Cr3Si20Pd77,1.0,1.0002312660217285,0.002264534356072545
256,Cr40Fe47C13,0.0,0.0012628436088562012,0.012799876742064953
257,Cr42Ni31Mo27,1.0,1.00029456615448,0.0025856050197035074
258,Cr43.5Ni40.5P16,1.0,1.000277042388916,0.0024843323044478893
259,Cr4Fe43B3,1.0,1.0018254518508911,0.015772271901369095
260,Cr4P,0.0,0.0019752979278564453,0.020564699545502663
261,Cr5(Fe4B)4,1.0,1.0002435445785522,0.002292906865477562
262,Cr55.93Ni28.93P15.14,1.0,1.0002574920654297,0.0023247275967150927
263,Cr58(Ni9P5)3,1.0,1.0002449750900269,0.0023016405757516623
264,Cr5Fe37B8,1.0,1.0002487897872925,0.00230149133130908
265,Cr5Fe38B7,1.0,1.0002431869506836,0.002277291612699628
266,Cr5Fe87B8,0.0,0.0012549161911010742,0.013298112899065018
267,Cr5Ni3P2,1.0,1.0002690553665161,0.002430481370538473
268,Cr69.6Ni16.2P14.2,0.0,1.00026273727417,0.0027962548192590475
269,Cr6Fe16B3,1.0,1.00022554397583,0.002286170842126012
270,Cr6Fe17B2,0.0,-0.009379744529724121,0.07024197280406952
271,Cr72.5Ni13.5P14,0.0,1.0003036260604858,0.0026281538885086775
272,Cr7Co13C5,1.0,-0.0003693103790283203,0.014245855621993542
273,Cr7Fe9B4,1.0,1.000244140625,0.002280612476170063
274,Cr85(Fe2B3)3,1.0,1.0002501010894775,0.002325761131942272
275,Cr8Fe41B,0.0,0.0002092123031616211,0.013182539492845535
276,Cr9Co11C5,1.0,1.0002479553222656,0.0023197366390377283
277,Cr9Fe37B4,0.0,-0.00031626224517822266,0.013589381240308285
278,CrFe17B2,0.0,0.0004259943962097168,0.01370934210717678
279,CrNi15P4,1.0,1.0002319812774658,0.0023104583378881216
280,CrSi5Pd19,1.0,1.000227689743042,0.0022502655629068613
281,Cu(Ni5P)4,0.0,0.9612019062042236,0.3450384736061096
282,Cu10Si15.8Pd74.2,1.0,1.0002572536468506,0.0023490171879529953
283,Cu10Si16.5Pd73.5,1.0,1.0002498626708984,0.0023358315229415894
284,Cu12Ni67P21,0.0,1.0003266334533691,0.05831193923950195
285,Cu13(Ni22P7)3,0.0,0.0008470416069030762,0.018198056146502495
286,Cu13(Ni23P6)3,0.0,0.30431067943573,0.44116705656051636
287,Cu19Si16.5Pd64.5,1.0,0.0029197335243225098,0.01976192370057106
288,Cu20.9Si16.5Pd62.6,1.0,0.001240074634552002,0.013765309005975723
289,Cu2Ag2Ge,1.0,0.999862015247345,0.03983377665281296
290,Cu2Ni18P5,1.0,1.000262975692749,0.002428667154163122
291,Cu38.75Ag38.75Ge22.5,1.0,1.0002285242080688,0.002720511518418789
292,Cu3Ni81P16,0.0,1.0002429485321045,0.002331881783902645
293,Cu83.5Ag8.9P7.6,1.0,1.0002429485321045,0.00294464617036283
294,Cu84.5Ag9P6.5,0.0,-0.009778380393981934,0.10766386985778809
295,Cu87Ag5.5P7.5,0.0,1.0019344091415405,0.18481037020683289
296,Cu9Si16Pd75,1.0,1.0002402067184448,0.002285896334797144
297,CuNi19P5,1.0,1.0002226829528809,0.0022632142063230276
298,CuNi37P12,0.0,0.9615529775619507,0.5050708055496216
299,CuNi41P8,0.0,1.0002187490463257,0.00227579683996737
300,CuNi83P16,0.0,0.8844887018203735,0.1744946837425232
301,Fe1.7Si16.5Pd81.8,1.0,1.0002363920211792,0.0023020608350634575
302,Fe10Si16.5Pd73.5,1.0,1.0002477169036865,0.002336041070520878
303,Fe12.5Si16.5Pd71,1.0,1.0002459287643433,0.0023066780995577574
304,Fe13Ag12,0.0,0.0003934502601623535,0.014618863351643085
305,Fe13Si5C2,1.0,1.0002386569976807,0.002282463014125824
306,Fe15Cu22Ag13,0.0,-0.0006542801856994629,0.013262428343296051
307,Fe15P3C2,1.0,1.0002374649047852,0.0022643175907433033
308,Fe15SiB4,1.0,1.0002379417419434,0.0022767260670661926
309,Fe17B2C,1.0,1.0002546310424805,0.002395205432549119
310,Fe18B5Mo2,1.0,1.0002373456954956,0.0022635282948613167
311,Fe18Si4B3,1.0,1.0002425909042358,0.002284632297232747
312,Fe18W2C5,0.0,-0.0014328956604003906,0.02697359398007393
313,Fe19B6,1.0,1.0002607107162476,0.002414591144770384
314,Fe20.5Ni60.5B19,1.0,1.0002549886703491,0.0023130422923713923
315,Fe20B4P,1.0,1.0002925395965576,0.002562738722190261
316,Fe20BF4,0.0,0.0008448362350463867,0.015887746587395668
317,Fe20Cu11Ag19,1.0,0.9991496205329895,0.0060715521685779095
318,Fe20Cu49Ag31,0.0,7.617473602294922e-05,0.014282903634011745
319,Fe20Si2B3,1.0,1.0002400875091553,0.0023136113304644823
320,Fe21B4,1.0,1.0002540349960327,0.0023412294685840607
321,Fe22BMo2,0.0,0.0013685822486877441,0.012847612611949444
322,Fe27Cu51Ag22,0.0,-0.00040984153747558594,0.014041600748896599
323,Fe29B7F14,0.0,0.9823920726776123,0.1306598037481308
324,Fe29Cu71,0.0,0.00019508600234985352,0.014419187791645527
325,Fe29Cu8Ag63,0.0,0.0011230111122131348,0.013021528720855713
326,Fe2Co2B,1.0,1.0002460479736328,0.0023071402683854103
327,Fe30B19F,1.0,1.0010656118392944,0.05669677257537842
328,Fe31Mo10C9,1.0,1.0002727508544922,0.002433119574561715
329,Fe31W10C9,0.0,0.0007616877555847168,0.013256805017590523
330,Fe33Ag67,0.0,0.00037032365798950195,0.013431984931230545
331,Fe33W8C9,0.0,-5.3763389587402344e-05,0.013538324274122715
332,Fe35(B2Mo3)3,1.0,1.000251054763794,0.002328575123101473
333,Fe35W8C7,0.0,0.9182819128036499,0.6328439116477966
334,Fe37Ni37B26,1.0,1.0002461671829224,0.0022794415708631277
335,Fe37Ni5B8,1.0,1.0002622604370117,0.002330469200387597
336,Fe39Cu5B6,0.0,0.00030410289764404297,0.013207389041781425
337,Fe39Si2B9,1.0,1.0002459287643433,0.002295694313943386
338,Fe39W4C7,0.0,0.48913097381591797,0.6798136234283447
339,Fe39W6C5,0.0,0.0005069971084594727,0.029457207769155502
340,Fe3Ag7,0.0,-1.627206802368164e-05,0.013124247081577778
341,Fe3NiB,1.0,1.0002520084381104,0.002294722478836775
342,Fe40B9Pd,1.0,1.0002422332763672,0.0022701642010360956
343,Fe40BMo9,0.0,0.0005602836608886719,0.013957338407635689
344,Fe41(BP2)3,1.0,1.0002800226211548,0.0024599602911621332
345,Fe41(SiB2)3,1.0,1.0002710819244385,0.002437704475596547
346,Fe41B4Mo5,0.0,0.0013881921768188477,0.014206761494278908
347,Fe41B9,1.0,1.000252604484558,0.002319779945537448
348,Fe41Cu30Ag29,1.0,0.7982805371284485,1.3219021558761597
349,Fe42SiB7,1.0,1.0002226829528809,0.002275586361065507
350,Fe43B7,1.0,1.0002422332763672,0.002286691917106509
351,Fe43W4C3,0.0,0.0013053417205810547,0.012562035582959652
352,Fe44Ni5B,0.0,0.1363295316696167,0.25850945711135864
353,Fe45W2C3,0.0,0.0013222098350524902,0.01280275173485279
354,Fe48Ni35B17,1.0,1.0002588033676147,0.002312927506864071
355,Fe5.1Si16.8Pd78.1,1.0,1.000234842300415,0.002270275494083762
356,Fe51Cu23Ag26,0.0,-0.0007727146148681641,0.03535350412130356
357,Fe57Ni25B18,1.0,1.000041127204895,0.0031759017147123814
358,Fe60B7F33,0.0,0.0041359663009643555,0.016230640932917595
359,Fe61Ni25B14,1.0,1.0002950429916382,0.0025148505810648203
360,Fe63B37,1.0,1.0002219676971436,0.0022645690478384495
361,Fe63Cu20Ag17,0.0,0.0008685588836669922,0.023971136659383774
362,Fe65B17.5F17.5,1.0,1.0002598762512207,0.0023723654448986053
363,Fe66.4Ni16.6B17,1.0,1.0002599954605103,0.0023437116760760546
364,Fe67.5Si10B22.5,1.0,1.000233769416809,0.0022631227038800716
365,Fe67.5Si15B17.5,1.0,1.0002413988113403,0.002274320228025317
366,Fe6Co77B17,1.0,1.0002554655075073,0.002298301085829735
367,Fe70Si12.5B17.5,1.0,1.0002470016479492,0.0022875950671732426
368,Fe71Si7B22,1.0,1.0002319812774658,0.0022683916613459587
369,Fe72.5P17.5C10,1.0,1.000252366065979,0.002317697973921895
370,Fe72.5P20C7.5,1.0,1.0002384185791016,0.0022817482240498066
371,Fe73(B4Mo5)3,1.0,0.9998231530189514,0.004540152382105589
372,Fe73(Ni5B4)3,1.0,1.0001466274261475,0.003071148181334138
373,Fe75B11P14,0.0,1.0002291202545166,0.0022592367604374886
374,Fe75B21P4,1.0,1.0020239353179932,0.06256812810897827
375,Fe75P7.5C17.5,1.0,0.05912584066390991,0.39008814096450806
376,Fe75Si17.5B7.5,1.0,-0.02108466625213623,0.07165969908237457
377,Fe75Si7.5B17.5,1.0,1.0002444982528687,0.0022785428445786238
378,Fe77.5P12.5C10,1.0,1.0002434253692627,0.0023015670012682676
379,Fe77.5Si12.5B10,1.0,1.0002336502075195,0.002275644801557064
380,Fe77B10F13,1.0,1.0002862215042114,0.002489665290340781
381,Fe77B17P6,1.0,0.9826220273971558,0.2196301370859146
382,Fe77Cu15B8,0.0,0.001592099666595459,0.012321596033871174
383,Fe77Ni15B8,0.0,-0.001988649368286133,0.03997988998889923
384,Fe78.5B20F1.5,1.0,1.000239610671997,0.0022887862287461758
385,Fe78B9P13,1.0,1.000229001045227,0.0022644351702183485
386,Fe79(BP6)3,1.0,-0.006054222583770752,0.2368564009666443
387,Fe79.5Si3.5B17,1.0,1.0002436637878418,0.002294939011335373
388,Fe79B10P11,1.0,1.0002434253692627,0.0022830399684607983
389,Fe7BMo2,1.0,1.000285267829895,0.0029265538323670626
390,Fe7CuB2,0.0,-0.0004311203956604004,0.01397284772247076
391,Fe7Ni2B,0.0,0.6719508171081543,1.5390621423721313
392,Fe7Ni76B17,1.0,1.0002495050430298,0.0022887263912707567
