Index,formula,actual,predicted,uncertainty
32,Fe19B5W,1.0,0.9991423487663269,0.006079670041799545
33,Zr11Al5Ni4,1.0,0.999292254447937,0.00454162061214447
34,Zr67Fe13.2Ni19.8,1.0,0.999193012714386,0.0045501720160245895
35,Zr10Fe22.5Co67.5,1.0,0.9996107220649719,0.004606746137142181
36,LaAl36Ni13,1.0,0.9991186857223511,0.008697041310369968
37,CoSi2Pd7,1.0,0.9995250701904297,0.004495440982282162
38,MnFe83B16,1.0,0.9991528391838074,0.004553019534796476
39,Cr2Fe18P5,1.0,0.9990338087081909,0.004475823137909174
40,ZrFe18B,0.0,1.000182867050171,0.008811341598629951
41,Al24Cr,0.0,0.004720509052276611,0.037807174026966095
42,B12Mo23Ru15,1.0,0.999428927898407,0.005041319411247969
43,Fe19Ni5B,0.0,-0.0008055567741394043,0.03699585050344467
44,Cr42Ni31Mo27,1.0,1.0005916357040405,0.008879780769348145
45,Al85(Ni4Mo)3,1.0,0.9902529120445251,0.18414083123207092
46,La22AlNi27,1.0,0.999248206615448,0.004702161997556686
47,Zr15CuNi4,0.0,0.9988648891448975,0.004496206995099783
48,Si16.5Ag6.7Pd76.8,1.0,0.9998364448547363,0.005747621413320303
49,Ba2(La9Cu7)3,1.0,0.999595582485199,0.004864127840846777
50,NdNi,0.0,0.690047025680542,0.8957949280738831
51,Gd8Al85Ni7,1.0,0.9994606375694275,0.0043500750325620174
52,Al57Cr28Si15,0.0,0.01391226053237915,0.1932232677936554
53,Cr15Fe81B4,0.0,0.0008409023284912109,0.05075593665242195
54,Fe91B7F2,0.0,0.07525885105133057,0.5237046480178833
55,La6Mg9Ni5,1.0,0.9993517994880676,0.0044607724994421005
56,Nd11Al5Ni4,1.0,0.9994913339614868,0.004476015456020832
57,CrFe7B2,1.0,0.9996359348297119,0.004438739735633135
58,Nd5Mg83Ni12,1.0,0.9994966983795166,0.0043973601423203945
59,Zr31Ti4Si15,1.0,1.00020170211792,0.009193839505314827
60,Sr6La29Cu15,1.0,0.9987377524375916,0.004359327722340822
61,Ni33B17,1.0,0.9998307228088379,0.005868209525942802
62,Co17B8,1.0,0.9997794032096863,0.005099315196275711
63,Al77V3Cu20,0.0,0.9741780161857605,0.32405075430870056
64,Fe53.5Ni18B28.5,1.0,0.9996054768562317,0.005195830017328262
65,Zr10Cu9B,1.0,0.9989449977874756,0.004222924821078777
66,Fe20(Ni7B3)3,1.0,1.0000593662261963,0.004871715325862169
67,Mn2(NbCo5)3,1.0,0.9991358518600464,0.004953301977366209
68,Mg7Zn3,1.0,-0.018698394298553467,0.25291940569877625
69,GdAl9,1.0,0.999134361743927,0.004500970710068941
70,Zr4VCo20,1.0,0.9983960390090942,0.004258604254573584
71,Fe43W2C5,0.0,0.0017676353454589844,0.04233299195766449
72,Ce3Al16Fe,0.0,-0.0011348724365234375,0.0432935394346714
73,Zr15AlNi4,1.0,0.998916506767273,0.004287641495466232
74,Ni17(P3Pd8)3,1.0,0.9994982481002808,0.004741005599498749
75,Hf18.2Fe46.2O35.6,1.0,0.9945076704025269,0.06566241383552551
76,Al43FeCo6,1.0,-0.0009500980377197266,0.060878362506628036
77,Ti22(Al3Ni)7,1.0,0.9999101161956787,0.02940976805984974
78,Nb7Si2W,1.0,1.0063605308532715,0.07699158042669296
79,Si18Pd75Au7,1.0,0.9996392726898193,0.004880791064351797
80,Ni70.5B17Mo12.5,1.0,0.9991676807403564,0.004745732992887497
81,Ti6(CuNi)7,0.0,1.0018386840820312,0.03373183682560921
82,Cr13Fe31B6,1.0,1.0005910396575928,0.006548193283379078
83,Fe38SiB11,0.0,0.9981505274772644,0.005157181061804295
84,Zr3Nb5Si2,0.0,0.6865372061729431,0.7758705615997314
85,Zr63Al27Ni10,1.0,0.9840006828308105,0.2586555778980255
86,Zr17.5Cr4Co78.5,1.0,0.9987993240356445,0.004431498236954212
87,TiNb16Si3,1.0,0.9993436336517334,0.00444575073197484
88,Zr3(Fe10B)2,1.0,0.9990392923355103,0.004627435002475977
89,Zr53.6Cr20Ni26.4,1.0,0.9993833303451538,0.00453195720911026
90,Ti8NbSi,0.0,0.08209073543548584,0.29782822728157043
91,HfFe,1.0,0.9998059272766113,0.004594717640429735
92,NdAl5Cu44,0.0,-0.0015361905097961426,0.048667971044778824
93,Y2Mg5Ni3,1.0,0.9997933506965637,0.005510162562131882
94,Cr3Fe15C2,0.0,0.007707178592681885,0.1202058345079422
95,Fe83B14P3,1.0,0.9916337728500366,0.562467098236084
96,Fe79(B6P)3,0.0,0.46951162815093994,0.8864141702651978
97,Ni16BC3,0.0,-0.004996538162231445,0.0623064860701561
98,Mg4Zn,0.0,-0.007737100124359131,0.1346927136182785
99,Zr31(Ti3Si20)3,1.0,1.001260757446289,0.007282893173396587
100,Nd5(Mg3Ni2)3,1.0,0.9994983673095703,0.004500966519117355
101,Zr2Co13B5,1.0,0.9994447231292725,0.004570647608488798
102,La41AlNi8,1.0,0.998974621295929,0.004258039407432079
103,Co67.5W20C12.5,0.0,0.025166690349578857,0.265225887298584
104,Fe85P12.5C2.5,0.0,0.017209351062774658,0.2502446174621582
105,Y12.5Mg77.5Mn10,0.0,0.9886579513549805,0.17930454015731812
106,Ce2Al17Cr,1.0,1.0006368160247803,0.09446100145578384
107,Nd3Mg11Ni6,1.0,0.9993838667869568,0.004766665864735842
108,CuNi19P5,1.0,1.0030102729797363,0.052814461290836334
109,LaAl18Ni,0.0,0.9987049102783203,0.005483443848788738
110,TaNi,1.0,1.000324010848999,0.018731001764535904
111,Cr16Fe25C9,1.0,0.9994637966156006,0.005705385003238916
112,Hf13Al2Cu5,1.0,0.9984480142593384,0.004400510806590319
113,La3Mg6Ni,0.0,0.04202699661254883,0.3027139902114868
114,CeCu17Ag2,0.0,0.018727004528045654,0.35179442167282104
115,Nd6Mg3Ni,0.0,0.959649384021759,0.3057747483253479
116,Sm3Al47,0.0,0.26001495122909546,0.30090633034706116
117,Yb18Cu7,1.0,0.9989280104637146,0.004836928099393845
118,Ti6AlNi3,1.0,0.9991680383682251,0.0048490166664123535
119,Al15Cr3Si2,0.0,0.0009956955909729004,0.07820472121238708
120,V25Co63.75B11.25,1.0,0.017787575721740723,0.2201947569847107
121,YMg3Cu,1.0,0.9997996091842651,0.19357644021511078
122,Zr3Al,0.0,0.9985170960426331,0.0052779847756028175
123,Al57Co18Ge25,1.0,0.9994664192199707,0.004753596615046263
124,Y3Mg3Cu4,1.0,1.0003330707550049,0.009969373233616352
125,Mg7Cu3,1.0,0.01876765489578247,0.5290291905403137
126,La30Al53Ni17,1.0,0.9992337226867676,0.0045234402641654015
127,Ce3Mg14Cu3,1.0,0.40280812978744507,1.0826478004455566
128,Fe77.5P12.5C10,1.0,1.004626989364624,0.03421671316027641
129,Zr5.5Co86.5Mo8,1.0,0.9993501305580139,0.004437679424881935
130,Y12.5Mg87.5,0.0,0.9989641904830933,0.19930104911327362
131,La6Al11Ni3,0.0,0.9995802640914917,0.023995039984583855
132,Ce6Cu89Ag5,0.0,0.0012395381927490234,0.056310009211301804
133,Ni25B23C2,0.0,0.003956913948059082,0.12872901558876038
134,Co20B3C2,0.0,1.0006614923477173,0.10841377824544907
135,Zr13(TiSi5)2,1.0,1.0006277561187744,0.013936839066445827
136,Fe71B14Mo15,1.0,0.9997334480285645,0.005825327709317207
137,CeAl16Co3,1.0,0.872674286365509,0.17196935415267944
138,Y3Mg14Cu3,1.0,0.999029278755188,0.005644695833325386
139,Ni23B27,0.0,-1.4841556549072266e-05,0.1031225398182869
140,NdMg3Cu,1.0,0.9989172220230103,0.018710076808929443
141,Ca8.5La56.5Cu35,1.0,0.9993837475776672,0.004373861476778984
142,Al6Co9B10,1.0,1.000348687171936,0.00632189866155386
143,Si16.5Ag10Pd73.5,1.0,0.9997315406799316,0.004637806210666895
144,Ti32Al59Ni9,1.0,1.0008046627044678,0.013660775497555733
145,Sm2Al7Ni,1.0,-0.009974181652069092,0.08151406049728394
146,La3Al6Ni,0.0,-0.005254268646240234,0.06386463344097137
147,Zr5Al86Ni9,1.0,1.0008386373519897,0.03098176047205925
148,Cr7Fe35B8,1.0,0.9993262887001038,0.004502675496041775
149,SmAl7Ni2,1.0,1.0002927780151367,0.17928092181682587
150,Si16.5Pd81.8Rh1.7,1.0,0.9948118925094604,0.053462833166122437
151,Fe71.5Co11.5B17,1.0,0.9992170929908752,0.004661353304982185
152,Ti9Si3Ni8,1.0,1.000887155532837,0.006240093614906073
153,Cr6Fe43B,0.0,-0.012209951877593994,0.09885846078395844
154,Zr10(Fe7Ni3)9,1.0,0.997977077960968,0.005963158793747425
155,Zr10(FeNi9)9,1.0,1.0010621547698975,0.01176228653639555
156,FeCo3B,1.0,0.9997274279594421,0.004686254076659679
157,Nd2Al2Cu21,1.0,1.000327467918396,0.021383168175816536
158,Ta13Ni70B17,1.0,0.9988864660263062,0.004544971976429224
159,Ti37Al52Ni11,1.0,1.0012956857681274,0.011003661900758743
160,Al83Cr17,0.0,-0.0010412931442260742,0.04197537153959274
161,Zr3Al6Ni,0.0,0.09057384729385376,0.2407636195421219
162,Nd50.4Fe33.6B16,1.0,0.999405026435852,0.004498748108744621
163,Si4Pd21,1.0,1.001434326171875,0.008331670425832272
164,La5Mg11Cu4,0.0,0.38643163442611694,0.5097702145576477
165,Y2Al17Ni,1.0,0.9988436102867126,0.004170831758528948
166,Mo12P5Rh8,1.0,0.999546468257904,0.004845989402383566
167,Al52Fe23Ge25,1.0,0.9995707273483276,0.004901735112071037
168,Zr67Co28P5,1.0,0.9991127252578735,0.004362299107015133
169,Cu19Si16.5Pd64.5,1.0,0.985248863697052,0.20537444949150085
170,Nd5AlCu44,0.0,0.004404902458190918,0.09953248500823975
171,Sm9Al83Ni8,1.0,0.9991852641105652,0.0041321804746985435
172,Hf7Fe89B4,1.0,0.999842643737793,0.00501067191362381
173,Hf37Fe63,1.0,0.9995790123939514,0.004819987341761589
174,La8(Al3Ni)3,1.0,0.9999567866325378,0.005397279746830463
175,Ce4Al13Fe3,0.0,-0.0028028488159179688,0.04548097401857376
176,Zr4(Fe25B7)3,1.0,0.9995077848434448,0.0049686976708471775
177,Fe38B7Mo5,1.0,0.9994412064552307,0.004781816620379686
178,Co18B6C,1.0,0.33905142545700073,0.5791266560554504
179,CeMg17Cu2,1.0,1.0017573833465576,0.10319671779870987
180,Hf57Nb28Si15,1.0,0.9991929531097412,0.004628442693501711
181,Fe20B2Mo3,0.0,0.35479605197906494,0.7022398710250854
182,Ti(CuNi2)3,0.0,-0.009334444999694824,0.0682758241891861
183,Si8Ni75B17,1.0,0.9986626505851746,0.004595822189003229
184,Fe13Ag12,0.0,-0.0014403462409973145,0.11184698343276978
185,La3AlCu,1.0,1.0001771450042725,0.007944761775434017
186,MnSi4Pd15,1.0,0.9995233416557312,0.0044719260185956955
187,CeAl16Cu3,1.0,1.0027625560760498,0.12375760078430176
188,Cu73Ag27,0.0,-0.004926919937133789,0.06023484095931053
189,Fe77Cu15B8,0.0,-0.0035085082054138184,0.05028265342116356
190,LaAl39Ni10,1.0,0.9983651638031006,0.009494229219853878
191,Zr67(Co2P)11,1.0,0.9988737106323242,0.004480218049138784
192,Zr21(AlNi)2,1.0,1.0013707876205444,0.007576980162411928
193,Zr16(Co11B)7,1.0,0.9990223050117493,0.004351627081632614
194,Cr4P,0.0,0.9994871616363525,0.004690866451710463
195,Ni4C,0.0,-0.004804790019989014,0.04393409565091133
196,Mn17.4Al72.5Si10.1,0.0,0.09644633531570435,0.30415424704551697
197,Co37B13,1.0,0.9998664855957031,0.01013978011906147
198,ZrCrFe8,1.0,1.0001115798950195,0.006725522689521313
199,Fe40B7P3,1.0,0.9959355592727661,0.0860765129327774
200,Ni37B6P7,1.0,0.8684003353118896,0.24399812519550323
201,Nd3Al15Ni2,1.0,0.9995787143707275,0.0050545441918075085
202,Co9C,0.0,0.005699098110198975,0.06049128994345665
203,Fe80B13P7,1.0,1.0001946687698364,0.0050473809242248535
204,Mn39Co49B12,1.0,1.0003442764282227,0.005137346684932709
205,Al43Fe3Ni4,0.0,0.0041967034339904785,0.14275895059108734
206,Fe33B12N5,1.0,1.0000098943710327,0.004786673001945019
207,Fe65Si12.5C22.5,1.0,0.9994724988937378,0.005826330743730068
208,Fe77.5P10C12.5,1.0,0.9998485445976257,0.005438192747533321
209,Ni31Mo12C7,1.0,-0.010164856910705566,0.05028936639428139
210,Ti4Nb13Si3,1.0,0.9996733665466309,0.00438688462600112
211,LaMg3Ni,1.0,1.0000383853912354,0.006010404322296381
212,Zr5Al2Ni3,1.0,0.9988839626312256,0.004521018359810114
213,Fe87Cu5B8,0.0,-0.0017028450965881348,0.046906955540180206
214,Co16(B2C)3,1.0,1.0000566244125366,0.007357853930443525
215,Co7Ni73.5P19.5,1.0,1.0000238418579102,0.006836866959929466
216,Fe6Ni85B9,1.0,0.20604324340820312,0.651907205581665
217,Co19Si,0.0,0.006409585475921631,0.03120444156229496
218,YMg5Ni4,0.0,0.6052505373954773,0.9176942110061646
219,Mn35(Co3B2)3,1.0,0.7846370935440063,0.7999225854873657
220,Mn35Co37B28,1.0,0.999557375907898,0.004822143819183111
221,CrFe19B5,1.0,0.9993821382522583,0.0046395487152040005
222,TiCu5Ni4,0.0,0.11069852113723755,0.39344993233680725
223,Cr2Fe2B,1.0,0.9997931122779846,0.004827572964131832
224,Mn4Al11Si5,1.0,1.0004762411117554,0.02476322278380394
225,Co3.5Ni74.5P22,0.0,0.6635941863059998,0.5194705128669739
226,La2(Mg5Ni)3,1.0,0.9993944764137268,0.005827972665429115
227,Fe91Cu5B4,0.0,0.0008912086486816406,0.03948289155960083
228,Fe78B17C5,1.0,0.9988498687744141,0.004623405169695616
229,CeAl18Co,1.0,0.9983782172203064,0.011217563413083553
230,Cr11Fe34B5,0.0,0.22046509385108948,0.668703556060791
231,Nd5Al41Ni4,1.0,0.9990141987800598,0.004603342153131962
232,YMg3Ag,1.0,1.0002784729003906,0.025268809869885445
233,Mn19(Nb5Co22)3,1.0,0.9989587664604187,0.004812316503375769
234,Cu11Si19.5Pd69.5,1.0,1.0000689029693604,0.004999254830181599
235,Zr14(AlNi)3,1.0,0.9991527199745178,0.004710845183581114
236,Mn3Al45Ni2,0.0,0.0007922649383544922,0.04250385984778404
237,Zr6.5Cr8Co85.5,1.0,0.9994070529937744,0.00408869469538331
238,V5Fe79B16,1.0,0.998953640460968,0.004487750586122274
239,Fe3B,1.0,0.9985011219978333,0.006182761862874031
240,Si(Ni3B)6,1.0,-0.004776418209075928,0.06394495815038681
241,Co7(Ni24P7)3,1.0,0.9992222785949707,0.013239890336990356
242,SiBMo3,0.0,-0.00020194053649902344,0.2331138402223587
243,Co15Si3C2,0.0,0.9985224008560181,0.009593755006790161
244,Zr9Nb8Ge3,1.0,0.9993666410446167,0.004583870060741901
245,Nb7Si2Mo,1.0,0.9990168809890747,0.005709521006792784
246,Fe21SiB3,1.0,0.9809134006500244,0.24869057536125183
247,Nb13Si4Mo3,1.0,0.99709153175354,0.05508126690983772
248,Nb11Si4Mo5,1.0,0.32646653056144714,0.639634907245636
249,Zr66.8V0.2Ni33,1.0,0.9988213181495667,0.004630915354937315
250,Co77.5Si7.5B15,1.0,0.996201753616333,0.011224550195038319
251,Zr44Ti17Cu39,1.0,0.9985669851303101,0.004670638591051102
252,La7.5Al85Mo7.5,1.0,0.9998304843902588,0.005233558360487223
253,NdMg8Cu,1.0,1.0005704164505005,0.008656474761664867
254,Al34(Si7Mo15)3,1.0,0.25919562578201294,0.649919331073761
255,Fe3Ni13P4,1.0,0.9995561242103577,0.007549934089183807
256,Mn(Al2Ge)3,1.0,0.9992387890815735,0.005034435074776411
257,GdAl8Ni,1.0,0.9994738698005676,0.0047297608107328415
258,Fe19Ni19B12,1.0,1.0000406503677368,0.005389317870140076
259,Nb15Fe42.5Co42.5,1.0,0.9991412162780762,0.004694421775639057
260,Fe43Ni43B14,1.0,0.999671220779419,0.005988519173115492
261,Zr10V0.036Fe89.964,1.0,0.9992983341217041,0.004373712930828333
262,Mn11Co25B14,1.0,0.9995954632759094,0.004637931939214468
263,Ti23Al67Ni10,1.0,0.9488137364387512,0.5911023616790771
264,Y13Al87,1.0,0.9997797012329102,0.0047058225609362125
265,Fe77.5P15C7.5,1.0,0.9988598823547363,0.004996061325073242
266,Co9Si,0.0,0.009054064750671387,0.04889841377735138
267,Hf11Cu4Ni5,1.0,0.9985507726669312,0.004740789067000151
268,Co14B7C4,1.0,1.0000149011611938,0.00958317331969738
269,Cr7Fe76P17,1.0,0.9991123676300049,0.004584897309541702
270,Fe74.9Si7.3B17.8,1.0,0.9992156028747559,0.004465271253138781
271,Ti15(Nb4Si)7,1.0,1.0004314184188843,0.02483818493783474
272,TiAl4,0.0,-0.004198789596557617,0.0554300881922245
273,Ni37B10C3,0.0,0.979814887046814,0.35510459542274475
274,Y6Mg43Mn,1.0,0.9998039603233337,0.04251080006361008
275,CeAl89Fe10,0.0,0.22878259420394897,0.4382001757621765
276,Hf2CuNi,1.0,0.9991468787193298,0.004725187551230192
277,Zr5Ti4Cu11,1.0,0.9991481304168701,0.004830813501030207
278,Zr36.6Nb15Cu48.4,1.0,0.9992071390151978,0.004391742404550314
279,Cr53Ni18Mo29,1.0,0.9994692802429199,0.00490222591906786
280,Mg3Ti34Al63,1.0,0.8055450916290283,0.4914906322956085
281,Ba5La29Cu16,1.0,0.9993170499801636,0.0050046406686306
282,Ti2Cu2Ni,1.0,0.9988415241241455,0.015444197691977024
283,Zr42.5Cu55B2.5,1.0,0.9993849396705627,0.004332900978624821
284,Zr16Ni9,1.0,0.9992061257362366,0.004836291540414095
285,YAl17Ni2,1.0,0.9994641542434692,0.004610193893313408
286,Zr40(FeCu19)3,1.0,0.9987802505493164,0.004334107507020235
287,Nb7.1Fe77.9B15,1.0,0.9996558427810669,0.004383137449622154
288,Ti15V2Si3,1.0,0.9994502067565918,0.004174300003796816
289,Al9Cr4Si7,0.0,0.9975893497467041,0.14502747356891632
290,LaAl3Ni,1.0,-0.00243985652923584,0.23336784541606903
291,Y2Mg2Ag,1.0,0.2605450749397278,0.9721719622612
292,Zr2FeCu2,1.0,0.9984572529792786,0.004826184827834368
293,Co29B20C,0.0,1.001092553138733,0.015240337699651718
294,Ti12Si5Ni8,1.0,1.0126357078552246,0.059989430010318756
295,Ti7CuNi2,1.0,0.984897255897522,0.4653221070766449
296,Fe37SiB12,0.0,0.9997972249984741,0.012375356629490852
297,Cu1.7Si16.5Pd81.8,1.0,0.9998101592063904,0.004560980945825577
298,Nd4Mg11Cu5,1.0,0.9990677237510681,0.005058030132204294
299,Mg7Al4Ag9,1.0,0.9348278641700745,0.7986315488815308
300,Zr7Al5Ni8,1.0,0.9990944862365723,0.004526933655142784
301,Ni30B17C3,1.0,1.0004475116729736,0.00589176407083869
302,Fe29Cu8Ag63,0.0,-0.0006086826324462891,0.1064969003200531
303,Si(Ni5B)4,0.0,1.0066931247711182,0.042180340737104416
304,Ti4Co16B5,1.0,0.9991722702980042,0.004410907160490751
305,Zr39Al35Ni26,1.0,0.9991898536682129,0.00578325055539608
306,Ti15Al19Ni16,1.0,0.9996463656425476,0.04062768071889877
307,La5Al31Ni14,1.0,0.9986139535903931,0.07914002984762192
308,Ti22Al53Ni25,1.0,0.9985696077346802,0.028315667062997818
309,Co3SiB,0.0,0.2969396710395813,0.6391333341598511
310,B3Mo7,0.0,0.9994922280311584,0.005879350937902927
311,Fe7CuB2,0.0,0.024858474731445312,0.2649846374988556
312,Zr13V4Ge3,1.0,0.9995845556259155,0.004757808055728674
313,Nd12.375Fe70.125B17.5,1.0,0.9994289875030518,0.004587333649396896
314,Y2Al23,1.0,0.9997354745864868,0.005491490010172129
315,Ti11Be8Si,0.0,1.0013583898544312,0.024899952113628387
316,Al45Fe3Ni2,0.0,0.0012349486351013184,0.04219985380768776
317,Fe77B13P10,1.0,0.9993343353271484,0.004579714499413967
318,Fe16Ni5B4,1.0,0.9990982413291931,0.006650986149907112
319,Si8(Ni5B)7,1.0,0.6605089902877808,0.38014960289001465
320,Co7Ni71P22,0.0,0.9953181743621826,0.3226120173931122
321,Fe58Co25B17,1.0,0.9994194507598877,0.004770672880113125
322,Nb13V3Si4,1.0,0.8627014756202698,0.6551614999771118
323,Al61Cr10Ge29,1.0,0.9991141557693481,0.006531334947794676
324,Cr7.5Co67.5B25,1.0,0.9991787075996399,0.00443121325224638
325,NdAl15Ni4,0.0,0.19779938459396362,0.5331527590751648
326,Zr4Al33Ni13,1.0,0.9990217089653015,0.005243980325758457
327,Fe79B13P8,1.0,0.9996520280838013,0.0044712284579873085
328,Al65(Fe3Ni2)7,0.0,0.3025256395339966,0.7507099509239197
329,Fe83Si3B14,1.0,1.0060415267944336,0.05060332641005516
330,Zr2Ti3Cu5,1.0,1.0008978843688965,0.01448053028434515
331,Al21Co5Ge24,1.0,0.9992702007293701,0.004463542718440294
332,Al3VGe,0.0,-0.0070577263832092285,0.07015932351350784
333,Hf44Nb41Si15,1.0,0.9995783567428589,0.004425824154168367
334,Cr10Fe33B7,1.0,0.9994809627532959,0.005305551458150148
335,Mn3Fe83B14,1.0,1.0003268718719482,0.013302171602845192
336,Zr4Co20W,1.0,0.9980649352073669,0.004085410851985216
337,Mn3Al40Ni7,0.0,0.4110148549079895,0.7245593070983887
338,La10Al14Ni,1.0,1.000922679901123,0.013208585791289806
339,Co40Si3B7,1.0,-0.0011748075485229492,0.10025015473365784
340,YAl44Ni5,1.0,0.9995689392089844,0.004619240295141935
341,Zr35Fe14Pd,1.0,0.9993914365768433,0.004519740119576454
342,Ti9Al9Ni7,1.0,0.9993925094604492,0.005842600483447313
343,HoFe41B8,1.0,0.9992758631706238,0.004468902945518494
344,Ti3Al5Cu2,0.0,-0.011033713817596436,0.11051566898822784
345,Zr7(Cr6Co25)3,1.0,0.9994819164276123,0.004499975126236677
346,La5(Al3Ni2)3,1.0,0.998967707157135,0.004617432132363319
347,Ti37Ni63,1.0,1.0009822845458984,0.011548926122486591
348,Gd3Al15Ni2,0.0,0.999502956867218,0.006542690563946962
349,Ca9Al91,1.0,1.0018582344055176,0.04620407521724701
350,CeAl44Co5,1.0,1.0000698566436768,0.006226130295544863
351,Ti12Al3Cu5,1.0,0.9988698959350586,0.005713342688977718
352,Ti12Be5Si3,0.0,0.015746235847473145,0.17195981740951538
353,Al2Fe37B11,1.0,0.9995454549789429,0.004988917615264654
354,Ba9(La4Cu3)13,1.0,0.9991759061813354,0.004814003594219685
355,TiAl2Cu7,0.0,-0.005833864212036133,0.08134438842535019
356,SiNi36B13,1.0,0.7964873313903809,0.4906757175922394
357,Zr9(Co11W2)7,1.0,0.9992825984954834,0.00432491023093462
358,La4Mg5Ni,1.0,0.024319231510162354,0.35138237476348877
359,CeCu10Ag9,1.0,0.9992419481277466,0.005293646827340126
360,YMg16Ni3,1.0,0.9996188879013062,0.004644196946173906
361,Hf67(Co10P)3,1.0,0.998984694480896,0.004732287488877773
362,Mg17Ti36Al47,0.0,0.23989233374595642,0.41716712713241577
363,Hf62Nb23Si15,1.0,0.9993432760238647,0.004663874860852957
364,Nb3Fe16B,0.0,0.9992130398750305,0.03899379074573517
365,Hf11(Zr2Si)3,1.0,0.9993155002593994,0.0044085984118282795
366,Ce2NbAl17,1.0,1.0013811588287354,0.03068026900291443
367,Co77W5C18,0.0,-0.0017543435096740723,0.03890015929937363
368,Ti9Cu9Ni2,1.0,1.0019944906234741,0.10709083825349808
369,Al8Ni23B19,1.0,0.9992729425430298,0.0046954988501966
370,Al12Cr5Si3,0.0,0.0033431649208068848,0.08518393337726593
371,Co7(Ni25P6)3,1.0,1.0000630617141724,0.013663354329764843
372,La3Al5Cu2,0.0,-0.009166419506072998,0.15384609997272491
373,Al33Mo17,1.0,0.6122692823410034,1.1689879894256592
374,Zr10Cr17.1Co72.9,1.0,0.9994027614593506,0.004641221836209297
375,Zr10Fe89.946Si0.054,1.0,0.9993338584899902,0.004634430166333914
376,B3Mo17,0.0,0.7750971913337708,0.8865002989768982
377,Cr2Co2C,1.0,0.9973003268241882,0.11642386764287949
378,Fe6Co85B9,1.0,0.8598905205726624,0.6712747812271118
379,Cr22Co19C9,1.0,0.999732255935669,0.005775558762252331
380,Co12.5Ni70.5P17,0.0,-0.018197596073150635,0.08412447571754456
381,Fe81B6P13,1.0,0.9997258186340332,0.004695581272244453
382,Fe82(SiB5)3,1.0,1.0001096725463867,0.01088683307170868
383,Fe41B4Mo5,0.0,-0.01028531789779663,0.30117762088775635
384,Zr66.9Mn33Ni0.1,1.0,0.9991213083267212,0.004636306315660477
385,Cu10Si16.5Pd73.5,1.0,1.0000429153442383,0.004449776373803616
386,Hf7Fe91B2,1.0,0.9997672438621521,0.004864081274718046
387,Si16.5Pd62.6Au20.9,0.0,0.049222588539123535,0.395179808139801
388,La7Al89Ni4,1.0,0.9992396235466003,0.004434330854564905
389,La11Al5Pt4,1.0,0.9994639158248901,0.004606109112501144
390,Zr35Fe14Ru,1.0,0.9993574619293213,0.004425602965056896
391,Fe13B4F3,1.0,1.0000455379486084,0.005176432430744171
392,Zr5Ti2Si13,1.0,1.000095009803772,0.004760437645018101
393,Nd2(Mg5Ni)3,1.0,0.9992939829826355,0.0047932397574186325
394,Ta2Ni3,1.0,0.9994413256645203,0.004316242877393961
395,Ni24B19C7,1.0,0.9962984323501587,0.3620827794075012
396,NdAl46Ni3,0.0,1.0009866952896118,0.007782137021422386
