formula,actual,predicted,uncertainty
K4O4,847.585693359375,659.562744140625,73.23565673828125
Os2Sb4,210.5857696533203,205.13375854492188,12.16323947906494
Ag6Li2O4,479.58575439453125,536.217041015625,13.456218719482422
Ca1F6Ti1,684.5857543945312,668.0294189453125,12.911651611328125
Bi1F6Li1,564.5857543945312,618.7112426757812,13.241297721862793
Bi1F6Na1,563.5857543945312,567.42724609375,8.705875396728517
Se1Sr1,143.5857696533203,135.13961791992188,15.069432258605955
Cl6Cs2Ge1,317.58575439453125,320.65850830078125,9.291045188903807
Cl4Li2Rb2,374.58575439453125,347.7443542480469,13.123639106750488
Br2K4O1,322.58575439453125,325.5031433105469,29.295772552490234
Br1O3Rb1,791.585693359375,822.5419311523438,30.73190689086914
Au2K2Se4,222.58575439453125,231.3266906738281,11.126806259155273
Cs2S2,483.58575439453125,465.18072509765625,17.512550354003903
Cu4O4Pb2,602.5857543945312,598.1515502929688,9.283272743225098
As2Be1K4,765.585693359375,681.539794921875,34.203094482421875
Mg2P4Si2,475.58575439453125,486.39691162109375,13.152606964111328
Br2O1Rb4,298.9949035644531,306.9747009277344,29.978839874267575
F2Pb1,311.58575439453125,300.8395690917969,19.039756774902344
Ba1O3Sn1,721.2550048828125,689.2401733398438,12.173657417297365
Ge1Hg2Se4,272.58575439453125,265.91650390625,11.129340171813963
O7Sr3Ti2,803.585693359375,820.9888916015625,20.723764419555664
Bi2Li2S4,300.58575439453125,333.321044921875,13.656516075134276
O6Se2Sr2,782.6436157226562,714.7958984375,16.88077735900879
H5Rh1Sr2,1786.585693359375,2024.1181640625,143.6085968017578
As4Si2Zn2,401.58575439453125,398.95697021484375,9.16915798187256
F6Hg1Sn1,578.5857543945312,595.6788330078125,6.622774124145508
Li2O6Ta2,859.585693359375,736.7998657226562,21.856504440307614
Cd2Ge2P4,371.58575439453125,377.1920776367188,9.232651710510254
Al2Sr1Te4,346.58575439453125,335.143310546875,10.115418434143066
Cd1F6Pb1,524.5857543945311,521.9176635742189,11.397604942321776
Li2Nb2O6,850.585693359375,708.755615234375,21.886070251464844
Mg2O6Ti2,765.585693359375,833.0151977539062,27.111427307128906
F6K2Pt1,598.5857543945312,589.583984375,5.467349052429199
Cu2K2O4,672.5857543945312,675.575927734375,9.661303520202637
Ca2O6Sn2,607.5857543945312,688.3950805664062,15.60379123687744
Ca2O8S2,1173.585693359375,1301.892822265625,55.16714477539063
Rb2Te1,84.58576965332031,76.7564697265625,16.485977172851562
Na2O6Sb2,644.5857543945312,633.84521484375,8.597315788269043
La2O2S1,462.58575439453125,481.12310791015625,11.853859901428224
Na8Nb8O24,873.585693359375,763.4158325195312,24.65218734741211
Ca1F6Sn1,601.5857543945312,605.63720703125,6.757394313812256
O8Si2Zr2,1065.585693359375,1005.6118774414062,29.33776664733887
Al2Cu2S4,462.58575439453125,453.0948486328125,15.115277290344238
Ba1O3Ti1,735.5386352539062,830.923095703125,23.800132751464844
Cs2F6Pd1,602.5857543945312,604.6580200195312,4.820130825042725
C2Cs2Pt1,1804.585693359375,1875.765380859375,133.55502319335938
Hg1O2Rb2,615.5857543945312,613.0369873046875,5.621862411499023
Cs2O4Sb2,607.5857543945312,615.4227905273438,6.670062065124513
La2Nb2O8,793.39453125,782.845703125,23.60322380065918
F2La2S2,310.58575439453125,345.06903076171875,12.887110710144045
Cs2I6Te1,173.5857696533203,150.762451171875,13.355466842651367
Cs2O4Y2,478.58575439453125,514.6490478515625,12.564021110534668
Br1Cs1F6,581.5857543945312,575.999755859375,9.399934768676758
Ba2Cl2O4Sb2,573.5857543945312,578.4124755859375,6.894460678100586
As2O2Y2Zn2,515.5857543945311,534.6382446289061,15.739522933959961
C1N2O2Y2,2160.585693359375,2053.30908203125,141.07272338867188
As2La2O2Zn2,460.58575439453125,472.65338134765625,14.422558784484865
I4O2Sr4,447.58575439453125,361.5066833496094,16.851129531860348
Ba2Bi2I2O4,507.5857238769531,517.7818603515625,9.284920692443848
Ba2La1O6Sb1,687.5584716796875,666.12744140625,14.063096046447756
Ag2Ga2Se4,234.58575439453125,252.42987060546875,10.279677391052246
Ba4I4O2,390.58575439453125,321.448486328125,17.739032745361328
Bi2Ca4O1,374.58575439453125,389.89300537109375,13.424774169921875
Br1Cu1O2Sr2,631.5857543945312,619.4202880859375,12.008522987365724
Bi2I2O4Sr2,509.5857238769531,502.90032958984375,10.36209487915039
Bi2Ca2Cl2O4,574.5857543945312,530.8743286132811,11.9612455368042
K1O8P2Sb1,1194.585693359375,1228.745849609375,47.55314254760742
Ag4Hg2I4S2,336.58575439453125,274.1376342773437,16.732231140136722
O8Sc2Ta2,811.585693359375,815.963134765625,22.25599479675293
Au2Cd2Cs2S4,330.58575439453125,304.4726867675781,11.226832389831543
Ag1Au1Cl6Cs2,322.58575439453125,292.52984619140625,9.7870454788208
Be24P16,604.5857543945312,586.0113525390625,19.85319709777832
I8Sr4,126.58576965332031,114.66653442382812,15.8429536819458
Hg1K2Se4Sn1,236.58575439453125,247.99298095703125,11.49116325378418
Bi1Li1Mg1,287.58575439453125,309.21844482421875,11.41926097869873
As4Cs4Si2,400.58575439453125,408.6089477539063,11.02590560913086
F6Ga2,634.5857543945312,649.097900390625,7.543419361114503
Cl6Cs2Sn1,309.58575439453125,305.56243896484375,9.366342544555664
Cu2La2O2S2,503.5857238769531,474.66705322265625,13.915782928466795
Cs1I1,61.58577346801758,69.46826171875,17.073257446289062
Cd1F6Ti1,680.5857543945312,626.709228515625,9.401167869567873
Ba2Li1O6Re1,791.585693359375,787.574462890625,22.999187469482425
Cs1H1,675.5857543945312,829.8724365234375,101.404541015625
Cl6Cs2Zr1,333.58575439453125,328.8740539550781,8.634975433349611
Cs2H6Pt1,2094.585693359375,2287.038818359375,151.22999572753906
Ca1Cs1H3,1220.585693359375,1320.232421875,82.74414825439453
Al4F24K8Na4,643.5857543945312,557.9070434570311,15.522193908691404
B2Ba2Na2O6,1271.585693359375,1324.1419677734375,66.10152435302734
La2Na2S4,302.58575439453125,274.3057861328125,14.086959838867188
Cu1Se2Y1,221.58575439453125,234.9627990722656,12.063549995422365
Al1O4Sb1,767.585693359375,945.2468872070312,32.610179901123054
F6In2,575.5857543945312,622.322998046875,9.332226753234863
H6Mg2Ru1,1976.5855712890625,2151.43115234375,120.8223876953125
Ba2O6Se2,777.585693359375,726.6986694335938,16.810796737670902
Ca1Cs1F3,436.58575439453125,454.3043823242188,9.24586009979248
Li6P2,500.58575439453125,495.3529357910156,11.517796516418455
Ag2Na4Sb2,207.5857696533203,178.38653564453125,12.01599407196045
O2Se1Y2,509.5857238769531,526.786865234375,11.709898948669435
O10Sc4Ti2,749.585693359375,819.4133911132812,24.21010398864746
Co1Li1S2,365.58575439453125,407.1772766113281,16.037988662719727
Ba1I6Sr2,142.5857696533203,149.22335815429688,14.148809432983398
Cd2O6Sn2,589.5857543945312,656.2349243164062,10.101095199584961
Ca1I6Sr2,163.5857696533203,186.086669921875,13.881114959716795
Ca3Cd1O4,480.58575439453125,632.836181640625,14.39453125
Li3Nb1S4,477.58575439453125,461.3356323242188,14.69755744934082
Bi2Cd2O6,541.5857543945311,609.1150512695312,11.049997329711914
In2O8P2,1129.585693359375,1069.485595703125,37.42668914794922
Li1N1Zn1,596.5857543945312,665.0206909179688,13.462679862976074
N4Nb4O4,781.585693359375,759.1454467773438,24.91619873046875
Fe2Se4,310.58575439453125,329.0932922363281,8.823777198791504
As4Ru2,289.58575439453125,282.6259765625,10.15621280670166
Ag4Li4O4,603.5857543945312,585.1627197265625,8.984850883483887
As2Sr1Zn2,190.5857696533203,204.94708251953125,11.795165061950685
Cs1Cu3S2,426.58575439453125,351.3865661621094,11.154175758361816
Ca2Ge2N4,769.1799926757812,728.0925903320312,18.958526611328125
Al2Hg1S4,465.58575439453125,454.33135986328125,12.444221496582033
Li2Nb2S4,357.58575439453125,375.79522705078125,13.009305000305176
Cs2O1,269.58575439453125,412.07525634765625,28.81328773498535
B2O6Sn1Sr1,1343.585693359375,1411.4189453125,63.53049850463867
Al2Cu2Te4,326.58575439453125,326.89483642578125,9.857085227966307
Li2N2O6,1445.585693359375,1088.8133544921877,45.66383361816406
K1O2Sc1,557.5857543945311,560.3668823242189,12.317315101623535
Cs2F6Ge1,588.5857543945312,599.5275268554688,6.514969348907472
Cd2P2Sr1,288.58575439453125,291.8592224121094,11.349812507629395
As2Ba1Mg2,288.58575439453125,277.29022216796875,13.294197082519533
K1O2Y1,496.58575439453125,503.8466796875,16.45207405090332
K2Se1,125.58576965332031,129.45965576171878,18.79044532775879
K2Li2S2,399.58575439453125,415.0161743164063,10.489721298217773
As1Au1Ba2,113.58576965332031,173.1162109375,13.60323429107666
Cd1Na4P2,353.58575439453125,347.1514892578125,8.331903457641603
Ca2N2Zn1,673.5857543945312,648.6004028320312,20.04354858398437
As4Cs4Pd2,284.58575439453125,263.69000244140625,11.878348350524902
B1Ge1Li1O4,1052.585693359375,1082.6199951171877,38.999698638916016
As4Cs4Sn2,214.58575439453125,210.7881774902344,14.141096115112305
Cs2F4Hg1,405.017578125,425.75439453125,11.962980270385742
Li2Rb2Se2,346.58575439453125,347.9213562011719,9.621949195861816
B2Ba2Mg1O6,1298.585693359375,1350.959716796875,64.02511596679689
K6Se6,252.58575439453125,197.7607727050781,19.72797966003418
Cu4P8,486.58575439453125,473.6745300292969,7.50860595703125
N2Sr2Zn1,666.5857543945312,618.1525268554688,17.57988166809082
N2Sr1Zr1,580.2561645507812,665.9711303710938,17.50393295288086
Au3Cs1Se2,241.58575439453125,240.48989868164062,10.664435386657717
Ca1P2Zn2,328.58575439453125,309.65777587890625,11.925800323486328
C1Li2N2,2042.5855712890625,1504.195068359375,81.27365112304688
As1Ca1Na1,223.58575439453125,220.8301086425781,12.2808198928833
Ba1Na1Sb1,177.5857696533203,161.41851806640625,13.1618013381958
As4B2Rb6,975.585693359375,978.1655883789062,54.45394515991211
Ge2Hf2O8,806.585693359375,829.2640991210938,19.738279342651367
As3Na3Sr3,217.58575439453125,196.54266357421875,13.073870658874512
C2O6Zn2,1496.585693359375,1601.341552734375,83.67683410644531
F6Rb1Sb1,645.5857543945312,603.7667236328125,6.61259126663208
Ca2Rb2Sb2,201.5857696533203,193.3541259765625,12.063277244567873
Br6Cs2In1Li1,224.58575439453125,276.06246948242193,13.25178050994873
Cs2F6Ga1K1,506.5857238769531,510.1473388671875,8.018280982971191
Al1H6Rb2Tl1,1423.585693359375,1417.38916015625,71.11002349853516
Ca2N6Tc2,1297.585693359375,1477.6826171875,95.2085418701172
Al1Cs2H6Na1,1407.585693359375,1436.574462890625,72.76931762695312
Cu3Nb1Te4,261.58575439453125,243.68719482421875,12.252836227416992
Ba1Hf1O3,774.585693359375,763.1344604492188,17.359310150146484
Br6Pb2Rb2,142.5857696533203,144.35354614257812,13.434213638305664
