formula,actual,predicted,uncertainty
H22Na4O16P2,1.473471760749817,1.5030984878540041,0.0184205062687397
N6Ta2Zn4,2.620375156402588,2.6983017921447754,0.026798302307724956
Ba3Ga3Nb1O14Si2,1.8991429805755613,1.9470081329345703,0.018239082768559456
O26Re4S4,1.842687010765076,1.7513693571090698,0.025431789457798004
Ge4N6Na2,2.292174816131592,2.3227126598358154,0.023414142429828644
F6Li2Ni2,1.5193103551864624,1.493061065673828,0.02632422186434269
Cu4Ge2Mn2S8,3.076988935470581,3.0701580047607417,0.07340888679027557
F2Fe6Li8O24P6,1.6031625270843506,1.5850789546966553,0.016319358721375462
Cs4O6Te2,1.692808985710144,1.8725719451904297,0.015625715255737305
Al2As8Ca6Na6,2.882288217544556,2.9189956188201904,0.05981821939349175
Be6Cd8O24Si6Te2,1.898612380027771,1.8742711544036863,0.012707450427114964
Li4S4Ti1,2.010650873184204,2.2390577793121342,0.029352596029639244
Ag2K1S4Sb1,2.5644702911376958,2.4138355255126958,0.032604947686195374
Cl4H8Li4O4,1.6181265115737915,1.5688645839691162,0.020146848633885384
H12N2O4P2,1.5934239625930786,1.531808376312256,0.02131294272840023
Ag2Ga2Se4,4.777830600738525,4.841514587402344,0.2807502746582031
Hf1O3Sr1,2.086467981338501,2.075920820236206,0.023549389094114304
Al20Li4O32,1.7777694463729858,1.7427468299865725,0.030967149883508682
F4Li3Mn1O1,1.8491408824920652,1.6973731517791748,0.033533435314893716
Ge4Mn4N8,2.7120916843414307,2.5589940547943115,0.02765876986086369
Nd4O4Se3,2.7503798007965092,2.764946460723877,0.0415596142411232
B8O14Sn2,1.9829695224761963,1.840185642242432,0.016586827114224434
N8O6Si6Y4,2.12035870552063,2.0286943912506104,0.02632272988557816
O8Rb3Ta1,1.6243720054626465,1.633095145225525,0.014592274092137812
Ba2Pr4Se8,2.9700853824615483,2.954167366027832,0.031885530799627304
Bi2K2O4,2.029869079589844,2.1619210243225098,0.050205156207084656
Cr12Li8Nb4O32,2.167000532150269,2.3216016292572017,0.029327133670449257
Ce3In3Ni3,1.0,6.291062831878662,2.714092969894409
I8O16,2.261489152908325,2.0048749446868896,0.05065370351076126
Na4O4Pt1,2.2478373050689697,1.9475910663604736,0.022412417456507683
As8S10,2.1083168983459477,2.4134292602539062,0.1769319325685501
As2O6Pb1,2.1273701190948486,2.0888595581054688,0.020444413647055626
Cl12P4,1.5215123891830444,1.6848134994506836,0.039298031479120255
F8H20N4,1.4029730558395386,1.3670055866241455,0.019885532557964325
H3Li4Mn2O16P4,1.9120222330093384,1.81018328666687,0.04021729901432991
Cl6Sc2,1.750333309173584,1.6750984191894531,0.028283508494496342
Br12Mo4,2.1232051849365234,2.241511821746826,0.06010479852557182
Bi1Te6Tl9,4.581522464752197,4.4924283027648935,0.1116463467478752
Ag1F6P1,1.3670727014541626,1.481037974357605,0.01951913721859455
F8O20S8,1.4124447107315063,1.4241983890533447,0.02110860124230385
Ga2Mn1Se4,2.7818834781646733,2.790987968444824,0.02550199069082737
Li5O8Si2Ti1,1.790722370147705,1.7445393800735474,0.016935788094997406
Co2Li16O12,2.0016398429870605,2.0665616989135738,0.02627914771437645
Mg4N6Nb2,2.3871188163757324,2.4243700504302983,0.03488282486796379
Br2Cs1F1,1.8703325986862185,1.6455115079879759,0.021477194502949715
Br2Mg1,1.7397317886352541,1.780146241188049,0.024632181972265244
As16Ge8,3.6222460269927983,4.2178311347961435,0.10014045238494873
Ca2Rb2Sb2,2.4857068061828613,2.6370325088500977,0.04789075627923012
Cl6Mn2Na2,1.75244140625,1.7624659538269043,0.025566654279828068
P12Ru3,4.1767611503601065,4.532952308654785,0.11194486171007156
O6Sb2Tl2,2.0037288665771484,2.10404372215271,0.20768015086650848
Li12Mo2N8,2.257004499435425,2.2590317726135254,0.01870604418218136
Mg4N8O24,1.564354419708252,1.6585166454315186,0.02769017405807972
Cl6Ni2Rb2,1.871153473854065,1.8720879554748533,0.03023961558938026
P4Pb4S12,2.752951145172119,2.5300302505493164,0.061977125704288476
Hf5P7Pd9,12.629558563232422,4.577834129333496,0.2668452858924866
Fe1P4Si4,4.110912799835205,3.783973217010498,0.08475837856531143
Be2Br4,1.5857700109481812,1.732613205909729,0.03722531720995903
Cr1Li5O5,2.135479688644409,1.920952320098877,0.02839357033371925
Br12P4,1.6105899810791016,1.843292236328125,0.046968501061201096
K8Se20,2.559065818786621,2.521282196044922,0.06678705662488937
Li4O20P4V4,1.6700068712234497,1.7476425170898438,0.03081497550010681
B3H18N3,1.514948487281799,1.494826078414917,0.025382988154888157
Cl1F1Na6O8S2,1.4815531969070437,1.521233081817627,0.01694813184440136
Br4H16Na4O8,1.5470402240753174,1.5716763734817505,0.01810886710882187
Ca4H8,2.1101343631744385,2.0645279884338383,0.03474405035376549
H16Si4,1.4883996248245241,1.394623637199402,0.029806943610310558
B4F28S4,1.395349383354187,1.3679429292678833,0.021834393963217732
Co1Li2O4Ti1,2.436143159866333,2.2294578552246094,0.08761221915483475
Ca5P8,3.0868537425994877,3.0564444065093994,0.06137474998831749
Cl4Nb2Se4,2.316053867340088,2.239020824432373,0.039852544665336616
F8O4Se4,1.5631165504455566,1.6410090923309326,0.02162964269518852
F8H16O4,1.362106204032898,1.3556808233261108,0.020807361230254173
As2Hg2O6,2.2090344429016118,2.243619680404663,0.032413564622402184
Br16O24,1.8274755477905276,1.7695629596710205,0.05229466408491135
F4H4Hg4O4,1.8915601968765257,1.85428524017334,0.0243119727820158
Br6Ir2,2.2709763050079346,2.4441614151000977,0.04884007200598717
O8W4,2.370661497116089,2.94294810295105,0.14187929034233093
Cu1F7Li4,1.557654619216919,1.683499097824097,0.04739031568169594
Ba2H2I2,2.1072916984558105,2.032824754714966,0.024213690310716632
Bi1I1Te1,3.159292936325073,3.810413599014282,0.08744744956493378
Au1K1O2,2.0766558647155757,1.970813512802124,0.03131342306733132
C4Fe4Li4O16,1.7578994035720823,1.7006607055664062,0.027178654447197914
Bi1Cs1F6,1.4780298471450806,1.4611743688583374,0.01875428296625614
Cu16Ge2S12,3.374082326889038,3.6399216651916495,0.3181058466434479
Ge20Ir16,6.536015510559082,5.805768966674805,0.2682884931564331
Na8O20Ti8,1.8113919496536253,2.1724672317504883,0.05313250795006752
Ag1Nd5S8,2.9553537368774414,2.981013298034668,0.02744423411786556
Hf1Ni1Sn1,4.565018177032472,4.474020004272461,0.09666680544614792
Li8O32Ti14,2.2162835597991943,2.406012296676636,0.057820968329906464
K2Sb4,3.930140018463135,3.3695142269134517,0.07463712990283966
Cr4H20O20P4,1.6217979192733765,1.6772091388702393,0.029131634160876274
Ag6P12Si6Sn4,1.0,4.406023025512695,0.19691796600818634
F1La1O1,1.912057399749756,1.93519139289856,0.016773931682109833
Co1Na1O2,2.378215312957764,2.7707464694976807,0.15588916838169098
Ba1In2Te4,2.9142582416534424,2.975775241851806,0.04141543433070183
Al4Fe6Si6,5.444967269897461,4.885746955871582,0.1932942420244217
Ca4Ni14P8,1.0,7.221008777618407,3.2138378620147705
B20H8Li12O40,1.5943914651870728,1.55500066280365,0.017394911497831345
Al4B12H48,1.4406168460845947,1.479444146156311,0.02374451607465744
Co1Li1O7P2,2.191882610321045,1.8361775875091555,0.059020090848207474
O8Rb8Sn4,1.9421892166137693,2.064777374267578,0.019989224150776863
N6Na2O18Rb4,1.4755953550338743,1.498965620994568,0.01781919039785862
F4H12O4,1.3880442380905151,1.3978145122528076,0.019338428974151608
Ga12Ru4,4.574559688568115,4.850988388061523,0.24002079665660855
O12Rh2Sc2Sr6,2.2178819179534908,2.233440399169922,0.024156972765922543
Br1K3O1,1.7346184253692627,1.69415283203125,0.02039736323058605
La4N20Si12,2.3172082901000977,2.330607891082764,0.028159029781818386
Cs2S2,1.731377124786377,1.8470275402069087,0.03196341171860695
Ba6O6S8V4,3.0854184627532963,2.356410264968872,0.07793863117694855
La8Mn2O2Se12,2.91935396194458,2.896933555603028,0.029200058430433273
Ca8N8Ti2,2.498974323272705,2.5382142066955566,0.02174235321581364
Cl12I2P2,1.75859797000885,1.7399536371231081,0.014884098432958124
Cl6Rb2Ti1,1.7530299425125122,1.7585593461990356,0.017058974131941795
Co1Li2O4Sn1,2.1109743118286133,2.375127077102661,0.10109508782625197
Br16Pd8,2.054993867874145,2.3377928733825684,0.06728138774633408
Al6Cd4O12Te1,1.871221780776977,1.8844823837280276,0.019688379019498825
I4Sn1,1.748576045036316,2.511149644851685,0.08305947482585907
H8Li4N4,1.637227177619934,1.7560360431671145,0.03266429901123047
Ca6P6,2.8633229732513428,2.8343658447265625,0.032985605299472816
C2Cu1Li1O10Sr4,1.9417132139205933,1.8893780708312988,0.01841064356267452
S6Sr2,2.378514528274536,2.2333781719207764,0.040644243359565735
B6H36Li2Mg2N4,1.5977251529693604,1.5940725803375244,0.033578846603631966
Ba2O18Si6Sn2,1.6992752552032468,1.689727544784546,0.013691149652004242
C3N6Rb6,1.6620632410049438,1.6913399696350098,0.028183935210108764
C3H3O6Sm1,1.7493559122085571,1.7297224998474119,0.014756140299141409
Fe2Ga1Ta1,6.34762716293335,6.982923984527588,1.6407217979431152
Ag6Ge10P12,4.3066229820251465,4.02318286895752,0.09286099672317503
F16K6Ta2,1.4645236730575562,1.5279220342636108,0.012739392928779123
I2Li14N4,2.263792991638184,2.208676815032959,0.050074640661478036
Ca2Li2O12Pr2Te2,1.9833142757415767,2.0024943351745605,0.01891113631427288
F5Mn1Rb2,1.5142806768417358,1.5221292972564695,0.015216428786516191
Li12O20Si4V4,1.8383488655090328,1.8199255466461184,0.024687187746167183
Cl2Ga6Li8O24Si6,1.6146900653839111,1.5964105129241943,0.01531187817454338
B29Na2,5.73637056350708,2.8170952796936035,0.09401770681142807
Cl6O24Sc2,1.7576096057891846,1.691810131072998,0.01881745271384716
Ga2O12Y6,2.0359487533569336,2.020113229751587,0.01119022723287344
Li4Mn1O12Ti1W2,2.6576058864593506,2.683812379837036,0.061953768134117126
Al6Cl2Li8O24Si6,1.5603508949279783,1.5308352708816528,0.01665131002664566
Ag2Ba1S4Sn1,2.5768966674804688,2.6760449409484863,0.039795804768800735
Ba2F8Zn2,1.5812619924545288,1.5919466018676758,0.017476094886660576
H4O20P4Ti4,2.033853054046631,1.9002439975738523,0.027138469740748402
Mo4N12Y4,2.805794715881348,2.763647079467773,0.03026087954640388
Al2Na6P8Sr6,2.6926500797271733,2.7864694595336914,0.060847844928503036
I3Li6N1,2.0759296417236333,2.1288444995880127,0.039499256759881966
As4Ge3,4.593000888824463,4.1390380859375,0.09878270328044893
H4K2Pd1,1.6762863397598269,1.894894242286682,0.01951579563319683
F6I2Sn4,2.185614109039306,1.918630123138428,0.051409319043159485
H6Pt1Rb2,1.6350730657577517,1.8091170787811282,0.019538674503564838
Ge1I2,2.3826491832733154,2.176676034927368,0.07553151249885559
Ba1I6Sr2,1.8216137886047363,1.8995099067687988,0.025911916047334668
F3Li4Mn1O2,1.8539090156555176,1.6209111213684082,0.032467983663082116
Fe2O8Sb2,2.319174766540528,2.097930192947388,0.024807030335068703
F3Mg3N1,1.6768121719360352,1.577828288078308,0.02553518489003181
As1F6N1O2,1.421149730682373,1.5332119464874268,0.01942433975636959
Mn4Nb4O18Zn4,2.2948055267333984,2.3313672542572017,0.027900487184524536
Cd2O8Se2,1.904948592185974,1.983674168586731,0.02272344566881657
Cu2Ho6S14Si2,2.7512199878692627,2.762415885925293,0.02136356383562088
Al4Ba4La4O16,2.028983354568481,2.0578532218933105,0.019872678443789482
Cs2F5O1Rb1Zr1,1.53018319606781,1.53484845161438,0.015622287988662718
Ag2F8Li4,21.911911010742188,1.5107669830322266,0.031626854091882706
Cu1Li1O4P1,2.639533042907715,2.040726900100708,0.07091531157493591
Li1Mn4O8,27.654888153076172,2.740195274353028,0.106209896504879
F6N1Pr3,1.902416110038757,1.696136713027954,0.02059916965663433
Br4Se4,2.150634765625,2.247314453125,0.06393682211637497
Ba1La1Mg1O6Ru1,2.496510982513428,2.6641781330108643,0.05521661788225174
Bi2F7K1,1.6910554170608518,1.6586575508117676,0.02796117961406708
Al1As1O4,1.5550668239593506,1.7230855226516724,0.030170310288667682
B4Cs2Nb2O12,1.8428490161895752,1.8977518081665041,0.02184806764125824
Al2As2Cs2O7,1.7007702589035034,1.6585711240768433,0.01757800579071045
Cd5Cl2S4,2.243299961090088,2.50964093208313,0.06140196323394776
Al2Te4Zn1,2.8740873336791988,2.879495859146118,0.040026731789112084
Li2Ni8O24P6,1.8408615589141848,1.7972556352615356,0.03692084923386574
Cd1In2Te4,3.0850343704223637,3.1591529846191406,0.038080476224422455
Ge3O9Sr3,1.7724299430847168,1.7920949459075928,0.01821564324200153
Cl6H12La2O18,1.6924755573272705,1.6771082878112793,0.01459947135299444
Ba2Nd4O10Pt2,2.3796627521514893,2.330092191696167,0.04278296977281569
In4Mn2O8,8.469022750854492,2.3292129039764404,0.028673095628619194
Cr3Cu1O8,3.204139947891236,2.9045419692993164,0.1384197175502777
Er2K2O24P8,1.6362296342849731,1.5808274745941162,0.016349196434020996
Li8Ni4O32Si12,1.786672592163086,1.6447501182556152,0.022289672866463658
C2Na2O14P2Zr2,1.5885006189346311,1.5894999504089355,0.014313329942524431
Na6O2S6V2,1.9947096109390257,1.9316402673721316,0.03080301731824875
Br2O2Y2,1.9911048412323,2.057025909423828,0.028982313349843025
H2O4Sc2,1.957870960235596,2.0189673900604252,0.023012340068817142
Ca4H16Mg4Ni4,2.7098541259765625,2.9747943878173833,0.23705041408538816
Ba2O6Te2,1.954638719558716,1.963631510734558,0.024321109056472782
Cl2K6O2,1.70422625541687,1.6036971807479858,0.019903358072042462
F2Fe2Li4O4,2.0010812282562256,1.9102697372436523,0.031956568360328674
Ag3Au1S2,3.184412717819214,2.6536335945129395,0.1239766851067543
Cl16Ir2K6Sn2,1.7630065679550169,1.7960439920425415,0.020178064703941345
Ga2N6Sr6,2.668529748916626,2.687752485275269,0.03185553103685379
Cl15P3,1.8176908493041992,1.7627722024917605,0.058960035443305976
Be24P16,3.1734838485717773,3.0858848094940186,0.07392179220914841
Re4S4Te4,4.083574771881104,3.2891392707824707,0.09054099768400192
As8Co4,5.8795409202575675,5.206690311431885,0.11846935003995895
Cl4Cu2Mn1,2.1503868103027344,2.1739792823791504,0.03930069133639336
Cr1F6Mo1,1.6624996662139893,1.592754364013672,0.025466496124863625
B2Li4Ni2O8,2.2763876914978027,2.1709887981414795,0.057714775204658515
Al2Hg1S4,2.3882520198822017,2.383900880813598,0.026936639100313187
K2O2Pd1,2.070101022720337,2.0905861854553223,0.022890565916895863
O24Pb3Re6,1.8812570571899412,2.0959951877593994,0.04885469749569893
Ca4N8Si4,2.20310378074646,2.172161817550659,0.02003420703113079
Cl2Cu1H4O4Pb2,2.0134313106536865,1.97600531578064,0.024678843095898628
Co8P8Se8,4.927237033843994,5.120549201965332,0.19758811593055725
H6Na3O7V1,1.6592848300933838,1.6033141613006592,0.01462535001337528
As4O20P4,1.848206639289856,1.7686827182769775,0.027100812643766403
Ge2Mg2P4,3.0874924659729004,3.110920190811157,0.04674581438302994
Mn3O18Sb6,2.131139278411865,2.071267604827881,0.01939716562628746
Ga4Li4Se8,2.4021451473236084,2.425853729248047,0.04637500271201134
Ba12N48V24,3.052018642425537,2.478274345397949,0.05790425091981888
Li2N2Sn1,2.5315980911254883,2.5269222259521484,0.08859442919492723
Cs2F6Mn1,1.4832513332366943,1.503227472305298,0.016123618930578232
Hf4O16Ti4,2.430172204971313,2.25901460647583,0.044893555343151086
Ge4O14Sr4Zn2,1.7971208095550537,1.817339539527893,0.016165651381015778
Br32Ti8,1.6024980545043943,1.8111456632614136,0.059422828257083886
Ru8Si16,4.485495090484619,4.772883415222168,0.12424156814813615
Cs2F5O1Tl1Zr1,1.6538807153701782,1.6166977882385254,0.015696292743086815
B2K4Li2O6,1.598940134048462,1.5387369394302368,0.01981132291257381
Li1O12Sb1Te2W1,2.2972195148468018,2.2599024772644043,0.02654177136719227
B8F24,1.2747548818588257,1.3214263916015625,0.022056395187973976
Cl12K4Tc4,1.8704099655151367,1.738440990447998,0.024549514055252075
Co2Nb4O12,2.7849128246307373,2.485193967819214,0.0322088822722435
Li8N4Sr2,2.566239595413208,2.258464097976685,0.03822836652398109
N12Re4Sr4,2.434481620788574,2.974350690841675,0.11343176662921906
Be6Mn8O24S2Si6,1.7729814052581787,1.7891151905059814,0.016994332894682884
As2Fe1Li1O7,1.9911811351776123,1.9532928466796875,0.024292143061757088
C4H12Li4O12,1.4647271633148191,1.4974606037139893,0.017740363255143166
Ag1H4N1S4W1,2.1993539333343506,1.8682247400283811,0.027363179251551628
N4Sr2Ti2,3.0065805912017822,2.855818271636963,0.09079862385988237
H4Mg2O10S2,1.559700846672058,1.576685667037964,0.01826319843530655
C4Ca16N16,2.2255518436431885,2.3022775650024414,0.021021595224738118
Ag2Tb2Te4,3.357938528060913,3.347510814666748,0.05229293182492256
Cr1Li4O12Te2V1,2.462164163589477,2.3858437538146973,0.03226834163069725
Er6Ga2S12,2.561851978302002,2.729757785797119,0.02774522453546524
Co2Cs4O8Si2,1.7530597448349,1.751694917678833,0.017332863062620163
N12Na4Si8,2.0718274116516118,2.104465246200561,0.02436251007020473
Be6Ca2O8,1.775609254837036,1.7700413465499878,0.017248263582587242
O8Rh2Ta2,3.0516324043273926,3.242137908935547,0.14060772955417633
Br4H2La2,1.9979889392852783,1.998310089111328,0.028691736981272694
Cs2I5Li3,1.7862001657485962,1.7817842960357666,0.023574050515890118
Mo1O8V2,2.407845258712769,2.275538444519043,0.0530729778110981
Ga2Te4Tl2,3.649783611297608,3.6249315738677983,0.08463096618652344
