Index,formula,actual,predicted,uncertainty
84,Hf4N3,2.352182626724243,2.373553514480591,0.025264661759138107
85,Cu4Mg1Y1,1.9637877941131592,1.9763715267181396,0.019068263471126556
86,Au2In1Pr1,1.8808135986328125,1.9004191160202026,0.02046933025121689
87,Ag2Dy1,1.8692317008972168,1.86123788356781,0.022527353838086128
88,Ho1Ir2Si2,2.2430379390716553,2.2357311248779297,0.017596997320652008
89,Al3Er2Si2,1.944482684135437,1.9274752140045166,0.01956436224281788
90,Pt2Zn2,2.2355284690856934,2.222317695617676,0.01639643870294094
91,Cr1N2W1,2.4183013439178467,2.4050748348236084,0.07387930899858475
92,As2O8Sc2,2.149219036102295,2.1680703163146973,0.03845939412713051
93,Bi2Ni2,1.944482684135437,1.9471349716186523,0.02399497479200363
94,O16Pb4S4,1.6020599603652954,1.6984142065048218,0.1326158046722412
95,C1Ru3Th1,2.3483047485351562,2.3463997840881348,0.04531433805823326
96,Rh1Sc1,2.139878988265991,2.1345760822296143,0.018246231600642204
97,Pd2Si2Y1,2.1205739974975586,2.1171915531158447,0.02458927594125271
98,Cd1O6Sb2,2.0569047927856445,2.1406595706939697,0.08508604764938354
99,Hf1Tc2W1,2.387389898300171,2.361602306365967,0.025994008406996727
100,Cr1Pd3,2.1903316974639893,2.235816717147827,0.03242355212569237
101,As2Pb4Pd6,1.944482684135437,2.012660503387451,0.01863127201795578
102,F7K3Mn2,1.6127839088439941,1.5442537069320679,0.11253657937049866
103,Ga5Ni1Ti1,2.029383659362793,1.9671399593353271,0.04001300781965256
104,As2Hg2K2,1.4149733781814575,1.2850775718688965,0.12369003891944885
105,Tc1V1,2.4048337936401367,2.409437417984009,0.02818572334945202
106,Ag2La2Si4,1.944482684135437,1.9665168523788452,0.03389939293265343
107,Li3O4Ta1,1.9956351518630981,2.0036861896514893,0.05918195843696594
108,Bi4Mn8O20,2.1072099208831787,2.017922878265381,0.07639884203672409
109,As1Ga1,1.7817405462265015,1.7344869375228882,0.1276273876428604
110,Al3Ho1,1.8864907026290894,1.873402714729309,0.02045437879860401
111,P1Pt5Zn1,2.326335906982422,2.2867512702941895,0.023608064278960228
112,Cu4O4Pb2,1.707570195198059,1.7437161207199097,0.0903107300400734
113,Rh4Yb2,2.1172711849212646,2.1081247329711914,0.02045310102403164
114,Ba2N4Zr2,2.0,2.040807008743286,0.03213464096188545
115,F6Mg1Rh1,1.431363821029663,1.594083547592163,0.18465189635753632
116,Ce1Fe4P12,2.2068259716033936,2.124730110168457,0.03783158212900162
117,Ho2Ir1Rh1,2.096909999847412,2.1092426776885986,0.016024203971028328
118,Sb1Tb1,1.7481880187988281,1.7602609395980835,0.01935471035540104
119,Hg1Te1,1.556302547454834,1.3821138143539429,0.1487979292869568
120,Au3Rb1Se2,0.6989700198173523,1.3479411602020264,0.1092195212841034
121,Cl6Mn2Na2,1.4149733781814575,1.5055787563323975,0.08728856593370438
122,Eu1Mn2P2,1.9637877941131592,1.993172526359558,0.0630798190832138
123,Ac1Ag1Hg2,1.7160032987594604,1.7407739162445068,0.024459652602672577
124,Al42Pd16,2.037426471710205,2.0621020793914795,0.01280213426798582
125,B2H8K1Na1,1.1461280584335327,1.2763078212738037,0.12386821955442429
126,H1La2Li1O3,2.089905023574829,1.9966768026351929,0.040099743753671646
127,Ag2Al1Y1,1.9242793321609497,1.8988178968429565,0.029529307037591934
128,Al1Fe2Mo1,2.352182626724243,2.372189998626709,0.025773324072360992
129,Co2P2Zr4,2.187520742416382,2.1859569549560547,0.026377197355031967
130,Mn3O8V1,1.6232492923736572,1.8514190912246704,0.1499330997467041
131,As2Dy2O8,2.1038036346435547,2.1440865993499756,0.03129655495285988
132,Cr6P4U1,2.161367893218994,2.2835545539855957,0.051366403698921204
133,Co1Er1Ga5,2.0,1.9490351676940918,0.0327509306371212
134,B2C1Dy1Ni2,2.287801742553711,2.255946397781372,0.03815573453903198
135,Ga1Li1Si1,1.4771212339401245,1.7522042989730835,0.04439661279320717
136,F6Rb2Si1,1.3010300397872925,1.3195652961730957,0.12441165745258331
137,Co1Ge1Mn2,2.264817714691162,2.2959821224212646,0.035511236637830734
138,Ge2O6Ti2,1.4471579790115356,2.228315830230713,0.11367133259773254
139,Bi4I4,0.6020600199699402,1.1576656103134155,0.15460175275802612
140,As2O1Sr4,1.6989699602127075,1.7167515754699707,0.042723167687654495
141,Ca1O7Si2Zr1,2.1335389614105225,2.0325469970703125,0.05470152199268341
142,Nb1Os2Sc1,2.3541083335876465,2.3610143661499023,0.02104480378329754
143,C1Th1,2.143014907836914,2.1889758110046387,0.025819819420576096
144,Os2P2Sr1,1.9242793321609497,1.9907654523849487,0.033375486731529236
145,Au1Cd2Li1,1.929418921470642,1.7567287683486938,0.03395300358533859
146,Cu2O4Tl2,1.2304489612579346,1.9534189701080322,0.0821867436170578
147,Dy1P1Pt1,2.1003706455230713,2.099877119064331,0.019950754940509796
148,Bi3La1,1.7160032987594604,1.7201813459396362,0.06005435064435005
149,Ir3Sn3Zr3,2.204119920730591,2.1931161880493164,0.019296221435070038
150,Sn2Ta6,2.2528529167175293,2.2511825561523438,0.02055700682103634
151,In1Mg1Pd2,2.037426471710205,2.0106260776519775,0.02539796009659767
152,C2O6Zn2,2.068185806274414,1.9764842987060547,0.03335481882095337
153,C2Ce1Ni1,2.176091194152832,2.1831066608428955,0.03385396674275398
154,C1Ru3Zr1,2.409933090209961,2.399296998977661,0.02733561024069786
155,Ga4K4Sb16,1.3222192525863647,1.4487483501434326,0.07426463067531586
156,Ir1O3Rb1,2.0,2.2067134380340576,0.14740325510501862
157,Al4Ni2Yb2,1.763427972793579,1.884315013885498,0.020356876775622368
158,Mg4O16Sb8,1.6901960372924805,1.6745308637619019,0.09982103854417801
159,V4Zn5,2.096909999847412,2.139209270477295,0.02104436606168747
160,Cl6Pt1Rb2,1.0413926839828491,0.9978925585746765,0.12159234285354614
161,Se1Y1,1.9344984292984009,1.8886008262634277,0.06291019171476364
162,Ca1Li2Si1,1.556302547454834,1.619368314743042,0.036160629242658615
163,Ag1Al1Li2,1.6901960372924805,1.7240300178527832,0.05301881209015846
164,Fe1Rh2Sn1,2.274157762527466,2.266336679458618,0.021608684211969376
165,C1La3Pb1,1.8388490676879883,1.8021897077560425,0.056934233754873276
166,Cs1I1,0.8450980186462402,1.054912805557251,0.17089663445949554
167,Hg2Li1Tb1,1.7160032987594604,1.7340930700302124,0.022317808121442795
168,Ag1Er2In1,1.8388490676879883,1.8377282619476318,0.023446111008524895
169,Pr8S12,1.8633228540420532,1.8825205564498901,0.016496868804097176
170,Co4Ge2,2.301029920578003,2.2719664573669434,0.024077801033854485
171,Fe2Nd1Si2,2.096909999847412,2.10272216796875,0.03271251171827316
172,Mg6Tl2,1.556302547454834,1.5234616994857788,0.10889465361833572
173,Hg6Y2,1.770851969718933,1.7875674962997437,0.03438878804445267
174,Mg4N8Ti4,2.20951509475708,2.249650716781616,0.03641640767455101
175,Al4P8Sr6,1.724275827407837,1.7506531476974487,0.019643904641270638
176,Nd1Pt3,2.193124532699585,2.186776638031006,0.022161204367876053
177,Be8Cr4,2.262451171875,2.2186427116394043,0.03407873213291168
178,Ca1Cd2P2,1.7558748722076416,1.7388936281204224,0.019324231892824173
179,As2Cu2Li4,1.6989699602127075,1.7461011409759521,0.05665802210569382
180,F1O7Sb3,2.2201080322265625,1.7862030267715454,0.23141926527023315
181,Cu6Ga2,2.1038036346435547,2.0802438259124756,0.019533364102244377
182,Au2I8Li2,0.8450980186462402,0.7787543535232544,0.1888621598482132
183,Cd1Pm2Tl1,1.7160032987594604,1.7373197078704834,0.018169526010751724
184,Ca2Ni4Si2,1.9190781116485596,1.9988902807235718,0.029508335515856743
185,Al2Pt1Ru1,2.3031959533691406,2.2937216758728027,0.018878426402807236
186,Li2Se1,1.5314788818359375,1.5045825242996216,0.05336703360080719
187,B12C2Li2,2.294466257095337,2.1915018558502197,0.09866126626729965
188,O2Zr6,2.1271047592163086,2.1410977840423584,0.0385405458509922
189,Fe1O8V3,1.5062077045440674,2.116115093231201,0.11601036041975021
190,Cd1Hg2Sc1,1.8260748386383057,1.8336557149887085,0.017178479582071304
191,Br2Hg2,1.07918119430542,1.0154671669006348,0.21644659340381622
192,Cu1Rh2Ta1,2.350248098373413,2.3507044315338135,0.021025309339165688
193,Al1F6K2Li1,1.707570195198059,1.7022316455841064,0.1557845175266266
194,Sm1Tl2Tm1,1.7160032987594604,1.724566102027893,0.013884742744266987
195,Ir2Sb2,2.204119920730591,2.1683740615844727,0.017839714884757996
196,Ba3S7Zr2,1.778151273727417,1.7303749322891235,0.028905685991048813
197,I1K1,1.6989699602127075,1.0748862028121948,0.16333946585655212
198,Mn1Ru2Sn1,2.423245906829834,2.30362606048584,0.02168465219438076
199,Be1Ge1Ru2,2.4065401554107666,2.3624463081359863,0.022225450724363327
200,Si4Zr2,2.096909999847412,2.1262474060058594,0.013345582410693169
201,As4Ni2U2,2.049217939376831,2.0430819988250732,0.026487505063414574
202,In3Tm1,1.7481880187988281,1.738510012626648,0.04264843463897705
203,Li4Ni2O4,2.0569047927856445,1.997847080230713,0.041244521737098694
204,Ag2O4Pt2,2.089905023574829,2.1767618656158447,0.05567892640829086
205,Bi2Cl1Dy1O4,1.8388490676879883,1.8234257698059082,0.030596699565649033
206,Pt3Sm3Sn3,2.017033338546753,1.9720497131347656,0.021028907969594002
207,As2Ni2Sr1,1.732393741607666,1.8660175800323486,0.030104413628578186
208,Mn2S2,1.7481880187988281,1.879372239112854,0.11174601316452026
209,F6K2Na1Tl1,1.5440680980682373,1.5971531867980957,0.36265045404434204
210,Cd1Ti2,1.9590413570404053,1.9508363008499146,0.036314405500888824
211,Er4In2,1.770851969718933,1.7325201034545898,0.02005356177687645
212,Co7Nb6,2.3283796310424805,2.321972608566284,0.026814758777618408
213,Be8P16,1.9493900537490845,1.9410229921340942,0.030780231580138206
214,Ge1Li1Pd2,2.0827853679656982,2.076387882232666,0.023159600794315338
215,F6Sn1Zn1,1.3617278337478638,1.4335328340530396,0.2348436713218689
216,Ga1Mg1Pd2,2.1205739974975586,2.076453685760498,0.019487814977765083
217,Cd1Cs1F3,1.4771212339401245,1.7803577184677124,0.06404317915439606
218,Cu1Zn1,2.0569047927856445,2.057060718536377,0.022696198895573616
219,Cu1O4Sm2,2.161367893218994,2.1379849910736084,0.021407919004559517
220,Mg2Pr1Sm1,1.6020599603652954,1.5310261249542236,0.029603274539113045
221,Cu2Hg1Zr1,2.0718820095062256,2.0507566928863525,0.04363284260034561
222,Hf1Nb1Tc2,2.334453821182251,2.323143720626831,0.026168616488575935
223,As2Cu2K4,1.3222192525863647,1.2432373762130737,0.09903451800346375
224,Lu1Mg2Sm1,1.5440680980682373,1.5622832775115967,0.02908043935894966
225,Al2Mg1Se4,1.1760913133621216,1.4427882432937622,0.09443807601928711
226,Pr1Tl2Tm1,1.724275827407837,1.7233062982559204,0.013340437784790993
227,Ag2Al1Li1,1.8388490676879883,1.8534289598464966,0.03610359504818916
228,Ba1Sn2,1.5185139179229736,1.4910775423049927,0.04393143206834793
229,H1Li1Pd1,1.929418921470642,1.9333386421203613,0.057669464498758316
230,C1Rh3Tm1,2.3159704208374023,2.297369956970215,0.018380511552095413
231,Co2Li1Si1,2.22788667678833,2.2315785884857178,0.023413846269249916
232,Ca2Ga1Li1,1.1760913133621216,1.4351654052734375,0.0844937413930893
233,Mg2O8Se2,1.770851969718933,1.6616454124450684,0.12115256488323212
234,Nd1Ru2Si2,2.146127939224243,2.1395132541656494,0.0215388685464859
235,Cd1Hg2,1.4471579790115356,1.5743807554244995,0.0532824844121933
236,Al4Nd1,1.857332468032837,1.8538954257965088,0.016596773639321327
237,Au1Pm2Si1,1.8692317008972168,1.899151086807251,0.017172135412693024
238,O24Tl16,2.037426471710205,1.7128719091415405,0.18584327399730682
239,Er1N1,2.2329962253570557,2.204390287399292,0.018274858593940735
240,Er1Os2Si2,2.2304489612579346,2.228323221206665,0.017143508419394493
241,Ca4O12Zr4,2.1702616214752197,2.195995330810547,0.05912455916404724
242,La1Tl3,1.6434526443481445,1.707324504852295,0.08992096781730652
243,Al3Np1,1.778151273727417,1.873518705368042,0.06753046810626984
244,Ac6Nd2,1.4471579790115356,1.474823236465454,0.03455589339137077
245,Mg1Pd2Sc1,1.9867717027664185,2.0091562271118164,0.0212340597063303
246,Al8Cr4Th1,2.0606977939605713,2.0777974128723145,0.029918404296040535
247,Bi1Br1Te1,0.8450980186462402,0.9817876219749451,0.18666036427021027
248,Cl4Ho2,1.6989699602127075,1.4171348810195923,0.08607323467731476
249,Hf1Ir2Yb1,2.201397180557251,2.191042423248291,0.02061859704554081
250,Li13Sn5,1.4771212339401245,1.4622300863265991,0.07086755335330963
251,Be4Ge4N8,2.2810332775115967,2.2994589805603027,0.027112357318401337
252,Al1As1Pt5,2.320146322250366,2.288506269454956,0.021635372191667557
253,Mg2P8,1.763427972793579,1.7741053104400635,0.018932387232780457
254,Pt4Tb2,2.195899724960327,2.205301284790039,0.016016021370887756
255,Cr1Rh2Sn1,2.260071277618408,2.27290678024292,0.02218596264719963
256,Be4Cu2,2.136720657348633,2.1234965324401855,0.020652318373322487
257,Al9Co2Sr1,1.9190781116485596,1.921665072441101,0.027210397645831108
258,Ge1Pm2Zn1,1.778151273727417,1.7974363565444946,0.018522849306464195
259,Ca1Hg2Sm1,1.6812412738800049,1.6824957132339478,0.02291170135140419
260,K2O8Tc2,0.6020600199699402,1.9026492834091187,0.16717039048671722
261,Ni2Pa1Sn1,2.149219036102295,2.142449378967285,0.021592017263174057
262,Ho1In2Nd1,1.7481880187988281,1.7491215467453003,0.015107790939509869
263,Ag2F1,1.8692317008972168,1.7203779220581055,0.10348156094551086
264,F6K2Re1,1.4771212339401245,1.2875925302505493,0.1246894970536232
265,Ba2Bi4Zn2,1.5051499605178833,1.4989607334136963,0.05508750304579735
266,Ir2Li2Sn8,1.8388490676879883,1.819082498550415,0.02520177699625492
267,Ca1Hg2Pr1,1.6812412738800049,1.663290023803711,0.026743965223431587
268,In3Yb1,1.5314788818359375,1.6362316608428955,0.0669574961066246
269,H3Hf1,2.1205739974975586,2.082272529602051,0.058649417012929916
270,Al1Co2Si2,2.2430379390716553,2.259443759918213,0.0166974775493145
271,Fe4O16Sb8,1.6720978021621704,1.5141953229904175,0.15519800782203674
272,C2Sn2Ti4,2.130333662033081,2.107867479324341,0.0481598936021328
273,Ba8Mn4Se12,1.556302547454834,1.539402961730957,0.05685769394040108
274,Ac1Cd2Mg1,1.6232492923736572,1.6239582300186157,0.030383089557290077
275,Er4Ni4,1.954242467880249,1.9626442193984985,0.032591480761766434
276,Al2Ge2La2,2.7101173400878906,1.7793872356414795,0.0354752354323864
277,Ga2Zr4,2.029383659362793,2.026043176651001,0.01750168763101101
278,Li4O6V2,2.029383659362793,2.0218617916107178,0.04073958098888397
279,As2Co2Li2,1.732393741607666,1.9154040813446045,0.03672212362289429
280,Bi2Cu2O2Se2,1.83250892162323,1.6149531602859497,0.14225994050502777
281,B6Pa2,2.2966651916503906,2.291090488433838,0.03364109620451927
282,Nb1Tc2Ti1,2.346353054046631,2.3579914569854736,0.026648148894309998
283,Fe5Sm1,2.037426471710205,1.9876912832260132,0.0589299201965332
284,Ca1La1Zn2,1.6627578735351562,1.645198941230774,0.12144535034894943
285,As6Cd4I2,1.5440680980682373,1.532500982284546,0.07055054605007172
286,Pd4Sb4Sr2,1.8864907026290894,1.8449761867523193,0.025058401748538017
287,Br1Na3O1,1.6989699602127075,1.3874350786209106,0.07700014114379883
288,Ge2Ni2Sm1,2.037426471710205,2.0407657623291016,0.026175472885370255
289,I2N6Rb4,1.431363821029663,1.3478114604949951,0.10341525822877884
290,Cu2Hf1P2,2.1238515377044678,2.116305112838745,0.022856179624795914
291,Hf2Ir1Re1,2.334453821182251,2.3151776790618896,0.023681869730353355
292,Fe1Mn1Te1,1.9344984292984009,1.9397084712982178,0.0753357782959938
293,Sb2Zr4,2.02530574798584,2.0043656826019287,0.021696964278817177
294,Li2Ni2P2,1.8129132986068726,2.0011801719665527,0.032052189111709595
295,Na1O3Te1,2.1271047592163086,1.6454658508300781,0.23817534744739532
296,Rh3Si2Tb1,2.240549325942993,2.2347872257232666,0.01811991073191166
297,F6Pd1Pt1,1.5440680980682373,1.3316521644592285,0.2170162796974182
298,Cr1O6Sr2Ta1,2.271841526031494,2.2340290546417236,0.04822182282805443
299,Co4S8,1.9723399877548218,1.606508493423462,0.18656456470489502
300,Ag2Pr1Tl1,1.7993406057357788,1.7823923826217651,0.021898316219449043
301,Rh2Si2Tm1,2.204119920730591,2.199071168899536,0.018492648378014565
302,Li1Ni2Sn1,2.033423662185669,2.0741097927093506,0.025268465280532837
303,Al1Au2Pa1,2.093421697616577,2.070500612258911,0.0210547037422657
304,Ge2Te2U2,1.857332468032837,1.8119897842407227,0.03840407356619835
305,Ca1Mg1Ni4,2.02530574798584,2.0231049060821533,0.031289950013160706
306,Co2F7K3,1.8061800003051758,1.5696512460708618,0.09140626341104507
307,Na3P1S4,1.3424227237701416,1.292097568511963,0.1228569746017456
308,Ag2Er2Sn2,1.8450980186462402,1.859015941619873,0.02831476740539074
309,Tl1Yb1,1.5185139179229736,1.522212266921997,0.05001293122768402
310,Cd1Pr1,1.6720978021621704,1.67451012134552,0.019599348306655884
311,As2Co2La1,1.8195439577102661,2.03364634513855,0.05995190888643265
312,Co2S2Tl1,1.7481880187988281,1.6679916381835938,0.0723092257976532
313,Li8O6Zr1,1.973127841949463,1.93829345703125,0.025596370920538902
314,Hf2Li1Re1,2.1335389614105225,2.1541566848754883,0.02801014482975006
315,H6Pt1Rb2,1.1461280584335327,1.0828648805618286,0.14725889265537262
316,Al4Ce2,1.8808135986328125,1.8679991960525513,0.03102603554725647
317,Cu12Er4Te12,1.732393741607666,1.7069066762924194,0.03381220996379852
318,Cs1Mn2P2,1.6720978021621704,1.6313329935073853,0.10391458868980408
319,Sb4Ti2,1.9493900537490845,1.9217722415924072,0.019326798617839813
320,Li1O2Rh1,2.0827853679656982,2.110031843185425,0.048856958746910095
321,As8O20,1.9684829711914062,1.8090360164642334,0.4760919213294983
322,Fe2Ge2Y1,2.1003706455230713,2.105386972427368,0.03046615794301033
323,O4S32,0.3010300099849701,0.8952654004096985,0.26523876190185547
324,Ag1Ho2In1,1.7993406057357788,1.8232874870300293,0.018690200522542
325,Ge3Pr1,1.2304489612579346,1.742091178894043,0.07417187094688416
326,Au2Ho2,1.9493900537490845,1.9514278173446655,0.01506403274834156
327,Ce2Ni4,2.0827853679656982,2.1283774375915527,0.05086194723844528
328,B2Ce1Rh3,2.2528529167175293,2.301563262939453,0.039081305265426636
329,Ca2Cu2F8,1.8864907026290894,1.8230174779891968,0.03493249788880348
330,Ga1Pt1Sc2,2.004321336746216,2.0321884155273438,0.018061570823192596
331,Co2Nd2Si4,2.0718820095062256,2.046232223510742,0.023725144565105438
332,H1Mn3O6,2.1205739974975586,2.1497597694396973,0.04996195062994957
333,N1Y1,2.204119920730591,2.173299551010132,0.026181114837527275
334,Sb1Sm1,1.7558748722076416,1.7496063709259033,0.01217909250408411
335,Mo2N2Ta2,2.462398052215576,2.4497947692871094,0.027982018887996674
336,Ir2Li1Si1,2.4698219299316406,2.3185906410217285,0.03038056753575802
337,O2Se2U2,2.017033338546753,2.023498296737671,0.0388350747525692
338,In2Pt4Y2,2.0827853679656982,2.090043067932129,0.035207632929086685
339,Ca4O1P2,1.7558748722076416,1.8115675449371338,0.03133431077003479
340,B2Nb1,2.4578819274902344,2.451585054397583,0.026813065633177757
341,Au2Li4Sn4,1.6720978021621704,1.6818569898605347,0.032168202102184296
342,Pt1Zr3,2.136720657348633,2.092283010482788,0.023466607555747032
343,Ba4Bi4O12,2.02530574798584,1.9534990787506104,0.051514238119125366
344,Bi2La1O4,1.83250892162323,1.8775743246078491,0.058390893042087555
345,F6Ga1In1Rb2,1.6127839088439941,1.68889319896698,0.17978443205356598
346,Au1Sb1Yb2,1.6812412738800049,1.691149115562439,0.026031827554106712
347,Li2Pt1Tl1,1.7403626441955566,1.8022725582122803,0.048179447650909424
348,Er1Pd3,2.1271047592163086,2.124089002609253,0.018800290301442146
349,Al3Ni3Zr3,2.139878988265991,2.1530792713165283,0.02363666146993637
350,Hf10Sn8,2.049217939376831,2.0426135063171387,0.014188232831656933
351,Ag2P2Sr2,1.7481880187988281,1.7814421653747559,0.025069307535886765
352,As2F12H12Li2O6,1.2041200399398804,1.3253278732299805,0.25931912660598755
353,Al1C1Co3,2.369215965270996,2.37446665763855,0.019765393808484077
354,Ni3S2Tl2,1.732393741607666,1.4778029918670654,0.2079678326845169
355,In1Sr3,1.83250892162323,1.3016164302825928,0.22302491962909698
356,Pt3W1,2.4533183574676514,2.443474769592285,0.030488576740026474
357,Bi2Eu1Mg2,1.5185139179229736,1.5500023365020752,0.035700730979442596
358,Ho1In1Pt4,2.2304489612579346,2.2163121700286865,0.012899617664515972
359,Fe2P2Sr1,1.9637877941131592,1.9516087770462036,0.053245123475790024
360,Ac6Pr2,1.4623980522155762,1.49469792842865,0.0358114019036293
361,Cl6Cs2Li1Lu1,1.3010300397872925,1.33424711227417,0.10873658955097198
362,Ag2Pr1,1.7558748722076416,1.7866876125335693,0.019946711137890816
363,Ge2Mn2Pr2,1.8195439577102661,1.7487496137619019,0.043351925909519196
