formula,actual,predicted,uncertainty
Fe0.689C0.000476Mn0.000104Si0.000204Cr0.111Ni0.0683Mo0.0327V0.000112Nb0.0000615Co0.0975Al0.000636,1486.199951171875,1449.595458984375,91.08553314208984
Fe0.690C0.00970Mn0.000101Si0.0111Cr0.134Ni0.00936Mo0.0114V0.00370Nb0.000478Co0.129Al0.000617,1280.699951171875,1335.25390625,51.3675651550293
Fe0.693C0.000454Mn0.0000993Si0.0334Cr0.165Ni0.0381Mo0.000114V0.000107Nb0.0000587Co0.0685Al0.000405Ti0.000456,1205.800048828125,1283.956298828125,75.30026245117188
Fe0.696C0.00974Mn0.000101Si0.000198Cr0.150Ni0.0000949Mo0.0116V0.000109Nb0.000480Co0.130Al0.000619,1348.9000244140625,1377.0726318359375,48.34300994873047
Fe0.699C0.000478Mn0.000104Si0.000204Cr0.000110Ni0.166Mo0.0287V0.00383Nb0.0000618Co0.0847Al0.00829Ti0.00803,1287.300048828125,1343.24658203125,97.55561065673828
Fe0.700C0.000479Mn0.000523Si0.00102Cr0.000111Ni0.170Mo0.0298V0.000113Nb0.0000619Co0.0771Al0.00277Ti0.0180,2356.39990234375,2021.380859375,102.14197540283205
Fe0.702C0.000943Mn0.000103Si0.000202Cr0.000109Ni0.142Mo0.000118V0.000111Nb0.0000609Co0.149Al0.000629Ti0.00509,1144.800048828125,1208.0762939453125,71.60460662841797
Fe0.705C0.000475Mn0.000104Si0.000203Cr0.000110Ni0.147Mo0.0304V0.000112Nb0.0000615Co0.0891Al0.0195Ti0.00835,1580.0999755859375,1421.549560546875,95.89478302001952
Fe0.706C0.0106Mn0.000101Si0.00712Cr0.135Ni0.00899Mo0.0114V0.000109Nb0.000478Co0.120Al0.000617,1302.800048828125,1320.572021484375,42.95820236206055
Fe0.710C0.000477Mn0.000104Si0.000204Cr0.000110Ni0.149Mo0.0305V0.000112Nb0.0000617Co0.0885Al0.0127Ti0.00814,1123.0999755859377,1521.4007568359375,92.15660858154295
Fe0.712C0.00144Mn0.000105Si0.000205Cr0.000111Ni0.180Mo0.0306V0.000113Nb0.0000620Co0.0655Al0.00235Ti0.00842,1109.300048828125,1095.371826171875,77.8797836303711
Fe0.713C0.0108Mn0.000102Si0.000200Cr0.0336Ni0.107Mo0.00691V0.000110Nb0.0000605Co0.128Al0.000208Ti0.000117,1746.5999755859375,1793.52783203125,58.38197326660156
Fe0.714C0.00984Mn0.000102Si0.000200Cr0.0336Ni0.106Mo0.00698V0.000110Nb0.0000605Co0.129Al0.000208Ti0.000118,1795.5,1781.427001953125,57.19002151489258
Fe0.718C0.00317Mn0.00594Si0.00581Cr0.178Ni0.0648Mo0.000113V0.000107Nb0.0000585Co0.0000922Al0.0242,1362.9000244140625,1378.54296875,73.44187927246094
Fe0.727C0.000476Mn0.000104Si0.000203Cr0.0549Ni0.108Mo0.0304V0.000112Nb0.0000615Co0.0611Al0.00212Ti0.0154,1123.0999755859377,1207.2833251953125,87.38502502441406
Fe0.737C0.0111Mn0.000101Si0.000198Cr0.0964Ni0.0266Mo0.00755V0.00317Nb0.0000599Co0.117Al0.000619Ti0.000233,1564.0,1507.92724609375,64.36783599853516
Fe0.740C0.00457Mn0.0300Si0.00586Cr0.179Ni0.0393Mo0.000114V0.000108Nb0.0000591Co0.0000931Al0.000610,1130.4000244140625,1190.431396484375,62.74321746826172
Fe0.744C0.00414Mn0.0217Si0.00354Cr0.180Ni0.0401Mo0.00598V0.000108Nb0.0000594Co0.0000937Al0.000614,1028.699951171875,1107.303955078125,52.44872665405274
Fe0.747C0.000899Mn0.000982Si0.0820Cr0.000104Ni0.166Mo0.000112V0.000106Nb0.0000581Co0.0000916Al0.00140Ti0.00101,1801.800048828125,1238.2349853515625,74.07777404785156
Fe0.750C0.00138Mn0.000101Si0.000197Cr0.133Ni0.0789Mo0.0128V0.000109Nb0.0000596Co0.0000940Al0.0218Ti0.00104,1350.300048828125,1363.3026123046875,46.60089874267578
Fe0.750C0.00184Mn0.000101Si0.000394Cr0.133Ni0.0814Mo0.0121V0.000109Nb0.0000596Co0.0000939Al0.0205,1308.0,1291.001220703125,42.50410842895508
Fe0.752C0.00184Mn0.000101Si0.000197Cr0.133Ni0.0787Mo0.0129V0.000109Nb0.0000596Co0.0000940Al0.0213Ti0.000116,1312.0,1300.036376953125,43.12989807128906
Fe0.759C0.000472Mn0.000103Si0.000202Cr0.000109Ni0.203Mo0.0124V0.000111Nb0.0000610Co0.0000961Al0.00273Ti0.0225,1661.199951171875,1667.80419921875,79.06720733642578
Fe0.760C0.000454Mn0.000992Si0.0640Cr0.000105Ni0.172Mo0.000114V0.000107Nb0.0000587Co0.0000925Al0.00101Ti0.00125,1474.4000244140625,1392.443359375,86.68879699707031
Fe0.767C0.000465Mn0.00112Si0.00358Cr0.110Ni0.0981Mo0.0119V0.000110Nb0.0000601Co0.0000948Al0.00559Ti0.00257,1175.4000244140625,1186.59326171875,60.85030746459961
Fe0.770C0.000930Mn0.00488Si0.00199Cr0.107Ni0.0952Mo0.0112V0.000110Nb0.0000601Co0.0000948Al0.00600Ti0.00245,1188.5999755859375,1159.874755859375,62.06072616577149
Fe0.771Mn0.00122Si0.00140Cr0.107Ni0.100Mo0.0123V0.000110Nb0.0000603Co0.0000950Al0.00477Ti0.00257,1150.5999755859375,1159.630126953125,63.078575134277344
Fe0.778C0.000931Mn0.000611Si0.00159Cr0.0796Ni0.0981Mo0.0189V0.000110Nb0.0000602Co0.0000949Al0.0189Ti0.00269,1555.800048828125,1419.1231689453125,75.42312622070312
Fe0.779C0.000946Mn0.000103Si0.000202Cr0.000109Ni0.173Mo0.0184V0.0100Nb0.0000611Co0.0000964Al0.00147Ti0.0166,1730.199951171875,1759.2349853515625,76.3060302734375
Fe0.781C0.00141Mn0.000103Si0.000201Cr0.000109Ni0.167Mo0.000118V0.0200Nb0.0152Co0.0000960Al0.00210Ti0.0126,1730.199951171875,1714.8885498046875,82.2162857055664
Fe0.783C0.0187Mn0.00184Si0.000200Cr0.104Ni0.0000955Mo0.0341V0.0106Nb0.0000603Co0.0463Al0.000623,1798.300048828125,1744.5758056640625,62.422584533691406
Fe0.785C0.000931Mn0.000102Si0.000199Cr0.000108Ni0.167Mo0.000117V0.0209Nb0.0000602Co0.0000949Al0.00187Ti0.0241,1730.199951171875,1804.2684326171875,83.93621826171875
Fe0.793C0.000468Mn0.000819Si0.00240Cr0.0962Ni0.0800Mo0.0190V0.000110Nb0.0000605Co0.0000954Al0.00521Ti0.00235,1169.199951171875,1208.63720703125,61.28144454956055
Fe0.794C0.000470Mn0.000617Si0.00101Cr0.0847Ni0.0981Mo0.0188V0.000111Nb0.0000608Co0.0000958Al0.00126Ti0.00118,1036.9000244140623,1153.822265625,81.1091079711914
Fe0.796C0.000469Mn0.000103Si0.000201Cr0.000108Ni0.174Mo0.00587V0.000111Nb0.0000606Co0.0000956Al0.00167Ti0.0212,1737.199951171875,1466.4306640625,79.81905364990234
Fe0.799C0.000468Mn0.0256Si0.000401Cr0.000108Ni0.173Mo0.000117V0.000110Nb0.0000605Co0.0000955Al0.00104Ti0.000470,1471.0999755859375,1535.7352294921875,79.85549926757812
Fe0.799C0.000469Mn0.000513Si0.00241Cr0.0520Ni0.117Mo0.0176V0.000111Nb0.0000606Co0.0000956Al0.00835Ti0.00224,1272.5999755859375,1322.6270751953125,64.803955078125
Fe0.799C0.000471Mn0.000103Si0.000201Cr0.000109Ni0.165Mo0.0118V0.000111Nb0.0000609Co0.0000960Al0.00147Ti0.0215,1874.5999755859373,1633.7220458984375,72.22611236572266
Fe0.801C0.000939Mn0.000821Si0.000803Cr0.0513Ni0.116Mo0.0185V0.000111Nb0.0000607Co0.0000957Al0.00794Ti0.00271,1243.5999755859375,1261.2520751953125,62.86209106445313
Fe0.802C0.000470Mn0.000308Si0.00221Cr0.0518Ni0.117Mo0.0178V0.000111Nb0.0000607Co0.0000958Al0.00544Ti0.00236,1216.800048828125,1233.935791015625,49.44153213500977
Fe0.803Mn0.000512Si0.00120Cr0.0520Ni0.110Mo0.0173V0.000110Nb0.0000605Co0.0000954Al0.0137Ti0.00235,1451.699951171875,1480.8089599609375,66.23250579833984
Fe0.806C0.0176Mn0.00181Si0.000209Cr0.0802Ni0.0000999Mo0.00153V0.0124Nb0.0000631Co0.0501W0.0293Al0.000652,1681.199951171875,1669.1375732421875,75.79452514648438
Fe0.813C0.0187Mn0.00143Si0.000200Cr0.0800Ni0.0000957Mo0.0337V0.00617Nb0.0000604Co0.0460Al0.000624,1805.199951171875,1549.1943359375,72.5820541381836
Fe0.816C0.000937Mn0.000102Si0.000200Cr0.000108Ni0.147Mo0.00821V0.000110Nb0.0000606Co0.0000955Al0.00250Ti0.0247,1792.199951171875,1671.9737548828125,74.11480712890625
Fe0.823Mn0.000618Si0.00101Cr0.0561Ni0.0984Mo0.0189V0.000111Nb0.0000609Co0.0000961Al0.000629Ti0.00106,1019.0,1194.751953125,82.8701171875
Fe0.825C0.0174Mn0.00175Si0.000201Cr0.0565Ni0.0000963Mo0.0344V0.0116Nb0.00554Co0.0468Al0.000628,1860.300048828125,1336.275146484375,80.47476196289062
