Index,formula,actual,predicted,uncertainty
36,C18H42Mg6N6O36,-1.35971999168396,-1.3669524192810059,0.026522595435380936
37,Al2Co1Hf6,-0.3375578820705414,-0.32488322257995605,0.01278868317604065
38,Ge8Rb8Se20,-0.6918005347251892,-0.7191861867904663,0.013922387734055519
39,Dy2Li1Tc1,-0.03735097497701645,-0.0646207332611084,0.016849955543875694
40,Cd4Mo4O8,-1.1659727096557617,-1.328198790550232,0.10787206143140793
41,C32H96O36Sn16V8,-0.7858954071998596,-0.774851381778717,0.034456707537174225
42,Ba4O20Y8Zn4,-3.2486376762390137,-3.26312255859375,0.028025470674037933
43,B20Gd1La4O60Sc15,-3.482224702835083,-3.4549427032470703,0.031300053000450134
44,As1Br1Se1,0.5571820139884949,-0.32198023796081543,0.026309212669730186
45,Ag8B60Cs4O96,-2.6729564666748047,-2.6825571060180664,0.027806974947452545
46,Fe1O6Si4,-1.9916002750396729,-2.371049404144287,0.06018343195319176
47,Ge2Ho6Mn1S14,-1.8935285806655884,-1.8847123384475708,0.019681669771671295
48,Li12N8Os2,-0.5472573637962341,-0.559806227684021,0.0354728065431118
49,Ba7F3K3O27Ti10,-3.398189067840576,-3.416872024536133,0.03358181565999985
50,Nd1Pm1,0.036052241921424866,0.02031254768371582,0.013418192975223064
51,Au1Cl6Rb2Sc1,-1.966283917427063,-1.951926589012146,0.015954479575157166
52,Ca4Ga4Ge2O14,-2.6941776275634766,-2.6497244834899902,0.07358943670988083
53,Hg3Pd3Pr3,-0.6823043823242188,-0.6713354587554932,0.0360587015748024
54,As8Ni3Zr4,-0.7561370730400085,-0.7681838870048523,0.020396284759044647
55,Ga16Hf6Rh7,-0.5925564169883728,-0.6017252802848816,0.014138167724013329
56,Cl1N7O6Rh1,0.7904267311096191,0.6005244255065918,0.2821725308895111
57,Al11Na10O48Rb1Si13,-3.0800063610076904,-3.080939292907715,0.04951804503798485
58,Ag1Dy1Sn2,-0.44080623984336853,-0.4368351101875305,0.017483659088611603
59,B8Cl8Er8O20,-3.2806458473205566,-3.258925437927246,0.03946077451109886
60,Fe19P12Sc4Ta1,-0.7745954990386963,-0.7478391528129578,0.013640962541103363
61,La8O20Zn8,-2.864439010620117,-2.8057217597961426,0.05192447826266289
62,Bi8Mg8O40Ta8,-2.7514638900756836,-2.7299959659576416,0.028283866122364998
63,Au4Ho10Sb2,-0.7652097344398499,-0.7402660846710205,0.03757534921169281
64,Ca2In1Zn1,1.253379225730896,0.5539990663528442,0.6204745769500732
65,Ce1Cl6Li1Na2,-2.167437791824341,-2.193920373916626,0.0223995428532362
66,O16Sr4Tb8,-3.7334671020507812,-3.7043371200561523,0.04947369545698166
67,Fe4K4O24Se8,-1.6338436603546143,-1.6265325546264648,0.02421797625720501
68,Cd2O12Sr4U2,-3.1713287830352783,-3.113804817199707,0.03726151958107948
69,Al4Bi8O16,-1.866215467453003,-2.0198349952697754,0.07466381043195724
70,Bi2Cl1Gd1O4,-2.4392664432525635,-2.447091579437256,0.02609499730169773
71,Gd1Sb1,-1.1530543565750122,-1.120377779006958,0.05214020982384682
72,Ba2O16P4Th2,-3.440481424331665,-3.47928524017334,0.03432184085249901
73,C24Cl16Cu4H72Se8,-0.3947409391403198,-0.42861562967300415,0.01780879683792591
74,Ag2C4Cs2,0.3612861633300781,0.3408313989639282,0.08084579557180405
75,Cl12N20Os4,0.8601072430610657,1.187958836555481,0.19992771744728088
76,Li4Pr4Si6,-0.607741117477417,-0.6101324558258057,0.01609128527343273
77,Mg2Pd4Y4,-0.7677626609802246,-0.775434672832489,0.013640533201396465
78,Sn2Sr2Zn2,-0.5220479369163513,-0.41311609745025635,0.09778981655836105
79,Au3Ga3Sr2,0.34559139609336853,-0.6023784279823303,0.014093032106757164
80,Mg6Ni1O8V1,-2.6275627613067627,-2.64713716506958,0.018530728295445442
81,Co1La2Ni1O6,-2.5246763229370117,-2.5118250846862793,0.03892304748296738
82,Ba6Dy2O18Ru4,-2.646681070327759,-2.6319360733032227,0.025025678798556328
83,B4Ir4Sr2,-0.6163554191589355,-0.5634117126464844,0.030036624521017075
84,C12Cd4H28N4O24,-1.1593691110610962,-1.1664490699768066,0.029432155191898346
85,B24Fe4Lu8,-0.6897072196006775,-0.6946476697921753,0.017369715496897697
86,Cd4O14P4,-2.365443229675293,-2.358471632003784,0.026552041992545128
87,C16F48H12Na4O48S16,-1.8645845651626587,-1.8819026947021484,0.03511229529976845
88,Ba3Cu2Hg1O10Sr1Tl2,-1.8743051290512085,-1.8801671266555786,0.03582841902971268
89,Eu2Ni2Si4,-0.6527758240699768,-0.6634878516197205,0.017323123291134834
90,F8Li4Rb4,-3.019912004470825,-3.0116870403289795,0.03962801396846771
91,Bi4C60Cu4H180P12Si8,-0.2787785828113556,-0.2690742015838623,0.01100368332117796
92,Cl4Cu2La4Nb8O28,-2.7357733249664307,-2.910944938659668,0.04040151834487915
93,C4H4Nd4O16,-2.578423500061035,-2.5615577697753906,0.032129403203725815
94,Ba8Cu2Ge40Zn4,-0.2823677062988281,-0.2790006399154663,0.015228533186018467
95,As6Mg8Na2O24,-2.4325432777404785,-2.4194588661193848,0.042128872126340866
96,B1Rh3Yb1,-0.6165128946304321,-0.6681281924247742,0.023859895765781403
97,Fe4Gd1P12,-0.598883867263794,-0.5944669842720032,0.01563776284456253
98,Cu2Ho1Pm1,-0.20391800999641418,-0.2098013162612915,0.010103823617100716
99,Ba2Li1O6Re1,-2.757417917251587,-2.7131028175354004,0.023829668760299683
100,Ba1Bi1O6Sb1Sr1,-2.467332124710083,-2.4778542518615723,0.04041706770658493
101,Ag1Ca1Cd2,0.8937695622444153,-0.206498384475708,0.13787764310836792
102,Cl4K12Mo4O5S11,-1.6400244235992432,-1.5630323886871338,0.03336289897561073
103,F16H4N4P8,-1.9423189163208008,-1.9303265810012817,0.09225375950336456
104,Dy2Fe2Ni2,-0.16418693959712982,-0.17935192584991455,0.022145062685012817
105,Ge4Ho4Mn4,-0.4973261058330536,-0.48132628202438354,0.02635340951383114
106,Ge10Ti2U6,-0.3966226875782013,-0.31820201873779297,0.02405512146651745
107,Br42O8Rb21Tl7,-0.9566165208816528,-0.9353719353675842,0.04223861172795296
108,Fe17H3Th2,-0.09318064898252487,-0.1021348237991333,0.01716209016740322
109,Nb1S8W3,-1.286960244178772,-1.3056269884109497,0.02398533932864666
110,H24O40Rb8Se4Te4,-1.5496572256088257,-1.4562902450561523,0.03711364418268204
111,Cu2In2S8Sn2,-0.8122599720954895,-0.7917777895927429,0.01977495104074478
112,Ca3N1Pb1,0.7561837434768677,-0.7709455490112305,0.15122295916080475
113,Co2Mn1O24P6V3,-2.4494400024414062,-2.4825615882873535,0.0180953536182642
114,C12H24N8O28Se4U4,-1.3980941772460938,-1.421010136604309,0.04329851642251015
115,Fe1Mn3Ni2O24P6,-2.2595794200897217,-2.2361252307891846,0.022621331736445427
116,C1H1Zr2,-0.727043092250824,-0.6695532202720642,0.03760778158903122
117,Li12O60Si24V4,-3.036863088607788,-2.999537229537964,0.02708370052278042
118,B3O12P3,-2.742830991744995,-2.769148826599121,0.09226062148809433
119,Br4C20Co2H80N40O20,-0.7904627323150635,-0.6895000338554382,0.026031658053398132
120,Er7I12Ir1,-1.2606643438339233,-1.2619349956512451,0.018328141421079636
121,Ca12Cr8O48Ti12,-3.2838733196258545,-3.2261009216308594,0.033944468945264816
122,Fe4O24V6Zn3,-2.1545042991638184,-2.1412181854248047,0.0258040688931942
123,Ga10Ni2Sc6,-0.5245203375816345,-0.5943005084991455,0.013878734782338142
124,Al3B4Er1O12,-3.267643928527832,-3.2683067321777344,0.03010999597609043
125,Er8P8S8,-1.7736220359802246,-1.7747896909713745,0.02850920706987381
126,Bi1F6Rb2Tl1,-2.7046828269958496,-2.7057204246520996,0.022893590852618217
127,Fe8Li30O32,-1.864472508430481,-1.9374403953552246,0.02716965414583683
128,Os4Sb4Te4,-0.08622568100690842,-0.020521044731140137,0.03020581789314747
129,Be2La6S14Sc2,-2.2909116744995117,-2.2412075996398926,0.02172214910387993
130,Cl6In2Pb2,-1.3732832670211792,-1.3638925552368164,0.020385771989822388
131,Cr4Ga4Se12,-0.5728632807731628,-0.5213412046432495,0.018104735761880875
132,Ge24Hf12Ru12,-0.5630595088005066,-0.5913401246070862,0.019305115565657616
133,Ag4Au4F28,-1.3308717012405396,-1.4190876483917236,0.03819095343351364
134,O40Rb20V12,-2.388730525970459,-2.3658010959625244,0.02721397392451763
135,F10H16N4Sb2,-1.5440788269042969,-1.5643948316574097,0.028811512514948845
136,Ir4N12,0.07509598135948181,0.24432265758514404,0.11711634695529938
137,B18Ba18O54Y6,-3.3092052936553955,-3.3202247619628906,0.024890504777431488
138,In2Sb18Yb22,-0.9761942625045776,-0.9696086645126343,0.02270388975739479
139,Ce2In8Pt1,-0.44116029143333435,-0.45962023735046387,0.01609591394662857
140,Bi4C36H84I18N12Na6O18,-0.4602903127670288,-0.5332147479057312,0.02276686392724514
141,Ce4Sn4Zn4,-0.5084612965583801,-0.4919867515563965,0.017576945945620537
142,Ho10Sb4Si4,-0.9138820171356201,-0.9108401536941528,0.02754695527255535
143,Pr2Pt2Si2,-1.1181108951568604,-1.1203007698059082,0.020950790494680405
144,Au8K8S24Sn8,-0.9365661144256592,-0.9498128294944763,0.014804533682763577
145,Ge4Mg4Ni4,-0.36621612310409546,-0.39740443229675293,0.02728189155459404
146,Ba1Ca1Dy2F10,-3.933281421661377,-4.326026916503906,0.050447333604097366
147,O30P8Pb4,-1.7164539098739624,-1.8917443752288818,0.12377720326185226
148,Co6Na4O12,-1.338712453842163,-1.4498116970062256,0.07185247540473938
149,Ba1La1Mn1Mo1O6,-2.69173526763916,-2.826620578765869,0.03643793612718582
150,C6H8N6Na2O8,-1.16176438331604,-1.0540964603424072,0.037746429443359375
151,B16Mo4Y4,-0.616845965385437,-0.6166868209838867,0.013549523428082466
152,Ga32Rh6,-0.28454774618148804,-0.28238534927368164,0.01755436509847641
153,Al4B16Ba8Cl6Na2O36,-3.09322452545166,-3.084939956665039,0.023639800027012825
154,Li6Nb1O24P6V3,-2.6833794116973877,-2.6699347496032715,0.019779572263360023
155,O11Sr2U4,-3.6398422718048096,-3.7130603790283203,0.05096092447638512
156,Ca1Mo4O8,-2.145674228668213,-2.080381393432617,0.13546232879161835
157,Hf2Ir1Li1,-0.5308261513710022,-0.5886592864990234,0.02175183594226837
158,Ca1F6Mo1,-3.4001009464263916,-3.356326103210449,0.034300364553928375
159,N2Te1Th2,-1.9756534099578857,-1.9273794889450073,0.06203750893473625
160,Cu2N1,0.34524792432785034,0.5240753889083862,0.11228837817907333
161,B8Ir4Os4Pr2,-0.4803474247455597,-0.4742855429649353,0.01305288728326559
162,Er6Ga2Ni2S14,-1.8323314189910889,-1.846803903579712,0.01664666086435318
163,Br30Ta6,-0.9492568373680115,-0.9411624670028687,0.02126019075512886
164,Ce1La1Pt2,-1.1227338314056396,-1.0030229091644287,0.0348554328083992
165,Ag3As2K3,-0.3647792339324951,-0.3507211208343506,0.018630268052220345
166,La2Mn4O11Sr2,-2.749972105026245,-2.819758415222168,0.02687656134366989
167,Fe20Mo4N1Nd2,-0.032958850264549255,-0.06733858585357666,0.01950691267848015
168,Ga6Te2,0.022483142092823982,0.044965267181396484,0.03171467036008835
169,C2Ni2O6,-1.5460729598999023,-1.364549994468689,0.06579793989658356
170,C4Co4H48N20O24,-0.9168927073478699,-0.9022670388221741,0.03902595117688179
171,Mo4Na8O32P4Y4,-2.806889295578003,-2.81491756439209,0.021111061796545982
172,C2Na2O14Si2V2,-2.3824474811553955,-2.4031643867492676,0.025809472426772118
173,As8Ca6Cr6O32,-2.3132991790771484,-2.2801170349121094,0.026972373947501183
174,Al2F12Mg2Rb2,-3.744016408920288,-3.7467823028564453,0.03504565358161926
175,Cr2F8Na4,-2.9259607791900635,-3.0002527236938477,0.036786600947380066
176,Er6Fe1Sb2,-0.5556607246398926,-0.5631667375564575,0.01738717593252659
177,Cr3Nb2O16Ti3,-2.8532938957214355,-2.9211056232452393,0.032248567789793015
178,C18Fe4O18,-0.6939181685447693,-0.6358897686004639,0.16915693879127502
179,Ba4In26Ir8,-0.28790467977523804,-0.32295703887939453,0.01748635247349739
180,Cr4F8O8,-1.8766002655029297,-2.185593605041504,0.10095241665840149
181,C16Cl14Eu2H64N8,-0.6517612338066101,-0.6776869893074036,0.021350665017962456
182,N8O18P8Tl8,-1.2492356300354004,-1.2534334659576416,0.10236233472824097
183,Co2Si7U3,-0.4870767891407013,-0.45999836921691895,0.022022362798452377
184,Al1Ru2Zr1,-0.6666293740272522,-0.712724506855011,0.03896213695406914
185,Li12N36Nd8O120,-1.2897536754608154,-1.362729549407959,0.05356098338961601
186,Nd2Sc6,0.04271133989095688,0.06254816055297852,0.014660131186246872
187,Cd1Hg2Nd1,-0.4014206826686859,-0.4061352610588074,0.011994777247309685
188,Ge8K4N12,-0.3103965222835541,-0.36216306686401367,0.05773000791668892
189,Fe1Nd4Sn8,-0.5537108778953552,-0.5210919976234436,0.015963710844516754
190,Mg14Ni1O16Sr1,-2.8490889072418213,-2.8446948528289795,0.01910499297082424
191,Ag8O8P4,-0.584429919719696,-0.9309276342391968,0.06686274707317352
192,H2Li18O36P8V4,-2.598301410675049,-2.609281539916992,0.016581879928708076
193,Ge12Ni20Y4,-0.5341803431510925,-0.5265483260154724,0.016242045909166336
194,B6Co19Nd5,-0.25046277046203613,-0.26120686531066895,0.012708987109363079
195,Ca1La1Pd2,0.940561056137085,-0.6741352677345276,0.07191010564565659
196,In1Re2Se8Ta2,-0.4141196012496948,-0.35874128341674805,0.03135828301310539
197,Li1Rh2Sn1,-0.5702978372573853,-0.5196553468704224,0.03525344654917717
198,Mg8O18Sb4,-2.582465410232544,-2.4570748805999756,0.03748178482055664
199,La4Ni3Pb4,-0.31410926580429077,-0.47092217206954956,0.017608998343348503
200,Br6K3Ta1,-1.2476986646652222,-1.2413071393966675,0.014076490886509418
201,Cs1F6K2Sc1,-3.4651706218719482,-3.4922752380371094,0.03546161949634552
202,As4I4Se4,-0.1744208186864853,-0.22338712215423584,0.023417579010128975
203,Ga4N6O24P6,-1.9061827659606934,-0.8652563691139221,0.19707678258419037
204,H2O24P8Sm2,-2.800302267074585,-2.8176252841949463,0.021061914041638374
205,B6Cl1K3O10,-2.7715659141540527,-2.773137331008911,0.023628851398825645
206,Cl4Hg4O16,-0.4551326632499695,-0.5792269110679626,0.06102524325251579
207,Ce2Cu9Mn3P7,-0.4303474724292755,-0.4037318825721741,0.026422565802931786
208,As4H4O20Zn8,-1.7352544069290161,-1.7286312580108643,0.024122996255755424
209,F18K2Nb6,-2.7771048545837402,-2.8549160957336426,0.11107528209686279
210,Cl4O32Zn4,-0.2304627001285553,-0.023670196533203125,0.06575001776218414
211,Ba6Hg20Zn2,-0.3733266294002533,-0.3721292018890381,0.016993490979075432
212,Br6Cs2In2,-1.2342504262924194,-1.229166030883789,0.01598256826400757
213,Ba4Cr10S20,-1.4033249616622925,-1.4266360998153687,0.018854981288313866
214,K4O5Sb2,-1.769981026649475,-1.8533456325531006,0.02209252119064331
215,Cr8O28Sr8,-2.483812093734741,-2.523524761199951,0.04814160242676735
216,B2Ni13Tb3,-0.4323602616786957,-0.4277307391166687,0.012453814968466759
217,Al9C7N1Si1,-0.11705118417739868,-0.23576295375823975,0.06322391331195831
218,Br32Hg2Nb12O36,-0.5500253438949585,-0.7036618590354919,0.17625604569911957
219,Fe3Nb1Ni2O24P6,-2.4175519943237305,-2.400303602218628,0.02187628112733364
220,Au2La1Na1,-0.6234508156776428,-0.596081554889679,0.07947996258735657
221,Fe1O8Rb1Ti3,-3.041332721710205,-3.047480821609497,0.028976822271943092
222,Li2Mn20O56P14,-2.5070605278015137,-2.5179338455200195,0.02247711457312107
223,Au1Cl6Rb2Sm1,-2.0078318119049072,-2.0015029907226562,0.015064354054629803
224,Mg4O24Pb8Te2W2,-2.0101938247680664,-2.009162187576294,0.02119417116045952
225,Co8Ga3Ge1Mn4,-0.23765800893306732,-0.2365967035293579,0.02196005918085575
226,O36Se12Tl8,-1.2192699909210205,-1.171407699584961,0.03545423969626427
227,Nd2O2S1,-3.4979968070983887,-3.4987616539001465,0.05250857025384903
228,In1K1O2,-1.9318443536758423,-1.9273483753204346,0.027113040909171104
229,Fe2O9Pb3W1,-1.8003568649291992,-1.777345061302185,0.04865102842450142
230,Al8F40Pb8,-3.3828859329223633,-3.3672361373901367,0.039284102618694305
231,Na2O8Si2V2,-2.7411293983459473,-2.7393927574157715,0.024582240730524063
232,Br1Cl6Cs2I1,-1.2062245607376099,-1.4491350650787354,0.0356057733297348
233,Dy6Ge26Ir8,-0.5018512606620789,-0.49396461248397827,0.013014446943998337
234,Ag8Ge8O64U12,-2.1263701915740967,-2.534816265106201,0.07447459548711777
235,Fe9Ho2Si3,-0.31997063755989075,-0.3830525875091553,0.01661321334540844
236,Au2Sm1Sn1,-0.6936710476875305,-0.6979049444198608,0.01602000929415226
237,Br6H36O36Pr2,-1.270785927772522,-1.3149493932724,0.07960934191942215
238,Rh1Sc1,-1.0361610651016235,-0.9747649431228638,0.024803509935736656
239,As2P2U2,-0.7724344730377197,-0.7884228825569153,0.02868168242275715
240,Ag2C8H24N2Se10,-0.20949812233448029,-0.2658061981201172,0.0212498027831316
241,Cr3Na2Se6,-0.7172173857688904,-0.715387761592865,0.022263772785663605
242,Cu3O60V24,-2.2250654697418213,-2.2193870544433594,0.028425583615899086
243,Ag1Pd1Sc2,1.761475920677185,1.098249077796936,0.5167291164398193
244,K8S16W4,-1.34040105342865,-1.3442158699035645,0.017338700592517853
245,Fe8Mn4O44P8,-1.9790581464767456,-2.005653142929077,0.05445844680070877
246,Ba6Nd2O24V6,-3.0116219520568848,-3.072810649871826,0.028528587892651558
247,F14Fe4Na4,-2.873281240463257,-2.871734857559204,0.026629216969013214
248,Ge4La2Ni2,-0.7705273628234863,-0.7463085651397705,0.015139137394726276
249,Nd2Sr6,0.16092602908611298,0.1505587100982666,0.016889339312911034
250,Fe2Ni4O8,-1.227198839187622,-1.0835670232772827,0.04085119068622589
251,Cl2Cr2Li6O8,-2.084162712097168,-2.188096761703491,0.033414311707019806
252,Co2Mn3O24P6Sn1,-2.3222901821136475,-2.3210227489471436,0.020032605156302452
253,Cu1P2Si1Zr2,0.5268973708152771,-0.8375259041786194,0.055319420993328094
254,H8O24P6Rb6,-2.2252931594848633,-2.293449640274048,0.04142081364989281
255,Lu2Zr6,0.00827388372272253,0.021062850952148438,0.019014474004507065
256,Cu4La4O4S1Se3,-2.2479159832000732,-2.2110612392425537,0.034942783415317535
257,Co3Cr3O16Sb2,-1.6501444578170776,-1.6396043300628662,0.027852505445480347
258,Cu2Mn1S4Sn1,-0.7396795749664307,-0.7353428602218628,0.017413295805454254
259,B20Ni2Th4,-0.5970683693885803,-0.5719894170761108,0.015159927308559418
260,H32N14O38Pr2,-1.2434217929840088,-1.2634092569351196,0.036617815494537354
261,O12P4Rb2Sr1,-2.8484458923339844,-2.850661516189575,0.023019300773739815
262,Co1K3N6O12,-1.2285268306732178,-1.062131643295288,0.19537705183029175
263,Pb2Se8Sm4,-1.4679603576660156,-1.4644134044647217,0.02250034175813198
264,Mn6N2,0.6861713528633118,-0.29628193378448486,0.03638353571295738
265,Ag1I6K2Tl1,-0.6986627578735352,-0.7000126242637634,0.013413824141025543
266,Li8Nb1O6,-2.2650980949401855,-2.3356409072875977,0.029255814850330353
267,Au1Ca1Si1,-0.6449719667434692,-0.6404623985290527,0.021108895540237427
268,Cl30Cu18O2Rb11,-1.279953122138977,-1.2822860479354858,0.03041262738406658
269,Fe1O16Ti6,-2.701488971710205,-2.807746410369873,0.11452727764844894
270,Ca2O36Si12Zr2,-2.387399911880493,-2.6202921867370605,0.09133382886648178
271,Er2Ge6Ni2,-0.550791323184967,-0.5602261424064636,0.014974631369113922
272,Al2Ni32Si18,-0.5364004969596863,-0.5321289300918579,0.018791211768984795
273,F3Mo5O12,-2.1908528804779053,-2.1638123989105225,0.040056079626083374
274,Ce2Co15Ga2,-0.11453216522932053,-0.1089545488357544,0.013640383258461952
275,O3Pm1Ru1,-2.199291229248047,-2.2653322219848633,0.10942398756742477
276,Br6Ir2Te12,-0.29347145557403564,-0.2761582136154175,0.016474537551403046
277,Cd2Pt2,-0.32322433590888977,-0.31987464427948,0.03777226060628891
278,Ba4Ca4Cu4F28,-3.2076199054718018,-3.2381513118743896,0.03919019550085068
279,K2Li1Te2,0.03527026250958443,-0.1554633378982544,0.07321974635124207
280,Cu3Fe4O12Tm1,-1.748623251914978,-1.7572754621505737,0.022887643426656723
281,Li10N2O8W2,-1.9469739198684692,-1.9812071323394775,0.03212367370724678
282,Co6Cu2La7O24Sm1,-2.5068130493164062,-2.4874231815338135,0.029160259291529655
283,Al20O48Sm12,-3.6603832244873047,-3.6728854179382324,0.043639618903398514
284,Co1Rh2Se4,-0.31775373220443726,-0.3458911180496216,0.019178489223122597
285,Ca1Ga2Yb1,-0.46048134565353394,-0.45345985889434814,0.01769782416522503
286,Ca8Na1O50Si10Sm1Ti10,-3.472341775894165,-3.4310555458068848,0.04469600319862366
287,Br4F32Sb6,-2.3458244800567627,-2.2888495922088623,0.044825874269008636
288,Bi6Zr6,-0.3727286159992218,-0.23988878726959229,0.04223618656396866
289,B16U4V4,-0.6462633013725281,-0.6331782937049866,0.015198527835309505
290,Ca1F6Rh1,-2.762136936187744,-2.7877390384674072,0.039280302822589874
291,B3C3Mn23,-0.1580057591199875,-0.10824859142303467,0.01820002682507038
292,Er14O41Ti10,-3.68908429145813,-3.782710075378418,0.04735751822590828
293,Hf4Tc8,-0.3694155812263489,-0.3547128438949585,0.024705391377210617
294,As2Cl2Hg6S8,-0.5871365666389465,-0.5704063177108765,0.021447060629725456
295,Ni2O8Se2,-1.1062175035476685,-1.0336871147155762,0.03537993133068085
296,Hg2Pt4Se6,-0.342585027217865,-0.31930243968963623,0.021730748936533928
297,Al1Cs2F6Tl1,-3.2220139503479004,-3.240140438079834,0.03695445507764816
298,B4Ir10Mg4Ni2,-0.3644142746925354,-0.37249302864074707,0.01931675337255001
299,Ni9Pr3,-0.30017611384391785,-0.28632211685180664,0.014802789315581322
300,Na1Sn3,-0.09622389823198318,-0.10055255889892578,0.021424001082777977
301,B2C1Er1Ni2,-0.5177804827690125,-0.5130085349082947,0.013423364609479904
302,B6Hg1,0.40320295095443726,0.3457505702972412,0.13267724215984344
303,Ca4H48O44Si16V4,-1.7253572940826416,-1.995429277420044,0.05873289704322815
304,Cl6N2Pr8S6,-2.451204538345337,-2.4373626708984375,0.04907221347093582
305,Au2Si2Sr1,-0.49209943413734436,-0.5116135478019714,0.023626485839486122
306,Cs4In12O20,-1.9384102821350098,-1.956892967224121,0.03489832952618599
307,Co2Ga1Hf1,-0.47983691096305847,-0.44347047805786133,0.025846078991889954
308,Ni4Si4V4,-0.5046461820602417,-0.5019338726997375,0.0397065095603466
309,Ga8Ni8Pr12,-0.4922809600830078,-0.45935970544815063,0.015620332211256027
310,Cr2Nb2O12Ti2,-2.9866440296173096,-2.985027313232422,0.0328669436275959
311,B16Dy4V4,-0.7097601890563965,-0.7068201303482056,0.013933938927948475
312,Nb6Ru6Si6,-0.6340117454528809,-0.6498313546180725,0.028199244290590286
313,Ag1Br6Cs2Y1,-1.5928279161453247,-1.5926079750061035,0.01561987679451704
314,K4Mo4O24V4,-2.2463154792785645,-2.2227394580841064,0.038108836859464645
315,B12Nd2Ni24,-0.3935092091560364,-0.38094717264175415,0.012067384086549282
316,Gd4O36S8Tl4,-2.110304355621338,-2.1507043838500977,0.0517631471157074
317,Ca1Ni1Te1,-0.36024364829063416,-0.7490553259849548,0.03919309005141258
318,Al16Mg8O40Si8,-2.7097034454345703,-3.2507433891296387,0.07972630113363266
319,Co3Li4O16Sb3Sn2,-1.9304046630859375,-1.8913547992706299,0.022585857659578323
320,Cs1O3Ta1,-2.7971060276031494,-2.9932665824890137,0.05092717334628105
321,Cr1La1O6V1,-2.6120126247406006,-2.601379632949829,0.053873058408498764
322,B20Nb4O40,-2.800468921661377,-2.8158762454986572,0.06556718051433563
323,Nd4O8V8,-0.9233763217926025,-1.0077157020568848,0.12339805066585541
324,Cu3Ni1Ti8,-0.15926559269428253,-0.14979374408721924,0.026348935440182686
325,Cu5Pr1,-0.1486651599407196,-0.1327652931213379,0.013435614295303822
326,B1Mg6O8Sb1,-2.1960067749023438,-2.2733383178710938,0.035411231219768524
327,Br4C20O20Tc4,-1.0252269506454468,-1.0116984844207764,0.032522592693567276
328,Ag2K2Np2S6,-1.4018760919570923,-1.422360897064209,0.01989293284714222
