formula,actual,predicted,uncertainty
I4P2,96.3197021484375,86.98816680908203,22.91683387756348
Cl2N2Ti2,39.395668029785156,37.40426635742188,17.804994583129886
Br2Mn1,74.12623596191406,78.34111022949219,16.218299865722653
S6Ti2,54.49274826049805,65.50643157958984,36.17155838012695
Pd6Rb4S8,95.97411346435548,65.69097900390625,58.38116073608398
Ba4O1Sb2,232.8520050048828,56.17194747924805,86.64517974853516
Br2O2Sm2,56.60783386230469,41.8785400390625,12.600539207458494
Cl2Co1,67.44563293457031,69.27305603027344,16.278127670288086
Cl2F2Pb2,92.21549987792969,60.6113166809082,23.78765869140625
I2N2Th2,54.00283432006836,48.47216033935547,23.14919662475586
As2Hg1K4,107.36085510253906,93.57943725585938,106.7621841430664
Br2Lu2S2,58.9625015258789,53.39401626586914,14.23421859741211
Ba2F2I2,83.85783386230469,49.89580535888672,25.02041244506836
Cl2F2,57.817176818847656,70.59019470214844,35.155479431152344
Bi1I1Te1,103.58032989501952,93.69198608398438,48.96438598632813
H2O6P2Zr1,48.15290832519531,51.10441589355469,43.13864135742188
Cl2Fe2O5Sr3,40.11516571044922,60.16006088256836,16.778352737426758
C1Cl1N1,110.71916961669922,43.09208679199219,21.34591293334961
Pd1Se6Ta2,88.29988861083984,87.61647033691406,15.91062068939209
Br4Pd2,84.39700317382812,81.03317260742188,20.73733901977539
Br8Nb3,85.9605484008789,81.7038803100586,15.437118530273438
P6Si6,65.89675140380861,214.00274658203125,749.093017578125
Pb4S4,187.5363311767578,107.61739349365234,102.8210678100586
Cu1In1P2Se6,79.03385162353516,80.33607482910156,9.67969799041748
Al2Fe1S4,71.66885375976562,53.73915481567383,25.593467712402344
Hf2Te6,74.00262451171875,65.89836120605469,19.030914306640625
C1Cl2Lu2,42.09560012817383,52.785400390625,26.183238983154297
O6Pb4,100.33080291748048,61.99480438232422,66.88178253173828
Al2H6O6,77.59771728515625,48.36849975585938,29.607425689697266
Cd1Ga1In1S4,37.06992721557617,78.76683807373047,13.243995666503904
Bi2Pb1Te4,55.66662979125977,75.33462524414062,33.494590759277344
Bi4S8,173.8037567138672,86.23346710205078,24.39328956604004
Ge3O9Sb2,154.10763549804688,72.22688293457031,43.93428421020508
Cl2H2Sc2,34.81083297729492,37.2708740234375,13.007526397705078
