Index,formula,actual,predicted,uncertainty
38,H4N2Rb2,3337.58544921875,2849.196533203125,326.925048828125
39,As2Cu2K4,282.58575439453125,274.6428527832031,15.48367691040039
40,As2O8Y2,903.585693359375,767.5833129882812,23.492908477783203
41,Cd1Cs1F3,436.58575439453125,444.41986083984375,13.094579696655273
42,Fe2P4,468.58575439453125,487.8053283691406,9.017789840698242
43,Li3S4V1,520.5857543945312,502.8292541503906,18.85529899597168
44,B2K6P4,1117.585693359375,1147.835693359375,85.67349243164062
45,Br1Cs1F6,581.5857543945312,587.4375,14.018364906311035
46,Be4Ca2N4,1112.585693359375,1161.167724609375,86.05584716796875
47,Li1P1S4Zn1,571.5857543945312,509.6739501953125,24.227989196777344
48,Ba2O6Se2,777.585693359375,744.629638671875,21.565399169921875
49,Ba1Bi2Mg2,233.58575439453125,249.70169067382812,17.728378295898438
50,Hf2O6Sr2,776.3577880859375,815.9749755859375,26.779897689819336
51,Cl1Li4N1,641.5857543945312,674.5897216796875,39.18779373168945
52,As2O6Sr1,734.585693359375,727.682373046875,18.15654945373535
53,Ba2Be4N4,1002.585693359375,1027.77978515625,65.92288208007812
54,Cu2K2S6Zr2,331.58575439453125,338.1416320800781,12.682197570800781
55,Cd1Ga2Se4,250.58575439453125,243.58816528320312,11.655885696411133
56,In1P1S4,565.5857543945312,577.8400268554688,30.81439781188965
57,Fe1Nb1Sb1,308.58575439453125,305.56207275390625,12.72365665435791
58,Fe1Te1Ti1,315.58575439453125,326.6663513183594,13.96965217590332
59,Au3Cs1S2,341.58575439453125,321.99237060546875,19.3043270111084
60,Ba8Br16,125.58576965332031,142.08758544921875,18.929685592651367
61,Cs1Ge1I3,160.62020874023438,183.97650146484375,16.413511276245117
62,Ba2Li2P2,350.58575439453125,388.3633117675781,17.089893341064453
63,Cl6Rb2Ti1,376.58575439453125,361.98028564453125,15.995380401611328
64,As1Cl6Cs2Na1,276.58575439453125,314.2373962402344,15.37038803100586
65,Cd1Cl3Cs1,271.58575439453125,245.18490600585938,17.853797912597656
66,Ag1Au1Cl6Cs2,322.58575439453125,309.37420654296875,15.51708984375
67,Cs2O4Y2,478.58575439453125,497.8980407714844,13.024544715881348
68,As2Cd1O6,742.585693359375,725.2422485351562,19.2045841217041
69,Li6P2,500.58575439453125,524.1689453125,17.5172119140625
70,Cs2F6Pd1,602.5857543945312,603.2955322265625,7.809848308563232
71,Cu4K4O4,635.5857543945312,652.7545166015625,22.90940284729004
72,Ag2Ga2S4,347.58575439453125,341.29913330078125,10.075286865234375
73,Al2Li2Te4,331.58575439453125,351.26922607421875,14.447511672973633
74,As4Ge2K4,262.58575439453125,296.29913330078125,18.29619598388672
75,Ca2F8Pd2,533.5857543945312,572.8545532226562,10.405378341674805
76,Ag3Bi3S6,234.06886291503906,277.7486267089844,13.614858627319336
77,C2Cs2Pt1,1804.585693359375,1863.5919189453125,206.31764221191406
78,Li1N1Zn1,596.5857543945312,627.057861328125,23.53858757019043
79,B2Cs6P4,1117.585693359375,1131.214599609375,94.12870025634766
80,Cl8K2Tl2,270.58575439453125,283.2122802734375,17.130359649658203
81,Al2C2O2Sc2,765.585693359375,1172.15966796875,86.8140640258789
82,As4Ru2,289.58575439453125,289.0716247558594,14.760822296142578
83,Ca1Cs2F4,435.58575439453125,429.19903564453125,13.14363956451416
84,Au2Li2O4,653.5857543945312,615.4713134765625,9.231216430664062
85,B1Ge1Li1O4,1052.585693359375,1100.53173828125,59.737239837646484
86,O2Rb2,832.585693359375,774.853759765625,41.834774017333984
